Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	20:28:29 	       	     	End of Ascent:	     	         	01:53:43
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027495
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.2 ?C  	       	     	Humidity:     	     	         	71 %
Wind Direction:         	      	                       	261 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	34013 m
Tropopauses:            	      	                       	1.: 221.5 hPa           	     	                        	          	2.: 127.9 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
5728                    	16.7  	-48.2                  	3                       	19.7 	116                     	-72.373606	-38.644343   	27932	27794       	4391.318 	5.963  	-74.4	-48.2         	5.5  	16.0     	046     	98953 	0.025875
5730                    	16.7  	-48.2                  	3                       	19.7 	117                     	-72.374022	-38.644207   	27943	27805       	4393.049 	5.951  	-74.4	-48.2         	5.5  	16.0     	046     	98941 	0.025829
5732                    	16.6  	-48.1                  	3                       	19.7 	116                     	-72.374439	-38.644070   	27954	27816       	4394.781 	5.940  	-74.4	-48.1         	5.5  	16.0     	046     	98929 	0.025783
5734                    	16.6  	-48.1                  	3                       	19.7 	115                     	-72.374856	-38.643934   	27966	27827       	4396.512 	5.928  	-74.4	-48.1         	5.6  	16.0     	046     	98918 	0.025736
5736                    	16.6  	-48.1                  	3                       	19.7 	114                     	-72.375272	-38.643798   	27977	27838       	4398.243 	5.917  	-74.5	-48.1         	5.6  	16.0     	046     	98906 	0.025690
5738                    	16.6  	-48.1                  	3                       	19.7 	114                     	-72.375689	-38.643661   	27988	27849       	4399.990 	5.905  	-74.5	-48.1         	5.6  	16.0     	046     	98895 	0.025644
5740                    	16.5  	-48.0                  	3                       	19.7 	113                     	-72.376105	-38.643525   	27999	27860       	4401.721 	5.894  	-74.5	-48.0         	5.6  	16.0     	046     	98883 	0.025598
5742                    	16.5  	-48.0                  	3                       	19.7 	112                     	-72.376522	-38.643388   	28010	27871       	4403.452 	5.882  	-74.5	-48.0         	5.6  	16.0     	046     	98871 	0.025552
5744                    	16.5  	-48.0                  	3                       	19.7 	111                     	-72.376942	-38.643277   	28021	27882       	4405.199 	5.871  	-74.5	-48.0         	5.6  	16.0     	046     	98858 	0.025506
5746                    	16.5  	-47.9                  	3                       	19.7 	111                     	-72.377368	-38.643212   	28032	27893       	4406.930 	5.859  	-74.6	-47.9         	5.6  	16.0     	046     	98840 	0.025460
5748                    	16.4  	-47.9                  	3                       	19.7 	110                     	-72.377794	-38.643146   	28044	27904       	4408.677 	5.847  	-74.6	-47.9         	5.6  	16.1     	046     	98823 	0.025414
5750                    	16.4  	-47.9                  	3                       	19.8 	109                     	-72.378221	-38.643081   	28055	27916       	4410.408 	5.836  	-74.6	-47.9         	5.6  	16.1     	046     	98806 	0.025368
5752                    	16.4  	-47.9                  	3                       	19.7 	108                     	-72.378647	-38.643015   	28066	27927       	4412.142 	5.827  	-74.5	-47.8         	5.6  	16.1     	046     	98788 	0.025322
5754                    	16.3  	-47.8                  	3                       	19.6 	108                     	-72.379073	-38.642950   	28077	27938       	4413.891 	5.818  	-74.5	-47.8         	5.6  	16.1     	046     	98771 	0.025276
5756                    	16.3  	-47.8                  	3                       	19.5 	107                     	-72.379500	-38.642884   	28088	27949       	4415.625 	5.809  	-74.4	-47.8         	5.6  	16.1     	046     	98754 	0.025230
5758                    	16.3  	-47.8                  	3                       	19.4 	106                     	-72.379926	-38.642819   	28099	27960       	4417.375 	5.800  	-74.3	-47.8         	5.6  	16.1     	046     	98736 	0.025184
5760                    	16.3  	-47.7                  	3                       	19.3 	105                     	-72.380352	-38.642753   	28110	27971       	4419.109 	5.792  	-74.2	-47.7         	5.6  	16.1     	046     	98719 	0.025139
5762                    	16.2  	-47.7                  	3                       	19.2 	104                     	-72.380779	-38.642688   	28121	27982       	4420.843 	5.783  	-74.2	-47.7         	5.6  	16.1     	046     	98702 	0.025094
5764                    	16.2  	-47.7                  	3                       	19.1 	103                     	-72.381205	-38.642622   	28133	27993       	4422.592 	5.774  	-74.1	-47.7         	5.6  	16.1     	046     	98685 	0.025049
5766                    	16.2  	-47.7                  	3                       	19.0 	103                     	-72.381631	-38.642557   	28144	28004       	4424.373 	5.765  	-74.1	-47.7         	5.7  	16.1     	046     	98667 	0.025004
5768                    	16.2  	-47.6                  	3                       	18.9 	102                     	-72.382057	-38.642491   	28155	28015       	4426.137 	5.755  	-74.0	-47.6         	5.7  	16.2     	046     	98650 	0.024959
5770                    	16.1  	-47.6                  	3                       	18.9 	101                     	-72.382484	-38.642426   	28167	28027       	4427.918 	5.746  	-74.0	-47.6         	5.7  	16.2     	046     	98633 	0.024914
5772                    	16.1  	-47.6                  	3                       	18.8 	101                     	-72.382910	-38.642360   	28178	28038       	4429.698 	5.736  	-74.0	-47.6         	5.7  	16.2     	046     	98616 	0.024868
5774                    	16.1  	-47.6                  	3                       	18.7 	100                     	-72.383335	-38.642295   	28190	28049       	4431.478 	5.727  	-73.9	-47.6         	5.7  	16.2     	046     	98599 	0.024824
5776                    	16.0  	-47.6                  	3                       	18.6 	100                     	-72.383727	-38.642247   	28201	28060       	4433.259 	5.718  	-73.9	-47.5         	5.7  	16.2     	046     	98582 	0.024780
5778                    	16.0  	-47.5                  	3                       	18.5 	099                     	-72.384119	-38.642199   	28212	28072       	4435.039 	5.708  	-73.9	-47.5         	5.7  	16.2     	046     	98566 	0.024736
5780                    	16.0  	-47.5                  	3                       	18.4 	099                     	-72.384511	-38.642151   	28224	28083       	4436.820 	5.699  	-73.9	-47.5         	5.7  	16.2     	046     	98550 	0.024692
5782                    	16.0  	-47.5                  	3                       	18.3 	098                     	-72.384903	-38.642103   	28235	28094       	4438.600 	5.689  	-73.8	-47.5         	5.7  	16.2     	046     	98533 	0.024648
5784                    	15.9  	-47.5                  	3                       	18.2 	098                     	-72.385296	-38.642055   	28246	28106       	4440.364 	5.679  	-73.8	-47.5         	5.7  	16.2     	046     	98517 	0.024604
5786                    	15.9  	-47.5                  	3                       	18.1 	097                     	-72.385688	-38.642006   	28258	28117       	4442.144 	5.670  	-73.8	-47.5         	5.7  	16.2     	046     	98501 	0.024560
5788                    	15.9  	-47.5                  	3                       	18.0 	097                     	-72.386080	-38.641958   	28269	28128       	4443.924 	5.660  	-73.8	-47.5         	5.7  	16.3     	046     	98484 	0.024517
5790                    	15.9  	-47.4                  	3                       	17.9 	096                     	-72.386472	-38.641910   	28281	28139       	4445.705 	5.650  	-73.8	-47.4         	5.7  	16.3     	046     	98468 	0.024473
5792                    	15.8  	-47.4                  	3                       	17.8 	097                     	-72.386864	-38.641862   	28292	28151       	4447.485 	5.641  	-73.7	-47.4         	5.7  	16.3     	046     	98452 	0.024429
5794                    	15.8  	-47.4                  	3                       	17.7 	098                     	-72.387256	-38.641814   	28303	28162       	4449.266 	5.632  	-73.7	-47.4         	5.7  	16.3     	046     	98436 	0.024386
5796                    	15.8  	-47.4                  	3                       	17.6 	098                     	-72.387648	-38.641766   	28315	28173       	4451.062 	5.623  	-73.7	-47.4         	5.7  	16.3     	046     	98419 	0.024342
5798                    	15.7  	-47.4                  	3                       	17.5 	099                     	-72.388040	-38.641717   	28326	28185       	4452.843 	5.614  	-73.6	-47.4         	5.7  	16.3     	046     	98403 	0.024299
5800                    	15.7  	-47.4                  	3                       	17.4 	100                     	-72.388432	-38.641669   	28338	28196       	4454.639 	5.604  	-73.6	-47.4         	5.7  	16.3     	046     	98387 	0.024255
5802                    	15.7  	-47.3                  	3                       	17.3 	101                     	-72.388824	-38.641621   	28349	28207       	4456.435 	5.595  	-73.6	-47.3         	5.7  	16.3     	046     	98371 	0.024211
5804                    	15.7  	-47.3                  	3                       	17.2 	101                     	-72.389216	-38.641573   	28361	28219       	4458.232 	5.586  	-73.6	-47.3         	5.7  	16.3     	046     	98354 	0.024168
5806                    	15.6  	-47.3                  	3                       	17.1 	102                     	-72.389610	-38.641516   	28372	28230       	4460.012 	5.577  	-73.5	-47.3         	5.7  	16.3     	046     	98339 	0.024125
5808                    	15.6  	-47.3                  	3                       	17.0 	103                     	-72.390004	-38.641460   	28384	28242       	4461.808 	5.567  	-73.5	-47.3         	5.7  	16.4     	046     	98323 	0.024081
5810                    	15.6  	-47.3                  	3                       	16.9 	103                     	-72.390398	-38.641403   	28395	28253       	4463.605 	5.558  	-73.5	-47.3         	5.7  	16.4     	046     	98307 	0.024038
5812                    	15.6  	-47.3                  	3                       	16.9 	103                     	-72.390792	-38.641346   	28407	28264       	4465.401 	5.549  	-73.4	-47.2         	5.7  	16.4     	046     	98292 	0.023995
5814                    	15.5  	-47.2                  	3                       	17.0 	103                     	-72.391186	-38.641290   	28418	28276       	4467.197 	5.540  	-73.4	-47.2         	5.7  	16.4     	046     	98276 	0.023952
5816                    	15.5  	-47.2                  	3                       	17.1 	103                     	-72.391580	-38.641233   	28430	28287       	4468.978 	5.531  	-73.4	-47.2         	5.7  	16.4     	045     	98261 	0.023910
5818                    	15.5  	-47.2                  	3                       	17.1 	103                     	-72.391974	-38.641176   	28441	28298       	4470.774 	5.521  	-73.4	-47.2         	5.7  	16.4     	045     	98245 	0.023867
5820                    	15.4  	-47.2                  	3                       	17.2 	102                     	-72.392368	-38.641120   	28453	28310       	4472.570 	5.512  	-73.4	-47.2         	5.7  	16.4     	045     	98229 	0.023825
5822                    	15.4  	-47.2                  	3                       	17.3 	102                     	-72.392762	-38.641063   	28464	28321       	4474.367 	5.503  	-73.3	-47.2         	5.7  	16.4     	045     	98214 	0.023782
5824                    	15.4  	-47.2                  	3                       	17.4 	102                     	-72.393156	-38.641006   	28476	28333       	4476.147 	5.494  	-73.3	-47.2         	5.7  	16.4     	045     	98198 	0.023740
5826                    	15.4  	-47.2                  	3                       	17.4 	102                     	-72.393550	-38.640950   	28487	28344       	4477.975 	5.485  	-73.3	-47.2         	5.8  	16.4     	045     	98183 	0.023697
5828                    	15.3  	-47.2                  	3                       	17.5 	102                     	-72.393944	-38.640893   	28499	28356       	4479.803 	5.476  	-73.3	-47.2         	5.8  	16.5     	045     	98167 	0.023656
5830                    	15.3  	-47.2                  	3                       	17.6 	101                     	-72.394338	-38.640837   	28511	28367       	4481.615 	5.467  	-73.3	-47.2         	5.8  	16.5     	045     	98152 	0.023615
5832                    	15.3  	-47.2                  	3                       	17.5 	101                     	-72.394732	-38.640780   	28522	28379       	4483.442 	5.457  	-73.3	-47.2         	5.8  	16.5     	045     	98136 	0.023574
5834                    	15.3  	-47.2                  	3                       	17.5 	100                     	-72.395126	-38.640724   	28534	28390       	4485.270 	5.447  	-73.3	-47.2         	5.8  	16.5     	045     	98121 	0.023533
5836                    	15.2  	-47.2                  	3                       	17.5 	100                     	-72.395523	-38.640698   	28546	28402       	4487.081 	5.438  	-73.3	-47.2         	5.8  	16.5     	045     	98103 	0.023492
5838                    	15.2  	-47.2                  	3                       	17.5 	099                     	-72.395921	-38.640672   	28557	28413       	4488.909 	5.428  	-73.4	-47.2         	5.8  	16.5     	045     	98085 	0.023451
5840                    	15.2  	-47.2                  	3                       	17.5 	099                     	-72.396318	-38.640647   	28569	28425       	4490.720 	5.419  	-73.4	-47.2         	5.8  	16.5     	045     	98067 	0.023411
5842                    	15.2  	-47.2                  	3                       	17.5 	098                     	-72.396715	-38.640621   	28581	28436       	4492.548 	5.409  	-73.4	-47.2         	5.8  	16.5     	045     	98049 	0.023372
5844                    	15.1  	-47.2                  	3                       	17.5 	097                     	-72.397112	-38.640595   	28592	28448       	4494.376 	5.401  	-73.4	-47.2         	5.8  	16.5     	045     	98031 	0.023332
5846                    	15.1  	-47.2                  	3                       	17.5 	097                     	-72.397509	-38.640569   	28604	28460       	4496.189 	5.392  	-73.4	-47.2         	5.8  	16.5     	045     	98013 	0.023293
5848                    	15.1  	-47.2                  	3                       	17.5 	096                     	-72.397906	-38.640544   	28616	28471       	4498.018 	5.384  	-73.4	-47.2         	5.8  	16.6     	045     	97995 	0.023254
5850                    	15.1  	-47.2                  	3                       	17.5 	096                     	-72.398303	-38.640518   	28627	28483       	4499.831 	5.376  	-73.4	-47.2         	5.8  	16.6     	045     	97977 	0.023215
5852                    	15.0  	-47.3                  	3                       	17.5 	096                     	-72.398701	-38.640492   	28639	28494       	4501.660 	5.368  	-73.4	-47.3         	5.8  	16.6     	045     	97959 	0.023176
5854                    	15.0  	-47.3                  	3                       	17.5 	096                     	-72.399098	-38.640466   	28651	28506       	4503.488 	5.360  	-73.4	-47.3         	5.8  	16.6     	045     	97942 	0.023137
5856                    	15.0  	-47.3                  	3                       	17.4 	095                     	-72.399495	-38.640441   	28662	28517       	4505.286 	5.352  	-73.4	-47.3         	5.8  	16.6     	045     	97924 	0.023098
5858                    	14.9  	-47.3                  	3                       	17.4 	095                     	-72.399892	-38.640415   	28674	28529       	4507.083 	5.343  	-73.4	-47.3         	5.8  	16.6     	045     	97906 	0.023059
5860                    	14.9  	-47.3                  	3                       	17.4 	095                     	-72.400289	-38.640389   	28685	28540       	4508.896 	5.335  	-73.4	-47.3         	5.8  	16.6     	045     	97888 	0.023020
5862                    	14.9  	-47.3                  	3                       	17.4 	095                     	-72.400686	-38.640364   	28697	28551       	4510.693 	5.327  	-73.4	-47.3         	5.8  	16.6     	045     	97870 	0.022981
5864                    	14.9  	-47.3                  	3                       	17.3 	095                     	-72.401084	-38.640338   	28708	28563       	4512.491 	5.319  	-73.4	-47.3         	5.8  	16.6     	045     	97852 	0.022942
5866                    	14.8  	-47.3                  	3                       	17.3 	095                     	-72.401493	-38.640305   	28720	28574       	4514.288 	5.311  	-73.4	-47.3         	5.8  	16.6     	045     	97834 	0.022903
5868                    	14.8  	-47.3                  	3                       	17.3 	095                     	-72.401912	-38.640267   	28731	28586       	4516.085 	5.303  	-73.3	-47.3         	5.8  	16.7     	045     	97816 	0.022864
5870                    	14.8  	-47.3                  	3                       	17.2 	095                     	-72.402332	-38.640229   	28743	28597       	4517.882 	5.294  	-73.3	-47.3         	5.8  	16.7     	045     	97798 	0.022825
5872                    	14.8  	-47.3                  	3                       	17.4 	095                     	-72.402752	-38.640191   	28754	28608       	4519.694 	5.284  	-73.4	-47.3         	5.8  	16.7     	045     	97779 	0.022786
5874                    	14.7  	-47.3                  	3                       	17.5 	095                     	-72.403171	-38.640153   	28766	28620       	4521.490 	5.275  	-73.4	-47.3         	5.8  	16.7     	045     	97761 	0.022747
5876                    	14.7  	-47.3                  	3                       	17.6 	096                     	-72.403591	-38.640115   	28777	28631       	4523.286 	5.265  	-73.4	-47.3         	5.8  	16.7     	045     	97743 	0.022708
5878                    	14.7  	-47.3                  	3                       	17.7 	096                     	-72.404010	-38.640078   	28789	28643       	4525.082 	5.256  	-73.5	-47.3         	5.8  	16.7     	045     	97725 	0.022669
5880                    	14.7  	-47.3                  	3                       	17.8 	096                     	-72.404430	-38.640040   	28800	28654       	4526.878 	5.246  	-73.5	-47.3         	5.8  	16.7     	045     	97707 	0.022631
5882                    	14.6  	-47.3                  	3                       	18.0 	096                     	-72.404849	-38.640002   	28812	28665       	4528.674 	5.237  	-73.5	-47.3         	5.8  	16.7     	045     	97689 	0.022592
5884                    	14.6  	-47.3                  	3                       	18.1 	097                     	-72.405269	-38.639964   	28823	28677       	4530.455 	5.228  	-73.5	-47.3         	5.7  	16.7     	045     	97670 	0.022554
5886                    	14.6  	-47.4                  	3                       	18.2 	097                     	-72.405689	-38.639926   	28834	28688       	4532.205 	5.220  	-73.5	-47.3         	5.6  	16.8     	045     	97652 	0.022516
5888                    	14.6  	-47.4                  	3                       	18.3 	097                     	-72.406108	-38.639888   	28846	28699       	4533.955 	5.211  	-73.5	-47.3         	5.6  	16.8     	045     	97634 	0.022479
5890                    	14.5  	-47.4                  	3                       	18.4 	097                     	-72.406528	-38.639850   	28857	28710       	4535.689 	5.203  	-73.5	-47.3         	5.6  	16.8     	045     	97616 	0.022442
5892                    	14.5  	-47.4                  	3                       	18.6 	098                     	-72.406947	-38.639812   	28868	28721       	4537.439 	5.195  	-73.5	-47.4         	5.6  	16.8     	045     	97598 	0.022404
5894                    	14.5  	-47.4                  	3                       	18.7 	098                     	-72.407367	-38.639774   	28879	28732       	4539.189 	5.186  	-73.5	-47.4         	5.6  	16.8     	045     	97579 	0.022367
5896                    	14.5  	-47.3                  	3                       	18.8 	098                     	-72.407793	-38.639728   	28890	28743       	4540.924 	5.178  	-73.5	-47.3         	5.6  	16.8     	045     	97561 	0.022328
5898                    	14.4  	-47.3                  	3                       	19.0 	099                     	-72.408243	-38.639656   	28901	28754       	4542.674 	5.170  	-73.5	-47.3         	5.6  	16.8     	045     	97544 	0.022290
5900                    	14.4  	-47.3                  	3                       	19.1 	099                     	-72.408692	-38.639584   	28913	28765       	4544.424 	5.162  	-73.5	-47.3         	5.6  	16.8     	045     	97527 	0.022252
5902                    	14.4  	-47.3                  	3                       	19.2 	099                     	-72.409142	-38.639512   	28924	28776       	4546.159 	5.154  	-73.4	-47.3         	5.6  	16.8     	045     	97509 	0.022213
5904                    	14.4  	-47.3                  	3                       	19.4 	099                     	-72.409592	-38.639440   	28935	28787       	4547.910 	5.146  	-73.4	-47.3         	5.6  	16.8     	045     	97492 	0.022175
5906                    	14.3  	-47.3                  	3                       	19.5 	100                     	-72.410041	-38.639368   	28946	28798       	4549.660 	5.138  	-73.4	-47.3         	5.6  	16.9     	045     	97475 	0.022137
5908                    	14.3  	-47.3                  	3                       	19.6 	100                     	-72.410491	-38.639297   	28957	28810       	4551.395 	5.130  	-73.3	-47.3         	5.6  	16.9     	045     	97458 	0.022098
5910                    	14.3  	-47.2                  	3                       	19.8 	100                     	-72.410940	-38.639225   	28968	28821       	4553.145 	5.122  	-73.3	-47.2         	5.6  	16.9     	045     	97440 	0.022057
5912                    	14.3  	-47.2                  	3                       	19.8 	101                     	-72.411390	-38.639153   	28980	28832       	4554.895 	5.113  	-73.3	-47.2         	5.6  	16.9     	045     	97423 	0.022017
5914                    	14.3  	-47.2                  	3                       	19.8 	101                     	-72.411839	-38.639081   	28991	28843       	4556.644 	5.105  	-73.2	-47.2         	5.6  	16.9     	045     	97406 	0.021977
5916                    	14.2  	-47.1                  	3                       	19.8 	101                     	-72.412289	-38.639009   	29002	28854       	4558.394 	5.096  	-73.2	-47.1         	5.6  	16.9     	045     	97389 	0.021937
5918                    	14.2  	-47.1                  	3                       	19.9 	102                     	-72.412738	-38.638937   	29013	28865       	4560.159 	5.087  	-73.2	-47.1         	5.7  	16.9     	045     	97372 	0.021897
5920                    	14.2  	-47.1                  	3                       	19.9 	102                     	-72.413188	-38.638866   	29025	28876       	4561.925 	5.078  	-73.1	-47.1         	5.7  	16.9     	045     	97354 	0.021857
5922                    	14.2  	-47.0                  	3                       	19.9 	102                     	-72.413637	-38.638794   	29036	28887       	4563.690 	5.069  	-73.1	-47.0         	5.7  	16.9     	045     	97337 	0.021816
5924                    	14.1  	-47.0                  	3                       	20.0 	103                     	-72.414087	-38.638722   	29047	28899       	4565.455 	5.060  	-73.1	-47.0         	5.7  	16.9     	045     	97320 	0.021775
5926                    	14.1  	-47.0                  	3                       	20.0 	103                     	-72.414535	-38.638650   	29058	28910       	4567.220 	5.051  	-73.0	-46.9         	5.7  	17.0     	044     	97303 	0.021735
5928                    	14.1  	-46.9                  	3                       	20.0 	103                     	-72.414935	-38.638575   	29070	28921       	4568.985 	5.042  	-73.0	-46.9         	5.7  	17.0     	044     	97289 	0.021694
5930                    	14.1  	-46.9                  	3                       	20.1 	104                     	-72.415334	-38.638500   	29081	28932       	4570.750 	5.033  	-73.0	-46.9         	5.7  	17.0     	044     	97275 	0.021653
5932                    	14.0  	-46.8                  	3                       	19.9 	104                     	-72.415734	-38.638425   	29092	28943       	4572.515 	5.024  	-72.9	-46.8         	5.7  	17.0     	044     	97261 	0.021613
5934                    	14.0  	-46.8                  	3                       	19.7 	104                     	-72.416134	-38.638349   	29104	28955       	4574.280 	5.014  	-72.9	-46.8         	5.7  	17.0     	044     	97247 	0.021572
5936                    	14.0  	-46.7                  	3                       	19.5 	104                     	-72.416534	-38.638274   	29115	28966       	4576.044 	5.005  	-72.9	-46.7         	5.7  	17.0     	044     	97234 	0.021531
5938                    	14.0  	-46.7                  	3                       	19.3 	104                     	-72.416934	-38.638199   	29126	28977       	4577.809 	4.996  	-72.8	-46.7         	5.7  	17.0     	044     	97220 	0.021491
5940                    	13.9  	-46.7                  	3                       	19.1 	104                     	-72.417333	-38.638124   	29138	28988       	4579.590 	4.986  	-72.8	-46.6         	5.7  	17.0     	044     	97206 	0.021450
5942                    	13.9  	-46.6                  	3                       	18.9 	104                     	-72.417733	-38.638049   	29149	28999       	4581.354 	4.977  	-72.8	-46.6         	5.7  	17.0     	044     	97192 	0.021409
5944                    	13.9  	-46.6                  	3                       	18.8 	104                     	-72.418133	-38.637973   	29160	29011       	4583.119 	4.968  	-72.8	-46.6         	5.7  	17.0     	044     	97178 	0.021369
5946                    	13.9  	-46.5                  	3                       	18.6 	104                     	-72.418533	-38.637898   	29171	29022       	4584.868 	4.958  	-72.7	-46.5         	5.6  	17.1     	044     	97164 	0.021329
5948                    	13.8  	-46.5                  	3                       	18.4 	104                     	-72.418933	-38.637823   	29183	29033       	4586.601 	4.949  	-72.7	-46.5         	5.6  	17.1     	044     	97150 	0.021289
5950                    	13.8  	-46.4                  	3                       	18.2 	104                     	-72.419333	-38.637748   	29194	29044       	4588.335 	4.940  	-72.7	-46.4         	5.6  	17.1     	044     	97137 	0.021249
5952                    	13.8  	-46.4                  	3                       	18.0 	104                     	-72.419732	-38.637673   	29205	29055       	4590.067 	4.930  	-72.7	-46.4         	5.6  	17.1     	044     	97123 	0.021210
5954                    	13.8  	-46.3                  	3                       	17.8 	105                     	-72.420132	-38.637598   	29216	29066       	4591.800 	4.920  	-72.7	-46.3         	5.6  	17.1     	044     	97109 	0.021170
5956                    	13.8  	-46.3                  	3                       	17.6 	105                     	-72.420531	-38.637521   	29227	29077       	4593.533 	4.910  	-72.7	-46.3         	5.6  	17.1     	044     	97095 	0.021130
5958                    	13.7  	-46.2                  	3                       	17.4 	105                     	-72.420892	-38.637414   	29238	29088       	4595.266 	4.900  	-72.7	-46.2         	5.6  	17.1     	044     	97086 	0.021091
5960                    	13.7  	-46.2                  	3                       	17.2 	105                     	-72.421254	-38.637306   	29249	29099       	4596.998 	4.890  	-72.7	-46.2         	5.6  	17.1     	044     	97077 	0.021052
5962                    	13.7  	-46.1                  	3                       	17.0 	105                     	-72.421615	-38.637198   	29260	29110       	4598.746 	4.879  	-72.7	-46.1         	5.6  	17.1     	044     	97068 	0.021011
5964                    	13.7  	-46.1                  	3                       	16.8 	105                     	-72.421977	-38.637090   	29271	29121       	4600.479 	4.869  	-72.7	-46.0         	5.6  	17.1     	044     	97059 	0.020970
5966                    	13.6  	-46.0                  	3                       	16.6 	105                     	-72.422339	-38.636982   	29283	29132       	4602.211 	4.859  	-72.6	-46.0         	5.6  	17.1     	044     	97050 	0.020929
5968                    	13.6  	-45.9                  	3                       	16.4 	105                     	-72.422700	-38.636874   	29294	29143       	4603.944 	4.848  	-72.6	-45.9         	5.6  	17.2     	044     	97041 	0.020888
5970                    	13.6  	-45.9                  	3                       	16.2 	106                     	-72.423062	-38.636767   	29305	29154       	4605.676 	4.838  	-72.6	-45.8         	5.6  	17.2     	044     	97032 	0.020847
5972                    	13.6  	-45.8                  	3                       	16.3 	107                     	-72.423423	-38.636659   	29316	29165       	4607.409 	4.828  	-72.6	-45.8         	5.6  	17.2     	044     	97023 	0.020806
5974                    	13.6  	-45.7                  	3                       	16.4 	108                     	-72.423785	-38.636551   	29327	29176       	4609.141 	4.818  	-72.6	-45.7         	5.6  	17.2     	044     	97014 	0.020766
5976                    	13.5  	-45.6                  	3                       	16.5 	109                     	-72.424146	-38.636443   	29338	29187       	4610.889 	4.808  	-72.5	-45.6         	5.6  	17.2     	044     	97005 	0.020725
5978                    	13.5  	-45.6                  	3                       	16.7 	110                     	-72.424508	-38.636335   	29349	29198       	4612.638 	4.798  	-72.5	-45.6         	5.6  	17.2     	044     	96996 	0.020684
5980                    	13.5  	-45.5                  	3                       	16.8 	111                     	-72.424869	-38.636227   	29360	29209       	4614.371 	4.789  	-72.4	-45.5         	5.6  	17.2     	044     	96987 	0.020643
5982                    	13.5  	-45.4                  	3                       	16.9 	112                     	-72.425231	-38.636120   	29372	29220       	4616.121 	4.779  	-72.4	-45.4         	5.6  	17.2     	044     	96978 	0.020602
5984                    	13.4  	-45.4                  	3                       	17.1 	113                     	-72.425592	-38.636012   	29383	29231       	4617.870 	4.770  	-72.3	-45.3         	5.6  	17.2     	044     	96969 	0.020561
5986                    	13.4  	-45.3                  	3                       	17.3 	114                     	-72.425954	-38.635903   	29394	29242       	4619.619 	4.761  	-72.3	-45.3         	5.6  	17.2     	044     	96960 	0.020521
5988                    	13.4  	-45.2                  	3                       	17.4 	115                     	-72.426342	-38.635747   	29405	29253       	4621.368 	4.752  	-72.2	-45.2         	5.6  	17.2     	044     	96953 	0.020481
5990                    	13.4  	-45.2                  	3                       	17.6 	116                     	-72.426730	-38.635592   	29416	29264       	4623.102 	4.743  	-72.2	-45.2         	5.6  	17.2     	044     	96946 	0.020442
5992                    	13.4  	-45.1                  	3                       	17.7 	116                     	-72.427118	-38.635436   	29428	29275       	4624.853 	4.735  	-72.1	-45.1         	5.6  	17.3     	044     	96940 	0.020404
5994                    	13.3  	-45.1                  	3                       	17.9 	117                     	-72.427506	-38.635280   	29439	29286       	4626.603 	4.727  	-72.1	-45.1         	5.6  	17.3     	044     	96933 	0.020366
5996                    	13.3  	-45.0                  	3                       	18.0 	117                     	-72.427894	-38.635125   	29450	29297       	4628.353 	4.719  	-72.0	-45.0         	5.6  	17.3     	044     	96926 	0.020328
5998                    	13.3  	-45.0                  	3                       	18.2 	118                     	-72.428281	-38.634969   	29461	29309       	4630.104 	4.711  	-72.0	-45.0         	5.6  	17.3     	044     	96920 	0.020289
6000                    	13.3  	-44.9                  	3                       	18.3 	118                     	-72.428669	-38.634813   	29472	29320       	4631.854 	4.703  	-71.9	-44.9         	5.6  	17.3     	044     	96913 	0.020251
6002                    	13.2  	-44.9                  	3                       	18.5 	118                     	-72.429057	-38.634657   	29483	29331       	4633.589 	4.695  	-71.9	-44.9         	5.6  	17.3     	044     	96907 	0.020215
6004                    	13.2  	-44.9                  	3                       	18.6 	119                     	-72.429445	-38.634502   	29495	29342       	4635.340 	4.688  	-71.8	-44.9         	5.6  	17.3     	044     	96900 	0.020179
6006                    	13.2  	-44.8                  	3                       	18.8 	119                     	-72.429833	-38.634346   	29506	29353       	4637.121 	4.679  	-71.9	-44.8         	5.7  	17.3     	044     	96893 	0.020144
6008                    	13.2  	-44.8                  	3                       	19.0 	120                     	-72.430221	-38.634190   	29517	29364       	4638.901 	4.669  	-71.9	-44.8         	5.7  	17.3     	044     	96887 	0.020107
6010                    	13.2  	-44.8                  	3                       	19.1 	120                     	-72.430608	-38.634035   	29529	29376       	4640.698 	4.660  	-71.9	-44.8         	5.7  	17.3     	044     	96880 	0.020071
