Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	03:31:27  	          	        	End of Ascent:	     	         	01:40:07
Station name:           	      	                       	                         	     	                       	          	Serialnumber:	     	            	20026330
Ground values:
Pressure:               	      	                       	1021.0 hPa               	     	                       	          	Temperature: 	     	            	9.1 ?C    	          	        	Humidity:     	     	         	83 %
Wind Direction:         	      	                       	109 ?                    	     	                       	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                       	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                       	          	
Events:
Highest Point:          	      	                       	7.0 hPa                  	     	                       	          	33697 m
Tropopauses:            	      	                       	1.: 201.2 hPa            	     	                       	          	2.: 69.4 hPa 	     	            	
Max Winds:              	      	                       	1.: 292.0 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
5345                    	13.1  	-45.8                  	1                        	18.7 	090                    	-72.720287	-38.704009   	29525	29372       	4640.004  	4.547     	-78.9   	-45.8         	6.5  	22.4     	033     	76432	0.020101
5346                    	13.1  	-45.7                  	1                        	18.6 	090                    	-72.720484	-38.703978   	29532	29379       	4641.019  	4.542     	-78.9   	-45.7         	6.5  	22.4     	033     	76429	0.020078
5347                    	13.1  	-45.7                  	1                        	18.5 	090                    	-72.720682	-38.703946   	29538	29385       	4642.050  	4.537     	-78.9   	-45.7         	6.5  	22.4     	033     	76426	0.020054
5348                    	13.1  	-45.6                  	1                        	18.4 	090                    	-72.720880	-38.703915   	29545	29391       	4643.065  	4.531     	-78.9   	-45.6         	6.5  	22.4     	033     	76422	0.020031
5349                    	13.1  	-45.6                  	1                        	18.3 	090                    	-72.721077	-38.703884   	29551	29398       	4644.080  	4.526     	-78.9   	-45.6         	6.5  	22.4     	033     	76419	0.020008
5350                    	13.1  	-45.6                  	1                        	18.2 	090                    	-72.721275	-38.703853   	29558	29404       	4645.096  	4.521     	-78.8   	-45.5         	6.5  	22.4     	033     	76416	0.019986
5351                    	13.0  	-45.5                  	1                        	18.1 	091                    	-72.721472	-38.703822   	29564	29411       	4646.111  	4.516     	-78.8   	-45.5         	6.5  	22.4     	033     	76412	0.019964
5352                    	13.0  	-45.5                  	1                        	18.1 	092                    	-72.721670	-38.703790   	29571	29417       	4647.126  	4.511     	-78.8   	-45.5         	6.5  	22.4     	033     	76409	0.019941
5353                    	13.0  	-45.5                  	1                        	18.0 	092                    	-72.721868	-38.703759   	29577	29424       	4648.158  	4.506     	-78.8   	-45.4         	6.5  	22.5     	033     	76406	0.019919
5354                    	13.0  	-45.4                  	1                        	18.0 	093                    	-72.722065	-38.703728   	29584	29430       	4649.173  	4.501     	-78.8   	-45.4         	6.5  	22.5     	033     	76403	0.019897
5355                    	13.0  	-45.4                  	1                        	17.9 	093                    	-72.722263	-38.703697   	29590	29437       	4650.188  	4.496     	-78.8   	-45.4         	6.5  	22.5     	033     	76399	0.019875
5356                    	13.0  	-45.4                  	1                        	17.9 	094                    	-72.722461	-38.703665   	29597	29443       	4651.204  	4.491     	-78.7   	-45.3         	6.5  	22.5     	033     	76396	0.019852
5357                    	13.0  	-45.3                  	1                        	17.9 	095                    	-72.722658	-38.703634   	29603	29450       	4652.219  	4.486     	-78.7   	-45.3         	6.5  	22.5     	033     	76393	0.019830
5358                    	13.0  	-45.3                  	1                        	17.8 	096                    	-72.722856	-38.703603   	29610	29456       	4653.235  	4.481     	-78.7   	-45.3         	6.5  	22.5     	033     	76389	0.019808
5359                    	12.9  	-45.3                  	1                        	17.8 	096                    	-72.723054	-38.703572   	29616	29462       	4654.250  	4.476     	-78.7   	-45.2         	6.5  	22.5     	033     	76386	0.019786
5360                    	12.9  	-45.2                  	1                        	17.8 	097                    	-72.723251	-38.703541   	29623	29469       	4655.281  	4.470     	-78.7   	-45.2         	6.5  	22.5     	033     	76383	0.019764
5361                    	12.9  	-45.2                  	1                        	17.7 	098                    	-72.723449	-38.703509   	29630	29475       	4656.297  	4.465     	-78.7   	-45.2         	6.5  	22.5     	033     	76380	0.019742
5362                    	12.9  	-45.2                  	1                        	17.7 	098                    	-72.723647	-38.703478   	29636	29482       	4657.313  	4.461     	-78.7   	-45.2         	6.5  	22.5     	033     	76376	0.019721
5363                    	12.9  	-45.1                  	1                        	17.7 	099                    	-72.723844	-38.703447   	29643	29488       	4658.328  	4.456     	-78.6   	-45.1         	6.5  	22.5     	033     	76373	0.019700
5364                    	12.9  	-45.1                  	1                        	17.7 	100                    	-72.724042	-38.703416   	29649	29495       	4659.344  	4.451     	-78.6   	-45.1         	6.5  	22.5     	033     	76370	0.019679
5365                    	12.9  	-45.1                  	1                        	17.6 	100                    	-72.724240	-38.703384   	29656	29501       	4660.360  	4.447     	-78.6   	-45.1         	6.5  	22.5     	033     	76366	0.019658
5366                    	12.9  	-45.1                  	1                        	17.6 	101                    	-72.724437	-38.703353   	29662	29508       	4661.392  	4.442     	-78.6   	-45.1         	6.5  	22.5     	033     	76363	0.019637
5367                    	12.8  	-45.0                  	1                        	17.6 	102                    	-72.724635	-38.703322   	29669	29514       	4662.407  	4.437     	-78.6   	-45.0         	6.5  	22.5     	033     	76360	0.019616
5368                    	12.8  	-45.0                  	1                        	17.6 	102                    	-72.724833	-38.703291   	29675	29520       	4663.423  	4.432     	-78.6   	-45.0         	6.5  	22.6     	033     	76357	0.019595
5369                    	12.8  	-45.0                  	1                        	17.6 	103                    	-72.725030	-38.703260   	29682	29527       	4664.439  	4.428     	-78.5   	-45.0         	6.5  	22.6     	033     	76353	0.019574
5370                    	12.8  	-45.0                  	1                        	17.6 	104                    	-72.725228	-38.703228   	29688	29533       	4665.455  	4.423     	-78.5   	-45.0         	6.5  	22.6     	033     	76350	0.019553
5371                    	12.8  	-44.9                  	1                        	17.7 	104                    	-72.725425	-38.703197   	29695	29540       	4666.471  	4.418     	-78.5   	-44.9         	6.5  	22.6     	033     	76347	0.019532
5372                    	12.8  	-44.9                  	1                        	17.7 	105                    	-72.725623	-38.703166   	29701	29546       	4667.486  	4.414     	-78.5   	-44.9         	6.5  	22.6     	033     	76344	0.019511
5373                    	12.8  	-44.9                  	1                        	17.8 	106                    	-72.725835	-38.703092   	29708	29553       	4668.502  	4.409     	-78.5   	-44.9         	6.5  	22.6     	033     	76344	0.019490
5374                    	12.8  	-44.9                  	1                        	17.9 	106                    	-72.726046	-38.703018   	29714	29559       	4669.518  	4.404     	-78.5   	-44.9         	6.5  	22.6     	033     	76343	0.019470
5375                    	12.7  	-44.9                  	1                        	18.0 	107                    	-72.726258	-38.702944   	29721	29566       	4670.534  	4.400     	-78.4   	-44.9         	6.5  	22.6     	033     	76343	0.019449
5376                    	12.7  	-44.8                  	1                        	18.1 	108                    	-72.726470	-38.702870   	29727	29572       	4671.550  	4.395     	-78.4   	-44.8         	6.5  	22.6     	033     	76343	0.019428
5377                    	12.7  	-44.8                  	1                        	18.2 	108                    	-72.726681	-38.702796   	29734	29578       	4672.566  	4.391     	-78.4   	-44.8         	6.5  	22.6     	033     	76343	0.019408
5378                    	12.7  	-44.8                  	1                        	18.3 	109                    	-72.726893	-38.702722   	29740	29585       	4673.582  	4.386     	-78.4   	-44.8         	6.5  	22.6     	033     	76343	0.019388
5379                    	12.7  	-44.8                  	1                        	18.3 	110                    	-72.727105	-38.702647   	29747	29591       	4674.597  	4.381     	-78.4   	-44.8         	6.5  	22.6     	033     	76343	0.019367
5380                    	12.7  	-44.8                  	1                        	18.4 	110                    	-72.727317	-38.702573   	29753	29598       	4675.613  	4.377     	-78.4   	-44.7         	6.5  	22.6     	032     	76343	0.019347
5381                    	12.7  	-44.7                  	1                        	18.5 	111                    	-72.727528	-38.702499   	29760	29604       	4676.614  	4.372     	-78.4   	-44.7         	6.5  	22.6     	032     	76343	0.019326
5382                    	12.7  	-44.7                  	1                        	18.6 	112                    	-72.727740	-38.702425   	29766	29611       	4677.629  	4.367     	-78.4   	-44.7         	6.5  	22.6     	032     	76343	0.019306
5383                    	12.6  	-44.7                  	1                        	18.7 	112                    	-72.727952	-38.702351   	29773	29617       	4678.645  	4.363     	-78.4   	-44.7         	6.5  	22.6     	032     	76343	0.019286
5384                    	12.6  	-44.7                  	1                        	18.8 	113                    	-72.728163	-38.702277   	29779	29623       	4679.661  	4.358     	-78.4   	-44.7         	6.5  	22.6     	032     	76343	0.019265
5385                    	12.6  	-44.6                  	1                        	18.9 	113                    	-72.728375	-38.702202   	29786	29630       	4680.677  	4.354     	-78.4   	-44.6         	6.5  	22.6     	032     	76343	0.019245
5386                    	12.6  	-44.6                  	1                        	19.1 	114                    	-72.728587	-38.702128   	29792	29636       	4681.693  	4.349     	-78.3   	-44.6         	6.5  	22.7     	032     	76343	0.019225
5387                    	12.6  	-44.6                  	1                        	19.2 	114                    	-72.728798	-38.702054   	29799	29643       	4682.709  	4.344     	-78.3   	-44.6         	6.5  	22.7     	032     	76343	0.019205
5388                    	12.6  	-44.6                  	1                        	19.3 	115                    	-72.729010	-38.701980   	29805	29649       	4683.725  	4.340     	-78.3   	-44.6         	6.5  	22.7     	032     	76343	0.019185
5389                    	12.6  	-44.6                  	1                        	19.4 	116                    	-72.729222	-38.701906   	29812	29656       	4684.741  	4.336     	-78.3   	-44.6         	6.5  	22.7     	032     	76343	0.019166
5390                    	12.6  	-44.6                  	1                        	19.5 	116                    	-72.729434	-38.701832   	29818	29662       	4685.742  	4.332     	-78.3   	-44.6         	6.5  	22.7     	032     	76343	0.019147
5391                    	12.5  	-44.6                  	1                        	19.6 	116                    	-72.729645	-38.701757   	29824	29668       	4686.758  	4.327     	-78.3   	-44.6         	6.5  	22.7     	032     	76343	0.019128
5392                    	12.5  	-44.6                  	1                        	19.7 	116                    	-72.729857	-38.701683   	29831	29675       	4687.775  	4.323     	-78.3   	-44.6         	6.5  	22.7     	032     	76343	0.019109
5393                    	12.5  	-44.6                  	1                        	19.8 	116                    	-72.730069	-38.701609   	29837	29681       	4688.791  	4.319     	-78.3   	-44.6         	6.5  	22.7     	032     	76343	0.019091
5394                    	12.5  	-44.6                  	1                        	20.0 	116                    	-72.730280	-38.701535   	29844	29688       	4689.807  	4.315     	-78.3   	-44.5         	6.5  	22.7     	032     	76343	0.019072
5395                    	12.5  	-44.5                  	1                        	20.1 	116                    	-72.730492	-38.701461   	29850	29694       	4690.824  	4.311     	-78.3   	-44.5         	6.5  	22.7     	032     	76343	0.019053
5396                    	12.5  	-44.5                  	1                        	20.2 	115                    	-72.730704	-38.701386   	29857	29700       	4691.840  	4.307     	-78.3   	-44.5         	6.5  	22.7     	032     	76343	0.019034
5397                    	12.5  	-44.5                  	1                        	20.3 	115                    	-72.730915	-38.701312   	29863	29707       	4692.856  	4.302     	-78.3   	-44.5         	6.5  	22.7     	032     	76343	0.019015
5398                    	12.5  	-44.5                  	1                        	20.4 	115                    	-72.731127	-38.701238   	29870	29713       	4693.873  	4.298     	-78.3   	-44.5         	6.5  	22.7     	032     	76343	0.018996
5399                    	12.5  	-44.5                  	1                        	20.5 	115                    	-72.731339	-38.701164   	29876	29720       	4694.873  	4.294     	-78.2   	-44.5         	6.5  	22.7     	032     	76343	0.018978
5400                    	12.4  	-44.5                  	1                        	20.6 	115                    	-72.731551	-38.701090   	29883	29726       	4695.890  	4.290     	-78.2   	-44.5         	6.5  	22.7     	032     	76343	0.018959
5401                    	12.4  	-44.5                  	1                        	20.7 	115                    	-72.731762	-38.701016   	29889	29733       	4696.906  	4.286     	-78.2   	-44.5         	6.5  	22.7     	032     	76343	0.018940
5402                    	12.4  	-44.5                  	1                        	20.9 	115                    	-72.731988	-38.700936   	29896	29739       	4697.938  	4.282     	-78.2   	-44.5         	6.5  	22.7     	032     	76343	0.018921
5403                    	12.4  	-44.5                  	1                        	21.0 	115                    	-72.732236	-38.700849   	29903	29746       	4698.970  	4.278     	-78.2   	-44.5         	6.6  	22.7     	032     	76342	0.018903
5404                    	12.4  	-44.5                  	1                        	21.1 	115                    	-72.732483	-38.700762   	29909	29752       	4700.002  	4.274     	-78.2   	-44.5         	6.6  	22.7     	032     	76342	0.018885
5405                    	12.4  	-44.5                  	1                        	21.2 	114                    	-72.732731	-38.700675   	29916	29759       	4701.050  	4.270     	-78.2   	-44.5         	6.6  	22.8     	032     	76342	0.018866
5406                    	12.4  	-44.5                  	1                        	21.3 	114                    	-72.732978	-38.700589   	29922	29765       	4702.083  	4.266     	-78.2   	-44.5         	6.6  	22.8     	032     	76342	0.018848
5407                    	12.4  	-44.5                  	1                        	21.4 	114                    	-72.733226	-38.700502   	29929	29772       	4703.115  	4.262     	-78.2   	-44.5         	6.6  	22.8     	032     	76341	0.018829
5408                    	12.3  	-44.5                  	1                        	21.5 	114                    	-72.733473	-38.700415   	29936	29778       	4704.163  	4.258     	-78.2   	-44.5         	6.6  	22.8     	032     	76341	0.018811
5409                    	12.3  	-44.5                  	1                        	21.6 	114                    	-72.733721	-38.700328   	29942	29785       	4705.195  	4.254     	-78.2   	-44.5         	6.6  	22.8     	032     	76341	0.018792
5410                    	12.3  	-44.5                  	1                        	21.8 	114                    	-72.733968	-38.700241   	29949	29792       	4706.227  	4.250     	-78.2   	-44.5         	6.6  	22.8     	032     	76341	0.018774
5411                    	12.3  	-44.5                  	1                        	21.9 	114                    	-72.734215	-38.700154   	29956	29798       	4707.275  	4.246     	-78.2   	-44.5         	6.6  	22.8     	032     	76340	0.018756
5412                    	12.3  	-44.5                  	1                        	22.0 	114                    	-72.734463	-38.700067   	29962	29805       	4708.307  	4.242     	-78.1   	-44.5         	6.6  	22.8     	032     	76340	0.018737
5413                    	12.3  	-44.5                  	1                        	22.1 	114                    	-72.734710	-38.699980   	29969	29811       	4709.339  	4.238     	-78.1   	-44.5         	6.6  	22.8     	032     	76340	0.018719
5414                    	12.3  	-44.5                  	1                        	22.2 	114                    	-72.734958	-38.699893   	29976	29818       	4710.387  	4.234     	-78.1   	-44.5         	6.6  	22.8     	032     	76340	0.018701
5415                    	12.3  	-44.5                  	1                        	22.4 	114                    	-72.735205	-38.699806   	29982	29824       	4711.419  	4.230     	-78.1   	-44.5         	6.6  	22.8     	032     	76340	0.018682
5416                    	12.2  	-44.5                  	1                        	22.5 	114                    	-72.735453	-38.699719   	29989	29831       	4712.452  	4.226     	-78.1   	-44.5         	6.6  	22.8     	032     	76339	0.018664
5417                    	12.2  	-44.5                  	1                        	22.6 	114                    	-72.735700	-38.699632   	29995	29838       	4713.500  	4.222     	-78.1   	-44.5         	6.6  	22.8     	032     	76339	0.018646
5418                    	12.2  	-44.5                  	1                        	22.7 	114                    	-72.735947	-38.699545   	30002	29844       	4714.532  	4.218     	-78.1   	-44.5         	6.6  	22.8     	032     	76339	0.018628
5419                    	12.2  	-44.5                  	1                        	22.8 	114                    	-72.736195	-38.699458   	30009	29851       	4715.564  	4.214     	-78.1   	-44.5         	6.6  	22.8     	032     	76339	0.018610
5420                    	12.2  	-44.5                  	1                        	23.0 	114                    	-72.736442	-38.699372   	30015	29857       	4716.612  	4.210     	-78.1   	-44.5         	6.6  	22.8     	032     	76339	0.018592
5421                    	12.2  	-44.5                  	1                        	23.1 	114                    	-72.736690	-38.699285   	30022	29864       	4717.644  	4.206     	-78.1   	-44.5         	6.6  	22.8     	032     	76339	0.018573
5422                    	12.2  	-44.5                  	1                        	23.2 	114                    	-72.736937	-38.699198   	30029	29870       	4718.677  	4.202     	-78.1   	-44.5         	6.6  	22.8     	032     	76338	0.018555
5423                    	12.2  	-44.5                  	1                        	23.3 	115                    	-72.737185	-38.699111   	30035	29877       	4719.725  	4.198     	-78.0   	-44.5         	6.6  	22.9     	032     	76338	0.018537
5424                    	12.2  	-44.5                  	1                        	23.4 	115                    	-72.737432	-38.699024   	30042	29884       	4720.757  	4.194     	-78.0   	-44.5         	6.6  	22.9     	032     	76338	0.018519
5425                    	12.1  	-44.5                  	1                        	23.6 	115                    	-72.737679	-38.698937   	30048	29890       	4721.789  	4.191     	-78.0   	-44.5         	6.6  	22.9     	032     	76338	0.018501
5426                    	12.1  	-44.5                  	1                        	23.7 	115                    	-72.737927	-38.698850   	30055	29897       	4722.837  	4.187     	-78.0   	-44.5         	6.6  	22.9     	032     	76338	0.018483
5427                    	12.1  	-44.5                  	1                        	23.8 	115                    	-72.738174	-38.698763   	30062	29903       	4723.870  	4.183     	-78.0   	-44.5         	6.6  	22.9     	032     	76338	0.018465
5428                    	12.1  	-44.5                  	1                        	23.9 	115                    	-72.738422	-38.698676   	30068	29910       	4724.902  	4.179     	-78.0   	-44.5         	6.6  	22.9     	032     	76338	0.018447
5429                    	12.1  	-44.5                  	1                        	24.0 	115                    	-72.738669	-38.698589   	30075	29916       	4725.950  	4.175     	-78.0   	-44.5         	6.6  	22.9     	032     	76338	0.018429
5430                    	12.1  	-44.5                  	1                        	24.2 	115                    	-72.738917	-38.698502   	30082	29923       	4726.983  	4.171     	-78.0   	-44.5         	6.6  	22.9     	032     	76338	0.018412
5431                    	12.1  	-44.5                  	1                        	24.2 	115                    	-72.739164	-38.698415   	30088	29930       	4728.015  	4.168     	-77.9   	-44.5         	6.6  	22.9     	032     	76338	0.018394
5432                    	12.1  	-44.5                  	1                        	24.2 	115                    	-72.739411	-38.698328   	30095	29936       	4729.063  	4.164     	-77.9   	-44.5         	6.6  	22.9     	032     	76338	0.018376
5433                    	12.0  	-44.5                  	1                        	24.2 	115                    	-72.739660	-38.698244   	30102	29943       	4730.095  	4.160     	-77.9   	-44.5         	6.6  	22.9     	032     	76337	0.018358
5434                    	12.0  	-44.5                  	1                        	24.2 	115                    	-72.739909	-38.698164   	30108	29949       	4731.128  	4.156     	-77.9   	-44.5         	6.6  	22.9     	032     	76337	0.018340
5435                    	12.0  	-44.5                  	1                        	24.2 	115                    	-72.740158	-38.698083   	30115	29956       	4732.160  	4.152     	-77.9   	-44.5         	6.6  	22.9     	031     	76336	0.018322
5436                    	12.0  	-44.5                  	1                        	24.2 	114                    	-72.740407	-38.698003   	30121	29962       	4733.193  	4.149     	-77.9   	-44.5         	6.6  	22.9     	031     	76335	0.018305
5437                    	12.0  	-44.5                  	1                        	24.2 	114                    	-72.740656	-38.697922   	30128	29969       	4734.225  	4.145     	-77.9   	-44.5         	6.6  	22.9     	031     	76335	0.018287
5438                    	12.0  	-44.5                  	1                        	24.2 	114                    	-72.740905	-38.697842   	30135	29975       	4735.258  	4.141     	-77.8   	-44.5         	6.6  	22.9     	031     	76334	0.018269
5439                    	12.0  	-44.5                  	1                        	24.2 	114                    	-72.741154	-38.697762   	30141	29982       	4736.290  	4.137     	-77.8   	-44.5         	6.6  	22.9     	031     	76333	0.018252
5440                    	12.0  	-44.5                  	1                        	24.2 	114                    	-72.741403	-38.697681   	30148	29988       	4737.323  	4.134     	-77.8   	-44.5         	6.6  	22.9     	031     	76333	0.018234
5441                    	12.0  	-44.5                  	1                        	24.2 	114                    	-72.741652	-38.697601   	30154	29995       	4738.355  	4.130     	-77.8   	-44.5         	6.6  	23.0     	031     	76332	0.018216
5442                    	11.9  	-44.6                  	1                        	24.2 	114                    	-72.741901	-38.697520   	30161	30001       	4739.387  	4.126     	-77.8   	-44.5         	6.6  	23.0     	031     	76331	0.018199
5443                    	11.9  	-44.5                  	1                        	24.2 	114                    	-72.742150	-38.697440   	30168	30008       	4740.420  	4.122     	-77.8   	-44.5         	6.6  	23.0     	031     	76331	0.018181
5444                    	11.9  	-44.5                  	1                        	24.3 	114                    	-72.742399	-38.697360   	30174	30015       	4741.452  	4.118     	-77.8   	-44.5         	6.6  	23.0     	031     	76330	0.018163
5445                    	11.9  	-44.5                  	1                        	24.3 	114                    	-72.742648	-38.697279   	30181	30021       	4742.484  	4.115     	-77.8   	-44.5         	6.6  	23.0     	031     	76329	0.018145
5446                    	11.9  	-44.5                  	1                        	24.3 	114                    	-72.742897	-38.697199   	30187	30028       	4743.517  	4.111     	-77.8   	-44.5         	6.6  	23.0     	031     	76329	0.018128
5447                    	11.9  	-44.5                  	1                        	24.3 	114                    	-72.743146	-38.697119   	30194	30034       	4744.549  	4.107     	-77.7   	-44.5         	6.6  	23.0     	031     	76328	0.018110
5448                    	11.9  	-44.5                  	1                        	24.3 	114                    	-72.743395	-38.697038   	30201	30041       	4745.582  	4.103     	-77.7   	-44.5         	6.6  	23.0     	031     	76328	0.018092
5449                    	11.9  	-44.5                  	1                        	24.3 	114                    	-72.743644	-38.696958   	30207	30047       	4746.614  	4.099     	-77.7   	-44.5         	6.6  	23.0     	031     	76327	0.018074
5450                    	11.8  	-44.5                  	1                        	24.3 	113                    	-72.743893	-38.696877   	30214	30054       	4747.646  	4.095     	-77.7   	-44.5         	6.6  	23.0     	031     	76327	0.018057
5451                    	11.8  	-44.5                  	1                        	24.2 	113                    	-72.744142	-38.696797   	30220	30060       	4748.679  	4.092     	-77.7   	-44.5         	6.6  	23.0     	031     	76326	0.018039
5452                    	11.8  	-44.5                  	1                        	24.1 	113                    	-72.744391	-38.696717   	30227	30067       	4749.711  	4.088     	-77.7   	-44.5         	6.6  	23.0     	031     	76325	0.018021
5453                    	11.8  	-44.5                  	1                        	24.0 	113                    	-72.744640	-38.696636   	30234	30073       	4750.743  	4.084     	-77.7   	-44.5         	6.6  	23.0     	031     	76325	0.018004
5454                    	11.8  	-44.5                  	1                        	24.0 	113                    	-72.744889	-38.696556   	30240	30080       	4751.776  	4.080     	-77.7   	-44.5         	6.6  	23.0     	031     	76324	0.017986
5455                    	11.8  	-44.5                  	1                        	23.9 	113                    	-72.745138	-38.696475   	30247	30086       	4752.808  	4.076     	-77.7   	-44.5         	6.6  	23.0     	031     	76324	0.017969
5456                    	11.8  	-44.5                  	1                        	23.8 	113                    	-72.745387	-38.696395   	30253	30093       	4753.841  	4.072     	-77.7   	-44.5         	6.6  	23.0     	031     	76323	0.017951
5457                    	11.8  	-44.5                  	1                        	23.7 	113                    	-72.745636	-38.696315   	30260	30099       	4754.873  	4.069     	-77.7   	-44.5         	6.6  	23.0     	031     	76323	0.017933
5458                    	11.8  	-44.5                  	1                        	23.6 	113                    	-72.745885	-38.696234   	30267	30106       	4755.905  	4.065     	-77.6   	-44.5         	6.6  	23.0     	031     	76322	0.017915
5459                    	11.7  	-44.5                  	1                        	23.5 	113                    	-72.746134	-38.696154   	30273	30113       	4756.937  	4.061     	-77.6   	-44.5         	6.6  	23.1     	031     	76322	0.017898
5460                    	11.7  	-44.5                  	1                        	23.4 	113                    	-72.746384	-38.696073   	30280	30119       	4757.970  	4.057     	-77.6   	-44.5         	6.6  	23.1     	031     	76321	0.017880
5461                    	11.7  	-44.5                  	1                        	23.4 	113                    	-72.746633	-38.695993   	30286	30126       	4759.002  	4.053     	-77.6   	-44.5         	6.6  	23.1     	031     	76321	0.017863
5462                    	11.7  	-44.5                  	1                        	23.3 	113                    	-72.746882	-38.695913   	30293	30132       	4760.034  	4.049     	-77.6   	-44.5         	6.6  	23.1     	031     	76320	0.017845
5463                    	11.7  	-44.5                  	1                        	23.2 	113                    	-72.747131	-38.695835   	30299	30139       	4761.051  	4.045     	-77.6   	-44.5         	6.6  	23.1     	031     	76319	0.017828
5464                    	11.7  	-44.5                  	1                        	23.1 	113                    	-72.747383	-38.695762   	30306	30145       	4762.083  	4.041     	-77.6   	-44.5         	6.6  	23.1     	031     	76318	0.017810
5465                    	11.7  	-44.5                  	1                        	23.0 	113                    	-72.747634	-38.695689   	30313	30152       	4763.100  	4.037     	-77.6   	-44.5         	6.6  	23.1     	031     	76317	0.017793
5466                    	11.7  	-44.5                  	1                        	22.9 	113                    	-72.747885	-38.695616   	30319	30158       	4764.132  	4.034     	-77.6   	-44.5         	6.6  	23.1     	031     	76316	0.017775
5467                    	11.7  	-44.5                  	1                        	22.8 	113                    	-72.748137	-38.695543   	30326	30165       	4765.165  	4.030     	-77.6   	-44.5         	6.6  	23.1     	031     	76315	0.017758
5468                    	11.6  	-44.5                  	1                        	22.8 	113                    	-72.748388	-38.695470   	30332	30171       	4766.181  	4.026     	-77.6   	-44.5         	6.6  	23.1     	031     	76313	0.017740
5469                    	11.6  	-44.5                  	1                        	22.7 	113                    	-72.748639	-38.695397   	30339	30178       	4767.214  	4.022     	-77.6   	-44.5         	6.6  	23.1     	031     	76312	0.017723
5470                    	11.6  	-44.5                  	1                        	22.6 	113                    	-72.748891	-38.695324   	30345	30184       	4768.230  	4.018     	-77.6   	-44.5         	6.6  	23.1     	031     	76311	0.017705
5471                    	11.6  	-44.5                  	1                        	22.6 	113                    	-72.749142	-38.695251   	30352	30191       	4769.262  	4.014     	-77.6   	-44.5         	6.6  	23.1     	031     	76310	0.017687
5472                    	11.6  	-44.5                  	1                        	22.7 	113                    	-72.749393	-38.695178   	30358	30197       	4770.279  	4.010     	-77.6   	-44.5         	6.6  	23.1     	031     	76309	0.017669
5473                    	11.6  	-44.5                  	1                        	22.7 	112                    	-72.749645	-38.695105   	30365	30204       	4771.311  	4.006     	-77.6   	-44.5         	6.6  	23.1     	031     	76308	0.017651
5474                    	11.6  	-44.5                  	1                        	22.8 	112                    	-72.749896	-38.695032   	30372	30210       	4772.327  	4.002     	-77.6   	-44.5         	6.6  	23.1     	031     	76306	0.017634
5475                    	11.6  	-44.5                  	1                        	22.8 	112                    	-72.750147	-38.694959   	30378	30216       	4773.359  	3.998     	-77.6   	-44.5         	6.6  	23.1     	031     	76305	0.017616
5476                    	11.6  	-44.5                  	1                        	22.9 	112                    	-72.750399	-38.694887   	30385	30223       	4774.376  	3.993     	-77.6   	-44.4         	6.6  	23.1     	031     	76304	0.017598
5477                    	11.5  	-44.4                  	1                        	22.9 	112                    	-72.750650	-38.694814   	30391	30229       	4775.408  	3.989     	-77.6   	-44.4         	6.6  	23.2     	031     	76303	0.017580
5478                    	11.5  	-44.4                  	1                        	22.9 	112                    	-72.750901	-38.694741   	30398	30236       	4776.424  	3.985     	-77.6   	-44.4         	6.6  	23.2     	031     	76302	0.017563
5479                    	11.5  	-44.4                  	1                        	23.0 	112                    	-72.751153	-38.694668   	30404	30242       	4777.456  	3.981     	-77.6   	-44.4         	6.6  	23.2     	031     	76301	0.017545
5480                    	11.5  	-44.4                  	1                        	23.0 	112                    	-72.751404	-38.694595   	30411	30249       	4778.473  	3.977     	-77.6   	-44.4         	6.6  	23.2     	031     	76300	0.017527
5481                    	11.5  	-44.4                  	1                        	23.1 	112                    	-72.751655	-38.694522   	30417	30255       	4779.505  	3.973     	-77.6   	-44.4         	6.6  	23.2     	031     	76299	0.017510
5482                    	11.5  	-44.4                  	1                        	23.1 	112                    	-72.751907	-38.694449   	30424	30262       	4780.521  	3.969     	-77.6   	-44.4         	6.6  	23.2     	031     	76297	0.017492
5483                    	11.5  	-44.4                  	1                        	23.2 	112                    	-72.752158	-38.694376   	30431	30268       	4781.553  	3.965     	-77.6   	-44.4         	6.6  	23.2     	031     	76296	0.017473
5484                    	11.5  	-44.4                  	1                        	23.2 	112                    	-72.752409	-38.694303   	30437	30275       	4782.570  	3.961     	-77.6   	-44.4         	6.6  	23.2     	031     	76295	0.017455
5485                    	11.5  	-44.3                  	1                        	23.2 	111                    	-72.752661	-38.694230   	30444	30281       	4783.602  	3.957     	-77.6   	-44.3         	6.6  	23.2     	031     	76294	0.017437
5486                    	11.4  	-44.3                  	1                        	23.3 	111                    	-72.752912	-38.694157   	30450	30288       	4784.618  	3.953     	-77.6   	-44.3         	6.6  	23.2     	031     	76293	0.017419
