Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	19:30:00 	       	     	End of Ascent:	     	         	01:28:58
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027299
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.9 °C  	       	     	Humidity:     	     	         	75 %
Wind Direction:         	      	                       	279 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 °	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	8.3 hPa                 	     	                        	          	32484 m
Tropopauses:            	      	                       	1.: 221.9 hPa           	     	                        	          	2.: 126.6 hPa	     	            	
Max Winds:              	      	                       	1.: 232.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
4852                    	13.8  	-46.0                  	3                       	19.5 	112                     	-72.610192	-38.778836   	29215	29064       	4591.615 	4.923  	-72.3	-46.0         	7.0  	22.4     	043     	75676	0.021168
4854                    	13.8  	-46.0                  	3                       	19.3 	112                     	-72.610586	-38.778715   	29229	29078       	4593.804 	4.913  	-72.3	-46.0         	7.0  	22.4     	043     	75668	0.021123
4856                    	13.7  	-46.0                  	3                       	19.2 	111                     	-72.610981	-38.778594   	29243	29092       	4595.992 	4.903  	-72.3	-46.0         	7.0  	22.4     	043     	75661	0.021076
4858                    	13.7  	-46.0                  	3                       	19.1 	111                     	-72.611375	-38.778473   	29257	29106       	4598.195 	4.893  	-72.2	-46.0         	7.0  	22.4     	043     	75654	0.021029
4860                    	13.7  	-45.9                  	3                       	18.9 	111                     	-72.611770	-38.778352   	29271	29120       	4600.382 	4.882  	-72.2	-45.9         	7.0  	22.4     	043     	75647	0.020982
4862                    	13.7  	-45.9                  	3                       	18.8 	111                     	-72.612164	-38.778231   	29285	29134       	4602.569 	4.872  	-72.2	-45.9         	7.0  	22.5     	043     	75640	0.020935
4864                    	13.6  	-45.9                  	3                       	18.7 	111                     	-72.612559	-38.778111   	29299	29148       	4604.773 	4.861  	-72.1	-45.8         	7.0  	22.5     	043     	75634	0.020888
4866                    	13.6  	-45.8                  	3                       	18.6 	110                     	-72.612953	-38.777990   	29313	29162       	4606.960 	4.850  	-72.1	-45.8         	7.0  	22.5     	043     	75627	0.020841
4868                    	13.6  	-45.8                  	3                       	18.4 	110                     	-72.613348	-38.777869   	29327	29176       	4609.148 	4.840  	-72.1	-45.8         	7.0  	22.5     	043     	75620	0.020794
4870                    	13.5  	-45.7                  	3                       	18.3 	110                     	-72.613742	-38.777748   	29341	29190       	4611.350 	4.829  	-72.1	-45.7         	7.0  	22.5     	043     	75613	0.020746
4872                    	13.5  	-45.7                  	3                       	18.3 	111                     	-72.614137	-38.777627   	29355	29203       	4613.538 	4.818  	-72.0	-45.7         	7.0  	22.5     	043     	75606	0.020698
4874                    	13.5  	-45.6                  	3                       	18.3 	111                     	-72.614531	-38.777506   	29369	29217       	4615.740 	4.807  	-72.0	-45.6         	7.0  	22.5     	043     	75599	0.020651
4876                    	13.5  	-45.6                  	3                       	18.3 	112                     	-72.614926	-38.777385   	29383	29231       	4617.928 	4.797  	-72.0	-45.6         	7.0  	22.6     	043     	75592	0.020603
4878                    	13.4  	-45.5                  	3                       	18.3 	113                     	-72.615320	-38.777264   	29397	29245       	4620.115 	4.786  	-71.9	-45.5         	7.0  	22.6     	043     	75585	0.020556
4880                    	13.4  	-45.5                  	3                       	18.3 	113                     	-72.615698	-38.777125   	29411	29258       	4622.224 	4.776  	-71.9	-45.5         	6.7  	22.6     	043     	75581	0.020510
4882                    	13.4  	-45.5                  	3                       	18.3 	114                     	-72.616077	-38.776985   	29424	29272       	4624.333 	4.765  	-71.9	-45.4         	6.7  	22.6     	043     	75576	0.020465
4884                    	13.3  	-45.4                  	3                       	18.3 	115                     	-72.616455	-38.776846   	29437	29285       	4626.427 	4.755  	-71.8	-45.4         	6.7  	22.6     	043     	75571	0.020421
4886                    	13.3  	-45.4                  	3                       	18.3 	116                     	-72.616834	-38.776707   	29451	29299       	4628.536 	4.745  	-71.8	-45.4         	6.7  	22.6     	043     	75567	0.020376
4888                    	13.3  	-45.3                  	3                       	18.3 	116                     	-72.617212	-38.776568   	29464	29312       	4630.645 	4.734  	-71.8	-45.3         	6.7  	22.6     	043     	75562	0.020333
4890                    	13.3  	-45.3                  	3                       	18.3 	117                     	-72.617591	-38.776428   	29478	29325       	4632.755 	4.724  	-71.8	-45.3         	6.7  	22.6     	043     	75557	0.020289
4892                    	13.2  	-45.3                  	3                       	18.3 	117                     	-72.617969	-38.776289   	29491	29339       	4634.848 	4.714  	-71.8	-45.3         	6.7  	22.7     	043     	75553	0.020245
4894                    	13.2  	-45.2                  	3                       	18.3 	117                     	-72.618347	-38.776150   	29505	29352       	4636.958 	4.704  	-71.8	-45.2         	6.7  	22.7     	043     	75548	0.020201
4896                    	13.2  	-45.2                  	3                       	18.3 	117                     	-72.618726	-38.776011   	29518	29365       	4639.067 	4.694  	-71.7	-45.2         	6.7  	22.7     	043     	75543	0.020157
4898                    	13.2  	-45.2                  	3                       	18.3 	116                     	-72.619104	-38.775871   	29532	29379       	4641.175 	4.683  	-71.7	-45.1         	6.7  	22.7     	043     	75539	0.020113
4900                    	13.1  	-45.1                  	3                       	18.3 	116                     	-72.619483	-38.775732   	29545	29392       	4643.284 	4.672  	-71.7	-45.1         	6.7  	22.7     	043     	75534	0.020069
4902                    	13.1  	-45.1                  	3                       	18.3 	116                     	-72.619861	-38.775593   	29559	29405       	4645.377 	4.661  	-71.7	-45.0         	6.7  	22.7     	043     	75530	0.020024
4904                    	13.1  	-45.0                  	3                       	18.3 	116                     	-72.620240	-38.775454   	29572	29419       	4647.486 	4.650  	-71.7	-45.0         	6.7  	22.7     	043     	75525	0.019980
4906                    	13.1  	-45.0                  	3                       	18.3 	116                     	-72.620618	-38.775315   	29586	29432       	4649.595 	4.640  	-71.7	-45.0         	6.7  	22.7     	043     	75521	0.019936
4908                    	13.0  	-44.9                  	3                       	18.3 	116                     	-72.620997	-38.775175   	29599	29445       	4651.704 	4.629  	-71.7	-44.9         	6.7  	22.8     	043     	75516	0.019892
4910                    	13.0  	-44.9                  	3                       	18.3 	115                     	-72.621414	-38.775093   	29613	29459       	4653.829 	4.619  	-71.7	-44.9         	6.8  	22.8     	043     	75505	0.019849
4912                    	13.0  	-44.9                  	3                       	18.3 	114                     	-72.621837	-38.775019   	29626	29472       	4655.954 	4.609  	-71.7	-44.8         	6.8  	22.8     	043     	75494	0.019807
4914                    	13.0  	-44.8                  	3                       	18.4 	113                     	-72.622260	-38.774945   	29640	29486       	4658.080 	4.600  	-71.6	-44.8         	6.8  	22.8     	042     	75482	0.019765
4916                    	12.9  	-44.8                  	3                       	18.4 	112                     	-72.622682	-38.774871   	29654	29499       	4660.205 	4.590  	-71.6	-44.8         	6.8  	22.8     	042     	75470	0.019722
4918                    	12.9  	-44.8                  	3                       	18.5 	111                     	-72.623105	-38.774797   	29667	29513       	4662.331 	4.581  	-71.6	-44.8         	6.8  	22.8     	042     	75459	0.019680
4920                    	12.9  	-44.7                  	3                       	18.5 	110                     	-72.623528	-38.774723   	29681	29526       	4664.457 	4.571  	-71.6	-44.7         	6.8  	22.9     	042     	75447	0.019638
4922                    	12.8  	-44.7                  	3                       	18.6 	109                     	-72.623950	-38.774648   	29694	29540       	4666.582 	4.562  	-71.6	-44.7         	6.8  	22.9     	042     	75435	0.019596
4924                    	12.8  	-44.7                  	3                       	18.6 	108                     	-72.624373	-38.774574   	29708	29553       	4668.709 	4.553  	-71.6	-44.7         	6.8  	22.9     	042     	75424	0.019557
4926                    	12.8  	-44.7                  	3                       	18.7 	107                     	-72.624796	-38.774500   	29722	29567       	4670.836 	4.544  	-71.6	-44.7         	6.8  	22.9     	042     	75412	0.019517
4928                    	12.8  	-44.7                  	3                       	18.8 	106                     	-72.625219	-38.774426   	29735	29580       	4672.962 	4.536  	-71.5	-44.7         	6.8  	22.9     	042     	75401	0.019478
4930                    	12.7  	-44.7                  	3                       	18.9 	105                     	-72.625641	-38.774352   	29749	29593       	4675.089 	4.528  	-71.5	-44.7         	6.8  	22.9     	042     	75389	0.019439
4932                    	12.7  	-44.7                  	3                       	18.9 	104                     	-72.626064	-38.774278   	29762	29607       	4677.216 	4.519  	-71.5	-44.7         	6.8  	22.9     	042     	75378	0.019399
4934                    	12.7  	-44.7                  	3                       	18.9 	103                     	-72.626487	-38.774204   	29776	29620       	4679.343 	4.511  	-71.5	-44.7         	6.8  	23.0     	042     	75366	0.019360
4936                    	12.7  	-44.7                  	3                       	18.9 	102                     	-72.626909	-38.774130   	29790	29634       	4681.470 	4.503  	-71.5	-44.7         	6.8  	23.0     	042     	75355	0.019322
4938                    	12.6  	-44.7                  	3                       	18.9 	101                     	-72.627332	-38.774056   	29803	29647       	4683.598 	4.495  	-71.5	-44.7         	6.8  	23.0     	042     	75343	0.019285
4940                    	12.6  	-44.8                  	3                       	18.9 	100                     	-72.627756	-38.773991   	29817	29661       	4685.726 	4.488  	-71.5	-44.7         	6.8  	23.0     	042     	75331	0.019248
4942                    	12.6  	-44.8                  	3                       	19.0 	099                     	-72.628182	-38.773958   	29831	29674       	4687.870 	4.481  	-71.4	-44.8         	6.8  	23.0     	042     	75316	0.019211
4944                    	12.6  	-44.8                  	3                       	19.0 	098                     	-72.628608	-38.773925   	29844	29688       	4689.998 	4.474  	-71.4	-44.8         	6.8  	23.0     	042     	75301	0.019174
4946                    	12.5  	-44.8                  	3                       	19.0 	098                     	-72.629035	-38.773892   	29858	29701       	4692.141 	4.467  	-71.4	-44.8         	6.8  	23.1     	042     	75287	0.019137
4948                    	12.5  	-44.8                  	3                       	19.1 	097                     	-72.629461	-38.773859   	29871	29715       	4694.269 	4.460  	-71.4	-44.8         	6.8  	23.1     	042     	75272	0.019100
4950                    	12.5  	-44.9                  	3                       	19.1 	096                     	-72.629887	-38.773826   	29885	29728       	4696.398 	4.453  	-71.4	-44.9         	6.8  	23.1     	042     	75257	0.019065
4952                    	12.5  	-44.9                  	3                       	19.1 	096                     	-72.630313	-38.773793   	29899	29742       	4698.543 	4.447  	-71.4	-44.9         	6.8  	23.1     	042     	75243	0.019031
4954                    	12.4  	-45.0                  	3                       	19.0 	096                     	-72.630740	-38.773760   	29912	29755       	4700.671 	4.440  	-71.4	-45.0         	6.8  	23.1     	042     	75228	0.018997
4956                    	12.4  	-45.0                  	3                       	18.9 	096                     	-72.631166	-38.773727   	29926	29769       	4702.816 	4.434  	-71.4	-45.0         	6.8  	23.1     	042     	75213	0.018963
4958                    	12.4  	-45.1                  	3                       	18.9 	096                     	-72.631592	-38.773695   	29940	29782       	4704.945 	4.428  	-71.4	-45.1         	6.8  	23.1     	042     	75199	0.018929
4960                    	12.4  	-45.1                  	3                       	18.8 	096                     	-72.632019	-38.773662   	29953	29796       	4707.074 	4.422  	-71.4	-45.1         	6.8  	23.2     	042     	75184	0.018895
4962                    	12.3  	-45.2                  	3                       	18.7 	096                     	-72.632445	-38.773629   	29967	29809       	4709.219 	4.415  	-71.4	-45.2         	6.8  	23.2     	042     	75170	0.018861
4964                    	12.3  	-45.2                  	3                       	18.6 	096                     	-72.632871	-38.773596   	29981	29823       	4711.347 	4.409  	-71.4	-45.2         	6.8  	23.2     	042     	75155	0.018828
4966                    	12.3  	-45.3                  	3                       	18.6 	096                     	-72.633298	-38.773563   	29994	29836       	4713.475 	4.402  	-71.5	-45.3         	6.8  	23.2     	042     	75141	0.018796
4968                    	12.3  	-45.4                  	3                       	18.5 	096                     	-72.633724	-38.773530   	30008	29850       	4715.620 	4.395  	-71.5	-45.4         	6.8  	23.2     	042     	75126	0.018763
4970                    	12.2  	-45.4                  	3                       	18.4 	096                     	-72.634150	-38.773497   	30021	29863       	4717.748 	4.388  	-71.6	-45.4         	6.8  	23.2     	042     	75112	0.018732
4972                    	12.2  	-45.5                  	3                       	18.4 	097                     	-72.634569	-38.773425   	30035	29877       	4719.845 	4.382  	-71.6	-45.5         	6.7  	23.3     	042     	75100	0.018700
4974                    	12.2  	-45.6                  	3                       	18.4 	097                     	-72.634987	-38.773347   	30048	29890       	4721.927 	4.375  	-71.7	-45.6         	6.7  	23.3     	042     	75090	0.018668
4976                    	12.2  	-45.6                  	3                       	18.4 	098                     	-72.635404	-38.773270   	30061	29903       	4724.008 	4.369  	-71.7	-45.6         	6.7  	23.3     	042     	75079	0.018636
4978                    	12.1  	-45.7                  	3                       	18.4 	099                     	-72.635822	-38.773192   	30075	29916       	4726.090 	4.363  	-71.7	-45.7         	6.7  	23.3     	042     	75068	0.018604
4980                    	12.1  	-45.8                  	3                       	18.4 	100                     	-72.636239	-38.773115   	30088	29929       	4728.188 	4.357  	-71.7	-45.7         	6.7  	23.3     	042     	75058	0.018572
4982                    	12.1  	-45.8                  	3                       	18.4 	100                     	-72.636657	-38.773038   	30101	29943       	4730.270 	4.351  	-71.7	-45.8         	6.7  	23.3     	042     	75047	0.018540
4984                    	12.1  	-45.9                  	3                       	18.4 	101                     	-72.637075	-38.772960   	30115	29956       	4732.353 	4.345  	-71.7	-45.9         	6.7  	23.4     	042     	75036	0.018508
4986                    	12.0  	-45.9                  	3                       	18.5 	102                     	-72.637492	-38.772883   	30128	29969       	4734.435 	4.339  	-71.8	-45.9         	6.7  	23.4     	042     	75026	0.018476
4988                    	12.0  	-46.0                  	3                       	18.5 	102                     	-72.637910	-38.772805   	30141	29982       	4736.517 	4.333  	-71.8	-46.0         	6.7  	23.4     	042     	75015	0.018444
4990                    	12.0  	-46.0                  	3                       	18.5 	103                     	-72.638328	-38.772728   	30155	29995       	4738.615 	4.327  	-71.8	-46.0         	6.7  	23.4     	041     	75005	0.018413
4992                    	12.0  	-46.1                  	3                       	18.6 	104                     	-72.638745	-38.772651   	30168	30009       	4740.698 	4.322  	-71.8	-46.1         	6.7  	23.4     	041     	74994	0.018381
4994                    	12.0  	-46.2                  	3                       	18.7 	104                     	-72.639163	-38.772573   	30181	30022       	4742.780 	4.316  	-71.8	-46.2         	6.7  	23.4     	041     	74984	0.018350
4996                    	11.9  	-46.2                  	3                       	18.7 	104                     	-72.639581	-38.772496   	30195	30035       	4744.863 	4.311  	-71.8	-46.2         	6.7  	23.4     	041     	74973	0.018318
4998                    	11.9  	-46.3                  	3                       	18.8 	104                     	-72.639998	-38.772418   	30208	30048       	4746.946 	4.305  	-71.8	-46.3         	6.7  	23.5     	041     	74963	0.018287
5000                    	11.9  	-46.4                  	3                       	18.9 	105                     	-72.640416	-38.772341   	30221	30061       	4749.044 	4.300  	-71.8	-46.3         	6.7  	23.5     	041     	74952	0.018255
5002                    	11.9  	-46.4                  	3                       	19.0 	105                     	-72.640835	-38.772255   	30235	30074       	4751.127 	4.294  	-71.8	-46.4         	6.7  	23.5     	041     	74942	0.018224
5004                    	11.8  	-46.5                  	3                       	19.1 	105                     	-72.641255	-38.772160   	30248	30088       	4753.240 	4.288  	-71.8	-46.4         	6.7  	23.5     	041     	74933	0.018191
5006                    	11.8  	-46.5                  	3                       	19.1 	106                     	-72.641676	-38.772065   	30262	30101       	4755.338 	4.282  	-71.8	-46.5         	6.7  	23.5     	041     	74924	0.018158
5008                    	11.8  	-46.5                  	3                       	19.2 	106                     	-72.642096	-38.771970   	30275	30114       	4757.435 	4.276  	-71.8	-46.5         	6.7  	23.5     	041     	74915	0.018125
5010                    	11.8  	-46.6                  	3                       	19.3 	106                     	-72.642516	-38.771875   	30288	30128       	4759.548 	4.270  	-71.8	-46.6         	6.7  	23.5     	041     	74906	0.018092
5012                    	11.7  	-46.6                  	3                       	19.3 	106                     	-72.642936	-38.771781   	30302	30141       	4761.646 	4.263  	-71.8	-46.6         	6.7  	23.6     	041     	74897	0.018059
5014                    	11.7  	-46.7                  	3                       	19.2 	107                     	-72.643357	-38.771686   	30315	30154       	4763.744 	4.257  	-71.8	-46.6         	6.7  	23.6     	041     	74888	0.018026
5016                    	11.7  	-46.7                  	3                       	19.2 	107                     	-72.643777	-38.771591   	30329	30168       	4765.857 	4.251  	-71.8	-46.7         	6.7  	23.6     	041     	74878	0.017992
5018                    	11.7  	-46.7                  	3                       	19.2 	107                     	-72.644197	-38.771496   	30342	30181       	4767.954 	4.244  	-71.8	-46.7         	6.7  	23.6     	041     	74869	0.017957
5020                    	11.6  	-46.7                  	3                       	19.1 	107                     	-72.644617	-38.771401   	30356	30194       	4770.050 	4.237  	-71.8	-46.7         	6.7  	23.6     	041     	74860	0.017922
5022                    	11.6  	-46.7                  	3                       	19.1 	107                     	-72.645038	-38.771306   	30369	30207       	4772.163 	4.230  	-71.8	-46.7         	6.7  	23.6     	041     	74851	0.017887
5024                    	11.6  	-46.7                  	3                       	19.1 	107                     	-72.645458	-38.771212   	30382	30221       	4774.260 	4.223  	-71.8	-46.7         	6.7  	23.6     	041     	74842	0.017852
5026                    	11.6  	-46.7                  	3                       	19.0 	107                     	-72.645878	-38.771117   	30396	30234       	4776.357 	4.216  	-71.8	-46.7         	6.7  	23.7     	041     	74833	0.017817
5028                    	11.6  	-46.8                  	3                       	19.0 	107                     	-72.646298	-38.771022   	30409	30247       	4778.470 	4.209  	-71.8	-46.7         	6.7  	23.7     	041     	74825	0.017782
5030                    	11.5  	-46.8                  	3                       	19.0 	107                     	-72.646719	-38.770927   	30423	30261       	4780.566 	4.202  	-71.7	-46.8         	6.7  	23.7     	041     	74816	0.017747
5032                    	11.5  	-46.8                  	3                       	18.9 	106                     	-72.647139	-38.770832   	30436	30274       	4782.663 	4.195  	-71.7	-46.8         	6.7  	23.7     	041     	74807	0.017712
5034                    	11.5  	-46.8                  	3                       	18.8 	106                     	-72.647546	-38.770788   	30450	30287       	4784.791 	4.188  	-71.7	-46.8         	6.8  	23.7     	041     	74795	0.017676
5036                    	11.5  	-46.8                  	3                       	18.7 	105                     	-72.647950	-38.770754   	30463	30301       	4786.934 	4.181  	-71.7	-46.8         	6.8  	23.7     	041     	74782	0.017641
5038                    	11.4  	-46.8                  	3                       	18.6 	104                     	-72.648354	-38.770719   	30477	30314       	4789.078 	4.173  	-71.7	-46.8         	6.8  	23.7     	041     	74770	0.017605
5040                    	11.4  	-46.8                  	3                       	18.5 	103                     	-72.648758	-38.770685   	30491	30328       	4791.206 	4.166  	-71.7	-46.8         	6.8  	23.8     	041     	74757	0.017569
5042                    	11.4  	-46.8                  	3                       	18.4 	103                     	-72.649162	-38.770650   	30504	30342       	4793.350 	4.159  	-71.7	-46.8         	6.8  	23.8     	041     	74744	0.017534
5044                    	11.4  	-46.8                  	3                       	18.3 	102                     	-72.649566	-38.770616   	30518	30355       	4795.477 	4.151  	-71.7	-46.8         	6.8  	23.8     	041     	74732	0.017498
5046                    	11.3  	-46.8                  	3                       	18.2 	101                     	-72.649970	-38.770581   	30532	30369       	4797.620 	4.143  	-71.7	-46.8         	6.8  	23.8     	041     	74719	0.017462
5048                    	11.3  	-46.8                  	3                       	18.1 	100                     	-72.650374	-38.770547   	30545	30382       	4799.746 	4.134  	-71.7	-46.8         	6.8  	23.8     	041     	74707	0.017426
5050                    	11.3  	-46.8                  	3                       	18.0 	100                     	-72.650778	-38.770512   	30559	30396       	4801.889 	4.126  	-71.7	-46.8         	6.8  	23.8     	041     	74694	0.017390
5052                    	11.3  	-46.8                  	3                       	18.0 	099                     	-72.651182	-38.770478   	30573	30409       	4804.016 	4.118  	-71.7	-46.8         	6.8  	23.9     	041     	74682	0.017354
5054                    	11.3  	-46.8                  	3                       	17.9 	098                     	-72.651586	-38.770444   	30586	30423       	4806.159 	4.109  	-71.7	-46.8         	6.8  	23.9     	041     	74670	0.017318
5056                    	11.2  	-46.8                  	3                       	17.8 	097                     	-72.651990	-38.770409   	30600	30436       	4808.286 	4.101  	-71.7	-46.8         	6.8  	23.9     	041     	74657	0.017283
5058                    	11.2  	-46.7                  	3                       	17.8 	097                     	-72.652394	-38.770375   	30614	30450       	4810.427 	4.092  	-71.7	-46.7         	6.8  	23.9     	041     	74645	0.017246
5060                    	11.2  	-46.7                  	3                       	17.7 	096                     	-72.652798	-38.770340   	30627	30463       	4812.569 	4.083  	-71.7	-46.7         	6.8  	23.9     	041     	74632	0.017208
5062                    	11.2  	-46.7                  	3                       	17.7 	095                     	-72.653202	-38.770306   	30641	30477       	4814.695 	4.073  	-71.7	-46.7         	6.8  	23.9     	041     	74620	0.017171
5064                    	11.1  	-46.7                  	3                       	17.6 	094                     	-72.653635	-38.770300   	30655	30490       	4816.868 	4.064  	-71.7	-46.7         	6.9  	24.0     	040     	74604	0.017134
5066                    	11.1  	-46.6                  	3                       	17.6 	094                     	-72.654068	-38.770294   	30669	30504       	4819.040 	4.054  	-71.7	-46.6         	6.9  	24.0     	040     	74588	0.017097
5068                    	11.1  	-46.6                  	3                       	17.5 	093                     	-72.654501	-38.770288   	30683	30518       	4821.213 	4.045  	-71.7	-46.6         	6.9  	24.0     	040     	74572	0.017059
5070                    	11.1  	-46.6                  	3                       	17.5 	092                     	-72.654934	-38.770282   	30697	30532       	4823.386 	4.036  	-71.7	-46.6         	6.9  	24.0     	040     	74556	0.017022
5072                    	11.0  	-46.5                  	3                       	17.7 	092                     	-72.655368	-38.770276   	30710	30545       	4825.559 	4.026  	-71.7	-46.5         	6.9  	24.0     	040     	74540	0.016983
5074                    	11.0  	-46.5                  	3                       	17.8 	092                     	-72.655801	-38.770270   	30724	30559       	4827.732 	4.017  	-71.7	-46.5         	6.9  	24.0     	040     	74524	0.016945
5076                    	11.0  	-46.5                  	3                       	18.0 	092                     	-72.656234	-38.770265   	30738	30573       	4829.906 	4.008  	-71.7	-46.5         	6.9  	24.1     	040     	74509	0.016907
5078                    	11.0  	-46.4                  	3                       	18.2 	092                     	-72.656667	-38.770259   	30752	30587       	4832.079 	3.999  	-71.7	-46.4         	6.9  	24.1     	040     	74493	0.016869
5080                    	11.0  	-46.4                  	3                       	18.3 	092                     	-72.657100	-38.770253   	30766	30600       	4834.252 	3.990  	-71.6	-46.4         	6.9  	24.1     	040     	74477	0.016831
5082                    	10.9  	-46.3                  	3                       	18.5 	091                     	-72.657534	-38.770247   	30780	30614       	4836.425 	3.981  	-71.6	-46.3         	6.9  	24.1     	040     	74461	0.016793
5084                    	10.9  	-46.3                  	3                       	18.7 	091                     	-72.657967	-38.770241   	30794	30628       	4838.598 	3.972  	-71.6	-46.3         	6.9  	24.1     	040     	74445	0.016755
5086                    	10.9  	-46.3                  	3                       	18.8 	091                     	-72.658400	-38.770235   	30808	30642       	4840.756 	3.962  	-71.6	-46.2         	6.9  	24.1     	040     	74430	0.016717
5088                    	10.9  	-46.2                  	3                       	19.0 	091                     	-72.658833	-38.770229   	30822	30655       	4842.929 	3.953  	-71.6	-46.2         	6.9  	24.2     	040     	74414	0.016679
5090                    	10.8  	-46.2                  	3                       	19.2 	091                     	-72.659266	-38.770223   	30835	30669       	4845.101 	3.944  	-71.6	-46.1         	6.9  	24.2     	040     	74398	0.016641
5092                    	10.8  	-46.1                  	3                       	19.2 	092                     	-72.659699	-38.770217   	30849	30683       	4847.274 	3.934  	-71.5	-46.1         	6.9  	24.2     	040     	74382	0.016603
5094                    	10.8  	-46.1                  	3                       	19.3 	092                     	-72.660143	-38.770188   	30863	30697       	4849.463 	3.925  	-71.5	-46.1         	7.0  	24.2     	040     	74368	0.016565
5096                    	10.8  	-46.0                  	3                       	19.4 	092                     	-72.660596	-38.770141   	30877	30711       	4851.667 	3.916  	-71.5	-46.0         	7.1  	24.2     	040     	74355	0.016527
5098                    	10.8  	-46.0                  	3                       	19.4 	093                     	-72.661048	-38.770094   	30892	30725       	4853.887 	3.906  	-71.5	-45.9         	7.1  	24.2     	040     	74341	0.016488
5100                    	10.7  	-45.9                  	3                       	19.5 	093                     	-72.661500	-38.770047   	30906	30739       	4856.092 	3.897  	-71.5	-45.9         	7.1  	24.3     	040     	74328	0.016450
5102                    	10.7  	-45.9                  	3                       	19.5 	094                     	-72.661953	-38.769999   	30920	30753       	4858.296 	3.887  	-71.4	-45.8         	7.1  	24.3     	040     	74315	0.016411
5104                    	10.7  	-45.8                  	3                       	19.6 	094                     	-72.662405	-38.769952   	30934	30767       	4860.500 	3.878  	-71.4	-45.8         	7.1  	24.3     	040     	74302	0.016372
5106                    	10.7  	-45.7                  	3                       	19.7 	094                     	-72.662857	-38.769905   	30948	30781       	4862.704 	3.868  	-71.4	-45.7         	7.1  	24.3     	040     	74288	0.016334
5108                    	10.6  	-45.7                  	3                       	19.7 	095                     	-72.663310	-38.769857   	30962	30795       	4864.909 	3.859  	-71.4	-45.7         	7.1  	24.3     	040     	74275	0.016296
5110                    	10.6  	-45.6                  	3                       	19.8 	095                     	-72.663762	-38.769810   	30976	30809       	4867.113 	3.850  	-71.4	-45.6         	7.1  	24.3     	040     	74262	0.016258
5112                    	10.6  	-45.6                  	3                       	19.8 	096                     	-72.664214	-38.769763   	30990	30822       	4869.317 	3.840  	-71.3	-45.5         	7.1  	24.4     	040     	74249	0.016218
5114                    	10.6  	-45.5                  	3                       	19.9 	097                     	-72.664667	-38.769715   	31004	30836       	4871.522 	3.831  	-71.3	-45.5         	7.1  	24.4     	040     	74236	0.016179
5116                    	10.5  	-45.4                  	3                       	19.9 	097                     	-72.665119	-38.769668   	31019	30850       	4873.726 	3.821  	-71.2	-45.4         	7.1  	24.4     	040     	74223	0.016140
5118                    	10.5  	-45.3                  	3                       	19.9 	098                     	-72.665571	-38.769621   	31033	30864       	4875.930 	3.812  	-71.2	-45.3         	7.1  	24.4     	040     	74209	0.016102
5120                    	10.5  	-45.3                  	3                       	20.0 	099                     	-72.666024	-38.769573   	31047	30878       	4878.134 	3.803  	-71.2	-45.3         	7.1  	24.4     	040     	74196	0.016063
5122                    	10.5  	-45.2                  	3                       	20.0 	100                     	-72.666476	-38.769526   	31061	30892       	4880.339 	3.793  	-71.1	-45.2         	7.1  	24.4     	040     	74183	0.016024
5124                    	10.5  	-45.1                  	3                       	20.1 	100                     	-72.666954	-38.769452   	31075	30906       	4882.574 	3.784  	-71.1	-45.1         	7.1  	24.5     	040     	74171	0.015985
5126                    	10.4  	-45.1                  	3                       	20.1 	101                     	-72.667460	-38.769350   	31090	30921       	4884.825 	3.774  	-71.1	-45.0         	7.2  	24.5     	040     	74160	0.015946
5128                    	10.4  	-45.0                  	3                       	20.2 	102                     	-72.667967	-38.769249   	31104	30935       	4887.092 	3.764  	-71.1	-45.0         	7.2  	24.5     	040     	74149	0.015906
5130                    	10.4  	-44.9                  	3                       	20.2 	103                     	-72.668473	-38.769147   	31118	30949       	4889.342 	3.754  	-71.0	-44.9         	7.2  	24.5     	040     	74137	0.015867
5132                    	10.4  	-44.8                  	3                       	20.5 	103                     	-72.668979	-38.769045   	31133	30964       	4891.609 	3.744  	-71.0	-44.8         	7.2  	24.5     	040     	74126	0.015828
5134                    	10.3  	-44.8                  	3                       	20.7 	104                     	-72.669486	-38.768943   	31147	30978       	4893.860 	3.734  	-71.0	-44.8         	7.2  	24.5     	039     	74115	0.015789
5136                    	10.3  	-44.7                  	3                       	21.0 	104                     	-72.669992	-38.768841   	31162	30992       	4896.126 	3.724  	-71.0	-44.7         	7.2  	24.6     	039     	74104	0.015750
