Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	06:31:05  	          	        	End of Ascent:	     	         	01:59:58
Station name:           	      	                       	                         	     	                   	          	Serialnumber:	     	            	20027701
Ground values:
Pressure:               	      	                       	1020.9 hPa               	     	                   	          	Temperature: 	     	            	8.3 ?C    	          	        	Humidity:     	     	         	84 %
Wind Direction:         	      	                       	0 ?                      	     	                   	          	Wind Speed:  	     	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	10.2 hPa                 	     	                   	          	31007 m
Tropopauses:            	      	                       	1.: 206.8 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 232.0 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
6214                    	21.6  	-49.6                  	1                        	17.3 	097                	-72.470145	-38.531037   	26155	26033       	4113.988  	7.590     	-81.5   	-49.6         	5.2  	14.4     	038     	102188	0.033737
6215                    	21.6  	-49.6                  	1                        	17.1 	098                	-72.470325	-38.531017   	26161	26039       	4114.798  	7.583     	-81.5   	-49.6         	5.2  	14.4     	038     	102182	0.033707
6216                    	21.6  	-49.6                  	1                        	17.0 	098                	-72.470504	-38.530996   	26166	26044       	4115.607  	7.577     	-81.5   	-49.6         	5.2  	14.4     	038     	102176	0.033677
6217                    	21.6  	-49.5                  	1                        	16.9 	098                	-72.470683	-38.530976   	26171	26049       	4116.401  	7.570     	-81.4   	-49.5         	5.2  	14.4     	038     	102170	0.033645
6218                    	21.6  	-49.5                  	1                        	16.8 	098                	-72.470862	-38.530956   	26176	26054       	4117.210  	7.562     	-81.4   	-49.5         	5.2  	14.4     	038     	102164	0.033612
6219                    	21.6  	-49.5                  	1                        	16.6 	098                	-72.471042	-38.530935   	26181	26059       	4118.003  	7.555     	-81.4   	-49.5         	5.2  	14.4     	038     	102158	0.033579
6220                    	21.5  	-49.4                  	1                        	16.5 	098                	-72.471221	-38.530915   	26186	26064       	4118.812  	7.547     	-81.4   	-49.4         	5.2  	14.4     	038     	102152	0.033546
6221                    	21.5  	-49.4                  	1                        	16.4 	098                	-72.471400	-38.530895   	26192	26069       	4119.621  	7.540     	-81.3   	-49.4         	5.2  	14.4     	038     	102146	0.033514
6222                    	21.5  	-49.3                  	1                        	16.3 	098                	-72.471580	-38.530874   	26197	26074       	4120.414  	7.533     	-81.3   	-49.3         	5.2  	14.4     	038     	102140	0.033481
6223                    	21.5  	-49.3                  	1                        	16.1 	098                	-72.471759	-38.530854   	26202	26080       	4121.223  	7.525     	-81.3   	-49.3         	5.2  	14.4     	038     	102134	0.033448
6224                    	21.5  	-49.2                  	1                        	16.0 	099                	-72.471938	-38.530834   	26207	26085       	4122.017  	7.518     	-81.2   	-49.2         	5.2  	14.4     	038     	102128	0.033415
6225                    	21.5  	-49.2                  	1                        	15.9 	099                	-72.472117	-38.530814   	26212	26090       	4122.826  	7.510     	-81.2   	-49.2         	5.2  	14.4     	038     	102122	0.033383
6226                    	21.4  	-49.1                  	1                        	15.8 	099                	-72.472297	-38.530793   	26217	26095       	4123.635  	7.503     	-81.2   	-49.1         	5.2  	14.4     	038     	102116	0.033350
6227                    	21.4  	-49.1                  	1                        	15.6 	099                	-72.472476	-38.530773   	26223	26100       	4124.428  	7.496     	-81.2   	-49.1         	5.2  	14.4     	038     	102110	0.033317
6228                    	21.4  	-49.1                  	1                        	15.5 	099                	-72.472655	-38.530753   	26228	26105       	4125.237  	7.488     	-81.1   	-49.1         	5.2  	14.4     	038     	102104	0.033285
6229                    	21.4  	-49.0                  	1                        	15.4 	099                	-72.472835	-38.530732   	26233	26110       	4126.031  	7.481     	-81.1   	-49.0         	5.2  	14.4     	038     	102098	0.033253
6230                    	21.4  	-49.0                  	1                        	15.3 	099                	-72.473014	-38.530712   	26238	26115       	4126.840  	7.474     	-81.1   	-49.0         	5.2  	14.4     	038     	102092	0.033220
6231                    	21.4  	-48.9                  	1                        	15.2 	100                	-72.473193	-38.530692   	26243	26120       	4127.649  	7.467     	-81.0   	-48.9         	5.2  	14.5     	037     	102086	0.033190
6232                    	21.3  	-48.9                  	1                        	15.2 	100                	-72.473367	-38.530665   	26248	26126       	4128.443  	7.460     	-81.0   	-48.9         	5.1  	14.5     	037     	102080	0.033159
6233                    	21.3  	-48.9                  	1                        	15.2 	100                	-72.473534	-38.530631   	26253	26130       	4129.221  	7.453     	-81.0   	-48.9         	5.0  	14.5     	037     	102076	0.033129
6234                    	21.3  	-48.8                  	1                        	15.2 	100                	-72.473700	-38.530597   	26258	26135       	4130.000  	7.446     	-81.0   	-48.8         	5.0  	14.5     	037     	102072	0.033098
6235                    	21.3  	-48.8                  	1                        	15.1 	101                	-72.473867	-38.530563   	26263	26140       	4130.778  	7.440     	-81.0   	-48.8         	5.0  	14.5     	037     	102068	0.033068
6236                    	21.3  	-48.8                  	1                        	15.1 	101                	-72.474034	-38.530529   	26268	26145       	4131.572  	7.433     	-81.0   	-48.8         	5.0  	14.5     	037     	102064	0.033038
6237                    	21.3  	-48.7                  	1                        	15.1 	101                	-72.474200	-38.530495   	26273	26150       	4132.350  	7.426     	-80.9   	-48.7         	5.0  	14.5     	037     	102059	0.033008
6238                    	21.2  	-48.7                  	1                        	15.0 	101                	-72.474367	-38.530461   	26278	26155       	4133.128  	7.419     	-80.9   	-48.7         	5.0  	14.5     	037     	102055	0.032978
6239                    	21.2  	-48.7                  	1                        	15.0 	101                	-72.474534	-38.530427   	26284	26160       	4133.922  	7.412     	-80.9   	-48.7         	5.0  	14.5     	037     	102051	0.032948
6240                    	21.2  	-48.6                  	1                        	15.0 	102                	-72.474701	-38.530393   	26289	26165       	4134.700  	7.406     	-80.9   	-48.6         	5.0  	14.5     	037     	102047	0.032918
6241                    	21.2  	-48.6                  	1                        	15.0 	102                	-72.474867	-38.530359   	26294	26170       	4135.478  	7.399     	-80.9   	-48.6         	5.0  	14.5     	037     	102042	0.032889
6242                    	21.2  	-48.6                  	1                        	14.9 	102                	-72.475034	-38.530325   	26299	26175       	4136.256  	7.392     	-80.9   	-48.6         	5.0  	14.5     	037     	102038	0.032859
6243                    	21.2  	-48.5                  	1                        	14.9 	102                	-72.475201	-38.530291   	26304	26180       	4137.050  	7.385     	-80.9   	-48.5         	5.0  	14.5     	037     	102034	0.032829
6244                    	21.1  	-48.5                  	1                        	14.9 	103                	-72.475368	-38.530257   	26309	26185       	4137.829  	7.379     	-80.9   	-48.5         	5.0  	14.5     	037     	102030	0.032800
6245                    	21.1  	-48.5                  	1                        	14.9 	103                	-72.475534	-38.530223   	26314	26190       	4138.607  	7.372     	-80.8   	-48.5         	5.0  	14.5     	037     	102026	0.032772
6246                    	21.1  	-48.5                  	1                        	14.8 	103                	-72.475701	-38.530189   	26319	26195       	4139.402  	7.366     	-80.8   	-48.5         	5.0  	14.5     	037     	102021	0.032744
6247                    	21.1  	-48.4                  	1                        	14.8 	103                	-72.475868	-38.530155   	26324	26200       	4140.180  	7.359     	-80.8   	-48.4         	5.0  	14.5     	037     	102017	0.032716
6248                    	21.1  	-48.4                  	1                        	14.8 	104                	-72.476034	-38.530121   	26329	26205       	4140.959  	7.353     	-80.8   	-48.4         	5.0  	14.5     	037     	102013	0.032688
6249                    	21.1  	-48.4                  	1                        	14.8 	104                	-72.476201	-38.530087   	26334	26210       	4141.737  	7.347     	-80.8   	-48.4         	5.0  	14.5     	037     	102009	0.032660
6250                    	21.1  	-48.4                  	1                        	14.7 	104                	-72.476368	-38.530053   	26339	26215       	4142.532  	7.340     	-80.8   	-48.4         	5.0  	14.5     	037     	102005	0.032632
6251                    	21.0  	-48.4                  	1                        	14.8 	104                	-72.476535	-38.530019   	26344	26220       	4143.310  	7.334     	-80.8   	-48.4         	5.0  	14.5     	037     	102000	0.032604
6252                    	21.0  	-48.3                  	1                        	14.8 	105                	-72.476701	-38.529985   	26349	26225       	4144.089  	7.328     	-80.8   	-48.3         	5.0  	14.5     	037     	101996	0.032576
6253                    	21.0  	-48.3                  	1                        	14.9 	105                	-72.476868	-38.529951   	26354	26230       	4144.868  	7.321     	-80.8   	-48.3         	5.0  	14.5     	037     	101992	0.032548
6254                    	21.0  	-48.3                  	1                        	14.9 	105                	-72.477035	-38.529916   	26359	26235       	4145.662  	7.315     	-80.8   	-48.3         	5.0  	14.5     	037     	101988	0.032520
6255                    	21.0  	-48.3                  	1                        	15.0 	105                	-72.477202	-38.529882   	26364	26240       	4146.441  	7.309     	-80.8   	-48.3         	5.0  	14.5     	037     	101984	0.032492
6256                    	21.0  	-48.2                  	1                        	15.0 	105                	-72.477368	-38.529848   	26369	26245       	4147.220  	7.302     	-80.8   	-48.2         	5.0  	14.5     	037     	101979	0.032464
6257                    	20.9  	-48.2                  	1                        	15.1 	105                	-72.477535	-38.529814   	26374	26250       	4148.014  	7.296     	-80.8   	-48.2         	5.0  	14.5     	037     	101975	0.032437
6258                    	20.9  	-48.2                  	1                        	15.1 	105                	-72.477702	-38.529780   	26379	26255       	4148.793  	7.290     	-80.8   	-48.2         	5.0  	14.5     	037     	101971	0.032411
6259                    	20.9  	-48.2                  	1                        	15.2 	106                	-72.477868	-38.529746   	26384	26260       	4149.572  	7.284     	-80.8   	-48.2         	5.0  	14.6     	037     	101967	0.032385
6260                    	20.9  	-48.2                  	1                        	15.2 	106                	-72.478035	-38.529712   	26389	26265       	4150.351  	7.278     	-80.8   	-48.2         	5.0  	14.6     	037     	101963	0.032360
6261                    	20.9  	-48.2                  	1                        	15.3 	106                	-72.478202	-38.529678   	26394	26270       	4151.146  	7.273     	-80.8   	-48.2         	5.0  	14.6     	037     	101959	0.032334
6262                    	20.9  	-48.2                  	1                        	15.3 	106                	-72.478382	-38.529642   	26399	26275       	4151.894  	7.267     	-80.8   	-48.2         	4.9  	14.6     	037     	101954	0.032309
6263                    	20.8  	-48.2                  	1                        	15.4 	106                	-72.478566	-38.529605   	26404	26280       	4152.658  	7.261     	-80.8   	-48.2         	4.8  	14.6     	037     	101949	0.032283
6264                    	20.8  	-48.2                  	1                        	15.4 	106                	-72.478749	-38.529567   	26409	26284       	4153.406  	7.256     	-80.8   	-48.2         	4.8  	14.6     	037     	101944	0.032258
6265                    	20.8  	-48.1                  	1                        	15.5 	106                	-72.478932	-38.529530   	26414	26289       	4154.170  	7.250     	-80.8   	-48.1         	4.8  	14.6     	037     	101940	0.032233
6266                    	20.8  	-48.1                  	1                        	15.5 	107                	-72.479115	-38.529493   	26418	26294       	4154.918  	7.245     	-80.7   	-48.1         	4.8  	14.6     	037     	101935	0.032208
6267                    	20.8  	-48.1                  	1                        	15.6 	107                	-72.479299	-38.529456   	26423	26299       	4155.666  	7.239     	-80.7   	-48.1         	4.8  	14.6     	037     	101930	0.032183
6268                    	20.8  	-48.1                  	1                        	15.6 	107                	-72.479482	-38.529419   	26428	26304       	4156.430  	7.234     	-80.7   	-48.1         	4.8  	14.6     	037     	101925	0.032159
6269                    	20.8  	-48.1                  	1                        	15.7 	107                	-72.479665	-38.529382   	26433	26308       	4157.178  	7.228     	-80.7   	-48.1         	4.8  	14.6     	037     	101921	0.032134
6270                    	20.7  	-48.1                  	1                        	15.7 	107                	-72.479848	-38.529345   	26438	26313       	4157.926  	7.223     	-80.7   	-48.1         	4.8  	14.6     	037     	101916	0.032109
6271                    	20.7  	-48.1                  	1                        	15.8 	107                	-72.480031	-38.529308   	26443	26318       	4158.690  	7.217     	-80.7   	-48.1         	4.8  	14.6     	037     	101911	0.032085
6272                    	20.7  	-48.1                  	1                        	15.8 	107                	-72.480215	-38.529270   	26447	26323       	4159.438  	7.212     	-80.7   	-48.1         	4.8  	14.6     	037     	101906	0.032061
6273                    	20.7  	-48.1                  	1                        	15.9 	107                	-72.480398	-38.529233   	26452	26328       	4160.202  	7.207     	-80.7   	-48.1         	4.8  	14.6     	037     	101901	0.032037
6274                    	20.7  	-48.1                  	1                        	15.9 	107                	-72.480581	-38.529196   	26457	26332       	4160.950  	7.201     	-80.7   	-48.1         	4.8  	14.6     	037     	101897	0.032013
6275                    	20.7  	-48.1                  	1                        	16.0 	106                	-72.480764	-38.529159   	26462	26337       	4161.699  	7.196     	-80.7   	-48.1         	4.8  	14.6     	037     	101892	0.031989
6276                    	20.6  	-48.1                  	1                        	16.0 	106                	-72.480948	-38.529122   	26467	26342       	4162.463  	7.191     	-80.7   	-48.1         	4.8  	14.6     	037     	101887	0.031965
6277                    	20.6  	-48.1                  	1                        	16.1 	106                	-72.481131	-38.529085   	26472	26347       	4163.211  	7.186     	-80.7   	-48.1         	4.8  	14.6     	037     	101882	0.031942
6278                    	20.6  	-48.1                  	1                        	16.1 	106                	-72.481314	-38.529048   	26476	26352       	4163.975  	7.180     	-80.6   	-48.1         	4.8  	14.6     	037     	101878	0.031918
6279                    	20.6  	-48.1                  	1                        	16.2 	106                	-72.481497	-38.529011   	26481	26356       	4164.724  	7.175     	-80.6   	-48.1         	4.8  	14.6     	037     	101873	0.031894
6280                    	20.6  	-48.1                  	1                        	16.2 	106                	-72.481680	-38.528973   	26486	26361       	4165.472  	7.170     	-80.6   	-48.0         	4.8  	14.6     	037     	101868	0.031870
6281                    	20.6  	-48.0                  	1                        	16.3 	106                	-72.481864	-38.528936   	26491	26366       	4166.236  	7.165     	-80.6   	-48.0         	4.8  	14.6     	037     	101864	0.031846
6282                    	20.6  	-48.0                  	1                        	16.3 	106                	-72.482047	-38.528899   	26496	26371       	4166.984  	7.159     	-80.6   	-48.0         	4.8  	14.6     	037     	101859	0.031823
6283                    	20.5  	-48.0                  	1                        	16.4 	105                	-72.482230	-38.528862   	26501	26376       	4167.733  	7.154     	-80.6   	-48.0         	4.8  	14.6     	037     	101854	0.031799
6284                    	20.5  	-48.0                  	1                        	16.4 	105                	-72.482413	-38.528825   	26505	26380       	4168.497  	7.149     	-80.6   	-48.0         	4.8  	14.6     	037     	101849	0.031776
6285                    	20.5  	-48.0                  	1                        	16.5 	105                	-72.482597	-38.528788   	26510	26385       	4169.246  	7.144     	-80.6   	-48.0         	4.8  	14.6     	037     	101845	0.031754
6286                    	20.5  	-48.0                  	1                        	16.6 	105                	-72.482780	-38.528751   	26515	26390       	4170.010  	7.139     	-80.6   	-48.0         	4.8  	14.6     	037     	101840	0.031732
6287                    	20.5  	-48.1                  	1                        	16.6 	105                	-72.482963	-38.528714   	26520	26395       	4170.759  	7.135     	-80.6   	-48.1         	4.8  	14.7     	037     	101835	0.031710
6288                    	20.5  	-48.1                  	1                        	16.7 	105                	-72.483146	-38.528677   	26525	26400       	4171.508  	7.130     	-80.6   	-48.1         	4.8  	14.7     	037     	101830	0.031688
6289                    	20.5  	-48.1                  	1                        	16.7 	105                	-72.483329	-38.528639   	26530	26404       	4172.272  	7.125     	-80.6   	-48.1         	4.8  	14.7     	037     	101826	0.031666
6290                    	20.4  	-48.1                  	1                        	16.8 	105                	-72.483513	-38.528602   	26534	26409       	4173.021  	7.121     	-80.6   	-48.1         	4.8  	14.7     	037     	101821	0.031644
6291                    	20.4  	-48.1                  	1                        	16.8 	105                	-72.483696	-38.528565   	26539	26414       	4173.786  	7.116     	-80.5   	-48.1         	4.8  	14.7     	037     	101816	0.031622
6292                    	20.4  	-48.1                  	1                        	16.8 	104                	-72.483879	-38.528528   	26544	26419       	4174.535  	7.111     	-80.5   	-48.1         	4.8  	14.7     	037     	101812	0.031601
6293                    	20.4  	-48.1                  	1                        	16.8 	104                	-72.484070	-38.528500   	26549	26423       	4175.268  	7.107     	-80.5   	-48.1         	4.7  	14.7     	037     	101806	0.031579
6294                    	20.4  	-48.1                  	1                        	16.8 	104                	-72.484262	-38.528473   	26554	26428       	4176.002  	7.102     	-80.5   	-48.1         	4.7  	14.7     	037     	101800	0.031557
6295                    	20.4  	-48.1                  	1                        	16.8 	104                	-72.484453	-38.528445   	26558	26433       	4176.735  	7.098     	-80.5   	-48.1         	4.7  	14.7     	037     	101794	0.031536
6296                    	20.4  	-48.1                  	1                        	16.8 	104                	-72.484644	-38.528417   	26563	26437       	4177.469  	7.093     	-80.5   	-48.1         	4.7  	14.7     	037     	101788	0.031515
6297                    	20.3  	-48.1                  	1                        	16.8 	104                	-72.484835	-38.528389   	26568	26442       	4178.186  	7.089     	-80.5   	-48.1         	4.7  	14.7     	037     	101782	0.031494
6298                    	20.3  	-48.2                  	1                        	16.8 	103                	-72.485026	-38.528362   	26572	26447       	4178.920  	7.085     	-80.5   	-48.2         	4.7  	14.7     	037     	101776	0.031475
6299                    	20.3  	-48.2                  	1                        	16.8 	103                	-72.485218	-38.528334   	26577	26451       	4179.654  	7.081     	-80.5   	-48.2         	4.7  	14.7     	037     	101770	0.031456
6300                    	20.3  	-48.2                  	1                        	16.8 	103                	-72.485409	-38.528306   	26582	26456       	4180.388  	7.077     	-80.5   	-48.2         	4.7  	14.7     	037     	101764	0.031438
6301                    	20.3  	-48.2                  	1                        	16.8 	103                	-72.485600	-38.528278   	26586	26461       	4181.122  	7.073     	-80.5   	-48.2         	4.7  	14.7     	037     	101758	0.031420
6302                    	20.3  	-48.3                  	1                        	16.8 	103                	-72.485791	-38.528250   	26591	26465       	4181.856  	7.069     	-80.5   	-48.3         	4.7  	14.7     	037     	101752	0.031401
6303                    	20.3  	-48.3                  	1                        	16.9 	103                	-72.485983	-38.528223   	26596	26470       	4182.590  	7.066     	-80.5   	-48.3         	4.7  	14.7     	037     	101746	0.031383
6304                    	20.2  	-48.3                  	1                        	16.9 	102                	-72.486174	-38.528195   	26600	26475       	4183.324  	7.062     	-80.5   	-48.3         	4.7  	14.7     	037     	101740	0.031365
6305                    	20.2  	-48.3                  	1                        	16.9 	102                	-72.486365	-38.528167   	26605	26479       	4184.059  	7.058     	-80.5   	-48.3         	4.7  	14.7     	037     	101734	0.031346
6306                    	20.2  	-48.4                  	1                        	16.9 	102                	-72.486556	-38.528139   	26610	26484       	4184.793  	7.054     	-80.5   	-48.4         	4.7  	14.7     	037     	101729	0.031328
6307                    	20.2  	-48.4                  	1                        	16.9 	102                	-72.486747	-38.528112   	26615	26488       	4185.527  	7.050     	-80.5   	-48.4         	4.7  	14.7     	037     	101723	0.031310
6308                    	20.2  	-48.4                  	1                        	16.9 	102                	-72.486939	-38.528084   	26619	26493       	4186.245  	7.046     	-80.5   	-48.4         	4.7  	14.7     	037     	101717	0.031291
6309                    	20.2  	-48.5                  	1                        	16.9 	102                	-72.487130	-38.528056   	26624	26498       	4186.979  	7.043     	-80.5   	-48.5         	4.7  	14.7     	037     	101711	0.031273
6310                    	20.2  	-48.5                  	1                        	16.9 	102                	-72.487321	-38.528028   	26629	26502       	4187.713  	7.039     	-80.5   	-48.5         	4.7  	14.7     	037     	101705	0.031255
6311                    	20.1  	-48.5                  	1                        	16.9 	101                	-72.487512	-38.528001   	26633	26507       	4188.447  	7.035     	-80.5   	-48.5         	4.7  	14.7     	037     	101699	0.031237
6312                    	20.1  	-48.5                  	1                        	16.9 	101                	-72.487704	-38.527973   	26638	26512       	4189.182  	7.031     	-80.5   	-48.5         	4.7  	14.7     	037     	101693	0.031219
6313                    	20.1  	-48.6                  	1                        	17.0 	101                	-72.487895	-38.527945   	26643	26516       	4189.916  	7.027     	-80.5   	-48.6         	4.7  	14.7     	037     	101687	0.031201
6314                    	20.1  	-48.6                  	1                        	17.0 	101                	-72.488086	-38.527917   	26647	26521       	4190.650  	7.024     	-80.5   	-48.6         	4.7  	14.8     	037     	101681	0.031183
6315                    	20.1  	-48.6                  	1                        	17.0 	101                	-72.488277	-38.527890   	26652	26526       	4191.384  	7.020     	-80.5   	-48.6         	4.7  	14.8     	037     	101675	0.031164
6316                    	20.1  	-48.7                  	1                        	17.0 	101                	-72.488468	-38.527862   	26657	26530       	4192.118  	7.016     	-80.5   	-48.7         	4.7  	14.8     	037     	101669	0.031146
6317                    	20.1  	-48.7                  	1                        	17.0 	101                	-72.488660	-38.527834   	26661	26535       	4192.852  	7.012     	-80.5   	-48.7         	4.7  	14.8     	037     	101664	0.031128
6318                    	20.0  	-48.7                  	1                        	17.1 	101                	-72.488851	-38.527806   	26666	26540       	4193.586  	7.008     	-80.5   	-48.7         	4.7  	14.8     	037     	101658	0.031110
6319                    	20.0  	-48.7                  	1                        	17.1 	101                	-72.489042	-38.527779   	26671	26544       	4194.304  	7.005     	-80.5   	-48.7         	4.7  	14.8     	037     	101652	0.031093
6320                    	20.0  	-48.8                  	1                        	17.1 	101                	-72.489233	-38.527751   	26675	26549       	4195.039  	7.001     	-80.6   	-48.8         	4.7  	14.8     	037     	101646	0.031075
6321                    	20.0  	-48.8                  	1                        	17.1 	101                	-72.489424	-38.527723   	26680	26554       	4195.773  	6.997     	-80.6   	-48.8         	4.7  	14.8     	037     	101640	0.031057
6322                    	20.0  	-48.8                  	1                        	17.1 	101                	-72.489622	-38.527695   	26685	26558       	4196.507  	6.993     	-80.6   	-48.8         	4.6  	14.8     	037     	101634	0.031039
6323                    	20.0  	-48.9                  	1                        	17.2 	101                	-72.489822	-38.527667   	26689	26563       	4197.225  	6.989     	-80.6   	-48.9         	4.6  	14.8     	037     	101628	0.031021
6324                    	20.0  	-48.9                  	1                        	17.2 	101                	-72.490023	-38.527638   	26694	26567       	4197.943  	6.985     	-80.6   	-48.9         	4.6  	14.8     	037     	101621	0.031003
6325                    	19.9  	-48.9                  	1                        	17.2 	101                	-72.490223	-38.527610   	26699	26572       	4198.662  	6.982     	-80.6   	-48.9         	4.6  	14.8     	037     	101615	0.030985
6326                    	19.9  	-48.9                  	1                        	17.2 	101                	-72.490423	-38.527582   	26703	26576       	4199.396  	6.978     	-80.6   	-48.9         	4.6  	14.8     	037     	101609	0.030967
6327                    	19.9  	-49.0                  	1                        	17.2 	101                	-72.490624	-38.527553   	26708	26581       	4200.114  	6.974     	-80.6   	-49.0         	4.6  	14.8     	037     	101602	0.030949
6328                    	19.9  	-49.0                  	1                        	17.3 	101                	-72.490824	-38.527525   	26713	26586       	4200.832  	6.970     	-80.6   	-49.0         	4.6  	14.8     	037     	101596	0.030931
6329                    	19.9  	-49.0                  	1                        	17.3 	101                	-72.491024	-38.527497   	26717	26590       	4201.551  	6.966     	-80.6   	-49.0         	4.6  	14.8     	037     	101590	0.030913
6330                    	19.9  	-49.0                  	1                        	17.3 	101                	-72.491225	-38.527468   	26722	26595       	4202.269  	6.962     	-80.7   	-49.0         	4.6  	14.8     	037     	101584	0.030895
6331                    	19.9  	-49.1                  	1                        	17.3 	101                	-72.491425	-38.527440   	26726	26599       	4203.003  	6.958     	-80.7   	-49.1         	4.6  	14.8     	037     	101577	0.030877
6332                    	19.8  	-49.1                  	1                        	17.4 	101                	-72.491625	-38.527412   	26731	26604       	4203.721  	6.954     	-80.7   	-49.1         	4.6  	14.8     	037     	101571	0.030859
6333                    	19.8  	-49.1                  	1                        	17.4 	101                	-72.491826	-38.527384   	26736	26609       	4204.440  	6.950     	-80.7   	-49.1         	4.6  	14.8     	037     	101565	0.030840
6334                    	19.8  	-49.1                  	1                        	17.4 	101                	-72.492026	-38.527355   	26740	26613       	4205.158  	6.947     	-80.7   	-49.1         	4.6  	14.8     	037     	101559	0.030822
6335                    	19.8  	-49.2                  	1                        	17.5 	101                	-72.492226	-38.527327   	26745	26618       	4205.892  	6.943     	-80.7   	-49.2         	4.6  	14.8     	037     	101552	0.030804
6336                    	19.8  	-49.2                  	1                        	17.5 	101                	-72.492427	-38.527299   	26750	26622       	4206.610  	6.939     	-80.7   	-49.2         	4.6  	14.8     	037     	101546	0.030786
6337                    	19.8  	-49.2                  	1                        	17.5 	101                	-72.492627	-38.527270   	26754	26627       	4207.329  	6.935     	-80.7   	-49.2         	4.6  	14.8     	037     	101540	0.030768
6338                    	19.8  	-49.2                  	1                        	17.5 	101                	-72.492827	-38.527242   	26759	26631       	4208.047  	6.931     	-80.7   	-49.2         	4.6  	14.8     	037     	101533	0.030750
6339                    	19.7  	-49.3                  	1                        	17.6 	101                	-72.493028	-38.527214   	26763	26636       	4208.765  	6.927     	-80.7   	-49.2         	4.6  	14.8     	037     	101527	0.030731
6340                    	19.7  	-49.3                  	1                        	17.6 	101                	-72.493228	-38.527185   	26768	26641       	4209.499  	6.923     	-80.7   	-49.3         	4.6  	14.8     	037     	101521	0.030712
6341                    	19.7  	-49.3                  	1                        	17.6 	101                	-72.493428	-38.527157   	26773	26645       	4210.217  	6.919     	-80.8   	-49.3         	4.6  	14.9     	037     	101515	0.030693
6342                    	19.7  	-49.3                  	1                        	17.7 	101                	-72.493629	-38.527129   	26777	26650       	4210.935  	6.915     	-80.8   	-49.3         	4.6  	14.9     	037     	101508	0.030674
6343                    	19.7  	-49.3                  	1                        	17.7 	101                	-72.493829	-38.527100   	26782	26654       	4211.653  	6.910     	-80.8   	-49.3         	4.6  	14.9     	037     	101502	0.030655
6344                    	19.7  	-49.3                  	1                        	17.7 	101                	-72.494029	-38.527072   	26786	26659       	4212.371  	6.906     	-80.8   	-49.3         	4.6  	14.9     	037     	101496	0.030637
6345                    	19.7  	-49.4                  	1                        	17.7 	101                	-72.494230	-38.527044   	26791	26664       	4213.105  	6.902     	-80.8   	-49.4         	4.6  	14.9     	036     	101490	0.030618
6346                    	19.7  	-49.4                  	1                        	17.8 	101                	-72.494430	-38.527015   	26796	26668       	4213.823  	6.898     	-80.8   	-49.4         	4.6  	14.9     	036     	101484	0.030599
6347                    	19.6  	-49.4                  	1                        	17.8 	101                	-72.494630	-38.526987   	26800	26673       	4214.541  	6.894     	-80.8   	-49.4         	4.6  	14.9     	036     	101477	0.030580
6348                    	19.6  	-49.4                  	1                        	17.8 	101                	-72.494831	-38.526959   	26805	26677       	4215.259  	6.890     	-80.8   	-49.4         	4.6  	14.9     	036     	101471	0.030561
6349                    	19.6  	-49.4                  	1                        	17.9 	101                	-72.495031	-38.526930   	26810	26682       	4215.993  	6.886     	-80.8   	-49.4         	4.6  	14.9     	036     	101465	0.030542
6350                    	19.6  	-49.5                  	1                        	17.9 	101                	-72.495231	-38.526902   	26814	26686       	4216.711  	6.882     	-80.8   	-49.5         	4.6  	14.9     	036     	101459	0.030523
6351                    	19.6  	-49.5                  	1                        	17.9 	101                	-72.495432	-38.526874   	26819	26691       	4217.429  	6.878     	-80.8   	-49.5         	4.6  	14.9     	036     	101452	0.030504
6352                    	19.6  	-49.5                  	1                        	17.8 	101                	-72.495630	-38.526852   	26824	26696       	4218.163  	6.873     	-80.8   	-49.5         	4.7  	14.9     	036     	101446	0.030484
6353                    	19.6  	-49.5                  	1                        	17.8 	101                	-72.495827	-38.526838   	26828	26700       	4218.896  	6.869     	-80.8   	-49.5         	4.7  	14.9     	036     	101439	0.030464
6354                    	19.5  	-49.5                  	1                        	17.8 	100                	-72.496023	-38.526823   	26833	26705       	4219.630  	6.865     	-80.8   	-49.5         	4.7  	14.9     	036     	101431	0.030444
6355                    	19.5  	-49.5                  	1                        	17.8 	100                	-72.496220	-38.526809   	26838	26710       	4220.363  	6.860     	-80.8   	-49.5         	4.7  	14.9     	036     	101424	0.030423
6356                    	19.5  	-49.5                  	1                        	17.7 	100                	-72.496416	-38.526795   	26842	26714       	4221.097  	6.856     	-80.8   	-49.5         	4.7  	14.9     	036     	101417	0.030403
6357                    	19.5  	-49.5                  	1                        	17.7 	100                	-72.496613	-38.526781   	26847	26719       	4221.846  	6.851     	-80.8   	-49.5         	4.7  	14.9     	036     	101410	0.030382
