Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	15:33:46    	          	        	End of Ascent:	     	         	01:26:31
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20028081
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                       	          	Temperature: 	     	            	14.4 ?C     	          	        	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	269 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	13.2 hPa                	     	                       	          	29313 m
Tropopauses:            	      	                       	1.: 216.4 hPa           	     	                       	          	2.: 92.8 hPa 	     	            	3.: 64.4 hPa
Max Winds:              	      	                       	1.: 221.2 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
3683                    	54.6  	-58.1                  	2                       	6.9  	203                    	-72.036837	-38.872242   	20176	20100       	3187.436    	19.852    	-84.6   	-58.1         	5.6  	10.4     	068     	107401	0.088482
3684                    	54.6  	-58.1                  	2                       	6.9  	202                    	-72.036834	-38.872184   	20181	20106       	3188.296    	19.832    	-84.6   	-58.1         	5.6  	10.4     	068     	107405	0.088394
3685                    	54.5  	-58.1                  	2                       	7.0  	201                    	-72.036830	-38.872125   	20187	20112       	3189.155    	19.811    	-84.6   	-58.1         	5.6  	10.4     	068     	107409	0.088304
3686                    	54.5  	-58.1                  	2                       	7.0  	200                    	-72.036827	-38.872067   	20193	20117       	3190.014    	19.791    	-84.5   	-58.1         	5.6  	10.4     	068     	107413	0.088214
3687                    	54.4  	-58.0                  	2                       	7.1  	199                    	-72.036824	-38.872008   	20198	20123       	3190.888    	19.771    	-84.5   	-58.0         	5.6  	10.4     	068     	107417	0.088125
3688                    	54.4  	-58.0                  	2                       	7.2  	198                    	-72.036821	-38.871950   	20204	20128       	3191.747    	19.751    	-84.5   	-58.0         	5.6  	10.4     	068     	107421	0.088035
3689                    	54.3  	-58.0                  	2                       	7.3  	197                    	-72.036817	-38.871891   	20209	20134       	3192.606    	19.731    	-84.5   	-58.0         	5.6  	10.4     	068     	107424	0.087945
3690                    	54.3  	-57.9                  	2                       	7.4  	196                    	-72.036814	-38.871833   	20215	20139       	3193.465    	19.710    	-84.5   	-57.9         	5.6  	10.4     	068     	107428	0.087856
3691                    	54.2  	-57.9                  	2                       	7.3  	196                    	-72.036811	-38.871774   	20221	20145       	3194.324    	19.690    	-84.5   	-57.9         	5.6  	10.4     	068     	107432	0.087766
3692                    	54.2  	-57.9                  	2                       	7.2  	195                    	-72.036808	-38.871716   	20226	20151       	3195.199    	19.670    	-84.5   	-57.9         	5.6  	10.4     	068     	107436	0.087677
3693                    	54.1  	-57.9                  	2                       	7.2  	194                    	-72.036804	-38.871657   	20232	20156       	3196.058    	19.650    	-84.4   	-57.9         	5.6  	10.4     	068     	107440	0.087588
3694                    	54.1  	-57.8                  	2                       	7.1  	194                    	-72.036801	-38.871599   	20238	20162       	3196.917    	19.630    	-84.4   	-57.8         	5.6  	10.4     	068     	107444	0.087498
3695                    	54.0  	-57.8                  	2                       	7.0  	193                    	-72.036798	-38.871540   	20243	20167       	3197.776    	19.610    	-84.4   	-57.8         	5.6  	10.4     	068     	107448	0.087409
3696                    	54.0  	-57.8                  	2                       	7.0  	192                    	-72.036795	-38.871482   	20249	20173       	3198.636    	19.590    	-84.4   	-57.8         	5.6  	10.4     	068     	107451	0.087320
3697                    	53.9  	-57.7                  	2                       	6.9  	192                    	-72.036792	-38.871423   	20254	20179       	3199.511    	19.570    	-84.4   	-57.7         	5.6  	10.4     	068     	107455	0.087234
3698                    	53.9  	-57.7                  	2                       	6.8  	191                    	-72.036788	-38.871365   	20260	20184       	3200.372    	19.552    	-84.4   	-57.7         	5.6  	10.4     	068     	107459	0.087150
3699                    	53.8  	-57.7                  	2                       	6.8  	190                    	-72.036785	-38.871306   	20266	20190       	3201.233    	19.533    	-84.3   	-57.7         	5.6  	10.4     	068     	107463	0.087067
3700                    	53.8  	-57.7                  	2                       	6.7  	189                    	-72.036782	-38.871248   	20271	20195       	3202.093    	19.515    	-84.3   	-57.7         	5.6  	10.4     	068     	107467	0.086983
3701                    	53.7  	-57.7                  	2                       	6.6  	189                    	-72.036779	-38.871189   	20277	20201       	3202.954    	19.497    	-84.3   	-57.7         	5.6  	10.4     	068     	107471	0.086900
3702                    	53.7  	-57.7                  	2                       	6.6  	188                    	-72.036775	-38.871131   	20282	20206       	3203.815    	19.478    	-84.3   	-57.7         	5.6  	10.4     	068     	107474	0.086817
3703                    	53.6  	-57.7                  	2                       	6.5  	187                    	-72.036772	-38.871072   	20288	20212       	3204.691    	19.460    	-84.3   	-57.7         	5.6  	10.4     	068     	107478	0.086734
3704                    	53.6  	-57.6                  	2                       	6.5  	186                    	-72.036769	-38.871014   	20294	20218       	3205.552    	19.441    	-84.3   	-57.6         	5.6  	10.4     	068     	107482	0.086651
3705                    	53.5  	-57.6                  	2                       	6.4  	185                    	-72.036766	-38.870955   	20299	20223       	3206.413    	19.423    	-84.2   	-57.6         	5.6  	10.4     	068     	107486	0.086568
3706                    	53.5  	-57.6                  	2                       	6.4  	184                    	-72.036762	-38.870897   	20305	20229       	3207.274    	19.404    	-84.2   	-57.6         	5.6  	10.4     	068     	107490	0.086485
3707                    	53.5  	-57.6                  	2                       	6.3  	184                    	-72.036759	-38.870838   	20311	20234       	3208.135    	19.386    	-84.2   	-57.6         	5.6  	10.4     	068     	107494	0.086402
3708                    	53.4  	-57.6                  	2                       	6.3  	183                    	-72.036756	-38.870780   	20316	20240       	3209.011    	19.368    	-84.2   	-57.6         	5.6  	10.4     	068     	107498	0.086320
3709                    	53.4  	-57.6                  	2                       	6.2  	182                    	-72.036753	-38.870721   	20322	20246       	3209.872    	19.349    	-84.2   	-57.6         	5.6  	10.4     	068     	107501	0.086236
3710                    	53.3  	-57.5                  	2                       	6.2  	181                    	-72.036749	-38.870663   	20327	20251       	3210.733    	19.331    	-84.2   	-57.5         	5.6  	10.4     	068     	107505	0.086153
3711                    	53.3  	-57.5                  	2                       	6.2  	181                    	-72.036746	-38.870604   	20333	20257       	3211.595    	19.314    	-84.2   	-57.5         	5.6  	10.4     	068     	107509	0.086076
3712                    	53.2  	-57.5                  	2                       	6.2  	180                    	-72.036745	-38.870545   	20339	20262       	3212.473    	19.297    	-84.1   	-57.5         	5.7  	10.4     	068     	107513	0.086000
3713                    	53.2  	-57.5                  	2                       	6.2  	180                    	-72.036750	-38.870485   	20344	20268       	3213.351    	19.281    	-84.1   	-57.5         	5.8  	10.4     	068     	107516	0.085924
3714                    	53.1  	-57.5                  	2                       	6.3  	180                    	-72.036754	-38.870424   	20350	20274       	3214.245    	19.264    	-84.1   	-57.5         	5.8  	10.4     	068     	107520	0.085847
3715                    	53.1  	-57.5                  	2                       	6.3  	179                    	-72.036759	-38.870363   	20356	20279       	3215.139    	19.247    	-84.1   	-57.5         	5.8  	10.4     	068     	107523	0.085770
3716                    	53.0  	-57.5                  	2                       	6.3  	179                    	-72.036764	-38.870303   	20362	20285       	3216.017    	19.230    	-84.1   	-57.5         	5.8  	10.4     	068     	107526	0.085693
3717                    	53.0  	-57.5                  	2                       	6.4  	179                    	-72.036768	-38.870242   	20368	20291       	3216.910    	19.213    	-84.1   	-57.5         	5.8  	10.4     	068     	107530	0.085615
3718                    	52.9  	-57.5                  	2                       	6.4  	179                    	-72.036773	-38.870182   	20373	20297       	3217.804    	19.196    	-84.1   	-57.5         	5.8  	10.4     	068     	107533	0.085538
3719                    	52.9  	-57.6                  	2                       	6.4  	178                    	-72.036777	-38.870121   	20379	20302       	3218.698    	19.179    	-84.1   	-57.6         	5.8  	10.4     	068     	107536	0.085461
3720                    	52.8  	-57.6                  	2                       	6.4  	178                    	-72.036782	-38.870060   	20385	20308       	3219.576    	19.162    	-84.1   	-57.6         	5.8  	10.5     	068     	107540	0.085384
3721                    	52.8  	-57.6                  	2                       	6.5  	178                    	-72.036787	-38.870000   	20391	20314       	3220.470    	19.145    	-84.1   	-57.6         	5.8  	10.5     	068     	107543	0.085307
3722                    	52.7  	-57.6                  	2                       	6.5  	178                    	-72.036791	-38.869939   	20396	20320       	3221.363    	19.128    	-84.0   	-57.6         	5.8  	10.5     	068     	107547	0.085230
3723                    	52.7  	-57.6                  	2                       	6.5  	177                    	-72.036796	-38.869879   	20402	20325       	3222.257    	19.112    	-84.0   	-57.6         	5.8  	10.5     	068     	107550	0.085153
3724                    	52.6  	-57.6                  	2                       	6.6  	177                    	-72.036801	-38.869818   	20408	20331       	3223.135    	19.095    	-84.0   	-57.6         	5.8  	10.5     	068     	107553	0.085077
3725                    	52.6  	-57.6                  	2                       	6.6  	177                    	-72.036805	-38.869757   	20414	20337       	3224.029    	19.079    	-84.0   	-57.6         	5.8  	10.5     	068     	107557	0.085001
3726                    	52.5  	-57.6                  	2                       	6.6  	177                    	-72.036810	-38.869697   	20420	20343       	3224.924    	19.062    	-84.0   	-57.6         	5.8  	10.5     	068     	107560	0.084925
3727                    	52.5  	-57.6                  	2                       	6.6  	176                    	-72.036815	-38.869636   	20425	20348       	3225.802    	19.046    	-84.0   	-57.6         	5.8  	10.5     	068     	107563	0.084849
3728                    	52.5  	-57.6                  	2                       	6.7  	176                    	-72.036819	-38.869576   	20431	20354       	3226.696    	19.029    	-84.0   	-57.6         	5.8  	10.5     	068     	107567	0.084773
3729                    	52.4  	-57.6                  	2                       	6.7  	176                    	-72.036824	-38.869515   	20437	20360       	3227.590    	19.013    	-83.9   	-57.6         	5.8  	10.5     	068     	107570	0.084697
3730                    	52.4  	-57.6                  	2                       	6.7  	176                    	-72.036829	-38.869454   	20443	20365       	3228.484    	18.996    	-83.9   	-57.6         	5.8  	10.5     	068     	107574	0.084621
3731                    	52.3  	-57.6                  	2                       	6.7  	176                    	-72.036833	-38.869394   	20448	20371       	3229.363    	18.980    	-83.9   	-57.6         	5.8  	10.5     	068     	107577	0.084545
3732                    	52.3  	-57.6                  	2                       	6.8  	176                    	-72.036838	-38.869333   	20454	20377       	3230.257    	18.963    	-83.9   	-57.6         	5.8  	10.5     	068     	107580	0.084470
3733                    	52.2  	-57.6                  	2                       	6.8  	176                    	-72.036843	-38.869273   	20460	20383       	3231.151    	18.947    	-83.9   	-57.6         	5.8  	10.5     	068     	107584	0.084394
3734                    	52.2  	-57.6                  	2                       	6.8  	177                    	-72.036847	-38.869212   	20466	20388       	3232.030    	18.931    	-83.9   	-57.6         	5.8  	10.5     	068     	107587	0.084319
3735                    	52.1  	-57.6                  	2                       	6.8  	177                    	-72.036852	-38.869151   	20471	20394       	3232.924    	18.914    	-83.9   	-57.6         	5.8  	10.5     	068     	107590	0.084243
3736                    	52.1  	-57.6                  	2                       	6.8  	177                    	-72.036857	-38.869091   	20477	20400       	3233.818    	18.898    	-83.8   	-57.6         	5.8  	10.5     	068     	107594	0.084168
3737                    	52.0  	-57.6                  	2                       	6.8  	177                    	-72.036861	-38.869030   	20483	20406       	3234.712    	18.881    	-83.8   	-57.6         	5.8  	10.5     	068     	107597	0.084092
3738                    	52.0  	-57.6                  	2                       	6.8  	177                    	-72.036866	-38.868970   	20489	20411       	3235.591    	18.865    	-83.8   	-57.6         	5.8  	10.5     	068     	107600	0.084017
3739                    	51.9  	-57.6                  	2                       	6.9  	178                    	-72.036871	-38.868909   	20495	20417       	3236.485    	18.849    	-83.8   	-57.6         	5.8  	10.5     	068     	107604	0.083942
3740                    	51.9  	-57.6                  	2                       	6.9  	178                    	-72.036875	-38.868848   	20500	20423       	3237.379    	18.832    	-83.8   	-57.6         	5.8  	10.5     	068     	107607	0.083868
3741                    	51.8  	-57.6                  	2                       	6.9  	178                    	-72.036880	-38.868788   	20506	20429       	3238.258    	18.816    	-83.8   	-57.6         	5.8  	10.5     	068     	107611	0.083793
3742                    	51.8  	-57.6                  	2                       	6.9  	178                    	-72.036889	-38.868726   	20512	20434       	3239.152    	18.799    	-83.8   	-57.6         	5.8  	10.5     	068     	107614	0.083718
3743                    	51.7  	-57.6                  	2                       	6.9  	179                    	-72.036914	-38.868659   	20518	20440       	3240.046    	18.783    	-83.8   	-57.6         	5.8  	10.5     	068     	107616	0.083643
3744                    	51.7  	-57.6                  	2                       	6.9  	179                    	-72.036939	-38.868593   	20523	20446       	3240.940    	18.766    	-83.8   	-57.6         	5.8  	10.5     	068     	107618	0.083568
3745                    	51.6  	-57.6                  	2                       	6.9  	179                    	-72.036965	-38.868526   	20529	20451       	3241.834    	18.750    	-83.8   	-57.6         	5.8  	10.5     	068     	107620	0.083493
3746                    	51.6  	-57.6                  	2                       	6.9  	179                    	-72.036990	-38.868460   	20535	20457       	3242.729    	18.734    	-83.8   	-57.6         	5.8  	10.5     	068     	107622	0.083419
3747                    	51.6  	-57.6                  	2                       	7.0  	179                    	-72.037015	-38.868393   	20541	20463       	3243.623    	18.717    	-83.8   	-57.6         	5.8  	10.5     	068     	107624	0.083344
3748                    	51.5  	-57.6                  	2                       	7.0  	180                    	-72.037041	-38.868326   	20547	20469       	3244.517    	18.701    	-83.8   	-57.6         	5.8  	10.5     	068     	107626	0.083269
3749                    	51.5  	-57.6                  	2                       	7.0  	180                    	-72.037066	-38.868260   	20552	20475       	3245.411    	18.684    	-83.8   	-57.6         	5.8  	10.5     	068     	107628	0.083195
3750                    	51.4  	-57.6                  	2                       	7.0  	180                    	-72.037091	-38.868193   	20558	20480       	3246.305    	18.668    	-83.8   	-57.6         	5.8  	10.5     	068     	107630	0.083120
3751                    	51.4  	-57.6                  	2                       	7.0  	179                    	-72.037117	-38.868127   	20564	20486       	3247.199    	18.651    	-83.8   	-57.6         	5.8  	10.5     	068     	107632	0.083044
3752                    	51.3  	-57.6                  	2                       	7.1  	178                    	-72.037142	-38.868060   	20570	20492       	3248.093    	18.634    	-83.8   	-57.6         	5.8  	10.5     	068     	107634	0.082968
3753                    	51.3  	-57.6                  	2                       	7.1  	177                    	-72.037167	-38.867993   	20576	20498       	3248.986    	18.617    	-83.8   	-57.6         	5.8  	10.5     	068     	107636	0.082892
3754                    	51.2  	-57.6                  	2                       	7.1  	176                    	-72.037193	-38.867927   	20581	20503       	3249.864    	18.600    	-83.8   	-57.6         	5.8  	10.5     	068     	107638	0.082816
3755                    	51.2  	-57.6                  	2                       	7.2  	175                    	-72.037218	-38.867860   	20587	20509       	3250.758    	18.583    	-83.8   	-57.6         	5.8  	10.6     	068     	107640	0.082740
3756                    	51.1  	-57.6                  	2                       	7.3  	174                    	-72.037243	-38.867794   	20593	20515       	3251.652    	18.566    	-83.8   	-57.6         	5.8  	10.6     	068     	107642	0.082664
3757                    	51.1  	-57.6                  	2                       	7.4  	173                    	-72.037269	-38.867727   	20599	20521       	3252.545    	18.549    	-83.8   	-57.6         	5.8  	10.6     	068     	107644	0.082588
3758                    	51.0  	-57.6                  	2                       	7.4  	172                    	-72.037294	-38.867660   	20605	20526       	3253.439    	18.532    	-83.8   	-57.6         	5.8  	10.6     	068     	107646	0.082512
3759                    	51.0  	-57.6                  	2                       	7.5  	171                    	-72.037319	-38.867594   	20610	20532       	3254.333    	18.516    	-83.7   	-57.6         	5.8  	10.6     	068     	107648	0.082436
3760                    	50.9  	-57.6                  	2                       	7.5  	171                    	-72.037345	-38.867527   	20616	20538       	3255.226    	18.499    	-83.7   	-57.6         	5.8  	10.6     	068     	107650	0.082360
3761                    	50.9  	-57.6                  	2                       	7.6  	170                    	-72.037370	-38.867460   	20622	20544       	3256.120    	18.482    	-83.7   	-57.6         	5.8  	10.6     	068     	107652	0.082284
3762                    	50.9  	-57.6                  	2                       	7.6  	169                    	-72.037395	-38.867394   	20628	20549       	3257.014    	18.465    	-83.7   	-57.6         	5.8  	10.6     	068     	107654	0.082209
3763                    	50.8  	-57.6                  	2                       	7.7  	168                    	-72.037421	-38.867327   	20634	20555       	3257.908    	18.448    	-83.7   	-57.6         	5.8  	10.6     	068     	107656	0.082133
3764                    	50.8  	-57.6                  	2                       	7.6  	167                    	-72.037446	-38.867261   	20639	20561       	3258.801    	18.431    	-83.7   	-57.6         	5.8  	10.6     	067     	107658	0.082057
3765                    	50.7  	-57.6                  	2                       	7.7  	166                    	-72.037471	-38.867194   	20645	20567       	3259.693    	18.412    	-83.7   	-57.6         	5.8  	10.6     	067     	107660	0.081973
3766                    	50.7  	-57.6                  	2                       	7.8  	166                    	-72.037497	-38.867127   	20651	20572       	3260.585    	18.394    	-83.7   	-57.6         	5.8  	10.6     	067     	107662	0.081890
3767                    	50.6  	-57.5                  	2                       	7.8  	165                    	-72.037522	-38.867061   	20657	20578       	3261.477    	18.375    	-83.7   	-57.5         	5.8  	10.6     	067     	107664	0.081806
3768                    	50.6  	-57.5                  	2                       	7.9  	164                    	-72.037547	-38.866994   	20663	20584       	3262.369    	18.356    	-83.7   	-57.5         	5.8  	10.6     	067     	107666	0.081723
3769                    	50.5  	-57.5                  	2                       	7.9  	163                    	-72.037573	-38.866928   	20668	20590       	3263.261    	18.337    	-83.7   	-57.5         	5.8  	10.6     	067     	107669	0.081639
3770                    	50.5  	-57.5                  	2                       	8.0  	162                    	-72.037598	-38.866861   	20674	20595       	3264.137    	18.319    	-83.7   	-57.5         	5.8  	10.6     	067     	107671	0.081556
3771                    	50.4  	-57.5                  	2                       	8.0  	161                    	-72.037623	-38.866794   	20680	20601       	3265.029    	18.300    	-83.6   	-57.5         	5.8  	10.6     	067     	107673	0.081473
3772                    	50.4  	-57.4                  	2                       	8.1  	160                    	-72.037649	-38.866728   	20686	20607       	3265.921    	18.281    	-83.6   	-57.4         	5.8  	10.6     	067     	107675	0.081390
3773                    	50.3  	-57.4                  	2                       	8.1  	160                    	-72.037706	-38.866669   	20692	20613       	3266.828    	18.263    	-83.6   	-57.4         	5.9  	10.6     	067     	107674	0.081306
3774                    	50.3  	-57.4                  	2                       	8.1  	159                    	-72.037773	-38.866614   	20697	20618       	3267.736    	18.244    	-83.6   	-57.4         	5.9  	10.6     	067     	107672	0.081223
3775                    	50.2  	-57.4                  	2                       	8.1  	158                    	-72.037841	-38.866558   	20703	20624       	3268.628    	18.225    	-83.6   	-57.4         	5.9  	10.6     	067     	107670	0.081140
3776                    	50.2  	-57.3                  	2                       	8.2  	157                    	-72.037909	-38.866502   	20709	20630       	3269.535    	18.207    	-83.6   	-57.3         	5.9  	10.6     	067     	107669	0.081056
3777                    	50.2  	-57.3                  	2                       	8.3  	156                    	-72.037977	-38.866447   	20715	20636       	3270.443    	18.188    	-83.6   	-57.3         	5.9  	10.6     	067     	107667	0.080973
3778                    	50.1  	-57.3                  	2                       	8.3  	155                    	-72.038044	-38.866391   	20721	20642       	3271.350    	18.168    	-83.6   	-57.3         	5.9  	10.6     	067     	107665	0.080887
3779                    	50.1  	-57.3                  	2                       	8.4  	154                    	-72.038112	-38.866335   	20727	20648       	3272.256    	18.149    	-83.5   	-57.3         	5.9  	10.6     	067     	107663	0.080801
3780                    	50.0  	-57.2                  	2                       	8.4  	153                    	-72.038180	-38.866280   	20733	20654       	3273.148    	18.129    	-83.5   	-57.2         	5.9  	10.6     	067     	107662	0.080715
3781                    	50.0  	-57.2                  	2                       	8.4  	152                    	-72.038247	-38.866224   	20739	20659       	3274.054    	18.110    	-83.5   	-57.2         	5.9  	10.6     	067     	107660	0.080629
3782                    	49.9  	-57.2                  	2                       	8.5  	152                    	-72.038315	-38.866169   	20744	20665       	3274.961    	18.090    	-83.5   	-57.2         	5.9  	10.6     	067     	107658	0.080543
3783                    	49.9  	-57.1                  	2                       	8.5  	151                    	-72.038383	-38.866113   	20750	20671       	3275.868    	18.071    	-83.5   	-57.1         	5.9  	10.6     	067     	107657	0.080457
3784                    	49.8  	-57.1                  	2                       	8.5  	150                    	-72.038451	-38.866057   	20756	20677       	3276.775    	18.051    	-83.5   	-57.1         	5.9  	10.6     	067     	107655	0.080371
3785                    	49.8  	-57.1                  	2                       	8.5  	149                    	-72.038518	-38.866002   	20762	20683       	3277.666    	18.032    	-83.5   	-57.1         	5.9  	10.6     	067     	107653	0.080285
3786                    	49.7  	-57.0                  	2                       	8.6  	148                    	-72.038586	-38.865946   	20768	20689       	3278.573    	18.013    	-83.5   	-57.0         	5.9  	10.6     	067     	107651	0.080200
3787                    	49.7  	-57.0                  	2                       	8.6  	147                    	-72.038654	-38.865890   	20774	20694       	3279.480    	17.993    	-83.4   	-57.0         	5.9  	10.7     	067     	107650	0.080114
3788                    	49.6  	-57.0                  	2                       	8.7  	147                    	-72.038722	-38.865835   	20780	20700       	3280.387    	17.974    	-83.4   	-57.0         	5.9  	10.7     	067     	107648	0.080029
3789                    	49.6  	-57.0                  	2                       	8.7  	146                    	-72.038789	-38.865779   	20786	20706       	3281.278    	17.955    	-83.4   	-57.0         	5.9  	10.7     	067     	107646	0.079944
3790                    	49.6  	-56.9                  	2                       	8.8  	145                    	-72.038857	-38.865723   	20791	20712       	3282.185    	17.935    	-83.4   	-56.9         	5.9  	10.7     	067     	107644	0.079859
3791                    	49.5  	-56.9                  	2                       	8.7  	144                    	-72.038925	-38.865668   	20797	20718       	3283.093    	17.917    	-83.4   	-56.9         	5.9  	10.7     	067     	107643	0.079775
3792                    	49.5  	-56.9                  	2                       	8.7  	143                    	-72.038992	-38.865612   	20803	20724       	3284.001    	17.899    	-83.4   	-56.9         	5.9  	10.7     	067     	107641	0.079696
3793                    	49.4  	-56.9                  	2                       	8.7  	142                    	-72.039060	-38.865556   	20809	20729       	3284.910    	17.881    	-83.4   	-56.9         	5.9  	10.7     	067     	107639	0.079617
3794                    	49.4  	-56.9                  	2                       	8.6  	141                    	-72.039128	-38.865501   	20815	20735       	3285.803    	17.863    	-83.4   	-56.9         	5.9  	10.7     	067     	107638	0.079538
3795                    	49.3  	-56.8                  	2                       	8.7  	140                    	-72.039196	-38.865445   	20821	20741       	3286.711    	17.846    	-83.4   	-56.8         	5.9  	10.7     	067     	107636	0.079459
3796                    	49.3  	-56.8                  	2                       	8.6  	139                    	-72.039263	-38.865389   	20827	20747       	3287.620    	17.828    	-83.4   	-56.8         	5.9  	10.7     	067     	107634	0.079380
3797                    	49.2  	-56.8                  	2                       	8.6  	138                    	-72.039331	-38.865334   	20833	20753       	3288.529    	17.810    	-83.3   	-56.8         	5.9  	10.7     	067     	107632	0.079301
3798                    	49.2  	-56.8                  	2                       	8.6  	137                    	-72.039399	-38.865278   	20838	20759       	3289.422    	17.793    	-83.3   	-56.8         	5.9  	10.7     	067     	107631	0.079223
3799                    	49.1  	-56.8                  	2                       	8.5  	136                    	-72.039467	-38.865222   	20844	20764       	3290.330    	17.775    	-83.3   	-56.8         	5.9  	10.7     	067     	107629	0.079144
3800                    	49.1  	-56.8                  	2                       	8.5  	135                    	-72.039534	-38.865167   	20850	20770       	3291.239    	17.758    	-83.3   	-56.8         	5.9  	10.7     	067     	107627	0.079065
3801                    	49.1  	-56.7                  	2                       	8.5  	134                    	-72.039602	-38.865111   	20856	20776       	3292.148    	17.740    	-83.3   	-56.7         	5.9  	10.7     	067     	107626	0.078987
3802                    	49.0  	-56.7                  	2                       	8.5  	133                    	-72.039670	-38.865055   	20862	20782       	3293.056    	17.722    	-83.3   	-56.7         	5.9  	10.7     	067     	107624	0.078909
3803                    	49.0  	-56.7                  	2                       	8.4  	132                    	-72.039742	-38.865008   	20868	20788       	3293.949    	17.705    	-83.3   	-56.7         	5.9  	10.7     	067     	107622	0.078830
3804                    	48.9  	-56.7                  	2                       	8.4  	131                    	-72.039829	-38.864988   	20874	20794       	3294.858    	17.687    	-83.3   	-56.7         	5.9  	10.7     	067     	107617	0.078752
3805                    	48.9  	-56.7                  	2                       	8.4  	130                    	-72.039917	-38.864968   	20880	20799       	3295.768    	17.671    	-83.3   	-56.7         	5.9  	10.7     	067     	107612	0.078677
3806                    	48.8  	-56.7                  	2                       	8.3  	129                    	-72.040004	-38.864949   	20886	20805       	3296.678    	17.654    	-83.3   	-56.7         	5.9  	10.7     	067     	107607	0.078603
3807                    	48.8  	-56.7                  	2                       	8.2  	128                    	-72.040092	-38.864929   	20891	20811       	3297.588    	17.638    	-83.3   	-56.7         	5.9  	10.7     	067     	107602	0.078529
3808                    	48.7  	-56.7                  	2                       	8.2  	127                    	-72.040179	-38.864909   	20897	20817       	3298.498    	17.621    	-83.3   	-56.7         	5.9  	10.7     	067     	107598	0.078454
3809                    	48.7  	-56.7                  	2                       	8.2  	126                    	-72.040267	-38.864889   	20903	20823       	3299.407    	17.605    	-83.2   	-56.7         	5.9  	10.7     	067     	107593	0.078380
3810                    	48.7  	-56.7                  	2                       	8.2  	125                    	-72.040354	-38.864870   	20909	20829       	3300.317    	17.589    	-83.2   	-56.7         	5.9  	10.7     	067     	107588	0.078306
3811                    	48.6  	-56.7                  	2                       	8.2  	124                    	-72.040442	-38.864850   	20915	20835       	3301.227    	17.572    	-83.2   	-56.7         	5.9  	10.7     	067     	107583	0.078232
3812                    	48.6  	-56.7                  	2                       	8.2  	123                    	-72.040530	-38.864830   	20921	20840       	3302.137    	17.556    	-83.2   	-56.7         	5.9  	10.7     	067     	107578	0.078158
3813                    	48.5  	-56.7                  	2                       	8.1  	122                    	-72.040617	-38.864810   	20927	20846       	3303.047    	17.539    	-83.2   	-56.7         	5.9  	10.7     	067     	107574	0.078084
3814                    	48.5  	-56.7                  	2                       	8.1  	121                    	-72.040705	-38.864791   	20933	20852       	3303.957    	17.523    	-83.2   	-56.7         	5.9  	10.7     	067     	107569	0.078011
3815                    	48.4  	-56.6                  	2                       	8.2  	120                    	-72.040792	-38.864771   	20939	20858       	3304.867    	17.507    	-83.2   	-56.6         	5.9  	10.8     	067     	107564	0.077937
3816                    	48.4  	-56.6                  	2                       	8.2  	119                    	-72.040880	-38.864751   	20945	20864       	3305.777    	17.491    	-83.2   	-56.6         	5.9  	10.8     	067     	107559	0.077863
3817                    	48.3  	-56.6                  	2                       	8.2  	118                    	-72.040967	-38.864732   	20950	20870       	3306.687    	17.474    	-83.2   	-56.6         	5.9  	10.8     	067     	107554	0.077790
3818                    	48.3  	-56.6                  	2                       	8.1  	117                    	-72.041055	-38.864712   	20956	20876       	3307.598    	17.459    	-83.2   	-56.6         	5.9  	10.8     	067     	107550	0.077719
3819                    	48.2  	-56.6                  	2                       	8.1  	117                    	-72.041142	-38.864692   	20962	20881       	3308.509    	17.444    	-83.2   	-56.6         	5.9  	10.8     	067     	107545	0.077650
3820                    	48.2  	-56.7                  	2                       	8.1  	116                    	-72.041230	-38.864672   	20968	20887       	3309.421    	17.429    	-83.2   	-56.7         	5.9  	10.8     	067     	107540	0.077582
3821                    	48.2  	-56.7                  	2                       	8.1  	115                    	-72.041317	-38.864653   	20974	20893       	3310.332    	17.414    	-83.1   	-56.7         	5.9  	10.8     	067     	107535	0.077513
3822                    	48.1  	-56.7                  	2                       	8.1  	114                    	-72.041405	-38.864633   	20980	20899       	3311.244    	17.400    	-83.1   	-56.7         	5.9  	10.8     	067     	107530	0.077445
3823                    	48.1  	-56.7                  	2                       	8.1  	113                    	-72.041492	-38.864613   	20986	20905       	3312.155    	17.385    	-83.1   	-56.7         	5.9  	10.8     	067     	107526	0.077377
3824                    	48.0  	-56.7                  	2                       	8.1  	112                    	-72.041580	-38.864593   	20992	20911       	3313.067    	17.370    	-83.1   	-56.7         	5.9  	10.8     	067     	107521	0.077309
