Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	16:33:55  	       	     	End of Ascent:	     	         	01:39:16
Station name:           	      	                       	                        	     	                        	          	Serialnumber:	       	            	20028046
Ground values:
Pressure:               	      	                       	1016.8 hPa              	     	                        	          	Temperature: 	       	            	13.6 ?C   	       	     	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	112 ?                   	     	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	       	            	-39.236 ? 	       	     	Altitude:     	     	         	3 m
Staff:
Company:
Operator:
Events:
Highest Point:          	      	                       	9.1 hPa                 	     	                        	          	31919 m
Tropopauses:            	      	                       	1.: 220.1 hPa           	     	                        	          	2.: 115.6 hPa
Max Winds:              	      	                       	1.: 236.2 hPa
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6603                    	84.6  	-58.8                  	2                       	14.1 	237                     	-72.396671	-38.755463   	1000002	17453       	999999.000	30.781 	-85.1	-58.8         	-    	84.4     	051     	1004172	0.137549
6604                    	84.8  	-58.9                  	2                       	14.2 	238                     	-72.396500	-38.755395   	1000002	17438       	999999.000	30.864 	-85.2	-58.9         	-    	84.4     	051     	1004173	0.137925
6605                    	85.0  	-59.0                  	2                       	14.4 	239                     	-72.396330	-38.755327   	1000002	17423       	999999.000	30.948 	-85.2	-59.0         	-    	84.4     	051     	1004175	0.138299
6606                    	85.2  	-59.0                  	2                       	14.3 	240                     	-72.396159	-38.755258   	1000002	17407       	999999.000	31.031 	-85.2	-59.0         	-    	84.4     	051     	1004176	0.138674
6607                    	85.4  	-59.1                  	2                       	14.5 	241                     	-72.395988	-38.755190   	1000002	17392       	999999.000	31.114 	-85.3	-59.1         	-    	84.4     	051     	1004178	0.139048
6608                    	85.7  	-59.1                  	2                       	14.6 	242                     	-72.395817	-38.755121   	1000002	17376       	999999.000	31.198 	-85.3	-59.1         	-    	84.4     	051     	1004180	0.139423
6609                    	85.9  	-59.1                  	2                       	14.8 	242                     	-72.395646	-38.755053   	1000002	17361       	999999.000	31.281 	-85.4	-59.1         	-    	84.4     	051     	1004181	0.139798
6610                    	86.1  	-59.2                  	2                       	15.0 	243                     	-72.395476	-38.754985   	1000002	17345       	999999.000	31.366 	-85.4	-59.2         	-    	84.4     	051     	1004183	0.140175
6611                    	86.3  	-59.2                  	2                       	15.1 	243                     	-72.395305	-38.754916   	1000002	17330       	999999.000	31.450 	-85.4	-59.2         	-    	84.4     	051     	1004184	0.140553
6612                    	86.5  	-59.3                  	2                       	15.2 	243                     	-72.395134	-38.754848   	1000002	17314       	999999.000	31.535 	-85.5	-59.3         	-    	84.4     	051     	1004186	0.140932
6613                    	86.7  	-59.3                  	2                       	15.3 	243                     	-72.394963	-38.754779   	1000002	17299       	999999.000	31.620 	-85.5	-59.3         	-    	84.4     	051     	1004188	0.141312
6614                    	86.9  	-59.4                  	2                       	15.4 	243                     	-72.394792	-38.754711   	1000002	17284       	999999.000	31.705 	-85.5	-59.4         	-    	84.4     	051     	1004189	0.141693
6615                    	87.1  	-59.4                  	2                       	15.5 	243                     	-72.394622	-38.754643   	1000002	17268       	999999.000	31.791 	-85.5	-59.4         	-    	84.4     	051     	1004191	0.142076
6616                    	87.4  	-59.5                  	2                       	15.6 	243                     	-72.394451	-38.754574   	1000002	17253       	999999.000	31.876 	-85.6	-59.5         	-    	84.4     	051     	1004192	0.142459
6617                    	87.6  	-59.5                  	2                       	15.7 	243                     	-72.394280	-38.754506   	1000002	17237       	999999.000	31.962 	-85.6	-59.5         	-    	84.4     	051     	1004194	0.142844
6618                    	87.8  	-59.6                  	2                       	15.7 	244                     	-72.394109	-38.754437   	1000002	17222       	999999.000	32.048 	-85.6	-59.6         	-    	84.4     	051     	1004196	0.143227
6619                    	88.0  	-59.6                  	2                       	15.8 	244                     	-72.393938	-38.754369   	1000002	17206       	999999.000	32.133 	-85.6	-59.6         	-    	84.4     	051     	1004197	0.143608
6620                    	88.2  	-59.7                  	2                       	15.9 	244                     	-72.393768	-38.754301   	1000002	17191       	999999.000	32.218 	-85.7	-59.7         	-    	84.4     	051     	1004199	0.143990
6621                    	88.4  	-59.7                  	2                       	16.0 	244                     	-72.393597	-38.754232   	1000002	17176       	999999.000	32.304 	-85.7	-59.7         	-    	84.4     	051     	1004200	0.144373
6622                    	88.7  	-59.7                  	2                       	16.1 	244                     	-72.393426	-38.754164   	1000002	17160       	999999.000	32.390 	-85.7	-59.7         	-    	84.4     	051     	1004202	0.144757
6623                    	88.9  	-59.8                  	2                       	16.2 	244                     	-72.393255	-38.754095   	1000002	17145       	999999.000	32.476 	-85.7	-59.8         	-    	84.4     	051     	1004204	0.145142
6624                    	89.1  	-59.8                  	2                       	16.3 	244                     	-72.393084	-38.754027   	1000002	17129       	999999.000	32.562 	-85.7	-59.8         	-    	84.4     	051     	1004205	0.145528
6625                    	89.3  	-59.9                  	2                       	16.4 	244                     	-72.392914	-38.753959   	1000002	17114       	999999.000	32.649 	-85.7	-59.9         	-    	84.4     	051     	1004207	0.145916
6626                    	89.5  	-59.9                  	2                       	16.5 	244                     	-72.392743	-38.753890   	1000002	17098       	999999.000	32.736 	-85.8	-59.9         	-    	84.4     	051     	1004208	0.146304
6627                    	89.8  	-60.0                  	2                       	16.6 	244                     	-72.392572	-38.753822   	1000002	17083       	999999.000	32.823 	-85.8	-60.0         	-    	84.4     	051     	1004210	0.146694
6628                    	90.0  	-60.0                  	2                       	16.7 	244                     	-72.392401	-38.753753   	1000002	17068       	999999.000	32.911 	-85.8	-60.0         	-    	84.4     	051     	1004212	0.147085
6629                    	90.2  	-60.0                  	2                       	16.8 	244                     	-72.392230	-38.753685   	1000002	17052       	999999.000	32.999 	-85.8	-60.0         	-    	84.4     	051     	1004213	0.147476
6630                    	90.4  	-60.1                  	2                       	16.9 	244                     	-72.392058	-38.753614   	1000002	17037       	999999.000	33.086 	-85.8	-60.1         	-    	84.4     	051     	1004215	0.147869
6631                    	90.6  	-60.1                  	2                       	16.9 	244                     	-72.391885	-38.753542   	1000002	17021       	999999.000	33.165 	-85.9	-60.1         	-    	84.3     	051     	1004216	0.148220
6632                    	90.8  	-60.1                  	2                       	16.9 	244                     	-72.391711	-38.753470   	1000002	17007       	999999.000	33.242 	-85.9	-60.1         	-    	84.3     	051     	1004218	0.148564
6633                    	91.0  	-60.2                  	2                       	16.9 	244                     	-72.391538	-38.753398   	1000002	16994       	999999.000	33.319 	-85.9	-60.2         	-    	84.3     	051     	1004220	0.148908
6634                    	91.2  	-60.2                  	2                       	16.9 	244                     	-72.391364	-38.753326   	1000002	16981       	999999.000	33.396 	-85.9	-60.2         	-    	84.3     	051     	1004221	0.149253
6635                    	91.4  	-60.2                  	2                       	16.9 	244                     	-72.391191	-38.753254   	1000002	16968       	999999.000	33.474 	-85.9	-60.2         	-    	84.3     	051     	1004223	0.149599
6636                    	91.6  	-60.3                  	2                       	16.9 	244                     	-72.391018	-38.753182   	1000002	16955       	999999.000	33.551 	-85.9	-60.3         	-    	84.3     	051     	1004225	0.149946
6637                    	91.8  	-60.3                  	2                       	16.9 	244                     	-72.390844	-38.753110   	1000002	16942       	999999.000	33.626 	-85.9	-60.3         	-    	84.3     	051     	1004226	0.150280
6638                    	92.0  	-60.3                  	2                       	16.9 	244                     	-72.390671	-38.753038   	1000002	16929       	999999.000	33.700 	-85.9	-60.3         	-    	84.3     	051     	1004228	0.150615
6639                    	92.2  	-60.3                  	2                       	16.9 	243                     	-72.390497	-38.752966   	1000002	16916       	999999.000	33.775 	-86.0	-60.3         	-    	84.3     	051     	1004230	0.150950
6640                    	92.4  	-60.4                  	2                       	16.9 	243                     	-72.390324	-38.752894   	1000002	16903       	999999.000	33.850 	-86.0	-60.4         	-    	84.3     	051     	1004231	0.151287
6641                    	92.6  	-60.4                  	2                       	16.9 	243                     	-72.390151	-38.752822   	1000002	16890       	999999.000	33.925 	-86.0	-60.4         	-    	84.3     	051     	1004233	0.151624
6642                    	92.8  	-60.4                  	2                       	16.9 	243                     	-72.389977	-38.752750   	1000002	16877       	999999.000	34.000 	-86.0	-60.4         	-    	84.3     	051     	1004235	0.151962
6643                    	93.0  	-60.5                  	2                       	16.9 	243                     	-72.389804	-38.752678   	1000002	16864       	999999.000	34.076 	-86.1	-60.5         	-    	84.3     	051     	1004236	0.152301
6644                    	93.2  	-60.5                  	2                       	16.9 	243                     	-72.389630	-38.752606   	1000002	16851       	999999.000	34.152 	-86.1	-60.5         	-    	84.3     	051     	1004238	0.152640
6645                    	93.4  	-60.5                  	2                       	16.9 	243                     	-72.389457	-38.752534   	1000002	16838       	999999.000	34.227 	-86.1	-60.5         	-    	84.3     	051     	1004240	0.152978
6646                    	93.6  	-60.5                  	2                       	16.9 	243                     	-72.389284	-38.752462   	1000002	16825       	999999.000	34.301 	-86.1	-60.5         	-    	84.3     	051     	1004241	0.153311
6647                    	93.8  	-60.5                  	2                       	16.9 	243                     	-72.389110	-38.752390   	1000002	16812       	999999.000	34.376 	-86.1	-60.5         	-    	84.3     	051     	1004243	0.153646
6648                    	94.0  	-60.6                  	2                       	16.9 	243                     	-72.388937	-38.752318   	1000002	16799       	999999.000	34.450 	-86.1	-60.6         	-    	84.3     	051     	1004245	0.153981
6649                    	94.1  	-60.6                  	2                       	16.9 	243                     	-72.388763	-38.752246   	1000002	16786       	999999.000	34.525 	-86.2	-60.6         	-    	84.3     	051     	1004246	0.154318
6650                    	94.3  	-60.6                  	2                       	16.9 	243                     	-72.388590	-38.752174   	1000002	16772       	999999.000	34.600 	-86.2	-60.6         	-    	84.3     	051     	1004248	0.154655
6651                    	94.5  	-60.6                  	2                       	16.9 	243                     	-72.388417	-38.752102   	1000002	16759       	999999.000	34.675 	-86.2	-60.6         	-    	84.3     	051     	1004249	0.154993
6652                    	94.7  	-60.6                  	2                       	16.9 	243                     	-72.388243	-38.752030   	1000002	16746       	999999.000	34.750 	-86.2	-60.6         	-    	84.3     	051     	1004251	0.155331
6653                    	94.9  	-60.6                  	2                       	16.9 	243                     	-72.388070	-38.751958   	1000002	16733       	999999.000	34.826 	-86.2	-60.6         	-    	84.3     	051     	1004253	0.155671
6654                    	95.1  	-60.7                  	2                       	16.9 	243                     	-72.387896	-38.751886   	1000002	16720       	999999.000	34.901 	-86.3	-60.7         	-    	84.3     	051     	1004254	0.156011
6655                    	95.3  	-60.7                  	2                       	17.0 	243                     	-72.387723	-38.751814   	1000002	16707       	999999.000	34.977 	-86.3	-60.7         	-    	84.3     	051     	1004256	0.156352
6656                    	95.5  	-60.7                  	2                       	17.0 	243                     	-72.387550	-38.751742   	1000002	16694       	999999.000	35.053 	-86.3	-60.7         	-    	84.3     	051     	1004258	0.156693
6657                    	95.7  	-60.7                  	2                       	17.0 	243                     	-72.387376	-38.751670   	1000002	16681       	999999.000	35.129 	-86.3	-60.7         	-    	84.3     	051     	1004259	0.157036
6658                    	95.9  	-60.7                  	2                       	17.0 	243                     	-72.387203	-38.751598   	1000002	16668       	999999.000	35.205 	-86.4	-60.7         	-    	84.3     	051     	1004261	0.157378
6659                    	96.1  	-60.7                  	2                       	17.0 	243                     	-72.387029	-38.751526   	1000002	16655       	999999.000	35.279 	-86.4	-60.7         	-    	84.3     	051     	1004263	0.157713
6660                    	96.3  	-60.7                  	2                       	17.0 	243                     	-72.386856	-38.751454   	1000002	16642       	999999.000	35.354 	-86.4	-60.7         	-    	84.3     	051     	1004264	0.158049
6661                    	96.5  	-60.8                  	2                       	17.0 	243                     	-72.386684	-38.751381   	1000002	16629       	999999.000	35.429 	-86.4	-60.8         	-    	84.3     	051     	1004266	0.158389
6662                    	96.8  	-60.8                  	2                       	17.1 	242                     	-72.386512	-38.751306   	1000002	16616       	999999.000	35.505 	-86.4	-60.8         	-    	84.3     	051     	1004268	0.158730
6663                    	97.0  	-60.8                  	2                       	17.1 	242                     	-72.386341	-38.751232   	1000002	16603       	999999.000	35.581 	-86.4	-60.8         	-    	84.3     	051     	1004269	0.159071
6664                    	97.2  	-60.8                  	2                       	17.1 	242                     	-72.386170	-38.751157   	1000002	16590       	999999.000	35.657 	-86.4	-60.8         	-    	84.3     	051     	1004271	0.159414
6665                    	97.4  	-60.8                  	2                       	17.1 	242                     	-72.385999	-38.751082   	1000002	16576       	999999.000	35.733 	-86.4	-60.8         	-    	84.3     	051     	1004273	0.159757
6666                    	97.6  	-60.8                  	2                       	17.1 	242                     	-72.385828	-38.751007   	1000002	16563       	999999.000	35.810 	-86.5	-60.8         	-    	84.3     	051     	1004274	0.160100
6667                    	97.8  	-60.8                  	2                       	17.1 	242                     	-72.385657	-38.750932   	1000002	16550       	999999.000	35.887 	-86.5	-60.8         	-    	84.3     	051     	1004276	0.160448
6668                    	98.0  	-60.8                  	2                       	17.1 	242                     	-72.385486	-38.750857   	1000002	16536       	999999.000	35.965 	-86.5	-60.8         	-    	84.3     	051     	1004278	0.160797
6669                    	98.2  	-60.8                  	2                       	17.2 	242                     	-72.385315	-38.750783   	1000002	16523       	999999.000	36.042 	-86.5	-60.8         	-    	84.3     	051     	1004279	0.161146
6670                    	98.4  	-60.8                  	2                       	17.2 	242                     	-72.385144	-38.750708   	1000002	16510       	999999.000	36.120 	-86.5	-60.8         	-    	84.3     	051     	1004281	0.161496
6671                    	98.6  	-60.8                  	2                       	17.1 	242                     	-72.384973	-38.750633   	1000002	16496       	999999.000	36.198 	-86.5	-60.8         	-    	84.3     	051     	1004283	0.161846
6672                    	98.8  	-60.8                  	2                       	17.1 	242                     	-72.384802	-38.750558   	1000002	16483       	999999.000	36.274 	-86.5	-60.8         	-    	84.3     	051     	1004284	0.162189
6673                    	99.1  	-60.8                  	2                       	17.1 	242                     	-72.384631	-38.750483   	1000002	16470       	999999.000	36.350 	-86.5	-60.8         	-    	84.3     	051     	1004286	0.162528
6674                    	99.3  	-60.8                  	2                       	17.1 	242                     	-72.384459	-38.750409   	1000002	16457       	999999.000	36.425 	-86.5	-60.8         	-    	84.3     	051     	1004288	0.162868
6675                    	99.5  	-60.8                  	2                       	17.1 	242                     	-72.384288	-38.750334   	1000002	16443       	999999.000	36.501 	-86.5	-60.8         	-    	84.3     	051     	1004289	0.163208
6676                    	99.7  	-60.8                  	2                       	17.1 	242                     	-72.384117	-38.750259   	1000002	16430       	999999.000	36.577 	-86.5	-60.8         	-    	84.3     	051     	1004291	0.163550
6677                    	99.9  	-60.8                  	2                       	17.0 	242                     	-72.383946	-38.750184   	1000002	16417       	999999.000	36.653 	-86.5	-60.8         	-    	84.3     	051     	1004293	0.163891
6678                    	100.1 	-60.7                  	2                       	17.0 	242                     	-72.383775	-38.750109   	1000002	16403       	999999.000	36.729 	-86.5	-60.7         	-    	84.3     	051     	1004294	0.164234
6679                    	100.3 	-60.7                  	2                       	17.0 	242                     	-72.383604	-38.750035   	1000002	16390       	999999.000	36.806 	-86.5	-60.7         	-    	84.3     	051     	1004296	0.164577
6680                    	100.5 	-60.7                  	2                       	17.0 	242                     	-72.383433	-38.749960   	1000002	16377       	999999.000	36.882 	-86.4	-60.7         	-    	84.3     	051     	1004298	0.164922
6681                    	100.8 	-60.7                  	2                       	17.0 	242                     	-72.383262	-38.749885   	1000002	16363       	999999.000	36.959 	-86.4	-60.7         	-    	84.3     	051     	1004299	0.165266
6682                    	101.0 	-60.7                  	2                       	16.9 	242                     	-72.383091	-38.749810   	1000002	16350       	999999.000	37.036 	-86.4	-60.7         	-    	84.3     	051     	1004301	0.165612
6683                    	101.2 	-60.7                  	2                       	16.9 	241                     	-72.382920	-38.749735   	1000002	16337       	999999.000	37.113 	-86.4	-60.7         	-    	84.3     	052     	1004303	0.165958
6684                    	101.4 	-60.7                  	2                       	16.9 	241                     	-72.382749	-38.749661   	1000002	16324       	999999.000	37.190 	-86.4	-60.7         	-    	84.3     	052     	1004304	0.166305
6685                    	101.6 	-60.7                  	2                       	16.9 	241                     	-72.382577	-38.749586   	1000002	16310       	999999.000	37.267 	-86.4	-60.7         	-    	84.3     	052     	1004306	0.166652
6686                    	101.8 	-60.6                  	2                       	16.9 	241                     	-72.382406	-38.749511   	1000002	16297       	999999.000	37.344 	-86.4	-60.6         	-    	84.3     	052     	1004308	0.166998
6687                    	102.1 	-60.6                  	2                       	16.9 	241                     	-72.382235	-38.749436   	1000002	16284       	999999.000	37.421 	-86.4	-60.6         	-    	84.3     	052     	1004309	0.167344
6688                    	102.3 	-60.6                  	2                       	16.8 	241                     	-72.382064	-38.749361   	1000002	16270       	999999.000	37.498 	-86.4	-60.6         	-    	84.3     	052     	1004311	0.167691
6689                    	102.5 	-60.6                  	2                       	16.8 	241                     	-72.381893	-38.749287   	1000002	16257       	999999.000	37.575 	-86.4	-60.6         	-    	84.3     	052     	1004313	0.168039
6690                    	102.7 	-60.6                  	2                       	16.8 	241                     	-72.381722	-38.749212   	1000002	16244       	999999.000	37.653 	-86.4	-60.6         	-    	84.3     	052     	1004314	0.168387
6691                    	102.9 	-60.6                  	2                       	16.8 	241                     	-72.381551	-38.749136   	1000002	16230       	999999.000	37.730 	-86.4	-60.6         	-    	84.3     	052     	1004316	0.168734
6692                    	103.2 	-60.6                  	2                       	16.7 	241                     	-72.381380	-38.749059   	1000002	16217       	999999.000	37.807 	-86.4	-60.6         	-    	84.3     	052     	1004318	0.169081
6693                    	103.4 	-60.5                  	2                       	16.7 	241                     	-72.381209	-38.748982   	1000002	16204       	999999.000	37.884 	-86.4	-60.5         	-    	84.3     	052     	1004319	0.169429
6694                    	103.6 	-60.5                  	2                       	16.7 	241                     	-72.381038	-38.748905   	1000002	16191       	999999.000	37.961 	-86.4	-60.5         	-    	84.3     	052     	1004321	0.169778
6695                    	103.8 	-60.5                  	2                       	16.7 	241                     	-72.380867	-38.748828   	1000002	16178       	999999.000	38.039 	-86.4	-60.5         	-    	84.3     	052     	1004323	0.170128
6696                    	104.0 	-60.5                  	2                       	16.7 	241                     	-72.380696	-38.748751   	1000002	16164       	999999.000	38.117 	-86.4	-60.5         	-    	84.3     	052     	1004325	0.170478
6697                    	104.3 	-60.5                  	2                       	16.6 	241                     	-72.380526	-38.748674   	1000002	16151       	999999.000	38.194 	-86.4	-60.5         	-    	84.3     	052     	1004326	0.170827
6698                    	104.5 	-60.5                  	2                       	16.6 	241                     	-72.380355	-38.748597   	1000002	16138       	999999.000	38.272 	-86.4	-60.5         	-    	84.3     	052     	1004328	0.171176
6699                    	104.7 	-60.5                  	2                       	16.6 	241                     	-72.380184	-38.748520   	1000002	16125       	999999.000	38.348 	-86.4	-60.5         	-    	84.3     	052     	1004330	0.171520
6700                    	104.9 	-60.4                  	2                       	16.6 	241                     	-72.380013	-38.748443   	1000002	16112       	999999.000	38.424 	-86.4	-60.4         	-    	84.3     	052     	1004331	0.171863
6701                    	105.1 	-60.4                  	2                       	16.5 	241                     	-72.379842	-38.748366   	1000002	16099       	999999.000	38.500 	-86.4	-60.4         	-    	84.3     	052     	1004333	0.172207
6702                    	105.4 	-60.4                  	2                       	16.5 	241                     	-72.379671	-38.748289   	1000002	16086       	999999.000	38.577 	-86.4	-60.4         	-    	84.3     	052     	1004335	0.172552
6703                    	105.6 	-60.4                  	2                       	16.5 	241                     	-72.379500	-38.748212   	1000002	16072       	999999.000	38.653 	-86.3	-60.4         	-    	84.3     	052     	1004336	0.172897
6704                    	105.8 	-60.3                  	2                       	16.5 	241                     	-72.379329	-38.748135   	1000002	16059       	999999.000	38.730 	-86.3	-60.3         	-    	84.3     	052     	1004338	0.173242
6705                    	106.0 	-60.3                  	2                       	16.4 	241                     	-72.379158	-38.748058   	1000002	16046       	999999.000	38.808 	-86.3	-60.3         	-    	84.3     	052     	1004340	0.173589
6706                    	106.3 	-60.3                  	2                       	16.4 	241                     	-72.378987	-38.747981   	1000002	16033       	999999.000	38.885 	-86.3	-60.3         	-    	84.3     	052     	1004341	0.173936
6707                    	106.5 	-60.3                  	2                       	16.4 	241                     	-72.378816	-38.747904   	1000002	16020       	999999.000	38.962 	-86.2	-60.3         	-    	84.3     	052     	1004343	0.174284
6708                    	106.7 	-60.2                  	2                       	16.4 	241                     	-72.378645	-38.747827   	1000002	16007       	999999.000	39.040 	-86.2	-60.2         	-    	84.3     	052     	1004345	0.174632
6709                    	106.9 	-60.2                  	2                       	16.4 	240                     	-72.378475	-38.747750   	1000002	15994       	999999.000	39.118 	-86.2	-60.2         	-    	84.3     	052     	1004346	0.174981
6710                    	107.2 	-60.2                  	2                       	16.3 	240                     	-72.378304	-38.747673   	1000002	15980       	999999.000	39.196 	-86.2	-60.2         	-    	84.3     	052     	1004348	0.175330
6711                    	107.4 	-60.2                  	2                       	16.4 	241                     	-72.378133	-38.747596   	1000002	15967       	999999.000	39.274 	-86.2	-60.2         	-    	84.3     	052     	1004350	0.175681
6712                    	107.6 	-60.1                  	2                       	16.5 	241                     	-72.377962	-38.747519   	1000002	15954       	999999.000	39.353 	-86.1	-60.1         	-    	84.3     	052     	1004352	0.176034
6713                    	107.8 	-60.1                  	2                       	16.6 	241                     	-72.377791	-38.747442   	1000002	15941       	999999.000	39.433 	-86.1	-60.1         	-    	84.3     	052     	1004353	0.176393
6714                    	108.1 	-60.1                  	2                       	16.7 	241                     	-72.377620	-38.747365   	1000002	15928       	999999.000	39.513 	-86.1	-60.1         	-    	84.3     	052     	1004355	0.176753
6715                    	108.3 	-60.1                  	2                       	16.9 	241                     	-72.377449	-38.747288   	1000002	15915       	999999.000	39.594 	-86.1	-60.1         	-    	84.3     	052     	1004357	0.177114
6716                    	108.5 	-60.1                  	2                       	17.0 	241                     	-72.377278	-38.747211   	1000002	15902       	999999.000	39.674 	-86.1	-60.1         	-    	84.3     	052     	1004358	0.177475
6717                    	108.8 	-60.1                  	2                       	17.1 	241                     	-72.377107	-38.747134   	1000002	15888       	999999.000	39.755 	-86.0	-60.1         	-    	84.3     	052     	1004360	0.177837
6718                    	109.0 	-60.0                  	2                       	17.2 	241                     	-72.376936	-38.747057   	1000002	15875       	999999.000	39.836 	-86.0	-60.0         	-    	84.3     	052     	1004362	0.178199
6719                    	109.2 	-60.0                  	2                       	17.3 	241                     	-72.376765	-38.746980   	1000002	15862       	999999.000	39.917 	-86.0	-60.0         	-    	84.3     	052     	1004363	0.178563
6720                    	109.4 	-60.0                  	2                       	17.4 	241                     	-72.376595	-38.746903   	1000002	15849       	999999.000	39.998 	-86.0	-60.0         	-    	84.3     	052     	1004365	0.178927
6721                    	109.7 	-60.0                  	2                       	17.5 	241                     	-72.376424	-38.746826   	1000002	15836       	999999.000	40.075 	-86.0	-60.0         	-    	84.2     	052     	1004367	0.179276
6722                    	109.9 	-60.0                  	2                       	17.6 	241                     	-72.376244	-38.746751   	1000002	15823       	999999.000	40.153 	-86.0	-60.0         	-    	84.2     	052     	1004369	0.179625
6723                    	110.1 	-60.0                  	2                       	17.7 	241                     	-72.376039	-38.746681   	1000002	15810       	999999.000	40.231 	-86.0	-60.0         	-    	84.2     	052     	1004370	0.179975
6724                    	110.3 	-60.0                  	2                       	17.8 	242                     	-72.375833	-38.746611   	1000002	15797       	999999.000	40.309 	-85.9	-60.0         	-    	84.2     	052     	1004372	0.180326
6725                    	110.6 	-59.9                  	2                       	17.9 	242                     	-72.375627	-38.746542   	1000002	15785       	999999.000	40.388 	-85.9	-59.9         	-    	84.2     	052     	1004374	0.180677
6726                    	110.8 	-59.9                  	2                       	18.0 	242                     	-72.375421	-38.746472   	1000002	15773       	999999.000	40.467 	-85.9	-59.9         	-    	84.2     	052     	1004376	0.181032
6727                    	111.0 	-59.9                  	2                       	18.1 	242                     	-72.375215	-38.746402   	1000002	15762       	999999.000	40.540 	-85.9	-59.9         	-    	84.2     	052     	1004378	0.181360
6728                    	111.2 	-59.9                  	2                       	18.2 	242                     	-72.375009	-38.746332   	1000002	15750       	999999.000	40.613 	-85.9	-59.9         	-    	84.2     	052     	1004380	0.181688
6729                    	111.4 	-59.9                  	2                       	18.3 	242                     	-72.374803	-38.746262   	1000002	15738       	999999.000	40.686 	-85.9	-59.9         	-    	84.2     	052     	1004382	0.182017
6730                    	111.6 	-59.9                  	2                       	18.4 	242                     	-72.374597	-38.746193   	1000002	15727       	999999.000	40.760 	-85.9	-59.9         	-    	84.2     	052     	1004384	0.182347
6731                    	111.8 	-59.9                  	2                       	18.5 	242                     	-72.374391	-38.746123   	1000002	15715       	999999.000	40.833 	-85.9	-59.9         	-    	84.2     	052     	1004386	0.182677
6732                    	112.0 	-59.9                  	2                       	18.5 	243                     	-72.374185	-38.746053   	1000002	15703       	999999.000	40.907 	-85.9	-59.9         	-    	84.2     	052     	1004387	0.183008
6733                    	112.2 	-59.8                  	2                       	18.6 	243                     	-72.373980	-38.745983   	1000002	15692       	999999.000	40.980 	-85.9	-59.8         	-    	84.2     	052     	1004389	0.183339
6734                    	112.4 	-59.8                  	2                       	18.7 	243                     	-72.373774	-38.745913   	1000002	15680       	999999.000	41.054 	-85.9	-59.8         	-    	84.2     	052     	1004391	0.183671
6735                    	112.7 	-59.8                  	2                       	18.7 	244                     	-72.373568	-38.745844   	1000002	15669       	999999.000	41.128 	-85.9	-59.8         	-    	84.2     	052     	1004393	0.184004
6736                    	112.9 	-59.8                  	2                       	18.8 	244                     	-72.373362	-38.745774   	1000002	15657       	999999.000	41.202 	-85.9	-59.8         	-    	84.2     	052     	1004395	0.184337
6737                    	113.1 	-59.8                  	2                       	18.8 	244                     	-72.373156	-38.745704   	1000002	15645       	999999.000	41.276 	-85.9	-59.8         	-    	84.2     	052     	1004397	0.184671
6738                    	113.3 	-59.8                  	2                       	18.9 	245                     	-72.372950	-38.745634   	1000002	15634       	999999.000	41.350 	-85.8	-59.8         	-    	84.2     	052     	1004399	0.185005
6739                    	113.5 	-59.8                  	2                       	18.9 	245                     	-72.372744	-38.745564   	1000002	15622       	999999.000	41.425 	-85.8	-59.8         	-    	84.2     	052     	1004401	0.185341
6740                    	113.7 	-59.8                  	2                       	19.0 	245                     	-72.372538	-38.745495   	1000002	15610       	999999.000	41.500 	-85.8	-59.8         	-    	84.2     	052     	1004403	0.185678
6741                    	113.9 	-59.7                  	2                       	19.1 	246                     	-72.372332	-38.745425   	1000002	15599       	999999.000	41.575 	-85.8	-59.7         	-    	84.2     	052     	1004404	0.186015
6742                    	114.1 	-59.7                  	2                       	19.1 	246                     	-72.372126	-38.745355   	1000002	15587       	999999.000	41.650 	-85.8	-59.7         	-    	84.2     	052     	1004406	0.186353
6743                    	114.4 	-59.7                  	2                       	19.2 	246                     	-72.371921	-38.745285   	1000002	15575       	999999.000	41.725 	-85.8	-59.7         	-    	84.2     	052     	1004408	0.186692
6744                    	114.6 	-59.7                  	2                       	19.3 	247                     	-72.371715	-38.745216   	1000002	15564       	999999.000	41.801 	-85.8	-59.7         	-    	84.2     	052     	1004410	0.187031
6745                    	114.8 	-59.7                  	2                       	19.3 	247                     	-72.371509	-38.745146   	1000002	15552       	999999.000	41.876 	-85.8	-59.7         	-    	84.2     	052     	1004412	0.187371
6746                    	115.0 	-59.7                  	2                       	19.4 	247                     	-72.371303	-38.745076   	1000002	15540       	999999.000	41.952 	-85.8	-59.7         	-    	84.2     	052     	1004414	0.187712
6747                    	115.2 	-59.7                  	2                       	19.5 	248                     	-72.371097	-38.745006   	1000002	15529       	999999.000	42.028 	-85.8	-59.7         	-    	84.2     	052     	1004416	0.188053
6748                    	115.4 	-59.7                  	2                       	19.5 	248                     	-72.370891	-38.744936   	1000002	15517       	999999.000	42.104 	-85.8	-59.7         	-    	84.2     	052     	1004418	0.188394
