Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	01:30:00  	          	        	End of Ascent:	     	         	01:52:22
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20026378
Ground values:
Pressure:               	      	                       	1020.2 hPa              	     	                        	          	Temperature: 	     	            	10.6 °C   	          	        	Humidity:     	     	         	79 %
Wind Direction:         	      	                       	345 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	5.9 hPa                 	     	                        	          	34783 m
Tropopauses:            	      	                       	1.: 206.3 hPa           	     	                        	          	2.: 124.5 hPa	     	            	
Max Winds:              	      	                       	1.: 278.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
5472                    	18.1  	-49.4                  	1                       	19.3 	105                     	-72.565130	-38.649877   	27369	27237       	4303.321  	6.341     	-81.1   	-49.4         	6.1  	17.8     	039     	87643	0.028116
5473                    	18.0  	-49.4                  	1                       	19.3 	105                     	-72.565340	-38.649832   	27375	27243       	4304.257  	6.335     	-81.1   	-49.4         	6.1  	17.8     	039     	87638	0.028090
5474                    	18.0  	-49.4                  	1                       	19.3 	105                     	-72.565550	-38.649786   	27381	27248       	4305.209  	6.329     	-81.1   	-49.4         	6.1  	17.8     	039     	87632	0.028064
5475                    	18.0  	-49.4                  	1                       	19.2 	105                     	-72.565761	-38.649741   	27387	27254       	4306.145  	6.323     	-81.1   	-49.4         	6.1  	17.8     	039     	87627	0.028037
5476                    	18.0  	-49.4                  	1                       	19.2 	105                     	-72.565971	-38.649696   	27394	27260       	4307.097  	6.317     	-81.1   	-49.4         	6.1  	17.8     	039     	87622	0.028011
5477                    	18.0  	-49.4                  	1                       	19.2 	106                     	-72.566181	-38.649651   	27400	27266       	4308.033  	6.311     	-81.1   	-49.4         	6.1  	17.8     	039     	87617	0.027985
5478                    	18.0  	-49.3                  	1                       	19.1 	106                     	-72.566391	-38.649606   	27406	27272       	4308.985  	6.306     	-81.1   	-49.3         	6.1  	17.9     	039     	87612	0.027959
5479                    	17.9  	-49.3                  	1                       	19.1 	106                     	-72.566601	-38.649560   	27412	27278       	4309.921  	6.300     	-81.1   	-49.3         	6.1  	17.9     	039     	87607	0.027933
5480                    	17.9  	-49.3                  	1                       	19.1 	106                     	-72.566812	-38.649515   	27418	27284       	4310.873  	6.294     	-81.1   	-49.3         	6.1  	17.9     	038     	87602	0.027907
5481                    	17.9  	-49.3                  	1                       	19.0 	106                     	-72.567022	-38.649470   	27424	27290       	4311.809  	6.288     	-81.1   	-49.3         	6.1  	17.9     	038     	87597	0.027881
5482                    	17.9  	-49.3                  	1                       	19.0 	106                     	-72.567232	-38.649425   	27430	27296       	4312.761  	6.283     	-81.1   	-49.3         	6.1  	17.9     	038     	87592	0.027855
5483                    	17.9  	-49.3                  	1                       	19.0 	106                     	-72.567442	-38.649379   	27436	27302       	4313.698  	6.277     	-81.1   	-49.3         	6.1  	17.9     	038     	87587	0.027831
5484                    	17.9  	-49.3                  	1                       	18.9 	106                     	-72.567652	-38.649334   	27442	27308       	4314.650  	6.272     	-81.1   	-49.3         	6.1  	17.9     	038     	87582	0.027806
5485                    	17.8  	-49.4                  	1                       	18.9 	106                     	-72.567863	-38.649289   	27448	27314       	4315.587  	6.266     	-81.1   	-49.4         	6.1  	17.9     	038     	87577	0.027781
5486                    	17.8  	-49.4                  	1                       	18.9 	106                     	-72.568073	-38.649244   	27454	27320       	4316.539  	6.261     	-81.1   	-49.4         	6.1  	17.9     	038     	87572	0.027757
5487                    	17.8  	-49.4                  	1                       	18.9 	106                     	-72.568283	-38.649198   	27460	27326       	4317.475  	6.255     	-81.1   	-49.4         	6.1  	17.9     	038     	87567	0.027732
5488                    	17.8  	-49.4                  	1                       	18.8 	106                     	-72.568493	-38.649153   	27466	27332       	4318.428  	6.250     	-81.1   	-49.4         	6.1  	17.9     	038     	87562	0.027708
5489                    	17.8  	-49.4                  	1                       	18.8 	106                     	-72.568703	-38.649108   	27472	27338       	4319.364  	6.245     	-81.1   	-49.4         	6.1  	17.9     	038     	87557	0.027683
5490                    	17.8  	-49.4                  	1                       	18.8 	106                     	-72.568914	-38.649063   	27478	27344       	4320.317  	6.239     	-81.1   	-49.4         	6.1  	17.9     	038     	87552	0.027659
5491                    	17.7  	-49.4                  	1                       	18.9 	106                     	-72.569140	-38.649021   	27484	27350       	4321.269  	6.234     	-81.1   	-49.4         	6.1  	17.9     	038     	87545	0.027634
5492                    	17.7  	-49.4                  	1                       	19.0 	106                     	-72.569381	-38.648984   	27490	27357       	4322.221  	6.228     	-81.1   	-49.4         	6.1  	17.9     	038     	87538	0.027609
5493                    	17.7  	-49.4                  	1                       	19.1 	106                     	-72.569623	-38.648946   	27497	27363       	4323.173  	6.223     	-81.1   	-49.4         	6.1  	17.9     	038     	87531	0.027584
5494                    	17.7  	-49.4                  	1                       	19.3 	106                     	-72.569865	-38.648908   	27503	27369       	4324.141  	6.218     	-81.1   	-49.4         	6.1  	17.9     	038     	87524	0.027560
5495                    	17.7  	-49.4                  	1                       	19.4 	105                     	-72.570107	-38.648870   	27509	27375       	4325.094  	6.212     	-81.1   	-49.4         	6.1  	17.9     	038     	87517	0.027535
5496                    	17.7  	-49.4                  	1                       	19.5 	105                     	-72.570348	-38.648833   	27515	27381       	4326.046  	6.207     	-81.1   	-49.4         	6.1  	18.0     	038     	87509	0.027511
5497                    	17.6  	-49.4                  	1                       	19.6 	105                     	-72.570590	-38.648795   	27521	27387       	4327.014  	6.202     	-81.1   	-49.4         	6.1  	18.0     	038     	87502	0.027487
5498                    	17.6  	-49.5                  	1                       	19.8 	105                     	-72.570832	-38.648757   	27527	27393       	4327.967  	6.197     	-81.1   	-49.5         	6.1  	18.0     	038     	87495	0.027463
5499                    	17.6  	-49.5                  	1                       	19.9 	105                     	-72.571074	-38.648719   	27533	27399       	4328.919  	6.191     	-81.1   	-49.5         	6.1  	18.0     	038     	87488	0.027439
5500                    	17.6  	-49.5                  	1                       	20.0 	105                     	-72.571315	-38.648682   	27540	27405       	4329.888  	6.186     	-81.1   	-49.5         	6.1  	18.0     	038     	87481	0.027415
5501                    	17.6  	-49.5                  	1                       	20.1 	105                     	-72.571557	-38.648644   	27546	27411       	4330.840  	6.181     	-81.1   	-49.5         	6.1  	18.0     	038     	87473	0.027391
5502                    	17.6  	-49.5                  	1                       	20.2 	105                     	-72.571799	-38.648606   	27552	27417       	4331.793  	6.176     	-81.1   	-49.5         	6.1  	18.0     	038     	87466	0.027367
5503                    	17.5  	-49.5                  	1                       	20.4 	104                     	-72.572041	-38.648569   	27558	27423       	4332.761  	6.171     	-81.1   	-49.5         	6.1  	18.0     	038     	87459	0.027343
5504                    	17.5  	-49.5                  	1                       	20.5 	104                     	-72.572282	-38.648531   	27564	27429       	4333.713  	6.165     	-81.1   	-49.5         	6.1  	18.0     	038     	87452	0.027319
5505                    	17.5  	-49.5                  	1                       	20.6 	104                     	-72.572524	-38.648493   	27570	27436       	4334.666  	6.160     	-81.1   	-49.5         	6.1  	18.0     	038     	87445	0.027296
5506                    	17.5  	-49.5                  	1                       	20.7 	104                     	-72.572766	-38.648455   	27576	27442       	4335.634  	6.155     	-81.1   	-49.5         	6.1  	18.0     	038     	87438	0.027272
5507                    	17.5  	-49.6                  	1                       	20.9 	104                     	-72.573008	-38.648418   	27582	27448       	4336.587  	6.150     	-81.1   	-49.6         	6.1  	18.0     	038     	87431	0.027248
5508                    	17.5  	-49.6                  	1                       	21.0 	104                     	-72.573249	-38.648380   	27589	27454       	4337.539  	6.145     	-81.1   	-49.6         	6.1  	18.0     	038     	87423	0.027224
5509                    	17.5  	-49.6                  	1                       	21.1 	104                     	-72.573491	-38.648342   	27595	27460       	4338.492  	6.140     	-81.0   	-49.6         	6.1  	18.0     	038     	87416	0.027200
5510                    	17.4  	-49.6                  	1                       	21.3 	104                     	-72.573733	-38.648305   	27601	27466       	4339.460  	6.135     	-81.0   	-49.6         	6.1  	18.0     	038     	87409	0.027176
5511                    	17.4  	-49.6                  	1                       	21.3 	103                     	-72.573975	-38.648267   	27607	27472       	4340.413  	6.130     	-81.0   	-49.6         	6.1  	18.0     	038     	87402	0.027153
5512                    	17.4  	-49.6                  	1                       	21.4 	103                     	-72.574216	-38.648229   	27613	27478       	4341.366  	6.125     	-81.0   	-49.6         	6.1  	18.0     	038     	87395	0.027129
5513                    	17.4  	-49.6                  	1                       	21.5 	103                     	-72.574458	-38.648191   	27619	27484       	4342.334  	6.119     	-81.0   	-49.6         	6.1  	18.1     	038     	87388	0.027105
5514                    	17.4  	-49.6                  	1                       	21.5 	103                     	-72.574700	-38.648154   	27625	27490       	4343.286  	6.114     	-81.0   	-49.6         	6.1  	18.1     	038     	87381	0.027081
5515                    	17.4  	-49.7                  	1                       	21.6 	102                     	-72.574942	-38.648116   	27631	27496       	4344.239  	6.109     	-81.0   	-49.6         	6.1  	18.1     	038     	87374	0.027057
5516                    	17.3  	-49.7                  	1                       	21.7 	102                     	-72.575184	-38.648078   	27638	27502       	4345.207  	6.104     	-81.0   	-49.7         	6.1  	18.1     	038     	87366	0.027034
5517                    	17.3  	-49.7                  	1                       	21.8 	102                     	-72.575425	-38.648040   	27644	27508       	4346.160  	6.099     	-81.0   	-49.7         	6.1  	18.1     	038     	87359	0.027010
5518                    	17.3  	-49.7                  	1                       	21.8 	102                     	-72.575667	-38.648003   	27650	27515       	4347.113  	6.094     	-81.0   	-49.7         	6.1  	18.1     	038     	87352	0.026986
5519                    	17.3  	-49.7                  	1                       	21.9 	101                     	-72.575909	-38.647965   	27656	27521       	4348.081  	6.089     	-81.0   	-49.7         	6.1  	18.1     	038     	87345	0.026963
5520                    	17.3  	-49.7                  	1                       	22.0 	101                     	-72.576151	-38.647927   	27662	27527       	4349.033  	6.084     	-81.0   	-49.7         	6.1  	18.1     	038     	87338	0.026939
5521                    	17.3  	-49.7                  	1                       	22.0 	101                     	-72.576394	-38.647891   	27668	27533       	4349.986  	6.078     	-81.0   	-49.7         	6.1  	18.1     	038     	87331	0.026915
5522                    	17.2  	-49.7                  	1                       	22.1 	101                     	-72.576660	-38.647870   	27675	27539       	4350.970  	6.073     	-81.0   	-49.7         	6.2  	18.1     	038     	87321	0.026891
5523                    	17.2  	-49.7                  	1                       	22.2 	100                     	-72.576926	-38.647850   	27681	27545       	4351.938  	6.068     	-81.0   	-49.7         	6.3  	18.1     	038     	87311	0.026867
5524                    	17.2  	-49.8                  	1                       	22.3 	100                     	-72.577192	-38.647830   	27687	27551       	4352.922  	6.063     	-81.0   	-49.8         	6.3  	18.1     	038     	87302	0.026843
5525                    	17.2  	-49.8                  	1                       	22.3 	100                     	-72.577458	-38.647810   	27693	27557       	4353.890  	6.058     	-81.0   	-49.8         	6.3  	18.1     	038     	87292	0.026819
5526                    	17.2  	-49.8                  	1                       	22.4 	100                     	-72.577725	-38.647790   	27700	27564       	4354.874  	6.053     	-81.0   	-49.8         	6.3  	18.1     	038     	87282	0.026795
5527                    	17.2  	-49.8                  	1                       	22.5 	099                     	-72.577991	-38.647770   	27706	27570       	4355.842  	6.047     	-81.0   	-49.8         	6.3  	18.1     	038     	87273	0.026771
5528                    	17.1  	-49.8                  	1                       	22.6 	099                     	-72.578257	-38.647750   	27712	27576       	4356.826  	6.042     	-81.0   	-49.8         	6.3  	18.1     	038     	87263	0.026747
5529                    	17.1  	-49.8                  	1                       	22.7 	099                     	-72.578523	-38.647730   	27718	27582       	4357.810  	6.037     	-81.0   	-49.8         	6.3  	18.1     	038     	87253	0.026723
5530                    	17.1  	-49.8                  	1                       	22.7 	099                     	-72.578789	-38.647709   	27725	27588       	4358.778  	6.032     	-81.0   	-49.8         	6.3  	18.2     	038     	87243	0.026699
5531                    	17.1  	-49.8                  	1                       	22.8 	099                     	-72.579056	-38.647689   	27731	27595       	4359.762  	6.027     	-81.0   	-49.8         	6.3  	18.2     	038     	87234	0.026675
5532                    	17.1  	-49.8                  	1                       	22.8 	098                     	-72.579322	-38.647669   	27737	27601       	4360.730  	6.021     	-81.0   	-49.8         	6.3  	18.2     	038     	87224	0.026651
5533                    	17.1  	-49.9                  	1                       	22.9 	098                     	-72.579588	-38.647649   	27743	27607       	4361.714  	6.016     	-81.0   	-49.9         	6.3  	18.2     	038     	87214	0.026628
5534                    	17.0  	-49.9                  	1                       	22.9 	098                     	-72.579854	-38.647629   	27750	27613       	4362.682  	6.011     	-81.0   	-49.9         	6.3  	18.2     	038     	87205	0.026604
5535                    	17.0  	-49.9                  	1                       	22.9 	098                     	-72.580120	-38.647609   	27756	27619       	4363.666  	6.006     	-81.0   	-49.9         	6.3  	18.2     	038     	87195	0.026580
5536                    	17.0  	-49.9                  	1                       	23.0 	098                     	-72.580387	-38.647589   	27762	27626       	4364.650  	6.000     	-81.0   	-49.9         	6.3  	18.2     	038     	87185	0.026555
5537                    	17.0  	-49.9                  	1                       	23.0 	098                     	-72.580653	-38.647569   	27768	27632       	4365.618  	5.995     	-81.0   	-49.9         	6.3  	18.2     	038     	87176	0.026531
5538                    	17.0  	-49.9                  	1                       	23.1 	098                     	-72.580919	-38.647548   	27775	27638       	4366.602  	5.989     	-81.0   	-49.9         	6.3  	18.2     	038     	87166	0.026506
5539                    	17.0  	-49.9                  	1                       	23.1 	097                     	-72.581185	-38.647528   	27781	27644       	4367.570  	5.984     	-81.0   	-49.9         	6.3  	18.2     	038     	87157	0.026481
5540                    	17.0  	-49.9                  	1                       	23.1 	097                     	-72.581451	-38.647508   	27787	27650       	4368.553  	5.979     	-81.0   	-49.9         	6.3  	18.2     	038     	87147	0.026457
5541                    	16.9  	-49.9                  	1                       	23.2 	097                     	-72.581718	-38.647488   	27793	27657       	4369.521  	5.973     	-81.0   	-49.9         	6.3  	18.2     	038     	87137	0.026432
5542                    	16.9  	-49.9                  	1                       	23.2 	097                     	-72.581984	-38.647468   	27800	27663       	4370.505  	5.968     	-81.0   	-49.9         	6.3  	18.2     	038     	87128	0.026408
5543                    	16.9  	-49.9                  	1                       	23.3 	097                     	-72.582250	-38.647448   	27806	27669       	4371.489  	5.962     	-81.0   	-49.9         	6.3  	18.2     	038     	87118	0.026383
5544                    	16.9  	-49.9                  	1                       	23.3 	097                     	-72.582516	-38.647428   	27812	27675       	4372.457  	5.957     	-81.0   	-49.9         	6.3  	18.2     	038     	87108	0.026358
5545                    	16.9  	-49.9                  	1                       	23.4 	096                     	-72.582782	-38.647408   	27818	27681       	4373.440  	5.951     	-81.0   	-49.9         	6.3  	18.3     	038     	87099	0.026334
5546                    	16.9  	-49.9                  	1                       	23.4 	096                     	-72.583049	-38.647387   	27825	27688       	4374.408  	5.946     	-81.0   	-49.9         	6.3  	18.3     	038     	87089	0.026309
5547                    	16.8  	-49.9                  	1                       	23.4 	096                     	-72.583315	-38.647367   	27831	27694       	4375.392  	5.940     	-81.0   	-49.9         	6.3  	18.3     	038     	87080	0.026285
5548                    	16.8  	-49.9                  	1                       	23.5 	096                     	-72.583581	-38.647347   	27837	27700       	4376.360  	5.935     	-81.0   	-49.9         	6.3  	18.3     	038     	87070	0.026260
5549                    	16.8  	-49.9                  	1                       	23.5 	096                     	-72.583847	-38.647327   	27843	27706       	4377.343  	5.929     	-81.0   	-49.9         	6.3  	18.3     	038     	87060	0.026236
5550                    	16.8  	-49.9                  	1                       	23.6 	096                     	-72.584113	-38.647307   	27850	27712       	4378.327  	5.924     	-81.0   	-49.9         	6.3  	18.3     	038     	87051	0.026211
5551                    	16.8  	-49.9                  	1                       	23.5 	095                     	-72.584379	-38.647287   	27856	27719       	4379.294  	5.918     	-81.0   	-49.9         	6.3  	18.3     	038     	87041	0.026186
5552                    	16.8  	-49.9                  	1                       	23.4 	095                     	-72.584637	-38.647287   	27862	27725       	4380.262  	5.913     	-81.0   	-49.9         	6.2  	18.3     	038     	87030	0.026162
5553                    	16.7  	-49.9                  	1                       	23.4 	095                     	-72.584891	-38.647297   	27868	27731       	4381.215  	5.907     	-81.0   	-49.9         	6.1  	18.3     	038     	87019	0.026137
5554                    	16.7  	-49.9                  	1                       	23.3 	094                     	-72.585144	-38.647306   	27874	27737       	4382.167  	5.902     	-81.0   	-49.9         	6.1  	18.3     	038     	87008	0.026113
5555                    	16.7  	-49.9                  	1                       	23.3 	094                     	-72.585398	-38.647315   	27880	27743       	4383.119  	5.896     	-81.0   	-49.9         	6.1  	18.3     	038     	86996	0.026088
5556                    	16.7  	-49.9                  	1                       	23.2 	094                     	-72.585651	-38.647325   	27887	27749       	4384.071  	5.891     	-81.0   	-49.9         	6.1  	18.3     	037     	86985	0.026064
5557                    	16.7  	-49.9                  	1                       	23.2 	093                     	-72.585905	-38.647334   	27893	27755       	4385.008  	5.885     	-81.0   	-49.9         	6.1  	18.3     	037     	86973	0.026039
5558                    	16.7  	-49.9                  	1                       	23.1 	093                     	-72.586158	-38.647344   	27899	27761       	4385.960  	5.880     	-81.1   	-49.9         	6.1  	18.3     	037     	86962	0.026015
5559                    	16.7  	-49.9                  	1                       	23.1 	093                     	-72.586412	-38.647353   	27905	27767       	4386.912  	5.874     	-81.1   	-49.9         	6.1  	18.3     	037     	86950	0.025991
5560                    	16.6  	-49.9                  	1                       	23.0 	092                     	-72.586665	-38.647362   	27911	27773       	4387.864  	5.869     	-81.1   	-49.9         	6.1  	18.4     	037     	86939	0.025967
5561                    	16.6  	-49.9                  	1                       	23.0 	092                     	-72.586919	-38.647372   	27917	27779       	4388.816  	5.863     	-81.1   	-49.9         	6.1  	18.4     	037     	86927	0.025943
5562                    	16.6  	-49.9                  	1                       	22.9 	092                     	-72.587173	-38.647381   	27923	27785       	4389.769  	5.858     	-81.1   	-49.9         	6.1  	18.4     	037     	86916	0.025919
5563                    	16.6  	-49.9                  	1                       	22.9 	091                     	-72.587426	-38.647391   	27929	27791       	4390.721  	5.852     	-81.1   	-49.9         	6.1  	18.4     	037     	86905	0.025894
5564                    	16.6  	-49.9                  	1                       	22.8 	091                     	-72.587680	-38.647400   	27935	27797       	4391.673  	5.846     	-81.1   	-49.9         	6.1  	18.4     	037     	86893	0.025869
5565                    	16.6  	-49.9                  	1                       	22.8 	091                     	-72.587933	-38.647409   	27941	27803       	4392.625  	5.841     	-81.1   	-49.9         	6.1  	18.4     	037     	86882	0.025844
5566                    	16.5  	-49.9                  	1                       	22.7 	090                     	-72.588187	-38.647419   	27947	27809       	4393.577  	5.835     	-81.1   	-49.9         	6.1  	18.4     	037     	86870	0.025819
5567                    	16.5  	-49.9                  	1                       	22.7 	090                     	-72.588440	-38.647428   	27954	27815       	4394.529  	5.829     	-81.1   	-49.9         	6.1  	18.4     	037     	86859	0.025794
5568                    	16.5  	-49.9                  	1                       	22.6 	090                     	-72.588694	-38.647438   	27960	27821       	4395.465  	5.824     	-81.1   	-49.9         	6.1  	18.4     	037     	86847	0.025770
5569                    	16.5  	-49.9                  	1                       	22.6 	089                     	-72.588948	-38.647447   	27966	27827       	4396.417  	5.818     	-81.1   	-49.9         	6.1  	18.4     	037     	86836	0.025745
5570                    	16.5  	-49.9                  	1                       	22.5 	089                     	-72.589201	-38.647456   	27972	27833       	4397.369  	5.812     	-81.1   	-49.9         	6.1  	18.4     	037     	86825	0.025720
5571                    	16.5  	-49.9                  	1                       	22.5 	089                     	-72.589455	-38.647466   	27978	27839       	4398.321  	5.807     	-81.1   	-49.8         	6.1  	18.4     	037     	86813	0.025696
5572                    	16.5  	-49.8                  	1                       	22.4 	089                     	-72.589708	-38.647475   	27984	27845       	4399.274  	5.801     	-81.1   	-49.8         	6.1  	18.4     	037     	86802	0.025671
5573                    	16.4  	-49.8                  	1                       	22.4 	089                     	-72.589962	-38.647485   	27990	27852       	4400.226  	5.796     	-81.1   	-49.8         	6.1  	18.4     	037     	86791	0.025646
5574                    	16.4  	-49.8                  	1                       	22.3 	088                     	-72.590215	-38.647494   	27996	27858       	4401.178  	5.790     	-81.1   	-49.8         	6.1  	18.5     	037     	86779	0.025622
5575                    	16.4  	-49.8                  	1                       	22.2 	088                     	-72.590469	-38.647504   	28002	27864       	4402.130  	5.785     	-81.1   	-49.8         	6.1  	18.5     	037     	86768	0.025597
5576                    	16.4  	-49.8                  	1                       	22.2 	088                     	-72.590723	-38.647513   	28008	27870       	4403.082  	5.779     	-81.1   	-49.8         	6.1  	18.5     	037     	86757	0.025572
5577                    	16.4  	-49.8                  	1                       	22.1 	088                     	-72.590976	-38.647522   	28014	27876       	4404.034  	5.773     	-81.1   	-49.8         	6.1  	18.5     	037     	86745	0.025547
5578                    	16.4  	-49.8                  	1                       	22.0 	088                     	-72.591230	-38.647532   	28021	27882       	4404.986  	5.768     	-81.1   	-49.8         	6.1  	18.5     	037     	86734	0.025522
5579                    	16.3  	-49.8                  	1                       	22.0 	087                     	-72.591483	-38.647541   	28027	27888       	4405.922  	5.762     	-81.1   	-49.8         	6.1  	18.5     	037     	86722	0.025497
5580                    	16.3  	-49.7                  	1                       	21.9 	087                     	-72.591737	-38.647551   	28033	27894       	4406.874  	5.756     	-81.1   	-49.7         	6.1  	18.5     	037     	86711	0.025471
5581                    	16.3  	-49.7                  	1                       	21.8 	087                     	-72.591990	-38.647560   	28039	27900       	4407.826  	5.750     	-81.1   	-49.7         	6.1  	18.5     	037     	86700	0.025446
5582                    	16.3  	-49.7                  	1                       	21.8 	087                     	-72.592244	-38.647569   	28045	27906       	4408.778  	5.745     	-81.1   	-49.7         	6.1  	18.5     	037     	86688	0.025422
5583                    	16.3  	-49.7                  	1                       	21.7 	087                     	-72.592482	-38.647576   	28051	27912       	4409.715  	5.739     	-81.1   	-49.7         	6.0  	18.5     	037     	86678	0.025397
5584                    	16.3  	-49.7                  	1                       	21.7 	086                     	-72.592719	-38.647582   	28057	27918       	4410.651  	5.734     	-81.1   	-49.7         	6.0  	18.5     	037     	86668	0.025372
5585                    	16.3  	-49.7                  	1                       	21.6 	086                     	-72.592955	-38.647588   	28063	27924       	4411.588  	5.728     	-81.1   	-49.7         	6.0  	18.5     	037     	86658	0.025347
5586                    	16.2  	-49.7                  	1                       	21.5 	086                     	-72.593191	-38.647594   	28069	27930       	4412.524  	5.723     	-81.0   	-49.7         	6.0  	18.5     	037     	86647	0.025322
5587                    	16.2  	-49.6                  	1                       	21.5 	086                     	-72.593428	-38.647600   	28075	27936       	4413.461  	5.717     	-81.0   	-49.6         	6.0  	18.5     	037     	86637	0.025298
5588                    	16.2  	-49.6                  	1                       	21.4 	086                     	-72.593664	-38.647606   	28081	27941       	4414.397  	5.711     	-81.0   	-49.6         	6.0  	18.5     	037     	86627	0.025273
5589                    	16.2  	-49.6                  	1                       	21.4 	085                     	-72.593900	-38.647612   	28087	27947       	4415.334  	5.706     	-81.0   	-49.6         	6.0  	18.6     	037     	86617	0.025248
5590                    	16.2  	-49.6                  	1                       	21.3 	085                     	-72.594136	-38.647618   	28093	27953       	4416.270  	5.700     	-81.0   	-49.6         	6.0  	18.6     	037     	86607	0.025224
5591                    	16.2  	-49.6                  	1                       	21.3 	085                     	-72.594373	-38.647624   	28099	27959       	4417.207  	5.695     	-81.0   	-49.6         	6.0  	18.6     	037     	86596	0.025199
5592                    	16.2  	-49.6                  	1                       	21.2 	086                     	-72.594609	-38.647630   	28105	27965       	4418.143  	5.689     	-81.0   	-49.6         	6.0  	18.6     	037     	86586	0.025175
5593                    	16.1  	-49.6                  	1                       	21.2 	086                     	-72.594845	-38.647636   	28111	27971       	4419.064  	5.684     	-81.0   	-49.6         	6.0  	18.6     	037     	86576	0.025150
5594                    	16.1  	-49.5                  	1                       	21.2 	086                     	-72.595082	-38.647642   	28117	27977       	4420.000  	5.678     	-81.0   	-49.5         	6.0  	18.6     	037     	86566	0.025125
5595                    	16.1  	-49.5                  	1                       	21.1 	086                     	-72.595318	-38.647648   	28123	27983       	4420.937  	5.673     	-81.0   	-49.5         	6.0  	18.6     	037     	86556	0.025101
5596                    	16.1  	-49.5                  	1                       	21.1 	086                     	-72.595554	-38.647654   	28129	27989       	4421.873  	5.667     	-80.9   	-49.5         	6.0  	18.6     	037     	86546	0.025076
5597                    	16.1  	-49.5                  	1                       	21.1 	087                     	-72.595790	-38.647660   	28135	27995       	4422.810  	5.662     	-80.9   	-49.5         	6.0  	18.6     	037     	86535	0.025052
5598                    	16.1  	-49.5                  	1                       	21.0 	087                     	-72.596027	-38.647666   	28141	28001       	4423.746  	5.656     	-80.9   	-49.5         	6.0  	18.6     	037     	86525	0.025027
5599                    	16.1  	-49.5                  	1                       	21.0 	087                     	-72.596263	-38.647672   	28147	28007       	4424.683  	5.651     	-80.9   	-49.5         	6.0  	18.6     	037     	86515	0.025003
5600                    	16.0  	-49.4                  	1                       	21.0 	087                     	-72.596499	-38.647678   	28153	28013       	4425.619  	5.645     	-80.9   	-49.4         	6.0  	18.6     	037     	86505	0.024979
5601                    	16.0  	-49.4                  	1                       	20.9 	087                     	-72.596735	-38.647684   	28159	28019       	4426.556  	5.640     	-80.9   	-49.4         	6.0  	18.6     	037     	86495	0.024954
5602                    	16.0  	-49.4                  	1                       	20.9 	088                     	-72.596972	-38.647690   	28165	28025       	4427.492  	5.634     	-80.9   	-49.4         	6.0  	18.6     	037     	86485	0.024930
5603                    	16.0  	-49.4                  	1                       	20.9 	088                     	-72.597208	-38.647696   	28171	28031       	4428.429  	5.629     	-80.9   	-49.4         	6.0  	18.6     	037     	86474	0.024907
5604                    	16.0  	-49.4                  	1                       	20.8 	088                     	-72.597444	-38.647702   	28177	28036       	4429.366  	5.624     	-80.9   	-49.4         	6.0  	18.6     	037     	86464	0.024884
5605                    	16.0  	-49.4                  	1                       	20.8 	088                     	-72.597681	-38.647708   	28183	28042       	4430.303  	5.619     	-80.9   	-49.4         	6.0  	18.7     	037     	86454	0.024861
5606                    	15.9  	-49.4                  	1                       	20.8 	089                     	-72.597917	-38.647714   	28189	28048       	4431.239  	5.614     	-80.9   	-49.4         	6.0  	18.7     	037     	86444	0.024839
5607                    	15.9  	-49.4                  	1                       	20.8 	089                     	-72.598153	-38.647720   	28195	28054       	4432.161  	5.608     	-80.9   	-49.4         	6.0  	18.7     	037     	86434	0.024816
5608                    	15.9  	-49.4                  	1                       	20.7 	089                     	-72.598389	-38.647726   	28201	28060       	4433.097  	5.603     	-80.9   	-49.4         	6.0  	18.7     	037     	86424	0.024793
5609                    	15.9  	-49.4                  	1                       	20.7 	089                     	-72.598626	-38.647732   	28207	28066       	4434.034  	5.598     	-80.9   	-49.4         	6.0  	18.7     	037     	86414	0.024770
5610                    	15.9  	-49.4                  	1                       	20.7 	089                     	-72.598862	-38.647738   	28213	28072       	4434.971  	5.593     	-80.9   	-49.4         	6.0  	18.7     	037     	86404	0.024747
5611                    	15.9  	-49.4                  	1                       	20.6 	090                     	-72.599098	-38.647744   	28219	28078       	4435.908  	5.588     	-80.9   	-49.4         	6.0  	18.7     	037     	86394	0.024725
5612                    	15.9  	-49.4                  	1                       	20.5 	090                     	-72.599335	-38.647750   	28225	28084       	4436.845  	5.583     	-81.0   	-49.4         	6.0  	18.7     	037     	86383	0.024703
5613                    	15.8  	-49.4                  	1                       	20.5 	090                     	-72.599563	-38.647739   	28231	28090       	4437.766  	5.578     	-81.0   	-49.4         	5.8  	18.7     	037     	86375	0.024681
