Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	14:30:00 	       	     	End of Ascent:	     	         	01:47:37
Station name:           	      	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	     	            	20028079
Ground values:
Pressure:               	      	                       	1021.3 hPa               	     	                   	          	Temperature: 	     	            	14.1 ?C  	       	     	Humidity:     	     	         	58 %
Wind Direction:         	      	                       	132 ?                    	     	                   	          	Wind Speed:  	     	            	4 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	15.1 hPa                 	     	                   	          	28477 m
Tropopauses:            	      	                       	1.: 200.3 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 231.4 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
6706                    	32.6  	-54.6                  	2                        	10.4 	096                	-73.036240	-38.526542   	23530	23430       	3705.879 	11.716 	-81.2	-54.5         	-20.6	16.1     	008     	83075 	0.051899
6708                    	32.8  	-54.6                  	2                        	10.5 	096                	-73.036500	-38.526530   	23489	23389       	3699.504 	11.794 	-81.2	-54.6         	-20.6	16.1     	008     	83061 	0.052245
6710                    	33.0  	-54.7                  	2                        	10.6 	096                	-73.036759	-38.526518   	23448	23348       	3693.129 	11.872 	-81.2	-54.7         	-20.6	16.0     	008     	83048 	0.052594
6712                    	33.2  	-54.7                  	2                        	10.7 	096                	-73.037019	-38.526506   	23406	23307       	3686.755 	11.950 	-81.3	-54.7         	-20.6	16.0     	008     	83034 	0.052946
6714                    	33.4  	-54.8                  	2                        	10.8 	095                	-73.037278	-38.526495   	23365	23266       	3680.381 	12.029 	-81.3	-54.8         	-20.6	16.0     	008     	83021 	0.053299
6716                    	33.6  	-54.9                  	2                        	10.9 	094                	-73.037537	-38.526483   	23324	23226       	3674.009 	12.109 	-81.4	-54.9         	-20.6	16.0     	008     	83007 	0.053657
6718                    	33.8  	-54.9                  	2                        	11.0 	094                	-73.037797	-38.526471   	23283	23185       	3667.621 	12.190 	-81.4	-54.9         	-20.6	15.9     	008     	82994 	0.054017
6720                    	34.0  	-55.0                  	2                        	11.1 	093                	-73.038056	-38.526459   	23242	23144       	3661.248 	12.270 	-81.5	-55.0         	-20.6	15.9     	008     	82980 	0.054381
6722                    	34.3  	-55.1                  	2                        	11.2 	092                	-73.038316	-38.526447   	23201	23103       	3654.877 	12.351 	-81.6	-55.1         	-20.6	15.9     	008     	82967 	0.054749
6724                    	34.5  	-55.2                  	2                        	11.3 	092                	-73.038575	-38.526436   	23160	23063       	3648.506 	12.433 	-81.7	-55.2         	-20.6	15.9     	008     	82954 	0.055119
6726                    	34.7  	-55.2                  	2                        	11.4 	091                	-73.038835	-38.526424   	23119	23022       	3642.136 	12.516 	-81.7	-55.2         	-20.6	15.8     	008     	82940 	0.055492
6728                    	34.9  	-55.3                  	2                        	11.5 	091                	-73.039094	-38.526412   	23078	22981       	3635.766 	12.599 	-81.8	-55.3         	-20.6	15.8     	008     	82927 	0.055868
6730                    	35.2  	-55.4                  	2                        	11.6 	090                	-73.039353	-38.526400   	23036	22940       	3629.397 	12.683 	-81.9	-55.4         	-20.6	15.8     	008     	82914 	0.056247
6732                    	35.4  	-55.4                  	2                        	11.5 	091                	-73.039590	-38.526368   	22995	22899       	3622.981 	12.766 	-82.0	-55.4         	-20.7	15.7     	008     	82903 	0.056626
6734                    	35.6  	-55.5                  	2                        	11.4 	093                	-73.039814	-38.526324   	22954	22858       	3616.581 	12.850 	-82.1	-55.5         	-20.7	15.7     	008     	82893 	0.057007
6736                    	35.8  	-55.5                  	2                        	11.2 	094                	-73.040038	-38.526281   	22912	22817       	3610.165 	12.934 	-82.2	-55.5         	-20.7	15.7     	008     	82884 	0.057390
6738                    	36.1  	-55.6                  	2                        	11.1 	095                	-73.040262	-38.526237   	22871	22776       	3603.765 	13.018 	-82.3	-55.6         	-20.7	15.7     	008     	82874 	0.057777
6740                    	36.3  	-55.7                  	2                        	11.0 	096                	-73.040486	-38.526194   	22830	22735       	3597.351 	13.104 	-82.4	-55.7         	-20.7	15.6     	008     	82865 	0.058165
6742                    	36.5  	-55.7                  	2                        	10.9 	097                	-73.040710	-38.526150   	22788	22694       	3590.952 	13.189 	-82.5	-55.7         	-20.7	15.6     	008     	82855 	0.058557
6744                    	36.8  	-55.8                  	2                        	10.8 	099                	-73.040934	-38.526107   	22747	22653       	3584.539 	13.276 	-82.6	-55.8         	-20.7	15.6     	008     	82846 	0.058951
6746                    	37.0  	-55.8                  	2                        	10.7 	100                	-73.041158	-38.526063   	22706	22612       	3578.139 	13.360 	-82.6	-55.8         	-20.7	15.5     	008     	82836 	0.059332
6748                    	37.3  	-55.7                  	2                        	10.6 	101                	-73.041382	-38.526020   	22664	22571       	3571.723 	13.444 	-82.6	-55.7         	-20.7	15.5     	008     	82827 	0.059711
6750                    	37.5  	-55.7                  	2                        	10.5 	103                	-73.041606	-38.525977   	22623	22530       	3565.323 	13.528 	-82.6	-55.7         	-20.7	15.5     	007     	82817 	0.060092
6752                    	37.7  	-55.7                  	2                        	10.3 	102                	-73.041830	-38.525933   	22582	22489       	3558.909 	13.613 	-82.6	-55.7         	-20.7	15.5     	007     	82808 	0.060476
6754                    	38.0  	-55.7                  	2                        	10.2 	102                	-73.042054	-38.525890   	22540	22448       	3552.510 	13.699 	-82.6	-55.7         	-20.7	15.4     	007     	82799 	0.060862
6756                    	38.2  	-55.7                  	2                        	10.0 	102                	-73.042278	-38.525846   	22499	22407       	3546.096 	13.785 	-82.6	-55.7         	-20.7	15.4     	007     	82789 	0.061251
6758                    	38.5  	-55.7                  	2                        	9.9  	102                	-73.042502	-38.525803   	22458	22366       	3539.700 	13.872 	-82.6	-55.7         	-20.7	15.4     	007     	82780 	0.061647
6760                    	38.7  	-55.6                  	2                        	9.7  	102                	-73.042726	-38.525759   	22416	22325       	3533.288 	13.961 	-82.7	-55.6         	-20.7	15.4     	007     	82771 	0.062045
6762                    	39.0  	-55.6                  	2                        	9.6  	102                	-73.042940	-38.525730   	22373	22282       	3526.673 	14.050 	-82.7	-55.6         	-21.4	15.3     	007     	82760 	0.062447
6764                    	39.3  	-55.6                  	2                        	9.4  	102                	-73.043140	-38.525724   	22329	22238       	3519.736 	14.146 	-82.7	-55.6         	-22.4	15.3     	007     	82746 	0.062880
6766                    	39.5  	-55.6                  	2                        	9.2  	101                	-73.043339	-38.525718   	22284	22193       	3512.799 	14.242 	-82.7	-55.6         	-22.4	15.3     	007     	82732 	0.063317
6768                    	39.8  	-55.6                  	2                        	9.1  	101                	-73.043539	-38.525712   	22239	22149       	3505.863 	14.340 	-82.7	-55.6         	-22.4	15.2     	007     	82718 	0.063757
6770                    	40.1  	-55.6                  	2                        	8.9  	101                	-73.043739	-38.525705   	22194	22104       	3498.927 	14.438 	-82.7	-55.6         	-22.4	15.2     	007     	82705 	0.064200
6772                    	40.4  	-55.6                  	2                        	8.9  	100                	-73.043939	-38.525699   	22149	22060       	3491.992 	14.536 	-82.7	-55.6         	-22.4	15.2     	007     	82691 	0.064645
6774                    	40.7  	-55.5                  	2                        	8.9  	098                	-73.044138	-38.525693   	22105	22015       	3485.057 	14.634 	-82.7	-55.5         	-22.4	15.1     	007     	82677 	0.065090
6776                    	40.9  	-55.5                  	2                        	8.9  	097                	-73.044338	-38.525686   	22060	21971       	3478.122 	14.733 	-82.8	-55.5         	-22.4	15.1     	007     	82664 	0.065539
6778                    	41.2  	-55.5                  	2                        	8.9  	096                	-73.044538	-38.525680   	22015	21926       	3471.172 	14.832 	-82.8	-55.5         	-22.4	15.1     	007     	82650 	0.065990
6780                    	41.5  	-55.5                  	2                        	8.9  	095                	-73.044737	-38.525674   	21970	21882       	3464.238 	14.932 	-82.8	-55.5         	-22.4	15.1     	007     	82636 	0.066445
6782                    	41.8  	-55.4                  	2                        	8.9  	093                	-73.044937	-38.525667   	21925	21838       	3457.305 	15.033 	-82.9	-55.4         	-22.4	15.0     	007     	82623 	0.066902
6784                    	42.1  	-55.4                  	2                        	8.9  	092                	-73.045137	-38.525661   	21881	21793       	3450.373 	15.135 	-82.9	-55.4         	-22.4	15.0     	007     	82609 	0.067362
6786                    	42.4  	-55.4                  	2                        	8.9  	091                	-73.045336	-38.525655   	21836	21749       	3443.443 	15.238 	-82.9	-55.4         	-22.4	15.0     	007     	82595 	0.067830
6788                    	42.7  	-55.4                  	2                        	8.9  	089                	-73.045536	-38.525649   	21791	21704       	3436.513 	15.342 	-82.9	-55.4         	-22.4	14.9     	007     	82582 	0.068299
6790                    	43.0  	-55.4                  	2                        	8.9  	088                	-73.045736	-38.525642   	21746	21660       	3429.585 	15.447 	-82.9	-55.4         	-22.4	14.9     	007     	82568 	0.068772
6792                    	43.3  	-55.4                  	2                        	8.9  	088                	-73.045933	-38.525628   	21702	21616       	3422.798 	15.553 	-82.9	-55.4         	-21.9	14.9     	007     	82556 	0.069248
6794                    	43.6  	-55.4                  	2                        	9.0  	088                	-73.046123	-38.525596   	21661	21575       	3416.367 	15.653 	-82.9	-55.4         	-20.8	14.9     	007     	82546 	0.069697
6796                    	43.8  	-55.4                  	2                        	9.0  	088                	-73.046313	-38.525564   	21619	21533       	3409.920 	15.753 	-83.0	-55.4         	-20.8	14.8     	007     	82537 	0.070149
6798                    	44.1  	-55.3                  	2                        	9.0  	088                	-73.046503	-38.525532   	21577	21492       	3403.490 	15.854 	-83.0	-55.3         	-20.8	14.8     	007     	82527 	0.070604
6800                    	44.4  	-55.3                  	2                        	9.0  	087                	-73.046693	-38.525500   	21536	21451       	3397.045 	15.956 	-83.0	-55.3         	-20.8	14.8     	007     	82517 	0.071062
6802                    	44.7  	-55.3                  	2                        	9.0  	087                	-73.046884	-38.525468   	21494	21409       	3390.617 	16.059 	-82.9	-55.3         	-20.8	14.7     	007     	82507 	0.071522
6804                    	45.0  	-55.3                  	2                        	9.0  	087                	-73.047074	-38.525436   	21452	21368       	3384.173 	16.162 	-82.9	-55.3         	-20.8	14.7     	007     	82498 	0.071986
6806                    	45.3  	-55.3                  	2                        	9.1  	087                	-73.047264	-38.525404   	21411	21327       	3377.746 	16.266 	-82.9	-55.3         	-20.8	14.7     	007     	82488 	0.072452
6808                    	45.6  	-55.3                  	2                        	9.1  	087                	-73.047454	-38.525371   	21369	21285       	3371.304 	16.371 	-82.9	-55.3         	-20.8	14.7     	007     	82479 	0.072921
6810                    	45.9  	-55.3                  	2                        	9.1  	087                	-73.047644	-38.525339   	21327	21244       	3364.878 	16.476 	-82.9	-55.3         	-20.8	14.6     	007     	82469 	0.073393
6812                    	46.2  	-55.3                  	2                        	9.0  	090                	-73.047834	-38.525307   	21286	21203       	3358.438 	16.583 	-82.9	-55.3         	-20.8	14.6     	007     	82459 	0.073872
6814                    	46.5  	-55.4                  	2                        	8.9  	094                	-73.048024	-38.525275   	21244	21161       	3352.019 	16.695 	-82.9	-55.4         	-20.8	14.6     	007     	82450 	0.074376
6816                    	46.8  	-55.5                  	2                        	8.8  	097                	-73.048215	-38.525243   	21203	21120       	3345.601 	16.808 	-83.0	-55.5         	-20.8	14.5     	007     	82440 	0.074884
6818                    	47.1  	-55.5                  	2                        	8.6  	101                	-73.048405	-38.525211   	21161	21079       	3339.167 	16.922 	-83.1	-55.5         	-20.8	14.5     	007     	82431 	0.075396
6820                    	47.4  	-55.6                  	2                        	8.5  	105                	-73.048595	-38.525179   	21119	21037       	3332.751 	17.036 	-83.1	-55.6         	-20.8	14.5     	007     	82422 	0.075910
6822                    	47.7  	-55.7                  	2                        	8.4  	109                	-73.048785	-38.525147   	21078	20996       	3326.319 	17.152 	-83.2	-55.7         	-20.8	14.5     	007     	82412 	0.076429
6824                    	48.0  	-55.7                  	2                        	8.3  	114                	-73.048857	-38.525058   	21035	20954       	3319.827 	17.269 	-83.3	-55.7         	-21.1	14.4     	007     	82410 	0.076957
6826                    	48.3  	-55.8                  	2                        	8.2  	118                	-73.048923	-38.524966   	20993	20912       	3313.322 	17.390 	-83.4	-55.8         	-21.1	14.4     	007     	82408 	0.077499
6828                    	48.7  	-56.0                  	2                        	8.1  	122                	-73.048989	-38.524875   	20951	20870       	3306.837 	17.514 	-83.5	-56.0         	-21.1	14.4     	007     	82406 	0.078057
6830                    	49.0  	-56.1                  	2                        	8.0  	126                	-73.049054	-38.524783   	20909	20828       	3300.337 	17.639 	-83.6	-56.1         	-21.1	14.3     	007     	82404 	0.078619
6832                    	49.3  	-56.2                  	2                        	7.6  	128                	-73.049120	-38.524692   	20867	20787       	3293.838 	17.766 	-83.7	-56.2         	-21.1	14.3     	007     	82402 	0.079185
6834                    	49.6  	-56.4                  	2                        	7.4  	130                	-73.049186	-38.524600   	20825	20745       	3287.355 	17.893 	-83.8	-56.4         	-21.1	14.3     	007     	82401 	0.079755
6836                    	49.9  	-56.5                  	2                        	7.1  	133                	-73.049252	-38.524509   	20782	20703       	3280.858 	18.021 	-83.9	-56.5         	-21.1	14.2     	007     	82399 	0.080330
6838                    	50.3  	-56.6                  	2                        	6.8  	135                	-73.049318	-38.524417   	20740	20661       	3274.362 	18.150 	-84.0	-56.6         	-21.1	14.2     	007     	82397 	0.080909
6840                    	50.6  	-56.8                  	2                        	6.5  	138                	-73.049384	-38.524325   	20698	20619       	3267.882 	18.281 	-84.1	-56.8         	-21.1	14.2     	007     	82395 	0.081493
6842                    	50.9  	-56.9                  	2                        	6.3  	141                	-73.049450	-38.524234   	20656	20577       	3261.389 	18.412 	-84.2	-56.9         	-21.1	14.2     	007     	82393 	0.082084
6844                    	51.3  	-57.1                  	2                        	6.0  	144                	-73.049515	-38.524142   	20614	20535       	3254.912 	18.545 	-84.3	-57.1         	-21.1	14.1     	007     	82392 	0.082678
6846                    	51.6  	-57.2                  	2                        	5.7  	148                	-73.049581	-38.524051   	20572	20494       	3248.420 	18.679 	-84.4	-57.2         	-21.1	14.1     	007     	82390 	0.083277
6848                    	52.0  	-57.3                  	2                        	5.4  	152                	-73.049647	-38.523959   	20529	20452       	3241.930 	18.814 	-84.5	-57.3         	-21.1	14.1     	007     	82388 	0.083882
6850                    	52.3  	-57.5                  	2                        	5.1  	156                	-73.049713	-38.523868   	20487	20410       	3235.456 	18.950 	-84.6	-57.5         	-21.1	14.0     	007     	82387 	0.084491
6852                    	52.6  	-57.6                  	2                        	5.1  	157                	-73.049776	-38.523775   	20445	20368       	3228.983 	19.087 	-84.7	-57.6         	-21.1	14.0     	007     	82385 	0.085105
6854                    	53.0  	-57.7                  	2                        	5.2  	157                	-73.049824	-38.523675   	20403	20326       	3222.540 	19.222 	-84.8	-57.7         	-20.9	14.0     	007     	82385 	0.085711
6856                    	53.3  	-57.8                  	2                        	5.2  	158                	-73.049871	-38.523576   	20361	20285       	3216.097 	19.357 	-84.9	-57.8         	-20.9	13.9     	007     	82384 	0.086321
6858                    	53.7  	-57.9                  	2                        	5.3  	159                	-73.049918	-38.523476   	20320	20243       	3209.656 	19.494 	-84.9	-57.9         	-20.9	13.9     	007     	82384 	0.086936
6860                    	54.1  	-58.0                  	2                        	5.3  	159                	-73.049966	-38.523376   	20278	20202       	3203.216 	19.632 	-85.0	-58.0         	-20.9	13.9     	007     	82384 	0.087558
6862                    	54.4  	-58.2                  	2                        	5.3  	160                	-73.050013	-38.523277   	20236	20160       	3196.792 	19.772 	-85.1	-58.2         	-20.9	13.9     	007     	82383 	0.088184
6864                    	54.8  	-58.3                  	2                        	5.4  	160                	-73.050060	-38.523177   	20194	20118       	3190.354 	19.912 	-85.2	-58.3         	-20.9	13.8     	007     	82383 	0.088814
6866                    	55.1  	-58.4                  	2                        	5.4  	161                	-73.050107	-38.523077   	20152	20077       	3183.918 	20.054 	-85.4	-58.4         	-20.9	13.8     	007     	82383 	0.089455
6868                    	55.5  	-58.5                  	2                        	5.5  	162                	-73.050155	-38.522978   	20110	20035       	3177.485 	20.200 	-85.5	-58.5         	-20.9	13.8     	007     	82382 	0.090109
6870                    	55.9  	-58.7                  	2                        	5.5  	162                	-73.050202	-38.522878   	20068	19994       	3171.053 	20.346 	-85.6	-58.7         	-20.9	13.7     	007     	82382 	0.090768
6872                    	56.2  	-58.8                  	2                        	5.6  	161                	-73.050249	-38.522778   	20026	19952       	3164.638 	20.494 	-85.8	-58.8         	-20.9	13.7     	007     	82382 	0.091434
6874                    	56.6  	-58.9                  	2                        	5.7  	160                	-73.050297	-38.522679   	19985	19911       	3158.209 	20.642 	-85.9	-58.9         	-20.9	13.7     	007     	82382 	0.092104
6876                    	57.0  	-59.1                  	2                        	5.8  	159                	-73.050344	-38.522579   	19943	19869       	3151.781 	20.792 	-86.0	-59.1         	-20.9	13.6     	007     	82381 	0.092779
6878                    	57.4  	-59.2                  	2                        	5.9  	158                	-73.050391	-38.522479   	19901	19827       	3145.352 	20.943 	-86.2	-59.2         	-20.9	13.6     	007     	82381 	0.093455
6880                    	57.8  	-59.3                  	2                        	6.0  	158                	-73.050439	-38.522380   	19859	19786       	3138.937 	21.090 	-86.2	-59.3         	-20.9	13.6     	007     	82381 	0.094116
6882                    	58.1  	-59.4                  	2                        	6.1  	157                	-73.050483	-38.522277   	19818	19745       	3132.598 	21.235 	-86.2	-59.4         	-20.6	13.6     	007     	82381 	0.094765
6884                    	58.5  	-59.4                  	2                        	6.2  	156                	-73.050507	-38.522152   	19781	19708       	3126.904 	21.366 	-86.3	-59.4         	-18.6	13.5     	007     	82385 	0.095349
6886                    	58.8  	-59.5                  	2                        	6.3  	155                	-73.050531	-38.522027   	19743	19671       	3121.211 	21.497 	-86.3	-59.5         	-18.6	13.5     	007     	82389 	0.095936
6888                    	59.2  	-59.5                  	2                        	6.4  	155                	-73.050556	-38.521902   	19706	19634       	3115.503 	21.629 	-86.3	-59.5         	-18.6	13.5     	007     	82393 	0.096528
6890                    	59.5  	-59.6                  	2                        	6.5  	154                	-73.050580	-38.521778   	19669	19597       	3109.811 	21.763 	-86.3	-59.6         	-18.6	13.4     	007     	82397 	0.097123
6892                    	59.9  	-59.6                  	2                        	6.5  	156                	-73.050604	-38.521653   	19632	19560       	3104.121 	21.897 	-86.3	-59.6         	-18.6	13.4     	007     	82402 	0.097721
6894                    	60.2  	-59.6                  	2                        	6.6  	159                	-73.050629	-38.521528   	19595	19524       	3098.424 	22.025 	-86.3	-59.6         	-18.6	13.4     	007     	82406 	0.098296
6896                    	60.6  	-59.6                  	2                        	6.6  	161                	-73.050653	-38.521403   	19558	19487       	3092.727 	22.153 	-86.3	-59.6         	-18.6	13.4     	007     	82410 	0.098869
6898                    	60.9  	-59.6                  	2                        	6.7  	164                	-73.050677	-38.521278   	19521	19450       	3087.015 	22.281 	-86.3	-59.6         	-18.6	13.3     	007     	82414 	0.099446
6900                    	61.3  	-59.6                  	2                        	6.7  	166                	-73.050702	-38.521154   	19484	19413       	3081.320 	22.410 	-86.3	-59.6         	-18.6	13.3     	007     	82418 	0.100027
6902                    	61.7  	-59.6                  	2                        	6.8  	168                	-73.050726	-38.521029   	19446	19376       	3075.625 	22.540 	-86.3	-59.6         	-18.6	13.3     	007     	82422 	0.100612
6904                    	62.0  	-59.6                  	2                        	6.8  	171                	-73.050750	-38.520904   	19409	19339       	3069.932 	22.671 	-86.3	-59.6         	-18.6	13.3     	007     	82426 	0.101200
6906                    	62.4  	-59.6                  	2                        	6.9  	173                	-73.050775	-38.520779   	19372	19302       	3064.239 	22.804 	-86.3	-59.6         	-18.6	13.2     	007     	82430 	0.101794
6908                    	62.8  	-59.6                  	2                        	6.9  	175                	-73.050799	-38.520654   	19335	19265       	3058.535 	22.940 	-86.3	-59.6         	-18.6	13.2     	007     	82435 	0.102409
6910                    	63.1  	-59.6                  	2                        	7.0  	177                	-73.050823	-38.520530   	19298	19229       	3052.848 	23.077 	-86.3	-59.6         	-18.6	13.2     	007     	82439 	0.103028
6912                    	63.5  	-59.6                  	2                        	6.9  	177                	-73.050843	-38.520402   	19261	19192       	3047.193 	23.216 	-86.4	-59.6         	-18.4	13.1     	007     	82444 	0.103650
6914                    	63.9  	-59.7                  	2                        	6.9  	177                	-73.050829	-38.520258   	19225	19156       	3041.707 	23.350 	-86.4	-59.7         	-17.9	13.1     	007     	82451 	0.104257
6916                    	64.2  	-59.7                  	2                        	6.9  	177                	-73.050815	-38.520113   	19189	19121       	3036.206 	23.486 	-86.5	-59.7         	-17.9	13.1     	007     	82458 	0.104867
6918                    	64.6  	-59.7                  	2                        	6.8  	177                	-73.050801	-38.519968   	19154	19085       	3030.721 	23.622 	-86.5	-59.7         	-17.9	13.1     	007     	82465 	0.105481
6920                    	65.0  	-59.7                  	2                        	6.8  	177                	-73.050787	-38.519824   	19118	19049       	3025.221 	23.758 	-86.5	-59.7         	-17.9	13.0     	007     	82472 	0.106094
6922                    	65.4  	-59.7                  	2                        	6.8  	177                	-73.050773	-38.519679   	19082	19014       	3019.737 	23.894 	-86.6	-59.7         	-17.9	13.0     	007     	82479 	0.106706
6924                    	65.7  	-59.8                  	2                        	6.7  	177                	-73.050759	-38.519534   	19046	18978       	3014.237 	24.031 	-86.6	-59.8         	-17.9	13.0     	007     	82486 	0.107322
6926                    	66.1  	-59.8                  	2                        	6.7  	177                	-73.050745	-38.519390   	19010	18943       	3008.754 	24.168 	-86.6	-59.8         	-17.9	13.0     	007     	82493 	0.107941
6928                    	66.5  	-59.8                  	2                        	6.7  	177                	-73.050731	-38.519245   	18974	18907       	3003.256 	24.306 	-86.6	-59.8         	-17.9	12.9     	007     	82501 	0.108563
6930                    	66.9  	-59.8                  	2                        	6.6  	177                	-73.050717	-38.519100   	18938	18871       	2997.774 	24.445 	-86.7	-59.8         	-17.9	12.9     	007     	82508 	0.109189
6932                    	67.2  	-59.8                  	2                        	6.9  	180                	-73.050703	-38.518956   	18903	18836       	2992.278 	24.585 	-86.7	-59.8         	-17.9	12.9     	007     	82515 	0.109818
6934                    	67.6  	-59.8                  	2                        	7.4  	183                	-73.050689	-38.518811   	18867	18800       	2986.798 	24.726 	-86.7	-59.8         	-17.9	12.9     	007     	82522 	0.110453
6936                    	68.0  	-59.8                  	2                        	7.7  	185                	-73.050675	-38.518666   	18831	18765       	2981.304 	24.869 	-86.7	-59.8         	-17.9	12.8     	007     	82530 	0.111093
6938                    	68.4  	-59.8                  	2                        	8.1  	187                	-73.050661	-38.518522   	18795	18729       	2975.826 	25.011 	-86.8	-59.8         	-17.9	12.8     	007     	82537 	0.111735
6940                    	68.8  	-59.8                  	2                        	8.5  	189                	-73.050647	-38.518377   	18759	18693       	2970.334 	25.155 	-86.8	-59.8         	-17.9	12.8     	007     	82544 	0.112381
6942                    	69.2  	-59.9                  	2                        	8.8  	191                	-73.050614	-38.518226   	18723	18658       	2964.858 	25.300 	-86.8	-59.9         	-17.9	12.7     	007     	82552 	0.113031
6944                    	69.6  	-59.9                  	2                        	9.1  	192                	-73.050465	-38.518038   	18688	18622       	2959.428 	25.444 	-86.8	-59.9         	-17.8	12.7     	007     	82566 	0.113679
6946                    	70.0  	-59.9                  	2                        	9.5  	194                	-73.050316	-38.517850   	18652	18587       	2954.000 	25.589 	-86.8	-59.9         	-17.8	12.7     	007     	82579 	0.114330
6948                    	70.4  	-60.0                  	2                        	9.9  	195                	-73.050167	-38.517662   	18617	18552       	2948.564 	25.742 	-86.9	-60.0         	-17.8	12.7     	007     	82593 	0.115019
6950                    	70.8  	-60.1                  	2                        	10.3 	196                	-73.050018	-38.517474   	18581	18516       	2943.146 	25.897 	-86.9	-60.1         	-17.8	12.6     	007     	82606 	0.115713
6952                    	71.2  	-60.1                  	2                        	10.5 	198                	-73.049869	-38.517286   	18546	18481       	2937.712 	26.053 	-87.0	-60.1         	-17.8	12.6     	007     	82620 	0.116411
6954                    	71.6  	-60.2                  	2                        	10.6 	200                	-73.049720	-38.517098   	18510	18446       	2932.295 	26.209 	-87.0	-60.2         	-17.8	12.6     	007     	82634 	0.117113
6956                    	72.0  	-60.3                  	2                        	11.0 	203                	-73.049571	-38.516910   	18475	18411       	2926.880 	26.367 	-87.1	-60.3         	-17.8	12.6     	007     	82647 	0.117821
6958                    	72.4  	-60.4                  	2                        	11.2 	204                	-73.049422	-38.516722   	18439	18375       	2921.449 	26.526 	-87.2	-60.4         	-17.8	12.5     	007     	82661 	0.118532
6960                    	72.8  	-60.5                  	2                        	11.4 	206                	-73.049273	-38.516534   	18404	18340       	2916.037 	26.687 	-87.2	-60.5         	-17.8	12.5     	007     	82674 	0.119254
6962                    	73.2  	-60.6                  	2                        	11.7 	208                	-73.049125	-38.516346   	18368	18305       	2910.628 	26.852 	-87.3	-60.6         	-17.8	12.5     	007     	82688 	0.119996
6964                    	73.6  	-60.7                  	2                        	11.8 	210                	-73.048976	-38.516157   	18332	18269       	2905.205 	27.019 	-87.4	-60.7         	-17.8	12.4     	007     	82702 	0.120742
6966                    	74.0  	-60.8                  	2                        	12.0 	212                	-73.048827	-38.515969   	18297	18234       	2899.799 	27.186 	-87.5	-60.8         	-17.8	12.4     	007     	82715 	0.121493
6968                    	74.5  	-60.9                  	2                        	12.3 	213                	-73.048678	-38.515781   	18261	18199       	2894.394 	27.354 	-87.6	-60.9         	-17.8	12.4     	007     	82729 	0.122248
6970                    	74.9  	-61.0                  	2                        	12.6 	215                	-73.048529	-38.515593   	18226	18163       	2888.974 	27.524 	-87.7	-61.0         	-17.8	12.4     	007     	82743 	0.123009
6972                    	75.3  	-61.1                  	2                        	12.6 	216                	-73.048371	-38.515410   	18191	18128       	2883.603 	27.694 	-87.7	-61.1         	-17.7	12.3     	007     	82756 	0.123774
6974                    	75.7  	-61.3                  	2                        	12.7 	217                	-73.048155	-38.515259   	18156	18094       	2878.401 	27.862 	-87.8	-61.3         	-17.1	12.3     	007     	82767 	0.124524
6976                    	76.1  	-61.4                  	2                        	12.7 	218                	-73.047940	-38.515108   	18122	18060       	2873.216 	28.031 	-87.9	-61.4         	-17.1	12.3     	007     	82778 	0.125285
6978                    	76.6  	-61.5                  	2                        	12.8 	219                	-73.047724	-38.514957   	18088	18026       	2868.018 	28.202 	-88.0	-61.5         	-17.1	12.3     	007     	82788 	0.126049
6980                    	77.0  	-61.7                  	2                        	12.8 	220                	-73.047508	-38.514806   	18054	17992       	2862.820 	28.374 	-88.1	-61.7         	-17.1	12.2     	007     	82799 	0.126821
6982                    	77.4  	-61.8                  	2                        	12.9 	221                	-73.047293	-38.514655   	18020	17959       	2857.640 	28.547 	-88.2	-61.8         	-17.1	12.2     	007     	82810 	0.127598
6984                    	77.8  	-61.9                  	2                        	13.0 	222                	-73.047077	-38.514504   	17986	17925       	2852.444 	28.721 	-88.3	-61.9         	-17.1	12.2     	007     	82821 	0.128379
6986                    	78.3  	-62.1                  	2                        	13.0 	223                	-73.046862	-38.514353   	17951	17891       	2847.251 	28.897 	-88.4	-62.1         	-17.1	12.2     	007     	82832 	0.129167
6988                    	78.7  	-62.1                  	2                        	13.1 	224                	-73.046646	-38.514202   	17917	17857       	2842.065 	29.065 	-88.5	-62.1         	-17.1	12.1     	007     	82843 	0.129924
6990                    	79.1  	-62.2                  	2                        	13.2 	225                	-73.046430	-38.514051   	17883	17823       	2836.863 	29.232 	-88.6	-62.2         	-17.1	12.1     	007     	82854 	0.130678
6992                    	79.6  	-62.3                  	2                        	13.0 	226                	-73.046215	-38.513899   	17849	17789       	2831.678 	29.401 	-88.7	-62.3         	-17.1	12.1     	007     	82864 	0.131438
