Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	13:00:45    	          	        	End of Ascent:	     	         	01:37:32
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20027730
Ground values:
Pressure:               	      	                       	1016.3 hPa              	     	                       	          	Temperature: 	     	            	13.6 ?C     	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	286 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	7.7 hPa                 	     	                       	          	33032 m
Tropopauses:            	      	                       	1.: 221.1 hPa           	     	                       	          	2.: 94.3 hPa 	     	            	3.: 65.4 hPa
Max Winds:              	      	                       	1.: 213.7 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
5804                    	8.0   	-38.7                  	1                       	22.2 	106                    	-72.357330	-38.890166   	32896	32708       	5167.402    	2.761     	-71.2   	-38.7         	6.7  	22.1     	061     	86155 	0.011950
5805                    	8.0   	-38.7                  	1                       	22.2 	106                    	-72.357567	-38.890117   	32903	32715       	5168.450    	2.758     	-71.2   	-38.7         	6.7  	22.1     	061     	86143 	0.011936
5806                    	8.0   	-38.6                  	1                       	22.2 	106                    	-72.357803	-38.890068   	32909	32721       	5169.498    	2.754     	-71.2   	-38.6         	6.7  	22.1     	061     	86132 	0.011921
5807                    	8.0   	-38.6                  	1                       	22.2 	106                    	-72.358039	-38.890020   	32916	32728       	5170.546    	2.750     	-71.2   	-38.5         	6.7  	22.1     	061     	86120 	0.011907
5808                    	8.0   	-38.5                  	1                       	22.2 	106                    	-72.358276	-38.889971   	32923	32734       	5171.594    	2.746     	-71.2   	-38.5         	6.7  	22.1     	061     	86109 	0.011893
5809                    	8.0   	-38.5                  	1                       	22.2 	105                    	-72.358512	-38.889922   	32929	32741       	5172.643    	2.742     	-71.2   	-38.4         	6.7  	22.1     	061     	86097 	0.011879
5810                    	8.0   	-38.4                  	1                       	22.2 	105                    	-72.358748	-38.889874   	32936	32748       	5173.691    	2.739     	-71.2   	-38.4         	6.7  	22.1     	061     	86086 	0.011865
5811                    	8.0   	-38.4                  	1                       	22.1 	105                    	-72.358984	-38.889825   	32943	32754       	5174.739    	2.735     	-71.2   	-38.3         	6.7  	22.1     	061     	86074 	0.011851
5812                    	8.0   	-38.3                  	1                       	21.9 	105                    	-72.359221	-38.889776   	32949	32761       	5175.787    	2.731     	-71.2   	-38.3         	6.7  	22.2     	061     	86063 	0.011837
5813                    	8.0   	-38.3                  	1                       	21.8 	105                    	-72.359457	-38.889728   	32956	32768       	5176.835    	2.728     	-71.2   	-38.2         	6.7  	22.2     	061     	86051 	0.011823
5814                    	8.0   	-38.2                  	1                       	21.6 	105                    	-72.359693	-38.889679   	32963	32774       	5177.884    	2.724     	-71.2   	-38.2         	6.7  	22.2     	061     	86040 	0.011809
5815                    	8.0   	-38.2                  	1                       	21.5 	105                    	-72.359930	-38.889631   	32970	32781       	5178.932    	2.721     	-71.2   	-38.1         	6.7  	22.2     	061     	86028 	0.011795
5816                    	7.9   	-38.1                  	1                       	21.4 	105                    	-72.360166	-38.889582   	32976	32788       	5179.980    	2.717     	-71.2   	-38.1         	6.7  	22.2     	061     	86017 	0.011781
5817                    	7.9   	-38.1                  	1                       	21.2 	105                    	-72.360402	-38.889533   	32983	32794       	5181.029    	2.714     	-71.1   	-38.0         	6.7  	22.2     	061     	86005 	0.011767
5818                    	7.9   	-38.0                  	1                       	21.1 	105                    	-72.360638	-38.889485   	32990	32801       	5182.077    	2.710     	-71.1   	-38.0         	6.7  	22.2     	061     	85994 	0.011754
5819                    	7.9   	-38.0                  	1                       	21.0 	105                    	-72.360875	-38.889436   	32996	32807       	5183.126    	2.707     	-71.1   	-37.9         	6.7  	22.2     	061     	85982 	0.011740
5820                    	7.9   	-37.9                  	1                       	20.8 	105                    	-72.361111	-38.889387   	33003	32814       	5184.174    	2.703     	-71.1   	-37.9         	6.7  	22.2     	061     	85971 	0.011726
5821                    	7.9   	-37.9                  	1                       	20.7 	105                    	-72.361347	-38.889339   	33010	32821       	5185.223    	2.700     	-71.1   	-37.8         	6.7  	22.2     	061     	85959 	0.011712
5822                    	7.9   	-37.8                  	1                       	20.5 	105                    	-72.361584	-38.889290   	33016	32827       	5186.271    	2.696     	-71.1   	-37.8         	6.7  	22.2     	061     	85948 	0.011699
5823                    	7.9   	-37.8                  	1                       	20.4 	105                    	-72.361804	-38.889244   	33023	32834       	5187.335    	2.693     	-71.1   	-37.8         	6.8  	22.2     	061     	85937 	0.011686
5824                    	7.9   	-37.7                  	1                       	20.3 	105                    	-72.362021	-38.889199   	33030	32841       	5188.400    	2.690     	-71.1   	-37.7         	6.8  	22.2     	061     	85927 	0.011672
5825                    	7.9   	-37.7                  	1                       	20.1 	105                    	-72.362237	-38.889154   	33037	32847       	5189.464    	2.686     	-71.1   	-37.7         	6.8  	22.3     	061     	85917 	0.011659
5826                    	7.9   	-37.7                  	1                       	20.0 	105                    	-72.362454	-38.889109   	33044	32854       	5190.528    	2.683     	-71.1   	-37.6         	6.8  	22.3     	061     	85907 	0.011646
5827                    	7.9   	-37.6                  	1                       	19.9 	105                    	-72.362671	-38.889064   	33050	32861       	5191.594    	2.681     	-71.0   	-37.6         	6.8  	22.3     	061     	85896 	0.011633
5828                    	7.9   	-37.6                  	1                       	19.7 	105                    	-72.362888	-38.889019   	33057	32868       	5192.663    	2.682     	-70.6   	-37.6         	6.8  	22.3     	061     	85886 	0.011619
5829                    	7.8   	-37.5                  	1                       	19.6 	105                    	-72.363104	-38.888974   	33064	32874       	5193.732    	2.684     	-70.3   	-37.5         	6.8  	22.3     	061     	85876 	0.011606
5830                    	7.8   	-37.5                  	2                       	19.5 	105                    	-72.363321	-38.888929   	33071	32881       	5194.801    	2.685     	-70.0   	-37.5         	6.8  	22.3     	061     	85866 	0.011593
5831                    	7.8   	-37.5                  	2                       	19.4 	105                    	-72.363538	-38.888884   	33078	32888       	5195.870    	2.687     	-69.7   	-37.4         	6.8  	22.3     	061     	85855 	0.011579
5832                    	7.8   	-37.4                  	2                       	19.4 	105                    	-72.363755	-38.888839   	33084	32895       	5196.939    	2.688     	-69.4   	-37.4         	6.8  	22.3     	061     	85845 	0.011566
5833                    	7.8   	-37.4                  	2                       	19.4 	105                    	-72.363971	-38.888794   	33091	32901       	5198.008    	2.689     	-69.1   	-37.4         	6.8  	22.3     	061     	85835 	0.011553
5834                    	7.8   	-37.4                  	2                       	19.4 	105                    	-72.364188	-38.888749   	33098	32908       	5199.077    	2.691     	-68.8   	-37.3         	6.8  	22.3     	061     	85825 	0.011541
5835                    	7.8   	-37.4                  	2                       	19.4 	105                    	-72.364405	-38.888704   	33105	32915       	5200.147    	2.693     	-68.6   	-37.4         	6.8  	22.3     	061     	85815 	0.011531
5836                    	7.8   	-37.4                  	2                       	19.4 	105                    	-72.364622	-38.888660   	33112	32921       	5201.217    	2.696     	-68.4   	-37.4         	6.8  	22.3     	061     	85804 	0.011522
5837                    	7.8   	-37.5                  	2                       	19.4 	105                    	-72.364838	-38.888615   	33118	32928       	5202.287    	2.698     	-68.2   	-37.4         	6.8  	22.4     	061     	85794 	0.011512
5838                    	7.8   	-37.5                  	2                       	19.4 	105                    	-72.365055	-38.888570   	33125	32935       	5203.357    	2.700     	-68.0   	-37.4         	6.8  	22.4     	061     	85784 	0.011502
5839                    	7.8   	-37.5                  	2                       	19.4 	105                    	-72.365272	-38.888525   	33132	32942       	5204.426    	2.702     	-67.8   	-37.5         	6.8  	22.4     	061     	85774 	0.011492
5840                    	7.8   	-37.5                  	2                       	19.4 	105                    	-72.365489	-38.888480   	33139	32948       	5205.496    	2.705     	-67.6   	-37.5         	6.8  	22.4     	061     	85764 	0.011482
5841                    	7.8   	-37.6                  	5                       	19.4 	105                    	-72.365705	-38.888435   	33146	32955       	5206.771    	2.911     	-61.4   	-37.5         	6.8  	22.4     	061     	85754 	0.011473
5842                    	7.7   	-37.6                  	9                       	19.4 	105                    	-72.365922	-38.888390   	33152	32962       	5208.066    	3.140     	-57.7   	-37.4         	6.8  	22.4     	061     	85743 	0.011463
5843                    	7.7   	-37.6                  	12                      	19.4 	105                    	-72.366139	-38.888345   	33159	32969       	5209.362    	3.368     	-55.2   	-37.4         	6.8  	22.4     	061     	85733 	0.011453
5844                    	7.7   	-37.7                  	16                      	19.3 	105                    	-72.366356	-38.888300   	33166	32975       	5210.659    	3.597     	-53.3   	-37.4         	6.8  	22.4     	061     	85723 	0.011444
5845                    	7.7   	-37.7                  	19                      	19.3 	105                    	-72.366572	-38.888255   	33173	32982       	5211.955    	3.825     	-51.8   	-37.3         	6.8  	22.4     	061     	85713 	0.011434
5846                    	7.7   	-37.7                  	22                      	19.3 	105                    	-72.366789	-38.888210   	33180	32989       	5213.251    	4.054     	-50.5   	-37.3         	6.8  	22.4     	061     	85703 	0.011424
5847                    	7.7   	-37.8                  	26                      	19.3 	105                    	-72.367006	-38.888165   	33186	32995       	5214.548    	4.283     	-49.3   	-37.3         	6.8  	22.4     	061     	85693 	0.011415
5848                    	7.7   	-37.8                  	29                      	19.3 	105                    	-72.367223	-38.888120   	33193	33002       	5215.845    	4.513     	-48.4   	-37.3         	6.8  	22.4     	061     	85682 	0.011407
5849                    	7.7   	-37.9                  	33                      	19.3 	105                    	-72.367439	-38.888075   	33200	33009       	5217.143    	4.743     	-47.5   	-37.3         	6.8  	22.4     	061     	85672 	0.011399
5850                    	7.7   	-38.0                  	36                      	19.3 	105                    	-72.367656	-38.888030   	33207	33016       	5218.442    	4.974     	-46.8   	-37.3         	6.8  	22.5     	061     	85662 	0.011391
5851                    	7.7   	-38.0                  	40                      	19.4 	106                    	-72.367873	-38.887985   	33214	33022       	5219.743    	5.208     	-46.1   	-37.3         	6.8  	22.5     	061     	85652 	0.011397
5852                    	7.7   	-38.1                  	43                      	19.5 	106                    	-72.368090	-38.887940   	33220	33029       	5221.045    	5.442     	-45.4   	-37.3         	6.8  	22.5     	061     	85642 	0.011402
5853                    	7.7   	-38.2                  	46                      	19.6 	106                    	-72.368315	-38.887889   	33219	33028       	5221.106    	5.676     	-44.9   	-37.3         	-1.1 	22.5     	061     	85628 	0.011407
5854                    	7.7   	-38.2                  	50                      	19.8 	106                    	-72.368545	-38.887835   	33213	33022       	5220.318    	5.893     	-44.4   	-37.3         	-6.5 	22.5     	061     	85612 	0.011412
5855                    	7.7   	-38.3                  	52                      	19.9 	106                    	-72.368776	-38.887781   	33206	33015       	5219.494    	6.089     	-44.0   	-37.4         	-6.5 	22.5     	061     	85597 	0.011417
5856                    	7.7   	-38.4                  	55                      	20.0 	106                    	-72.369006	-38.887727   	33200	33009       	5218.685    	6.285     	-43.6   	-37.4         	-6.5 	22.5     	061     	85581 	0.011423
5857                    	7.7   	-38.4                  	58                      	20.1 	106                    	-72.369237	-38.887673   	33194	33002       	5217.862    	6.483     	-43.2   	-37.4         	-6.5 	22.5     	061     	85565 	0.011436
5858                    	7.7   	-38.5                  	61                      	20.2 	106                    	-72.369467	-38.887619   	33187	32996       	5217.056    	6.681     	-42.9   	-37.4         	-6.5 	22.5     	061     	85549 	0.011450
5859                    	7.7   	-38.6                  	64                      	20.3 	106                    	-72.369698	-38.887565   	33181	32990       	5216.234    	6.880     	-42.5   	-37.5         	-6.5 	22.5     	061     	85533 	0.011464
5860                    	7.7   	-38.6                  	67                      	20.5 	106                    	-72.369928	-38.887511   	33174	32983       	5215.428    	7.079     	-42.2   	-37.5         	-6.5 	22.5     	061     	85517 	0.011478
5861                    	7.7   	-38.7                  	70                      	20.6 	107                    	-72.370159	-38.887456   	33168	32977       	5214.607    	7.279     	-41.9   	-37.5         	-6.5 	22.5     	061     	85502 	0.011493
5862                    	7.7   	-38.8                  	72                      	20.7 	107                    	-72.370389	-38.887402   	33161	32971       	5213.803    	7.479     	-41.7   	-37.6         	-6.5 	22.5     	061     	85486 	0.011508
5863                    	7.7   	-38.9                  	75                      	20.8 	107                    	-72.370620	-38.887348   	33155	32964       	5212.984    	7.680     	-41.4   	-37.7         	-6.5 	22.5     	061     	85470 	0.011523
5864                    	7.8   	-39.0                  	78                      	20.9 	107                    	-72.370850	-38.887294   	33148	32958       	5212.180    	7.882     	-41.2   	-37.7         	-6.5 	22.5     	061     	85454 	0.011538
5865                    	7.8   	-39.1                  	81                      	21.0 	107                    	-72.371081	-38.887240   	33142	32951       	5211.362    	8.083     	-41.0   	-37.8         	-6.5 	22.5     	061     	85438 	0.011553
5866                    	7.8   	-39.2                  	84                      	21.2 	107                    	-72.371312	-38.887186   	33135	32945       	5210.543    	8.285     	-40.8   	-37.9         	-6.5 	22.5     	061     	85422 	0.011569
5867                    	7.8   	-39.3                  	87                      	21.3 	107                    	-72.371542	-38.887132   	33129	32939       	5209.740    	8.487     	-40.6   	-37.9         	-6.5 	22.5     	061     	85407 	0.011584
5868                    	7.8   	-39.4                  	88                      	21.4 	107                    	-72.371773	-38.887078   	33123	32932       	5208.814    	8.581     	-40.5   	-38.0         	-6.5 	22.5     	061     	85391 	0.011599
5869                    	7.8   	-39.5                  	88                      	21.5 	107                    	-72.372003	-38.887024   	33116	32926       	5207.812    	8.584     	-40.6   	-38.1         	-6.5 	22.5     	061     	85375 	0.011614
5870                    	7.8   	-39.6                  	88                      	21.6 	107                    	-72.372234	-38.886969   	33110	32919       	5206.794    	8.587     	-40.7   	-38.2         	-6.5 	22.5     	061     	85359 	0.011630
5871                    	7.8   	-39.7                  	88                      	21.5 	107                    	-72.372464	-38.886915   	33103	32913       	5205.792    	8.590     	-40.8   	-38.4         	-6.5 	22.5     	061     	85343 	0.011645
5872                    	7.8   	-39.8                  	88                      	21.5 	107                    	-72.372695	-38.886861   	33097	32907       	5204.775    	8.593     	-40.9   	-38.5         	-6.5 	22.5     	061     	85328 	0.011661
5873                    	7.8   	-39.9                  	87                      	21.4 	107                    	-72.372925	-38.886807   	33090	32900       	5203.773    	8.596     	-41.0   	-38.6         	-6.5 	22.5     	061     	85312 	0.011676
5874                    	7.8   	-40.0                  	87                      	21.3 	107                    	-72.373156	-38.886753   	33084	32894       	5202.755    	8.599     	-41.1   	-38.7         	-6.5 	22.5     	061     	85296 	0.011691
5875                    	7.8   	-40.1                  	87                      	21.3 	107                    	-72.373386	-38.886699   	33077	32888       	5201.754    	8.602     	-41.3   	-38.8         	-6.5 	22.5     	061     	85280 	0.011707
5876                    	7.8   	-40.2                  	87                      	21.2 	107                    	-72.373617	-38.886645   	33071	32881       	5200.737    	8.606     	-41.4   	-38.9         	-6.5 	22.5     	061     	85264 	0.011723
5877                    	7.8   	-40.3                  	87                      	21.1 	107                    	-72.373847	-38.886591   	33065	32875       	5199.736    	8.609     	-41.5   	-39.1         	-6.5 	22.5     	061     	85249 	0.011739
5878                    	7.9   	-40.4                  	87                      	21.0 	107                    	-72.374078	-38.886537   	33058	32868       	5198.719    	8.613     	-41.6   	-39.2         	-6.5 	22.5     	061     	85233 	0.011755
5879                    	7.9   	-40.5                  	87                      	21.0 	107                    	-72.374308	-38.886482   	33052	32862       	5197.717    	8.616     	-41.7   	-39.3         	-6.5 	22.5     	061     	85217 	0.011771
5880                    	7.9   	-40.6                  	87                      	20.9 	107                    	-72.374539	-38.886428   	33045	32856       	5196.700    	8.620     	-41.8   	-39.4         	-6.5 	22.5     	061     	85201 	0.011788
5881                    	7.9   	-40.7                  	87                      	20.8 	107                    	-72.374770	-38.886374   	33039	32849       	5195.688    	8.628     	-41.9   	-39.5         	-6.5 	22.5     	061     	85185 	0.011824
5882                    	7.9   	-40.8                  	87                      	20.8 	107                    	-72.375000	-38.886320   	33032	32843       	5194.691    	8.636     	-42.0   	-39.7         	-6.5 	22.5     	060     	85170 	0.011861
5883                    	7.9   	-40.9                  	87                      	20.7 	107                    	-72.375231	-38.886266   	33026	32836       	5193.679    	8.644     	-42.1   	-39.8         	-6.5 	22.5     	060     	85154 	0.011899
5884                    	8.0   	-41.0                  	87                      	20.6 	107                    	-72.375460	-38.886216   	33006	32817       	5190.579    	8.652     	-42.3   	-39.9         	-19.9	22.5     	060     	85133 	0.011936
5885                    	8.0   	-41.1                  	87                      	20.5 	107                    	-72.375686	-38.886172   	32969	32781       	5184.825    	8.661     	-42.4   	-40.0         	-36.7	22.4     	060     	85105 	0.011973
5886                    	8.0   	-41.2                  	86                      	20.5 	107                    	-72.375913	-38.886127   	32933	32744       	5179.071    	8.669     	-42.5   	-40.2         	-36.7	22.4     	060     	85077 	0.012011
5887                    	8.0   	-41.3                  	86                      	20.4 	106                    	-72.376140	-38.886083   	32896	32708       	5173.340    	8.684     	-42.6   	-40.3         	-36.7	22.4     	060     	85049 	0.012079
5888                    	8.1   	-41.4                  	86                      	20.3 	106                    	-72.376367	-38.886038   	32859	32672       	5167.602    	8.708     	-42.7   	-40.4         	-36.7	22.4     	060     	85021 	0.012148
5889                    	8.1   	-41.5                  	86                      	20.3 	106                    	-72.376594	-38.885993   	32823	32635       	5161.866    	8.733     	-42.8   	-40.5         	-36.7	22.4     	060     	84994 	0.012217
5890                    	8.2   	-41.6                  	87                      	20.2 	106                    	-72.376821	-38.885949   	32786	32599       	5156.145    	8.759     	-42.9   	-40.6         	-36.7	22.3     	060     	84966 	0.012287
5891                    	8.2   	-41.7                  	87                      	20.2 	106                    	-72.377047	-38.885904   	32749	32563       	5150.409    	8.785     	-42.9   	-40.7         	-36.7	22.3     	060     	84938 	0.012356
5892                    	8.3   	-41.8                  	87                      	20.3 	106                    	-72.377274	-38.885860   	32713	32527       	5144.673    	8.810     	-43.0   	-40.8         	-36.7	22.3     	060     	84910 	0.012427
5893                    	8.3   	-41.9                  	87                      	20.3 	106                    	-72.377501	-38.885815   	32676	32490       	5138.953    	8.837     	-43.1   	-40.9         	-36.7	22.3     	060     	84882 	0.012498
5894                    	8.3   	-42.0                  	87                      	20.4 	106                    	-72.377728	-38.885771   	32639	32454       	5133.217    	8.863     	-43.2   	-41.0         	-36.7	22.3     	060     	84855 	0.012569
5895                    	8.4   	-42.1                  	87                      	20.4 	106                    	-72.377955	-38.885726   	32603	32418       	5127.482    	8.889     	-43.3   	-41.2         	-36.7	22.2     	060     	84827 	0.012641
5896                    	8.4   	-42.2                  	87                      	20.5 	105                    	-72.378182	-38.885682   	32566	32382       	5121.762    	8.915     	-43.4   	-41.3         	-36.7	22.2     	060     	84799 	0.012713
5897                    	8.5   	-42.3                  	87                      	20.5 	105                    	-72.378408	-38.885637   	32529	32345       	5116.026    	8.942     	-43.4   	-41.4         	-36.7	22.2     	060     	84771 	0.012786
5898                    	8.5   	-42.4                  	87                      	20.6 	105                    	-72.378635	-38.885593   	32493	32309       	5110.307    	8.969     	-43.5   	-41.5         	-36.7	22.2     	060     	84744 	0.012859
5899                    	8.6   	-42.4                  	87                      	20.6 	105                    	-72.378862	-38.885548   	32456	32273       	5104.572    	8.995     	-43.6   	-41.6         	-36.7	22.2     	060     	84716 	0.012933
5900                    	8.6   	-42.5                  	87                      	20.6 	105                    	-72.379089	-38.885504   	32419	32236       	5098.837    	9.022     	-43.7   	-41.7         	-36.7	22.2     	060     	84688 	0.013008
5901                    	8.7   	-42.6                  	87                      	20.7 	105                    	-72.379316	-38.885459   	32383	32200       	5093.117    	9.049     	-43.8   	-41.8         	-36.7	22.1     	060     	84661 	0.013082
5902                    	8.7   	-42.7                  	88                      	20.7 	105                    	-72.379543	-38.885415   	32346	32164       	5087.392    	9.085     	-43.8   	-41.9         	-36.7	22.1     	060     	84633 	0.013156
5903                    	8.7   	-42.7                  	88                      	20.8 	104                    	-72.379770	-38.885370   	32309	32128       	5081.666    	9.122     	-43.9   	-41.9         	-36.7	22.1     	060     	84605 	0.013230
5904                    	8.8   	-42.8                  	88                      	20.8 	104                    	-72.379996	-38.885325   	32273	32091       	5075.957    	9.159     	-43.9   	-42.0         	-36.7	22.1     	060     	84577 	0.013304
5905                    	8.8   	-42.9                  	88                      	20.9 	104                    	-72.380223	-38.885281   	32236	32055       	5070.232    	9.196     	-43.9   	-42.1         	-36.7	22.1     	060     	84550 	0.013379
5906                    	8.9   	-42.9                  	89                      	20.9 	104                    	-72.380450	-38.885236   	32199	32019       	5064.507    	9.233     	-44.0   	-42.1         	-36.7	22.0     	060     	84522 	0.013455
5907                    	8.9   	-43.0                  	89                      	21.0 	104                    	-72.380677	-38.885192   	32163	31983       	5058.798    	9.270     	-44.0   	-42.2         	-36.7	22.0     	060     	84495 	0.013531
5908                    	9.0   	-43.1                  	89                      	21.0 	104                    	-72.380904	-38.885147   	32126	31946       	5053.073    	9.307     	-44.0   	-42.3         	-36.7	22.0     	060     	84467 	0.013608
5909                    	9.0   	-43.1                  	89                      	21.1 	104                    	-72.381131	-38.885103   	32089	31910       	5047.349    	9.344     	-44.1   	-42.3         	-36.7	22.0     	060     	84439 	0.013685
5910                    	9.1   	-43.2                  	90                      	21.1 	103                    	-72.381357	-38.885058   	32053	31874       	5041.640    	9.382     	-44.1   	-42.4         	-36.7	22.0     	060     	84412 	0.013762
5911                    	9.1   	-43.2                  	90                      	21.1 	103                    	-72.381584	-38.885014   	32016	31837       	5035.916    	9.420     	-44.2   	-42.5         	-36.7	21.9     	060     	84384 	0.013841
5912                    	9.2   	-43.3                  	90                      	21.0 	103                    	-72.381811	-38.884969   	31979	31801       	5030.208    	9.458     	-44.2   	-42.5         	-36.7	21.9     	060     	84357 	0.013921
5913                    	9.2   	-43.4                  	90                      	21.0 	103                    	-72.382033	-38.884953   	31942	31764       	5024.359    	9.496     	-44.2   	-42.6         	-37.5	21.9     	060     	84328 	0.014001
5914                    	9.3   	-43.4                  	91                      	20.9 	103                    	-72.382255	-38.884939   	31904	31727       	5018.494    	9.535     	-44.3   	-42.7         	-37.5	21.9     	060     	84299 	0.014082
5915                    	9.3   	-43.5                  	91                      	20.9 	102                    	-72.382477	-38.884925   	31867	31690       	5012.628    	9.556     	-44.3   	-42.8         	-37.5	21.9     	060     	84269 	0.014163
5916                    	9.4   	-43.5                  	90                      	20.9 	102                    	-72.382699	-38.884911   	31829	31653       	5006.741    	9.572     	-44.4   	-42.8         	-37.5	21.8     	060     	84240 	0.014245
5917                    	9.4   	-43.6                  	90                      	20.8 	102                    	-72.382920	-38.884897   	31792	31615       	5000.870    	9.589     	-44.5   	-42.9         	-37.5	21.8     	060     	84211 	0.014329
5918                    	9.5   	-43.7                  	90                      	20.8 	102                    	-72.383142	-38.884883   	31754	31578       	4994.983    	9.605     	-44.5   	-43.0         	-37.5	21.8     	060     	84182 	0.014412
5919                    	9.5   	-43.7                  	90                      	20.7 	102                    	-72.383364	-38.884869   	31717	31541       	4989.113    	9.622     	-44.6   	-43.1         	-37.5	21.8     	060     	84153 	0.014497
5920                    	9.6   	-43.8                  	90                      	20.7 	101                    	-72.383586	-38.884856   	31679	31504       	4983.226    	9.639     	-44.7   	-43.1         	-37.5	21.8     	060     	84124 	0.014581
5921                    	9.7   	-43.9                  	90                      	20.7 	101                    	-72.383808	-38.884842   	31641	31467       	4977.356    	9.656     	-44.8   	-43.2         	-37.5	21.8     	060     	84095 	0.014667
5922                    	9.7   	-43.9                  	90                      	20.6 	101                    	-72.384029	-38.884828   	31604	31430       	4971.470    	9.673     	-44.8   	-43.3         	-37.5	21.7     	060     	84066 	0.014753
5923                    	9.8   	-44.0                  	90                      	20.6 	101                    	-72.384251	-38.884814   	31566	31393       	4965.600    	9.691     	-44.9   	-43.4         	-37.5	21.7     	060     	84037 	0.014839
5924                    	9.8   	-44.1                  	90                      	20.5 	101                    	-72.384473	-38.884800   	31529	31355       	4959.714    	9.708     	-45.0   	-43.4         	-37.5	21.7     	060     	84008 	0.014926
5925                    	9.9   	-44.1                  	90                      	20.5 	100                    	-72.384695	-38.884786   	31491	31318       	4953.844    	9.725     	-45.1   	-43.5         	-37.5	21.7     	060     	83979 	0.015014
5926                    	9.9   	-44.2                  	90                      	20.5 	100                    	-72.384916	-38.884772   	31454	31281       	4947.974    	9.743     	-45.1   	-43.6         	-37.5	21.7     	060     	83950 	0.015102
5927                    	10.0  	-44.3                  	90                      	20.4 	100                    	-72.385138	-38.884759   	31416	31244       	4942.089    	9.761     	-45.2   	-43.7         	-37.5	21.6     	060     	83921 	0.015191
5928                    	10.0  	-44.3                  	89                      	20.4 	100                    	-72.385360	-38.884745   	31379	31207       	4936.219    	9.779     	-45.3   	-43.7         	-37.5	21.6     	060     	83892 	0.015280
5929                    	10.1  	-44.4                  	89                      	20.4 	100                    	-72.385582	-38.884731   	31341	31170       	4930.338    	9.801     	-45.3   	-43.8         	-37.5	21.6     	060     	83863 	0.015369
5930                    	10.1  	-44.4                  	90                      	20.3 	099                    	-72.385804	-38.884717   	31304	31132       	4924.474    	9.824     	-45.4   	-43.8         	-37.5	21.6     	060     	83834 	0.015458
5931                    	10.2  	-44.5                  	90                      	20.2 	099                    	-72.386025	-38.884703   	31266	31095       	4918.594    	9.847     	-45.4   	-43.9         	-37.5	21.6     	060     	83805 	0.015548
5932                    	10.3  	-44.5                  	90                      	20.2 	098                    	-72.386247	-38.884689   	31228	31058       	4912.730    	9.871     	-45.5   	-44.0         	-37.5	21.5     	060     	83776 	0.015639
5933                    	10.3  	-44.6                  	90                      	20.1 	097                    	-72.386469	-38.884675   	31191	31021       	4906.850    	9.894     	-45.5   	-44.0         	-37.5	21.5     	060     	83747 	0.015730
5934                    	10.4  	-44.6                  	90                      	20.0 	097                    	-72.386691	-38.884662   	31153	30984       	4900.986    	9.918     	-45.6   	-44.1         	-37.5	21.5     	060     	83719 	0.015821
5935                    	10.4  	-44.7                  	90                      	19.9 	096                    	-72.386912	-38.884648   	31116	30947       	4895.107    	9.942     	-45.6   	-44.1         	-37.5	21.5     	060     	83690 	0.015913
5936                    	10.5  	-44.7                  	90                      	19.8 	096                    	-72.387134	-38.884634   	31078	30909       	4889.243    	9.966     	-45.7   	-44.2         	-37.5	21.5     	060     	83661 	0.016006
5937                    	10.6  	-44.8                  	90                      	19.8 	095                    	-72.387356	-38.884620   	31041	30872       	4883.364    	9.990     	-45.7   	-44.2         	-37.5	21.4     	060     	83632 	0.016099
5938                    	10.6  	-44.8                  	90                      	19.7 	094                    	-72.387578	-38.884606   	31003	30835       	4877.500    	10.014    	-45.8   	-44.3         	-37.5	21.4     	060     	83603 	0.016193
5939                    	10.7  	-44.9                  	90                      	19.6 	094                    	-72.387800	-38.884592   	30966	30798       	4871.621    	10.038    	-45.8   	-44.4         	-37.5	21.4     	060     	83574 	0.016287
5940                    	10.7  	-44.9                  	90                      	19.6 	093                    	-72.388021	-38.884578   	30928	30761       	4865.758    	10.062    	-45.9   	-44.4         	-37.5	21.4     	060     	83545 	0.016382
5941                    	10.8  	-45.0                  	90                      	19.5 	092                    	-72.388243	-38.884564   	30890	30724       	4859.879    	10.086    	-45.9   	-44.5         	-37.5	21.4     	060     	83517 	0.016476
5942                    	10.8  	-45.0                  	90                      	19.4 	092                    	-72.388465	-38.884551   	30853	30686       	4854.014    	10.108    	-45.9   	-44.5         	-37.5	21.3     	060     	83488 	0.016569
5943                    	10.9  	-45.0                  	90                      	19.4 	091                    	-72.388682	-38.884559   	30816	30650       	4848.222    	10.125    	-46.0   	-44.5         	-37.0	21.3     	060     	83458 	0.016661
