Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	17:30:13 	       	     	End of Ascent:	     	         	01:40:30
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028063
Ground values:
Pressure:               	      	                       	1017.2 hPa              	     	                        	          	Temperature: 	     	            	14.0 ?C  	       	     	Humidity:     	     	         	86 %
Wind Direction:         	      	                       	208 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.8 hPa                 	     	                        	          	32950 m
Tropopauses:            	      	                       	1.: 229.4 hPa           	     	                        	          	2.: 134.3 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
5978                    	8.2   	-37.5                  	3                       	25.8 	097                     	-72.505043	-38.757780   	32824	32637       	5156.283 	2.868  	-66.5	-37.5         	7.0  	22.5     	047     	84582 	0.012098
5980                    	8.2   	-37.6                  	3                       	25.9 	097                     	-72.505645	-38.757742   	32838	32651       	5158.460 	2.862  	-66.5	-37.5         	7.0  	22.5     	047     	84555 	0.012074
5982                    	8.1   	-37.6                  	3                       	26.0 	097                     	-72.506247	-38.757704   	32852	32665       	5160.652 	2.857  	-66.5	-37.5         	7.0  	22.5     	047     	84528 	0.012050
5984                    	8.1   	-37.6                  	3                       	26.1 	097                     	-72.506848	-38.757666   	32866	32679       	5162.828 	2.851  	-66.5	-37.5         	7.0  	22.5     	047     	84501 	0.012027
5986                    	8.1   	-37.6                  	3                       	26.2 	097                     	-72.507450	-38.757627   	32880	32692       	5165.021 	2.845  	-66.5	-37.5         	7.0  	22.6     	047     	84474 	0.012003
5988                    	8.1   	-37.6                  	3                       	26.3 	097                     	-72.508052	-38.757589   	32894	32706       	5167.198 	2.840  	-66.5	-37.5         	7.0  	22.6     	047     	84448 	0.011979
5990                    	8.1   	-37.6                  	3                       	26.5 	097                     	-72.508653	-38.757551   	32908	32720       	5169.391 	2.835  	-66.5	-37.5         	7.0  	22.6     	047     	84421 	0.011955
5992                    	8.1   	-37.6                  	3                       	26.4 	096                     	-72.509255	-38.757513   	32922	32734       	5171.568 	2.830  	-66.5	-37.5         	7.0  	22.6     	047     	84394 	0.011931
5994                    	8.1   	-37.6                  	3                       	26.3 	096                     	-72.509857	-38.757475   	32936	32748       	5173.745 	2.825  	-66.5	-37.5         	7.0  	22.6     	047     	84367 	0.011908
5996                    	8.0   	-37.6                  	3                       	26.3 	095                     	-72.510459	-38.757437   	32950	32761       	5175.938 	2.820  	-66.5	-37.5         	7.0  	22.6     	047     	84340 	0.011884
5998                    	8.0   	-37.6                  	3                       	26.2 	095                     	-72.511060	-38.757399   	32964	32775       	5178.116 	2.815  	-66.5	-37.5         	7.0  	22.7     	047     	84313 	0.011861
6000                    	8.0   	-37.6                  	3                       	26.1 	094                     	-72.511662	-38.757361   	32978	32789       	5180.309 	2.810  	-66.5	-37.6         	7.0  	22.7     	047     	84287 	0.011838
6002                    	8.0   	-37.6                  	3                       	26.1 	094                     	-72.512251	-38.757355   	32989	32800       	5182.017 	2.806  	-66.5	-37.6         	5.4  	22.7     	047     	84257 	0.011821
6004                    	8.0   	-37.6                  	3                       	26.0 	093                     	-72.512834	-38.757363   	32999	32810       	5183.677 	2.803  	-66.5	-37.6         	5.3  	22.7     	047     	84227 	0.011803
6006                    	8.0   	-37.6                  	3                       	26.0 	093                     	-72.513417	-38.757371   	33010	32821       	5185.354 	2.799  	-66.5	-37.6         	5.3  	22.7     	047     	84197 	0.011785
6008                    	8.0   	-37.7                  	3                       	25.9 	092                     	-72.514001	-38.757378   	33021	32831       	5187.030 	2.796  	-66.5	-37.6         	5.3  	22.7     	047     	84167 	0.011768
6010                    	7.9   	-37.7                  	3                       	25.8 	092                     	-72.514584	-38.757386   	33031	32842       	5188.707 	2.792  	-66.5	-37.6         	5.3  	22.8     	047     	84137 	0.011751
6012                    	7.9   	-37.7                  	3                       	25.8 	091                     	-72.515167	-38.757394   	33042	32853       	5190.383 	2.789  	-66.5	-37.7         	5.3  	22.8     	047     	84107 	0.011734
6014                    	7.9   	-37.7                  	3                       	25.8 	091                     	-72.515751	-38.757402   	33053	32863       	5192.045 	2.786  	-66.5	-37.7         	5.3  	22.8     	047     	84077 	0.011718
6016                    	7.9   	-37.8                  	3                       	25.8 	091                     	-72.516334	-38.757410   	33063	32874       	5193.722 	2.784  	-66.5	-37.7         	5.3  	22.8     	047     	84047 	0.011702
6018                    	7.9   	-37.8                  	3                       	25.8 	090                     	-72.516917	-38.757417   	33074	32884       	5195.399 	2.781  	-66.5	-37.7         	5.3  	22.8     	047     	84017 	0.011685
6020                    	7.9   	-37.8                  	3                       	25.7 	090                     	-72.517501	-38.757425   	33085	32895       	5197.076 	2.778  	-66.5	-37.8         	5.3  	22.9     	047     	83987 	0.011669
6022                    	7.9   	-37.9                  	3                       	25.7 	090                     	-72.518084	-38.757433   	33095	32905       	5198.737 	2.775  	-66.5	-37.8         	5.3  	22.9     	047     	83957 	0.011653
6024                    	7.9   	-38.0                  	3                       	25.7 	089                     	-72.518667	-38.757441   	33106	32916       	5200.415 	2.773  	-66.5	-37.9         	5.3  	22.9     	046     	83927 	0.011640
6026                    	7.8   	-38.1                  	3                       	25.7 	089                     	-72.519251	-38.757449   	33117	32926       	5202.094 	2.772  	-66.6	-38.0         	5.3  	22.9     	046     	83897 	0.011627
6028                    	7.8   	-38.2                  	3                       	25.7 	089                     	-72.519834	-38.757456   	33127	32937       	5203.772 	2.770  	-66.6	-38.1         	5.3  	22.9     	046     	83867 	0.011615
6030                    	7.8   	-38.3                  	3                       	25.7 	089                     	-72.520417	-38.757464   	33138	32948       	5205.434 	2.768  	-66.7	-38.2         	5.3  	22.9     	046     	83837 	0.011603
6032                    	7.9   	-38.4                  	3                       	25.5 	089                     	-72.520989	-38.757459   	33113	32923       	5201.570 	2.782  	-66.8	-38.4         	-12.4	22.9     	046     	83795 	0.011662
6034                    	7.9   	-38.5                  	3                       	25.4 	089                     	-72.521549	-38.757440   	33078	32888       	5196.011 	2.796  	-66.8	-38.5         	-17.7	22.9     	046     	83749 	0.011721
6036                    	7.9   	-38.6                  	3                       	25.3 	089                     	-72.522108	-38.757422   	33042	32853       	5190.467 	2.810  	-66.9	-38.6         	-17.7	22.9     	046     	83704 	0.011780
6038                    	8.0   	-38.8                  	3                       	25.1 	090                     	-72.522668	-38.757403   	33007	32818       	5184.909 	2.826  	-66.9	-38.7         	-17.7	22.9     	046     	83659 	0.011847
6040                    	8.0   	-38.9                  	3                       	25.0 	090                     	-72.523228	-38.757385   	32972	32783       	5179.367 	2.842  	-67.0	-38.8         	-17.7	22.9     	046     	83614 	0.011913
6042                    	8.1   	-39.0                  	3                       	24.9 	090                     	-72.523788	-38.757366   	32936	32748       	5173.825 	2.858  	-67.1	-39.0         	-17.7	22.9     	046     	83569 	0.011981
6044                    	8.1   	-39.1                  	3                       	24.7 	091                     	-72.524348	-38.757348   	32901	32713       	5168.268 	2.874  	-67.2	-39.1         	-17.7	22.9     	046     	83524 	0.012048
6046                    	8.1   	-39.3                  	3                       	24.6 	091                     	-72.524908	-38.757329   	32865	32678       	5162.726 	2.890  	-67.2	-39.2         	-17.7	22.8     	046     	83479 	0.012116
6048                    	8.2   	-39.4                  	3                       	24.5 	091                     	-72.525468	-38.757311   	32830	32643       	5157.169 	2.906  	-67.3	-39.3         	-17.7	22.8     	046     	83434 	0.012185
6050                    	8.2   	-39.5                  	3                       	24.4 	092                     	-72.526027	-38.757293   	32794	32608       	5151.627 	2.922  	-67.4	-39.5         	-17.7	22.8     	046     	83389 	0.012253
6052                    	8.3   	-39.6                  	3                       	24.4 	092                     	-72.526587	-38.757274   	32759	32572       	5146.070 	2.938  	-67.4	-39.6         	-17.7	22.8     	046     	83344 	0.012321
6054                    	8.3   	-39.7                  	3                       	24.4 	092                     	-72.527147	-38.757256   	32723	32537       	5140.529 	2.955  	-67.4	-39.7         	-17.7	22.8     	046     	83299 	0.012389
6056                    	8.3   	-39.8                  	3                       	24.5 	092                     	-72.527707	-38.757237   	32688	32502       	5134.988 	2.972  	-67.5	-39.7         	-17.7	22.8     	046     	83255 	0.012457
6058                    	8.4   	-39.9                  	3                       	24.5 	093                     	-72.528267	-38.757219   	32653	32467       	5129.431 	2.989  	-67.5	-39.8         	-17.7	22.8     	046     	83210 	0.012526
6060                    	8.4   	-40.0                  	3                       	24.5 	093                     	-72.528827	-38.757200   	32617	32432       	5123.890 	3.006  	-67.5	-39.9         	-17.7	22.7     	046     	83165 	0.012595
6062                    	8.5   	-40.1                  	3                       	24.6 	093                     	-72.529377	-38.757160   	32568	32384       	5116.177 	3.032  	-67.5	-40.0         	-24.6	22.7     	046     	83117 	0.012707
6064                    	8.6   	-40.2                  	3                       	24.6 	094                     	-72.529917	-38.757099   	32505	32321       	5106.313 	3.059  	-67.6	-40.2         	-31.5	22.7     	046     	83065 	0.012821
6066                    	8.6   	-40.3                  	3                       	24.6 	094                     	-72.530456	-38.757038   	32442	32259       	5096.433 	3.086  	-67.6	-40.3         	-31.5	22.7     	046     	83013 	0.012936
6068                    	8.7   	-40.5                  	3                       	24.7 	094                     	-72.530996	-38.756977   	32379	32196       	5086.556 	3.115  	-67.7	-40.4         	-31.5	22.6     	046     	82962 	0.013062
6070                    	8.8   	-40.6                  	3                       	24.7 	095                     	-72.531536	-38.756916   	32316	32134       	5076.678 	3.145  	-67.8	-40.6         	-31.5	22.6     	046     	82910 	0.013189
6072                    	8.9   	-40.7                  	3                       	24.6 	095                     	-72.532076	-38.756855   	32253	32071       	5066.817 	3.174  	-67.9	-40.7         	-31.5	22.6     	046     	82859 	0.013317
6074                    	9.0   	-40.8                  	3                       	24.5 	095                     	-72.532616	-38.756794   	32189	32009       	5056.940 	3.204  	-67.9	-40.8         	-31.5	22.5     	046     	82808 	0.013447
6076                    	9.0   	-41.0                  	3                       	24.5 	095                     	-72.533156	-38.756733   	32126	31947       	5047.064 	3.234  	-68.0	-40.9         	-31.5	22.5     	046     	82756 	0.013578
6078                    	9.1   	-41.1                  	3                       	24.4 	095                     	-72.533696	-38.756672   	32063	31884       	5037.187 	3.265  	-68.1	-41.1         	-31.5	22.5     	046     	82705 	0.013711
6080                    	9.2   	-41.3                  	3                       	24.3 	096                     	-72.534236	-38.756611   	32000	31822       	5027.328 	3.296  	-68.2	-41.2         	-31.5	22.4     	046     	82654 	0.013845
6082                    	9.3   	-41.4                  	3                       	24.2 	096                     	-72.534776	-38.756550   	31937	31759       	5017.452 	3.328  	-68.3	-41.4         	-31.5	22.4     	046     	82603 	0.013982
6084                    	9.4   	-41.5                  	3                       	24.1 	096                     	-72.535316	-38.756489   	31874	31697       	5007.578 	3.360  	-68.3	-41.5         	-31.5	22.4     	046     	82552 	0.014119
6086                    	9.5   	-41.7                  	3                       	24.0 	096                     	-72.535856	-38.756428   	31811	31635       	4997.703 	3.392  	-68.4	-41.7         	-31.5	22.3     	046     	82500 	0.014259
6088                    	9.6   	-41.8                  	3                       	24.0 	097                     	-72.536396	-38.756367   	31748	31572       	4987.845 	3.424  	-68.5	-41.8         	-31.5	22.3     	046     	82449 	0.014399
6090                    	9.6   	-42.0                  	3                       	23.9 	097                     	-72.536936	-38.756306   	31685	31510       	4977.971 	3.457  	-68.6	-41.9         	-31.5	22.3     	046     	82398 	0.014542
6092                    	9.7   	-42.1                  	3                       	23.8 	099                     	-72.537454	-38.756215   	31619	31445       	4967.692 	3.494  	-68.7	-42.1         	-32.8	22.2     	046     	82350 	0.014699
6094                    	9.8   	-42.3                  	3                       	23.7 	100                     	-72.537926	-38.756063   	31548	31375       	4956.596 	3.529  	-68.8	-42.2         	-35.5	22.2     	046     	82306 	0.014858
6096                    	9.9   	-42.4                  	3                       	23.7 	102                     	-72.538398	-38.755912   	31477	31304       	4945.485 	3.564  	-68.9	-42.4         	-35.5	22.2     	045     	82263 	0.015019
6098                    	10.1  	-42.6                  	3                       	23.9 	104                     	-72.538870	-38.755760   	31406	31234       	4934.390 	3.601  	-69.1	-42.5         	-35.5	22.1     	045     	82219 	0.015186
6100                    	10.2  	-42.7                  	3                       	23.9 	106                     	-72.539342	-38.755608   	31335	31164       	4923.280 	3.638  	-69.2	-42.7         	-35.5	22.1     	045     	82176 	0.015355
6102                    	10.3  	-42.9                  	3                       	23.9 	107                     	-72.539814	-38.755457   	31264	31094       	4912.171 	3.676  	-69.3	-42.8         	-35.5	22.0     	045     	82133 	0.015526
6104                    	10.4  	-43.0                  	3                       	23.7 	109                     	-72.540286	-38.755305   	31193	31023       	4901.078 	3.714  	-69.5	-43.0         	-35.5	22.0     	045     	82089 	0.015700
6106                    	10.5  	-43.2                  	3                       	23.8 	111                     	-72.540758	-38.755153   	31122	30953       	4889.970 	3.753  	-69.7	-43.2         	-35.5	21.9     	045     	82046 	0.015877
6108                    	10.6  	-43.4                  	3                       	23.8 	113                     	-72.541230	-38.755002   	31052	30883       	4878.877 	3.792  	-69.9	-43.4         	-35.5	21.9     	045     	82003 	0.016056
6110                    	10.7  	-43.6                  	3                       	24.0 	114                     	-72.541702	-38.754850   	30981	30813       	4867.769 	3.831  	-70.1	-43.6         	-35.5	21.9     	045     	81960 	0.016237
6112                    	10.8  	-43.8                  	3                       	23.5 	114                     	-72.542174	-38.754698   	30910	30743       	4856.662 	3.870  	-70.3	-43.7         	-35.5	21.8     	045     	81917 	0.016420
6114                    	10.9  	-44.0                  	3                       	23.1 	113                     	-72.542646	-38.754547   	30839	30672       	4845.571 	3.911  	-70.4	-43.9         	-35.5	21.8     	045     	81874 	0.016606
6116                    	11.0  	-44.1                  	3                       	22.6 	112                     	-72.543118	-38.754395   	30768	30602       	4834.464 	3.951  	-70.6	-44.1         	-35.5	21.7     	045     	81831 	0.016793
6118                    	11.2  	-44.3                  	3                       	22.2 	111                     	-72.543590	-38.754243   	30697	30532       	4823.373 	3.991  	-70.8	-44.3         	-35.5	21.7     	045     	81789 	0.016980
6120                    	11.3  	-44.4                  	3                       	21.7 	111                     	-72.544062	-38.754092   	30626	30462       	4812.267 	4.032  	-70.9	-44.4         	-35.5	21.7     	045     	81746 	0.017167
6122                    	11.4  	-44.5                  	3                       	21.3 	110                     	-72.544497	-38.753998   	30555	30391       	4801.130 	4.074  	-71.1	-44.5         	-35.6	21.6     	045     	81701 	0.017358
6124                    	11.5  	-44.7                  	3                       	20.9 	109                     	-72.544890	-38.753971   	30483	30320       	4789.948 	4.117  	-71.2	-44.6         	-35.8	21.6     	045     	81653 	0.017551
6126                    	11.6  	-44.8                  	3                       	20.4 	108                     	-72.545283	-38.753944   	30411	30249       	4778.749 	4.159  	-71.3	-44.8         	-35.8	21.5     	045     	81606 	0.017747
6128                    	11.8  	-44.9                  	3                       	20.0 	107                     	-72.545676	-38.753916   	30340	30179       	4767.567 	4.203  	-71.4	-44.9         	-35.8	21.5     	045     	81559 	0.017945
6130                    	11.9  	-45.0                  	3                       	19.6 	106                     	-72.546069	-38.753889   	30268	30108       	4756.386 	4.247  	-71.6	-45.0         	-35.8	21.5     	045     	81511 	0.018146
6132                    	12.0  	-45.2                  	3                       	19.3 	105                     	-72.546462	-38.753862   	30197	30037       	4745.189 	4.291  	-71.7	-45.1         	-35.8	21.4     	045     	81464 	0.018347
6134                    	12.1  	-45.3                  	3                       	19.0 	103                     	-72.546855	-38.753835   	30125	29966       	4734.009 	4.337  	-71.8	-45.2         	-35.8	21.4     	045     	81417 	0.018551
6136                    	12.3  	-45.4                  	3                       	18.7 	102                     	-72.547248	-38.753808   	30054	29895       	4722.829 	4.383  	-71.9	-45.4         	-35.8	21.3     	045     	81370 	0.018757
6138                    	12.4  	-45.5                  	3                       	18.4 	100                     	-72.547641	-38.753781   	29982	29825       	4711.634 	4.429  	-71.9	-45.5         	-35.8	21.3     	045     	81323 	0.018965
6140                    	12.5  	-45.6                  	3                       	18.1 	099                     	-72.548034	-38.753754   	29911	29754       	4700.456 	4.476  	-72.0	-45.6         	-35.8	21.3     	045     	81275 	0.019176
6142                    	12.7  	-45.7                  	3                       	17.8 	097                     	-72.548427	-38.753726   	29839	29683       	4689.278 	4.524  	-72.1	-45.7         	-35.8	21.2     	045     	81228 	0.019389
6144                    	12.8  	-45.8                  	3                       	17.6 	096                     	-72.548820	-38.753699   	29768	29612       	4678.101 	4.572  	-72.2	-45.8         	-35.8	21.2     	045     	81181 	0.019606
6146                    	12.9  	-46.0                  	3                       	17.3 	094                     	-72.549213	-38.753672   	29696	29541       	4666.909 	4.622  	-72.3	-45.9         	-35.8	21.1     	045     	81135 	0.019828
6148                    	13.1  	-46.1                  	3                       	17.1 	092                     	-72.549606	-38.753645   	29625	29470       	4655.733 	4.671  	-72.5	-46.1         	-35.8	21.1     	045     	81088 	0.020052
6150                    	13.2  	-46.2                  	3                       	16.9 	091                     	-72.549999	-38.753618   	29553	29400       	4644.558 	4.721  	-72.6	-46.2         	-35.8	21.0     	045     	81041 	0.020279
6152                    	13.3  	-46.4                  	3                       	17.0 	091                     	-72.550407	-38.753599   	29484	29331       	4633.774 	4.770  	-72.7	-46.4         	-34.5	21.0     	045     	80994 	0.020501
6154                    	13.5  	-46.5                  	3                       	17.2 	091                     	-72.550823	-38.753585   	29415	29263       	4623.022 	4.820  	-72.9	-46.5         	-34.4	21.0     	045     	80946 	0.020725
6156                    	13.6  	-46.7                  	3                       	17.3 	091                     	-72.551239	-38.753570   	29347	29195       	4612.271 	4.870  	-73.0	-46.7         	-34.4	20.9     	045     	80898 	0.020952
6158                    	13.8  	-46.8                  	3                       	17.5 	091                     	-72.551655	-38.753556   	29278	29127       	4601.519 	4.920  	-73.1	-46.8         	-34.4	20.9     	045     	80850 	0.021178
6160                    	13.9  	-46.9                  	3                       	17.6 	091                     	-72.552071	-38.753541   	29209	29059       	4590.767 	4.970  	-73.2	-46.8         	-34.4	20.9     	045     	80802 	0.021404
6162                    	14.0  	-46.9                  	3                       	17.8 	091                     	-72.552486	-38.753527   	29140	28991       	4580.016 	5.020  	-73.3	-46.9         	-34.4	20.8     	045     	80754 	0.021633
6164                    	14.2  	-47.0                  	3                       	17.9 	091                     	-72.552902	-38.753512   	29071	28923       	4569.265 	5.071  	-73.4	-47.0         	-34.4	20.8     	045     	80707 	0.021865
6166                    	14.3  	-47.1                  	3                       	18.1 	091                     	-72.553318	-38.753498   	29003	28854       	4558.515 	5.122  	-73.5	-47.1         	-34.4	20.7     	045     	80659 	0.022099
6168                    	14.5  	-47.2                  	3                       	18.2 	092                     	-72.553734	-38.753483   	28934	28786       	4547.765 	5.174  	-73.6	-47.2         	-34.4	20.7     	045     	80611 	0.022336
6170                    	14.6  	-47.3                  	3                       	18.4 	092                     	-72.554150	-38.753469   	28865	28718       	4537.016 	5.226  	-73.7	-47.3         	-34.4	20.7     	045     	80564 	0.022576
6172                    	14.8  	-47.3                  	3                       	18.4 	092                     	-72.554565	-38.753454   	28796	28650       	4526.266 	5.278  	-73.7	-47.3         	-34.4	20.6     	045     	80516 	0.022812
6174                    	14.9  	-47.3                  	3                       	18.5 	092                     	-72.554981	-38.753440   	28727	28582       	4515.516 	5.330  	-73.8	-47.3         	-34.4	20.6     	045     	80469 	0.023049
6176                    	15.1  	-47.3                  	3                       	18.5 	093                     	-72.555397	-38.753425   	28659	28514       	4504.767 	5.383  	-73.8	-47.3         	-34.4	20.5     	045     	80421 	0.023290
6178                    	15.3  	-47.3                  	3                       	18.6 	093                     	-72.555813	-38.753411   	28590	28446       	4494.019 	5.436  	-73.8	-47.3         	-34.4	20.5     	045     	80374 	0.023533
6180                    	15.4  	-47.4                  	3                       	18.6 	093                     	-72.556229	-38.753396   	28521	28377       	4483.271 	5.490  	-73.9	-47.3         	-34.4	20.5     	045     	80327 	0.023779
6182                    	15.6  	-47.4                  	3                       	18.6 	093                     	-72.556652	-38.753357   	28454	28311       	4472.742 	5.542  	-73.9	-47.4         	-33.7	20.4     	044     	80281 	0.024018
6184                    	15.7  	-47.4                  	3                       	18.7 	094                     	-72.557087	-38.753281   	28388	28246       	4462.527 	5.595  	-74.0	-47.4         	-32.7	20.4     	044     	80239 	0.024259
6186                    	15.9  	-47.4                  	3                       	18.7 	094                     	-72.557522	-38.753205   	28323	28181       	4452.296 	5.648  	-74.0	-47.4         	-32.7	20.3     	044     	80196 	0.024500
6188                    	16.0  	-47.3                  	3                       	18.8 	094                     	-72.557957	-38.753129   	28257	28116       	4442.080 	5.700  	-74.0	-47.3         	-32.7	20.3     	044     	80154 	0.024741
6190                    	16.2  	-47.3                  	3                       	18.8 	095                     	-72.558392	-38.753053   	28192	28051       	4431.865 	5.753  	-74.0	-47.3         	-32.7	20.3     	044     	80112 	0.024984
6192                    	16.4  	-47.3                  	3                       	18.9 	096                     	-72.558828	-38.752977   	28126	27987       	4421.635 	5.806  	-74.1	-47.3         	-32.7	20.2     	044     	80069 	0.025230
6194                    	16.5  	-47.3                  	3                       	19.0 	097                     	-72.559263	-38.752901   	28061	27922       	4411.422 	5.860  	-74.1	-47.3         	-32.7	20.2     	044     	80027 	0.025478
6196                    	16.7  	-47.3                  	3                       	19.1 	098                     	-72.559698	-38.752825   	27996	27857       	4401.208 	5.915  	-74.1	-47.3         	-32.7	20.1     	044     	79985 	0.025729
6198                    	16.8  	-47.3                  	3                       	19.2 	099                     	-72.560133	-38.752749   	27930	27792       	4390.980 	5.970  	-74.2	-47.3         	-32.7	20.1     	044     	79943 	0.025984
6200                    	17.0  	-47.3                  	2                       	19.3 	100                     	-72.560568	-38.752673   	27865	27727       	4380.769 	6.027  	-74.2	-47.3         	-32.7	20.1     	044     	79901 	0.026242
6202                    	17.2  	-47.3                  	2                       	19.5 	101                     	-72.561003	-38.752597   	27799	27662       	4370.557 	6.083  	-74.3	-47.3         	-32.7	20.0     	044     	79858 	0.026504
6204                    	17.3  	-47.3                  	2                       	19.6 	102                     	-72.561438	-38.752521   	27734	27598       	4360.330 	6.139  	-74.4	-47.3         	-32.7	20.0     	044     	79816 	0.026768
6206                    	17.5  	-47.3                  	2                       	19.7 	103                     	-72.561873	-38.752445   	27668	27533       	4350.120 	6.197  	-74.5	-47.3         	-32.7	20.0     	044     	79775 	0.027034
6208                    	17.7  	-47.3                  	2                       	19.9 	104                     	-72.562308	-38.752369   	27603	27468       	4339.910 	6.254  	-74.6	-47.3         	-32.7	19.9     	044     	79733 	0.027303
6210                    	17.9  	-47.4                  	2                       	20.0 	105                     	-72.562743	-38.752293   	27537	27403       	4329.685 	6.313  	-74.7	-47.3         	-32.7	19.9     	044     	79691 	0.027574
6212                    	18.0  	-47.4                  	2                       	20.0 	104                     	-72.563179	-38.752229   	27473	27339       	4319.584 	6.371  	-74.8	-47.4         	-32.4	19.8     	044     	79648 	0.027843
6214                    	18.2  	-47.4                  	2                       	19.9 	103                     	-72.563616	-38.752199   	27410	27277       	4309.815 	6.429  	-74.9	-47.4         	-31.3	19.8     	044     	79604 	0.028115
6216                    	18.4  	-47.5                  	2                       	19.8 	103                     	-72.564053	-38.752170   	27347	27215       	4300.031 	6.489  	-75.0	-47.5         	-31.3	19.8     	044     	79559 	0.028391
6218                    	18.6  	-47.5                  	2                       	19.8 	102                     	-72.564491	-38.752141   	27285	27153       	4290.262 	6.549  	-75.1	-47.5         	-31.3	19.7     	044     	79515 	0.028665
6220                    	18.7  	-47.6                  	2                       	19.7 	101                     	-72.564928	-38.752111   	27222	27091       	4280.478 	6.609  	-75.2	-47.6         	-31.3	19.7     	044     	79471 	0.028941
6222                    	18.9  	-47.7                  	2                       	19.7 	101                     	-72.565365	-38.752082   	27160	27029       	4270.711 	6.669  	-75.3	-47.6         	-31.3	19.7     	044     	79427 	0.029221
6224                    	19.1  	-47.7                  	2                       	19.6 	100                     	-72.565803	-38.752053   	27097	26967       	4260.928 	6.730  	-75.4	-47.7         	-31.3	19.6     	044     	79382 	0.029502
6226                    	19.3  	-47.7                  	2                       	19.6 	099                     	-72.566240	-38.752023   	27034	26904       	4251.161 	6.792  	-75.5	-47.7         	-31.3	19.6     	044     	79338 	0.029785
6228                    	19.4  	-47.8                  	2                       	19.6 	099                     	-72.566678	-38.751994   	26972	26842       	4241.380 	6.855  	-75.6	-47.8         	-31.3	19.5     	044     	79294 	0.030071
6230                    	19.6  	-47.8                  	2                       	19.5 	098                     	-72.567115	-38.751964   	26909	26780       	4231.616 	6.919  	-75.6	-47.8         	-31.3	19.5     	044     	79250 	0.030359
6232                    	19.8  	-47.9                  	2                       	19.5 	097                     	-72.567552	-38.751935   	26846	26718       	4221.837 	6.984  	-75.6	-47.9         	-31.3	19.5     	044     	79206 	0.030649
6234                    	20.0  	-47.9                  	2                       	19.4 	096                     	-72.567990	-38.751906   	26784	26656       	4212.074 	7.049  	-75.7	-47.9         	-31.3	19.4     	044     	79162 	0.030943
6236                    	20.2  	-48.0                  	2                       	19.4 	095                     	-72.568427	-38.751876   	26721	26594       	4202.296 	7.115  	-75.7	-48.0         	-31.3	19.4     	044     	79118 	0.031239
6238                    	20.4  	-48.0                  	2                       	19.3 	094                     	-72.568864	-38.751847   	26658	26532       	4192.535 	7.182  	-75.8	-48.0         	-31.3	19.4     	044     	79074 	0.031539
6240                    	20.6  	-48.1                  	2                       	19.3 	093                     	-72.569302	-38.751818   	26596	26470       	4182.775 	7.250  	-75.8	-48.1         	-31.3	19.3     	044     	79030 	0.031844
6242                    	20.8  	-48.2                  	2                       	19.3 	092                     	-72.569739	-38.751788   	26533	26408       	4173.000 	7.319  	-75.8	-48.2         	-31.3	19.3     	044     	78986 	0.032149
6244                    	21.0  	-48.2                  	2                       	19.3 	091                     	-72.570128	-38.751792   	26471	26347       	4163.397 	7.388  	-75.9	-48.2         	-30.8	19.3     	044     	78943 	0.032457
6246                    	21.1  	-48.3                  	2                       	19.2 	090                     	-72.570501	-38.751807   	26410	26286       	4153.859 	7.457  	-75.9	-48.3         	-30.6	19.2     	044     	78900 	0.032767
6248                    	21.3  	-48.4                  	2                       	19.2 	089                     	-72.570873	-38.751823   	26349	26225       	4144.320 	7.527  	-76.0	-48.4         	-30.6	19.2     	044     	78857 	0.033079
6250                    	21.5  	-48.4                  	2                       	19.2 	088                     	-72.571245	-38.751838   	26288	26165       	4134.782 	7.598  	-76.0	-48.4         	-30.6	19.1     	044     	78814 	0.033394
6252                    	21.7  	-48.6                  	2                       	18.9 	088                     	-72.571618	-38.751853   	26227	26104       	4125.247 	7.671  	-76.1	-48.6         	-30.6	19.1     	044     	78771 	0.033720
6254                    	21.9  	-48.7                  	2                       	18.7 	088                     	-72.571990	-38.751868   	26165	26043       	4115.714 	7.746  	-76.2	-48.7         	-30.6	19.1     	044     	78728 	0.034056
6256                    	22.1  	-48.9                  	2                       	18.4 	088                     	-72.572363	-38.751883   	26104	25983       	4106.166 	7.822  	-76.3	-48.9         	-30.6	19.0     	044     	78686 	0.034396
6258                    	22.3  	-49.0                  	2                       	18.1 	088                     	-72.572735	-38.751899   	26043	25922       	4096.634 	7.899  	-76.4	-49.0         	-30.6	19.0     	044     	78643 	0.034739
6260                    	22.6  	-49.2                  	2                       	17.8 	088                     	-72.573108	-38.751914   	25982	25861       	4087.103 	7.976  	-76.6	-49.2         	-30.6	19.0     	044     	78600 	0.035087
