Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	22:30:00  	          	        	End of Ascent:	     	         	01:35:05
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027470
Ground values:
Pressure:               	      	                       	1018.8 hPa              	     	                        	          	Temperature: 	     	            	13.9 °C   	          	        	Humidity:     	     	         	68 %
Wind Direction:         	      	                       	203 °                   	     	                        	          	Wind Speed:  	     	            	4 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	33983 m
Tropopauses:            	      	                       	1.: 226.2 hPa           	     	                        	          	2.: 118.9 hPa	     	            	
Max Winds:              	      	                       	1.: 271.7 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
4398                    	24.9  	-50.6                  	2                       	14.9 	109                     	-72.505248	-38.715263   	25305	25190       	3981.635  	8.813     	-79.1   	-50.6         	6.0  	16.9     	045     	85070	0.038995
4399                    	24.9  	-50.5                  	2                       	14.8 	109                     	-72.505405	-38.715227   	25311	25196       	3982.585  	8.805     	-79.1   	-50.5         	6.0  	16.9     	045     	85065	0.038957
4400                    	24.9  	-50.5                  	2                       	14.7 	109                     	-72.505561	-38.715191   	25317	25202       	3983.518  	8.796     	-79.1   	-50.5         	6.0  	16.9     	045     	85061	0.038919
4401                    	24.8  	-50.5                  	2                       	14.6 	109                     	-72.505717	-38.715155   	25323	25208       	3984.452  	8.788     	-79.1   	-50.5         	6.0  	17.0     	045     	85056	0.038881
4402                    	24.8  	-50.5                  	2                       	14.5 	108                     	-72.505873	-38.715119   	25329	25214       	3985.386  	8.780     	-79.1   	-50.5         	6.0  	17.0     	045     	85052	0.038844
4403                    	24.8  	-50.5                  	2                       	14.4 	108                     	-72.506029	-38.715084   	25335	25220       	3986.335  	8.772     	-79.0   	-50.5         	6.0  	17.0     	045     	85047	0.038806
4404                    	24.8  	-50.5                  	2                       	14.2 	108                     	-72.506186	-38.715048   	25341	25226       	3987.269  	8.763     	-79.0   	-50.5         	6.0  	17.0     	045     	85043	0.038768
4405                    	24.8  	-50.5                  	2                       	14.1 	108                     	-72.506342	-38.715012   	25347	25232       	3988.203  	8.755     	-79.0   	-50.5         	6.0  	17.0     	045     	85038	0.038730
4406                    	24.7  	-50.5                  	2                       	14.0 	107                     	-72.506498	-38.714976   	25353	25238       	3989.136  	8.747     	-79.0   	-50.5         	6.0  	17.0     	045     	85034	0.038693
4407                    	24.7  	-50.4                  	2                       	13.9 	107                     	-72.506654	-38.714940   	25359	25244       	3990.070  	8.739     	-79.0   	-50.4         	6.0  	17.0     	045     	85029	0.038655
4408                    	24.7  	-50.4                  	2                       	13.8 	107                     	-72.506810	-38.714905   	25365	25250       	3991.020  	8.730     	-78.9   	-50.4         	6.0  	17.0     	045     	85025	0.038618
4409                    	24.7  	-50.4                  	2                       	13.7 	107                     	-72.506967	-38.714869   	25371	25256       	3991.954  	8.722     	-78.9   	-50.4         	6.0  	17.0     	045     	85020	0.038580
4410                    	24.6  	-50.4                  	2                       	13.6 	106                     	-72.507123	-38.714833   	25377	25262       	3992.887  	8.714     	-78.9   	-50.4         	6.0  	17.0     	045     	85016	0.038543
4411                    	24.6  	-50.4                  	2                       	13.5 	106                     	-72.507277	-38.714802   	25383	25268       	3993.837  	8.706     	-78.9   	-50.4         	6.0  	17.0     	045     	85011	0.038505
4412                    	24.6  	-50.4                  	2                       	13.5 	105                     	-72.507426	-38.714792   	25389	25274       	3994.786  	8.697     	-78.9   	-50.4         	6.1  	17.0     	045     	85005	0.038466
4413                    	24.6  	-50.4                  	2                       	13.4 	105                     	-72.507575	-38.714781   	25395	25280       	3995.735  	8.688     	-78.9   	-50.4         	6.1  	17.0     	045     	84999	0.038428
4414                    	24.5  	-50.4                  	2                       	13.4 	104                     	-72.507723	-38.714771   	25401	25286       	3996.700  	8.680     	-78.9   	-50.4         	6.1  	17.0     	045     	84993	0.038390
4415                    	24.5  	-50.3                  	2                       	13.4 	103                     	-72.507872	-38.714761   	25408	25292       	3997.649  	8.671     	-78.9   	-50.3         	6.1  	17.0     	045     	84987	0.038352
4416                    	24.5  	-50.3                  	2                       	13.3 	103                     	-72.508020	-38.714750   	25414	25298       	3998.613  	8.662     	-78.9   	-50.3         	6.1  	17.0     	045     	84981	0.038314
4417                    	24.5  	-50.3                  	2                       	13.3 	102                     	-72.508169	-38.714740   	25420	25304       	3999.562  	8.654     	-78.9   	-50.3         	6.1  	17.0     	045     	84975	0.038276
4418                    	24.5  	-50.3                  	2                       	13.3 	102                     	-72.508317	-38.714730   	25426	25310       	4000.511  	8.645     	-78.9   	-50.3         	6.1  	17.0     	045     	84969	0.038238
4419                    	24.4  	-50.3                  	2                       	13.2 	101                     	-72.508466	-38.714719   	25432	25316       	4001.476  	8.637     	-78.9   	-50.3         	6.1  	17.1     	045     	84964	0.038199
4420                    	24.4  	-50.3                  	2                       	13.2 	100                     	-72.508614	-38.714709   	25438	25322       	4002.425  	8.628     	-78.9   	-50.3         	6.1  	17.1     	044     	84958	0.038161
4421                    	24.4  	-50.3                  	2                       	13.2 	100                     	-72.508763	-38.714699   	25444	25329       	4003.390  	8.619     	-78.9   	-50.3         	6.1  	17.1     	044     	84952	0.038124
4422                    	24.4  	-50.2                  	2                       	13.1 	099                     	-72.508911	-38.714688   	25451	25335       	4004.339  	8.611     	-78.9   	-50.2         	6.1  	17.1     	044     	84946	0.038086
4423                    	24.3  	-50.2                  	2                       	13.1 	099                     	-72.509060	-38.714678   	25457	25341       	4005.304  	8.602     	-78.8   	-50.2         	6.1  	17.1     	044     	84940	0.038048
4424                    	24.3  	-50.2                  	2                       	13.1 	098                     	-72.509208	-38.714668   	25463	25347       	4006.253  	8.594     	-78.8   	-50.2         	6.1  	17.1     	044     	84934	0.038010
4425                    	24.3  	-50.2                  	2                       	13.0 	097                     	-72.509357	-38.714657   	25469	25353       	4007.202  	8.585     	-78.8   	-50.2         	6.1  	17.1     	044     	84928	0.037972
4426                    	24.3  	-50.2                  	2                       	13.0 	097                     	-72.509506	-38.714647   	25475	25359       	4008.168  	8.577     	-78.8   	-50.2         	6.1  	17.1     	044     	84922	0.037935
4427                    	24.3  	-50.2                  	2                       	13.0 	096                     	-72.509654	-38.714637   	25481	25365       	4009.118  	8.569     	-78.8   	-50.2         	6.1  	17.1     	044     	84916	0.037899
4428                    	24.2  	-50.2                  	2                       	13.0 	096                     	-72.509803	-38.714626   	25487	25371       	4010.083  	8.561     	-78.8   	-50.2         	6.1  	17.1     	044     	84910	0.037863
4429                    	24.2  	-50.2                  	2                       	13.0 	095                     	-72.509951	-38.714616   	25494	25377       	4011.033  	8.553     	-78.8   	-50.2         	6.1  	17.1     	044     	84904	0.037826
4430                    	24.2  	-50.2                  	2                       	12.9 	094                     	-72.510100	-38.714606   	25500	25383       	4011.983  	8.545     	-78.8   	-50.2         	6.1  	17.1     	044     	84898	0.037790
4431                    	24.2  	-50.2                  	2                       	13.0 	094                     	-72.510248	-38.714595   	25506	25389       	4012.948  	8.537     	-78.8   	-50.2         	6.1  	17.1     	044     	84892	0.037754
4432                    	24.1  	-50.2                  	2                       	13.0 	094                     	-72.510397	-38.714585   	25512	25396       	4013.898  	8.529     	-78.7   	-50.2         	6.1  	17.1     	044     	84887	0.037717
4433                    	24.1  	-50.1                  	2                       	13.0 	095                     	-72.510545	-38.714575   	25518	25402       	4014.863  	8.521     	-78.7   	-50.1         	6.1  	17.1     	044     	84881	0.037681
4434                    	24.1  	-50.1                  	2                       	13.0 	095                     	-72.510694	-38.714564   	25524	25408       	4015.813  	8.514     	-78.7   	-50.1         	6.1  	17.1     	044     	84875	0.037645
4435                    	24.1  	-50.1                  	2                       	13.0 	095                     	-72.510842	-38.714554   	25530	25414       	4016.778  	8.506     	-78.7   	-50.1         	6.1  	17.1     	044     	84869	0.037609
4436                    	24.0  	-50.1                  	2                       	13.0 	095                     	-72.510991	-38.714544   	25537	25420       	4017.728  	8.498     	-78.7   	-50.1         	6.1  	17.1     	044     	84863	0.037572
4437                    	24.0  	-50.1                  	2                       	13.0 	095                     	-72.511140	-38.714533   	25543	25426       	4018.678  	8.490     	-78.7   	-50.1         	6.1  	17.2     	044     	84857	0.037536
4438                    	24.0  	-50.1                  	2                       	13.1 	095                     	-72.511288	-38.714523   	25549	25432       	4019.643  	8.482     	-78.7   	-50.1         	6.1  	17.2     	044     	84851	0.037500
4439                    	24.0  	-50.1                  	2                       	13.1 	095                     	-72.511437	-38.714513   	25555	25438       	4020.593  	8.474     	-78.7   	-50.1         	6.1  	17.2     	044     	84845	0.037464
4440                    	24.0  	-50.1                  	2                       	13.1 	095                     	-72.511585	-38.714502   	25561	25444       	4021.558  	8.465     	-78.7   	-50.1         	6.1  	17.2     	044     	84839	0.037428
4441                    	23.9  	-50.1                  	2                       	13.1 	096                     	-72.511734	-38.714492   	25567	25450       	4022.507  	8.457     	-78.7   	-50.1         	6.1  	17.2     	044     	84834	0.037391
4442                    	23.9  	-50.1                  	2                       	13.1 	096                     	-72.511882	-38.714482   	25573	25456       	4023.473  	8.449     	-78.7   	-50.1         	6.1  	17.2     	044     	84828	0.037355
4443                    	23.9  	-50.1                  	2                       	13.1 	096                     	-72.512037	-38.714469   	25580	25463       	4024.438  	8.440     	-78.7   	-50.1         	6.2  	17.2     	044     	84822	0.037318
4444                    	23.9  	-50.1                  	2                       	13.1 	096                     	-72.512196	-38.714454   	25586	25469       	4025.418  	8.432     	-78.7   	-50.1         	6.3  	17.2     	044     	84816	0.037281
4445                    	23.8  	-50.1                  	2                       	13.2 	096                     	-72.512355	-38.714439   	25592	25475       	4026.399  	8.424     	-78.7   	-50.1         	6.3  	17.2     	044     	84809	0.037245
4446                    	23.8  	-50.1                  	2                       	13.2 	096                     	-72.512514	-38.714425   	25599	25481       	4027.380  	8.415     	-78.7   	-50.1         	6.3  	17.2     	044     	84803	0.037208
4447                    	23.8  	-50.0                  	2                       	13.2 	096                     	-72.512673	-38.714410   	25605	25488       	4028.361  	8.407     	-78.7   	-50.0         	6.3  	17.2     	044     	84797	0.037171
4448                    	23.8  	-50.0                  	2                       	13.2 	096                     	-72.512832	-38.714395   	25611	25494       	4029.341  	8.399     	-78.7   	-50.0         	6.3  	17.2     	044     	84791	0.037135
4449                    	23.8  	-50.0                  	2                       	13.2 	097                     	-72.512991	-38.714381   	25617	25500       	4030.322  	8.390     	-78.7   	-50.0         	6.3  	17.2     	044     	84785	0.037098
4450                    	23.7  	-50.0                  	2                       	13.2 	097                     	-72.513150	-38.714366   	25624	25506       	4031.303  	8.382     	-78.7   	-50.0         	6.3  	17.2     	044     	84779	0.037061
4451                    	23.7  	-50.0                  	2                       	13.3 	097                     	-72.513310	-38.714351   	25630	25513       	4032.284  	8.374     	-78.7   	-50.0         	6.3  	17.2     	044     	84773	0.037025
4452                    	23.7  	-50.0                  	2                       	13.3 	097                     	-72.513469	-38.714337   	25636	25519       	4033.265  	8.366     	-78.7   	-50.0         	6.3  	17.2     	044     	84767	0.036988
4453                    	23.7  	-50.0                  	2                       	13.4 	097                     	-72.513628	-38.714322   	25643	25525       	4034.246  	8.358     	-78.7   	-50.0         	6.3  	17.2     	044     	84761	0.036953
4454                    	23.6  	-50.0                  	2                       	13.4 	097                     	-72.513787	-38.714307   	25649	25531       	4035.212  	8.350     	-78.7   	-50.0         	6.3  	17.3     	044     	84755	0.036918
4455                    	23.6  	-50.0                  	2                       	13.4 	097                     	-72.513946	-38.714293   	25655	25538       	4036.193  	8.342     	-78.7   	-50.0         	6.3  	17.3     	044     	84748	0.036883
4456                    	23.6  	-50.0                  	2                       	13.5 	097                     	-72.514105	-38.714278   	25661	25544       	4037.174  	8.335     	-78.7   	-50.0         	6.3  	17.3     	044     	84742	0.036848
4457                    	23.6  	-50.0                  	2                       	13.5 	097                     	-72.514264	-38.714263   	25668	25550       	4038.156  	8.327     	-78.7   	-50.0         	6.3  	17.3     	044     	84736	0.036813
4458                    	23.6  	-50.0                  	2                       	13.6 	097                     	-72.514423	-38.714249   	25674	25556       	4039.137  	8.319     	-78.7   	-50.0         	6.3  	17.3     	044     	84730	0.036778
4459                    	23.5  	-50.0                  	2                       	13.6 	097                     	-72.514582	-38.714234   	25680	25563       	4040.119  	8.311     	-78.7   	-50.0         	6.3  	17.3     	044     	84724	0.036743
4460                    	23.5  	-50.0                  	2                       	13.7 	097                     	-72.514741	-38.714219   	25687	25569       	4041.100  	8.304     	-78.7   	-50.0         	6.3  	17.3     	044     	84718	0.036708
4461                    	23.5  	-50.0                  	2                       	13.7 	097                     	-72.514901	-38.714205   	25693	25575       	4042.081  	8.296     	-78.7   	-50.0         	6.3  	17.3     	044     	84712	0.036673
4462                    	23.5  	-50.0                  	2                       	13.7 	097                     	-72.515060	-38.714190   	25699	25581       	4043.063  	8.288     	-78.7   	-50.0         	6.3  	17.3     	044     	84706	0.036638
4463                    	23.4  	-50.0                  	2                       	13.8 	097                     	-72.515219	-38.714175   	25706	25587       	4044.044  	8.281     	-78.7   	-50.0         	6.3  	17.3     	044     	84700	0.036603
4464                    	23.4  	-50.0                  	2                       	13.8 	098                     	-72.515378	-38.714161   	25712	25594       	4045.026  	8.273     	-78.7   	-50.0         	6.3  	17.3     	044     	84694	0.036568
4465                    	23.4  	-50.0                  	2                       	13.9 	098                     	-72.515537	-38.714146   	25718	25600       	4046.007  	8.265     	-78.6   	-50.0         	6.3  	17.3     	044     	84688	0.036533
4466                    	23.4  	-50.0                  	2                       	13.9 	098                     	-72.515696	-38.714131   	25724	25606       	4046.989  	8.258     	-78.6   	-50.0         	6.3  	17.3     	044     	84682	0.036500
4467                    	23.4  	-50.0                  	2                       	14.0 	098                     	-72.515855	-38.714117   	25731	25612       	4047.971  	8.251     	-78.6   	-50.0         	6.3  	17.3     	044     	84676	0.036466
4468                    	23.3  	-50.0                  	2                       	14.0 	098                     	-72.516014	-38.714102   	25737	25619       	4048.953  	8.244     	-78.6   	-50.0         	6.3  	17.3     	044     	84670	0.036433
4469                    	23.3  	-50.1                  	2                       	14.0 	098                     	-72.516173	-38.714087   	25743	25625       	4049.935  	8.237     	-78.6   	-50.0         	6.3  	17.3     	044     	84663	0.036400
4470                    	23.3  	-50.1                  	2                       	14.1 	098                     	-72.516333	-38.714072   	25750	25631       	4050.917  	8.230     	-78.6   	-50.1         	6.3  	17.3     	044     	84657	0.036366
4471                    	23.3  	-50.1                  	2                       	14.1 	098                     	-72.516492	-38.714058   	25756	25637       	4051.899  	8.222     	-78.6   	-50.1         	6.3  	17.3     	044     	84651	0.036333
4472                    	23.2  	-50.1                  	2                       	14.1 	097                     	-72.516651	-38.714043   	25762	25644       	4052.881  	8.215     	-78.6   	-50.1         	6.3  	17.4     	044     	84645	0.036300
4473                    	23.2  	-50.1                  	2                       	14.1 	097                     	-72.516817	-38.714041   	25769	25650       	4053.863  	8.208     	-78.6   	-50.1         	6.3  	17.4     	044     	84638	0.036267
4474                    	23.2  	-50.1                  	2                       	14.2 	097                     	-72.516988	-38.714044   	25775	25656       	4054.845  	8.201     	-78.6   	-50.1         	6.3  	17.4     	044     	84630	0.036234
4475                    	23.2  	-50.1                  	2                       	14.2 	097                     	-72.517158	-38.714047   	25781	25662       	4055.827  	8.194     	-78.6   	-50.1         	6.3  	17.4     	044     	84622	0.036200
4476                    	23.2  	-50.1                  	2                       	14.2 	097                     	-72.517328	-38.714051   	25787	25669       	4056.793  	8.187     	-78.6   	-50.1         	6.3  	17.4     	044     	84614	0.036167
4477                    	23.1  	-50.1                  	2                       	14.2 	097                     	-72.517498	-38.714054   	25794	25675       	4057.775  	8.180     	-78.6   	-50.1         	6.3  	17.4     	044     	84606	0.036134
4478                    	23.1  	-50.1                  	2                       	14.2 	096                     	-72.517669	-38.714057   	25800	25681       	4058.757  	8.173     	-78.6   	-50.1         	6.3  	17.4     	044     	84598	0.036101
4479                    	23.1  	-50.1                  	2                       	14.2 	096                     	-72.517839	-38.714061   	25806	25687       	4059.739  	8.166     	-78.6   	-50.1         	6.3  	17.4     	044     	84590	0.036068
4480                    	23.1  	-50.1                  	2                       	14.3 	096                     	-72.518009	-38.714064   	25813	25694       	4060.721  	8.158     	-78.6   	-50.1         	6.3  	17.4     	044     	84581	0.036035
4481                    	23.0  	-50.2                  	2                       	14.3 	096                     	-72.518179	-38.714068   	25819	25700       	4061.703  	8.151     	-78.6   	-50.2         	6.3  	17.4     	044     	84573	0.036002
4482                    	23.0  	-50.2                  	2                       	14.3 	096                     	-72.518350	-38.714071   	25825	25706       	4062.685  	8.144     	-78.6   	-50.2         	6.3  	17.4     	044     	84565	0.035969
4483                    	23.0  	-50.2                  	2                       	14.3 	095                     	-72.518520	-38.714074   	25831	25712       	4063.667  	8.137     	-78.6   	-50.2         	6.3  	17.4     	044     	84557	0.035936
4484                    	23.0  	-50.2                  	2                       	14.3 	095                     	-72.518690	-38.714078   	25838	25718       	4064.633  	8.130     	-78.6   	-50.2         	6.3  	17.4     	044     	84549	0.035903
4485                    	23.0  	-50.2                  	2                       	14.4 	095                     	-72.518860	-38.714081   	25844	25725       	4065.615  	8.123     	-78.6   	-50.2         	6.3  	17.4     	044     	84541	0.035870
4486                    	22.9  	-50.2                  	2                       	14.4 	095                     	-72.519031	-38.714084   	25850	25731       	4066.597  	8.115     	-78.6   	-50.2         	6.3  	17.4     	044     	84533	0.035837
4487                    	22.9  	-50.2                  	2                       	14.4 	095                     	-72.519201	-38.714088   	25857	25737       	4067.579  	8.108     	-78.6   	-50.2         	6.3  	17.4     	044     	84525	0.035804
4488                    	22.9  	-50.2                  	2                       	14.4 	095                     	-72.519371	-38.714091   	25863	25743       	4068.561  	8.101     	-78.6   	-50.2         	6.3  	17.5     	044     	84517	0.035772
4489                    	22.9  	-50.2                  	2                       	14.4 	094                     	-72.519541	-38.714094   	25869	25750       	4069.543  	8.094     	-78.6   	-50.2         	6.3  	17.5     	044     	84509	0.035739
4490                    	22.8  	-50.2                  	2                       	14.5 	094                     	-72.519712	-38.714098   	25875	25756       	4070.525  	8.087     	-78.6   	-50.2         	6.3  	17.5     	044     	84501	0.035706
4491                    	22.8  	-50.2                  	2                       	14.5 	094                     	-72.519882	-38.714101   	25882	25762       	4071.507  	8.080     	-78.6   	-50.2         	6.3  	17.5     	044     	84493	0.035673
4492                    	22.8  	-50.2                  	2                       	14.5 	093                     	-72.520052	-38.714105   	25888	25768       	4072.473  	8.073     	-78.6   	-50.2         	6.3  	17.5     	044     	84485	0.035641
4493                    	22.8  	-50.2                  	2                       	14.6 	092                     	-72.520222	-38.714108   	25894	25775       	4073.455  	8.065     	-78.6   	-50.2         	6.3  	17.5     	044     	84477	0.035607
4494                    	22.8  	-50.3                  	2                       	14.6 	092                     	-72.520393	-38.714111   	25901	25781       	4074.436  	8.058     	-78.5   	-50.2         	6.3  	17.5     	044     	84469	0.035573
4495                    	22.7  	-50.3                  	2                       	14.7 	091                     	-72.520563	-38.714115   	25907	25787       	4075.418  	8.051     	-78.5   	-50.2         	6.3  	17.5     	044     	84461	0.035540
4496                    	22.7  	-50.3                  	2                       	14.7 	091                     	-72.520733	-38.714118   	25913	25793       	4076.400  	8.043     	-78.5   	-50.3         	6.3  	17.5     	044     	84453	0.035506
4497                    	22.7  	-50.3                  	2                       	14.8 	090                     	-72.520903	-38.714121   	25919	25799       	4077.382  	8.036     	-78.5   	-50.3         	6.3  	17.5     	044     	84445	0.035472
4498                    	22.7  	-50.3                  	2                       	14.8 	089                     	-72.521074	-38.714125   	25926	25806       	4078.363  	8.029     	-78.5   	-50.3         	6.3  	17.5     	044     	84437	0.035439
4499                    	22.6  	-50.3                  	2                       	14.9 	089                     	-72.521244	-38.714128   	25932	25812       	4079.345  	8.021     	-78.5   	-50.3         	6.3  	17.5     	044     	84429	0.035405
4500                    	22.6  	-50.3                  	2                       	14.9 	088                     	-72.521414	-38.714132   	25938	25818       	4080.311  	8.014     	-78.5   	-50.3         	6.3  	17.5     	044     	84421	0.035371
4501                    	22.6  	-50.3                  	2                       	15.0 	088                     	-72.521584	-38.714135   	25945	25824       	4081.293  	8.007     	-78.5   	-50.3         	6.3  	17.5     	044     	84413	0.035338
4502                    	22.6  	-50.3                  	2                       	15.1 	087                     	-72.521755	-38.714138   	25951	25831       	4082.275  	7.999     	-78.5   	-50.3         	6.3  	17.5     	044     	84405	0.035305
4503                    	22.6  	-50.3                  	2                       	15.1 	086                     	-72.521925	-38.714142   	25957	25837       	4083.257  	7.992     	-78.5   	-50.3         	6.3  	17.5     	044     	84397	0.035271
4504                    	22.5  	-50.3                  	2                       	15.2 	086                     	-72.522095	-38.714145   	25963	25843       	4084.238  	7.985     	-78.5   	-50.3         	6.3  	17.6     	044     	84389	0.035238
4505                    	22.5  	-50.3                  	2                       	15.2 	085                     	-72.522260	-38.714166   	25970	25849       	4085.205  	7.977     	-78.5   	-50.3         	6.2  	17.6     	044     	84380	0.035205
4506                    	22.5  	-50.3                  	2                       	15.3 	085                     	-72.522424	-38.714192   	25976	25855       	4086.170  	7.970     	-78.5   	-50.3         	6.2  	17.6     	044     	84370	0.035170
4507                    	22.5  	-50.2                  	2                       	15.4 	084                     	-72.522587	-38.714218   	25982	25862       	4087.136  	7.962     	-78.5   	-50.2         	6.2  	17.6     	044     	84361	0.035134
4508                    	22.5  	-50.2                  	2                       	15.4 	084                     	-72.522750	-38.714245   	25988	25868       	4088.101  	7.954     	-78.4   	-50.2         	6.2  	17.6     	044     	84352	0.035098
4509                    	22.4  	-50.2                  	2                       	15.5 	083                     	-72.522914	-38.714271   	25994	25874       	4089.067  	7.946     	-78.4   	-50.2         	6.2  	17.6     	044     	84342	0.035062
4510                    	22.4  	-50.2                  	2                       	15.6 	083                     	-72.523077	-38.714298   	26001	25880       	4090.032  	7.938     	-78.4   	-50.2         	6.2  	17.6     	044     	84333	0.035026
4511                    	22.4  	-50.2                  	2                       	15.5 	082                     	-72.523240	-38.714324   	26007	25886       	4090.997  	7.930     	-78.4   	-50.2         	6.2  	17.6     	044     	84323	0.034990
4512                    	22.4  	-50.1                  	2                       	15.5 	082                     	-72.523404	-38.714350   	26013	25892       	4091.979  	7.922     	-78.4   	-50.1         	6.2  	17.6     	044     	84314	0.034954
4513                    	22.4  	-50.1                  	2                       	15.4 	082                     	-72.523567	-38.714377   	26019	25899       	4092.944  	7.914     	-78.4   	-50.1         	6.2  	17.6     	044     	84305	0.034918
4514                    	22.3  	-50.1                  	2                       	15.3 	082                     	-72.523731	-38.714403   	26026	25905       	4093.909  	7.906     	-78.3   	-50.1         	6.2  	17.6     	044     	84295	0.034882
4515                    	22.3  	-50.1                  	2                       	15.3 	081                     	-72.523894	-38.714430   	26032	25911       	4094.875  	7.898     	-78.3   	-50.1         	6.2  	17.6     	044     	84286	0.034846
4516                    	22.3  	-50.1                  	2                       	15.2 	081                     	-72.524057	-38.714456   	26038	25917       	4095.840  	7.890     	-78.3   	-50.1         	6.2  	17.6     	044     	84277	0.034810
4517                    	22.3  	-50.0                  	2                       	15.2 	081                     	-72.524221	-38.714482   	26044	25923       	4096.806  	7.882     	-78.3   	-50.0         	6.2  	17.6     	044     	84267	0.034774
4518                    	22.2  	-50.0                  	2                       	15.1 	080                     	-72.524384	-38.714509   	26050	25929       	4097.771  	7.874     	-78.3   	-50.0         	6.2  	17.6     	044     	84258	0.034738
4519                    	22.2  	-50.0                  	2                       	15.0 	080                     	-72.524547	-38.714535   	26057	25935       	4098.737  	7.866     	-78.2   	-50.0         	6.2  	17.7     	044     	84248	0.034702
4520                    	22.2  	-50.0                  	2                       	15.0 	080                     	-72.524711	-38.714562   	26063	25942       	4099.702  	7.858     	-78.2   	-50.0         	6.2  	17.7     	044     	84239	0.034666
4521                    	22.2  	-50.0                  	2                       	14.9 	080                     	-72.524874	-38.714588   	26069	25948       	4100.667  	7.850     	-78.2   	-50.0         	6.2  	17.7     	044     	84230	0.034629
4522                    	22.2  	-49.9                  	2                       	14.9 	079                     	-72.525038	-38.714614   	26075	25954       	4101.632  	7.842     	-78.2   	-49.9         	6.2  	17.7     	044     	84220	0.034593
4523                    	22.1  	-49.9                  	2                       	14.8 	079                     	-72.525201	-38.714641   	26081	25960       	4102.598  	7.833     	-78.2   	-49.9         	6.2  	17.7     	044     	84211	0.034556
4524                    	22.1  	-49.9                  	2                       	14.7 	079                     	-72.525364	-38.714667   	26088	25966       	4103.563  	7.825     	-78.2   	-49.9         	6.2  	17.7     	044     	84202	0.034520
4525                    	22.1  	-49.9                  	2                       	14.7 	079                     	-72.525528	-38.714693   	26094	25972       	4104.528  	7.817     	-78.1   	-49.9         	6.2  	17.7     	044     	84192	0.034484
4526                    	22.1  	-49.8                  	2                       	14.6 	078                     	-72.525691	-38.714720   	26100	25978       	4105.493  	7.809     	-78.1   	-49.8         	6.2  	17.7     	044     	84183	0.034447
4527                    	22.1  	-49.8                  	2                       	14.6 	078                     	-72.525854	-38.714746   	26106	25985       	4106.458  	7.801     	-78.1   	-49.8         	6.2  	17.7     	044     	84174	0.034411
4528                    	22.0  	-49.8                  	2                       	14.5 	078                     	-72.526018	-38.714773   	26112	25991       	4107.424  	7.793     	-78.1   	-49.8         	6.2  	17.7     	044     	84164	0.034375
4529                    	22.0  	-49.8                  	2                       	14.5 	077                     	-72.526181	-38.714799   	26119	25997       	4108.389  	7.784     	-78.1   	-49.8         	6.2  	17.7     	044     	84155	0.034339
4530                    	22.0  	-49.7                  	2                       	14.4 	077                     	-72.526344	-38.714825   	26125	26003       	4109.354  	7.776     	-78.1   	-49.7         	6.2  	17.7     	044     	84145	0.034302
4531                    	22.0  	-49.7                  	2                       	14.4 	078                     	-72.526508	-38.714852   	26131	26009       	4110.319  	7.768     	-78.0   	-49.7         	6.2  	17.7     	044     	84136	0.034266
4532                    	22.0  	-49.7                  	2                       	14.3 	078                     	-72.526671	-38.714878   	26137	26015       	4111.285  	7.760     	-78.0   	-49.7         	6.2  	17.7     	044     	84127	0.034230
4533                    	21.9  	-49.7                  	2                       	14.2 	079                     	-72.526835	-38.714905   	26143	26022       	4112.250  	7.752     	-78.0   	-49.7         	6.2  	17.7     	044     	84117	0.034194
4534                    	21.9  	-49.6                  	2                       	14.2 	079                     	-72.526998	-38.714931   	26150	26028       	4113.215  	7.743     	-78.0   	-49.6         	6.2  	17.8     	044     	84108	0.034158
4535                    	21.9  	-49.6                  	2                       	14.1 	080                     	-72.527161	-38.714957   	26156	26034       	4114.195  	7.735     	-78.0   	-49.6         	6.2  	17.8     	044     	84099	0.034121
4536                    	21.9  	-49.6                  	2                       	14.1 	080                     	-72.527323	-38.714964   	26162	26040       	4115.160  	7.726     	-78.0   	-49.6         	6.2  	17.8     	044     	84091	0.034085
4537                    	21.8  	-49.6                  	2                       	14.0 	081                     	-72.527484	-38.714958   	26168	26046       	4116.125  	7.718     	-78.0   	-49.6         	6.3  	17.8     	044     	84084	0.034049
4538                    	21.8  	-49.5                  	2                       	13.9 	081                     	-72.527645	-38.714953   	26175	26052       	4117.106  	7.709     	-78.0   	-49.5         	6.3  	17.8     	044     	84078	0.034012
4539                    	21.8  	-49.5                  	2                       	13.9 	082                     	-72.527806	-38.714948   	26181	26059       	4118.086  	7.701     	-78.0   	-49.5         	6.3  	17.8     	044     	84071	0.033976
