Flight Information:
Launch Date:            	                	                       	Tuesday, 15 December 2020	     	                        	                 	Launch Time:     	       	            	00:31:03        	                	     	End of Ascent:	                 	                	01:51:45
Station name:           	                	                       	                         	     	                        	                 	Serialnumber:    	       	            	20027802
Ground values:
Pressure:               	                	                       	1019.4 hPa               	     	                        	                 	Temperature:     	       	            	11.7 ?C         	                	     	Humidity:     	                 	                	76 %
Wind Direction:         	                	                       	52 ?                     	     	                        	                 	Wind Speed:      	       	            	1 m/s           	                	     	Cloud group:  	                 	                	9////
Position:
Longitude:              	                	                       	-73.160 ?                	     	                        	                 	Latitude:        	       	            	-39.236 ?       	                	     	Altitude:     	                 	                	3 m
Staff:
Company:                	                	                       	
Operator:               	                	                       	                         	     	                        	                 	
Events:
Highest Point:          	                	                       	12.5 hPa                 	     	                        	                 	29683 m
Tropopauses:            	                	                       	1.: 212.1 hPa            	     	                        	                 	2.: 120.1 hPa    	       	            	3.: 68.8 hPa
Max Winds:              	                	                       	1.: 279.2 hPa            	     	                        	                 	                 	       	            	
Remarks:

Profile Data:
Time                    	P               	T                      	Hu                       	Ws   	Wd                      	Long.            	Lat.             	Alt    	Geopot      	MRI             	RI              	Dewp.	Virt. Temp    	Rs               	Elevation       	Azimuth          	Range            	D
6520                    	14.4094702805097	-48.1                  	1.10014199972848         	20.3 	102.1                   	-72.5244690411633	-38.5542832491737	28884.4	28737.4     	4539.89949767557	5.0486976755744 	-79.9	-48.1         	4.76168341856828 	16.6752044339338	36.2787294670193 	98240.077008229  	0.0223055079478832
6521                    	14.3991388154944	-48                    	1.09816791187618         	20.4 	102.3                   	-72.52469485472  	-38.5542475384687	28889.1	28742.1     	4540.63323818076	5.04453818076421	-79.9	-48           	4.76168341856464 	16.6792860535646	36.2675536342917 	98233.5195079169 	0.0222875480195301
6522                    	14.388814758041 	-48                    	1.09619382402396         	20.5 	102.4                   	-72.5249206682786	-38.5542118277628	28893.9	28746.8     	4541.38268200028	5.04038200027923	-79.9	-48           	4.76168341953962 	16.683423216649 	36.2563758221331 	98226.9959708648 	0.0222696027255633
6523                    	14.378410386817 	-48                    	1.09421973617166         	20.6 	102.6                   	-72.5251464818352	-38.5541761170569	28898.6	28751.5     	4542.11639889907	5.036198899071  	-79.9	-48           	4.76168341856464 	16.6875046803489	36.245196034513  	98220.4461769649 	0.0222515363075738
6524                    	14.3680135388631	-48                    	1.09224564831936         	20.6 	102.8                   	-72.5253806068567	-38.5541378135997	28903.4	28756.3     	4542.86581915563	5.03201915563094	-79.9	-48           	4.79489921205095 	16.6916753683579	36.2335518404058 	98213.7475794    	0.0222334847192288
6525                    	14.3576242087307	-48                    	1.09027156046713         	20.7 	102.9                   	-72.5256208911779	-38.5540975887573	28908.3	28761.1     	4543.63094276719	5.02784276718584	-79.9	-48           	4.8195141310207  	16.6959265215491	36.2215628018018 	98206.9479353082 	0.0222154479481735
6526                    	14.3472423909924	-47.9                  	1.08829747261491         	20.8 	103.1                   	-72.525861175499 	-38.5540573639158	28913.1	28765.8     	4544.38036973097	5.02366973097053	-79.9	-47.9         	4.81951413002025 	16.7001219127259	36.2095715612145 	98200.1225463532 	0.0221974259820894
6527                    	14.3368680802248	-47.9                  	1.08632338476261         	20.9 	103.3                   	-72.5261014598222	-38.5540171390734	28917.9	28770.6     	4545.12980004422	5.01950004422217	-79.9	-47.9         	4.8195141310207  	16.7043171684314	36.1975781171633 	98193.301540947  	0.0221794188086683
6528                    	14.3265012709824	-47.9                  	1.08400000833379         	20.9 	103.4                   	-72.5263417441434	-38.553976914231 	28922.7	28775.4     	4545.87920802552	5.01530802552425	-79.9	-47.9         	4.8195141310207  	16.7085122878862	36.1855824702843 	98186.4849201342 	0.0221614264155735
6529                    	14.3161210766395	-47.9                  	1.08164300405606         	21   	103.6                   	-72.5265820284646	-38.5539366893886	28927.5	28780.1     	4546.6286096949 	5.01110969490079	-79.9	-47.9         	4.8195141310207  	16.7127072703485	36.1735846209069 	98179.6726847432 	0.0221434164925698
6530                    	14.3057484032227	-47.9                  	1.07928599977833         	21.1 	103.7                   	-72.5268223127858	-38.5538964645462	28932.4	28784.9     	4547.39372395562	5.00692395561824	-79.9	-47.9         	4.8195141310207  	16.7169577579338	36.1615845677272 	98172.8950043316 	0.0221254615225303
6531                    	14.2953832452656	-47.8                  	1.07692899550067         	21.1 	103.7                   	-72.5270625971089	-38.5538562397038	28937.2	28789.7     	4548.14315296881	5.0027529688113 	-79.9	-47.8         	4.81951413001661 	16.721152466738 	36.149582314541  	98166.0915493428 	0.0221075709125103
6532                    	14.2850255973402	-47.8                  	1.07457199122293         	21.1 	103.6                   	-72.5273028814301	-38.5538160148614	28942  	28794.5     	4548.89258530027	4.99858530026739	-79.9	-47.8         	4.8195141310207  	16.7253470362505	36.1375778602058 	98159.2924826639 	0.0220896949251094
6533                    	14.2746754539877	-47.8                  	1.0722149869452          	21.2 	103.5                   	-72.5275431657513	-38.553775790019 	28946.8	28799.2     	4549.64202094726	4.99442094726202	-79.9	-47.8         	4.8195141310207  	16.7295414657271	36.1255712050664 	98152.4978051352 	0.0220718335481982
6534                    	14.2643328097881	-47.8                  	1.06985798266747         	21.2 	103.4                   	-72.5277834500745	-38.5537355651766	28951.6	28804       	4550.39145990708	4.9902599070846 	-79.9	-47.8         	4.8195141310207  	16.7337357544243	36.1135623494578 	98145.7075175829 	0.02205398676971
6535                    	14.2540109033223	-47.8                  	1.06750097838974         	21.2 	103.3                   	-72.5280237343956	-38.5536953403341	28956.5	28808.8     	4551.156606737  	4.98610673699536	-79.9	-47.8         	4.8195141310207  	16.7379855573152	36.1015512922551 	98138.9518241091 	0.0220361750523205
6536                    	14.2436964659495	-47.7                  	1.06514397411201         	21.2 	103.2                   	-72.5282640187168	-38.5536551154917	28961.3	28813.6     	4551.90605686693	4.98195686693251	-79.9	-47.7         	4.81951413002025 	16.7421795646948	36.0895380372482 	98132.1703264449 	0.0220183778760815
6537                    	14.2333894922825	-47.7                  	1.06278696983434         	21.3 	103.2                   	-72.528504303038 	-38.5536148906503	28966.1	28818.3     	4552.6555102942 	4.97781029420159	-79.9	-47.7         	4.81951413101706 	16.7463734290044	36.0775225831787 	98125.3932215588 	0.0220005952289986
6538                    	14.2230899769115	-47.7                  	1.06042996555661         	21.3 	103.1                   	-72.5287445873612	-38.5535746658079	28970.9	28823.1     	4553.4049670161 	4.97366701610115	-79.9	-47.7         	4.8195141310207  	16.7505671494681	36.0655049303159 	98118.6205104562 	0.021982827099046
6539                    	14.2127979144311	-47.7                  	1.05807296127888         	21.3 	103                     	-72.5289848716824	-38.5535344409655	28975.7	28827.9     	4554.15442702993	4.96952702993233	-79.9	-47.7         	4.8195141310207  	16.7547607253059	36.0534850792898 	98111.852194168  	0.0219650734742092
6540                    	14.2025132994654	-47.7                  	1.05571595700115         	21.3 	102.9                   	-72.5292251560036	-38.5534942161231	28980.5	28832.7     	4554.90389033301	4.96539033300743	-79.9	-47.7         	4.81951413002025 	16.7589541557695	36.0414630304522 	98105.0882735234 	0.021947334342524
6541                    	14.1922490284142	-47.7                  	1.05411585967208         	21.4 	102.8                   	-72.5294654403248	-38.5534539912807	28985.4	28837.4     	4555.66911688584	4.96131688583852	-79.9	-47.7         	4.8195141310207  	16.7632031112694	36.0294387825091 	98098.3589936203 	0.0219296296276397
6542                    	14.1819921754432	-47.6                  	1.05335596891362         	21.4 	102.8                   	-72.5297057246479	-38.5534137664382	28990.2	28842.2     	4556.41870832013	4.95730832012981	-79.9	-47.6         	4.8195141310207  	16.767396251278 	36.0174123392557 	98091.6038738066 	0.0219119393497722
6543                    	14.171742735174 	-47.6                  	1.05259607815517         	21.4 	102.7                   	-72.5299460089691	-38.5533735415958	28995  	28847       	4557.1683044239 	4.95330442389731	-79.9	-47.6         	4.8195141310207  	16.7715892436033	36.0053836995709 	98084.8531525186 	0.021894269741811
6544                    	14.1615007022667	-47.6                  	1.05183618739671         	21.4 	102.6                   	-72.5301862932903	-38.5533333167534	28999.8	28851.7     	4557.91805184102	4.94945184102039	-79.9	-47.6         	4.8195141310207  	16.7757820874979	35.9933528638021 	98078.1068305803 	0.0218772590446651
6545                    	14.1512660713593	-47.6                  	1.05107629663826         	21.4 	102.5                   	-72.5304265776134	-38.553293091911 	29004.6	28856.5     	4558.6678022294 	4.94560222940215	-79.9	-47.6         	4.81951413001661 	16.7799747822144	35.9813198323    	98071.3649088305 	0.0218602616283405
6546                    	14.1410388370937	-47.6                  	1.05031640587981         	21.5 	102.4                   	-72.5306668619346	-38.5532528670686	29009.5	28861.3     	4559.43325558671	4.94175558671466	-79.8	-47.6         	4.8195141310207  	16.784223010889 	35.9692846039509 	98064.6576668737 	0.0218432774823994
6547                    	14.1308241415102	-47.6                  	1.04955651512135         	21.5 	102.4                   	-72.5309071462558	-38.5532126422262	29014.3	28866.1     	4560.18301368133	4.93791368132754	-79.8	-47.6         	4.8195141310207  	16.7884154074539	35.957247182547  	98057.9245553998 	0.0218263145470194
6548                    	14.120616824443 	-47.6                  	1.0487966243629          	21.5 	102.3                   	-72.531147430577 	-38.5531724173848	29019.1	28870.8     	4560.93277473748	4.93407473747552	-79.8	-47.6         	4.8195141310207  	16.7926076525413	35.9452075668441 	98051.1958468971 	0.0218093648488448
6549                    	14.1104168805623	-47.5                  	1.04803673360444         	21.5 	102.2                   	-72.5313877149002	-38.5531321925424	29023.9	28875.6     	4561.68253875284	4.93023875284218	-79.8	-47.5         	4.8195141310207  	16.7967997453715	35.9331657571203 	98044.4715423654 	0.0217924283774891
6550                    	14.1002243045591	-47.5                  	1.04727684284599         	21.6 	102.1                   	-72.5316279992214	-38.5530919676999	29028.7	28880.4     	4562.43230572512	4.92640572511882	-79.8	-47.5         	4.81951413002025 	16.8009916851559	35.921121754021  	98037.7516428307 	0.0217755051226006
6551                    	14.0900390911028	-47.5                  	1.04651695208754         	21.5 	102.1                   	-72.5318682835426	-38.5530517428575	29033.6	28885.2     	4563.19777565199	4.92257565198961	-79.8	-47.5         	4.8195141310207  	16.8052391677878	35.9090755561838 	98031.0664619435 	0.0217585950737956
6552                    	14.079861234875 	-47.5                  	1.04575706132901         	21.5 	102.1                   	-72.5321085678657	-38.5530115180151	29038.4	28889.9     	4563.94754853114	4.9187485311438 	-79.8	-47.5         	4.8195141310207  	16.8094308017802	35.8970271674049 	98024.3553817412 	0.0217416982207132
6553                    	14.0698137966685	-47.5                  	1.04499717057056         	21.5 	102.1                   	-72.5323488521869	-38.5529712931727	29043.2	28894.7     	4564.69736668105	4.91496668104672	-79.8	-47.5         	4.8195141310207  	16.8136222804249	35.8849765865769 	98017.6487093108 	0.0217250045776703
6554                    	14.059773528349 	-47.5                  	1.04425924547183         	21.5 	102.1                   	-72.5325936491462	-38.5529312834597	29048  	28899.4     	4565.4471893221 	4.9111893220975 	-79.8	-47.5         	4.7611920403433  	16.8178577309409	35.8727358017087 	98010.7092882727 	0.0217083238161824
6555                    	14.0497404248   	-47.5                  	1.04407871989623         	21.5 	102.1                   	-72.5328393717269	-38.5528913178721	29052.7	28904.1     	4566.18135566429	4.90745566429058	-79.8	-47.5         	4.7492291156268  	16.8220463726912	35.8604541536299 	98003.6954384576 	0.0216916559262537
6556                    	14.0397144809174	-47.5                  	1.04389819432063         	21.5 	102.1                   	-72.5330850943075	-38.5528513522855	29057.5	28908.8     	4566.93122487513	4.90372487513163	-79.8	-47.5         	4.74922911563044 	16.826290565266 	35.8481701939304 	97996.7164932091 	0.0216750008979095
6557                    	14.0296956915748	-47.4                  	1.04371766874497         	21.5 	102.1                   	-72.5333308168901	-38.552811386698 	29062.2	28913.5     	4567.66547200918	4.90007200918088	-79.8	-47.4         	4.74922911563044 	16.8304788910253	35.8358839263429 	97989.7117660646 	0.0216586853831438
6558                    	14.0196840516839	-47.4                  	1.04353714316937         	21.4 	102.1                   	-72.5335765394708	-38.5527714211114	29067  	28918.2     	4568.41547713848	4.89647713847621	-79.8	-47.4         	4.7492291156268  	16.834722771364 	35.8235953481201 	97982.7419593269 	0.0216426226375075
6559                    	14.0097120014989	-47.4                  	1.04335661759377         	21.4 	102.1                   	-72.5338222620514	-38.5527314555238	29071.7	28922.9     	4569.14979608113	4.89289608113369	-79.8	-47.4         	4.74922911563044 	16.8389107778738	35.8113044630016 	97975.7463590181 	0.0216266219070238
6560                    	13.9997470443258	-47.4                  	1.04317609201817         	21.4 	102.1                   	-72.5340679846321	-38.5526914899372	29076.5	28927.6     	4569.89981766401	4.88931766401222	-79.8	-47.4         	4.7492291166127  	16.8431543427417	35.7990112680773 	97968.7856947837 	0.0216106330231301
6561                    	13.9897891751109	-47.4                  	1.04299556644257         	21.4 	102.1                   	-72.5343137072147	-38.5526515243497	29081.2	28932.3     	4570.63414188515	4.88574188515222	-79.8	-47.4         	4.7492291156268  	16.8473420268089	35.7867157670805 	97961.7992251106 	0.0215946559770289
6562                    	13.9798383888295	-47.4                  	1.04281504086691         	21.4 	102.1                   	-72.5345594297953	-38.5526115587631	29086  	28937       	4571.3841687426 	4.88216874260427	-79.8	-47.4         	4.74922911563044 	16.8515852729687	35.7744179572726 	97954.8477073506 	0.0215786907599681
6563                    	13.9698946804352	-47.4                  	1.04263451529131         	21.4 	102.1                   	-72.534805152376 	-38.5525715931755	29090.7	28941.7     	4572.11849823441	4.87859823441191	-79.8	-47.4         	4.74922911563044 	16.8557726313321	35.7621178423857 	97947.8703724712 	0.021562737363164
6564                    	13.9599580448934	-47.4                  	1.04245398971571         	21.4 	102.1                   	-72.5350508749586	-38.552531627589 	29095.5	28946.5     	4572.86853035862	4.87503035862277	-79.8	-47.4         	4.7492291156268  	16.8600155555614	35.7498154194394 	97940.9280050687 	0.0215467957778512
6565                    	13.9500320883682	-47.4                  	1.04227346414011         	21.4 	102.1                   	-72.5352965975392	-38.5524916620024	29100.2	28951.2     	4573.6028663546 	4.87146635459788	-79.8	-47.4         	4.74922911563044 	16.8642025850214	35.7375106924579 	97933.9598087927 	0.0215308715688904
6566                    	13.9401131895013	-47.4                  	1.04209293856451         	21.3 	102.1                   	-72.5355423201199	-38.5524516964148	29105  	28955.9     	4574.35290497724	4.86790497724098	-79.8	-47.4         	4.7492291156268  	16.8684451840273	35.7252036583398 	97927.0265959873 	0.0215149591456712
6567                    	13.9302013432744	-47.4                  	1.04191241298885         	21.3 	102.1                   	-72.5357880427005	-38.5524117308282	29109.7	28960.6     	4575.08724622461	4.8643462246061 	-79.8	-47.4         	4.7492291166127  	16.8726318813334	35.7128943210606 	97920.0675423565 	0.0214990584994571
6568                    	13.9202965446813	-47.4                  	1.04205462118478         	21.3 	102.1                   	-72.5360337652831	-38.5523717652407	29114.5	28965.3     	4575.83731371132	4.86081371131926	-79.7	-47.4         	4.74922911563044 	16.8768741519199	35.7005826774911 	97913.1434878521 	0.0214831696215309
6569                    	13.9103987886941	-47.4                  	1.04241003827431         	21.3 	102.1                   	-72.5362794878638	-38.5523317996541	29119.2	28970       	4576.57169941725	4.85729941724753	-79.7	-47.4         	4.74922911563044 	16.8810605138344	35.6882687317711 	97906.1935808497 	0.021467292503144
6570                    	13.9005080703136	-47.4                  	1.04276545536384         	21.3 	102.1                   	-72.5365252104445	-38.5522918340665	29124  	28974.7     	4577.32182957531	4.85382957530932	-79.7	-47.4         	4.7492291156268  	16.885302452718 	35.6759524807711 	97899.2786887957 	0.0214516091764482
6571                    	13.8906277172993	-47.4                  	1.04312087245337         	21.4 	102.1                   	-72.5367709330251	-38.5522518684799	29128.7	28979.4     	4578.05652709254	4.85062709253564	-79.7	-47.4         	4.74922911563044 	16.8894884760035	35.6636339284634 	97892.3379323797 	0.0214370896476828
6572                    	13.8807543871573	-47.4                  	1.04347628954289         	21.5 	102.2                   	-72.5370166556077	-38.5522119028924	29133.5	28984.1     	4578.80692680804	4.84742680804314	-79.7	-47.4         	4.74922911563044 	16.8937300799669	35.6513130717262 	97885.4322065541 	0.0214225799711909
6573                    	13.8708880748789	-47.4                  	1.04383170663242         	21.5 	102.2                   	-72.5372623781883	-38.5521719373058	29138.2	28988.8     	4579.54162872033	4.84422872033458	-79.7	-47.4         	4.7492291156268  	16.8979157613786	35.6389899146992 	97878.5006046895 	0.0214080801402468
6574                    	13.8610287754927	-47.4                  	1.04418712372195         	21.6 	102.3                   	-72.537508100769 	-38.5521319717182	29142.9	28993.5     	4580.27633282793	4.84103282792496	-79.8	-47.4         	4.74922911563044 	16.902101269288 	35.6266644559777 	97871.573578255  	0.0213935901481802
6575                    	13.8511764840057	-47.4                  	1.04454254081147         	21.7 	102.3                   	-72.5377538233497	-38.5520920061316	29147.7	28998.2     	4581.02673912932	4.83783912932198	-79.8	-47.4         	4.7492291166127  	16.9063423634283	35.6143366943922 	97864.6816058877 	0.0213791099882875
6576                    	13.8413311954283	-47.4                  	1.044897957901           	21.8 	102.3                   	-72.5379995459322	-38.5520520405441	29152.4	29002.9     	4581.76144762303	4.834647623034  	-79.8	-47.4         	4.7492291156268  	16.910527524614 	35.602006633684  	97857.7637398541 	0.0213646396538686
6577                    	13.8314960425637	-47.4                  	1.04525337499053         	21.9 	102.4                   	-72.5382452685129	-38.5520120749575	29157.2	29007.6     	4582.51185938627	4.83145938626872	-79.8	-47.4         	4.74922911563044 	16.9147682756811	35.5896742711329 	97850.8809437008 	0.0213501839816949
6578                    	13.8216678781971	-47.4                  	1.04560879208006         	22   	102.4                   	-72.5384909910936	-38.5519721093709	29161.9	29012.3     	4583.24657333738	4.82827333738439	-79.8	-47.4         	4.74922911563044 	16.9189530868767	35.5773396105291 	97843.9722421269 	0.0213357381150801
6579                    	13.8118466973796	-47.4                  	1.04596420916958         	22.1 	102.4                   	-72.5387367136742	-38.5519321437834	29166.7	29017       	4583.9969894749 	4.82508947490291	-79.8	-47.4         	4.7492291156268  	16.9231934915927	35.5650026488715 	97837.0986262314 	0.0213213020473845
6580                    	13.802032495132 	-47.4                  	1.04631962625911         	22.1 	102.5                   	-72.5389824362568	-38.5518921781968	29171.4	29021.7     	4584.73170779734	4.8219077973353 	-79.8	-47.4         	4.74922911563044 	16.9273779495635	35.552663390061  	97830.1990929648 	0.0213068757719197
6581                    	13.7922252665125	-47.5                  	1.04684628942051         	22.2 	102.5                   	-72.5392281588375	-38.5518522126092	29176.2	29026.4     	4585.48214084259	4.81874084258972	-79.8	-47.4         	4.7492291156268  	16.9316180046809	35.5403218312343 	97823.3346611942 	0.0212924592820552
6582                    	13.7824250065491	-47.5                  	1.04825154017899         	22.3 	102.5                   	-72.5394738814181	-38.5518122470226	29180.9	29031.1     	4586.21694040989	4.81564040988677	-79.8	-47.5         	4.74922911563044 	16.9358021061386	35.5279779762837 	97816.4443003691 	0.0212780525711118
6583                    	13.7722252137952	-47.5                  	1.04965679093746         	22.4 	102.6                   	-72.5397196040007	-38.5517722814351	29185.7	29035.8     	4586.96730239571	4.81240239570504	-79.8	-47.5         	4.7492291166127  	16.940041808409 	35.5156318221079 	97809.589056575  	0.0212630280398609
6584                    	13.762032969487 	-47.5                  	1.05106204169601         	22.5 	102.6                   	-72.5399843105146	-38.5517296706908	29190.6	29040.7     	4587.73342348739	4.80922348738718	-79.8	-47.5         	4.88366831504027 	16.9444650002036	35.5023466506481 	97802.0881887882 	0.0212482608096913
6585                    	13.7518482680299	-47.5                  	1.05246729245448         	22.6 	102.6                   	-72.5402670716836	-38.5516845442737	29195.6	29045.6     	4588.51527241105	4.80607241104651	-79.8	-47.5         	5.01152659693616 	16.9490653634232	35.4881677401732 	97793.9760715672 	0.02123361484162
6586                    	13.7416711038417	-47.5                  	1.05387254321302         	22.6 	102.7                   	-72.5405498328544	-38.5516394178557	29200.6	29050.6     	4589.29712361734	4.80292361733786	-79.8	-47.5         	5.01152659693253 	16.953665472505 	35.4739857731315 	97785.8699442327 	0.0212189790234942
6587                    	13.7315014713445	-47.5                  	1.0552777939715          	22.7 	102.7                   	-72.5408325940234	-38.5515942914386	29205.6	29055.5     	4590.07897710469	4.79977710469256	-79.8	-47.5         	5.01152659693253 	16.9582653262517	35.4598007504735 	97777.7698083158 	0.0212043533482477
6588                    	13.7213393649727	-47.5                  	1.05668304473004         	22.8 	102.7                   	-72.5411153551942	-38.5515491650205	29210.6	29060.5     	4590.86083287155	4.79663287154579	-79.8	-47.5         	5.01152659693253 	16.9628649234659	35.445612672671  	97769.6756653225 	0.0211897378088317
6589                    	13.7110492491264	-47.5                  	1.05808829548851         	22.9 	102.8                   	-72.5413981163632	-38.5515040386034	29215.6	29065.5     	4591.64264430084	4.79344430083595	-79.8	-47.5         	5.01152659693616 	16.9674642629498	35.431421540675  	97761.5875167742 	0.0211749230897777
6590                    	13.700766850209 	-47.5                  	1.05949354624699         	23   	102.8                   	-72.541680877534 	-38.5514589121853	29220.6	29070.4     	4592.42445807121	4.79025807121424	-79.8	-47.5         	5.01152659693253 	16.9720633435053	35.4172273549603 	97753.5053641785 	0.0211601187830528
6591                    	13.6904921624164	-47.6                  	1.06089879700553         	23.1 	102.7                   	-72.5419636387049	-38.5514137857682	29225.7	29075.4     	4593.22197418104	4.7870741810428 	-79.8	-47.6         	5.01152659693253 	16.9767179709057	35.4030301146915 	97745.4598015277 	0.0211453248812803
6592                    	13.6802251799743	-47.6                  	1.062304047764           	23.2 	102.7                   	-72.5422463998738	-38.5513686593501	29230.7	29080.4     	4594.00379262869	4.78389262869382	-79.8	-47.6         	5.01152659693253 	16.9813165331833	35.3888298240193 	97737.3896529734 	0.0211305413771283
6593                    	13.669965897104 	-47.6                  	1.06370929852255         	23.4 	102.6                   	-72.5425291610447	-38.551323532933 	29235.7	29085.3     	4594.78561341254	4.78071341253748	-79.8	-47.6         	5.01152659693616 	16.9859148329644	35.374626481856  	97729.3255047374 	0.0211157682632564
6594                    	13.6597143080397	-47.6                  	1.06511454928102         	23.5 	102.6                   	-72.5428119222136	-38.551278406515 	29240.7	29090.3     	4595.56743653095	4.77753653094807	-79.8	-47.6         	5.01152659693253 	16.9905128689793	35.3604200890217 	97721.2673586921 	0.0211010055323422
6595                    	13.649465280353 	-47.6                  	1.06726767568941         	23.6 	102.5                   	-72.5430946833845	-38.5512332800979	29245.7	29095.2     	4596.34931505489	4.77441505488778	-79.8	-47.6         	5.01152659693253 	16.9951106400939	35.3462106461415 	97713.2152159912 	0.0210862452571863
6596                    	13.6392239426115	-47.6                  	1.06971332723455         	23.8 	102.5                   	-72.5433774445534	-38.5511881536798	29250.7	29100.2     	4597.13121737474	4.77131737473875	-79.8	-47.6         	5.01152659693253 	16.9997081450386	35.3319981540412 	97705.1690785003 	0.0210714953613856
6597                    	13.628990289062 	-47.6                  	1.07215897877969         	23.9 	102.4                   	-72.5436602057243	-38.5511430272627	29255.7	29105.2     	4597.9131217135 	4.76822171350381	-79.8	-47.6         	5.01152659693616 	17.0043053826779	35.3177826133505 	97697.1289473776 	0.0210567544093753
6598                    	13.6187643139224	-47.6                  	1.07460463032483         	24   	102.4                   	-72.5439429668932	-38.5510979008446	29260.7	29110.1     	4598.6950274045 	4.76512740449962	-79.8	-47.6         	5.01152659693253 	17.0089023517424	35.3035640248935 	97689.094824486  	0.0210420195052456
6599                    	13.6085460114397	-47.7                  	1.07705028186997         	24.2 	102.3                   	-72.5442257280641	-38.5510527744275	29265.7	29115.1     	4599.47693544137	4.76203544137078	-79.7	-47.6         	5.01152659693253 	17.0134990510964	35.2893423893035 	97681.0667109814 	0.0210272949659628
6600                    	13.5983353758655	-47.7                  	1.07949593341511         	24.3 	102.2                   	-72.544508489233 	-38.5510076480094	29270.8	29120.1     	4600.2745458225 	4.75894582249774	-79.7	-47.7         	5.01152659693616 	17.0181513150397	35.2751177057055 	97673.0752687882 	0.0210125807842169
6601                    	13.5881249655298	-47.7                  	1.08194158496025         	24.4 	102.2                   	-72.5447912504039	-38.5509625215923	29275.8	29125       	4601.05645598712	4.75585598712084	-79.7	-47.7         	5.01152659693253 	17.0227474744569	35.260889978154  	97665.0591864248 	0.020997865461893
6602                    	13.577922221756 	-47.7                  	1.08438723650539         	24.5 	102.1                   	-72.5450740115748	-38.5509173951743	29280.8	29130       	4601.83836849634	4.75276849633858	-79.7	-47.7         	5.01152659693253 	17.0273433604953	35.2466592056836 	97657.0491182319 	0.020983160498551
6603                    	13.5677271387876	-47.7                  	1.08683288805046         	24.7 	102.1                   	-72.5453567727437	-38.5508722687572	29285.8	29134.9     	4602.62028334853	4.74968334852825	-79.7	-47.7         	5.01152659693253 	17.0319389719619	35.2324253891982 	97649.0450656438 	0.0209684658868665
6604                    	13.5575397108806	-47.7                  	1.0892785395956          	24.8 	102                     	-72.5456395339146	-38.5508271423391	29290.8	29139.9     	4603.40220054207	4.74660054207116	-79.7	-47.7         	5.01152659693616 	17.0365343076549	35.2181885291894 	97641.0470301495 	0.0209537816195332
6605                    	13.5473599322707	-47.7                  	1.09172419114074         	24.9 	102                     	-72.5459222950835	-38.550782015922 	29295.8	29144.9     	4604.18412007534	4.74352007534127	-79.7	-47.7         	5.01152659693253 	17.0411293663638	35.2039486266451 	97633.0550132693 	0.0209391076892118
6606                    	13.5371877972225	-47.7                  	1.09416984268588         	25.1 	101.9                   	-72.5462050562544	-38.5507368895039	29300.8	29149.8     	4604.96604194672	4.74044194672221	-79.7	-47.7         	5.01152659792933 	17.0457241468846	35.1897056820607 	97625.0690164922 	0.0209244440886064
6607                    	13.5270155373866	-47.7                  	1.09661549423102         	25.2 	101.9                   	-72.5464878174233	-38.5506917630868	29305.8	29154.8     	4605.74796348221	4.73736348221206	-79.7	-47.7         	5.01152659693253 	17.0503186480053	35.1754596964327 	97617.0890413403 	0.0209097788111324
6608                    	13.5168509213083	-47.8                  	1.09899228598109         	25.3 	101.9                   	-72.5467705785941	-38.5506466366687	29310.9	29159.8     	4606.54558230067	4.73428230067258	-79.7	-47.7         	5.01152659693253 	17.054968729313 	35.1612106685506 	97609.1458093384 	0.0208951238655977
6609                    	13.5066939432355	-47.8                  	1.10118748861843         	25.4 	101.8                   	-72.5470533397631	-38.5506015102516	29315.9	29164.7     	4607.32749012158	4.73119012157734	-79.7	-47.8         	5.01152659693616 	17.0595626711526	35.1469586028269 	97601.1778894162 	0.020880479244679
6610                    	13.4965445974206	-47.8                  	1.10338269125583         	25.6 	101.8                   	-72.5473361009339	-38.5505563838336	29320.9	29169.7     	4608.10940027414	4.72810027413848	-79.7	-47.8         	5.01152659693253 	17.0641563299637	35.1327034980592 	97593.2159956093 	0.0208658449410581
6611                    	13.486402878145 	-47.8                  	1.10557789389317         	25.6 	101.7                   	-72.5476188621029	-38.5505112574165	29325.9	29174.7     	4608.89123769593	4.72493769593067	-79.7	-47.8         	5.01152659693253 	17.0687497045345	35.1184453552452 	97585.260129439  	0.0208508953040677
6612                    	13.4762687796696	-47.8                  	1.10777309653058         	25.7 	101.7                   	-72.5479016232737	-38.5504661309984	29330.9	29179.6     	4609.67305220011	4.72175220010606	-79.7	-47.8         	5.01152659693253 	17.0733427936557	35.1041841748903 	97577.3102923878 	0.0208358465139552
6613                    	13.4655075299712	-47.8                  	1.10996829916792         	25.7 	101.6                   	-72.5481843844427	-38.5504210045813	29335.9	29184.6     	4610.45465056617	4.71835056616865	-79.7	-47.8         	5.01152659693616 	17.077935596113 	35.0899199580031 	97569.3664859758 	0.0208198271532851
6614                    	13.4547548734811	-47.8                  	1.11216350180525         	25.8 	101.6                   	-72.5484738087747	-38.5503804066387	29341.2	29189.8     	4611.2833516989 	4.71495169890197	-79.7	-47.8         	5.24847702213083 	17.0828307754312	35.0755345231291 	97560.8099098895 	0.0208038201272484
