Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	14:59:02 	       	     	End of Ascent:	     	         	01:12:46
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028078
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                        	          	Temperature: 	     	            	14.3 ?C  	       	     	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	290 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	36.2 hPa                	     	                        	          	22731 m
Tropopauses:            	      	                       	1.: 210.4 hPa           	     	                        	          	2.: 101.4 hPa	     	            	
Max Winds:              	      	                       	1.: 230.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
3496                    	76.3  	-57.1                  	2                       	13.9 	196                     	-71.922295	-38.883104   	18086	18025       	2867.088 	27.555 	-83.9	-57.1         	6.0  	8.5      	070     	115697	0.123089
3498                    	76.2  	-57.2                  	2                       	14.1 	195                     	-71.922219	-38.882854   	18098	18037       	2868.929 	27.512 	-84.0	-57.2         	6.0  	8.5      	070     	115714	0.122897
3500                    	76.0  	-57.2                  	2                       	14.2 	195                     	-71.922142	-38.882603   	18110	18048       	2870.770 	27.468 	-84.1	-57.2         	6.0  	8.5      	070     	115732	0.122706
3502                    	75.9  	-57.3                  	2                       	14.4 	195                     	-71.922066	-38.882352   	18122	18060       	2872.595 	27.425 	-84.2	-57.3         	6.0  	8.5      	070     	115750	0.122516
3504                    	75.8  	-57.4                  	2                       	14.6 	195                     	-71.921989	-38.882101   	18134	18072       	2874.435 	27.382 	-84.2	-57.4         	6.0  	8.5      	070     	115768	0.122325
3506                    	75.6  	-57.4                  	2                       	14.8 	195                     	-71.921913	-38.881851   	18146	18084       	2876.276 	27.338 	-84.3	-57.4         	6.0  	8.5      	070     	115786	0.122135
3508                    	75.5  	-57.5                  	2                       	15.0 	194                     	-71.921837	-38.881600   	18158	18096       	2878.102 	27.296 	-84.4	-57.5         	6.0  	8.5      	070     	115803	0.121945
3510                    	75.3  	-57.6                  	2                       	15.1 	194                     	-71.921765	-38.881350   	18170	18108       	2879.944 	27.254 	-84.5	-57.6         	6.0  	8.5      	070     	115821	0.121756
3512                    	75.2  	-57.6                  	2                       	15.0 	194                     	-71.921742	-38.881112   	18182	18120       	2881.769 	27.211 	-84.5	-57.6         	6.0  	8.5      	070     	115834	0.121565
3514                    	75.0  	-57.7                  	2                       	14.8 	193                     	-71.921719	-38.880875   	18194	18132       	2883.611 	27.168 	-84.6	-57.7         	6.0  	8.5      	070     	115847	0.121373
3516                    	74.9  	-57.8                  	2                       	14.7 	192                     	-71.921695	-38.880637   	18205	18143       	2885.373 	27.126 	-84.6	-57.8         	5.7  	8.5      	070     	115860	0.121181
3518                    	74.8  	-57.8                  	2                       	14.5 	191                     	-71.921672	-38.880399   	18216	18154       	2887.046 	27.087 	-84.7	-57.8         	5.5  	8.5      	070     	115873	0.121006
3520                    	74.7  	-57.9                  	2                       	14.4 	190                     	-71.921649	-38.880161   	18227	18165       	2888.734 	27.048 	-84.7	-57.9         	5.5  	8.5      	070     	115885	0.120831
3522                    	74.5  	-57.9                  	2                       	14.2 	189                     	-71.921626	-38.879923   	18238	18176       	2890.406 	27.009 	-84.8	-57.9         	5.5  	8.5      	070     	115898	0.120656
3524                    	74.4  	-58.0                  	2                       	14.1 	188                     	-71.921603	-38.879685   	18249	18187       	2892.078 	26.970 	-84.8	-58.0         	5.5  	8.5      	070     	115911	0.120481
3526                    	74.3  	-58.1                  	2                       	14.0 	188                     	-71.921579	-38.879447   	18260	18197       	2893.750 	26.930 	-84.9	-58.1         	5.5  	8.5      	070     	115924	0.120302
3528                    	74.1  	-58.1                  	2                       	13.8 	187                     	-71.921556	-38.879210   	18271	18208       	2895.436 	26.889 	-84.9	-58.1         	5.5  	8.6      	070     	115937	0.120122
3530                    	74.0  	-58.2                  	2                       	13.7 	186                     	-71.921533	-38.878972   	18282	18219       	2897.108 	26.849 	-84.9	-58.2         	5.5  	8.6      	070     	115950	0.119943
3532                    	73.9  	-58.2                  	2                       	13.6 	185                     	-71.921510	-38.878734   	18293	18230       	2898.779 	26.809 	-85.0	-58.2         	5.5  	8.6      	070     	115963	0.119764
3534                    	73.8  	-58.2                  	2                       	13.4 	185                     	-71.921486	-38.878496   	18304	18241       	2900.450 	26.769 	-85.0	-58.2         	5.5  	8.6      	070     	115976	0.119585
3536                    	73.6  	-58.3                  	2                       	13.2 	185                     	-71.921463	-38.878258   	18315	18252       	2902.137 	26.729 	-85.1	-58.3         	5.5  	8.6      	070     	115989	0.119406
3538                    	73.5  	-58.3                  	2                       	13.1 	184                     	-71.921440	-38.878020   	18326	18263       	2903.805 	26.686 	-85.2	-58.3         	5.5  	8.6      	070     	116002	0.119217
3540                    	73.4  	-58.4                  	2                       	12.9 	184                     	-71.921417	-38.877783   	18337	18273       	2905.473 	26.642 	-85.2	-58.4         	5.5  	8.6      	070     	116014	0.119023
3542                    	73.2  	-58.4                  	2                       	12.7 	184                     	-71.921390	-38.877581   	18347	18284       	2907.140 	26.598 	-85.2	-58.4         	5.5  	8.6      	070     	116026	0.118827
3544                    	73.1  	-58.4                  	2                       	12.6 	183                     	-71.921363	-38.877386   	18358	18295       	2908.823 	26.554 	-85.3	-58.4         	5.5  	8.6      	070     	116038	0.118632
3546                    	73.0  	-58.4                  	2                       	12.4 	183                     	-71.921336	-38.877191   	18370	18306       	2910.537 	26.510 	-85.3	-58.4         	5.6  	8.6      	070     	116049	0.118437
3548                    	72.9  	-58.4                  	2                       	12.3 	183                     	-71.921309	-38.876996   	18381	18317       	2912.250 	26.465 	-85.4	-58.4         	5.6  	8.6      	070     	116061	0.118238
3550                    	72.7  	-58.5                  	2                       	12.1 	182                     	-71.921282	-38.876801   	18392	18329       	2913.963 	26.419 	-85.5	-58.5         	5.6  	8.6      	070     	116073	0.118039
3552                    	72.6  	-58.5                  	2                       	11.9 	183                     	-71.921255	-38.876606   	18403	18340       	2915.691 	26.373 	-85.5	-58.5         	5.6  	8.6      	070     	116084	0.117837
3554                    	72.5  	-58.5                  	2                       	11.8 	184                     	-71.921228	-38.876411   	18415	18351       	2917.403 	26.326 	-85.6	-58.5         	5.6  	8.6      	070     	116096	0.117634
3556                    	72.3  	-58.5                  	2                       	11.6 	184                     	-71.921201	-38.876216   	18426	18362       	2919.115 	26.280 	-85.7	-58.5         	5.6  	8.6      	070     	116108	0.117432
3558                    	72.2  	-58.5                  	2                       	11.5 	185                     	-71.921174	-38.876021   	18437	18373       	2920.827 	26.234 	-85.7	-58.5         	5.6  	8.6      	070     	116119	0.117230
3560                    	72.1  	-58.5                  	2                       	11.3 	186                     	-71.921147	-38.875826   	18448	18384       	2922.555 	26.187 	-85.8	-58.5         	5.6  	8.6      	070     	116131	0.117028
3562                    	72.0  	-58.5                  	2                       	11.1 	186                     	-71.921121	-38.875631   	18459	18395       	2924.267 	26.142 	-85.9	-58.5         	5.6  	8.6      	070     	116143	0.116827
3564                    	71.8  	-58.5                  	2                       	11.0 	187                     	-71.921094	-38.875436   	18471	18407       	2925.980 	26.095 	-85.9	-58.5         	5.6  	8.6      	070     	116154	0.116624
3566                    	71.7  	-58.5                  	1                       	10.8 	188                     	-71.921067	-38.875241   	18482	18418       	2927.691 	26.048 	-86.0	-58.5         	5.6  	8.6      	070     	116166	0.116416
3568                    	71.6  	-58.5                  	1                       	10.7 	189                     	-71.921040	-38.875046   	18493	18429       	2929.418 	26.001 	-86.0	-58.5         	5.6  	8.6      	070     	116178	0.116209
3570                    	71.5  	-58.5                  	1                       	10.5 	190                     	-71.921013	-38.874851   	18504	18440       	2931.129 	25.954 	-86.0	-58.5         	5.6  	8.6      	070     	116189	0.116001
3572                    	71.3  	-58.5                  	1                       	10.4 	191                     	-71.920914	-38.874680   	18516	18451       	2932.842 	25.909 	-86.1	-58.5         	5.6  	8.7      	070     	116206	0.115801
3574                    	71.2  	-58.5                  	1                       	10.3 	192                     	-71.920808	-38.874511   	18526	18462       	2934.492 	25.863 	-86.1	-58.5         	5.4  	8.7      	070     	116223	0.115601
3576                    	71.1  	-58.5                  	1                       	10.1 	193                     	-71.920703	-38.874341   	18537	18473       	2936.111 	25.818 	-86.2	-58.5         	5.3  	8.7      	070     	116240	0.115402
3578                    	71.0  	-58.5                  	1                       	10.0 	194                     	-71.920597	-38.874172   	18548	18483       	2937.730 	25.772 	-86.2	-58.5         	5.3  	8.7      	070     	116257	0.115200
3580                    	70.8  	-58.5                  	1                       	9.8  	195                     	-71.920492	-38.874003   	18558	18494       	2939.347 	25.726 	-86.2	-58.5         	5.3  	8.7      	070     	116273	0.114993
3582                    	70.7  	-58.5                  	1                       	9.7  	196                     	-71.920387	-38.873834   	18569	18504       	2940.965 	25.679 	-86.2	-58.5         	5.3  	8.7      	070     	116290	0.114785
3584                    	70.6  	-58.4                  	1                       	9.6  	197                     	-71.920281	-38.873664   	18579	18515       	2942.598 	25.632 	-86.2	-58.4         	5.3  	8.7      	070     	116307	0.114579
3586                    	70.5  	-58.4                  	1                       	9.4  	198                     	-71.920176	-38.873495   	18590	18525       	2944.215 	25.585 	-86.2	-58.4         	5.3  	8.7      	070     	116324	0.114372
3588                    	70.4  	-58.4                  	1                       	9.3  	199                     	-71.920070	-38.873326   	18601	18536       	2945.833 	25.539 	-86.2	-58.4         	5.3  	8.7      	070     	116341	0.114167
3590                    	70.3  	-58.3                  	1                       	9.2  	200                     	-71.919965	-38.873157   	18611	18546       	2947.451 	25.492 	-86.2	-58.3         	5.3  	8.7      	070     	116358	0.113961
3592                    	70.1  	-58.3                  	1                       	9.5  	202                     	-71.919860	-38.872987   	18622	18557       	2949.070 	25.448 	-86.3	-58.3         	5.3  	8.7      	070     	116375	0.113763
3594                    	70.0  	-58.3                  	1                       	9.7  	203                     	-71.919754	-38.872818   	18632	18567       	2950.690 	25.404 	-86.3	-58.3         	5.3  	8.7      	070     	116392	0.113568
3596                    	69.9  	-58.3                  	1                       	10.0 	204                     	-71.919649	-38.872649   	18643	18578       	2952.311 	25.360 	-86.3	-58.3         	5.3  	8.7      	070     	116408	0.113373
3598                    	69.8  	-58.3                  	1                       	10.3 	205                     	-71.919543	-38.872480   	18654	18588       	2953.931 	25.316 	-86.3	-58.3         	5.3  	8.7      	070     	116425	0.113178
3600                    	69.7  	-58.3                  	1                       	10.6 	207                     	-71.919438	-38.872311   	18664	18599       	2955.551 	25.272 	-86.4	-58.3         	5.3  	8.7      	070     	116442	0.112984
3602                    	69.5  	-58.3                  	1                       	10.8 	208                     	-71.919383	-38.872160   	18675	18609       	2957.171 	25.227 	-86.4	-58.3         	5.3  	8.7      	070     	116454	0.112786
3604                    	69.4  	-58.3                  	1                       	11.1 	209                     	-71.919335	-38.872012   	18685	18620       	2958.791 	25.183 	-86.4	-58.3         	5.3  	8.7      	070     	116466	0.112590
3606                    	69.3  	-58.3                  	1                       	11.4 	210                     	-71.919287	-38.871865   	18697	18631       	2960.506 	25.140 	-86.5	-58.3         	5.6  	8.7      	070     	116477	0.112401
3608                    	69.2  	-58.3                  	1                       	11.7 	210                     	-71.919240	-38.871717   	18708	18642       	2962.236 	25.096 	-86.5	-58.3         	5.6  	8.7      	070     	116489	0.112205
3610                    	69.1  	-58.3                  	1                       	12.0 	211                     	-71.919192	-38.871569   	18719	18654       	2963.966 	25.051 	-86.5	-58.3         	5.6  	8.7      	070     	116500	0.112009
3612                    	68.9  	-58.3                  	1                       	11.5 	210                     	-71.919144	-38.871422   	18731	18665       	2965.696 	25.007 	-86.6	-58.3         	5.6  	8.7      	070     	116512	0.111813
3614                    	68.8  	-58.3                  	1                       	11.1 	208                     	-71.919097	-38.871274   	18742	18676       	2967.426 	24.963 	-86.6	-58.3         	5.6  	8.7      	070     	116523	0.111618
3616                    	68.7  	-58.3                  	1                       	10.7 	207                     	-71.919049	-38.871126   	18753	18687       	2969.156 	24.919 	-86.7	-58.3         	5.6  	8.7      	070     	116535	0.111423
3618                    	68.6  	-58.3                  	1                       	10.3 	205                     	-71.919001	-38.870979   	18764	18699       	2970.887 	24.876 	-86.7	-58.3         	5.6  	8.7      	070     	116547	0.111231
3620                    	68.5  	-58.4                  	1                       	9.9  	203                     	-71.918953	-38.870831   	18776	18710       	2972.618 	24.833 	-86.7	-58.4         	5.6  	8.8      	070     	116558	0.111040
3622                    	68.3  	-58.4                  	1                       	9.5  	201                     	-71.918906	-38.870683   	18787	18721       	2974.350 	24.791 	-86.7	-58.4         	5.6  	8.8      	070     	116570	0.110850
3624                    	68.2  	-58.4                  	1                       	9.1  	199                     	-71.918858	-38.870536   	18798	18732       	2976.066 	24.748 	-86.8	-58.4         	5.6  	8.8      	070     	116581	0.110661
3626                    	68.1  	-58.4                  	1                       	8.6  	196                     	-71.918810	-38.870388   	18810	18743       	2977.797 	24.706 	-86.8	-58.4         	5.6  	8.8      	070     	116593	0.110472
3628                    	68.0  	-58.4                  	1                       	8.2  	193                     	-71.918763	-38.870240   	18821	18755       	2979.529 	24.663 	-86.8	-58.4         	5.6  	8.8      	070     	116604	0.110283
3630                    	67.8  	-58.4                  	1                       	7.8  	190                     	-71.918730	-38.870105   	18832	18766       	2981.261 	24.621 	-86.8	-58.4         	5.6  	8.8      	070     	116614	0.110094
3632                    	67.7  	-58.5                  	1                       	7.4  	188                     	-71.918775	-38.870036   	18843	18777       	2982.995 	24.581 	-86.9	-58.5         	5.6  	8.8      	070     	116615	0.109914
3634                    	67.6  	-58.5                  	1                       	7.2  	186                     	-71.918819	-38.869966   	18855	18788       	2984.730 	24.542 	-86.9	-58.5         	5.6  	8.8      	070     	116617	0.109740
3636                    	67.5  	-58.5                  	1                       	6.8  	184                     	-71.918864	-38.869896   	18866	18799       	2986.433 	24.503 	-87.0	-58.5         	5.6  	8.8      	070     	116618	0.109567
3638                    	67.4  	-58.6                  	1                       	6.5  	181                     	-71.918908	-38.869826   	18877	18810       	2988.122 	24.465 	-87.0	-58.6         	5.5  	8.8      	070     	116619	0.109396
3640                    	67.3  	-58.6                  	1                       	6.2  	178                     	-71.918953	-38.869756   	18888	18821       	2989.827 	24.426 	-87.1	-58.6         	5.5  	8.8      	070     	116620	0.109226
3642                    	67.1  	-58.7                  	1                       	5.9  	175                     	-71.918997	-38.869686   	18899	18832       	2991.516 	24.388 	-87.1	-58.7         	5.5  	8.8      	070     	116621	0.109056
3644                    	67.0  	-58.7                  	1                       	5.6  	171                     	-71.919042	-38.869616   	18910	18843       	2993.220 	24.350 	-87.2	-58.7         	5.5  	8.8      	070     	116622	0.108886
3646                    	66.9  	-58.8                  	1                       	5.3  	167                     	-71.919086	-38.869546   	18921	18854       	2994.912 	24.315 	-87.3	-58.8         	5.5  	8.8      	070     	116623	0.108730
3648                    	66.8  	-58.8                  	1                       	4.9  	162                     	-71.919131	-38.869476   	18932	18865       	2996.620 	24.280 	-87.3	-58.8         	5.5  	8.8      	070     	116624	0.108575
3650                    	66.7  	-58.9                  	1                       	4.6  	157                     	-71.919175	-38.869406   	18943	18876       	2998.312 	24.245 	-87.4	-58.9         	5.5  	8.8      	070     	116625	0.108420
3652                    	66.5  	-59.0                  	1                       	4.5  	156                     	-71.919220	-38.869336   	18954	18887       	3000.020 	24.210 	-87.5	-59.0         	5.5  	8.8      	070     	116626	0.108265
3654                    	66.4  	-59.0                  	1                       	4.3  	154                     	-71.919264	-38.869267   	18965	18898       	3001.712 	24.176 	-87.6	-59.0         	5.5  	8.8      	070     	116627	0.108111
3656                    	66.3  	-59.1                  	1                       	4.2  	152                     	-71.919309	-38.869197   	18976	18909       	3003.420 	24.141 	-87.6	-59.1         	5.5  	8.8      	070     	116629	0.107956
3658                    	66.2  	-59.2                  	1                       	4.1  	150                     	-71.919353	-38.869127   	18987	18920       	3005.112 	24.106 	-87.7	-59.2         	5.5  	8.9      	070     	116630	0.107801
3660                    	66.1  	-59.2                  	1                       	3.9  	148                     	-71.919404	-38.869076   	18998	18931       	3006.819 	24.071 	-87.8	-59.2         	5.5  	8.9      	070     	116630	0.107645
3662                    	66.0  	-59.3                  	1                       	3.8  	146                     	-71.919465	-38.869054   	19009	18942       	3008.511 	24.036 	-87.9	-59.3         	5.5  	8.9      	070     	116627	0.107490
3664                    	65.9  	-59.4                  	1                       	3.6  	144                     	-71.919526	-38.869033   	19020	18953       	3010.203 	24.001 	-87.9	-59.4         	5.5  	8.9      	070     	116625	0.107334
3666                    	65.7  	-59.4                  	1                       	3.5  	141                     	-71.919587	-38.869012   	19031	18964       	3011.896 	23.966 	-88.0	-59.4         	5.5  	8.9      	070     	116623	0.107179
3668                    	65.6  	-59.5                  	1                       	3.3  	138                     	-71.919648	-38.868991   	19042	18975       	3013.572 	23.931 	-88.1	-59.5         	5.5  	8.9      	070     	116621	0.107025
3670                    	65.5  	-59.6                  	1                       	3.2  	136                     	-71.919709	-38.868969   	19053	18986       	3015.265 	23.897 	-88.1	-59.6         	5.5  	8.9      	070     	116619	0.106871
3672                    	65.4  	-59.6                  	1                       	3.1  	133                     	-71.919770	-38.868948   	19064	18996       	3016.956 	23.861 	-88.2	-59.6         	5.5  	8.9      	070     	116617	0.106709
3674                    	65.3  	-59.6                  	1                       	3.1  	131                     	-71.919832	-38.868927   	19075	19007       	3018.629 	23.823 	-88.2	-59.6         	5.5  	8.9      	070     	116614	0.106541
3676                    	65.2  	-59.7                  	1                       	3.1  	128                     	-71.919893	-38.868905   	19086	19018       	3020.319 	23.786 	-88.2	-59.7         	5.5  	8.9      	070     	116612	0.106373
3678                    	65.1  	-59.7                  	1                       	3.1  	126                     	-71.919954	-38.868884   	19097	19029       	3022.009 	23.748 	-88.3	-59.7         	5.5  	8.9      	070     	116610	0.106206
3680                    	64.9  	-59.8                  	1                       	3.0  	123                     	-71.920015	-38.868863   	19108	19040       	3023.683 	23.711 	-88.3	-59.8         	5.5  	8.9      	070     	116608	0.106038
3682                    	64.8  	-59.8                  	1                       	3.0  	121                     	-71.920076	-38.868842   	19119	19051       	3025.372 	23.674 	-88.3	-59.8         	5.5  	8.9      	070     	116606	0.105871
3684                    	64.7  	-59.8                  	1                       	3.0  	118                     	-71.920137	-38.868820   	19130	19062       	3027.062 	23.636 	-88.4	-59.8         	5.5  	8.9      	070     	116604	0.105704
3686                    	64.6  	-59.8                  	1                       	2.9  	115                     	-71.920198	-38.868799   	19141	19073       	3028.734 	23.597 	-88.4	-59.8         	5.5  	8.9      	070     	116602	0.105530
3688                    	64.5  	-59.9                  	1                       	2.9  	112                     	-71.920259	-38.868778   	19152	19084       	3030.422 	23.558 	-88.4	-59.9         	5.5  	8.9      	070     	116599	0.105354
3690                    	64.4  	-59.9                  	1                       	2.9  	110                     	-71.920305	-38.868751   	19163	19095       	3032.110 	23.519 	-88.4	-59.9         	5.5  	8.9      	070     	116599	0.105178
3692                    	64.3  	-59.9                  	1                       	2.7  	111                     	-71.920317	-38.868713   	19174	19105       	3033.782 	23.480 	-88.4	-59.9         	5.5  	8.9      	070     	116601	0.105002
3694                    	64.2  	-59.9                  	1                       	2.6  	113                     	-71.920329	-38.868675   	19185	19116       	3035.470 	23.440 	-88.5	-59.9         	5.5  	9.0      	070     	116604	0.104826
3696                    	64.0  	-59.9                  	1                       	2.5  	116                     	-71.920342	-38.868637   	19196	19127       	3037.189 	23.401 	-88.5	-59.9         	5.6  	9.0      	070     	116606	0.104650
3698                    	63.9  	-59.9                  	1                       	2.4  	118                     	-71.920354	-38.868599   	19207	19138       	3038.891 	23.361 	-88.5	-59.9         	5.6  	9.0      	070     	116609	0.104472
3700                    	63.8  	-59.9                  	1                       	2.3  	121                     	-71.920366	-38.868561   	19218	19150       	3040.592 	23.319 	-88.6	-59.9         	5.6  	9.0      	070     	116611	0.104287
3702                    	63.7  	-59.9                  	1                       	2.2  	124                     	-71.920378	-38.868523   	19230	19161       	3042.310 	23.278 	-88.6	-59.9         	5.6  	9.0      	070     	116613	0.104104
3704                    	63.6  	-59.9                  	1                       	2.0  	128                     	-71.920391	-38.868485   	19241	19172       	3044.011 	23.237 	-88.6	-59.9         	5.6  	9.0      	070     	116616	0.103920
3706                    	63.5  	-59.9                  	1                       	1.9  	131                     	-71.920403	-38.868447   	19252	19183       	3045.712 	23.196 	-88.6	-59.9         	5.6  	9.0      	070     	116618	0.103737
3708                    	63.4  	-60.0                  	1                       	1.8  	136                     	-71.920415	-38.868409   	19263	19194       	3047.414 	23.154 	-88.7	-60.0         	5.6  	9.0      	070     	116621	0.103554
3710                    	63.3  	-60.0                  	1                       	1.7  	141                     	-71.920428	-38.868371   	19274	19205       	3049.132 	23.114 	-88.7	-60.0         	5.6  	9.0      	070     	116623	0.103372
3712                    	63.1  	-59.9                  	1                       	1.9  	152                     	-71.920440	-38.868333   	19285	19216       	3050.833 	23.072 	-88.7	-59.9         	5.6  	9.0      	070     	116626	0.103186
3714                    	63.0  	-59.9                  	1                       	2.2  	162                     	-71.920452	-38.868295   	19296	19227       	3052.533 	23.029 	-88.7	-59.9         	5.6  	9.0      	070     	116628	0.102994
3716                    	62.9  	-59.9                  	1                       	2.5  	170                     	-71.920464	-38.868257   	19307	19238       	3054.248 	22.987 	-88.7	-59.9         	5.6  	9.0      	070     	116631	0.102803
3718                    	62.8  	-59.9                  	1                       	2.8  	176                     	-71.920477	-38.868219   	19319	19249       	3055.949 	22.944 	-88.6	-59.9         	5.6  	9.0      	070     	116633	0.102613
3720                    	62.7  	-59.9                  	1                       	3.1  	181                     	-71.920489	-38.868181   	19330	19260       	3057.649 	22.902 	-88.6	-59.9         	5.6  	9.0      	070     	116636	0.102422
3722                    	62.6  	-59.9                  	1                       	3.3  	184                     	-71.920486	-38.868112   	19341	19271       	3059.365 	22.859 	-88.6	-59.9         	5.6  	9.0      	070     	116641	0.102232
3724                    	62.5  	-59.8                  	1                       	3.6  	188                     	-71.920466	-38.868005   	19352	19282       	3061.065 	22.817 	-88.6	-59.8         	5.6  	9.0      	070     	116648	0.102043
3726                    	62.4  	-59.8                  	1                       	3.9  	190                     	-71.920446	-38.867899   	19363	19293       	3062.765 	22.774 	-88.6	-59.8         	5.6  	9.0      	070     	116656	0.101850
3728                    	62.3  	-59.8                  	1                       	4.2  	193                     	-71.920426	-38.867792   	19374	19304       	3064.480 	22.731 	-88.6	-59.8         	5.6  	9.0      	070     	116664	0.101656
3730                    	62.1  	-59.8                  	1                       	4.5  	194                     	-71.920406	-38.867685   	19385	19315       	3066.180 	22.688 	-88.5	-59.8         	5.6  	9.0      	070     	116672	0.101461
3732                    	62.0  	-59.7                  	1                       	4.7  	194                     	-71.920386	-38.867578   	19397	19326       	3067.895 	22.645 	-88.5	-59.7         	5.6  	9.1      	070     	116680	0.101268
3734                    	61.9  	-59.7                  	1                       	4.9  	193                     	-71.920366	-38.867472   	19408	19338       	3069.595 	22.602 	-88.5	-59.7         	5.6  	9.1      	070     	116687	0.101074
3736                    	61.8  	-59.7                  	1                       	5.1  	192                     	-71.920346	-38.867365   	19419	19349       	3071.295 	22.559 	-88.4	-59.7         	5.6  	9.1      	070     	116695	0.100881
3738                    	61.7  	-59.6                  	1                       	5.3  	191                     	-71.920326	-38.867258   	19430	19360       	3073.010 	22.516 	-88.4	-59.6         	5.6  	9.1      	070     	116703	0.100689
3740                    	61.6  	-59.6                  	1                       	5.5  	191                     	-71.920306	-38.867152   	19441	19371       	3074.713 	22.476 	-88.4	-59.6         	5.6  	9.1      	069     	116711	0.100509
3742                    	61.5  	-59.6                  	1                       	5.7  	190                     	-71.920286	-38.867045   	19452	19382       	3076.431 	22.436 	-88.4	-59.6         	5.6  	9.1      	069     	116719	0.100330
3744                    	61.4  	-59.6                  	1                       	5.9  	190                     	-71.920265	-38.866938   	19463	19393       	3078.134 	22.396 	-88.5	-59.6         	5.6  	9.1      	069     	116726	0.100152
3746                    	61.3  	-59.6                  	1                       	6.1  	189                     	-71.920245	-38.866831   	19475	19404       	3079.852 	22.356 	-88.5	-59.6         	5.6  	9.1      	069     	116734	0.099973
3748                    	61.2  	-59.6                  	1                       	6.3  	189                     	-71.920225	-38.866725   	19486	19415       	3081.555 	22.316 	-88.5	-59.6         	5.6  	9.1      	069     	116742	0.099796
3750                    	61.0  	-59.6                  	1                       	6.6  	188                     	-71.920205	-38.866618   	19497	19426       	3083.258 	22.276 	-88.5	-59.6         	5.6  	9.1      	069     	116750	0.099618
3752                    	60.9  	-59.6                  	1                       	6.3  	189                     	-71.920181	-38.866522   	19508	19437       	3084.977 	22.237 	-88.5	-59.6         	5.6  	9.1      	069     	116757	0.099442
3754                    	60.8  	-59.6                  	1                       	6.1  	189                     	-71.920147	-38.866453   	19519	19448       	3086.681 	22.198 	-88.5	-59.6         	5.6  	9.1      	069     	116765	0.099270
3756                    	60.7  	-59.6                  	1                       	5.9  	190                     	-71.920112	-38.866384   	19530	19459       	3088.402 	22.160 	-88.5	-59.6         	5.6  	9.1      	069     	116772	0.099099
3758                    	60.6  	-59.7                  	1                       	5.7  	191                     	-71.920078	-38.866315   	19542	19471       	3090.137 	22.122 	-88.5	-59.7         	5.6  	9.1      	069     	116780	0.098926
3760                    	60.5  	-59.7                  	1                       	5.5  	192                     	-71.920043	-38.866246   	19553	19482       	3091.873 	22.083 	-88.6	-59.7         	5.6  	9.1      	069     	116787	0.098753
3762                    	60.4  	-59.7                  	1                       	5.3  	192                     	-71.920009	-38.866177   	19564	19493       	3093.608 	22.045 	-88.6	-59.7         	5.6  	9.1      	069     	116795	0.098581
3764                    	60.3  	-59.7                  	1                       	5.2  	193                     	-71.919974	-38.866108   	19575	19504       	3095.344 	22.006 	-88.6	-59.7         	5.6  	9.1      	069     	116802	0.098409
3766                    	60.2  	-59.7                  	1                       	5.0  	194                     	-71.919940	-38.866039   	19587	19515       	3097.080 	21.968 	-88.6	-59.7         	5.6  	9.1      	069     	116810	0.098235
3768                    	60.1  	-59.7                  	1                       	4.8  	195                     	-71.919905	-38.865970   	19598	19527       	3098.815 	21.929 	-88.6	-59.7         	5.6  	9.1      	069     	116817	0.098061
3770                    	60.0  	-59.7                  	1                       	4.6  	196                     	-71.919871	-38.865900   	19609	19538       	3100.550 	21.890 	-88.6	-59.7         	5.6  	9.1      	069     	116825	0.097886
3772                    	59.9  	-59.7                  	1                       	4.5  	198                     	-71.919837	-38.865831   	19621	19549       	3102.286 	21.852 	-88.5	-59.7         	5.6  	9.2      	069     	116832	0.097712
3774                    	59.8  	-59.7                  	1                       	4.3  	200                     	-71.919802	-38.865762   	19632	19560       	3104.021 	21.813 	-88.5	-59.7         	5.6  	9.2      	069     	116840	0.097538
3776                    	59.6  	-59.7                  	1                       	4.3  	202                     	-71.919768	-38.865693   	19643	19572       	3105.757 	21.775 	-88.5	-59.7         	5.6  	9.2      	069     	116847	0.097364
3778                    	59.5  	-59.7                  	1                       	4.2  	204                     	-71.919733	-38.865624   	19655	19583       	3107.493 	21.736 	-88.5	-59.7         	5.6  	9.2      	069     	116855	0.097190
3780                    	59.4  	-59.7                  	1                       	4.1  	206                     	-71.919699	-38.865555   	19666	19594       	3109.226 	21.696 	-88.5	-59.7         	5.6  	9.2      	069     	116862	0.097008
