Flight Information:
Launch Date:            	      	                        	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	13:35:21  	          	        	End of Ascent:	     	         	02:02:24
Station name:           	      	                        	OKSTATE USRI             	     	                       	          	Serialnumber:	     	            	20027941
Ground values:
Pressure:               	      	                        	1021.6 hPa               	     	                       	          	Temperature: 	     	            	13.4 °C   	          	        	Humidity:     	     	         	61 %
Wind Direction:         	      	                        	142 °                    	     	                       	          	Wind Speed:  	     	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                        	-73.160 °                	     	                       	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                        	
Operator:               	      	                        	                         	     	                       	          	
Events:
Highest Point:          	      	                        	49.7 hPa                 	     	                       	          	20729 m
Tropopauses:            	      	                        	1.: 177.9 hPa            	     	                       	          	2.: 87.3 hPa 	     	            	
Max Winds:              	      	                        	1.: 237.1 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                       	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
7177                    	50.8  	-53.3                   	7                        	4.6  	144                    	-72.570845	-38.326352   	20679	20600       	3265.025  	18.453    	-72.4   	-53.3         	1.1  	9.8      	027     	115319	0.080447
7178                    	50.7  	-53.3                   	7                        	4.7  	144                    	-72.570877	-38.326319   	20680	20601       	3265.197  	18.452    	-72.4   	-53.3         	1.1  	9.8      	027     	115321	0.080436
7179                    	50.7  	-53.3                   	7                        	4.7  	144                    	-72.570909	-38.326285   	20681	20602       	3265.353  	18.452    	-72.4   	-53.3         	1.1  	9.8      	027     	115324	0.080428
7180                    	50.7  	-53.4                   	7                        	4.7  	144                    	-72.570942	-38.326251   	20682	20603       	3265.526  	18.452    	-72.4   	-53.4         	1.1  	9.8      	027     	115326	0.080419
7181                    	50.7  	-53.4                   	7                        	4.7  	144                    	-72.570974	-38.326217   	20683	20604       	3265.682  	18.451    	-72.4   	-53.4         	1.1  	9.8      	027     	115328	0.080411
7182                    	50.7  	-53.4                   	7                        	4.7  	144                    	-72.571007	-38.326183   	20684	20605       	3265.854  	18.451    	-72.4   	-53.4         	1.1  	9.8      	027     	115330	0.080402
7183                    	50.7  	-53.4                   	7                        	4.7  	144                    	-72.571039	-38.326150   	20685	20606       	3266.011  	18.450    	-72.4   	-53.4         	1.1  	9.8      	027     	115332	0.080394
7184                    	50.7  	-53.4                   	7                        	4.7  	143                    	-72.571071	-38.326116   	20686	20607       	3266.183  	18.450    	-72.4   	-53.4         	1.1  	9.8      	027     	115335	0.080385
7185                    	50.7  	-53.4                   	7                        	4.7  	143                    	-72.571104	-38.326082   	20687	20608       	3266.340  	18.449    	-72.4   	-53.4         	1.1  	9.8      	027     	115337	0.080377
7186                    	50.7  	-53.4                   	7                        	4.7  	143                    	-72.571136	-38.326048   	20688	20609       	3266.512  	18.449    	-72.4   	-53.4         	1.1  	9.8      	027     	115339	0.080368
7187                    	50.7  	-53.4                   	7                        	4.7  	143                    	-72.571169	-38.326014   	20689	20611       	3266.668  	18.448    	-72.4   	-53.4         	1.1  	9.8      	027     	115341	0.080360
7188                    	50.7  	-53.5                   	7                        	4.8  	143                    	-72.571201	-38.325981   	20690	20612       	3266.841  	18.448    	-72.4   	-53.5         	1.1  	9.8      	027     	115344	0.080352
7189                    	50.7  	-53.5                   	7                        	4.8  	143                    	-72.571234	-38.325947   	20691	20613       	3266.997  	18.447    	-72.4   	-53.5         	1.1  	9.8      	027     	115346	0.080343
7190                    	50.6  	-53.5                   	7                        	4.8  	143                    	-72.571266	-38.325913   	20693	20614       	3267.169  	18.447    	-72.4   	-53.5         	1.1  	9.8      	027     	115348	0.080334
7191                    	50.6  	-53.5                   	7                        	4.8  	143                    	-72.571298	-38.325879   	20694	20615       	3267.325  	18.446    	-72.4   	-53.5         	1.1  	9.8      	027     	115350	0.080326
7192                    	50.6  	-53.5                   	7                        	4.8  	143                    	-72.571331	-38.325844   	20695	20616       	3267.497  	18.444    	-72.3   	-53.5         	1.1  	9.8      	027     	115353	0.080315
7193                    	50.6  	-53.5                   	7                        	4.8  	143                    	-72.571365	-38.325808   	20696	20617       	3267.668  	18.443    	-72.3   	-53.5         	1.1  	9.8      	027     	115355	0.080304
7194                    	50.6  	-53.5                   	7                        	4.8  	143                    	-72.571398	-38.325771   	20697	20618       	3267.838  	18.441    	-72.3   	-53.5         	1.1  	9.8      	027     	115358	0.080293
7195                    	50.6  	-53.5                   	7                        	4.8  	143                    	-72.571431	-38.325735   	20698	20619       	3267.994  	18.439    	-72.3   	-53.5         	1.1  	9.8      	027     	115360	0.080281
7196                    	50.6  	-53.5                   	7                        	4.8  	143                    	-72.571465	-38.325699   	20699	20620       	3268.165  	18.437    	-72.3   	-53.5         	1.1  	9.8      	027     	115363	0.080270
7197                    	50.6  	-53.5                   	7                        	4.9  	143                    	-72.571498	-38.325663   	20700	20621       	3268.336  	18.436    	-72.3   	-53.5         	1.1  	9.8      	027     	115365	0.080259
7198                    	50.6  	-53.5                   	7                        	4.9  	143                    	-72.571531	-38.325627   	20701	20622       	3268.507  	18.434    	-72.3   	-53.5         	1.1  	9.8      	027     	115368	0.080247
7199                    	50.6  	-53.5                   	7                        	4.9  	143                    	-72.571564	-38.325590   	20702	20623       	3268.662  	18.432    	-72.3   	-53.5         	1.1  	9.8      	027     	115370	0.080236
7200                    	50.6  	-53.5                   	7                        	4.9  	143                    	-72.571598	-38.325554   	20703	20624       	3268.833  	18.430    	-72.3   	-53.5         	1.1  	9.8      	027     	115372	0.080225
7201                    	50.6  	-53.6                   	7                        	4.9  	143                    	-72.571631	-38.325518   	20704	20625       	3269.004  	18.429    	-72.3   	-53.5         	1.1  	9.8      	027     	115375	0.080213
7202                    	50.5  	-53.6                   	7                        	4.9  	143                    	-72.571664	-38.325482   	20705	20626       	3269.175  	18.427    	-72.3   	-53.6         	1.1  	9.8      	027     	115377	0.080202
7203                    	50.5  	-53.6                   	7                        	4.9  	143                    	-72.571697	-38.325445   	20706	20627       	3269.330  	18.425    	-72.3   	-53.6         	1.1  	9.8      	027     	115380	0.080191
7204                    	50.5  	-53.6                   	7                        	4.9  	143                    	-72.571731	-38.325409   	20708	20629       	3269.501  	18.424    	-72.3   	-53.6         	1.1  	9.8      	027     	115382	0.080180
7205                    	50.5  	-53.6                   	7                        	4.9  	143                    	-72.571764	-38.325373   	20709	20630       	3269.672  	18.422    	-72.3   	-53.6         	1.1  	9.8      	027     	115385	0.080168
7206                    	50.5  	-53.6                   	7                        	5.0  	143                    	-72.571797	-38.325337   	20710	20631       	3269.843  	18.420    	-72.3   	-53.6         	1.1  	9.8      	027     	115387	0.080156
7207                    	50.5  	-53.6                   	7                        	5.0  	143                    	-72.571831	-38.325301   	20711	20632       	3269.998  	18.418    	-72.3   	-53.6         	1.1  	9.8      	027     	115390	0.080144
7208                    	50.5  	-53.6                   	7                        	5.0  	143                    	-72.571864	-38.325264   	20712	20633       	3270.169  	18.417    	-72.3   	-53.6         	1.1  	9.8      	027     	115392	0.080132
7209                    	50.5  	-53.6                   	7                        	5.0  	143                    	-72.571897	-38.325228   	20713	20634       	3270.340  	18.415    	-72.3   	-53.6         	1.1  	9.8      	027     	115395	0.080120
7210                    	50.5  	-53.6                   	7                        	5.0  	143                    	-72.571930	-38.325192   	20714	20635       	3270.511  	18.413    	-72.3   	-53.6         	1.1  	9.8      	027     	115397	0.080107
7211                    	50.5  	-53.6                   	7                        	5.0  	144                    	-72.571964	-38.325156   	20715	20636       	3270.666  	18.411    	-72.2   	-53.6         	1.1  	9.8      	027     	115399	0.080095
7212                    	50.5  	-53.6                   	7                        	5.0  	144                    	-72.571997	-38.325120   	20716	20637       	3270.837  	18.410    	-72.2   	-53.6         	1.1  	9.8      	027     	115402	0.080083
7213                    	50.5  	-53.6                   	7                        	5.0  	144                    	-72.572030	-38.325083   	20717	20638       	3271.008  	18.408    	-72.2   	-53.6         	1.1  	9.8      	027     	115404	0.080071
7214                    	50.4  	-53.6                   	7                        	5.0  	144                    	-72.572064	-38.325047   	20718	20639       	3271.179  	18.406    	-72.2   	-53.6         	1.1  	9.8      	027     	115407	0.080059
7215                    	50.4  	-53.6                   	7                        	5.0  	144                    	-72.572097	-38.325011   	20719	20640       	3271.334  	18.404    	-72.2   	-53.6         	1.1  	9.8      	027     	115409	0.080047
7216                    	50.4  	-53.6                   	7                        	5.0  	145                    	-72.572130	-38.324975   	20720	20641       	3271.505  	18.402    	-72.2   	-53.6         	1.1  	9.8      	027     	115412	0.080035
7217                    	50.4  	-53.6                   	7                        	5.0  	145                    	-72.572163	-38.324938   	20722	20642       	3271.676  	18.401    	-72.2   	-53.6         	1.1  	9.8      	027     	115414	0.080023
7218                    	50.4  	-53.6                   	7                        	5.0  	145                    	-72.572197	-38.324902   	20723	20643       	3271.847  	18.399    	-72.2   	-53.6         	1.1  	9.8      	027     	115417	0.080011
7219                    	50.4  	-53.6                   	8                        	5.0  	145                    	-72.572230	-38.324866   	20724	20645       	3272.004  	18.399    	-72.2   	-53.6         	1.1  	9.8      	027     	115419	0.080002
7220                    	50.4  	-53.6                   	8                        	5.0  	145                    	-72.572263	-38.324830   	20725	20646       	3272.176  	18.398    	-72.2   	-53.6         	1.1  	9.8      	027     	115422	0.079993
7221                    	50.4  	-53.6                   	8                        	5.0  	145                    	-72.572297	-38.324794   	20726	20647       	3272.348  	18.397    	-72.2   	-53.6         	1.1  	9.8      	027     	115424	0.079985
7222                    	50.4  	-53.7                   	8                        	5.0  	146                    	-72.572329	-38.324757   	20727	20648       	3272.520  	18.397    	-72.2   	-53.7         	1.1  	9.8      	027     	115427	0.079976
7223                    	50.4  	-53.7                   	8                        	5.0  	146                    	-72.572358	-38.324719   	20728	20649       	3272.661  	18.396    	-72.2   	-53.7         	1.0  	9.8      	027     	115429	0.079967
7224                    	50.4  	-53.7                   	8                        	5.0  	146                    	-72.572387	-38.324680   	20729	20650       	3272.817  	18.395    	-72.2   	-53.7         	1.0  	9.8      	027     	115432	0.079958
7225                    	50.4  	-53.7                   	8                        	5.0  	146                    	-72.572416	-38.324641   	20730	20651       	3272.974  	18.395    	-72.2   	-53.7         	1.0  	9.8      	027     	115435	0.079951
7226                    	50.3  	-53.7                   	8                        	5.0  	146                    	-72.572445	-38.324603   	20731	20652       	3273.114  	18.394    	-72.2   	-53.7         	1.0  	9.8      	027     	115438	0.079943
7227                    	50.3  	-53.7                   	8                        	5.0  	147                    	-72.572473	-38.324564   	20732	20653       	3273.271  	18.394    	-72.1   	-53.7         	1.0  	9.8      	027     	115441	0.079935
7228                    	50.3  	-53.7                   	8                        	5.0  	147                    	-72.572502	-38.324526   	20733	20654       	3273.428  	18.394    	-72.1   	-53.7         	1.0  	9.8      	027     	115444	0.079927
7229                    	50.3  	-53.7                   	8                        	5.0  	147                    	-72.572531	-38.324487   	20734	20655       	3273.584  	18.393    	-72.1   	-53.7         	1.0  	9.8      	027     	115447	0.079919
7230                    	50.3  	-53.8                   	8                        	5.0  	147                    	-72.572560	-38.324448   	20735	20655       	3273.725  	18.393    	-72.1   	-53.7         	1.0  	9.8      	027     	115449	0.079911
7231                    	50.3  	-53.8                   	8                        	5.0  	147                    	-72.572589	-38.324410   	20736	20656       	3273.881  	18.392    	-72.1   	-53.8         	1.0  	9.8      	027     	115452	0.079903
7232                    	50.3  	-53.8                   	8                        	5.0  	147                    	-72.572618	-38.324371   	20737	20657       	3274.038  	18.392    	-72.1   	-53.8         	1.0  	9.8      	027     	115455	0.079897
7233                    	50.3  	-53.8                   	8                        	5.0  	148                    	-72.572647	-38.324333   	20738	20658       	3274.180  	18.392    	-72.1   	-53.8         	1.0  	9.8      	027     	115458	0.079893
7234                    	50.3  	-53.8                   	8                        	5.0  	148                    	-72.572675	-38.324294   	20739	20659       	3274.337  	18.392    	-72.1   	-53.8         	1.0  	9.8      	027     	115461	0.079889
7235                    	50.3  	-53.8                   	8                        	5.0  	148                    	-72.572704	-38.324256   	20740	20660       	3274.494  	18.392    	-72.2   	-53.8         	1.0  	9.8      	027     	115464	0.079884
7236                    	50.3  	-53.9                   	8                        	5.0  	148                    	-72.572733	-38.324217   	20740	20661       	3274.635  	18.393    	-72.2   	-53.9         	1.0  	9.8      	027     	115466	0.079880
7237                    	50.3  	-53.9                   	8                        	5.0  	148                    	-72.572762	-38.324178   	20741	20662       	3274.793  	18.393    	-72.2   	-53.9         	1.0  	9.8      	027     	115469	0.079875
7238                    	50.3  	-53.9                   	8                        	5.0  	149                    	-72.572791	-38.324140   	20742	20663       	3274.950  	18.393    	-72.2   	-53.9         	1.0  	9.8      	027     	115472	0.079871
7239                    	50.3  	-53.9                   	8                        	5.0  	149                    	-72.572820	-38.324101   	20743	20664       	3275.091  	18.393    	-72.2   	-53.9         	1.0  	9.8      	027     	115475	0.079866
7240                    	50.2  	-53.9                   	8                        	5.0  	149                    	-72.572848	-38.324063   	20744	20665       	3275.248  	18.393    	-72.2   	-53.9         	1.0  	9.8      	027     	115478	0.079862
7241                    	50.2  	-54.0                   	8                        	5.0  	149                    	-72.572877	-38.324024   	20745	20666       	3275.405  	18.393    	-72.2   	-54.0         	1.0  	9.8      	027     	115481	0.079858
7242                    	50.2  	-54.0                   	8                        	5.0  	149                    	-72.572906	-38.323986   	20746	20667       	3275.563  	18.393    	-72.2   	-54.0         	1.0  	9.8      	027     	115483	0.079853
7243                    	50.2  	-54.0                   	8                        	5.0  	149                    	-72.572935	-38.323947   	20747	20668       	3275.704  	18.394    	-72.2   	-54.0         	1.0  	9.8      	027     	115486	0.079849
7244                    	50.2  	-54.0                   	8                        	5.0  	150                    	-72.572964	-38.323908   	20748	20669       	3275.861  	18.394    	-72.2   	-54.0         	1.0  	9.8      	027     	115489	0.079844
7245                    	50.2  	-54.0                   	8                        	5.0  	150                    	-72.572993	-38.323870   	20749	20670       	3276.018  	18.393    	-72.2   	-54.0         	1.0  	9.8      	027     	115492	0.079839
7246                    	50.2  	-54.1                   	8                        	5.0  	150                    	-72.573022	-38.323831   	20750	20671       	3276.157  	18.392    	-72.2   	-54.1         	1.0  	9.8      	027     	115495	0.079831
7247                    	50.2  	-54.1                   	8                        	5.0  	150                    	-72.573050	-38.323793   	20751	20672       	3276.313  	18.390    	-72.2   	-54.1         	1.0  	9.8      	027     	115498	0.079823
7248                    	50.2  	-54.1                   	8                        	5.0  	150                    	-72.573079	-38.323754   	20752	20673       	3276.469  	18.389    	-72.2   	-54.1         	1.0  	9.8      	027     	115501	0.079814
7249                    	50.2  	-54.1                   	8                        	5.0  	151                    	-72.573108	-38.323715   	20753	20674       	3276.609  	18.388    	-72.2   	-54.1         	1.0  	9.8      	027     	115503	0.079807
7250                    	50.2  	-54.1                   	8                        	5.0  	151                    	-72.573137	-38.323677   	20754	20675       	3276.764  	18.386    	-72.2   	-54.1         	1.0  	9.8      	027     	115506	0.079799
7251                    	50.2  	-54.1                   	8                        	5.0  	151                    	-72.573166	-38.323638   	20755	20676       	3276.920  	18.385    	-72.2   	-54.1         	1.0  	9.8      	027     	115509	0.079791
7252                    	50.2  	-54.1                   	8                        	5.0  	151                    	-72.573195	-38.323599   	20756	20677       	3277.060  	18.384    	-72.2   	-54.1         	0.9  	9.8      	027     	115512	0.079784
7253                    	50.1  	-54.1                   	8                        	5.0  	151                    	-72.573223	-38.323558   	20757	20677       	3277.185  	18.383    	-72.3   	-54.1         	0.8  	9.8      	027     	115515	0.079776
7254                    	50.1  	-54.1                   	8                        	5.0  	151                    	-72.573251	-38.323516   	20758	20678       	3277.309  	18.381    	-72.3   	-54.1         	0.8  	9.8      	027     	115518	0.079769
7255                    	50.1  	-54.1                   	8                        	5.0  	151                    	-72.573280	-38.323475   	20758	20679       	3277.434  	18.381    	-72.3   	-54.1         	0.8  	9.8      	027     	115521	0.079763
7256                    	50.1  	-54.2                   	8                        	5.1  	151                    	-72.573308	-38.323433   	20759	20680       	3277.558  	18.380    	-72.3   	-54.2         	0.8  	9.8      	027     	115524	0.079756
7257                    	50.1  	-54.2                   	8                        	5.1  	151                    	-72.573336	-38.323392   	20760	20681       	3277.667  	18.379    	-72.3   	-54.2         	0.8  	9.8      	027     	115528	0.079750
7258                    	50.1  	-54.2                   	8                        	5.1  	151                    	-72.573365	-38.323350   	20761	20681       	3277.792  	18.378    	-72.3   	-54.2         	0.8  	9.8      	027     	115531	0.079744
7259                    	50.1  	-54.2                   	8                        	5.1  	151                    	-72.573393	-38.323309   	20761	20682       	3277.916  	18.376    	-72.3   	-54.2         	0.8  	9.8      	027     	115534	0.079738
7260                    	50.1  	-54.2                   	8                        	5.1  	151                    	-72.573421	-38.323268   	20762	20683       	3278.040  	18.375    	-72.3   	-54.2         	0.8  	9.8      	027     	115537	0.079732
7261                    	50.1  	-54.2                   	8                        	5.1  	151                    	-72.573450	-38.323226   	20763	20684       	3278.165  	18.374    	-72.3   	-54.2         	0.8  	9.8      	027     	115540	0.079725
7262                    	50.1  	-54.2                   	8                        	5.1  	151                    	-72.573478	-38.323185   	20764	20684       	3278.273  	18.372    	-72.3   	-54.2         	0.8  	9.8      	027     	115543	0.079719
7263                    	50.1  	-54.2                   	8                        	5.1  	151                    	-72.573506	-38.323143   	20765	20685       	3278.398  	18.371    	-72.3   	-54.2         	0.8  	9.8      	027     	115546	0.079712
7264                    	50.1  	-54.2                   	8                        	5.1  	151                    	-72.573535	-38.323102   	20765	20686       	3278.522  	18.370    	-72.3   	-54.2         	0.8  	9.8      	027     	115549	0.079706
7265                    	50.1  	-54.2                   	8                        	5.2  	151                    	-72.573563	-38.323060   	20766	20687       	3278.646  	18.368    	-72.3   	-54.2         	0.8  	9.8      	027     	115552	0.079700
7266                    	50.1  	-54.2                   	8                        	5.2  	151                    	-72.573591	-38.323019   	20767	20688       	3278.770  	18.367    	-72.3   	-54.2         	0.8  	9.8      	027     	115556	0.079693
7267                    	50.1  	-54.3                   	8                        	5.2  	152                    	-72.573620	-38.322977   	20768	20688       	3278.895  	18.366    	-72.3   	-54.3         	0.8  	9.8      	027     	115559	0.079687
7268                    	50.1  	-54.3                   	8                        	5.2  	152                    	-72.573648	-38.322936   	20768	20689       	3279.003  	18.364    	-72.3   	-54.3         	0.8  	9.8      	027     	115562	0.079680
7269                    	50.0  	-54.3                   	8                        	5.2  	152                    	-72.573676	-38.322895   	20769	20690       	3279.128  	18.363    	-72.4   	-54.3         	0.8  	9.8      	027     	115565	0.079674
7270                    	50.0  	-54.3                   	8                        	5.2  	152                    	-72.573705	-38.322853   	20770	20691       	3279.252  	18.362    	-72.4   	-54.3         	0.8  	9.8      	027     	115568	0.079668
7271                    	50.0  	-54.3                   	8                        	5.2  	152                    	-72.573733	-38.322812   	20771	20691       	3279.376  	18.361    	-72.4   	-54.3         	0.8  	9.8      	027     	115571	0.079661
7272                    	50.0  	-54.3                   	8                        	5.2  	152                    	-72.573761	-38.322770   	20772	20692       	3279.501  	18.360    	-72.4   	-54.3         	0.8  	9.8      	027     	115574	0.079655
7273                    	50.0  	-54.3                   	8                        	5.2  	152                    	-72.573790	-38.322729   	20772	20693       	3279.626  	18.359    	-72.4   	-54.3         	0.8  	9.8      	027     	115577	0.079650
7274                    	50.0  	-54.3                   	8                        	5.2  	152                    	-72.573818	-38.322687   	20773	20694       	3279.736  	18.359    	-72.4   	-54.3         	0.8  	9.8      	027     	115580	0.079644
7275                    	50.0  	-54.3                   	8                        	5.2  	152                    	-72.573846	-38.322646   	20774	20694       	3279.861  	18.358    	-72.4   	-54.3         	0.8  	9.8      	027     	115584	0.079639
7276                    	50.0  	-54.3                   	8                        	5.2  	152                    	-72.573875	-38.322604   	20775	20695       	3279.986  	18.358    	-72.4   	-54.3         	0.8  	9.8      	027     	115587	0.079634
7277                    	50.0  	-54.4                   	8                        	5.2  	152                    	-72.573903	-38.322563   	20776	20696       	3280.111  	18.357    	-72.4   	-54.4         	0.8  	9.8      	027     	115590	0.079628
7278                    	50.0  	-54.4                   	8                        	5.3  	152                    	-72.573931	-38.322521   	20776	20697       	3280.236  	18.357    	-72.4   	-54.4         	0.8  	9.8      	027     	115593	0.079623
7279                    	50.0  	-54.4                   	8                        	5.3  	152                    	-72.573960	-38.322480   	20777	20698       	3280.345  	18.356    	-72.4   	-54.4         	0.8  	9.8      	027     	115596	0.079618
7280                    	50.0  	-54.4                   	8                        	5.3  	152                    	-72.573988	-38.322439   	20778	20698       	3280.471  	18.356    	-72.4   	-54.4         	0.8  	9.8      	027     	115599	0.079612
7281                    	50.0  	-54.4                   	8                        	5.3  	152                    	-72.574016	-38.322397   	20779	20699       	3280.596  	18.356    	-72.4   	-54.4         	0.8  	9.8      	027     	115602	0.079607
7282                    	50.0  	-54.4                   	8                        	5.3  	152                    	-72.574045	-38.322356   	20779	20700       	3280.721  	18.355    	-72.4   	-54.4         	0.8  	9.8      	027     	115605	0.079602
7283                    	50.0  	-54.4                   	8                        	5.3  	153                    	-72.574073	-38.322314   	20780	20701       	3280.846  	18.355    	-72.4   	-54.4         	0.8  	9.8      	027     	115609	0.079597
7284                    	50.0  	-54.4                   	8                        	5.3  	153                    	-72.574100	-38.322272   	20781	20701       	3280.956  	18.354    	-72.4   	-54.4         	0.7  	9.8      	027     	115612	0.079592
7285                    	50.0  	-54.5                   	8                        	5.3  	153                    	-72.574127	-38.322230   	20782	20702       	3281.049  	18.354    	-72.4   	-54.5         	0.6  	9.8      	027     	115615	0.079588
7286                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574154	-38.322187   	20782	20703       	3281.141  	18.351    	-72.4   	-54.5         	0.6  	9.8      	027     	115618	0.079583
7287                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574180	-38.322145   	20783	20703       	3281.233  	18.349    	-72.4   	-54.5         	0.6  	9.8      	027     	115621	0.079576
7288                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574207	-38.322102   	20783	20704       	3281.341  	18.347    	-72.5   	-54.5         	0.6  	9.8      	027     	115625	0.079570
7289                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574234	-38.322060   	20784	20704       	3281.433  	18.345    	-72.5   	-54.5         	0.6  	9.8      	027     	115628	0.079564
7290                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574260	-38.322018   	20785	20705       	3281.525  	18.343    	-72.5   	-54.5         	0.6  	9.8      	027     	115631	0.079558
7291                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574287	-38.321975   	20785	20706       	3281.617  	18.341    	-72.5   	-54.5         	0.6  	9.8      	027     	115634	0.079551
7292                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574313	-38.321933   	20786	20706       	3281.725  	18.338    	-72.5   	-54.5         	0.6  	9.8      	027     	115638	0.079545
7293                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574340	-38.321890   	20787	20707       	3281.817  	18.336    	-72.5   	-54.5         	0.6  	9.8      	027     	115641	0.079539
7294                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574367	-38.321848   	20787	20708       	3281.909  	18.334    	-72.5   	-54.5         	0.6  	9.8      	027     	115644	0.079533
7295                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574393	-38.321805   	20788	20708       	3282.001  	18.332    	-72.5   	-54.5         	0.6  	9.8      	027     	115647	0.079526
7296                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574420	-38.321763   	20788	20709       	3282.108  	18.330    	-72.5   	-54.5         	0.6  	9.8      	027     	115651	0.079520
7297                    	49.9  	-54.5                   	8                        	5.3  	153                    	-72.574447	-38.321721   	20789	20709       	3282.200  	18.327    	-72.6   	-54.5         	0.6  	9.8      	027     	115654	0.079514
7298                    	49.9  	-54.5                   	8                        	5.3  	154                    	-72.574473	-38.321678   	20790	20710       	3282.292  	18.325    	-72.6   	-54.5         	0.6  	9.8      	027     	115657	0.079508
7299                    	49.9  	-54.5                   	8                        	5.3  	154                    	-72.574500	-38.321636   	20790	20711       	3282.385  	18.323    	-72.6   	-54.5         	0.6  	9.8      	027     	115660	0.079500
7300                    	49.9  	-54.5                   	8                        	5.3  	154                    	-72.574527	-38.321593   	20791	20711       	3282.492  	18.321    	-72.6   	-54.5         	0.6  	9.8      	027     	115664	0.079489
7301                    	49.9  	-54.5                   	8                        	5.3  	154                    	-72.574553	-38.321551   	20792	20712       	3282.583  	18.318    	-72.6   	-54.5         	0.6  	9.8      	027     	115667	0.079478
7302                    	49.9  	-54.5                   	8                        	5.3  	154                    	-72.574580	-38.321508   	20792	20713       	3282.675  	18.315    	-72.6   	-54.5         	0.6  	9.8      	027     	115670	0.079467
7303                    	49.9  	-54.5                   	8                        	5.3  	154                    	-72.574606	-38.321466   	20793	20713       	3282.767  	18.313    	-72.6   	-54.5         	0.6  	9.8      	027     	115673	0.079456
7304                    	49.9  	-54.5                   	8                        	5.3  	154                    	-72.574633	-38.321423   	20793	20714       	3282.858  	18.310    	-72.5   	-54.5         	0.6  	9.8      	027     	115677	0.079445
7305                    	49.9  	-54.5                   	8                        	5.3  	154                    	-72.574660	-38.321381   	20794	20714       	3282.965  	18.307    	-72.5   	-54.5         	0.6  	9.8      	027     	115680	0.079434
7306                    	49.9  	-54.4                   	8                        	5.3  	154                    	-72.574686	-38.321339   	20795	20715       	3283.057  	18.305    	-72.5   	-54.4         	0.6  	9.8      	027     	115683	0.079424
7307                    	49.8  	-54.4                   	8                        	5.3  	154                    	-72.574713	-38.321296   	20795	20716       	3283.148  	18.302    	-72.5   	-54.4         	0.6  	9.8      	027     	115686	0.079413
7308                    	49.8  	-54.4                   	8                        	5.3  	154                    	-72.574740	-38.321254   	20796	20716       	3283.240  	18.299    	-72.5   	-54.4         	0.6  	9.8      	027     	115690	0.079402
7309                    	49.8  	-54.4                   	8                        	5.3  	154                    	-72.574766	-38.321211   	20797	20717       	3283.347  	18.297    	-72.5   	-54.4         	0.6  	9.8      	027     	115693	0.079391
7310                    	49.8  	-54.4                   	8                        	5.3  	154                    	-72.574793	-38.321169   	20797	20718       	3283.439  	18.294    	-72.5   	-54.4         	0.6  	9.8      	027     	115696	0.079380
7311                    	49.8  	-54.4                   	8                        	5.3  	154                    	-72.574820	-38.321126   	20798	20718       	3283.530  	18.291    	-72.5   	-54.4         	0.6  	9.8      	027     	115699	0.079369
7312                    	49.8  	-54.4                   	8                        	5.3  	154                    	-72.574846	-38.321084   	20798	20719       	3283.622  	18.289    	-72.5   	-54.4         	0.6  	9.8      	027     	115703	0.079358
7313                    	49.8  	-54.4                   	8                        	5.3  	154                    	-72.574873	-38.321042   	20799	20719       	3283.730  	18.287    	-72.5   	-54.4         	0.6  	9.8      	027     	115706	0.079346
7314                    	49.8  	-54.4                   	8                        	5.3  	154                    	-72.574900	-38.320999   	20800	20720       	3283.822  	18.285    	-72.5   	-54.4         	0.6  	9.8      	027     	115709	0.079334
7315                    	49.8  	-54.4                   	8                        	5.3  	154                    	-72.574925	-38.320956   	20800	20720       	3283.884  	18.284    	-72.4   	-54.4         	0.4  	9.8      	027     	115713	0.079325
7316                    	49.8  	-54.3                   	8                        	5.3  	154                    	-72.574951	-38.320913   	20800	20721       	3283.930  	18.283    	-72.4   	-54.3         	0.3  	9.8      	027     	115716	0.079316
7317                    	49.8  	-54.3                   	8                        	5.3  	154                    	-72.574976	-38.320870   	20801	20721       	3283.976  	18.281    	-72.4   	-54.3         	0.3  	9.8      	027     	115719	0.079308
7318                    	49.8  	-54.3                   	8                        	5.3  	154                    	-72.575002	-38.320827   	20801	20721       	3284.021  	18.280    	-72.4   	-54.3         	0.3  	9.8      	027     	115722	0.079299
