Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	             	12:30:29  	          	        	End of Ascent:	     	         	02:01:27
Station name:           	      	                       	                         	     	                        	          	Serialnumber:	     	             	20027695
Ground values:
Pressure:               	      	                       	1022.0 hPa               	     	                        	          	Temperature: 	     	             	12.0 ?C   	          	        	Humidity:     	     	         	65 %
Wind Direction:         	      	                       	133 ?                    	     	                        	          	Wind Speed:  	     	             	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                        	          	Latitude:    	     	             	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                        	          	
Events:
Highest Point:          	      	                       	7.3 hPa                  	     	                        	          	33333 m
Tropopauses:            	      	                       	1.: 188.5 hPa            	     	                        	          	2.: 110.4 hPa	     	             	
Max Winds:              	      	                       	1.: 230.0 hPa            	     	                        	          	             	     	             	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot       	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
5759                    	25.5  	-51.2                  	3                        	14.5 	094                     	-72.788529	-38.519314   	25134	25021        	3955.156  	9.118     	-76.9   	-51.2         	4.9  	15.9     	022     	89657	0.040048
5760                    	25.5  	-51.1                  	3                        	14.6 	094                     	-72.788702	-38.519306   	25139	25026        	3955.934  	9.111     	-76.9   	-51.1         	4.9  	15.9     	022     	89654	0.040016
5761                    	25.5  	-51.1                  	3                        	14.7 	094                     	-72.788875	-38.519297   	25144	25031        	3956.697  	9.105     	-76.9   	-51.1         	4.9  	15.9     	022     	89651	0.039983
5762                    	25.5  	-51.1                  	3                        	14.8 	094                     	-72.789049	-38.519289   	25149	25036        	3957.459  	9.098     	-76.8   	-51.1         	4.9  	15.9     	022     	89647	0.039951
5763                    	25.4  	-51.1                  	3                        	14.9 	094                     	-72.789222	-38.519280   	25154	25040        	3958.237  	9.091     	-76.8   	-51.1         	4.9  	15.9     	022     	89644	0.039919
5764                    	25.4  	-51.1                  	3                        	15.0 	094                     	-72.789395	-38.519272   	25159	25045        	3959.000  	9.084     	-76.8   	-51.1         	4.9  	15.9     	022     	89641	0.039887
5765                    	25.4  	-51.1                  	3                        	15.0 	094                     	-72.789568	-38.519263   	25164	25050        	3959.778  	9.077     	-76.8   	-51.1         	4.9  	15.9     	022     	89638	0.039855
5766                    	25.4  	-51.1                  	3                        	15.1 	094                     	-72.789742	-38.519255   	25169	25055        	3960.540  	9.070     	-76.8   	-51.1         	4.9  	15.9     	022     	89635	0.039822
5767                    	25.4  	-51.1                  	3                        	15.2 	094                     	-72.789915	-38.519246   	25174	25060        	3961.319  	9.063     	-76.7   	-51.1         	4.9  	15.9     	022     	89632	0.039790
5768                    	25.3  	-51.1                  	3                        	15.3 	094                     	-72.790088	-38.519237   	25179	25065        	3962.081  	9.056     	-76.7   	-51.0         	4.9  	15.9     	022     	89629	0.039758
5769                    	25.3  	-51.0                  	3                        	15.4 	094                     	-72.790261	-38.519229   	25184	25070        	3962.859  	9.049     	-76.7   	-51.0         	4.9  	15.9     	022     	89625	0.039726
5770                    	25.3  	-51.0                  	3                        	15.4 	094                     	-72.790435	-38.519220   	25188	25075        	3963.621  	9.042     	-76.7   	-51.0         	4.9  	15.9     	022     	89622	0.039694
5771                    	25.3  	-51.0                  	3                        	15.5 	094                     	-72.790608	-38.519212   	25193	25080        	3964.398  	9.035     	-76.7   	-51.0         	4.9  	15.9     	022     	89619	0.039662
5772                    	25.3  	-51.0                  	3                        	15.6 	094                     	-72.790781	-38.519203   	25198	25085        	3965.160  	9.027     	-76.7   	-51.0         	4.9  	15.9     	022     	89616	0.039630
5773                    	25.2  	-51.0                  	3                        	15.6 	093                     	-72.790957	-38.519196   	25203	25090        	3965.938  	9.020     	-76.7   	-51.0         	5.0  	15.9     	022     	89613	0.039597
5774                    	25.2  	-51.0                  	3                        	15.7 	093                     	-72.791150	-38.519197   	25208	25095        	3966.731  	9.012     	-76.7   	-51.0         	5.1  	16.0     	022     	89608	0.039564
5775                    	25.2  	-51.0                  	3                        	15.8 	093                     	-72.791344	-38.519198   	25213	25100        	3967.509  	9.005     	-76.7   	-51.0         	5.1  	16.0     	022     	89603	0.039531
5776                    	25.2  	-51.0                  	3                        	15.8 	093                     	-72.791538	-38.519199   	25219	25105        	3968.302  	8.998     	-76.7   	-50.9         	5.1  	16.0     	022     	89599	0.039498
5777                    	25.2  	-50.9                  	3                        	15.9 	092                     	-72.791731	-38.519200   	25224	25110        	3969.095  	8.990     	-76.7   	-50.9         	5.1  	16.0     	022     	89594	0.039465
5778                    	25.1  	-50.9                  	3                        	15.9 	092                     	-72.791925	-38.519200   	25229	25115        	3969.889  	8.983     	-76.7   	-50.9         	5.1  	16.0     	022     	89589	0.039433
5779                    	25.1  	-50.9                  	3                        	16.0 	092                     	-72.792119	-38.519201   	25234	25120        	3970.682  	8.975     	-76.6   	-50.9         	5.1  	16.0     	022     	89585	0.039400
5780                    	25.1  	-50.9                  	3                        	16.1 	092                     	-72.792313	-38.519202   	25239	25125        	3971.475  	8.968     	-76.6   	-50.9         	5.1  	16.0     	022     	89580	0.039367
5781                    	25.1  	-50.9                  	3                        	16.1 	091                     	-72.792506	-38.519203   	25244	25130        	3972.253  	8.961     	-76.6   	-50.9         	5.1  	16.0     	022     	89575	0.039334
5782                    	25.1  	-50.9                  	3                        	16.2 	091                     	-72.792700	-38.519204   	25249	25135        	3973.046  	8.953     	-76.6   	-50.9         	5.1  	16.0     	022     	89571	0.039301
5783                    	25.1  	-50.9                  	3                        	16.3 	091                     	-72.792894	-38.519205   	25254	25140        	3973.839  	8.946     	-76.6   	-50.9         	5.1  	16.0     	022     	89566	0.039268
5784                    	25.0  	-50.8                  	3                        	16.3 	091                     	-72.793087	-38.519206   	25259	25145        	3974.633  	8.938     	-76.6   	-50.8         	5.1  	16.0     	022     	89562	0.039235
5785                    	25.0  	-50.8                  	3                        	16.4 	091                     	-72.793281	-38.519207   	25264	25150        	3975.426  	8.931     	-76.6   	-50.8         	5.1  	16.0     	022     	89557	0.039203
5786                    	25.0  	-50.8                  	3                        	16.5 	090                     	-72.793475	-38.519208   	25269	25155        	3976.219  	8.923     	-76.6   	-50.8         	5.1  	16.0     	022     	89552	0.039170
5787                    	25.0  	-50.8                  	3                        	16.5 	090                     	-72.793668	-38.519209   	25274	25160        	3976.997  	8.916     	-76.6   	-50.8         	5.1  	16.0     	022     	89548	0.039138
5788                    	25.0  	-50.8                  	3                        	16.6 	090                     	-72.793862	-38.519210   	25280	25165        	3977.790  	8.909     	-76.6   	-50.8         	5.1  	16.0     	022     	89543	0.039106
5789                    	24.9  	-50.8                  	3                        	16.7 	090                     	-72.794056	-38.519211   	25285	25170        	3978.583  	8.901     	-76.6   	-50.8         	5.1  	16.0     	022     	89538	0.039073
5790                    	24.9  	-50.8                  	3                        	16.7 	089                     	-72.794249	-38.519212   	25290	25175        	3979.377  	8.894     	-76.6   	-50.8         	5.1  	16.0     	022     	89534	0.039041
5791                    	24.9  	-50.8                  	3                        	16.8 	090                     	-72.794443	-38.519213   	25295	25180        	3980.170  	8.887     	-76.6   	-50.8         	5.1  	16.0     	022     	89529	0.039009
5792                    	24.9  	-50.8                  	3                        	16.8 	090                     	-72.794637	-38.519214   	25300	25185        	3980.964  	8.879     	-76.6   	-50.8         	5.1  	16.0     	022     	89525	0.038977
5793                    	24.9  	-50.7                  	3                        	16.8 	090                     	-72.794831	-38.519215   	25305	25190        	3981.757  	8.872     	-76.6   	-50.7         	5.1  	16.0     	022     	89520	0.038945
5794                    	24.8  	-50.7                  	3                        	16.8 	090                     	-72.795024	-38.519216   	25310	25195        	3982.535  	8.865     	-76.6   	-50.7         	5.1  	16.0     	022     	89515	0.038913
5795                    	24.8  	-50.7                  	3                        	16.8 	090                     	-72.795218	-38.519216   	25315	25200        	3983.328  	8.857     	-76.6   	-50.7         	5.1  	16.0     	022     	89511	0.038880
5796                    	24.8  	-50.7                  	3                        	16.8 	090                     	-72.795412	-38.519217   	25320	25205        	3984.121  	8.850     	-76.6   	-50.7         	5.1  	16.0     	022     	89506	0.038848
5797                    	24.8  	-50.7                  	3                        	16.9 	091                     	-72.795605	-38.519218   	25325	25210        	3984.915  	8.842     	-76.6   	-50.7         	5.1  	16.0     	022     	89502	0.038816
5798                    	24.8  	-50.7                  	3                        	16.9 	091                     	-72.795799	-38.519219   	25330	25216        	3985.708  	8.835     	-76.6   	-50.7         	5.1  	16.1     	022     	89497	0.038784
5799                    	24.7  	-50.7                  	3                        	16.9 	091                     	-72.795993	-38.519220   	25336	25221        	3986.501  	8.828     	-76.6   	-50.7         	5.1  	16.1     	022     	89492	0.038752
5800                    	24.7  	-50.7                  	3                        	16.9 	091                     	-72.796186	-38.519221   	25341	25226        	3987.279  	8.820     	-76.6   	-50.7         	5.1  	16.1     	022     	89488	0.038720
5801                    	24.7  	-50.6                  	3                        	16.9 	091                     	-72.796380	-38.519222   	25346	25231        	3988.072  	8.813     	-76.6   	-50.6         	5.1  	16.1     	022     	89483	0.038687
5802                    	24.7  	-50.6                  	3                        	16.9 	091                     	-72.796574	-38.519223   	25351	25236        	3988.865  	8.805     	-76.6   	-50.6         	5.1  	16.1     	022     	89479	0.038655
5803                    	24.7  	-50.6                  	3                        	17.0 	091                     	-72.796768	-38.519220   	25356	25241        	3989.658  	8.797     	-76.6   	-50.6         	5.1  	16.1     	022     	89474	0.038622
5804                    	24.6  	-50.6                  	3                        	17.0 	092                     	-72.796963	-38.519201   	25361	25246        	3990.483  	8.790     	-76.6   	-50.6         	5.2  	16.1     	022     	89472	0.038589
5805                    	24.6  	-50.6                  	3                        	17.0 	092                     	-72.797158	-38.519182   	25366	25251        	3991.291  	8.782     	-76.6   	-50.6         	5.2  	16.1     	022     	89469	0.038556
5806                    	24.6  	-50.6                  	3                        	17.0 	092                     	-72.797354	-38.519163   	25372	25256        	3992.100  	8.775     	-76.5   	-50.6         	5.2  	16.1     	022     	89467	0.038523
5807                    	24.6  	-50.6                  	3                        	17.0 	092                     	-72.797549	-38.519143   	25377	25262        	3992.925  	8.767     	-76.5   	-50.6         	5.2  	16.1     	022     	89464	0.038490
5808                    	24.6  	-50.6                  	3                        	17.1 	092                     	-72.797745	-38.519124   	25382	25267        	3993.733  	8.759     	-76.5   	-50.6         	5.2  	16.1     	022     	89462	0.038457
5809                    	24.5  	-50.5                  	3                        	17.1 	092                     	-72.797940	-38.519105   	25387	25272        	3994.558  	8.752     	-76.5   	-50.5         	5.2  	16.1     	022     	89459	0.038424
5810                    	24.5  	-50.5                  	3                        	17.1 	093                     	-72.798135	-38.519086   	25393	25277        	3995.367  	8.744     	-76.5   	-50.5         	5.2  	16.1     	022     	89457	0.038391
5811                    	24.5  	-50.5                  	3                        	17.1 	093                     	-72.798331	-38.519066   	25398	25282        	3996.191  	8.737     	-76.5   	-50.5         	5.2  	16.1     	022     	89454	0.038358
5812                    	24.5  	-50.5                  	3                        	17.1 	093                     	-72.798526	-38.519047   	25403	25288        	3997.000  	8.729     	-76.5   	-50.5         	5.2  	16.1     	022     	89451	0.038325
5813                    	24.5  	-50.5                  	3                        	17.1 	094                     	-72.798721	-38.519028   	25408	25293        	3997.809  	8.721     	-76.5   	-50.5         	5.2  	16.1     	022     	89449	0.038291
5814                    	24.5  	-50.5                  	3                        	17.1 	094                     	-72.798917	-38.519008   	25414	25298        	3998.633  	8.714     	-76.5   	-50.5         	5.2  	16.1     	022     	89446	0.038258
5815                    	24.4  	-50.4                  	3                        	17.2 	094                     	-72.799112	-38.518989   	25419	25303        	3999.442  	8.706     	-76.5   	-50.4         	5.2  	16.1     	022     	89444	0.038224
5816                    	24.4  	-50.4                  	3                        	17.2 	095                     	-72.799308	-38.518970   	25424	25308        	4000.266  	8.698     	-76.5   	-50.4         	5.2  	16.1     	022     	89441	0.038191
5817                    	24.4  	-50.4                  	3                        	17.2 	095                     	-72.799503	-38.518951   	25429	25314        	4001.075  	8.691     	-76.5   	-50.4         	5.2  	16.1     	022     	89439	0.038157
5818                    	24.4  	-50.4                  	3                        	17.2 	095                     	-72.799698	-38.518931   	25435	25319        	4001.899  	8.683     	-76.5   	-50.4         	5.2  	16.1     	022     	89436	0.038124
5819                    	24.4  	-50.4                  	3                        	17.2 	096                     	-72.799894	-38.518912   	25440	25324        	4002.708  	8.675     	-76.5   	-50.4         	5.2  	16.1     	022     	89434	0.038091
5820                    	24.3  	-50.4                  	3                        	17.2 	096                     	-72.800089	-38.518893   	25445	25329        	4003.517  	8.668     	-76.5   	-50.4         	5.2  	16.1     	022     	89431	0.038057
5821                    	24.3  	-50.3                  	3                        	17.3 	096                     	-72.800284	-38.518874   	25450	25334        	4004.341  	8.660     	-76.5   	-50.3         	5.2  	16.1     	022     	89429	0.038024
5822                    	24.3  	-50.3                  	3                        	17.3 	096                     	-72.800480	-38.518854   	25455	25340        	4005.150  	8.652     	-76.5   	-50.3         	5.2  	16.2     	022     	89426	0.037991
5823                    	24.3  	-50.3                  	3                        	17.3 	097                     	-72.800675	-38.518835   	25461	25345        	4005.975  	8.645     	-76.4   	-50.3         	5.2  	16.2     	022     	89424	0.037958
5824                    	24.3  	-50.3                  	3                        	17.3 	097                     	-72.800870	-38.518816   	25466	25350        	4006.784  	8.638     	-76.4   	-50.3         	5.2  	16.2     	022     	89421	0.037925
5825                    	24.2  	-50.3                  	3                        	17.3 	097                     	-72.801066	-38.518796   	25471	25355        	4007.593  	8.630     	-76.4   	-50.3         	5.2  	16.2     	021     	89419	0.037892
5826                    	24.2  	-50.3                  	3                        	17.4 	098                     	-72.801261	-38.518777   	25476	25360        	4008.418  	8.623     	-76.4   	-50.3         	5.2  	16.2     	021     	89416	0.037859
5827                    	24.2  	-50.2                  	3                        	17.4 	098                     	-72.801457	-38.518758   	25482	25366        	4009.227  	8.616     	-76.4   	-50.2         	5.2  	16.2     	021     	89414	0.037826
5828                    	24.2  	-50.2                  	3                        	17.4 	098                     	-72.801652	-38.518739   	25487	25371        	4010.052  	8.609     	-76.4   	-50.2         	5.2  	16.2     	021     	89411	0.037794
5829                    	24.2  	-50.2                  	3                        	17.4 	099                     	-72.801847	-38.518719   	25492	25376        	4010.861  	8.601     	-76.4   	-50.2         	5.2  	16.2     	021     	89409	0.037761
5830                    	24.1  	-50.2                  	3                        	17.4 	099                     	-72.802043	-38.518700   	25497	25381        	4011.686  	8.594     	-76.3   	-50.2         	5.2  	16.2     	021     	89406	0.037729
5831                    	24.1  	-50.2                  	3                        	17.4 	099                     	-72.802238	-38.518681   	25503	25386        	4012.495  	8.587     	-76.3   	-50.2         	5.2  	16.2     	021     	89404	0.037696
5832                    	24.1  	-50.2                  	3                        	17.3 	099                     	-72.802433	-38.518661   	25508	25391        	4013.304  	8.580     	-76.3   	-50.2         	5.2  	16.2     	021     	89401	0.037664
5833                    	24.1  	-50.2                  	3                        	17.2 	098                     	-72.802629	-38.518642   	25513	25397        	4014.129  	8.573     	-76.3   	-50.2         	5.2  	16.2     	021     	89399	0.037631
5834                    	24.1  	-50.1                  	3                        	17.2 	098                     	-72.802824	-38.518623   	25518	25402        	4014.939  	8.565     	-76.3   	-50.1         	5.2  	16.2     	021     	89396	0.037599
5835                    	24.0  	-50.1                  	3                        	17.1 	098                     	-72.803009	-38.518621   	25524	25407        	4015.764  	8.558     	-76.3   	-50.1         	5.2  	16.2     	021     	89393	0.037567
5836                    	24.0  	-50.1                  	3                        	17.1 	098                     	-72.803191	-38.518624   	25529	25412        	4016.573  	8.552     	-76.2   	-50.1         	5.2  	16.2     	021     	89388	0.037534
5837                    	24.0  	-50.1                  	3                        	17.0 	098                     	-72.803374	-38.518627   	25534	25417        	4017.383  	8.545     	-76.2   	-50.1         	5.2  	16.2     	021     	89384	0.037502
5838                    	24.0  	-50.1                  	3                        	16.9 	097                     	-72.803556	-38.518630   	25539	25423        	4018.208  	8.538     	-76.2   	-50.1         	5.2  	16.2     	021     	89380	0.037470
5839                    	24.0  	-50.1                  	3                        	16.9 	097                     	-72.803738	-38.518632   	25545	25428        	4019.018  	8.531     	-76.2   	-50.1         	5.2  	16.2     	021     	89376	0.037437
5840                    	23.9  	-50.1                  	3                        	16.8 	097                     	-72.803920	-38.518635   	25550	25433        	4019.827  	8.524     	-76.1   	-50.0         	5.2  	16.2     	021     	89371	0.037404
5841                    	23.9  	-50.0                  	3                        	16.7 	097                     	-72.804102	-38.518638   	25555	25438        	4020.653  	8.518     	-76.1   	-50.0         	5.2  	16.2     	021     	89367	0.037372
5842                    	23.9  	-50.0                  	3                        	16.7 	096                     	-72.804285	-38.518641   	25560	25443        	4021.462  	8.511     	-76.1   	-50.0         	5.2  	16.2     	021     	89363	0.037339
5843                    	23.9  	-50.0                  	3                        	16.6 	096                     	-72.804467	-38.518644   	25566	25449        	4022.287  	8.504     	-76.1   	-50.0         	5.2  	16.2     	021     	89359	0.037307
5844                    	23.9  	-50.0                  	3                        	16.6 	096                     	-72.804649	-38.518646   	25571	25454        	4023.097  	8.497     	-76.0   	-50.0         	5.2  	16.2     	021     	89354	0.037274
5845                    	23.9  	-50.0                  	3                        	16.5 	096                     	-72.804831	-38.518649   	25576	25459        	4023.907  	8.490     	-76.0   	-50.0         	5.2  	16.2     	021     	89350	0.037242
5846                    	23.8  	-49.9                  	3                        	16.4 	095                     	-72.805013	-38.518652   	25581	25464        	4024.732  	8.483     	-76.0   	-49.9         	5.2  	16.3     	021     	89346	0.037210
5847                    	23.8  	-49.9                  	3                        	16.4 	095                     	-72.805196	-38.518655   	25586	25469        	4025.541  	8.477     	-75.9   	-49.9         	5.2  	16.3     	021     	89342	0.037177
5848                    	23.8  	-49.9                  	3                        	16.3 	095                     	-72.805378	-38.518658   	25592	25475        	4026.351  	8.470     	-75.9   	-49.9         	5.2  	16.3     	021     	89337	0.037145
5849                    	23.8  	-49.9                  	3                        	16.3 	095                     	-72.805560	-38.518660   	25597	25480        	4027.176  	8.463     	-75.9   	-49.9         	5.2  	16.3     	021     	89333	0.037113
5850                    	23.8  	-49.9                  	3                        	16.2 	094                     	-72.805742	-38.518663   	25602	25485        	4027.985  	8.455     	-75.9   	-49.9         	5.2  	16.3     	021     	89329	0.037080
5851                    	23.7  	-49.9                  	3                        	16.2 	094                     	-72.805924	-38.518666   	25607	25490        	4028.794  	8.448     	-75.9   	-49.9         	5.2  	16.3     	021     	89325	0.037048
5852                    	23.7  	-49.9                  	3                        	16.1 	093                     	-72.806107	-38.518669   	25613	25495        	4029.619  	8.441     	-75.9   	-49.8         	5.2  	16.3     	021     	89321	0.037016
5853                    	23.7  	-49.8                  	3                        	16.1 	093                     	-72.806289	-38.518672   	25618	25501        	4030.429  	8.434     	-75.9   	-49.8         	5.2  	16.3     	021     	89316	0.036985
5854                    	23.7  	-49.8                  	3                        	16.1 	092                     	-72.806471	-38.518674   	25623	25506        	4031.238  	8.427     	-75.8   	-49.8         	5.2  	16.3     	021     	89312	0.036953
5855                    	23.7  	-49.8                  	3                        	16.0 	092                     	-72.806653	-38.518677   	25628	25511        	4032.063  	8.420     	-75.8   	-49.8         	5.2  	16.3     	021     	89308	0.036922
5856                    	23.6  	-49.8                  	3                        	16.0 	091                     	-72.806835	-38.518680   	25634	25516        	4032.873  	8.413     	-75.8   	-49.8         	5.2  	16.3     	021     	89304	0.036891
5857                    	23.6  	-49.8                  	3                        	16.0 	091                     	-72.807018	-38.518683   	25639	25521        	4033.698  	8.406     	-75.8   	-49.8         	5.2  	16.3     	021     	89300	0.036859
5858                    	23.6  	-49.8                  	3                        	16.0 	090                     	-72.807200	-38.518686   	25644	25526        	4034.508  	8.400     	-75.8   	-49.8         	5.2  	16.3     	021     	89295	0.036828
5859                    	23.6  	-49.8                  	3                        	16.0 	089                     	-72.807382	-38.518688   	25649	25532        	4035.317  	8.393     	-75.8   	-49.8         	5.2  	16.3     	021     	89291	0.036797
5860                    	23.6  	-49.8                  	3                        	15.9 	089                     	-72.807564	-38.518691   	25655	25537        	4036.142  	8.386     	-75.8   	-49.7         	5.2  	16.3     	021     	89287	0.036765
5861                    	23.6  	-49.7                  	3                        	15.9 	088                     	-72.807747	-38.518694   	25660	25542        	4036.952  	8.379     	-75.8   	-49.7         	5.2  	16.3     	021     	89283	0.036734
5862                    	23.5  	-49.7                  	3                        	15.9 	088                     	-72.807929	-38.518697   	25665	25547        	4037.761  	8.372     	-75.8   	-49.7         	5.2  	16.3     	021     	89279	0.036703
5863                    	23.5  	-49.7                  	3                        	15.9 	087                     	-72.808111	-38.518700   	25670	25552        	4038.586  	8.364     	-75.8   	-49.7         	5.2  	16.3     	021     	89274	0.036671
5864                    	23.5  	-49.7                  	3                        	15.9 	087                     	-72.808293	-38.518702   	25675	25558        	4039.395  	8.357     	-75.7   	-49.7         	5.2  	16.3     	021     	89270	0.036640
5865                    	23.5  	-49.7                  	3                        	15.9 	086                     	-72.808472	-38.518716   	25681	25563        	4040.220  	8.350     	-75.7   	-49.7         	5.3  	16.3     	021     	89265	0.036609
5866                    	23.5  	-49.7                  	3                        	15.9 	085                     	-72.808650	-38.518732   	25686	25568        	4041.045  	8.343     	-75.7   	-49.7         	5.3  	16.3     	021     	89260	0.036578
5867                    	23.4  	-49.7                  	3                        	15.9 	085                     	-72.808829	-38.518747   	25691	25573        	4041.870  	8.336     	-75.7   	-49.7         	5.3  	16.3     	021     	89255	0.036547
5868                    	23.4  	-49.7                  	3                        	15.9 	084                     	-72.809007	-38.518762   	25697	25579        	4042.695  	8.329     	-75.7   	-49.7         	5.3  	16.3     	021     	89249	0.036516
5869                    	23.4  	-49.7                  	3                        	15.8 	084                     	-72.809185	-38.518777   	25702	25584        	4043.520  	8.322     	-75.7   	-49.6         	5.3  	16.4     	021     	89244	0.036485
5870                    	23.4  	-49.6                  	3                        	15.8 	083                     	-72.809364	-38.518792   	25707	25589        	4044.361  	8.315     	-75.7   	-49.6         	5.3  	16.4     	021     	89239	0.036454
5871                    	23.4  	-49.6                  	3                        	15.8 	083                     	-72.809542	-38.518808   	25713	25594        	4045.186  	8.308     	-75.7   	-49.6         	5.3  	16.4     	021     	89234	0.036423
5872                    	23.3  	-49.6                  	3                        	15.8 	083                     	-72.809720	-38.518823   	25718	25600        	4046.011  	8.301     	-75.7   	-49.6         	5.3  	16.4     	021     	89228	0.036392
5873                    	23.3  	-49.6                  	3                        	15.8 	083                     	-72.809899	-38.518838   	25723	25605        	4046.836  	8.294     	-75.7   	-49.6         	5.3  	16.4     	021     	89223	0.036361
5874                    	23.3  	-49.6                  	3                        	15.8 	083                     	-72.810077	-38.518853   	25729	25610        	4047.661  	8.286     	-75.7   	-49.6         	5.3  	16.4     	021     	89218	0.036330
5875                    	23.3  	-49.6                  	3                        	15.8 	083                     	-72.810255	-38.518868   	25734	25616        	4048.486  	8.279     	-75.7   	-49.6         	5.3  	16.4     	021     	89213	0.036299
5876                    	23.3  	-49.6                  	3                        	15.8 	083                     	-72.810434	-38.518884   	25739	25621        	4049.311  	8.273     	-75.7   	-49.6         	5.3  	16.4     	021     	89207	0.036268
5877                    	23.3  	-49.6                  	3                        	15.7 	083                     	-72.810612	-38.518899   	25744	25626        	4050.136  	8.266     	-75.7   	-49.6         	5.3  	16.4     	021     	89202	0.036237
5878                    	23.2  	-49.6                  	3                        	15.7 	083                     	-72.810790	-38.518914   	25750	25631        	4050.962  	8.259     	-75.7   	-49.6         	5.3  	16.4     	021     	89197	0.036207
5879                    	23.2  	-49.6                  	3                        	15.7 	083                     	-72.810969	-38.518929   	25755	25637        	4051.787  	8.252     	-75.7   	-49.6         	5.3  	16.4     	021     	89192	0.036177
5880                    	23.2  	-49.5                  	3                        	15.7 	082                     	-72.811147	-38.518944   	25760	25642        	4052.628  	8.245     	-75.7   	-49.5         	5.3  	16.4     	021     	89186	0.036147
5881                    	23.2  	-49.5                  	3                        	15.7 	082                     	-72.811325	-38.518960   	25766	25647        	4053.453  	8.239     	-75.7   	-49.5         	5.3  	16.4     	021     	89181	0.036117
5882                    	23.2  	-49.5                  	3                        	15.7 	082                     	-72.811504	-38.518975   	25771	25652        	4054.279  	8.232     	-75.7   	-49.5         	5.3  	16.4     	021     	89176	0.036087
5883                    	23.1  	-49.5                  	3                        	15.6 	082                     	-72.811682	-38.518990   	25776	25658        	4055.104  	8.225     	-75.7   	-49.5         	5.3  	16.4     	021     	89171	0.036057
5884                    	23.1  	-49.5                  	3                        	15.6 	082                     	-72.811860	-38.519005   	25782	25663        	4055.930  	8.218     	-75.7   	-49.5         	5.3  	16.4     	021     	89166	0.036027
5885                    	23.1  	-49.5                  	3                        	15.6 	082                     	-72.812039	-38.519020   	25787	25668        	4056.755  	8.212     	-75.7   	-49.5         	5.3  	16.4     	021     	89160	0.035997
5886                    	23.1  	-49.5                  	3                        	15.6 	082                     	-72.812217	-38.519036   	25792	25673        	4057.580  	8.205     	-75.7   	-49.5         	5.3  	16.4     	021     	89155	0.035967
5887                    	23.1  	-49.5                  	3                        	15.6 	082                     	-72.812395	-38.519051   	25798	25679        	4058.406  	8.198     	-75.7   	-49.5         	5.3  	16.4     	021     	89150	0.035937
5888                    	23.0  	-49.5                  	3                        	15.6 	082                     	-72.812574	-38.519066   	25803	25684        	4059.231  	8.192     	-75.7   	-49.5         	5.3  	16.4     	021     	89145	0.035908
5889                    	23.0  	-49.5                  	3                        	15.5 	082                     	-72.812752	-38.519081   	25808	25689        	4060.057  	8.185     	-75.7   	-49.5         	5.3  	16.4     	021     	89139	0.035878
5890                    	23.0  	-49.5                  	3                        	15.5 	082                     	-72.812930	-38.519097   	25814	25694        	4060.898  	8.178     	-75.7   	-49.5         	5.3  	16.4     	021     	89134	0.035848
5891                    	23.0  	-49.5                  	3                        	15.6 	083                     	-72.813109	-38.519112   	25819	25700        	4061.723  	8.171     	-75.7   	-49.5         	5.3  	16.5     	021     	89129	0.035819
5892                    	23.0  	-49.5                  	3                        	15.6 	084                     	-72.813287	-38.519127   	25824	25705        	4062.548  	8.165     	-75.7   	-49.5         	5.3  	16.5     	021     	89124	0.035789
5893                    	23.0  	-49.5                  	3                        	15.6 	085                     	-72.813465	-38.519142   	25829	25710        	4063.374  	8.158     	-75.7   	-49.5         	5.3  	16.5     	021     	89119	0.035759
5894                    	22.9  	-49.5                  	3                        	15.7 	085                     	-72.813644	-38.519157   	25835	25716        	4064.199  	8.151     	-75.7   	-49.5         	5.3  	16.5     	021     	89113	0.035729
5895                    	22.9  	-49.5                  	3                        	15.7 	086                     	-72.813822	-38.519173   	25840	25721        	4065.024  	8.144     	-75.7   	-49.5         	5.3  	16.5     	021     	89108	0.035699
5896                    	22.9  	-49.5                  	3                        	15.7 	087                     	-72.814013	-38.519152   	25845	25726        	4065.865  	8.137     	-75.7   	-49.5         	5.4  	16.5     	021     	89106	0.035669
5897                    	22.9  	-49.5                  	3                        	15.8 	088                     	-72.814209	-38.519122   	25851	25732        	4066.722  	8.130     	-75.7   	-49.4         	5.4  	16.5     	021     	89105	0.035639
5898                    	22.9  	-49.4                  	3                        	16.0 	089                     	-72.814404	-38.519091   	25856	25737        	4067.563  	8.124     	-75.7   	-49.4         	5.4  	16.5     	021     	89104	0.035609
5899                    	22.8  	-49.4                  	3                        	16.1 	090                     	-72.814599	-38.519060   	25862	25742        	4068.419  	8.117     	-75.7   	-49.4         	5.4  	16.5     	021     	89103	0.035578
5900                    	22.8  	-49.4                  	3                        	16.1 	091                     	-72.814794	-38.519030   	25867	25748        	4069.260  	8.110     	-75.7   	-49.4         	5.4  	16.5     	021     	89102	0.035548
