Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	12:01:19  	          	        	End of Ascent:	     	         	01:50:45
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	       	            	20027510
Ground values:
Pressure:               	      	                       	1016.1 hPa              	     	                        	          	Temperature: 	       	            	13.2 °C   	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	307 °                   	     	                        	          	Wind Speed:  	       	            	3 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.1 hPa                 	     	                        	          	33653 m
Tropopauses:            	      	                       	1.: 208.9 hPa           	     	                        	          	2.: 106.8 hPa	       	            	
Max Winds:              	      	                       	1.: 203.5 hPa           	     	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6059                    	12.0  	-43.4                  	2                       	20.6 	082                     	-72.022362	-38.843401   	30186  	30026       	4743.415  	4.197     	-72.4   	-43.4         	6.4  	15.1     	066     	112138 	0.018181
6060                    	12.0  	-43.4                  	2                       	20.5 	082                     	-72.022595	-38.843428   	30193  	30033       	4744.417  	4.194     	-72.4   	-43.4         	6.4  	15.1     	066     	112121 	0.018166
6061                    	12.0  	-43.4                  	2                       	20.5 	082                     	-72.022828	-38.843455   	30199  	30039       	4745.403  	4.191     	-72.4   	-43.4         	6.4  	15.1     	066     	112104 	0.018150
6062                    	12.0  	-43.5                  	2                       	20.5 	082                     	-72.023061	-38.843483   	30205  	30045       	4746.405  	4.188     	-72.4   	-43.4         	6.4  	15.1     	066     	112086 	0.018135
6063                    	11.9  	-43.5                  	2                       	20.4 	082                     	-72.023294	-38.843510   	30212  	30052       	4747.407  	4.185     	-72.4   	-43.5         	6.4  	15.2     	066     	112069 	0.018120
6064                    	11.9  	-43.5                  	2                       	20.4 	082                     	-72.023527	-38.843538   	30218  	30058       	4748.409  	4.183     	-72.4   	-43.5         	6.4  	15.2     	066     	112052 	0.018105
6065                    	11.9  	-43.5                  	2                       	20.4 	082                     	-72.023759	-38.843565   	30224  	30064       	4749.411  	4.180     	-72.3   	-43.5         	6.4  	15.2     	066     	112035 	0.018090
6066                    	11.9  	-43.6                  	2                       	20.3 	082                     	-72.023992	-38.843593   	30231  	30071       	4750.413  	4.177     	-72.3   	-43.5         	6.4  	15.2     	066     	112018 	0.018074
6067                    	11.9  	-43.6                  	2                       	20.3 	082                     	-72.024225	-38.843620   	30237  	30077       	4751.415  	4.174     	-72.3   	-43.6         	6.4  	15.2     	066     	112000 	0.018059
6068                    	11.9  	-43.6                  	2                       	20.3 	082                     	-72.024458	-38.843648   	30244  	30083       	4752.417  	4.171     	-72.3   	-43.6         	6.4  	15.2     	066     	111983 	0.018044
6069                    	11.9  	-43.6                  	2                       	20.2 	082                     	-72.024691	-38.843675   	30250  	30090       	4753.419  	4.169     	-72.3   	-43.6         	6.4  	15.2     	066     	111966 	0.018028
6070                    	11.9  	-43.6                  	2                       	20.2 	082                     	-72.024921	-38.843700   	30257  	30096       	4754.436  	4.166     	-72.3   	-43.6         	6.5  	15.2     	066     	111949 	0.018013
6071                    	11.9  	-43.7                  	2                       	20.2 	082                     	-72.025150	-38.843724   	30263  	30103       	4755.454  	4.163     	-72.3   	-43.7         	6.5  	15.2     	066     	111932 	0.017998
6072                    	11.8  	-43.7                  	2                       	20.2 	082                     	-72.025380	-38.843749   	30270  	30109       	4756.472  	4.160     	-72.3   	-43.7         	6.5  	15.2     	066     	111915 	0.017983
6073                    	11.8  	-43.7                  	2                       	20.2 	082                     	-72.025609	-38.843773   	30276  	30115       	4757.474  	4.157     	-72.3   	-43.7         	6.5  	15.2     	066     	111899 	0.017967
6074                    	11.8  	-43.7                  	2                       	20.1 	082                     	-72.025839	-38.843798   	30282  	30122       	4758.491  	4.155     	-72.3   	-43.7         	6.5  	15.2     	066     	111882 	0.017952
6075                    	11.8  	-43.8                  	2                       	20.1 	082                     	-72.026069	-38.843823   	30289  	30128       	4759.509  	4.152     	-72.3   	-43.7         	6.5  	15.2     	066     	111865 	0.017936
6076                    	11.8  	-43.8                  	2                       	20.1 	082                     	-72.026298	-38.843847   	30295  	30135       	4760.527  	4.149     	-72.3   	-43.8         	6.5  	15.2     	066     	111848 	0.017921
6077                    	11.8  	-43.8                  	2                       	20.1 	082                     	-72.026528	-38.843872   	30302  	30141       	4761.544  	4.146     	-72.3   	-43.8         	6.5  	15.2     	066     	111831 	0.017906
6078                    	11.8  	-43.8                  	2                       	20.1 	082                     	-72.026757	-38.843896   	30308  	30148       	4762.562  	4.143     	-72.3   	-43.8         	6.5  	15.2     	066     	111815 	0.017891
6079                    	11.8  	-43.9                  	2                       	20.1 	082                     	-72.026987	-38.843921   	30315  	30154       	4763.580  	4.140     	-72.3   	-43.9         	6.5  	15.2     	066     	111798 	0.017876
6080                    	11.8  	-43.9                  	2                       	20.1 	082                     	-72.027216	-38.843946   	30321  	30160       	4764.597  	4.138     	-72.3   	-43.9         	6.5  	15.3     	066     	111781 	0.017862
6081                    	11.7  	-43.9                  	2                       	20.1 	082                     	-72.027446	-38.843970   	30328  	30167       	4765.615  	4.135     	-72.3   	-43.9         	6.5  	15.3     	066     	111764 	0.017848
6082                    	11.7  	-44.0                  	2                       	20.0 	082                     	-72.027675	-38.843995   	30334  	30173       	4766.633  	4.132     	-72.3   	-44.0         	6.5  	15.3     	066     	111747 	0.017833
6083                    	11.7  	-44.0                  	2                       	20.0 	082                     	-72.027905	-38.844020   	30341  	30180       	4767.651  	4.130     	-72.3   	-44.0         	6.5  	15.3     	066     	111731 	0.017819
6084                    	11.7  	-44.0                  	2                       	20.0 	082                     	-72.028135	-38.844044   	30347  	30186       	4768.653  	4.127     	-72.3   	-44.0         	6.5  	15.3     	066     	111714 	0.017804
6085                    	11.7  	-44.1                  	2                       	20.0 	082                     	-72.028364	-38.844069   	30354  	30192       	4769.671  	4.124     	-72.3   	-44.1         	6.5  	15.3     	066     	111697 	0.017790
6086                    	11.7  	-44.1                  	2                       	20.0 	082                     	-72.028594	-38.844093   	30360  	30199       	4770.689  	4.121     	-72.3   	-44.1         	6.5  	15.3     	066     	111680 	0.017776
6087                    	11.7  	-44.1                  	2                       	20.0 	081                     	-72.028823	-38.844118   	30367  	30205       	4771.706  	4.119     	-72.3   	-44.1         	6.5  	15.3     	066     	111663 	0.017761
6088                    	11.7  	-44.2                  	2                       	20.0 	081                     	-72.029053	-38.844143   	30373  	30212       	4772.724  	4.116     	-72.3   	-44.2         	6.5  	15.3     	066     	111647 	0.017747
6089                    	11.7  	-44.2                  	2                       	20.0 	081                     	-72.029282	-38.844167   	30380  	30218       	4773.742  	4.113     	-72.4   	-44.2         	6.5  	15.3     	066     	111630 	0.017732
6090                    	11.6  	-44.2                  	2                       	19.9 	081                     	-72.029512	-38.844192   	30386  	30225       	4774.760  	4.110     	-72.4   	-44.2         	6.5  	15.3     	066     	111613 	0.017718
6091                    	11.6  	-44.3                  	2                       	20.0 	082                     	-72.029742	-38.844216   	30393  	30231       	4775.777  	4.107     	-72.4   	-44.3         	6.5  	15.3     	066     	111596 	0.017704
6092                    	11.6  	-44.3                  	2                       	20.0 	082                     	-72.029971	-38.844241   	30399  	30237       	4776.794  	4.104     	-72.4   	-44.3         	6.5  	15.3     	066     	111580 	0.017689
6093                    	11.6  	-44.3                  	2                       	20.0 	082                     	-72.030201	-38.844266   	30406  	30244       	4777.812  	4.101     	-72.4   	-44.3         	6.5  	15.3     	066     	111563 	0.017675
6094                    	11.6  	-44.4                  	2                       	20.1 	083                     	-72.030430	-38.844290   	30412  	30250       	4778.829  	4.098     	-72.5   	-44.4         	6.5  	15.3     	066     	111546 	0.017661
6095                    	11.6  	-44.4                  	2                       	20.1 	083                     	-72.030660	-38.844315   	30419  	30257       	4779.831  	4.095     	-72.5   	-44.4         	6.5  	15.3     	066     	111529 	0.017647
6096                    	11.6  	-44.4                  	2                       	20.1 	083                     	-72.030889	-38.844340   	30425  	30263       	4780.848  	4.092     	-72.5   	-44.4         	6.5  	15.4     	066     	111512 	0.017632
6097                    	11.6  	-44.5                  	2                       	20.2 	084                     	-72.031119	-38.844364   	30432  	30270       	4781.866  	4.089     	-72.5   	-44.5         	6.5  	15.4     	066     	111496 	0.017618
6098                    	11.6  	-44.5                  	2                       	20.2 	084                     	-72.031348	-38.844389   	30438  	30276       	4782.883  	4.086     	-72.6   	-44.5         	6.5  	15.4     	066     	111479 	0.017604
6099                    	11.5  	-44.5                  	2                       	20.2 	084                     	-72.031582	-38.844405   	30445  	30282       	4783.901  	4.083     	-72.6   	-44.5         	6.5  	15.4     	066     	111462 	0.017590
6100                    	11.5  	-44.6                  	2                       	20.3 	085                     	-72.031819	-38.844413   	30451  	30289       	4784.902  	4.080     	-72.6   	-44.6         	6.4  	15.4     	066     	111446 	0.017576
6101                    	11.5  	-44.6                  	2                       	20.3 	085                     	-72.032056	-38.844421   	30458  	30295       	4785.904  	4.076     	-72.6   	-44.6         	6.4  	15.4     	066     	111429 	0.017561
6102                    	11.5  	-44.6                  	2                       	20.3 	085                     	-72.032293	-38.844429   	30464  	30302       	4786.906  	4.073     	-72.7   	-44.6         	6.4  	15.4     	066     	111412 	0.017547
6103                    	11.5  	-44.7                  	2                       	20.4 	086                     	-72.032530	-38.844437   	30470  	30308       	4787.923  	4.070     	-72.7   	-44.7         	6.4  	15.4     	066     	111396 	0.017533
6104                    	11.5  	-44.7                  	2                       	20.4 	086                     	-72.032767	-38.844445   	30477  	30314       	4788.925  	4.068     	-72.7   	-44.7         	6.4  	15.4     	066     	111379 	0.017519
6105                    	11.5  	-44.7                  	2                       	20.4 	086                     	-72.033004	-38.844453   	30483  	30321       	4789.928  	4.065     	-72.7   	-44.7         	6.4  	15.4     	066     	111362 	0.017505
6106                    	11.5  	-44.8                  	2                       	20.5 	086                     	-72.033241	-38.844461   	30490  	30327       	4790.930  	4.062     	-72.7   	-44.8         	6.4  	15.4     	066     	111346 	0.017491
6107                    	11.5  	-44.8                  	2                       	20.5 	087                     	-72.033479	-38.844469   	30496  	30333       	4791.932  	4.060     	-72.7   	-44.8         	6.4  	15.4     	066     	111329 	0.017477
6108                    	11.4  	-44.8                  	2                       	20.6 	087                     	-72.033716	-38.844477   	30502  	30340       	4792.934  	4.057     	-72.7   	-44.8         	6.4  	15.4     	066     	111313 	0.017462
6109                    	11.4  	-44.9                  	2                       	20.6 	087                     	-72.033953	-38.844485   	30509  	30346       	4793.936  	4.054     	-72.7   	-44.9         	6.4  	15.4     	066     	111296 	0.017448
6110                    	11.4  	-44.9                  	2                       	20.6 	088                     	-72.034190	-38.844493   	30515  	30352       	4794.938  	4.052     	-72.7   	-44.9         	6.4  	15.4     	066     	111279 	0.017434
6111                    	11.4  	-44.9                  	2                       	20.6 	088                     	-72.034427	-38.844501   	30522  	30359       	4795.940  	4.049     	-72.7   	-44.9         	6.4  	15.4     	066     	111263 	0.017420
6112                    	11.4  	-45.0                  	2                       	20.6 	088                     	-72.034664	-38.844509   	30528  	30365       	4796.958  	4.047     	-72.7   	-44.9         	6.4  	15.4     	066     	111246 	0.017405
6113                    	11.4  	-45.0                  	2                       	20.6 	088                     	-72.034901	-38.844517   	30535  	30371       	4797.960  	4.044     	-72.7   	-45.0         	6.4  	15.5     	066     	111230 	0.017391
6114                    	11.4  	-45.0                  	2                       	20.6 	088                     	-72.035138	-38.844525   	30541  	30378       	4798.963  	4.041     	-72.8   	-45.0         	6.4  	15.5     	066     	111213 	0.017377
6115                    	11.4  	-45.0                  	2                       	20.6 	088                     	-72.035375	-38.844533   	30547  	30384       	4799.965  	4.039     	-72.8   	-45.0         	6.4  	15.5     	066     	111196 	0.017363
6116                    	11.4  	-45.1                  	2                       	20.6 	088                     	-72.035613	-38.844541   	30554  	30390       	4800.967  	4.036     	-72.8   	-45.1         	6.4  	15.5     	066     	111180 	0.017348
6117                    	11.3  	-45.1                  	2                       	20.6 	088                     	-72.035850	-38.844549   	30560  	30397       	4801.969  	4.033     	-72.8   	-45.1         	6.4  	15.5     	066     	111163 	0.017334
6118                    	11.3  	-45.1                  	2                       	20.6 	088                     	-72.036087	-38.844557   	30567  	30403       	4802.971  	4.031     	-72.8   	-45.1         	6.4  	15.5     	066     	111147 	0.017320
6119                    	11.3  	-45.2                  	2                       	20.7 	088                     	-72.036324	-38.844565   	30573  	30409       	4803.974  	4.028     	-72.8   	-45.1         	6.4  	15.5     	066     	111130 	0.017305
6120                    	11.3  	-45.2                  	2                       	20.7 	088                     	-72.036561	-38.844573   	30579  	30416       	4804.976  	4.026     	-72.8   	-45.2         	6.4  	15.5     	066     	111113 	0.017291
6121                    	11.3  	-45.2                  	2                       	20.7 	088                     	-72.036798	-38.844581   	30586  	30422       	4805.994  	4.023     	-72.7   	-45.2         	6.4  	15.5     	066     	111097 	0.017276
6122                    	11.3  	-45.2                  	2                       	20.7 	088                     	-72.037035	-38.844589   	30592  	30428       	4806.996  	4.020     	-72.7   	-45.2         	6.4  	15.5     	066     	111080 	0.017261
6123                    	11.3  	-45.2                  	2                       	20.7 	088                     	-72.037272	-38.844596   	30599  	30435       	4807.998  	4.018     	-72.7   	-45.2         	6.4  	15.5     	066     	111064 	0.017246
6124                    	11.3  	-45.3                  	2                       	20.7 	088                     	-72.037509	-38.844604   	30605  	30441       	4809.000  	4.015     	-72.7   	-45.3         	6.4  	15.5     	066     	111047 	0.017232
6125                    	11.3  	-45.3                  	2                       	20.7 	088                     	-72.037747	-38.844612   	30611  	30447       	4810.002  	4.012     	-72.7   	-45.3         	6.4  	15.5     	066     	111030 	0.017217
6126                    	11.2  	-45.3                  	2                       	20.7 	088                     	-72.037984	-38.844620   	30618  	30454       	4811.004  	4.010     	-72.7   	-45.3         	6.4  	15.5     	066     	111014 	0.017202
6127                    	11.2  	-45.3                  	2                       	20.7 	088                     	-72.038221	-38.844628   	30624  	30460       	4812.007  	4.007     	-72.7   	-45.3         	6.4  	15.5     	066     	110997 	0.017188
6128                    	11.2  	-45.4                  	3                       	20.7 	088                     	-72.038458	-38.844636   	30631  	30467       	4813.009  	4.005     	-72.7   	-45.3         	6.4  	15.5     	066     	110981 	0.017173
6129                    	11.2  	-45.4                  	3                       	20.7 	088                     	-72.038695	-38.844644   	30637  	30473       	4814.011  	4.002     	-72.7   	-45.4         	6.4  	15.5     	066     	110964 	0.017158
6130                    	11.2  	-45.4                  	3                       	20.7 	088                     	-72.038932	-38.844652   	30643  	30479       	4815.013  	3.999     	-72.7   	-45.4         	6.4  	15.6     	066     	110947 	0.017144
6131                    	11.2  	-45.4                  	3                       	20.6 	088                     	-72.039169	-38.844660   	30650  	30486       	4816.031  	3.997     	-72.7   	-45.4         	6.4  	15.6     	066     	110931 	0.017129
6132                    	11.2  	-45.4                  	3                       	20.6 	088                     	-72.039410	-38.844671   	30656  	30492       	4817.033  	3.994     	-72.7   	-45.4         	6.4  	15.6     	066     	110914 	0.017114
6133                    	11.2  	-45.5                  	3                       	20.6 	088                     	-72.039650	-38.844682   	30663  	30498       	4818.034  	3.991     	-72.7   	-45.4         	6.5  	15.6     	066     	110897 	0.017099
6134                    	11.2  	-45.5                  	3                       	20.6 	088                     	-72.039891	-38.844693   	30669  	30505       	4819.052  	3.987     	-72.7   	-45.4         	6.5  	15.6     	066     	110880 	0.017083
6135                    	11.2  	-45.5                  	3                       	20.6 	088                     	-72.040132	-38.844704   	30676  	30511       	4820.069  	3.984     	-72.7   	-45.5         	6.5  	15.6     	066     	110863 	0.017068
6136                    	11.1  	-45.5                  	3                       	20.5 	088                     	-72.040372	-38.844716   	30682  	30517       	4821.071  	3.981     	-72.7   	-45.5         	6.5  	15.6     	066     	110846 	0.017052
6137                    	11.1  	-45.5                  	3                       	20.5 	088                     	-72.040613	-38.844727   	30689  	30524       	4822.089  	3.978     	-72.7   	-45.5         	6.5  	15.6     	066     	110829 	0.017037
6138                    	11.1  	-45.5                  	3                       	20.5 	088                     	-72.040854	-38.844738   	30695  	30530       	4823.106  	3.975     	-72.7   	-45.5         	6.5  	15.6     	066     	110812 	0.017021
6139                    	11.1  	-45.5                  	3                       	20.5 	088                     	-72.041095	-38.844749   	30702  	30537       	4824.108  	3.972     	-72.7   	-45.5         	6.5  	15.6     	066     	110795 	0.017006
6140                    	11.1  	-45.5                  	3                       	20.5 	088                     	-72.041335	-38.844760   	30708  	30543       	4825.125  	3.969     	-72.7   	-45.5         	6.5  	15.6     	066     	110778 	0.016990
6141                    	11.1  	-45.5                  	3                       	20.4 	088                     	-72.041576	-38.844771   	30715  	30549       	4826.143  	3.966     	-72.7   	-45.5         	6.5  	15.6     	066     	110761 	0.016975
6142                    	11.1  	-45.6                  	3                       	20.4 	088                     	-72.041817	-38.844782   	30721  	30556       	4827.144  	3.963     	-72.7   	-45.5         	6.5  	15.6     	066     	110744 	0.016959
6143                    	11.1  	-45.6                  	3                       	20.4 	088                     	-72.042057	-38.844793   	30727  	30562       	4828.162  	3.960     	-72.6   	-45.6         	6.5  	15.6     	066     	110727 	0.016944
6144                    	11.1  	-45.6                  	3                       	20.4 	088                     	-72.042298	-38.844805   	30734  	30569       	4829.179  	3.957     	-72.6   	-45.6         	6.5  	15.6     	066     	110710 	0.016929
6145                    	11.0  	-45.6                  	3                       	20.4 	088                     	-72.042539	-38.844816   	30740  	30575       	4830.181  	3.954     	-72.6   	-45.6         	6.5  	15.6     	066     	110693 	0.016913
6146                    	11.0  	-45.6                  	3                       	20.3 	088                     	-72.042779	-38.844827   	30747  	30581       	4831.199  	3.951     	-72.6   	-45.6         	6.5  	15.7     	066     	110676 	0.016898
6147                    	11.0  	-45.6                  	3                       	20.3 	088                     	-72.043020	-38.844838   	30753  	30588       	4832.216  	3.948     	-72.6   	-45.6         	6.5  	15.7     	066     	110659 	0.016882
6148                    	11.0  	-45.6                  	3                       	20.3 	088                     	-72.043261	-38.844849   	30760  	30594       	4833.218  	3.945     	-72.6   	-45.6         	6.5  	15.7     	066     	110642 	0.016867
6149                    	11.0  	-45.6                  	3                       	20.3 	088                     	-72.043502	-38.844860   	30766  	30601       	4834.235  	3.942     	-72.6   	-45.6         	6.5  	15.7     	066     	110626 	0.016851
6150                    	11.0  	-45.6                  	3                       	20.3 	088                     	-72.043742	-38.844871   	30773  	30607       	4835.253  	3.939     	-72.6   	-45.6         	6.5  	15.7     	066     	110609 	0.016836
6151                    	11.0  	-45.6                  	3                       	20.3 	087                     	-72.043983	-38.844883   	30779  	30613       	4836.254  	3.936     	-72.6   	-45.6         	6.5  	15.7     	066     	110592 	0.016820
6152                    	11.0  	-45.7                  	3                       	20.4 	087                     	-72.044224	-38.844894   	30786  	30620       	4837.272  	3.932     	-72.6   	-45.6         	6.5  	15.7     	066     	110575 	0.016805
6153                    	11.0  	-45.7                  	3                       	20.5 	087                     	-72.044464	-38.844905   	30792  	30626       	4838.289  	3.929     	-72.6   	-45.7         	6.5  	15.7     	066     	110558 	0.016789
6154                    	11.0  	-45.7                  	3                       	20.6 	087                     	-72.044705	-38.844916   	30799  	30633       	4839.291  	3.926     	-72.6   	-45.7         	6.5  	15.7     	066     	110541 	0.016774
6155                    	10.9  	-45.7                  	3                       	20.6 	087                     	-72.044946	-38.844927   	30805  	30639       	4840.308  	3.923     	-72.6   	-45.7         	6.5  	15.7     	066     	110524 	0.016758
6156                    	10.9  	-45.7                  	3                       	20.7 	087                     	-72.045186	-38.844938   	30812  	30646       	4841.326  	3.920     	-72.6   	-45.7         	6.5  	15.7     	066     	110507 	0.016743
6157                    	10.9  	-45.7                  	3                       	20.8 	087                     	-72.045427	-38.844949   	30818  	30652       	4842.327  	3.917     	-72.6   	-45.7         	6.5  	15.7     	066     	110490 	0.016727
6158                    	10.9  	-45.7                  	3                       	20.9 	087                     	-72.045668	-38.844961   	30824  	30658       	4843.345  	3.914     	-72.6   	-45.7         	6.5  	15.7     	066     	110473 	0.016712
6159                    	10.9  	-45.7                  	3                       	20.9 	087                     	-72.045908	-38.844972   	30831  	30665       	4844.362  	3.911     	-72.6   	-45.7         	6.5  	15.7     	066     	110456 	0.016697
6160                    	10.9  	-45.7                  	3                       	21.0 	087                     	-72.046149	-38.844983   	30837  	30671       	4845.364  	3.908     	-72.6   	-45.7         	6.5  	15.7     	066     	110439 	0.016681
6161                    	10.9  	-45.7                  	3                       	21.1 	087                     	-72.046390	-38.844994   	30844  	30678       	4846.381  	3.904     	-72.6   	-45.7         	6.5  	15.7     	066     	110422 	0.016666
6162                    	10.9  	-45.8                  	3                       	21.1 	087                     	-72.046631	-38.845005   	30850  	30684       	4847.398  	3.901     	-72.6   	-45.7         	6.5  	15.7     	066     	110405 	0.016651
6163                    	10.9  	-45.8                  	3                       	21.2 	087                     	-72.046871	-38.845016   	30857  	30690       	4848.400  	3.898     	-72.6   	-45.7         	6.5  	15.8     	066     	110388 	0.016635
6164                    	10.8  	-45.8                  	3                       	21.3 	087                     	-72.047118	-38.845042   	30863  	30697       	4849.433  	3.895     	-72.6   	-45.8         	6.5  	15.8     	066     	110371 	0.016620
6165                    	10.8  	-45.8                  	3                       	21.4 	087                     	-72.047364	-38.845068   	30870  	30703       	4850.466  	3.892     	-72.6   	-45.8         	6.6  	15.8     	066     	110353 	0.016604
6166                    	10.8  	-45.8                  	3                       	21.4 	087                     	-72.047611	-38.845094   	30877  	30710       	4851.499  	3.889     	-72.6   	-45.8         	6.6  	15.8     	066     	110335 	0.016589
6167                    	10.8  	-45.8                  	3                       	21.5 	087                     	-72.047857	-38.845120   	30883  	30716       	4852.532  	3.885     	-72.6   	-45.8         	6.6  	15.8     	066     	110317 	0.016573
6168                    	10.8  	-45.8                  	3                       	21.6 	087                     	-72.048104	-38.845146   	30890  	30723       	4853.565  	3.882     	-72.6   	-45.8         	6.6  	15.8     	066     	110299 	0.016558
6169                    	10.8  	-45.8                  	3                       	21.7 	087                     	-72.048350	-38.845172   	30896  	30729       	4854.598  	3.879     	-72.6   	-45.8         	6.6  	15.8     	066     	110281 	0.016542
6170                    	10.8  	-45.8                  	3                       	21.7 	087                     	-72.048597	-38.845198   	30903  	30736       	4855.631  	3.876     	-72.6   	-45.8         	6.6  	15.8     	066     	110263 	0.016527
6171                    	10.8  	-45.8                  	3                       	21.7 	086                     	-72.048844	-38.845224   	30910  	30743       	4856.664  	3.872     	-72.6   	-45.8         	6.6  	15.8     	066     	110245 	0.016511
6172                    	10.8  	-45.9                  	3                       	21.7 	086                     	-72.049090	-38.845250   	30916  	30749       	4857.697  	3.869     	-72.6   	-45.8         	6.6  	15.8     	066     	110227 	0.016496
6173                    	10.8  	-45.9                  	3                       	21.7 	086                     	-72.049337	-38.845276   	30923  	30756       	4858.729  	3.865     	-72.6   	-45.9         	6.6  	15.8     	066     	110209 	0.016481
6174                    	10.7  	-45.9                  	3                       	21.7 	086                     	-72.049583	-38.845302   	30929  	30762       	4859.762  	3.862     	-72.6   	-45.9         	6.6  	15.8     	066     	110191 	0.016465
6175                    	10.7  	-45.9                  	3                       	21.7 	085                     	-72.049830	-38.845328   	30936  	30769       	4860.795  	3.859     	-72.6   	-45.9         	6.6  	15.8     	066     	110173 	0.016450
6176                    	10.7  	-45.9                  	3                       	21.6 	085                     	-72.050076	-38.845355   	30943  	30775       	4861.828  	3.855     	-72.6   	-45.9         	6.6  	15.8     	066     	110155 	0.016435
6177                    	10.7  	-45.9                  	3                       	21.6 	085                     	-72.050323	-38.845381   	30949  	30782       	4862.861  	3.852     	-72.7   	-45.9         	6.6  	15.8     	066     	110137 	0.016420
6178                    	10.7  	-45.9                  	3                       	21.6 	085                     	-72.050570	-38.845407   	30956  	30788       	4863.893  	3.849     	-72.7   	-45.9         	6.6  	15.9     	066     	110119 	0.016405
6179                    	10.7  	-45.9                  	3                       	21.6 	085                     	-72.050816	-38.845433   	30962  	30795       	4864.926  	3.845     	-72.7   	-45.9         	6.6  	15.9     	066     	110101 	0.016389
6180                    	10.7  	-46.0                  	3                       	21.6 	084                     	-72.051063	-38.845459   	30969  	30801       	4865.959  	3.842     	-72.7   	-45.9         	6.6  	15.9     	066     	110083 	0.016374
6181                    	10.7  	-46.0                  	3                       	21.6 	084                     	-72.051309	-38.845485   	30976  	30808       	4866.992  	3.838     	-72.7   	-46.0         	6.6  	15.9     	066     	110065 	0.016359
6182                    	10.7  	-46.0                  	3                       	21.6 	084                     	-72.051556	-38.845511   	30982  	30814       	4868.025  	3.835     	-72.7   	-46.0         	6.6  	15.9     	066     	110047 	0.016344
6183                    	10.6  	-46.0                  	3                       	21.5 	084                     	-72.051802	-38.845537   	30989  	30821       	4869.058  	3.832     	-72.7   	-46.0         	6.6  	15.9     	066     	110029 	0.016329
6184                    	10.6  	-46.0                  	3                       	21.5 	083                     	-72.052049	-38.845563   	30995  	30827       	4870.091  	3.828     	-72.7   	-46.0         	6.6  	15.9     	066     	110011 	0.016314
6185                    	10.6  	-46.0                  	3                       	21.5 	083                     	-72.052296	-38.845589   	31002  	30834       	4871.124  	3.825     	-72.7   	-46.0         	6.6  	15.9     	066     	109993 	0.016299
6186                    	10.6  	-46.0                  	3                       	21.5 	083                     	-72.052542	-38.845615   	31009  	30840       	4872.157  	3.822     	-72.7   	-46.0         	6.6  	15.9     	066     	109975 	0.016284
6187                    	10.6  	-46.0                  	3                       	21.5 	083                     	-72.052789	-38.845641   	31015  	30847       	4873.190  	3.819     	-72.7   	-46.0         	6.6  	15.9     	066     	109957 	0.016268
6188                    	10.6  	-46.1                  	3                       	21.5 	083                     	-72.053035	-38.845667   	31022  	30854       	4874.223  	3.816     	-72.7   	-46.0         	6.6  	15.9     	066     	109939 	0.016253
6189                    	10.6  	-46.1                  	3                       	21.5 	082                     	-72.053282	-38.845693   	31028  	30860       	4875.256  	3.813     	-72.7   	-46.1         	6.6  	15.9     	066     	109921 	0.016238
6190                    	10.6  	-46.1                  	3                       	21.5 	082                     	-72.053528	-38.845720   	31035  	30867       	4876.289  	3.809     	-72.7   	-46.1         	6.6  	15.9     	066     	109903 	0.016223
6191                    	10.6  	-46.1                  	3                       	21.5 	082                     	-72.053775	-38.845746   	31042  	30873       	4877.322  	3.806     	-72.7   	-46.1         	6.6  	15.9     	066     	109885 	0.016208
6192                    	10.6  	-46.1                  	3                       	21.6 	082                     	-72.054022	-38.845770   	31048  	30880       	4878.355  	3.803     	-72.7   	-46.1         	6.6  	15.9     	066     	109867 	0.016193
6193                    	10.5  	-46.1                  	3                       	21.6 	082                     	-72.054271	-38.845793   	31055  	30886       	4879.372  	3.800     	-72.8   	-46.1         	6.5  	15.9     	066     	109849 	0.016178
6194                    	10.5  	-46.1                  	3                       	21.6 	083                     	-72.054520	-38.845815   	31061  	30893       	4880.389  	3.797     	-72.8   	-46.1         	6.5  	16.0     	066     	109831 	0.016163
6195                    	10.5  	-46.1                  	3                       	21.7 	083                     	-72.054768	-38.845837   	31068  	30899       	4881.407  	3.794     	-72.8   	-46.1         	6.5  	16.0     	066     	109813 	0.016148
6196                    	10.5  	-46.1                  	3                       	21.7 	083                     	-72.055017	-38.845860   	31074  	30906       	4882.440  	3.790     	-72.8   	-46.1         	6.5  	16.0     	066     	109796 	0.016133
6197                    	10.5  	-46.2                  	3                       	21.8 	083                     	-72.055266	-38.845882   	31081  	30912       	4883.457  	3.787     	-72.8   	-46.1         	6.5  	16.0     	066     	109778 	0.016118
