Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	23:32:04  	       	     	End of Ascent:	     	         	01:27:15
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027323
Ground values:
Pressure:               	     	                       	985.4 hPa               	        	                        	          	Temperature: 	       	            	14.4 °C   	       	     	Humidity:     	     	         	65 %
Wind Direction:         	     	                       	304 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	13.2 hPa                	        	                        	          	29358 m
Tropopauses:            	     	                       	1.: 219.5 hPa           	        	                        	          	2.: 118.6 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6454                    	112.7	-57.7                  	1                       	999999.0	999999                  	-71.600270	-38.740619   	1000275	999999      	999999.000	40.679 	-87.2	-57.7         	-    	84.9     	035     	1003391	0.182266
6455                    	112.8	-57.7                  	1                       	999999.0	999999                  	-71.600060	-38.740504   	1000275	999999      	999999.000	40.723 	-87.2	-57.7         	-    	84.9     	035     	1003392	0.182467
6456                    	113.0	-57.7                  	1                       	999999.0	999999                  	-71.599849	-38.740389   	1000275	999999      	999999.000	40.768 	-87.2	-57.7         	-    	84.9     	035     	1003394	0.182668
6457                    	113.1	-57.7                  	1                       	999999.0	999999                  	-71.599638	-38.740273   	1000275	999999      	999999.000	40.813 	-87.2	-57.7         	-    	84.9     	035     	1003396	0.182869
6458                    	113.2	-57.7                  	1                       	999999.0	999999                  	-71.599428	-38.740158   	1000275	999999      	999999.000	40.859 	-87.2	-57.7         	-    	84.9     	035     	1003398	0.183076
6459                    	113.3	-57.7                  	1                       	999999.0	999999                  	-71.599217	-38.740042   	1000275	999999      	999999.000	40.906 	-87.2	-57.7         	-    	84.9     	035     	1003400	0.183284
6460                    	113.5	-57.7                  	1                       	999999.0	999999                  	-71.599006	-38.739927   	1000275	999999      	999999.000	40.952 	-87.2	-57.7         	-    	84.9     	035     	1003402	0.183493
6461                    	113.6	-57.7                  	1                       	999999.0	999999                  	-71.598796	-38.739812   	1000275	999999      	999999.000	40.999 	-87.2	-57.7         	-    	84.9     	035     	1003403	0.183702
6462                    	113.7	-57.7                  	1                       	999999.0	999999                  	-71.598585	-38.739696   	1000275	999999      	999999.000	41.045 	-87.2	-57.7         	-    	84.9     	035     	1003405	0.183911
6463                    	113.8	-57.7                  	1                       	999999.0	999999                  	-71.598374	-38.739581   	1000275	999999      	999999.000	41.092 	-87.3	-57.7         	-    	84.9     	035     	1003407	0.184121
6464                    	113.9	-57.8                  	1                       	999999.0	999999                  	-71.598163	-38.739465   	1000275	999999      	999999.000	41.138 	-87.3	-57.8         	-    	84.9     	035     	1003409	0.184330
6465                    	114.1	-57.8                  	1                       	999999.0	999999                  	-71.597953	-38.739350   	1000275	999999      	999999.000	41.185 	-87.3	-57.8         	-    	84.9     	035     	1003411	0.184540
6466                    	114.2	-57.8                  	1                       	999999.0	999999                  	-71.597742	-38.739235   	1000275	999999      	999999.000	41.232 	-87.3	-57.8         	-    	84.9     	035     	1003413	0.184750
6467                    	114.3	-57.8                  	1                       	999999.0	999999                  	-71.597531	-38.739119   	1000275	999999      	999999.000	41.279 	-87.3	-57.8         	-    	84.9     	035     	1003415	0.184961
6468                    	114.4	-57.8                  	1                       	999999.0	999999                  	-71.597321	-38.739004   	1000275	999999      	999999.000	41.326 	-87.3	-57.8         	-    	84.9     	035     	1003416	0.185171
6469                    	114.6	-57.8                  	1                       	999999.0	999999                  	-71.597110	-38.738888   	1000275	999999      	999999.000	41.373 	-87.3	-57.8         	-    	84.9     	035     	1003418	0.185382
6470                    	114.7	-57.8                  	1                       	999999.0	999999                  	-71.596899	-38.738773   	1000275	999999      	999999.000	41.420 	-87.3	-57.8         	-    	84.9     	035     	1003420	0.185593
6471                    	114.8	-57.8                  	1                       	999999.0	999999                  	-71.596689	-38.738658   	1000275	999999      	999999.000	41.467 	-87.3	-57.8         	-    	84.9     	035     	1003422	0.185806
6472                    	114.9	-57.9                  	1                       	999999.0	999999                  	-71.596465	-38.738543   	1000275	999999      	999999.000	41.515 	-87.3	-57.9         	-    	84.9     	035     	1003424	0.186021
6473                    	115.1	-57.9                  	1                       	999999.0	999999                  	-71.596176	-38.738433   	1000275	999999      	999999.000	41.563 	-87.4	-57.9         	-    	84.9     	035     	1003426	0.186235
6474                    	115.2	-57.9                  	1                       	999999.0	999999                  	-71.595887	-38.738323   	1000275	999999      	999999.000	41.611 	-87.4	-57.9         	-    	84.9     	035     	1003428	0.186450
6475                    	115.3	-57.9                  	1                       	999999.0	999999                  	-71.595598	-38.738213   	1000275	999999      	999999.000	41.659 	-87.4	-57.9         	-    	84.9     	035     	1003430	0.186665
6476                    	115.4	-57.9                  	1                       	999999.0	999999                  	-71.595309	-38.738103   	1000275	999999      	999999.000	41.707 	-87.4	-57.9         	-    	84.9     	035     	1003433	0.186881
6477                    	115.6	-57.9                  	1                       	999999.0	999999                  	-71.595020	-38.737993   	1000275	999999      	999999.000	41.755 	-87.4	-57.9         	-    	84.9     	035     	1003435	0.187097
6478                    	115.7	-58.0                  	1                       	999999.0	999999                  	-71.594731	-38.737883   	1000275	999999      	999999.000	41.803 	-87.4	-58.0         	-    	84.9     	035     	1003437	0.187313
6479                    	115.8	-58.0                  	1                       	999999.0	999999                  	-71.594442	-38.737773   	1000275	999999      	999999.000	41.857 	-87.1	-58.0         	-    	84.9     	035     	1003439	0.187529
6480                    	115.9	-58.0                  	1                       	999999.0	999999                  	-71.594153	-38.737663   	1000275	999999      	999999.000	41.910 	-86.8	-58.0         	-    	84.9     	035     	1003441	0.187745
6481                    	116.1	-58.0                  	1                       	999999.0	999999                  	-71.593864	-38.737553   	1000275	999999      	999999.000	41.964 	-86.5	-58.0         	-    	84.9     	035     	1003443	0.187962
6482                    	116.2	-58.0                  	1                       	999999.0	999999                  	-71.593575	-38.737443   	1000275	999999      	999999.000	42.017 	-86.2	-58.0         	-    	84.9     	035     	1003446	0.188179
6483                    	116.3	-58.0                  	1                       	999999.0	999999                  	-71.593286	-38.737333   	1000275	999999      	999999.000	42.071 	-85.9	-58.0         	-    	84.9     	035     	1003448	0.188396
6484                    	116.4	-58.0                  	1                       	999999.0	999999                  	-71.592997	-38.737223   	1000275	999999      	999999.000	42.124 	-85.7	-58.0         	-    	84.9     	035     	1003450	0.188610
6485                    	116.6	-58.1                  	2                       	999999.0	999999                  	-71.592708	-38.737113   	1000275	999999      	999999.000	42.176 	-85.4	-58.1         	-    	84.9     	035     	1003452	0.188820
6486                    	116.7	-58.1                  	2                       	999999.0	999999                  	-71.592420	-38.737003   	1000275	999999      	999999.000	42.228 	-85.2	-58.1         	-    	84.9     	035     	1003454	0.189029
6487                    	116.8	-58.1                  	2                       	999999.0	999999                  	-71.592131	-38.736893   	1000275	999999      	999999.000	42.280 	-85.0	-58.1         	-    	84.9     	035     	1003456	0.189238
6488                    	116.9	-58.1                  	2                       	999999.0	999999                  	-71.591842	-38.736783   	1000275	999999      	999999.000	42.332 	-84.8	-58.1         	-    	84.9     	035     	1003459	0.189448
6489                    	117.1	-58.1                  	2                       	999999.0	999999                  	-71.591553	-38.736673   	1000275	999999      	999999.000	42.384 	-84.6	-58.1         	-    	84.9     	035     	1003461	0.189658
6490                    	117.2	-58.1                  	2                       	999999.0	999999                  	-71.591264	-38.736563   	1000275	999999      	999999.000	42.436 	-84.4	-58.1         	-    	84.9     	035     	1003463	0.189868
6491                    	117.3	-58.1                  	2                       	999999.0	999999                  	-71.590975	-38.736452   	1000275	999999      	999999.000	42.488 	-84.2	-58.1         	-    	84.9     	035     	1003465	0.190079
6492                    	117.4	-58.1                  	2                       	999999.0	999999                  	-71.590686	-38.736342   	1000275	999999      	999999.000	42.535 	-84.2	-58.1         	-    	84.9     	035     	1003467	0.190289
6493                    	117.6	-58.1                  	2                       	999999.0	999999                  	-71.590397	-38.736232   	1000275	999999      	999999.000	42.579 	-84.3	-58.1         	-    	84.9     	035     	1003470	0.190500
6494                    	117.7	-58.1                  	2                       	999999.0	999999                  	-71.590108	-38.736122   	1000275	999999      	999999.000	42.623 	-84.4	-58.1         	-    	84.9     	035     	1003472	0.190712
6495                    	117.8	-58.1                  	2                       	999999.0	999999                  	-71.589819	-38.736012   	1000275	999999      	999999.000	42.667 	-84.5	-58.1         	-    	84.9     	035     	1003474	0.190923
6496                    	118.0	-58.1                  	2                       	999999.0	999999                  	-71.589530	-38.735902   	1000275	999999      	999999.000	42.711 	-84.7	-58.1         	-    	84.9     	035     	1003476	0.191135
6497                    	118.1	-58.1                  	2                       	999999.0	999999                  	-71.589241	-38.735792   	1000275	999999      	999999.000	42.755 	-84.8	-58.1         	-    	84.9     	035     	1003478	0.191346
6498                    	118.2	-58.1                  	2                       	999999.0	999999                  	-71.588952	-38.735682   	1000275	999999      	999999.000	42.802 	-84.9	-58.1         	-    	84.9     	035     	1003480	0.191568
6499                    	118.3	-58.2                  	2                       	999999.0	999999                  	-71.588663	-38.735572   	1000275	999999      	999999.000	42.849 	-85.1	-58.2         	-    	84.9     	035     	1003483	0.191792
6500                    	118.5	-58.2                  	2                       	999999.0	999999                  	-71.588374	-38.735462   	1000275	999999      	999999.000	42.896 	-85.2	-58.2         	-    	84.9     	035     	1003485	0.192017
6501                    	118.6	-58.2                  	2                       	999999.0	999999                  	-71.588085	-38.735352   	1000275	999999      	999999.000	42.943 	-85.3	-58.2         	-    	84.9     	035     	1003487	0.192242
6502                    	118.7	-58.2                  	2                       	999999.0	999999                  	-71.587797	-38.735242   	1000275	999999      	999999.000	42.990 	-85.5	-58.2         	-    	84.9     	035     	1003489	0.192468
6503                    	118.9	-58.2                  	2                       	999999.0	999999                  	-71.587508	-38.735132   	1000275	999999      	999999.000	43.038 	-85.6	-58.2         	-    	84.9     	035     	1003491	0.192693
6504                    	119.0	-58.3                  	1                       	999999.0	999999                  	-71.587219	-38.735022   	1000275	999999      	999999.000	43.085 	-85.8	-58.3         	-    	84.9     	035     	1003494	0.192919
6505                    	119.1	-58.3                  	1                       	999999.0	999999                  	-71.586930	-38.734912   	1000275	999999      	999999.000	43.132 	-86.0	-58.3         	-    	84.9     	035     	1003496	0.193146
6506                    	119.2	-58.3                  	1                       	999999.0	999999                  	-71.586641	-38.734802   	1000275	999999      	999999.000	43.180 	-86.1	-58.3         	-    	84.9     	035     	1003498	0.193372
6507                    	119.4	-58.3                  	1                       	999999.0	999999                  	-71.586352	-38.734692   	1000275	999999      	999999.000	43.227 	-86.3	-58.3         	-    	84.8     	035     	1003500	0.193599
6508                    	119.5	-58.3                  	1                       	999999.0	999999                  	-71.586063	-38.734582   	1000275	999999      	999999.000	43.275 	-86.5	-58.3         	-    	84.8     	035     	1003502	0.193826
6509                    	119.6	-58.4                  	1                       	999999.0	999999                  	-71.585774	-38.734472   	1000275	999999      	999999.000	43.323 	-86.6	-58.4         	-    	84.8     	035     	1003505	0.194053
6510                    	119.8	-58.4                  	1                       	999999.0	999999                  	-71.585485	-38.734362   	1000275	999999      	999999.000	43.370 	-86.8	-58.4         	-    	84.8     	035     	1003507	0.194281
6511                    	119.9	-58.4                  	1                       	999999.0	999999                  	-71.585196	-38.734252   	1000275	999999      	999999.000	43.418 	-87.0	-58.4         	-    	84.8     	035     	1003509	0.194509
6512                    	120.0	-58.4                  	1                       	999999.0	999999                  	-71.584907	-38.734142   	1000275	999999      	999999.000	43.467 	-87.1	-58.4         	-    	84.8     	035     	1003511	0.194737
6513                    	120.1	-58.4                  	1                       	999999.0	999999                  	-71.584618	-38.734032   	1000275	999999      	999999.000	43.518 	-87.1	-58.4         	-    	84.8     	035     	1003513	0.194965
6514                    	120.3	-58.5                  	1                       	999999.0	999999                  	-71.584329	-38.733922   	1000275	999999      	999999.000	43.568 	-87.2	-58.5         	-    	84.8     	035     	1003516	0.195194
6515                    	120.4	-58.5                  	1                       	999999.0	999999                  	-71.584040	-38.733812   	1000275	999999      	999999.000	43.620 	-87.2	-58.5         	-    	84.8     	035     	1003518	0.195428
6516                    	120.5	-58.5                  	1                       	999999.0	999999                  	-71.583751	-38.733701   	1000275	999999      	999999.000	43.672 	-87.3	-58.5         	-    	84.8     	035     	1003520	0.195664
6517                    	120.7	-58.5                  	1                       	999999.0	999999                  	-71.583462	-38.733591   	1000275	999999      	999999.000	43.725 	-87.3	-58.5         	-    	84.8     	035     	1003522	0.195902
6518                    	120.8	-58.6                  	1                       	999999.0	999999                  	-71.583174	-38.733481   	1000275	999999      	999999.000	43.777 	-87.4	-58.6         	-    	84.8     	036     	1003524	0.196139
6519                    	120.9	-58.6                  	1                       	999999.0	999999                  	-71.582885	-38.733371   	1000275	999999      	999999.000	43.829 	-87.4	-58.6         	-    	84.8     	036     	1003527	0.196377
6520                    	121.1	-58.6                  	1                       	999999.0	999999                  	-71.582596	-38.733261   	1000275	999999      	999999.000	43.882 	-87.5	-58.6         	-    	84.8     	036     	1003529	0.196614
6521                    	121.2	-58.6                  	1                       	999999.0	999999                  	-71.582307	-38.733151   	1000275	999999      	999999.000	43.935 	-87.5	-58.6         	-    	84.8     	036     	1003531	0.196853
6522                    	121.3	-58.7                  	1                       	999999.0	999999                  	-71.582018	-38.733041   	1000275	999999      	999999.000	43.987 	-87.6	-58.7         	-    	84.8     	036     	1003533	0.197091
6523                    	121.5	-58.7                  	1                       	999999.0	999999                  	-71.581729	-38.732931   	1000275	999999      	999999.000	44.040 	-87.6	-58.7         	-    	84.8     	036     	1003535	0.197330
6524                    	121.6	-58.7                  	1                       	999999.0	999999                  	-71.581440	-38.732821   	1000275	999999      	999999.000	44.093 	-87.7	-58.7         	-    	84.8     	036     	1003538	0.197569
6525                    	121.7	-58.8                  	1                       	999999.0	999999                  	-71.581151	-38.732711   	1000275	999999      	999999.000	44.146 	-87.7	-58.8         	-    	84.8     	036     	1003540	0.197809
6526                    	121.8	-58.8                  	1                       	999999.0	999999                  	-71.580862	-38.732601   	1000275	999999      	999999.000	44.199 	-87.8	-58.8         	-    	84.8     	036     	1003542	0.198048
6527                    	122.0	-58.8                  	1                       	999999.0	999999                  	-71.580573	-38.732491   	1000275	999999      	999999.000	44.252 	-87.8	-58.8         	-    	84.8     	036     	1003544	0.198288
6528                    	122.1	-58.8                  	1                       	999999.0	999999                  	-71.580284	-38.732381   	1000275	999999      	999999.000	44.305 	-87.9	-58.8         	-    	84.8     	036     	1003546	0.198529
6529                    	122.2	-58.9                  	1                       	999999.0	999999                  	-71.579995	-38.732271   	1000275	999999      	999999.000	44.357 	-87.9	-58.9         	-    	84.8     	036     	1003549	0.198764
6530                    	122.4	-58.9                  	1                       	999999.0	999999                  	-71.579706	-38.732161   	1000275	999999      	999999.000	44.409 	-87.9	-58.9         	-    	84.8     	036     	1003551	0.198996
6531                    	122.5	-58.9                  	1                       	999999.0	999999                  	-71.579417	-38.732051   	1000275	999999      	999999.000	44.461 	-87.9	-58.9         	-    	84.8     	036     	1003553	0.199229
6532                    	122.6	-58.9                  	1                       	999999.0	999999                  	-71.579128	-38.731941   	1000275	999999      	999999.000	44.513 	-87.9	-58.9         	-    	84.8     	036     	1003555	0.199461
6533                    	122.8	-58.9                  	1                       	999999.0	999999                  	-71.578839	-38.731831   	1000275	999999      	999999.000	44.565 	-87.9	-58.9         	-    	84.8     	036     	1003558	0.199694
6534                    	122.9	-59.0                  	1                       	999999.0	999999                  	-71.578551	-38.731721   	1000275	999999      	999999.000	44.617 	-87.9	-59.0         	-    	84.8     	036     	1003560	0.199927
6535                    	123.0	-59.0                  	1                       	999999.0	999999                  	-71.578262	-38.731611   	1000275	999999      	999999.000	44.669 	-87.9	-59.0         	-    	84.8     	036     	1003562	0.200160
6536                    	123.2	-59.0                  	1                       	999999.0	999999                  	-71.577973	-38.731501   	1000275	999999      	999999.000	44.721 	-87.9	-59.0         	-    	84.8     	036     	1003564	0.200394
6537                    	123.3	-59.0                  	1                       	999999.0	999999                  	-71.577684	-38.731391   	1000275	999999      	999999.000	44.773 	-87.9	-59.0         	-    	84.8     	036     	1003566	0.200628
6538                    	123.4	-59.0                  	1                       	999999.0	999999                  	-71.577395	-38.731281   	1000275	999999      	999999.000	44.825 	-88.0	-59.0         	-    	84.8     	036     	1003569	0.200862
6539                    	123.6	-59.0                  	1                       	999999.0	999999                  	-71.577106	-38.731171   	1000275	999999      	999999.000	44.878 	-88.0	-59.0         	-    	84.8     	036     	1003571	0.201097
6540                    	123.7	-59.1                  	1                       	999999.0	999999                  	-71.576817	-38.731061   	1000275	999999      	999999.000	44.930 	-88.0	-59.1         	-    	84.8     	036     	1003573	0.201331
6541                    	123.8	-59.1                  	1                       	999999.0	999999                  	-71.576528	-38.730950   	1000275	999999      	999999.000	44.983 	-88.0	-59.1         	-    	84.8     	036     	1003575	0.201566
6542                    	124.0	-59.1                  	1                       	999999.0	999999                  	-71.576239	-38.730840   	1000275	999999      	999999.000	45.035 	-88.0	-59.1         	-    	84.8     	036     	1003577	0.201802
6543                    	124.1	-59.1                  	1                       	999999.0	999999                  	-71.575950	-38.730730   	1000275	999999      	999999.000	45.086 	-88.0	-59.1         	-    	84.8     	036     	1003580	0.202031
6544                    	124.2	-59.1                  	1                       	999999.0	999999                  	-71.575661	-38.730620   	1000275	999999      	999999.000	45.133 	-88.0	-59.1         	-    	84.8     	036     	1003582	0.202243
6545                    	124.4	-59.1                  	1                       	999999.0	999999                  	-71.575372	-38.730510   	1000275	999999      	999999.000	45.181 	-88.0	-59.1         	-    	84.8     	036     	1003584	0.202456
6546                    	124.5	-59.1                  	1                       	999999.0	999999                  	-71.575083	-38.730400   	1000275	999999      	999999.000	45.228 	-88.0	-59.1         	-    	84.8     	036     	1003586	0.202669
6547                    	124.6	-59.1                  	1                       	999999.0	999999                  	-71.574794	-38.730290   	1000275	999999      	999999.000	45.276 	-88.0	-59.1         	-    	84.8     	036     	1003589	0.202882
6548                    	124.8	-59.1                  	1                       	999999.0	999999                  	-71.574505	-38.730180   	1000275	999999      	999999.000	45.323 	-88.0	-59.1         	-    	84.8     	036     	1003591	0.203096
6549                    	124.9	-59.1                  	1                       	999999.0	999999                  	-71.574216	-38.730070   	1000275	999999      	999999.000	45.371 	-88.0	-59.1         	-    	84.8     	036     	1003593	0.203309
6550                    	125.0	-59.1                  	1                       	999999.0	999999                  	-71.573928	-38.729960   	1000275	999999      	999999.000	45.418 	-88.0	-59.1         	-    	84.8     	036     	1003595	0.203523
6551                    	125.2	-59.1                  	1                       	999999.0	999999                  	-71.573639	-38.729850   	1000275	999999      	999999.000	45.466 	-88.0	-59.1         	-    	84.8     	036     	1003598	0.203737
6552                    	125.3	-59.1                  	1                       	999999.0	999999                  	-71.573350	-38.729740   	1000275	999999      	999999.000	45.513 	-88.0	-59.1         	-    	84.8     	036     	1003600	0.203952
6553                    	125.5	-59.1                  	1                       	999999.0	999999                  	-71.573061	-38.729630   	1000275	999999      	999999.000	45.561 	-88.0	-59.1         	-    	84.8     	036     	1003602	0.204166
6554                    	125.6	-59.0                  	1                       	999999.0	999999                  	-71.572772	-38.729520   	1000275	999999      	999999.000	45.609 	-88.0	-59.0         	-    	84.8     	036     	1003604	0.204381
6555                    	125.7	-59.0                  	1                       	999999.0	999999                  	-71.572483	-38.729410   	1000275	999999      	999999.000	45.657 	-88.0	-59.0         	-    	84.8     	036     	1003606	0.204596
6556                    	125.9	-59.0                  	1                       	999999.0	999999                  	-71.572194	-38.729300   	1000275	999999      	999999.000	45.705 	-88.0	-59.0         	-    	84.8     	036     	1003609	0.204811
6557                    	126.0	-59.0                  	1                       	999999.0	999999                  	-71.571905	-38.729190   	1000275	999999      	999999.000	45.752 	-88.0	-59.0         	-    	84.8     	036     	1003611	0.205027
6558                    	126.1	-59.0                  	1                       	999999.0	999999                  	-71.571616	-38.729080   	1000275	999999      	999999.000	45.800 	-88.0	-59.0         	-    	84.8     	036     	1003613	0.205242
6559                    	126.3	-59.0                  	1                       	999999.0	999999                  	-71.571327	-38.728970   	1000275	999999      	999999.000	45.848 	-88.0	-59.0         	-    	84.8     	036     	1003615	0.205458
6560                    	126.4	-59.0                  	1                       	999999.0	999999                  	-71.571038	-38.728860   	1000275	999999      	999999.000	45.896 	-88.0	-59.0         	-    	84.8     	036     	1003618	0.205674
6561                    	126.5	-59.0                  	1                       	999999.0	999999                  	-71.570749	-38.728750   	1000275	999999      	999999.000	45.944 	-88.1	-59.0         	-    	84.8     	036     	1003620	0.205891
6562                    	126.7	-59.0                  	1                       	999999.0	999999                  	-71.570460	-38.728640   	1000275	999999      	999999.000	45.990 	-88.1	-59.0         	-    	84.8     	036     	1003622	0.206100
6563                    	126.8	-59.0                  	1                       	999999.0	999999                  	-71.570171	-38.728530   	1000275	999999      	999999.000	46.034 	-88.1	-59.0         	-    	84.8     	036     	1003624	0.206301
6564                    	127.0	-58.9                  	1                       	999999.0	999999                  	-71.569882	-38.728420   	1000275	999999      	999999.000	46.079 	-88.1	-58.9         	-    	84.8     	036     	1003627	0.206502
6565                    	127.1	-58.9                  	1                       	999999.0	999999                  	-71.569593	-38.728310   	1000275	999999      	999999.000	46.123 	-88.1	-58.9         	-    	84.8     	036     	1003629	0.206703
6566                    	127.2	-58.9                  	1                       	999999.0	999999                  	-71.569304	-38.728200   	1000275	999999      	999999.000	46.168 	-88.1	-58.9         	-    	84.8     	036     	1003631	0.206905
6567                    	127.4	-58.9                  	1                       	999999.0	999999                  	-71.569016	-38.728089   	1000275	999999      	999999.000	46.213 	-88.1	-58.9         	-    	84.8     	036     	1003633	0.207107
6568                    	127.5	-58.9                  	1                       	999999.0	999999                  	-71.568727	-38.727979   	1000275	999999      	999999.000	46.257 	-88.1	-58.9         	-    	84.8     	036     	1003636	0.207309
6569                    	127.6	-58.8                  	1                       	999999.0	999999                  	-71.568438	-38.727869   	1000275	999999      	999999.000	46.302 	-88.1	-58.8         	-    	84.7     	036     	1003638	0.207511
6570                    	127.8	-58.8                  	1                       	999999.0	999999                  	-71.568149	-38.727759   	1000275	999999      	999999.000	46.347 	-88.1	-58.8         	-    	84.7     	036     	1003640	0.207713
6571                    	127.9	-58.8                  	1                       	999999.0	999999                  	-71.567860	-38.727649   	1000275	999999      	999999.000	46.392 	-88.0	-58.8         	-    	84.7     	036     	1003642	0.207916
6572                    	128.1	-58.8                  	1                       	999999.0	999999                  	-71.567571	-38.727539   	1000275	999999      	999999.000	46.437 	-88.0	-58.8         	-    	84.7     	036     	1003645	0.208119
6573                    	128.2	-58.7                  	1                       	999999.0	999999                  	-71.567282	-38.727429   	1000275	999999      	999999.000	46.482 	-88.0	-58.7         	-    	84.7     	036     	1003647	0.208322
6574                    	128.3	-58.7                  	1                       	999999.0	999999                  	-71.566993	-38.727319   	1000275	999999      	999999.000	46.527 	-88.0	-58.7         	-    	84.7     	036     	1003649	0.208525
6575                    	128.5	-58.7                  	1                       	999999.0	999999                  	-71.566704	-38.727209   	1000275	999999      	999999.000	46.572 	-88.0	-58.7         	-    	84.7     	036     	1003651	0.208729
6576                    	128.6	-58.7                  	1                       	999999.0	999999                  	-71.566415	-38.727099   	1000275	999999      	999999.000	46.618 	-88.0	-58.7         	-    	84.7     	036     	1003654	0.208933
6577                    	128.7	-58.7                  	1                       	999999.0	999999                  	-71.566126	-38.726989   	1000275	999999      	999999.000	46.663 	-88.0	-58.7         	-    	84.7     	036     	1003656	0.209137
6578                    	128.9	-58.6                  	1                       	999999.0	999999                  	-71.565837	-38.726879   	1000275	999999      	999999.000	46.709 	-88.0	-58.6         	-    	84.7     	036     	1003658	0.209342
6579                    	129.0	-58.6                  	1                       	999999.0	999999                  	-71.565548	-38.726769   	1000275	999999      	999999.000	46.754 	-88.0	-58.6         	-    	84.7     	036     	1003660	0.209547
6580                    	129.2	-58.6                  	1                       	999999.0	999999                  	-71.565259	-38.726659   	1000275	999999      	999999.000	46.800 	-88.0	-58.6         	-    	84.7     	036     	1003663	0.209752
6581                    	129.3	-58.6                  	1                       	999999.0	999999                  	-71.564970	-38.726549   	1000275	999999      	999999.000	46.845 	-87.9	-58.6         	-    	84.7     	036     	1003665	0.209957
6582                    	129.4	-58.5                  	1                       	999999.0	999999                  	-71.564681	-38.726439   	1000275	999999      	999999.000	46.891 	-87.9	-58.5         	-    	84.7     	036     	1003667	0.210162
6583                    	129.6	-58.5                  	1                       	999999.0	999999                  	-71.564393	-38.726329   	1000275	999999      	999999.000	46.937 	-87.9	-58.5         	-    	84.7     	036     	1003669	0.210368
6584                    	129.7	-58.5                  	1                       	999999.0	999999                  	-71.564104	-38.726219   	1000275	999999      	999999.000	46.982 	-87.9	-58.5         	-    	84.7     	036     	1003672	0.210573
6585                    	129.9	-58.5                  	1                       	999999.0	999999                  	-71.563815	-38.726109   	1000275	999999      	999999.000	47.028 	-87.9	-58.5         	-    	84.7     	036     	1003674	0.210779
6586                    	130.0	-58.5                  	1                       	999999.0	999999                  	-71.563526	-38.725999   	1000275	999999      	999999.000	47.074 	-87.9	-58.5         	-    	84.7     	036     	1003676	0.210986
6587                    	130.1	-58.4                  	1                       	999999.0	999999                  	-71.563237	-38.725889   	1000275	999999      	999999.000	47.119 	-87.9	-58.4         	-    	84.7     	036     	1003678	0.211192
6588                    	130.3	-58.4                  	1                       	999999.0	999999                  	-71.562948	-38.725779   	1000275	999999      	999999.000	47.165 	-87.9	-58.4         	-    	84.7     	036     	1003681	0.211399
6589                    	130.4	-58.4                  	1                       	999999.0	999999                  	-71.562659	-38.725669   	1000275	999999      	999999.000	47.214 	-87.9	-58.4         	-    	84.7     	036     	1003683	0.211617
6590                    	130.6	-58.4                  	1                       	999999.0	999999                  	-71.562370	-38.725559   	1000275	999999      	999999.000	47.263 	-87.9	-58.4         	-    	84.7     	036     	1003685	0.211838
6591                    	130.7	-58.4                  	1                       	999999.0	999999                  	-71.562081	-38.725449   	1000275	999999      	999999.000	47.312 	-87.9	-58.4         	-    	84.7     	036     	1003688	0.212059
6592                    	130.9	-58.4                  	1                       	999999.0	999999                  	-71.561792	-38.725338   	1000275	999999      	999999.000	47.361 	-87.9	-58.4         	-    	84.7     	036     	1003690	0.212281
6593                    	131.0	-58.4                  	1                       	999999.0	999999                  	-71.561503	-38.725228   	1000275	999999      	999999.000	47.410 	-87.9	-58.4         	-    	84.7     	036     	1003692	0.212503
6594                    	131.1	-58.4                  	1                       	999999.0	999999                  	-71.561214	-38.725118   	1000275	999999      	999999.000	47.460 	-87.9	-58.4         	-    	84.7     	036     	1003694	0.212725
6595                    	131.3	-58.4                  	1                       	999999.0	999999                  	-71.560925	-38.725008   	1000275	999999      	999999.000	47.509 	-87.9	-58.4         	-    	84.7     	036     	1003697	0.212947
6596                    	131.4	-58.3                  	1                       	999999.0	999999                  	-71.560636	-38.724898   	1000275	999999      	999999.000	47.558 	-87.9	-58.3         	-    	84.7     	036     	1003699	0.213170
6597                    	131.6	-58.3                  	1                       	999999.0	999999                  	-71.560347	-38.724788   	1000275	999999      	999999.000	47.608 	-87.9	-58.3         	-    	84.7     	036     	1003701	0.213393
6598                    	131.7	-58.3                  	1                       	999999.0	999999                  	-71.560058	-38.724678   	1000275	999999      	999999.000	47.657 	-87.9	-58.3         	-    	84.7     	036     	1003703	0.213616
