Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	03:04:34  	       	     	End of Ascent:	     	         	02:01:33
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028039
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	9.8 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	6.3 hPa                 	        	                   	          	34681 m
Tropopauses:            	     	                       	1.: 128.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 511.8 hPa           	        	                   	          	2.: 11.6 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6859                    	8.7  	-39.4                  	1                       	19.5    	104                	-71.443662	-38.937718   	32500  	32317       	5105.500  	2.968  	-74.5	-39.4         	6.1  	24.2     	055     	77596  	0.013038
6860                    	8.7  	-39.4                  	1                       	19.6    	105                	-71.443877	-38.937676   	32506  	32323       	5106.455  	2.966  	-74.5	-39.4         	6.1  	24.2     	055     	77588  	0.013025
6861                    	8.7  	-39.4                  	1                       	19.6    	106                	-71.444087	-38.937623   	32512  	32329       	5107.410  	2.963  	-74.5	-39.4         	6.1  	24.2     	055     	77580  	0.013013
6862                    	8.7  	-39.3                  	1                       	19.7    	106                	-71.444296	-38.937570   	32519  	32335       	5108.364  	2.960  	-74.5	-39.3         	6.1  	24.2     	054     	77572  	0.013000
6863                    	8.7  	-39.3                  	1                       	19.8    	107                	-71.444505	-38.937517   	32525  	32341       	5109.335  	2.957  	-74.5	-39.3         	6.1  	24.3     	054     	77565  	0.012988
6864                    	8.7  	-39.3                  	1                       	19.8    	108                	-71.444715	-38.937463   	32531  	32347       	5110.290  	2.954  	-74.5	-39.3         	6.1  	24.3     	054     	77557  	0.012975
6865                    	8.7  	-39.3                  	1                       	19.9    	108                	-71.444924	-38.937410   	32537  	32353       	5111.245  	2.952  	-74.5	-39.3         	6.1  	24.3     	054     	77549  	0.012963
6866                    	8.7  	-39.3                  	1                       	20.0    	109                	-71.445133	-38.937357   	32543  	32359       	5112.200  	2.949  	-74.5	-39.3         	6.1  	24.3     	054     	77542  	0.012951
6867                    	8.7  	-39.3                  	1                       	20.1    	110                	-71.445343	-38.937304   	32549  	32365       	5113.155  	2.946  	-74.5	-39.2         	6.1  	24.3     	054     	77534  	0.012938
6868                    	8.7  	-39.2                  	1                       	20.1    	110                	-71.445552	-38.937251   	32555  	32371       	5114.110  	2.943  	-74.4	-39.2         	6.1  	24.3     	054     	77526  	0.012926
6869                    	8.7  	-39.2                  	1                       	20.2    	111                	-71.445761	-38.937198   	32561  	32377       	5115.064  	2.940  	-74.4	-39.2         	6.1  	24.3     	054     	77519  	0.012914
6870                    	8.7  	-39.2                  	1                       	20.3    	112                	-71.445971	-38.937144   	32568  	32383       	5116.035  	2.938  	-74.4	-39.2         	6.1  	24.3     	054     	77511  	0.012901
6871                    	8.7  	-39.2                  	1                       	20.2    	111                	-71.446180	-38.937091   	32574  	32389       	5116.990  	2.935  	-74.4	-39.2         	6.1  	24.3     	054     	77504  	0.012889
6872                    	8.6  	-39.2                  	1                       	20.1    	111                	-71.446389	-38.937038   	32580  	32395       	5117.945  	2.932  	-74.4	-39.2         	6.1  	24.3     	054     	77496  	0.012877
6873                    	8.6  	-39.2                  	1                       	20.0    	111                	-71.446599	-38.936985   	32586  	32402       	5118.900  	2.929  	-74.4	-39.1         	6.1  	24.3     	054     	77488  	0.012864
6874                    	8.6  	-39.1                  	1                       	19.9    	111                	-71.446808	-38.936932   	32592  	32408       	5119.855  	2.926  	-74.4	-39.1         	6.1  	24.3     	054     	77481  	0.012852
6875                    	8.6  	-39.1                  	1                       	19.8    	110                	-71.447018	-38.936878   	32598  	32414       	5120.810  	2.924  	-74.4	-39.1         	6.1  	24.3     	054     	77473  	0.012840
6876                    	8.6  	-39.1                  	1                       	19.8    	110                	-71.447227	-38.936825   	32604  	32420       	5121.780  	2.921  	-74.4	-39.1         	6.1  	24.4     	054     	77465  	0.012827
6877                    	8.6  	-39.1                  	1                       	19.7    	110                	-71.447436	-38.936772   	32610  	32426       	5122.735  	2.918  	-74.4	-39.1         	6.1  	24.4     	054     	77458  	0.012815
6878                    	8.6  	-39.1                  	1                       	19.6    	110                	-71.447646	-38.936719   	32616  	32432       	5123.690  	2.915  	-74.4	-39.1         	6.1  	24.4     	054     	77450  	0.012803
6879                    	8.6  	-39.1                  	1                       	19.5    	109                	-71.447855	-38.936666   	32623  	32438       	5124.645  	2.912  	-74.4	-39.0         	6.1  	24.4     	054     	77443  	0.012790
6880                    	8.6  	-39.0                  	1                       	19.4    	109                	-71.448064	-38.936612   	32629  	32444       	5125.600  	2.910  	-74.3	-39.0         	6.1  	24.4     	054     	77435  	0.012778
6881                    	8.6  	-39.0                  	1                       	19.3    	109                	-71.448274	-38.936559   	32635  	32450       	5126.555  	2.907  	-74.3	-39.0         	6.1  	24.4     	054     	77427  	0.012765
6882                    	8.6  	-39.0                  	1                       	19.2    	108                	-71.448483	-38.936506   	32641  	32456       	5127.525  	2.904  	-74.3	-39.0         	6.1  	24.4     	054     	77420  	0.012753
6883                    	8.6  	-39.0                  	1                       	19.1    	108                	-71.448692	-38.936453   	32647  	32462       	5128.480  	2.901  	-74.3	-39.0         	6.1  	24.4     	054     	77412  	0.012741
6884                    	8.6  	-38.9                  	1                       	19.0    	108                	-71.448902	-38.936400   	32653  	32468       	5129.435  	2.898  	-74.3	-38.9         	6.1  	24.4     	054     	77405  	0.012728
6885                    	8.5  	-38.9                  	1                       	18.9    	108                	-71.449111	-38.936347   	32659  	32474       	5130.390  	2.896  	-74.3	-38.9         	6.1  	24.4     	054     	77397  	0.012716
6886                    	8.5  	-38.9                  	1                       	18.8    	107                	-71.449320	-38.936293   	32665  	32480       	5131.345  	2.893  	-74.3	-38.9         	6.1  	24.4     	054     	77389  	0.012703
6887                    	8.5  	-38.9                  	1                       	18.8    	107                	-71.449530	-38.936240   	32671  	32486       	5132.300  	2.890  	-74.2	-38.9         	6.1  	24.4     	054     	77382  	0.012691
6888                    	8.5  	-38.9                  	1                       	18.7    	107                	-71.449739	-38.936187   	32678  	32492       	5133.271  	2.887  	-74.2	-38.9         	6.1  	24.4     	054     	77374  	0.012679
6889                    	8.5  	-38.8                  	1                       	18.6    	106                	-71.449948	-38.936134   	32684  	32498       	5134.226  	2.885  	-74.2	-38.8         	6.1  	24.4     	054     	77367  	0.012667
6890                    	8.5  	-38.8                  	1                       	18.5    	106                	-71.450158	-38.936081   	32690  	32504       	5135.165  	2.882  	-74.2	-38.8         	6.0  	24.5     	054     	77359  	0.012654
6891                    	8.5  	-38.8                  	1                       	18.5    	106                	-71.450381	-38.936032   	32696  	32510       	5136.120  	2.879  	-74.2	-38.8         	6.0  	24.5     	054     	77351  	0.012642
6892                    	8.5  	-38.8                  	1                       	18.6    	106                	-71.450616	-38.935987   	32702  	32516       	5137.059  	2.876  	-74.2	-38.8         	6.0  	24.5     	054     	77341  	0.012630
6893                    	8.5  	-38.8                  	1                       	18.6    	106                	-71.450851	-38.935942   	32708  	32522       	5138.014  	2.874  	-74.2	-38.7         	6.0  	24.5     	054     	77331  	0.012617
6894                    	8.5  	-38.7                  	1                       	18.7    	105                	-71.451086	-38.935897   	32714  	32528       	5138.953  	2.871  	-74.1	-38.7         	6.0  	24.5     	054     	77321  	0.012605
6895                    	8.5  	-38.7                  	1                       	18.7    	105                	-71.451321	-38.935852   	32720  	32534       	5139.892  	2.868  	-74.1	-38.7         	6.0  	24.5     	054     	77312  	0.012593
6896                    	8.5  	-38.7                  	1                       	18.7    	105                	-71.451556	-38.935807   	32726  	32540       	5140.847  	2.865  	-74.1	-38.7         	6.0  	24.5     	054     	77302  	0.012581
6897                    	8.5  	-38.7                  	1                       	18.8    	105                	-71.451791	-38.935761   	32732  	32546       	5141.787  	2.863  	-74.1	-38.6         	6.0  	24.5     	054     	77292  	0.012569
6898                    	8.5  	-38.6                  	1                       	18.8    	105                	-71.452026	-38.935716   	32738  	32552       	5142.741  	2.860  	-74.1	-38.6         	6.0  	24.5     	054     	77283  	0.012556
6899                    	8.4  	-38.6                  	1                       	18.9    	105                	-71.452262	-38.935671   	32744  	32558       	5143.681  	2.857  	-74.1	-38.6         	6.0  	24.5     	054     	77273  	0.012544
6900                    	8.4  	-38.6                  	1                       	18.9    	105                	-71.452497	-38.935626   	32750  	32564       	5144.620  	2.854  	-74.1	-38.6         	6.0  	24.5     	054     	77263  	0.012532
6901                    	8.4  	-38.6                  	1                       	19.0    	105                	-71.452732	-38.935581   	32756  	32570       	5145.575  	2.852  	-74.1	-38.6         	6.0  	24.5     	054     	77254  	0.012520
6902                    	8.4  	-38.5                  	1                       	19.0    	104                	-71.452967	-38.935536   	32762  	32576       	5146.514  	2.849  	-74.0	-38.5         	6.0  	24.6     	054     	77244  	0.012508
6903                    	8.4  	-38.5                  	1                       	19.0    	104                	-71.453202	-38.935491   	32768  	32582       	5147.469  	2.846  	-74.0	-38.5         	6.0  	24.6     	054     	77234  	0.012496
6904                    	8.4  	-38.5                  	1                       	19.1    	104                	-71.453437	-38.935446   	32774  	32588       	5148.408  	2.843  	-74.0	-38.5         	6.0  	24.6     	054     	77225  	0.012484
6905                    	8.4  	-38.5                  	1                       	19.1    	104                	-71.453672	-38.935401   	32780  	32594       	5149.363  	2.841  	-74.0	-38.5         	6.0  	24.6     	054     	77215  	0.012472
6906                    	8.4  	-38.5                  	1                       	19.2    	104                	-71.453907	-38.935356   	32786  	32600       	5150.303  	2.838  	-74.0	-38.4         	6.0  	24.6     	054     	77206  	0.012459
6907                    	8.4  	-38.4                  	1                       	19.2    	104                	-71.454142	-38.935311   	32792  	32606       	5151.242  	2.835  	-74.0	-38.4         	6.0  	24.6     	054     	77196  	0.012447
6908                    	8.4  	-38.4                  	1                       	19.3    	104                	-71.454377	-38.935266   	32799  	32612       	5152.197  	2.832  	-74.0	-38.4         	6.0  	24.6     	054     	77186  	0.012435
6909                    	8.4  	-38.4                  	1                       	19.3    	103                	-71.454612	-38.935221   	32805  	32618       	5153.136  	2.830  	-73.9	-38.4         	6.0  	24.6     	054     	77177  	0.012423
6910                    	8.4  	-38.4                  	1                       	19.3    	103                	-71.454847	-38.935176   	32811  	32624       	5154.091  	2.827  	-73.9	-38.3         	6.0  	24.6     	054     	77167  	0.012411
6911                    	8.4  	-38.3                  	1                       	19.6    	103                	-71.455082	-38.935130   	32817  	32630       	5155.030  	2.824  	-73.9	-38.3         	6.0  	24.6     	054     	77158  	0.012399
6912                    	8.3  	-38.3                  	1                       	19.8    	104                	-71.455317	-38.935085   	32823  	32636       	5155.985  	2.821  	-73.9	-38.3         	6.0  	24.6     	054     	77148  	0.012387
6913                    	8.3  	-38.3                  	1                       	20.0    	104                	-71.455552	-38.935040   	32829  	32642       	5156.925  	2.819  	-73.9	-38.3         	6.0  	24.6     	054     	77138  	0.012375
6914                    	8.3  	-38.3                  	1                       	20.3    	104                	-71.455787	-38.934995   	32835  	32648       	5157.864  	2.816  	-73.9	-38.2         	6.0  	24.7     	054     	77129  	0.012363
6915                    	8.3  	-38.2                  	1                       	20.5    	104                	-71.456022	-38.934950   	32841  	32654       	5158.819  	2.813  	-73.9	-38.2         	6.0  	24.7     	054     	77119  	0.012351
6916                    	8.3  	-38.2                  	1                       	20.7    	104                	-71.456257	-38.934905   	32847  	32660       	5159.758  	2.811  	-73.8	-38.2         	6.0  	24.7     	054     	77110  	0.012339
6917                    	8.3  	-38.2                  	1                       	20.9    	104                	-71.456492	-38.934860   	32853  	32666       	5160.713  	2.808  	-73.8	-38.2         	6.0  	24.7     	054     	77100  	0.012327
6918                    	8.3  	-38.2                  	1                       	21.2    	104                	-71.456727	-38.934815   	32859  	32672       	5161.652  	2.805  	-73.8	-38.2         	6.0  	24.7     	054     	77090  	0.012315
6919                    	8.3  	-38.1                  	1                       	21.4    	104                	-71.456962	-38.934770   	32865  	32678       	5162.592  	2.802  	-73.8	-38.1         	6.0  	24.7     	054     	77081  	0.012303
6920                    	8.3  	-38.1                  	1                       	21.6    	105                	-71.457197	-38.934725   	32871  	32684       	5163.547  	2.800  	-73.8	-38.1         	6.0  	24.7     	054     	77071  	0.012291
6921                    	8.3  	-38.1                  	1                       	21.9    	105                	-71.457432	-38.934680   	32877  	32690       	5164.486  	2.797  	-73.8	-38.1         	6.0  	24.7     	054     	77062  	0.012280
6922                    	8.3  	-38.1                  	1                       	22.1    	105                	-71.457668	-38.934635   	32883  	32696       	5165.441  	2.795  	-73.8	-38.1         	6.0  	24.7     	054     	77052  	0.012268
6923                    	8.3  	-38.1                  	1                       	22.3    	105                	-71.457903	-38.934590   	32889  	32702       	5166.381  	2.792  	-73.7	-38.0         	6.0  	24.7     	054     	77043  	0.012256
6924                    	8.3  	-38.0                  	1                       	22.6    	105                	-71.458178	-38.934544   	32895  	32707       	5167.289  	2.789  	-73.7	-38.0         	5.8  	24.7     	054     	77031  	0.012245
6925                    	8.3  	-38.0                  	1                       	22.8    	105                	-71.458466	-38.934497   	32901  	32713       	5168.181  	2.787  	-73.7	-38.0         	5.7  	24.7     	054     	77018  	0.012234
6926                    	8.2  	-38.0                  	1                       	23.0    	105                	-71.458754	-38.934451   	32906  	32719       	5169.089  	2.784  	-73.7	-38.0         	5.7  	24.8     	054     	77005  	0.012223
6927                    	8.2  	-38.0                  	1                       	23.2    	105                	-71.459042	-38.934404   	32912  	32724       	5169.982  	2.782  	-73.7	-38.0         	5.7  	24.8     	054     	76992  	0.012211
6928                    	8.2  	-38.0                  	1                       	23.5    	105                	-71.459329	-38.934358   	32918  	32730       	5170.874  	2.779  	-73.7	-37.9         	5.7  	24.8     	054     	76979  	0.012200
6929                    	8.2  	-37.9                  	1                       	23.7    	106                	-71.459617	-38.934312   	32924  	32736       	5171.766  	2.777  	-73.7	-37.9         	5.7  	24.8     	054     	76966  	0.012189
6930                    	8.2  	-37.9                  	1                       	23.9    	106                	-71.459905	-38.934265   	32929  	32741       	5172.659  	2.774  	-73.7	-37.9         	5.7  	24.8     	054     	76953  	0.012178
6931                    	8.2  	-37.9                  	1                       	24.0    	105                	-71.460192	-38.934219   	32935  	32747       	5173.567  	2.772  	-73.6	-37.9         	5.7  	24.8     	054     	76940  	0.012167
6932                    	8.2  	-37.9                  	1                       	24.1    	105                	-71.460480	-38.934173   	32941  	32753       	5174.459  	2.769  	-73.6	-37.9         	5.7  	24.8     	054     	76927  	0.012155
6933                    	8.2  	-37.8                  	1                       	24.2    	105                	-71.460768	-38.934126   	32946  	32758       	5175.352  	2.767  	-73.6	-37.8         	5.7  	24.8     	054     	76915  	0.012144
6934                    	8.2  	-37.8                  	1                       	24.3    	105                	-71.461056	-38.934080   	32952  	32764       	5176.244  	2.764  	-73.6	-37.8         	5.7  	24.8     	054     	76902  	0.012133
6935                    	8.2  	-37.8                  	1                       	24.4    	105                	-71.461343	-38.934034   	32958  	32770       	5177.136  	2.762  	-73.6	-37.8         	5.7  	24.8     	054     	76889  	0.012122
6936                    	8.2  	-37.8                  	1                       	24.5    	104                	-71.461631	-38.933987   	32964  	32775       	5178.044  	2.759  	-73.5	-37.8         	5.7  	24.9     	054     	76876  	0.012110
6937                    	8.2  	-37.7                  	1                       	24.6    	104                	-71.461919	-38.933941   	32969  	32781       	5178.937  	2.757  	-73.5	-37.7         	5.7  	24.9     	053     	76863  	0.012099
6938                    	8.2  	-37.7                  	1                       	24.7    	104                	-71.462206	-38.933894   	32975  	32787       	5179.829  	2.754  	-73.5	-37.7         	5.7  	24.9     	053     	76850  	0.012088
6939                    	8.2  	-37.7                  	1                       	24.8    	104                	-71.462494	-38.933848   	32981  	32792       	5180.721  	2.752  	-73.5	-37.7         	5.7  	24.9     	053     	76838  	0.012076
6940                    	8.2  	-37.7                  	1                       	24.9    	104                	-71.462782	-38.933802   	32986  	32798       	5181.614  	2.749  	-73.5	-37.6         	5.7  	24.9     	053     	76825  	0.012065
6941                    	8.1  	-37.6                  	1                       	25.0    	103                	-71.463070	-38.933755   	32992  	32803       	5182.522  	2.746  	-73.5	-37.6         	5.7  	24.9     	053     	76812  	0.012054
6942                    	8.1  	-37.6                  	1                       	25.1    	103                	-71.463357	-38.933709   	32998  	32809       	5183.414  	2.744  	-73.4	-37.6         	5.7  	24.9     	053     	76799  	0.012043
6943                    	8.1  	-37.6                  	1                       	25.2    	103                	-71.463645	-38.933663   	33004  	32815       	5184.307  	2.741  	-73.4	-37.6         	5.7  	24.9     	053     	76786  	0.012032
6944                    	8.1  	-37.6                  	1                       	25.3    	103                	-71.463933	-38.933616   	33009  	32820       	5185.199  	2.739  	-73.4	-37.5         	5.7  	24.9     	053     	76774  	0.012021
6945                    	8.1  	-37.6                  	1                       	25.4    	103                	-71.464220	-38.933570   	33015  	32826       	5186.107  	2.737  	-73.4	-37.5         	5.7  	24.9     	053     	76761  	0.012010
6946                    	8.1  	-37.5                  	1                       	25.5    	102                	-71.464508	-38.933524   	33021  	32832       	5187.000  	2.734  	-73.4	-37.5         	5.7  	24.9     	053     	76748  	0.011999
6947                    	8.1  	-37.5                  	1                       	25.6    	102                	-71.464796	-38.933477   	33027  	32837       	5187.892  	2.732  	-73.4	-37.5         	5.7  	25.0     	053     	76735  	0.011989
6948                    	8.1  	-37.5                  	1                       	25.7    	102                	-71.465083	-38.933431   	33032  	32843       	5188.785  	2.729  	-73.4	-37.5         	5.7  	25.0     	053     	76722  	0.011978
6949                    	8.1  	-37.5                  	1                       	25.8    	102                	-71.465371	-38.933384   	33038  	32849       	5189.677  	2.727  	-73.4	-37.5         	5.7  	25.0     	053     	76710  	0.011967
6950                    	8.1  	-37.5                  	1                       	25.9    	102                	-71.465659	-38.933338   	33044  	32854       	5190.586  	2.725  	-73.4	-37.5         	5.7  	25.0     	053     	76697  	0.011957
6951                    	8.1  	-37.5                  	1                       	25.9    	101                	-71.465947	-38.933292   	33049  	32860       	5191.478  	2.722  	-73.3	-37.4         	5.7  	25.0     	053     	76684  	0.011946
6952                    	8.1  	-37.4                  	1                       	25.8    	101                	-71.466234	-38.933245   	33055  	32866       	5192.371  	2.720  	-73.3	-37.4         	5.7  	25.0     	053     	76671  	0.011935
6953                    	8.1  	-37.4                  	1                       	25.8    	101                	-71.466525	-38.933214   	33061  	32871       	5193.247  	2.717  	-73.3	-37.4         	5.6  	25.0     	053     	76658  	0.011925
6954                    	8.1  	-37.4                  	1                       	25.8    	101                	-71.466815	-38.933184   	33066  	32877       	5194.140  	2.715  	-73.3	-37.4         	5.6  	25.0     	053     	76644  	0.011915
6955                    	8.1  	-37.4                  	1                       	25.8    	101                	-71.467106	-38.933154   	33072  	32882       	5195.017  	2.713  	-73.3	-37.4         	5.6  	25.0     	053     	76630  	0.011904
6956                    	8.0  	-37.4                  	1                       	25.7    	101                	-71.467396	-38.933124   	33078  	32888       	5195.894  	2.710  	-73.3	-37.4         	5.6  	25.0     	053     	76616  	0.011894
6957                    	8.0  	-37.4                  	1                       	25.7    	100                	-71.467687	-38.933094   	33083  	32894       	5196.770  	2.708  	-73.3	-37.3         	5.6  	25.0     	053     	76602  	0.011883
6958                    	8.0  	-37.3                  	1                       	25.7    	100                	-71.467977	-38.933064   	33089  	32899       	5197.647  	2.706  	-73.3	-37.3         	5.6  	25.1     	053     	76588  	0.011873
6959                    	8.0  	-37.3                  	1                       	25.7    	100                	-71.468268	-38.933033   	33094  	32905       	5198.524  	2.703  	-73.3	-37.3         	5.6  	25.1     	053     	76574  	0.011863
6960                    	8.0  	-37.3                  	1                       	25.6    	100                	-71.468558	-38.933003   	33100  	32910       	5199.417  	2.701  	-73.3	-37.3         	5.6  	25.1     	053     	76560  	0.011852
6961                    	8.0  	-37.3                  	1                       	25.6    	100                	-71.468849	-38.932973   	33106  	32916       	5200.294  	2.699  	-73.3	-37.3         	5.6  	25.1     	053     	76546  	0.011842
6962                    	8.0  	-37.3                  	1                       	25.6    	099                	-71.469139	-38.932943   	33111  	32921       	5201.171  	2.697  	-73.2	-37.3         	5.6  	25.1     	053     	76533  	0.011832
6963                    	8.0  	-37.3                  	1                       	25.6    	099                	-71.469430	-38.932913   	33117  	32927       	5202.048  	2.694  	-73.2	-37.3         	5.6  	25.1     	053     	76519  	0.011822
6964                    	8.0  	-37.3                  	1                       	25.5    	099                	-71.469720	-38.932883   	33123  	32932       	5202.924  	2.692  	-73.2	-37.2         	5.6  	25.1     	053     	76505  	0.011812
6965                    	8.0  	-37.2                  	1                       	25.5    	099                	-71.470011	-38.932853   	33128  	32938       	5203.801  	2.690  	-73.2	-37.2         	5.6  	25.1     	053     	76491  	0.011801
6966                    	8.0  	-37.2                  	1                       	25.5    	099                	-71.470301	-38.932823   	33134  	32944       	5204.694  	2.687  	-73.2	-37.2         	5.6  	25.1     	053     	76477  	0.011791
6967                    	8.0  	-37.2                  	1                       	25.5    	099                	-71.470592	-38.932792   	33139  	32949       	5205.571  	2.685  	-73.2	-37.2         	5.6  	25.1     	053     	76463  	0.011781
6968                    	8.0  	-37.2                  	1                       	25.5    	098                	-71.470882	-38.932762   	33145  	32955       	5206.448  	2.683  	-73.2	-37.2         	5.6  	25.2     	053     	76449  	0.011771
6969                    	8.0  	-37.2                  	1                       	25.4    	098                	-71.471173	-38.932732   	33151  	32960       	5207.325  	2.680  	-73.2	-37.2         	5.6  	25.2     	053     	76436  	0.011761
6970                    	8.0  	-37.2                  	1                       	25.4    	098                	-71.471463	-38.932702   	33156  	32966       	5208.202  	2.678  	-73.2	-37.2         	5.6  	25.2     	053     	76422  	0.011750
6971                    	8.0  	-37.2                  	1                       	25.4    	098                	-71.471754	-38.932672   	33162  	32971       	5209.078  	2.676  	-73.2	-37.1         	5.6  	25.2     	053     	76408  	0.011740
6972                    	7.9  	-37.2                  	1                       	25.5    	098                	-71.472044	-38.932642   	33167  	32977       	5209.955  	2.674  	-73.2	-37.1         	5.6  	25.2     	053     	76394  	0.011731
6973                    	7.9  	-37.1                  	1                       	25.5    	098                	-71.472335	-38.932612   	33173  	32982       	5210.848  	2.671  	-73.2	-37.1         	5.6  	25.2     	053     	76380  	0.011721
6974                    	7.9  	-37.1                  	1                       	25.5    	098                	-71.472625	-38.932581   	33179  	32988       	5211.725  	2.669  	-73.2	-37.1         	5.6  	25.2     	053     	76366  	0.011711
6975                    	7.9  	-37.1                  	1                       	25.5    	098                	-71.472916	-38.932551   	33184  	32994       	5212.602  	2.667  	-73.2	-37.1         	5.6  	25.2     	053     	76353  	0.011701
6976                    	7.9  	-37.1                  	1                       	25.6    	098                	-71.473206	-38.932521   	33190  	32999       	5213.479  	2.665  	-73.1	-37.1         	5.6  	25.2     	053     	76339  	0.011691
6977                    	7.9  	-37.1                  	1                       	25.6    	098                	-71.473497	-38.932491   	33196  	33005       	5214.356  	2.663  	-73.1	-37.1         	5.6  	25.2     	053     	76325  	0.011682
6978                    	7.9  	-37.1                  	1                       	25.6    	098                	-71.473787	-38.932461   	33201  	33010       	5215.233  	2.661  	-73.1	-37.1         	5.6  	25.3     	053     	76311  	0.011672
6979                    	7.9  	-37.1                  	1                       	25.6    	098                	-71.474078	-38.932431   	33207  	33016       	5216.126  	2.659  	-73.1	-37.1         	5.6  	25.3     	053     	76298  	0.011662
6980                    	7.9  	-37.1                  	1                       	25.6    	098                	-71.474368	-38.932401   	33212  	33021       	5217.003  	2.656  	-73.1	-37.1         	5.6  	25.3     	053     	76284  	0.011653
6981                    	7.9  	-37.1                  	1                       	25.7    	098                	-71.474659	-38.932370   	33218  	33027       	5217.880  	2.654  	-73.1	-37.1         	5.6  	25.3     	053     	76270  	0.011643
6982                    	7.9  	-37.1                  	1                       	25.7    	098                	-71.474949	-38.932340   	33224  	33032       	5218.757  	2.652  	-73.1	-37.1         	5.6  	25.3     	053     	76256  	0.011633
6983                    	7.9  	-37.1                  	1                       	25.7    	098                	-71.475242	-38.932310   	33229  	33038       	5219.619  	2.650  	-73.1	-37.1         	5.5  	25.3     	053     	76242  	0.011623
6984                    	7.9  	-37.1                  	1                       	25.7    	098                	-71.475563	-38.932275   	33235  	33043       	5220.480  	2.648  	-73.1	-37.0         	5.5  	25.3     	053     	76227  	0.011614
6985                    	7.9  	-37.1                  	1                       	25.8    	098                	-71.475885	-38.932240   	33240  	33049       	5221.326  	2.646  	-73.1	-37.0         	5.5  	25.3     	053     	76211  	0.011604
6986                    	7.9  	-37.0                  	1                       	25.8    	098                	-71.476206	-38.932205   	33246  	33054       	5222.187  	2.644  	-73.1	-37.0         	5.5  	25.3     	053     	76196  	0.011595
6987                    	7.9  	-37.0                  	1                       	25.8    	098                	-71.476528	-38.932170   	33251  	33059       	5223.049  	2.642  	-73.1	-37.0         	5.5  	25.3     	053     	76181  	0.011585
6988                    	7.8  	-37.0                  	1                       	25.8    	098                	-71.476850	-38.932135   	33256  	33065       	5223.894  	2.639  	-73.0	-37.0         	5.5  	25.4     	053     	76165  	0.011576
6989                    	7.8  	-37.0                  	1                       	25.9    	098                	-71.477171	-38.932101   	33262  	33070       	5224.756  	2.637  	-73.0	-37.0         	5.5  	25.4     	053     	76150  	0.011566
6990                    	7.8  	-37.0                  	1                       	25.9    	098                	-71.477493	-38.932066   	33267  	33076       	5225.617  	2.635  	-73.0	-37.0         	5.5  	25.4     	053     	76134  	0.011557
6991                    	7.8  	-37.0                  	1                       	26.0    	098                	-71.477814	-38.932031   	33273  	33081       	5226.463  	2.633  	-73.0	-37.0         	5.5  	25.4     	053     	76119  	0.011547
6992                    	7.8  	-37.0                  	1                       	26.1    	098                	-71.478136	-38.931996   	33278  	33086       	5227.324  	2.631  	-73.0	-37.0         	5.5  	25.4     	053     	76104  	0.011538
6993                    	7.8  	-37.0                  	1                       	26.2    	098                	-71.478457	-38.931961   	33284  	33092       	5228.170  	2.629  	-73.0	-37.0         	5.5  	25.4     	053     	76088  	0.011528
6994                    	7.8  	-37.0                  	1                       	26.4    	098                	-71.478779	-38.931926   	33289  	33097       	5229.032  	2.627  	-73.0	-37.0         	5.5  	25.4     	053     	76073  	0.011519
6995                    	7.8  	-37.0                  	1                       	26.5    	098                	-71.479101	-38.931891   	33295  	33103       	5229.893  	2.625  	-72.9	-36.9         	5.5  	25.4     	053     	76058  	0.011510
6996                    	7.8  	-37.0                  	1                       	26.6    	099                	-71.479422	-38.931856   	33300  	33108       	5230.739  	2.623  	-72.9	-36.9         	5.5  	25.4     	053     	76042  	0.011500
6997                    	7.8  	-36.9                  	1                       	26.7    	099                	-71.479744	-38.931821   	33306  	33114       	5231.600  	2.621  	-72.9	-36.9         	5.5  	25.4     	053     	76027  	0.011491
6998                    	7.8  	-36.9                  	1                       	26.8    	099                	-71.480065	-38.931787   	33311  	33119       	5232.462  	2.619  	-72.9	-36.9         	5.5  	25.5     	053     	76012  	0.011481
6999                    	7.8  	-36.9                  	1                       	27.0    	099                	-71.480387	-38.931752   	33317  	33124       	5233.307  	2.617  	-72.9	-36.9         	5.5  	25.5     	053     	75996  	0.011472
7000                    	7.8  	-36.9                  	1                       	27.1    	099                	-71.480708	-38.931717   	33322  	33130       	5234.169  	2.615  	-72.9	-36.9         	5.5  	25.5     	053     	75981  	0.011462
