Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	04:02:03  	       	     	End of Ascent:	     	         	01:54:14
Station name:           	     	                       	OKSTATE USRI            	        	                       	          	Serialnumber:	       	            	20026272
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                       	          	Temperature: 	       	            	9.5 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	281 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	8.7 hPa                 	        	                       	          	32153 m
Tropopauses:            	     	                       	1.: 195.6 hPa           	        	                       	          	2.: 91.1 hPa 	       	            	
Max Winds:              	     	                       	1.: 491.1 hPa           	        	                       	          	2.: 12.5 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
5854                    	19.7 	-50.5                  	1                       	16.6    	083                    	-71.114144	-38.930271   	26826  	26699       	4218.687  	6.942  	-82.0	-50.5         	5.4  	15.1     	064     	99203  	0.030818
5856                    	19.7 	-50.6                  	1                       	16.7    	083                    	-71.114519	-38.930311   	26837  	26709       	4220.372  	6.932  	-82.0	-50.5         	5.4  	15.1     	064     	99176  	0.030768
5858                    	19.6 	-50.6                  	1                       	16.8    	082                    	-71.114895	-38.930352   	26848  	26720       	4222.057  	6.921  	-82.0	-50.6         	5.4  	15.1     	064     	99149  	0.030718
5860                    	19.6 	-50.6                  	1                       	17.0    	082                    	-71.115270	-38.930392   	26859  	26731       	4223.741  	6.910  	-82.0	-50.6         	5.4  	15.1     	064     	99122  	0.030669
5862                    	19.6 	-50.6                  	1                       	17.1    	081                    	-71.115646	-38.930433   	26870  	26741       	4225.410  	6.899  	-82.0	-50.6         	5.4  	15.1     	064     	99095  	0.030619
5864                    	19.5 	-50.6                  	1                       	17.2    	081                    	-71.116038	-38.930496   	26880  	26752       	4227.095  	6.888  	-82.0	-50.6         	5.4  	15.2     	064     	99065  	0.030570
5866                    	19.5 	-50.6                  	1                       	17.3    	081                    	-71.116432	-38.930565   	26891  	26763       	4228.780  	6.877  	-82.0	-50.6         	5.4  	15.2     	064     	99035  	0.030521
5868                    	19.5 	-50.6                  	1                       	17.5    	080                    	-71.116827	-38.930633   	26902  	26774       	4230.465  	6.867  	-82.0	-50.6         	5.4  	15.2     	064     	99006  	0.030472
5870                    	19.4 	-50.6                  	1                       	17.6    	080                    	-71.117222	-38.930701   	26913  	26784       	4232.181  	6.856  	-82.0	-50.6         	5.5  	15.2     	064     	98976  	0.030423
5872                    	19.4 	-50.6                  	1                       	17.7    	079                    	-71.117617	-38.930769   	26924  	26795       	4233.898  	6.845  	-82.0	-50.6         	5.5  	15.2     	064     	98946  	0.030374
5874                    	19.4 	-50.6                  	1                       	17.7    	079                    	-71.118012	-38.930837   	26935  	26806       	4235.614  	6.835  	-81.9	-50.6         	5.5  	15.2     	064     	98916  	0.030325
5876                    	19.3 	-50.6                  	1                       	17.8    	079                    	-71.118406	-38.930905   	26946  	26817       	4237.346  	6.824  	-81.9	-50.6         	5.5  	15.2     	064     	98886  	0.030276
5878                    	19.3 	-50.7                  	1                       	17.9    	079                    	-71.118801	-38.930973   	26957  	26828       	4239.063  	6.814  	-81.9	-50.7         	5.5  	15.2     	064     	98857  	0.030227
5880                    	19.3 	-50.7                  	1                       	17.9    	079                    	-71.119196	-38.931041   	26968  	26839       	4240.779  	6.803  	-81.9	-50.7         	5.5  	15.2     	064     	98827  	0.030178
5882                    	19.2 	-50.7                  	1                       	18.0    	078                    	-71.119591	-38.931110   	26979  	26850       	4242.496  	6.793  	-81.9	-50.7         	5.5  	15.3     	064     	98797  	0.030130
5884                    	19.2 	-50.7                  	1                       	18.1    	078                    	-71.119986	-38.931178   	26990  	26861       	4244.228  	6.783  	-81.9	-50.7         	5.5  	15.3     	064     	98767  	0.030084
5886                    	19.2 	-50.7                  	1                       	18.1    	078                    	-71.120381	-38.931246   	27001  	26872       	4245.945  	6.772  	-81.9	-50.7         	5.5  	15.3     	064     	98738  	0.030037
5888                    	19.1 	-50.8                  	1                       	18.2    	078                    	-71.120775	-38.931314   	27012  	26883       	4247.662  	6.762  	-81.9	-50.8         	5.5  	15.3     	064     	98708  	0.029991
5890                    	19.1 	-50.8                  	1                       	18.3    	077                    	-71.121170	-38.931382   	27023  	26894       	4249.379  	6.752  	-81.9	-50.8         	5.5  	15.3     	064     	98678  	0.029944
5892                    	19.1 	-50.8                  	1                       	18.1    	077                    	-71.121565	-38.931450   	27034  	26905       	4251.096  	6.742  	-81.9	-50.8         	5.5  	15.3     	064     	98648  	0.029898
5894                    	19.0 	-50.9                  	1                       	17.9    	077                    	-71.121956	-38.931528   	27045  	26916       	4252.828  	6.732  	-81.9	-50.9         	5.5  	15.3     	064     	98618  	0.029852
5896                    	19.0 	-50.9                  	1                       	17.7    	076                    	-71.122335	-38.931632   	27056  	26926       	4254.545  	6.722  	-81.9	-50.9         	5.5  	15.3     	064     	98588  	0.029806
5898                    	19.0 	-50.9                  	1                       	17.5    	076                    	-71.122715	-38.931736   	27067  	26937       	4256.262  	6.712  	-82.0	-50.9         	5.5  	15.3     	064     	98558  	0.029760
5900                    	18.9 	-50.9                  	1                       	17.3    	075                    	-71.123095	-38.931840   	27078  	26948       	4257.980  	6.702  	-82.0	-50.9         	5.5  	15.4     	064     	98527  	0.029714
5902                    	18.9 	-51.0                  	1                       	17.1    	075                    	-71.123474	-38.931945   	27089  	26959       	4259.712  	6.692  	-82.0	-51.0         	5.5  	15.4     	064     	98497  	0.029668
5904                    	18.9 	-51.0                  	1                       	16.9    	075                    	-71.123854	-38.932049   	27100  	26970       	4261.414  	6.682  	-82.0	-51.0         	5.5  	15.4     	064     	98467  	0.029623
5906                    	18.9 	-51.0                  	1                       	16.7    	074                    	-71.124233	-38.932153   	27111  	26981       	4263.115  	6.672  	-82.0	-51.0         	5.5  	15.4     	064     	98436  	0.029578
5908                    	18.8 	-51.1                  	1                       	16.5    	074                    	-71.124613	-38.932257   	27122  	26992       	4264.832  	6.663  	-82.0	-51.1         	5.5  	15.4     	064     	98406  	0.029532
5910                    	18.8 	-51.1                  	1                       	16.3    	073                    	-71.124993	-38.932361   	27133  	27003       	4266.533  	6.652  	-82.0	-51.1         	5.5  	15.4     	064     	98376  	0.029486
5912                    	18.8 	-51.1                  	1                       	16.3    	073                    	-71.125372	-38.932465   	27144  	27013       	4268.250  	6.642  	-82.0	-51.1         	5.5  	15.4     	064     	98346  	0.029439
5914                    	18.7 	-51.1                  	1                       	16.4    	073                    	-71.125752	-38.932570   	27155  	27024       	4269.951  	6.632  	-82.0	-51.1         	5.5  	15.4     	064     	98315  	0.029393
5916                    	18.7 	-51.2                  	1                       	16.4    	073                    	-71.126131	-38.932674   	27166  	27035       	4271.652  	6.622  	-82.0	-51.1         	5.5  	15.5     	064     	98285  	0.029346
5918                    	18.7 	-51.2                  	1                       	16.5    	073                    	-71.126511	-38.932778   	27177  	27046       	4273.369  	6.612  	-82.0	-51.2         	5.5  	15.5     	064     	98255  	0.029300
5920                    	18.6 	-51.2                  	1                       	16.5    	072                    	-71.126891	-38.932882   	27188  	27057       	4275.070  	6.601  	-82.0	-51.2         	5.5  	15.5     	064     	98224  	0.029254
5922                    	18.6 	-51.2                  	1                       	16.6    	072                    	-71.127270	-38.932986   	27199  	27068       	4276.787  	6.591  	-82.0	-51.2         	5.5  	15.5     	064     	98194  	0.029207
5924                    	18.6 	-51.2                  	1                       	16.7    	072                    	-71.127650	-38.933090   	27210  	27078       	4278.488  	6.580  	-82.0	-51.2         	5.5  	15.5     	064     	98164  	0.029159
5926                    	18.5 	-51.2                  	1                       	16.7    	072                    	-71.128029	-38.933187   	27221  	27089       	4280.188  	6.570  	-82.0	-51.2         	5.5  	15.5     	064     	98134  	0.029111
5928                    	18.5 	-51.2                  	1                       	16.8    	072                    	-71.128406	-38.933215   	27232  	27100       	4281.904  	6.559  	-82.0	-51.2         	5.5  	15.5     	064     	98107  	0.029063
5930                    	18.5 	-51.2                  	1                       	16.8    	072                    	-71.128783	-38.933244   	27242  	27111       	4283.605  	6.548  	-82.0	-51.2         	5.5  	15.5     	064     	98081  	0.029014
5932                    	18.4 	-51.2                  	1                       	17.1    	073                    	-71.129159	-38.933272   	27254  	27122       	4285.337  	6.537  	-82.0	-51.2         	5.6  	15.5     	064     	98055  	0.028966
5934                    	18.4 	-51.2                  	1                       	17.3    	074                    	-71.129536	-38.933301   	27265  	27133       	4287.084  	6.527  	-82.0	-51.2         	5.6  	15.6     	064     	98028  	0.028917
5936                    	18.4 	-51.2                  	1                       	17.6    	075                    	-71.129913	-38.933329   	27276  	27144       	4288.832  	6.516  	-82.0	-51.2         	5.6  	15.6     	064     	98002  	0.028868
5938                    	18.4 	-51.2                  	1                       	17.8    	076                    	-71.130290	-38.933358   	27287  	27155       	4290.579  	6.504  	-82.0	-51.2         	5.6  	15.6     	064     	97976  	0.028818
5940                    	18.3 	-51.2                  	1                       	18.1    	077                    	-71.130666	-38.933386   	27298  	27166       	4292.311  	6.493  	-82.0	-51.2         	5.6  	15.6     	064     	97949  	0.028768
5942                    	18.3 	-51.2                  	1                       	18.3    	078                    	-71.131043	-38.933415   	27309  	27177       	4294.058  	6.482  	-82.0	-51.2         	5.6  	15.6     	064     	97923  	0.028719
5944                    	18.3 	-51.2                  	1                       	18.6    	079                    	-71.131420	-38.933444   	27321  	27188       	4295.805  	6.471  	-82.0	-51.2         	5.6  	15.6     	064     	97897  	0.028669
5946                    	18.2 	-51.2                  	1                       	18.9    	079                    	-71.131797	-38.933472   	27332  	27199       	4297.537  	6.460  	-82.0	-51.2         	5.6  	15.6     	064     	97870  	0.028620
5948                    	18.2 	-51.2                  	1                       	19.2    	080                    	-71.132173	-38.933501   	27343  	27211       	4299.284  	6.449  	-82.0	-51.2         	5.6  	15.6     	064     	97844  	0.028570
5950                    	18.2 	-51.2                  	1                       	19.5    	081                    	-71.132550	-38.933529   	27354  	27222       	4301.032  	6.438  	-82.0	-51.2         	5.6  	15.6     	064     	97817  	0.028520
5952                    	18.1 	-51.2                  	1                       	19.3    	081                    	-71.132927	-38.933558   	27365  	27233       	4302.779  	6.427  	-82.0	-51.2         	5.6  	15.7     	064     	97791  	0.028470
5954                    	18.1 	-51.2                  	1                       	19.2    	082                    	-71.133304	-38.933586   	27376  	27244       	4304.510  	6.415  	-82.0	-51.2         	5.6  	15.7     	064     	97765  	0.028421
5956                    	18.1 	-51.2                  	1                       	19.1    	082                    	-71.133680	-38.933615   	27388  	27255       	4306.257  	6.404  	-82.0	-51.2         	5.6  	15.7     	064     	97739  	0.028371
5958                    	18.0 	-51.2                  	1                       	19.0    	083                    	-71.134057	-38.933643   	27399  	27266       	4308.005  	6.393  	-82.1	-51.1         	5.6  	15.7     	064     	97712  	0.028322
5960                    	18.0 	-51.1                  	1                       	18.9    	083                    	-71.134434	-38.933672   	27410  	27277       	4309.736  	6.382  	-82.1	-51.1         	5.6  	15.7     	064     	97686  	0.028272
5962                    	18.0 	-51.1                  	1                       	18.8    	083                    	-71.134811	-38.933700   	27421  	27288       	4311.483  	6.370  	-82.1	-51.1         	5.6  	15.7     	064     	97660  	0.028222
5964                    	18.0 	-51.1                  	1                       	18.7    	084                    	-71.135187	-38.933729   	27432  	27299       	4313.230  	6.359  	-82.1	-51.1         	5.6  	15.7     	064     	97633  	0.028172
5966                    	17.9 	-51.1                  	1                       	18.6    	084                    	-71.135564	-38.933757   	27443  	27310       	4314.961  	6.348  	-82.1	-51.1         	5.6  	15.7     	064     	97607  	0.028122
5968                    	17.9 	-51.1                  	1                       	18.5    	085                    	-71.135941	-38.933786   	27455  	27321       	4316.708  	6.336  	-82.1	-51.1         	5.6  	15.8     	064     	97581  	0.028072
5970                    	17.9 	-51.1                  	1                       	18.4    	085                    	-71.136318	-38.933815   	27466  	27332       	4318.455  	6.325  	-82.1	-51.1         	5.6  	15.8     	064     	97554  	0.028022
5972                    	17.8 	-51.0                  	1                       	17.8    	087                    	-71.136704	-38.933828   	27477  	27343       	4320.202  	6.313  	-82.1	-51.0         	5.6  	15.8     	064     	97528  	0.027972
5974                    	17.8 	-51.0                  	1                       	17.3    	088                    	-71.137120	-38.933799   	27488  	27354       	4321.934  	6.302  	-82.1	-51.0         	5.6  	15.8     	064     	97502  	0.027923
5976                    	17.8 	-51.0                  	1                       	16.9    	090                    	-71.137535	-38.933770   	27499  	27366       	4323.681  	6.291  	-82.1	-51.0         	5.6  	15.8     	064     	97475  	0.027873
5978                    	17.7 	-51.0                  	1                       	16.5    	092                    	-71.137951	-38.933740   	27510  	27376       	4325.412  	6.279  	-82.1	-51.0         	5.5  	15.8     	064     	97449  	0.027823
5980                    	17.7 	-51.0                  	1                       	16.0    	094                    	-71.138366	-38.933711   	27521  	27387       	4327.112  	6.268  	-82.1	-51.0         	5.5  	15.8     	064     	97423  	0.027773
5982                    	17.7 	-50.9                  	1                       	15.5    	096                    	-71.138782	-38.933682   	27532  	27398       	4328.812  	6.257  	-82.1	-50.9         	5.5  	15.8     	064     	97396  	0.027724
5984                    	17.7 	-50.9                  	1                       	15.0    	099                    	-71.139197	-38.933653   	27543  	27409       	4330.528  	6.246  	-82.1	-50.9         	5.5  	15.8     	064     	97370  	0.027674
5986                    	17.6 	-50.9                  	1                       	14.5    	101                    	-71.139612	-38.933624   	27554  	27420       	4332.228  	6.235  	-82.1	-50.9         	5.5  	15.9     	064     	97343  	0.027625
5988                    	17.6 	-50.9                  	1                       	14.0    	104                    	-71.140028	-38.933595   	27565  	27431       	4333.929  	6.224  	-82.0	-50.9         	5.5  	15.9     	064     	97317  	0.027576
5990                    	17.6 	-50.8                  	1                       	13.6    	106                    	-71.140443	-38.933566   	27576  	27441       	4335.645  	6.213  	-82.0	-50.8         	5.5  	15.9     	064     	97291  	0.027527
5992                    	17.5 	-50.8                  	1                       	14.1    	105                    	-71.140859	-38.933536   	27587  	27452       	4337.345  	6.202  	-82.0	-50.8         	5.5  	15.9     	064     	97264  	0.027478
5994                    	17.5 	-50.8                  	1                       	14.7    	104                    	-71.141274	-38.933507   	27598  	27463       	4339.045  	6.191  	-82.0	-50.8         	5.5  	15.9     	064     	97238  	0.027429
5996                    	17.5 	-50.7                  	1                       	15.3    	104                    	-71.141690	-38.933478   	27609  	27474       	4340.761  	6.180  	-82.0	-50.7         	5.5  	15.9     	064     	97211  	0.027379
5998                    	17.4 	-50.7                  	1                       	15.8    	103                    	-71.142110	-38.933447   	27620  	27485       	4342.462  	6.169  	-82.0	-50.7         	5.5  	15.9     	064     	97185  	0.027330
6000                    	17.4 	-50.7                  	1                       	16.4    	102                    	-71.142569	-38.933398   	27631  	27496       	4344.162  	6.158  	-81.9	-50.7         	5.5  	15.9     	064     	97156  	0.027282
6002                    	17.4 	-50.7                  	1                       	17.0    	101                    	-71.143029	-38.933349   	27642  	27506       	4345.878  	6.147  	-81.9	-50.7         	5.5  	15.9     	064     	97127  	0.027233
6004                    	17.4 	-50.6                  	1                       	17.6    	101                    	-71.143488	-38.933300   	27653  	27517       	4347.579  	6.136  	-81.9	-50.6         	5.5  	16.0     	064     	97099  	0.027185
6006                    	17.3 	-50.6                  	1                       	18.1    	100                    	-71.143947	-38.933251   	27664  	27528       	4349.295  	6.125  	-81.9	-50.6         	5.5  	16.0     	064     	97070  	0.027137
6008                    	17.3 	-50.6                  	1                       	18.7    	099                    	-71.144406	-38.933202   	27674  	27539       	4350.995  	6.115  	-81.9	-50.6         	5.5  	16.0     	064     	97041  	0.027089
6010                    	17.3 	-50.6                  	1                       	19.3    	099                    	-71.144865	-38.933153   	27685  	27550       	4352.696  	6.104  	-81.9	-50.6         	5.5  	16.0     	064     	97013  	0.027042
6012                    	17.2 	-50.6                  	1                       	19.6    	097                    	-71.145325	-38.933105   	27696  	27561       	4354.412  	6.093  	-81.9	-50.6         	5.5  	16.0     	064     	96984  	0.026994
6014                    	17.2 	-50.5                  	1                       	19.8    	096                    	-71.145784	-38.933056   	27707  	27572       	4356.113  	6.082  	-81.9	-50.5         	5.5  	16.0     	064     	96956  	0.026947
6016                    	17.2 	-50.5                  	1                       	20.1    	094                    	-71.146243	-38.933007   	27718  	27582       	4357.829  	6.072  	-81.9	-50.5         	5.5  	16.0     	064     	96927  	0.026899
6018                    	17.2 	-50.5                  	1                       	20.4    	093                    	-71.146702	-38.932958   	27729  	27593       	4359.529  	6.061  	-81.9	-50.5         	5.5  	16.0     	064     	96898  	0.026850
6020                    	17.1 	-50.4                  	1                       	20.8    	091                    	-71.147173	-38.932969   	27740  	27604       	4361.245  	6.049  	-81.9	-50.4         	5.5  	16.1     	064     	96866  	0.026802
6022                    	17.1 	-50.4                  	1                       	21.1    	090                    	-71.147650	-38.933007   	27751  	27615       	4362.945  	6.038  	-81.8	-50.4         	5.5  	16.1     	064     	96832  	0.026753
6024                    	17.1 	-50.4                  	1                       	21.4    	088                    	-71.148126	-38.933045   	27762  	27626       	4364.646  	6.027  	-81.8	-50.4         	5.5  	16.1     	064     	96798  	0.026704
6026                    	17.0 	-50.3                  	1                       	21.8    	087                    	-71.148603	-38.933083   	27773  	27637       	4366.362  	6.016  	-81.8	-50.3         	5.5  	16.1     	064     	96764  	0.026656
6028                    	17.0 	-50.3                  	1                       	22.2    	086                    	-71.149079	-38.933121   	27784  	27647       	4368.062  	6.005  	-81.8	-50.3         	5.5  	16.1     	064     	96730  	0.026608
6030                    	17.0 	-50.3                  	1                       	22.5    	085                    	-71.149556	-38.933159   	27795  	27658       	4369.778  	5.994  	-81.8	-50.3         	5.5  	16.1     	064     	96696  	0.026558
6032                    	17.0 	-50.2                  	1                       	22.6    	084                    	-71.150032	-38.933197   	27806  	27669       	4371.478  	5.983  	-81.7	-50.2         	5.5  	16.1     	064     	96662  	0.026508
6034                    	16.9 	-50.2                  	1                       	22.6    	084                    	-71.150509	-38.933235   	27817  	27680       	4373.178  	5.972  	-81.7	-50.2         	5.5  	16.1     	064     	96628  	0.026458
6036                    	16.9 	-50.1                  	1                       	22.7    	084                    	-71.150985	-38.933273   	27828  	27691       	4374.894  	5.961  	-81.7	-50.1         	5.5  	16.2     	064     	96594  	0.026408
6038                    	16.9 	-50.1                  	1                       	22.7    	084                    	-71.151461	-38.933310   	27839  	27702       	4376.594  	5.950  	-81.6	-50.1         	5.5  	16.2     	064     	96560  	0.026359
6040                    	16.8 	-50.0                  	1                       	22.7    	084                    	-71.151938	-38.933348   	27850  	27712       	4378.310  	5.939  	-81.6	-50.0         	5.5  	16.2     	064     	96526  	0.026309
6042                    	16.8 	-50.0                  	1                       	22.8    	084                    	-71.152414	-38.933386   	27860  	27723       	4380.010  	5.928  	-81.5	-50.0         	5.5  	16.2     	064     	96492  	0.026259
6044                    	16.8 	-49.9                  	1                       	22.8    	084                    	-71.152891	-38.933424   	27871  	27734       	4381.726  	5.916  	-81.5	-49.9         	5.5  	16.2     	064     	96458  	0.026210
6046                    	16.8 	-49.9                  	1                       	22.8    	083                    	-71.153367	-38.933462   	27882  	27745       	4383.426  	5.905  	-81.5	-49.9         	5.5  	16.2     	064     	96424  	0.026159
6048                    	16.7 	-49.8                  	1                       	22.9    	083                    	-71.153844	-38.933500   	27893  	27756       	4385.126  	5.894  	-81.4	-49.8         	5.5  	16.2     	064     	96390  	0.026109
6050                    	16.7 	-49.7                  	1                       	22.9    	083                    	-71.154320	-38.933538   	27904  	27767       	4386.842  	5.882  	-81.4	-49.7         	5.5  	16.2     	064     	96356  	0.026059
6052                    	16.7 	-49.7                  	1                       	22.8    	083                    	-71.154796	-38.933576   	27915  	27778       	4388.542  	5.871  	-81.4	-49.7         	5.5  	16.3     	064     	96322  	0.026009
6054                    	16.7 	-49.6                  	1                       	22.6    	083                    	-71.155273	-38.933614   	27926  	27788       	4390.258  	5.860  	-81.3	-49.6         	5.5  	16.3     	063     	96288  	0.025959
6056                    	16.6 	-49.6                  	1                       	22.4    	083                    	-71.155749	-38.933652   	27937  	27799       	4391.958  	5.849  	-81.3	-49.6         	5.5  	16.3     	063     	96254  	0.025910
6058                    	16.6 	-49.5                  	1                       	22.3    	083                    	-71.156226	-38.933690   	27948  	27810       	4393.642  	5.838  	-81.3	-49.5         	5.4  	16.3     	063     	96220  	0.025863
6060                    	16.6 	-49.5                  	1                       	22.1    	083                    	-71.156669	-38.933769   	27958  	27820       	4395.264  	5.827  	-81.3	-49.5         	5.2  	16.3     	063     	96187  	0.025816
6062                    	16.5 	-49.4                  	1                       	21.9    	083                    	-71.157111	-38.933850   	27969  	27830       	4396.887  	5.816  	-81.3	-49.4         	5.2  	16.3     	063     	96153  	0.025771
6064                    	16.5 	-49.4                  	1                       	21.8    	083                    	-71.157552	-38.933932   	27979  	27841       	4398.509  	5.806  	-81.3	-49.4         	5.2  	16.3     	063     	96120  	0.025725
6066                    	16.5 	-49.4                  	1                       	21.6    	082                    	-71.157994	-38.934014   	27989  	27851       	4400.131  	5.796  	-81.3	-49.4         	5.2  	16.4     	063     	96086  	0.025680
6068                    	16.5 	-49.3                  	1                       	21.4    	082                    	-71.158435	-38.934095   	28000  	27861       	4401.738  	5.785  	-81.3	-49.3         	5.2  	16.4     	063     	96052  	0.025635
6070                    	16.4 	-49.3                  	1                       	21.3    	082                    	-71.158876	-38.934177   	28010  	27872       	4403.360  	5.775  	-81.3	-49.3         	5.2  	16.4     	063     	96019  	0.025590
6072                    	16.4 	-49.2                  	1                       	20.8    	082                    	-71.159318	-38.934258   	28021  	27882       	4404.983  	5.765  	-81.3	-49.2         	5.2  	16.4     	063     	95985  	0.025546
6074                    	16.4 	-49.2                  	1                       	20.4    	082                    	-71.159759	-38.934340   	28031  	27892       	4406.606  	5.754  	-81.3	-49.2         	5.2  	16.4     	063     	95952  	0.025502
6076                    	16.4 	-49.2                  	1                       	20.0    	082                    	-71.160200	-38.934421   	28041  	27903       	4408.228  	5.744  	-81.3	-49.2         	5.2  	16.4     	063     	95918  	0.025459
6078                    	16.3 	-49.1                  	1                       	19.6    	081                    	-71.160642	-38.934503   	28052  	27913       	4409.851  	5.734  	-81.3	-49.1         	5.2  	16.4     	063     	95885  	0.025415
6080                    	16.3 	-49.1                  	1                       	19.1    	081                    	-71.161083	-38.934584   	28062  	27923       	4411.474  	5.724  	-81.3	-49.1         	5.2  	16.4     	063     	95851  	0.025371
6082                    	16.3 	-49.1                  	1                       	18.7    	081                    	-71.161525	-38.934666   	28073  	27933       	4413.097  	5.714  	-81.3	-49.1         	5.2  	16.5     	063     	95818  	0.025328
6084                    	16.3 	-49.0                  	1                       	18.3    	080                    	-71.161966	-38.934747   	28083  	27944       	4414.704  	5.704  	-81.3	-49.0         	5.2  	16.5     	063     	95784  	0.025284
6086                    	16.2 	-49.0                  	1                       	17.9    	080                    	-71.162407	-38.934829   	28093  	27954       	4416.327  	5.694  	-81.3	-49.0         	5.2  	16.5     	063     	95751  	0.025239
6088                    	16.2 	-49.0                  	1                       	17.4    	080                    	-71.162849	-38.934911   	28104  	27964       	4417.950  	5.685  	-81.2	-48.9         	5.2  	16.5     	063     	95717  	0.025195
6090                    	16.2 	-48.9                  	1                       	17.0    	080                    	-71.163290	-38.934992   	28114  	27975       	4419.573  	5.675  	-81.2	-48.9         	5.2  	16.5     	063     	95684  	0.025150
6092                    	16.2 	-48.9                  	1                       	17.0    	080                    	-71.163732	-38.935074   	28124  	27985       	4421.196  	5.665  	-81.1	-48.9         	5.2  	16.5     	063     	95650  	0.025106
6094                    	16.1 	-48.8                  	1                       	17.0    	080                    	-71.164173	-38.935155   	28135  	27995       	4422.819  	5.655  	-81.1	-48.8         	5.2  	16.5     	063     	95617  	0.025062
6096                    	16.1 	-48.8                  	1                       	17.0    	080                    	-71.164614	-38.935237   	28145  	28005       	4424.442  	5.645  	-81.1	-48.8         	5.2  	16.5     	063     	95583  	0.025018
6098                    	16.1 	-48.7                  	1                       	17.0    	080                    	-71.165056	-38.935318   	28156  	28016       	4426.049  	5.636  	-81.0	-48.7         	5.2  	16.6     	063     	95550  	0.024974
6100                    	16.1 	-48.7                  	1                       	17.0    	080                    	-71.165497	-38.935400   	28166  	28026       	4427.672  	5.626  	-81.0	-48.7         	5.2  	16.6     	063     	95516  	0.024930
6102                    	16.0 	-48.6                  	1                       	17.0    	080                    	-71.165939	-38.935481   	28176  	28036       	4429.295  	5.616  	-80.9	-48.6         	5.2  	16.6     	063     	95483  	0.024886
6104                    	16.0 	-48.6                  	1                       	17.0    	080                    	-71.166380	-38.935563   	28187  	28047       	4430.919  	5.607  	-80.9	-48.6         	5.2  	16.6     	063     	95449  	0.024842
6106                    	16.0 	-48.5                  	1                       	17.0    	080                    	-71.166821	-38.935645   	28197  	28057       	4432.542  	5.597  	-80.8	-48.5         	5.2  	16.6     	063     	95416  	0.024798
6108                    	16.0 	-48.5                  	1                       	17.0    	080                    	-71.167263	-38.935726   	28208  	28067       	4434.165  	5.588  	-80.8	-48.5         	5.2  	16.6     	063     	95382  	0.024754
6110                    	15.9 	-48.5                  	1                       	17.0    	080                    	-71.167704	-38.935808   	28218  	28077       	4435.788  	5.578  	-80.7	-48.5         	5.2  	16.6     	063     	95349  	0.024710
6112                    	15.9 	-48.4                  	1                       	17.4    	080                    	-71.168145	-38.935889   	28228  	28088       	4437.396  	5.569  	-80.7	-48.4         	5.2  	16.6     	063     	95315  	0.024670
6114                    	15.9 	-48.4                  	1                       	17.8    	080                    	-71.168600	-38.935951   	28239  	28098       	4439.020  	5.560  	-80.7	-48.4         	5.2  	16.7     	063     	95282  	0.024629
6116                    	15.9 	-48.4                  	1                       	18.2    	080                    	-71.169062	-38.936003   	28249  	28108       	4440.644  	5.551  	-80.7	-48.4         	5.2  	16.7     	063     	95248  	0.024588
6118                    	15.8 	-48.4                  	1                       	18.6    	081                    	-71.169523	-38.936054   	28260  	28119       	4442.315  	5.542  	-80.6	-48.4         	5.3  	16.7     	063     	95215  	0.024547
6120                    	15.8 	-48.4                  	1                       	19.0    	081                    	-71.169985	-38.936106   	28270  	28129       	4443.970  	5.533  	-80.6	-48.4         	5.3  	16.7     	063     	95182  	0.024507
6122                    	15.8 	-48.4                  	1                       	19.4    	081                    	-71.170446	-38.936158   	28281  	28140       	4445.641  	5.524  	-80.6	-48.4         	5.3  	16.7     	063     	95148  	0.024465
6124                    	15.8 	-48.3                  	1                       	19.8    	082                    	-71.170907	-38.936210   	28292  	28151       	4447.312  	5.515  	-80.6	-48.3         	5.3  	16.7     	063     	95115  	0.024425
6126                    	15.7 	-48.3                  	1                       	20.2    	082                    	-71.171369	-38.936262   	28302  	28161       	4448.983  	5.506  	-80.6	-48.3         	5.3  	16.7     	063     	95081  	0.024385
6128                    	15.7 	-48.3                  	1                       	20.6    	082                    	-71.171830	-38.936314   	28313  	28172       	4450.638  	5.497  	-80.6	-48.3         	5.3  	16.7     	063     	95048  	0.024345
6130                    	15.7 	-48.3                  	1                       	21.0    	082                    	-71.172288	-38.936337   	28324  	28182       	4452.309  	5.488  	-80.6	-48.3         	5.3  	16.8     	063     	95016  	0.024306
6132                    	15.7 	-48.3                  	1                       	21.2    	082                    	-71.172745	-38.936359   	28334  	28193       	4453.979  	5.479  	-80.6	-48.3         	5.3  	16.8     	063     	94985  	0.024266
