Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	22:32:15  	          	        	End of Ascent:	     	         	01:50:59
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027786
Ground values:
Pressure:               	     	                       	984.5 hPa               	        	                        	          	Temperature: 	       	            	16.2 °C   	          	        	Humidity:     	     	         	63 %
Wind Direction:         	     	                       	303 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	7.2 hPa                 	        	                        	          	33415 m
Tropopauses:            	     	                       	1.: 187.8 hPa           	        	                        	          	2.: 118.5 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6207                    	10.7 	-45.0                  	2                       	17.9    	106                     	-71.497867	-38.744404   	30893  	30726       	4853.960  	3.775     	-74.9   	-45.0         	5.9  	20.1     	040     	87427  	0.016398
6208                    	10.7 	-45.0                  	2                       	18.0    	106                     	-71.498103	-38.744343   	30899  	30732       	4854.883  	3.772     	-74.9   	-45.0         	5.9  	20.1     	040     	87421  	0.016383
6209                    	10.7 	-45.0                  	2                       	18.0    	106                     	-71.498339	-38.744283   	30905  	30738       	4855.806  	3.768     	-74.9   	-45.0         	5.9  	20.1     	040     	87416  	0.016367
6210                    	10.7 	-45.0                  	2                       	18.0    	107                     	-71.498574	-38.744222   	30911  	30744       	4856.729  	3.765     	-74.9   	-45.0         	5.9  	20.1     	040     	87410  	0.016352
6211                    	10.7 	-45.0                  	2                       	18.3    	107                     	-71.498810	-38.744161   	30917  	30750       	4857.652  	3.761     	-74.9   	-45.0         	5.9  	20.2     	040     	87405  	0.016337
6212                    	10.7 	-45.0                  	2                       	18.6    	107                     	-71.499046	-38.744100   	30922  	30756       	4858.575  	3.758     	-74.8   	-44.9         	5.9  	20.2     	040     	87400  	0.016322
6213                    	10.7 	-44.9                  	2                       	18.8    	107                     	-71.499282	-38.744039   	30928  	30761       	4859.497  	3.754     	-74.8   	-44.9         	5.9  	20.2     	040     	87394  	0.016306
6214                    	10.7 	-44.9                  	2                       	19.1    	107                     	-71.499517	-38.743979   	30934  	30767       	4860.420  	3.751     	-74.8   	-44.9         	5.9  	20.2     	040     	87389  	0.016291
6215                    	10.7 	-44.9                  	2                       	19.4    	107                     	-71.499753	-38.743918   	30940  	30773       	4861.343  	3.747     	-74.8   	-44.9         	5.9  	20.2     	040     	87384  	0.016276
6216                    	10.7 	-44.9                  	2                       	19.6    	107                     	-71.499989	-38.743857   	30946  	30779       	4862.266  	3.744     	-74.8   	-44.9         	5.9  	20.2     	040     	87378  	0.016261
6217                    	10.6 	-44.9                  	2                       	19.9    	107                     	-71.500225	-38.743796   	30952  	30785       	4863.189  	3.740     	-74.8   	-44.9         	5.9  	20.2     	040     	87373  	0.016246
6218                    	10.6 	-44.9                  	2                       	20.2    	108                     	-71.500461	-38.743735   	30958  	30791       	4864.111  	3.737     	-74.8   	-44.9         	5.9  	20.2     	040     	87368  	0.016230
6219                    	10.6 	-44.9                  	2                       	20.4    	108                     	-71.500696	-38.743675   	30964  	30796       	4865.034  	3.733     	-74.8   	-44.8         	5.9  	20.2     	040     	87362  	0.016215
6220                    	10.6 	-44.8                  	2                       	20.7    	108                     	-71.500932	-38.743614   	30970  	30802       	4865.957  	3.730     	-74.8   	-44.8         	5.9  	20.2     	040     	87357  	0.016200
6221                    	10.6 	-44.8                  	2                       	21.0    	108                     	-71.501168	-38.743553   	30976  	30808       	4866.896  	3.727     	-74.8   	-44.8         	5.9  	20.2     	040     	87352  	0.016185
6222                    	10.6 	-44.8                  	2                       	21.2    	108                     	-71.501404	-38.743492   	30982  	30814       	4867.819  	3.723     	-74.8   	-44.8         	5.9  	20.2     	040     	87347  	0.016170
6223                    	10.6 	-44.8                  	2                       	21.5    	108                     	-71.501639	-38.743431   	30987  	30820       	4868.741  	3.720     	-74.8   	-44.8         	5.9  	20.2     	040     	87341  	0.016155
6224                    	10.6 	-44.8                  	2                       	21.8    	108                     	-71.501875	-38.743371   	30993  	30826       	4869.664  	3.716     	-74.8   	-44.8         	5.9  	20.2     	040     	87336  	0.016140
6225                    	10.6 	-44.8                  	2                       	22.0    	108                     	-71.502111	-38.743310   	30999  	30831       	4870.587  	3.713     	-74.8   	-44.8         	5.9  	20.2     	040     	87331  	0.016124
6226                    	10.6 	-44.8                  	2                       	22.3    	108                     	-71.502347	-38.743249   	31005  	30837       	4871.510  	3.709     	-74.8   	-44.7         	5.9  	20.2     	040     	87325  	0.016109
6227                    	10.6 	-44.7                  	2                       	22.6    	108                     	-71.502582	-38.743188   	31011  	30843       	4872.433  	3.706     	-74.7   	-44.7         	5.9  	20.2     	040     	87320  	0.016094
6228                    	10.5 	-44.7                  	2                       	22.8    	108                     	-71.502818	-38.743127   	31017  	30849       	4873.356  	3.702     	-74.7   	-44.7         	5.9  	20.2     	040     	87315  	0.016079
6229                    	10.5 	-44.7                  	2                       	23.1    	109                     	-71.503054	-38.743067   	31023  	30855       	4874.279  	3.699     	-74.7   	-44.7         	5.9  	20.3     	040     	87310  	0.016064
6230                    	10.5 	-44.7                  	2                       	23.4    	109                     	-71.503290	-38.743006   	31029  	30861       	4875.201  	3.695     	-74.7   	-44.7         	5.9  	20.3     	040     	87304  	0.016049
6231                    	10.5 	-44.7                  	2                       	23.5    	108                     	-71.503525	-38.742945   	31035  	30867       	4876.124  	3.692     	-74.7   	-44.7         	5.9  	20.3     	040     	87299  	0.016034
6232                    	10.5 	-44.7                  	2                       	23.6    	108                     	-71.503761	-38.742884   	31041  	30872       	4877.047  	3.689     	-74.7   	-44.7         	5.9  	20.3     	040     	87294  	0.016019
6233                    	10.5 	-44.7                  	2                       	23.8    	108                     	-71.503997	-38.742823   	31046  	30878       	4877.970  	3.685     	-74.7   	-44.6         	5.9  	20.3     	040     	87289  	0.016004
6234                    	10.5 	-44.6                  	2                       	23.9    	108                     	-71.504233	-38.742762   	31052  	30884       	4878.893  	3.682     	-74.7   	-44.6         	5.9  	20.3     	040     	87283  	0.015989
6235                    	10.5 	-44.6                  	2                       	24.1    	108                     	-71.504519	-38.742699   	31058  	30890       	4879.785  	3.679     	-74.7   	-44.6         	5.7  	20.3     	040     	87276  	0.015974
6236                    	10.5 	-44.6                  	2                       	24.2    	107                     	-71.504824	-38.742634   	31064  	30895       	4880.661  	3.675     	-74.7   	-44.6         	5.6  	20.3     	040     	87267  	0.015960
6237                    	10.5 	-44.6                  	2                       	24.3    	107                     	-71.505128	-38.742570   	31069  	30901       	4881.552  	3.672     	-74.7   	-44.6         	5.6  	20.3     	040     	87259  	0.015946
6238                    	10.5 	-44.6                  	2                       	24.5    	107                     	-71.505433	-38.742505   	31075  	30906       	4882.428  	3.669     	-74.7   	-44.6         	5.6  	20.3     	040     	87250  	0.015932
6239                    	10.4 	-44.6                  	2                       	24.6    	107                     	-71.505738	-38.742441   	31081  	30912       	4883.305  	3.666     	-74.6   	-44.6         	5.6  	20.3     	040     	87241  	0.015918
6240                    	10.4 	-44.6                  	2                       	24.7    	107                     	-71.506042	-38.742376   	31086  	30918       	4884.196  	3.663     	-74.6   	-44.6         	5.6  	20.3     	040     	87233  	0.015904
6241                    	10.4 	-44.6                  	2                       	24.9    	107                     	-71.506347	-38.742312   	31092  	30923       	4885.073  	3.660     	-74.6   	-44.6         	5.6  	20.3     	040     	87224  	0.015890
6242                    	10.4 	-44.6                  	2                       	25.0    	106                     	-71.506651	-38.742247   	31097  	30929       	4885.949  	3.657     	-74.6   	-44.5         	5.6  	20.3     	040     	87216  	0.015876
6243                    	10.4 	-44.5                  	2                       	25.2    	106                     	-71.506956	-38.742183   	31103  	30934       	4886.841  	3.654     	-74.6   	-44.5         	5.6  	20.3     	040     	87207  	0.015862
6244                    	10.4 	-44.5                  	2                       	25.3    	106                     	-71.507261	-38.742118   	31109  	30940       	4887.717  	3.651     	-74.6   	-44.5         	5.6  	20.3     	040     	87199  	0.015848
6245                    	10.4 	-44.5                  	2                       	25.4    	106                     	-71.507565	-38.742054   	31114  	30945       	4888.593  	3.648     	-74.6   	-44.5         	5.6  	20.3     	040     	87190  	0.015834
6246                    	10.4 	-44.5                  	2                       	25.6    	106                     	-71.507870	-38.741989   	31120  	30951       	4889.485  	3.645     	-74.5   	-44.5         	5.6  	20.4     	040     	87182  	0.015820
6247                    	10.4 	-44.5                  	2                       	25.7    	106                     	-71.508175	-38.741925   	31126  	30957       	4890.361  	3.642     	-74.5   	-44.5         	5.6  	20.4     	040     	87173  	0.015806
6248                    	10.4 	-44.5                  	2                       	25.8    	105                     	-71.508479	-38.741860   	31131  	30962       	4891.238  	3.639     	-74.5   	-44.5         	5.6  	20.4     	040     	87165  	0.015792
6249                    	10.4 	-44.5                  	2                       	26.0    	105                     	-71.508784	-38.741796   	31137  	30968       	4892.114  	3.636     	-74.5   	-44.5         	5.6  	20.4     	040     	87156  	0.015778
6250                    	10.3 	-44.5                  	2                       	26.1    	105                     	-71.509089	-38.741731   	31143  	30973       	4893.006  	3.633     	-74.5   	-44.5         	5.6  	20.4     	040     	87148  	0.015765
6251                    	10.3 	-44.5                  	2                       	26.1    	105                     	-71.509393	-38.741667   	31148  	30979       	4893.882  	3.630     	-74.5   	-44.4         	5.6  	20.4     	040     	87139  	0.015751
6252                    	10.3 	-44.4                  	2                       	26.1    	105                     	-71.509698	-38.741602   	31154  	30984       	4894.758  	3.627     	-74.4   	-44.4         	5.6  	20.4     	040     	87131  	0.015737
6253                    	10.3 	-44.4                  	2                       	26.1    	105                     	-71.510002	-38.741538   	31159  	30990       	4895.650  	3.624     	-74.4   	-44.4         	5.6  	20.4     	040     	87122  	0.015723
6254                    	10.3 	-44.4                  	2                       	26.1    	105                     	-71.510307	-38.741473   	31165  	30996       	4896.526  	3.621     	-74.4   	-44.4         	5.6  	20.4     	040     	87114  	0.015709
6255                    	10.3 	-44.4                  	2                       	26.1    	105                     	-71.510612	-38.741409   	31171  	31001       	4897.403  	3.618     	-74.4   	-44.4         	5.6  	20.4     	040     	87106  	0.015695
6256                    	10.3 	-44.4                  	2                       	26.1    	105                     	-71.510916	-38.741344   	31176  	31007       	4898.294  	3.615     	-74.4   	-44.4         	5.6  	20.4     	039     	87097  	0.015680
6257                    	10.3 	-44.3                  	2                       	26.2    	104                     	-71.511221	-38.741280   	31182  	31012       	4899.169  	3.611     	-74.4   	-44.3         	5.6  	20.4     	039     	87089  	0.015665
6258                    	10.3 	-44.3                  	2                       	26.2    	104                     	-71.511526	-38.741215   	31188  	31018       	4900.045  	3.607     	-74.4   	-44.3         	5.6  	20.4     	039     	87080  	0.015649
6259                    	10.3 	-44.3                  	2                       	26.2    	104                     	-71.511827	-38.741165   	31193  	31024       	4900.952  	3.604     	-74.4   	-44.3         	5.8  	20.4     	039     	87071  	0.015634
6260                    	10.3 	-44.3                  	2                       	26.2    	104                     	-71.512124	-38.741136   	31199  	31029       	4901.874  	3.600     	-74.4   	-44.2         	5.9  	20.4     	039     	87060  	0.015618
6261                    	10.3 	-44.2                  	2                       	26.2    	104                     	-71.512421	-38.741108   	31205  	31035       	4902.797  	3.596     	-74.3   	-44.2         	5.9  	20.4     	039     	87049  	0.015603
6262                    	10.2 	-44.2                  	2                       	26.2    	104                     	-71.512718	-38.741079   	31211  	31041       	4903.719  	3.592     	-74.3   	-44.2         	5.9  	20.5     	039     	87039  	0.015587
6263                    	10.2 	-44.2                  	2                       	26.2    	104                     	-71.513014	-38.741051   	31217  	31047       	4904.626  	3.589     	-74.3   	-44.2         	5.9  	20.5     	039     	87028  	0.015572
6264                    	10.2 	-44.1                  	2                       	26.2    	104                     	-71.513311	-38.741022   	31223  	31053       	4905.549  	3.585     	-74.3   	-44.1         	5.9  	20.5     	039     	87017  	0.015556
6265                    	10.2 	-44.1                  	2                       	26.2    	104                     	-71.513608	-38.740993   	31229  	31059       	4906.471  	3.581     	-74.3   	-44.1         	5.9  	20.5     	039     	87006  	0.015541
6266                    	10.2 	-44.1                  	2                       	26.2    	104                     	-71.513905	-38.740965   	31235  	31064       	4907.394  	3.577     	-74.3   	-44.1         	5.9  	20.5     	039     	86996  	0.015525
6267                    	10.2 	-44.1                  	2                       	26.2    	104                     	-71.514202	-38.740936   	31240  	31070       	4908.316  	3.574     	-74.3   	-44.0         	5.9  	20.5     	039     	86985  	0.015510
6268                    	10.2 	-44.0                  	2                       	26.2    	104                     	-71.514499	-38.740908   	31246  	31076       	4909.223  	3.570     	-74.3   	-44.0         	5.9  	20.5     	039     	86974  	0.015494
6269                    	10.2 	-44.0                  	2                       	26.2    	103                     	-71.514796	-38.740879   	31252  	31082       	4910.146  	3.566     	-74.3   	-44.0         	5.9  	20.5     	039     	86963  	0.015478
6270                    	10.2 	-44.0                  	2                       	26.2    	103                     	-71.515092	-38.740850   	31258  	31088       	4911.068  	3.562     	-74.3   	-43.9         	5.9  	20.5     	039     	86953  	0.015462
6271                    	10.2 	-43.9                  	2                       	26.1    	103                     	-71.515389	-38.740822   	31264  	31093       	4911.991  	3.559     	-74.2   	-43.9         	5.9  	20.5     	039     	86942  	0.015447
6272                    	10.2 	-43.9                  	2                       	26.0    	103                     	-71.515686	-38.740793   	31270  	31099       	4912.913  	3.555     	-74.2   	-43.9         	5.9  	20.5     	039     	86931  	0.015431
6273                    	10.1 	-43.8                  	2                       	25.9    	102                     	-71.515983	-38.740765   	31276  	31105       	4913.836  	3.551     	-74.2   	-43.8         	5.9  	20.5     	039     	86920  	0.015415
6274                    	10.1 	-43.8                  	2                       	25.8    	102                     	-71.516280	-38.740736   	31282  	31111       	4914.743  	3.547     	-74.2   	-43.8         	5.9  	20.5     	039     	86910  	0.015400
6275                    	10.1 	-43.8                  	2                       	25.7    	102                     	-71.516577	-38.740707   	31287  	31117       	4915.665  	3.543     	-74.2   	-43.8         	5.9  	20.5     	039     	86899  	0.015384
6276                    	10.1 	-43.7                  	2                       	25.6    	101                     	-71.516874	-38.740679   	31293  	31123       	4916.588  	3.540     	-74.2   	-43.7         	5.9  	20.6     	039     	86888  	0.015368
6277                    	10.1 	-43.7                  	2                       	25.5    	101                     	-71.517170	-38.740650   	31299  	31128       	4917.510  	3.536     	-74.2   	-43.7         	5.9  	20.6     	039     	86878  	0.015353
6278                    	10.1 	-43.7                  	2                       	25.4    	100                     	-71.517467	-38.740622   	31305  	31134       	4918.433  	3.532     	-74.2   	-43.7         	5.9  	20.6     	039     	86867  	0.015337
6279                    	10.1 	-43.6                  	2                       	25.3    	100                     	-71.517764	-38.740593   	31311  	31140       	4919.340  	3.528     	-74.1   	-43.6         	5.9  	20.6     	039     	86856  	0.015321
6280                    	10.1 	-43.6                  	2                       	25.2    	100                     	-71.518061	-38.740564   	31317  	31146       	4920.262  	3.525     	-74.1   	-43.6         	5.9  	20.6     	039     	86846  	0.015306
6281                    	10.1 	-43.6                  	2                       	25.1    	099                     	-71.518358	-38.740536   	31323  	31152       	4921.185  	3.521     	-74.1   	-43.6         	5.9  	20.6     	039     	86835  	0.015290
6282                    	10.1 	-43.5                  	2                       	25.0    	099                     	-71.518655	-38.740507   	31329  	31158       	4922.107  	3.517     	-74.1   	-43.5         	5.9  	20.6     	039     	86824  	0.015275
6283                    	10.1 	-43.5                  	2                       	24.9    	099                     	-71.518952	-38.740479   	31335  	31163       	4923.030  	3.514     	-74.1   	-43.5         	5.9  	20.6     	039     	86814  	0.015260
6284                    	10.0 	-43.5                  	2                       	24.8    	098                     	-71.519248	-38.740450   	31340  	31169       	4923.937  	3.510     	-74.1   	-43.5         	5.9  	20.6     	039     	86803  	0.015245
6285                    	10.0 	-43.5                  	2                       	24.7    	098                     	-71.519545	-38.740421   	31346  	31175       	4924.860  	3.507     	-74.1   	-43.5         	5.9  	20.6     	039     	86792  	0.015230
6286                    	10.0 	-43.4                  	2                       	24.6    	097                     	-71.519842	-38.740393   	31352  	31181       	4925.783  	3.503     	-74.1   	-43.4         	5.9  	20.6     	039     	86782  	0.015215
6287                    	10.0 	-43.4                  	2                       	24.6    	097                     	-71.520139	-38.740364   	31358  	31187       	4926.706  	3.500     	-74.1   	-43.4         	5.9  	20.6     	039     	86771  	0.015201
6288                    	10.0 	-43.4                  	2                       	24.5    	097                     	-71.520436	-38.740336   	31364  	31192       	4927.629  	3.497     	-74.0   	-43.4         	5.9  	20.6     	039     	86760  	0.015186
6289                    	10.0 	-43.4                  	2                       	24.4    	096                     	-71.520733	-38.740307   	31370  	31198       	4928.536  	3.493     	-74.0   	-43.4         	5.9  	20.6     	039     	86750  	0.015171
6290                    	10.0 	-43.3                  	2                       	24.3    	096                     	-71.521029	-38.740278   	31376  	31204       	4929.459  	3.490     	-74.0   	-43.3         	5.9  	20.6     	039     	86739  	0.015156
6291                    	10.0 	-43.3                  	2                       	24.3    	096                     	-71.521326	-38.740250   	31382  	31210       	4930.382  	3.487     	-74.0   	-43.3         	5.9  	20.7     	039     	86729  	0.015142
6292                    	10.0 	-43.3                  	2                       	24.3    	096                     	-71.521623	-38.740221   	31387  	31216       	4931.305  	3.483     	-74.0   	-43.3         	5.9  	20.7     	039     	86718  	0.015127
6293                    	10.0 	-43.3                  	2                       	24.3    	096                     	-71.521920	-38.740193   	31393  	31222       	4932.228  	3.480     	-74.0   	-43.3         	5.9  	20.7     	039     	86708  	0.015112
6294                    	10.0 	-43.3                  	2                       	24.3    	096                     	-71.522217	-38.740164   	31399  	31227       	4933.151  	3.476     	-73.9   	-43.2         	5.9  	20.7     	039     	86697  	0.015098
6295                    	10.0 	-43.2                  	2                       	24.3    	096                     	-71.522514	-38.740135   	31405  	31233       	4934.058  	3.473     	-73.9   	-43.2         	5.9  	20.7     	039     	86686  	0.015083
6296                    	9.9  	-43.2                  	2                       	24.3    	096                     	-71.522811	-38.740107   	31411  	31239       	4934.981  	3.470     	-73.9   	-43.2         	5.9  	20.7     	039     	86676  	0.015068
6297                    	9.9  	-43.2                  	2                       	24.3    	096                     	-71.523107	-38.740078   	31417  	31245       	4935.904  	3.466     	-73.9   	-43.2         	5.9  	20.7     	039     	86665  	0.015054
6298                    	9.9  	-43.1                  	2                       	24.3    	096                     	-71.523404	-38.740050   	31423  	31251       	4936.827  	3.463     	-73.9   	-43.1         	5.9  	20.7     	039     	86655  	0.015038
6299                    	9.9  	-43.1                  	2                       	24.3    	096                     	-71.523701	-38.740021   	31429  	31256       	4937.749  	3.459     	-73.9   	-43.1         	5.9  	20.7     	039     	86644  	0.015023
6300                    	9.9  	-43.1                  	2                       	24.3    	096                     	-71.523998	-38.739992   	31434  	31262       	4938.656  	3.456     	-73.8   	-43.1         	5.9  	20.7     	039     	86634  	0.015007
6301                    	9.9  	-43.0                  	2                       	24.3    	096                     	-71.524295	-38.739964   	31440  	31268       	4939.579  	3.452     	-73.8   	-43.0         	5.9  	20.7     	039     	86623  	0.014991
6302                    	9.9  	-43.0                  	2                       	24.3    	096                     	-71.524592	-38.739935   	31447  	31274       	4940.548  	3.448     	-73.8   	-43.0         	6.2  	20.7     	039     	86613  	0.014975
6303                    	9.9  	-42.9                  	2                       	24.3    	096                     	-71.524889	-38.739907   	31453  	31280       	4941.534  	3.444     	-73.8   	-42.9         	6.3  	20.7     	039     	86602  	0.014958
6304                    	9.9  	-42.9                  	2                       	24.3    	096                     	-71.525185	-38.739878   	31459  	31287       	4942.519  	3.440     	-73.8   	-42.9         	6.3  	20.7     	039     	86592  	0.014942
6305                    	9.9  	-42.9                  	2                       	24.3    	096                     	-71.525482	-38.739849   	31465  	31293       	4943.504  	3.436     	-73.7   	-42.9         	6.3  	20.8     	039     	86582  	0.014926
6306                    	9.9  	-42.8                  	2                       	24.3    	096                     	-71.525779	-38.739821   	31472  	31299       	4944.489  	3.433     	-73.7   	-42.8         	6.3  	20.8     	039     	86571  	0.014910
6307                    	9.8  	-42.8                  	2                       	24.3    	096                     	-71.526046	-38.739788   	31478  	31305       	4945.475  	3.429     	-73.7   	-42.8         	6.3  	20.8     	039     	86563  	0.014894
6308                    	9.8  	-42.8                  	2                       	24.3    	096                     	-71.526288	-38.739751   	31484  	31312       	4946.460  	3.425     	-73.7   	-42.7         	6.3  	20.8     	039     	86556  	0.014877
6309                    	9.8  	-42.7                  	2                       	24.3    	096                     	-71.526530	-38.739714   	31491  	31318       	4947.445  	3.421     	-73.7   	-42.7         	6.3  	20.8     	039     	86549  	0.014861
6310                    	9.8  	-42.7                  	2                       	24.3    	096                     	-71.526772	-38.739677   	31497  	31324       	4948.430  	3.417     	-73.7   	-42.7         	6.3  	20.8     	039     	86542  	0.014845
6311                    	9.8  	-42.6                  	2                       	24.3    	096                     	-71.527013	-38.739640   	31503  	31330       	4949.416  	3.413     	-73.6   	-42.6         	6.3  	20.8     	039     	86535  	0.014829
6312                    	9.8  	-42.6                  	2                       	24.3    	096                     	-71.527255	-38.739604   	31510  	31337       	4950.401  	3.410     	-73.6   	-42.6         	6.3  	20.8     	039     	86529  	0.014814
6313                    	9.8  	-42.6                  	2                       	24.3    	096                     	-71.527497	-38.739567   	31516  	31343       	4951.387  	3.406     	-73.6   	-42.6         	6.3  	20.8     	039     	86522  	0.014798
6314                    	9.8  	-42.6                  	2                       	24.3    	096                     	-71.527738	-38.739530   	31522  	31349       	4952.372  	3.402     	-73.6   	-42.6         	6.3  	20.8     	039     	86515  	0.014783
6315                    	9.8  	-42.5                  	2                       	24.3    	096                     	-71.527980	-38.739493   	31528  	31355       	4953.357  	3.398     	-73.6   	-42.5         	6.3  	20.8     	039     	86508  	0.014768
6316                    	9.8  	-42.5                  	2                       	24.3    	096                     	-71.528222	-38.739456   	31535  	31362       	4954.343  	3.395     	-73.6   	-42.5         	6.3  	20.8     	039     	86501  	0.014752
6317                    	9.8  	-42.5                  	2                       	24.3    	096                     	-71.528464	-38.739419   	31541  	31368       	4955.328  	3.391     	-73.6   	-42.5         	6.3  	20.8     	039     	86494  	0.014737
6318                    	9.7  	-42.5                  	2                       	24.3    	096                     	-71.528705	-38.739382   	31547  	31374       	4956.313  	3.387     	-73.6   	-42.5         	6.3  	20.8     	039     	86488  	0.014722
6319                    	9.7  	-42.4                  	2                       	24.3    	096                     	-71.528947	-38.739345   	31554  	31380       	4957.299  	3.384     	-73.6   	-42.4         	6.3  	20.8     	039     	86481  	0.014707
6320                    	9.7  	-42.4                  	2                       	24.3    	096                     	-71.529189	-38.739309   	31560  	31386       	4958.284  	3.380     	-73.6   	-42.4         	6.3  	20.8     	039     	86474  	0.014691
6321                    	9.7  	-42.4                  	2                       	24.3    	096                     	-71.529431	-38.739272   	31566  	31393       	4959.269  	3.376     	-73.6   	-42.4         	6.3  	20.9     	038     	86467  	0.014676
6322                    	9.7  	-42.4                  	2                       	24.3    	096                     	-71.529672	-38.739235   	31573  	31399       	4960.255  	3.372     	-73.6   	-42.3         	6.3  	20.9     	038     	86460  	0.014661
6323                    	9.7  	-42.3                  	2                       	24.3    	096                     	-71.529914	-38.739198   	31579  	31405       	4961.240  	3.369     	-73.6   	-42.3         	6.3  	20.9     	038     	86454  	0.014646
6324                    	9.7  	-42.3                  	2                       	24.3    	096                     	-71.530156	-38.739161   	31585  	31411       	4962.226  	3.365     	-73.6   	-42.3         	6.3  	20.9     	038     	86447  	0.014631
6325                    	9.7  	-42.3                  	2                       	24.3    	096                     	-71.530397	-38.739124   	31591  	31418       	4963.212  	3.362     	-73.6   	-42.3         	6.3  	20.9     	038     	86440  	0.014616
6326                    	9.7  	-42.3                  	2                       	24.3    	096                     	-71.530639	-38.739087   	31598  	31424       	4964.197  	3.359     	-73.6   	-42.3         	6.3  	20.9     	038     	86433  	0.014602
6327                    	9.7  	-42.3                  	2                       	24.3    	096                     	-71.530881	-38.739051   	31604  	31430       	4965.183  	3.355     	-73.6   	-42.3         	6.3  	20.9     	038     	86426  	0.014588
6328                    	9.7  	-42.3                  	2                       	24.3    	096                     	-71.531123	-38.739014   	31610  	31436       	4966.169  	3.352     	-73.6   	-42.2         	6.3  	20.9     	038     	86420  	0.014573
6329                    	9.6  	-42.2                  	2                       	24.3    	096                     	-71.531364	-38.738977   	31617  	31443       	4967.155  	3.349     	-73.6   	-42.2         	6.3  	20.9     	038     	86413  	0.014559
6330                    	9.6  	-42.2                  	2                       	24.3    	096                     	-71.531606	-38.738940   	31623  	31449       	4968.141  	3.346     	-73.6   	-42.2         	6.3  	20.9     	038     	86406  	0.014545
6331                    	9.6  	-42.2                  	2                       	24.3    	096                     	-71.531848	-38.738903   	31629  	31455       	4969.127  	3.342     	-73.6   	-42.2         	6.3  	20.9     	038     	86399  	0.014530
6332                    	9.6  	-42.2                  	2                       	24.3    	096                     	-71.532089	-38.738866   	31636  	31461       	4970.113  	3.339     	-73.6   	-42.2         	6.3  	20.9     	038     	86393  	0.014516
6333                    	9.6  	-42.2                  	2                       	24.3    	096                     	-71.532331	-38.738829   	31642  	31468       	4971.099  	3.336     	-73.5   	-42.2         	6.3  	20.9     	038     	86386  	0.014502
6334                    	9.6  	-42.2                  	2                       	24.2    	096                     	-71.532573	-38.738792   	31648  	31474       	4972.085  	3.333     	-73.5   	-42.2         	6.3  	20.9     	038     	86379  	0.014488
6335                    	9.6  	-42.2                  	2                       	24.2    	096                     	-71.532815	-38.738756   	31654  	31480       	4973.070  	3.330     	-73.5   	-42.1         	6.3  	20.9     	038     	86372  	0.014474
6336                    	9.6  	-42.1                  	2                       	24.2    	096                     	-71.533056	-38.738719   	31661  	31486       	4974.072  	3.326     	-73.5   	-42.1         	6.3  	20.9     	038     	86366  	0.014459
6337                    	9.6  	-42.1                  	2                       	24.2    	096                     	-71.533298	-38.738682   	31667  	31492       	4975.058  	3.323     	-73.5   	-42.1         	6.3  	21.0     	038     	86359  	0.014445
6338                    	9.6  	-42.1                  	2                       	24.2    	096                     	-71.533540	-38.738645   	31673  	31499       	4976.044  	3.320     	-73.5   	-42.1         	6.3  	21.0     	038     	86352  	0.014431
6339                    	9.6  	-42.1                  	2                       	24.2    	097                     	-71.533782	-38.738608   	31680  	31505       	4977.030  	3.317     	-73.5   	-42.1         	6.3  	21.0     	038     	86346  	0.014417
6340                    	9.6  	-42.1                  	2                       	24.1    	097                     	-71.534023	-38.738571   	31686  	31511       	4978.017  	3.315     	-73.4   	-42.1         	6.3  	21.0     	038     	86339  	0.014404
6341                    	9.5  	-42.1                  	2                       	24.1    	097                     	-71.534265	-38.738534   	31692  	31517       	4979.003  	3.312     	-73.4   	-42.1         	6.3  	21.0     	038     	86332  	0.014390
6342                    	9.5  	-42.1                  	2                       	24.1    	097                     	-71.534507	-38.738498   	31699  	31524       	4979.989  	3.309     	-73.4   	-42.1         	6.3  	21.0     	038     	86325  	0.014376
6343                    	9.5  	-42.1                  	2                       	24.1    	097                     	-71.534748	-38.738461   	31705  	31530       	4980.975  	3.306     	-73.4   	-42.1         	6.3  	21.0     	038     	86319  	0.014363
6344                    	9.5  	-42.1                  	2                       	24.1    	097                     	-71.534990	-38.738424   	31711  	31536       	4981.962  	3.303     	-73.4   	-42.1         	6.3  	21.0     	038     	86312  	0.014349
6345                    	9.5  	-42.1                  	2                       	24.1    	097                     	-71.535232	-38.738387   	31718  	31542       	4982.948  	3.300     	-73.4   	-42.1         	6.3  	21.0     	038     	86305  	0.014336
