Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	16:32:05 	       	     	End of Ascent:	     	         	01:32:28
Station name:           	     	                       	OKSTATE USRI             	     	                        	          	Serialnumber:	     	            	20027435
Ground Values:
Pressure:               	     	                       	987.4 hPa                	     	                        	          	Temperature: 	     	            	15.4 °C  	       	     	Humidity:     	     	         	58 %
Wind direction:         	     	                       	6 °                      	     	                        	          	Wind speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                        	          	Latitude:    	     	            	-39.308 °	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                        	          	
Events:
Highest Point:          	     	                       	9.6 hPa                  	     	                        	          	31464 m
Tropopauses:            	     	                       	1.: 196.1 hPa            	     	                        	          	2.: 112.6 hPa	     	            	
Max Winds:              	     	                       	1.: 251.8 hPa            	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
5731                    	19.1 	-48.8                  	2                        	15.7 	090                     	-72.137156	-38.830826   	27037	26908       	4251.646 	6.774  	-76.1	-48.8         	-22.8	26.5     	357     	59488	0.029677
5732                    	19.2 	-48.8                  	2                        	15.7 	089                     	-72.137337	-38.830826   	27015	26885       	4248.106 	6.798  	-76.1	-48.8         	-22.8	26.5     	357     	59478	0.029781
5733                    	19.2 	-48.8                  	2                        	15.7 	089                     	-72.137519	-38.830826   	26992	26863       	4244.550 	6.822  	-76.1	-48.8         	-22.8	26.5     	357     	59468	0.029884
5734                    	19.3 	-48.8                  	2                        	15.6 	089                     	-72.137700	-38.830826   	26969	26840       	4240.994 	6.845  	-76.1	-48.8         	-22.8	26.4     	357     	59459	0.029988
5735                    	19.4 	-48.8                  	2                        	15.6 	089                     	-72.137873	-38.830824   	26947	26818       	4237.516 	6.869  	-76.1	-48.8         	-22.4	26.4     	357     	59450	0.030091
5736                    	19.4 	-48.8                  	2                        	15.5 	089                     	-72.138040	-38.830820   	26925	26796       	4234.070 	6.892  	-76.1	-48.8         	-22.1	26.4     	357     	59441	0.030194
5737                    	19.5 	-48.8                  	2                        	15.5 	089                     	-72.138207	-38.830817   	26903	26774       	4230.624 	6.916  	-76.0	-48.8         	-22.1	26.4     	357     	59432	0.030298
5738                    	19.6 	-48.9                  	2                        	15.4 	089                     	-72.138375	-38.830814   	26881	26752       	4227.178 	6.939  	-76.0	-48.9         	-22.1	26.4     	357     	59423	0.030402
5739                    	19.6 	-48.9                  	2                        	15.4 	088                     	-72.138542	-38.830811   	26858	26730       	4223.731 	6.963  	-76.0	-48.9         	-22.1	26.3     	357     	59414	0.030505
5740                    	19.7 	-48.9                  	2                        	15.3 	088                     	-72.138710	-38.830808   	26836	26708       	4220.285 	6.986  	-76.0	-48.9         	-22.1	26.3     	357     	59405	0.030609
5741                    	19.8 	-48.9                  	2                        	15.3 	088                     	-72.138877	-38.830804   	26814	26687       	4216.838 	7.009  	-76.1	-48.9         	-22.1	26.3     	357     	59396	0.030712
5742                    	19.8 	-48.9                  	2                        	15.3 	088                     	-72.139044	-38.830801   	26792	26665       	4213.392 	7.032  	-76.1	-48.9         	-22.1	26.3     	357     	59387	0.030816
5743                    	19.9 	-48.9                  	2                        	15.2 	088                     	-72.139212	-38.830798   	26770	26643       	4209.946 	7.056  	-76.1	-48.9         	-22.1	26.3     	357     	59378	0.030924
5744                    	20.0 	-49.0                  	2                        	15.2 	088                     	-72.139379	-38.830795   	26748	26621       	4206.500 	7.080  	-76.1	-49.0         	-22.1	26.2     	357     	59369	0.031032
5745                    	20.0 	-49.0                  	2                        	15.1 	088                     	-72.139546	-38.830792   	26726	26599       	4203.055 	7.104  	-76.1	-49.0         	-22.1	26.2     	357     	59360	0.031139
5746                    	20.1 	-49.0                  	2                        	15.1 	088                     	-72.139714	-38.830789   	26704	26577       	4199.609 	7.128  	-76.1	-49.0         	-22.1	26.2     	357     	59352	0.031247
5747                    	20.2 	-49.0                  	2                        	15.0 	088                     	-72.139881	-38.830785   	26682	26555       	4196.163 	7.152  	-76.2	-49.0         	-22.1	26.2     	357     	59343	0.031355
5748                    	20.2 	-49.1                  	2                        	15.0 	088                     	-72.140049	-38.830782   	26660	26533       	4192.718 	7.176  	-76.2	-49.1         	-22.1	26.2     	357     	59334	0.031463
5749                    	20.3 	-49.1                  	2                        	14.9 	089                     	-72.140216	-38.830779   	26637	26511       	4189.273 	7.201  	-76.2	-49.1         	-22.1	26.1     	357     	59325	0.031573
5750                    	20.4 	-49.1                  	2                        	14.9 	089                     	-72.140383	-38.830776   	26615	26489       	4185.828 	7.225  	-76.2	-49.1         	-22.1	26.1     	357     	59316	0.031683
5751                    	20.4 	-49.2                  	2                        	14.8 	089                     	-72.140551	-38.830773   	26593	26468       	4182.382 	7.250  	-76.2	-49.1         	-22.1	26.1     	357     	59307	0.031793
5752                    	20.5 	-49.2                  	2                        	14.8 	089                     	-72.140718	-38.830769   	26571	26446       	4178.937 	7.275  	-76.3	-49.2         	-22.1	26.1     	357     	59298	0.031903
5753                    	20.6 	-49.2                  	2                        	14.8 	090                     	-72.140885	-38.830766   	26549	26424       	4175.492 	7.299  	-76.3	-49.2         	-22.1	26.1     	357     	59290	0.032013
5754                    	20.6 	-49.2                  	2                        	14.7 	090                     	-72.141053	-38.830763   	26527	26402       	4172.046 	7.323  	-76.3	-49.2         	-22.1	26.0     	357     	59281	0.032124
5755                    	20.7 	-49.3                  	2                        	14.7 	090                     	-72.141220	-38.830760   	26505	26380       	4168.601 	7.348  	-76.4	-49.3         	-22.1	26.0     	357     	59272	0.032236
5756                    	20.8 	-49.3                  	2                        	14.6 	091                     	-72.141388	-38.830757   	26483	26358       	4165.157 	7.373  	-76.4	-49.3         	-22.1	26.0     	357     	59263	0.032350
5757                    	20.9 	-49.3                  	2                        	14.6 	091                     	-72.141555	-38.830753   	26461	26336       	4161.712 	7.398  	-76.4	-49.3         	-22.1	26.0     	357     	59255	0.032464
5758                    	20.9 	-49.4                  	2                        	14.5 	091                     	-72.141722	-38.830750   	26439	26314       	4158.268 	7.423  	-76.5	-49.4         	-22.1	26.0     	357     	59246	0.032578
5759                    	21.0 	-49.4                  	2                        	14.5 	091                     	-72.141890	-38.830747   	26416	26292       	4154.823 	7.448  	-76.5	-49.4         	-22.1	25.9     	357     	59237	0.032692
5760                    	21.1 	-49.4                  	2                        	14.4 	092                     	-72.142057	-38.830744   	26394	26270       	4151.378 	7.473  	-76.6	-49.4         	-22.1	25.9     	357     	59228	0.032806
5761                    	21.1 	-49.5                  	2                        	14.4 	092                     	-72.142224	-38.830741   	26372	26248       	4147.934 	7.499  	-76.6	-49.5         	-22.1	25.9     	357     	59220	0.032922
5762                    	21.2 	-49.5                  	2                        	14.3 	092                     	-72.142392	-38.830738   	26350	26227       	4144.490 	7.524  	-76.7	-49.5         	-22.1	25.9     	356     	59211	0.033038
5763                    	21.3 	-49.6                  	2                        	14.3 	092                     	-72.142559	-38.830734   	26328	26205       	4141.046 	7.550  	-76.7	-49.5         	-22.1	25.9     	356     	59202	0.033154
5764                    	21.3 	-49.6                  	2                        	14.3 	093                     	-72.142727	-38.830731   	26306	26183       	4137.602 	7.575  	-76.7	-49.6         	-22.1	25.8     	356     	59194	0.033270
5765                    	21.4 	-49.6                  	2                        	14.2 	093                     	-72.142894	-38.830728   	26284	26161       	4134.158 	7.601  	-76.8	-49.6         	-22.1	25.8     	356     	59185	0.033386
5766                    	21.5 	-49.7                  	2                        	14.3 	093                     	-72.143071	-38.830728   	26262	26140       	4130.823 	7.627  	-76.8	-49.7         	-21.4	25.8     	356     	59176	0.033502
5767                    	21.6 	-49.7                  	2                        	14.4 	092                     	-72.143254	-38.830731   	26241	26119       	4127.552 	7.652  	-76.9	-49.7         	-21.0	25.8     	356     	59167	0.033615
5768                    	21.6 	-49.7                  	2                        	14.6 	092                     	-72.143438	-38.830734   	26220	26098       	4124.280 	7.677  	-76.9	-49.7         	-21.0	25.8     	356     	59159	0.033728
5769                    	21.7 	-49.8                  	2                        	14.7 	091                     	-72.143621	-38.830737   	26200	26077       	4121.023 	7.702  	-76.9	-49.8         	-21.0	25.8     	356     	59150	0.033841
5770                    	21.8 	-49.8                  	2                        	14.8 	091                     	-72.143805	-38.830740   	26179	26057       	4117.752 	7.727  	-77.0	-49.8         	-21.0	25.7     	356     	59141	0.033955
5771                    	21.8 	-49.9                  	2                        	14.9 	091                     	-72.143988	-38.830743   	26158	26036       	4114.496 	7.753  	-77.0	-49.9         	-21.0	25.7     	356     	59133	0.034069
5772                    	21.9 	-49.9                  	2                        	15.0 	090                     	-72.144171	-38.830746   	26137	26015       	4111.224 	7.778  	-77.0	-49.9         	-21.0	25.7     	356     	59124	0.034183
5773                    	22.0 	-49.9                  	2                        	15.1 	090                     	-72.144355	-38.830748   	26116	25994       	4107.953 	7.804  	-77.1	-49.9         	-21.0	25.7     	356     	59116	0.034299
5774                    	22.0 	-50.0                  	2                        	15.3 	090                     	-72.144538	-38.830751   	26095	25973       	4104.697 	7.829  	-77.1	-50.0         	-21.0	25.7     	356     	59107	0.034415
5775                    	22.1 	-50.0                  	2                        	15.4 	089                     	-72.144721	-38.830754   	26074	25953       	4101.426 	7.855  	-77.2	-50.0         	-21.0	25.6     	356     	59098	0.034532
5776                    	22.2 	-50.1                  	2                        	15.5 	089                     	-72.144905	-38.830757   	26053	25932       	4098.171 	7.881  	-77.2	-50.1         	-21.0	25.6     	356     	59090	0.034648
5777                    	22.3 	-50.1                  	2                        	15.6 	089                     	-72.145088	-38.830760   	26032	25911       	4094.900 	7.907  	-77.2	-50.1         	-21.0	25.6     	356     	59081	0.034765
5778                    	22.3 	-50.2                  	2                        	15.7 	088                     	-72.145272	-38.830763   	26011	25890       	4091.644 	7.933  	-77.3	-50.2         	-21.0	25.6     	356     	59073	0.034881
5779                    	22.4 	-50.2                  	2                        	15.9 	088                     	-72.145455	-38.830766   	25990	25870       	4088.374 	7.959  	-77.3	-50.2         	-21.0	25.6     	356     	59064	0.035000
5780                    	22.5 	-50.2                  	2                        	16.0 	088                     	-72.145638	-38.830768   	25969	25849       	4085.103 	7.986  	-77.3	-50.2         	-21.0	25.6     	356     	59056	0.035119
5781                    	22.5 	-50.3                  	2                        	16.1 	087                     	-72.145822	-38.830771   	25948	25828       	4081.849 	8.013  	-77.4	-50.3         	-21.0	25.5     	356     	59047	0.035238
5782                    	22.6 	-50.3                  	2                        	16.2 	087                     	-72.146005	-38.830774   	25927	25807       	4078.578 	8.039  	-77.4	-50.3         	-21.0	25.5     	356     	59039	0.035357
5783                    	22.7 	-50.4                  	2                        	16.4 	087                     	-72.146188	-38.830777   	25906	25786       	4075.323 	8.066  	-77.4	-50.4         	-21.0	25.5     	356     	59030	0.035475
5784                    	22.8 	-50.4                  	2                        	16.5 	086                     	-72.146372	-38.830780   	25885	25766       	4072.053 	8.092  	-77.4	-50.4         	-21.0	25.5     	356     	59022	0.035593
5785                    	22.8 	-50.4                  	2                        	16.6 	086                     	-72.146555	-38.830783   	25864	25745       	4068.783 	8.119  	-77.5	-50.4         	-21.0	25.5     	356     	59013	0.035714
5786                    	22.9 	-50.5                  	2                        	16.5 	086                     	-72.146739	-38.830786   	25843	25724       	4065.529 	8.146  	-77.5	-50.5         	-21.0	25.4     	356     	59005	0.035834
5787                    	23.0 	-50.5                  	2                        	16.4 	087                     	-72.146922	-38.830788   	25822	25703       	4062.259 	8.173  	-77.5	-50.5         	-21.0	25.4     	356     	58996	0.035955
5788                    	23.0 	-50.6                  	2                        	16.3 	087                     	-72.147105	-38.830791   	25801	25683       	4059.004 	8.200  	-77.5	-50.6         	-21.0	25.4     	356     	58988	0.036075
5789                    	23.1 	-50.6                  	2                        	16.2 	087                     	-72.147289	-38.830794   	25780	25662       	4055.734 	8.227  	-77.6	-50.6         	-21.0	25.4     	356     	58979	0.036196
5790                    	23.2 	-50.6                  	2                        	16.1 	087                     	-72.147472	-38.830797   	25759	25641       	4052.480 	8.254  	-77.6	-50.6         	-21.0	25.4     	356     	58971	0.036317
5791                    	23.3 	-50.7                  	2                        	16.0 	088                     	-72.147655	-38.830800   	25738	25620       	4049.211 	8.282  	-77.6	-50.7         	-21.0	25.3     	356     	58962	0.036440
5792                    	23.3 	-50.7                  	2                        	15.9 	088                     	-72.147839	-38.830803   	25717	25599       	4045.941 	8.309  	-77.6	-50.7         	-21.0	25.3     	356     	58954	0.036563
5793                    	23.4 	-50.7                  	2                        	15.8 	088                     	-72.148022	-38.830806   	25697	25579       	4042.687 	8.337  	-77.7	-50.7         	-21.0	25.3     	356     	58946	0.036685
5794                    	23.5 	-50.8                  	2                        	15.7 	089                     	-72.148206	-38.830809   	25676	25558       	4039.418 	8.364  	-77.7	-50.8         	-21.0	25.3     	356     	58937	0.036808
5795                    	23.6 	-50.8                  	2                        	15.6 	089                     	-72.148389	-38.830811   	25655	25537       	4036.164 	8.391  	-77.7	-50.8         	-21.0	25.3     	356     	58929	0.036931
5796                    	23.6 	-50.9                  	2                        	15.5 	089                     	-72.148565	-38.830810   	25634	25517       	4032.925 	8.419  	-77.8	-50.9         	-20.8	25.3     	356     	58921	0.037054
5797                    	23.7 	-50.9                  	2                        	15.4 	090                     	-72.148720	-38.830796   	25613	25496       	4029.749 	8.446  	-77.8	-50.9         	-20.3	25.2     	356     	58914	0.037176
5798                    	23.8 	-50.9                  	2                        	15.3 	090                     	-72.148875	-38.830782   	25593	25476       	4026.589 	8.473  	-77.8	-50.9         	-20.3	25.2     	356     	58908	0.037297
5799                    	23.9 	-51.0                  	2                        	15.2 	090                     	-72.149031	-38.830769   	25573	25456       	4023.429 	8.500  	-77.9	-51.0         	-20.3	25.2     	356     	58901	0.037419
5800                    	23.9 	-51.0                  	2                        	15.1 	090                     	-72.149186	-38.830755   	25552	25436       	4020.253 	8.527  	-77.9	-51.0         	-20.3	25.2     	356     	58895	0.037540
5801                    	24.0 	-51.0                  	2                        	15.0 	091                     	-72.149341	-38.830742   	25532	25416       	4017.093 	8.554  	-77.9	-51.0         	-20.3	25.2     	356     	58888	0.037662
5802                    	24.1 	-51.1                  	2                        	14.9 	091                     	-72.149497	-38.830728   	25512	25396       	4013.933 	8.581  	-78.0	-51.1         	-20.3	25.1     	356     	58881	0.037783
5803                    	24.2 	-51.1                  	2                        	14.8 	091                     	-72.149652	-38.830714   	25491	25375       	4010.758 	8.608  	-78.0	-51.1         	-20.3	25.1     	356     	58875	0.037907
5804                    	24.2 	-51.1                  	2                        	14.7 	092                     	-72.149808	-38.830701   	25471	25355       	4007.598 	8.636  	-78.0	-51.1         	-20.3	25.1     	356     	58868	0.038031
5805                    	24.3 	-51.2                  	2                        	14.6 	092                     	-72.149963	-38.830687   	25451	25335       	4004.423 	8.663  	-78.0	-51.2         	-20.3	25.1     	356     	58862	0.038155
5806                    	24.4 	-51.2                  	2                        	14.6 	092                     	-72.150118	-38.830673   	25430	25315       	4001.264 	8.691  	-78.1	-51.2         	-20.3	25.1     	356     	58855	0.038279
5807                    	24.5 	-51.2                  	2                        	14.5 	092                     	-72.150274	-38.830660   	25410	25295       	3998.105 	8.719  	-78.1	-51.2         	-20.3	25.0     	356     	58849	0.038404
5808                    	24.5 	-51.3                  	2                        	14.5 	092                     	-72.150429	-38.830646   	25390	25275       	3994.930 	8.747  	-78.1	-51.3         	-20.3	25.0     	356     	58842	0.038528
5809                    	24.6 	-51.3                  	2                        	14.4 	092                     	-72.150584	-38.830633   	25369	25254       	3991.771 	8.775  	-78.1	-51.3         	-20.3	25.0     	356     	58836	0.038654
5810                    	24.7 	-51.3                  	2                        	14.3 	093                     	-72.150740	-38.830619   	25349	25234       	3988.612 	8.804  	-78.2	-51.3         	-20.3	25.0     	356     	58829	0.038782
5811                    	24.8 	-51.4                  	2                        	14.3 	093                     	-72.150895	-38.830605   	25329	25214       	3985.438 	8.832  	-78.2	-51.4         	-20.3	25.0     	356     	58823	0.038909
5812                    	24.8 	-51.4                  	2                        	14.2 	093                     	-72.151051	-38.830592   	25308	25194       	3982.280 	8.861  	-78.2	-51.4         	-20.3	24.9     	356     	58816	0.039036
5813                    	24.9 	-51.4                  	2                        	14.2 	093                     	-72.151206	-38.830578   	25288	25174       	3979.121 	8.889  	-78.2	-51.4         	-20.3	24.9     	356     	58810	0.039163
5814                    	25.0 	-51.5                  	2                        	14.1 	093                     	-72.151361	-38.830564   	25268	25154       	3975.947 	8.918  	-78.2	-51.5         	-20.3	24.9     	356     	58804	0.039291
5815                    	25.1 	-51.5                  	2                        	14.1 	093                     	-72.151517	-38.830551   	25247	25133       	3972.789 	8.947  	-78.3	-51.5         	-20.3	24.9     	356     	58797	0.039421
5816                    	25.2 	-51.6                  	2                        	14.0 	093                     	-72.151672	-38.830537   	25227	25113       	3969.615 	8.976  	-78.3	-51.5         	-20.3	24.9     	356     	58791	0.039551
5817                    	25.2 	-51.6                  	2                        	14.0 	093                     	-72.151827	-38.830524   	25207	25093       	3966.457 	9.005  	-78.3	-51.6         	-20.3	24.9     	356     	58784	0.039681
5818                    	25.3 	-51.6                  	2                        	13.9 	093                     	-72.151983	-38.830510   	25186	25073       	3963.299 	9.035  	-78.3	-51.6         	-20.3	24.8     	356     	58778	0.039811
5819                    	25.4 	-51.7                  	2                        	13.8 	094                     	-72.152138	-38.830496   	25166	25053       	3960.126 	9.064  	-78.4	-51.7         	-20.3	24.8     	356     	58771	0.039942
5820                    	25.5 	-51.7                  	2                        	13.8 	094                     	-72.152294	-38.830483   	25146	25033       	3956.968 	9.093  	-78.4	-51.7         	-20.3	24.8     	356     	58765	0.040072
5821                    	25.5 	-51.7                  	2                        	13.7 	094                     	-72.152449	-38.830469   	25125	25012       	3953.810 	9.122  	-78.4	-51.7         	-20.3	24.8     	356     	58759	0.040205
5822                    	25.6 	-51.8                  	2                        	13.7 	094                     	-72.152604	-38.830455   	25105	24992       	3950.637 	9.152  	-78.5	-51.8         	-20.3	24.8     	356     	58752	0.040338
5823                    	25.7 	-51.8                  	2                        	13.6 	094                     	-72.152760	-38.830442   	25085	24972       	3947.480 	9.182  	-78.5	-51.8         	-20.3	24.7     	356     	58746	0.040471
5824                    	25.8 	-51.8                  	2                        	13.6 	094                     	-72.152915	-38.830428   	25064	24952       	3944.322 	9.211  	-78.5	-51.8         	-20.3	24.7     	356     	58740	0.040605
5825                    	25.9 	-51.9                  	2                        	13.5 	094                     	-72.153070	-38.830415   	25044	24932       	3941.149 	9.241  	-78.6	-51.9         	-20.3	24.7     	356     	58733	0.040738
5826                    	26.0 	-51.9                  	2                        	13.4 	095                     	-72.153226	-38.830401   	25024	24912       	3937.992 	9.271  	-78.6	-51.9         	-20.3	24.7     	355     	58727	0.040872
5827                    	26.0 	-52.0                  	2                        	13.4 	095                     	-72.153381	-38.830387   	25003	24891       	3934.818 	9.300  	-78.6	-52.0         	-20.3	24.7     	355     	58721	0.041002
5828                    	26.1 	-52.0                  	2                        	13.3 	096                     	-72.153512	-38.830358   	24984	24872       	3931.817 	9.329  	-78.7	-52.0         	-19.4	24.6     	355     	58716	0.041133
5829                    	26.2 	-52.0                  	2                        	13.2 	097                     	-72.153640	-38.830325   	24965	24853       	3928.832 	9.358  	-78.7	-52.0         	-19.2	24.6     	355     	58712	0.041263
5830                    	26.3 	-52.1                  	2                        	13.1 	097                     	-72.153768	-38.830293   	24946	24834       	3925.831 	9.387  	-78.7	-52.1         	-19.2	24.6     	355     	58708	0.041394
5831                    	26.3 	-52.1                  	2                        	13.1 	098                     	-72.153895	-38.830261   	24926	24815       	3922.845 	9.416  	-78.8	-52.1         	-19.2	24.6     	355     	58704	0.041524
5832                    	26.4 	-52.2                  	2                        	13.0 	099                     	-72.154023	-38.830229   	24907	24796       	3919.860 	9.445  	-78.8	-52.2         	-19.2	24.6     	355     	58700	0.041655
5833                    	26.5 	-52.2                  	2                        	12.9 	099                     	-72.154151	-38.830197   	24888	24777       	3916.875 	9.474  	-78.8	-52.2         	-19.2	24.6     	355     	58696	0.041787
5834                    	26.6 	-52.2                  	2                        	12.8 	100                     	-72.154278	-38.830165   	24869	24758       	3913.874 	9.503  	-78.9	-52.2         	-19.2	24.5     	355     	58692	0.041918
5835                    	26.7 	-52.3                  	2                        	12.8 	101                     	-72.154406	-38.830133   	24849	24739       	3910.888 	9.533  	-78.9	-52.3         	-19.2	24.5     	355     	58688	0.042050
5836                    	26.7 	-52.3                  	2                        	12.7 	102                     	-72.154534	-38.830101   	24830	24720       	3907.903 	9.562  	-78.9	-52.3         	-19.2	24.5     	355     	58683	0.042181
5837                    	26.8 	-52.4                  	2                        	12.7 	102                     	-72.154661	-38.830069   	24811	24701       	3904.918 	9.591  	-79.0	-52.4         	-19.2	24.5     	355     	58679	0.042312
5838                    	26.9 	-52.4                  	2                        	12.6 	103                     	-72.154789	-38.830036   	24792	24682       	3901.916 	9.619  	-79.0	-52.4         	-19.2	24.5     	355     	58675	0.042443
5839                    	27.0 	-52.4                  	2                        	12.5 	104                     	-72.154917	-38.830004   	24773	24663       	3898.931 	9.649  	-79.1	-52.4         	-19.2	24.4     	355     	58671	0.042576
5840                    	27.1 	-52.5                  	2                        	12.5 	104                     	-72.155044	-38.829972   	24753	24643       	3895.946 	9.678  	-79.1	-52.5         	-19.2	24.4     	355     	58667	0.042709
5841                    	27.1 	-52.5                  	2                        	12.4 	105                     	-72.155172	-38.829940   	24734	24624       	3892.961 	9.708  	-79.1	-52.5         	-19.2	24.4     	355     	58663	0.042842
5842                    	27.2 	-52.5                  	2                        	12.4 	106                     	-72.155300	-38.829908   	24715	24605       	3889.961 	9.737  	-79.2	-52.5         	-19.2	24.4     	355     	58659	0.042975
5843                    	27.3 	-52.6                  	2                        	12.3 	107                     	-72.155427	-38.829876   	24696	24586       	3886.976 	9.766  	-79.2	-52.6         	-19.2	24.4     	355     	58655	0.043108
5844                    	27.4 	-52.6                  	2                        	12.3 	107                     	-72.155555	-38.829844   	24676	24567       	3883.991 	9.796  	-79.2	-52.6         	-19.2	24.3     	355     	58651	0.043241
5845                    	27.5 	-52.6                  	2                        	12.2 	108                     	-72.155683	-38.829812   	24657	24548       	3881.006 	9.826  	-79.3	-52.6         	-19.2	24.3     	355     	58647	0.043377
5846                    	27.5 	-52.7                  	2                        	12.2 	108                     	-72.155810	-38.829780   	24638	24529       	3878.006 	9.856  	-79.3	-52.7         	-19.2	24.3     	355     	58643	0.043512
5847                    	27.6 	-52.7                  	2                        	12.1 	108                     	-72.155938	-38.829747   	24619	24510       	3875.022 	9.886  	-79.3	-52.7         	-19.2	24.3     	355     	58639	0.043648
5848                    	27.7 	-52.7                  	2                        	12.0 	108                     	-72.156066	-38.829715   	24600	24491       	3872.038 	9.916  	-79.4	-52.7         	-19.2	24.3     	355     	58635	0.043783
5849                    	27.8 	-52.8                  	2                        	12.0 	108                     	-72.156193	-38.829683   	24580	24472       	3869.054 	9.947  	-79.4	-52.8         	-19.2	24.2     	355     	58631	0.043919
5850                    	27.9 	-52.8                  	2                        	11.9 	108                     	-72.156321	-38.829651   	24561	24453       	3866.069 	9.976  	-79.4	-52.8         	-19.2	24.2     	355     	58627	0.044052
5851                    	27.9 	-52.8                  	2                        	11.8 	108                     	-72.156449	-38.829619   	24542	24434       	3863.069 	10.007 	-79.4	-52.8         	-19.2	24.2     	355     	58623	0.044187
5852                    	28.0 	-52.8                  	2                        	11.7 	108                     	-72.156577	-38.829587   	24523	24415       	3860.085 	10.037 	-79.4	-52.8         	-19.2	24.2     	355     	58619	0.044322
5853                    	28.1 	-52.8                  	2                        	11.7 	108                     	-72.156704	-38.829555   	24503	24396       	3857.101 	10.067 	-79.4	-52.8         	-19.2	24.2     	355     	58615	0.044456
5854                    	28.2 	-52.9                  	2                        	11.6 	108                     	-72.156832	-38.829523   	24484	24377       	3854.116 	10.097 	-79.4	-52.9         	-19.2	24.2     	355     	58611	0.044591
5855                    	28.3 	-52.9                  	2                        	11.5 	108                     	-72.156960	-38.829490   	24465	24357       	3851.116 	10.127 	-79.5	-52.9         	-19.2	24.1     	355     	58608	0.044726
5856                    	28.4 	-52.9                  	2                        	11.5 	108                     	-72.157087	-38.829458   	24446	24338       	3848.132 	10.157 	-79.5	-52.9         	-19.2	24.1     	355     	58604	0.044861
5857                    	28.4 	-52.9                  	2                        	11.4 	108                     	-72.157215	-38.829426   	24427	24319       	3845.147 	10.186 	-79.5	-52.9         	-19.2	24.1     	355     	58600	0.044991
5858                    	28.5 	-52.9                  	2                        	11.3 	108                     	-72.157320	-38.829390   	24408	24301       	3842.287 	10.215 	-79.5	-52.9         	-18.4	24.1     	355     	58596	0.045121
5859                    	28.6 	-52.9                  	2                        	11.3 	108                     	-72.157412	-38.829352   	24390	24283       	3839.506 	10.245 	-79.5	-52.9         	-17.9	24.1     	355     	58593	0.045252
5860                    	28.7 	-53.0                  	2                        	11.2 	108                     	-72.157503	-38.829314   	24372	24266       	3836.725 	10.274 	-79.5	-53.0         	-17.9	24.0     	355     	58590	0.045382
5861                    	28.8 	-53.0                  	2                        	11.1 	108                     	-72.157595	-38.829276   	24354	24248       	3833.943 	10.303 	-79.5	-53.0         	-17.9	24.0     	355     	58587	0.045512
5862                    	28.8 	-53.0                  	2                        	11.0 	108                     	-72.157687	-38.829238   	24337	24230       	3831.162 	10.332 	-79.5	-53.0         	-17.9	24.0     	355     	58585	0.045642
5863                    	28.9 	-53.0                  	2                        	11.0 	108                     	-72.157779	-38.829200   	24319	24212       	3828.365 	10.361 	-79.5	-53.0         	-17.9	24.0     	355     	58582	0.045773
5864                    	29.0 	-53.0                  	2                        	10.9 	108                     	-72.157871	-38.829162   	24301	24195       	3825.583 	10.389 	-79.6	-53.0         	-17.9	24.0     	355     	58579	0.045902
5865                    	29.1 	-53.0                  	2                        	10.8 	108                     	-72.157963	-38.829124   	24283	24177       	3822.802 	10.418 	-79.6	-53.0         	-17.9	24.0     	355     	58576	0.046031
5866                    	29.2 	-53.0                  	2                        	10.7 	109                     	-72.158054	-38.829086   	24265	24159       	3820.020 	10.447 	-79.6	-53.0         	-17.9	23.9     	355     	58573	0.046160
5867                    	29.2 	-53.0                  	2                        	10.6 	109                     	-72.158146	-38.829048   	24247	24141       	3817.239 	10.475 	-79.6	-53.0         	-17.9	23.9     	355     	58570	0.046289
5868                    	29.3 	-53.1                  	2                        	10.5 	110                     	-72.158238	-38.829010   	24229	24123       	3814.457 	10.504 	-79.6	-53.1         	-17.9	23.9     	355     	58567	0.046418
5869                    	29.4 	-53.1                  	2                        	10.3 	110                     	-72.158330	-38.828972   	24211	24106       	3811.676 	10.533 	-79.6	-53.1         	-17.9	23.9     	355     	58564	0.046549
5870                    	29.5 	-53.1                  	2                        	10.2 	111                     	-72.158422	-38.828934   	24193	24088       	3808.895 	10.563 	-79.6	-53.1         	-17.9	23.9     	355     	58561	0.046681
5871                    	29.6 	-53.1                  	2                        	10.1 	112                     	-72.158514	-38.828896   	24175	24070       	3806.114 	10.592 	-79.6	-53.1         	-17.9	23.8     	355     	58558	0.046812
5872                    	29.6 	-53.1                  	2                        	10.0 	112                     	-72.158605	-38.828858   	24157	24052       	3803.317 	10.621 	-79.6	-53.1         	-17.9	23.8     	355     	58555	0.046943
5873                    	29.7 	-53.1                  	2                        	9.9  	113                     	-72.158697	-38.828820   	24139	24035       	3800.536 	10.650 	-79.6	-53.1         	-17.9	23.8     	355     	58552	0.047075
