Flight Information:																		
Launch Date:            	     	                       	"Tuesday, 15 December 2020"	        	                   	          	Launch Time: 	       	            	2:31:56	       	     	End of Ascent:	     	         	1:48:01		
4930	31.6	-52	1	11.6	126	-71.349158	-38.767184	23774	23672	3743.732	11.183	-83.3	-52	5.7	14.4	48	92000	0.049864
4931	31.6	-52	1	11.7	124	-71.349304	-38.767158	23780	23678	3744.664	11.173	-83.4	-52	6	14.4	48	91994	0.049821
4932	31.6	-52.1	1	11.9	123	-71.349474	-38.767142	23786	23684	3745.597	11.163	-83.4	-52.1	6	14.4	48	91987	0.049778
4933	31.6	-52.1	1	12	121	-71.349653	-38.767128	23792	23690	3746.529	11.154	-83.4	-52.1	6	14.4	48	91978	0.049735
4934	31.5	-52.1	1	12.2	120	-71.349832	-38.767115	23798	23696	3747.478	11.144	-83.4	-52.1	6	14.4	48	91970	0.049692
4935	31.5	-52.1	1	12.4	118	-71.350011	-38.767102	23804	23702	3748.41	11.135	-83.4	-52.1	6	14.4	48	91961	0.049649
4936	31.5	-52.1	1	12.5	117	-71.35019	-38.767088	23810	23708	3749.343	11.125	-83.4	-52.1	6	14.4	48	91953	0.049606
4937	31.4	-52.1	1	12.7	116	-71.350369	-38.767075	23816	23714	3750.275	11.116	-83.4	-52.1	6	14.4	48	91944	0.049563
4938	31.4	-52.1	1	12.8	114	-71.350548	-38.767062	23822	23720	3751.208	11.106	-83.4	-52.1	6	14.4	48	91936	0.04952
4939	31.4	-52.1	1	13	113	-71.350727	-38.767048	23828	23726	3752.14	11.097	-83.4	-52.1	6	14.4	48	91927	0.049477
4940	31.4	-52.2	1	13.1	111	-71.350906	-38.767035	23834	23732	3753.088	11.087	-83.4	-52.2	6	14.5	48	91919	0.049434
4941	31.3	-52.2	1	13.3	110	-71.351085	-38.767022	23840	23738	3754.021	11.078	-83.4	-52.2	6	14.5	48	91910	0.049392
4942	31.3	-52.2	1	13.5	109	-71.351264	-38.767009	23846	23744	3754.954	11.069	-83.4	-52.2	6	14.5	48	91902	0.049352
4943	31.3	-52.2	1	13.6	108	-71.351443	-38.766995	23852	23750	3755.887	11.06	-83.4	-52.2	6	14.5	48	91893	0.049311
4944	31.2	-52.2	1	13.8	106	-71.351622	-38.766982	23858	23756	3756.82	11.051	-83.4	-52.2	6	14.5	48	91885	0.04927
4945	31.2	-52.3	1	13.9	105	-71.351801	-38.766969	23864	23762	3757.753	11.043	-83.4	-52.3	6	14.5	48	91876	0.04923
4946	31.2	-52.3	1	14.1	104	-71.35198	-38.766955	23870	23768	3758.686	11.034	-83.4	-52.3	6	14.5	48	91868	0.049189
4947	31.2	-52.3	1	14.2	103	-71.352159	-38.766942	23877	23774	3759.635	11.025	-83.4	-52.3	6	14.5	48	91859	0.049148
4948	31.1	-52.3	1	14.3	102	-71.352338	-38.766929	23883	23780	3760.568	11.016	-83.4	-52.3	6	14.5	48	91851	0.049108
4949	31.1	-52.3	1	14.5	101	-71.352517	-38.766915	23889	23786	3761.501	11.007	-83.4	-52.3	6	14.5	48	91842	0.049067
4950	31.1	-52.4	1	14.7	100	-71.352696	-38.766902	23895	23792	3762.435	10.998	-83.4	-52.4	6	14.5	48	91834	0.049027
4951	31	-52.4	1	14.8	100	-71.352875	-38.766889	23901	23798	3763.368	10.989	-83.5	-52.4	6	14.5	48	91825	0.048986
4952	31	-52.4	1	14.8	99	-71.353054	-38.766876	23907	23804	3764.301	10.98	-83.5	-52.4	6	14.5	48	91817	0.048946
4953	31	-52.4	1	14.9	99	-71.353233	-38.766862	23913	23810	3765.25	10.972	-83.5	-52.4	6	14.5	48	91808	0.048905
4954	31	-52.4	1	15	98	-71.353412	-38.766849	23919	23816	3766.183	10.963	-83.5	-52.4	6	14.5	48	91800	0.048864
4955	30.9	-52.5	1	15	98	-71.353591	-38.766836	23925	23822	3767.115	10.953	-83.5	-52.5	6	14.5	48	91791	0.048822
4956	30.9	-52.5	1	15.1	97	-71.35377	-38.766822	23931	23827	3768.048	10.944	-83.5	-52.5	6	14.5	48	91783	0.048779
4957	30.9	-52.5	1	15.2	97	-71.353949	-38.766809	23937	23833	3768.981	10.935	-83.5	-52.5	6	14.5	48	91775	0.048737
4958	30.8	-52.5	1	15.3	96	-71.354128	-38.766796	23943	23839	3769.914	10.925	-83.5	-52.5	6	14.5	48	91766	0.048695
4959	30.8	-52.5	1	15.3	96	-71.354307	-38.766782	23949	23845	3770.862	10.916	-83.5	-52.5	6	14.6	48	91758	0.048653
4960	30.8	-52.5	1	15.4	96	-71.354485	-38.766769	23955	23851	3771.795	10.907	-83.5	-52.5	6	14.6	48	91749	0.04861
4961	30.8	-52.5	1	15.5	95	-71.354642	-38.766751	23961	23857	3772.712	10.898	-83.5	-52.5	5.9	14.6	48	91742	0.048569
4962	30.7	-52.5	1	15.5	95	-71.354799	-38.766733	23967	23863	3773.629	10.889	-83.5	-52.5	5.9	14.6	48	91736	0.048527
4963	30.7	-52.6	1	15.6	94	-71.354957	-38.766715	23972	23869	3774.546	10.88	-83.5	-52.6	5.9	14.6	47	91729	0.048486
4964	30.7	-52.6	1	15.7	94	-71.355114	-38.766697	23978	23875	3775.479	10.87	-83.5	-52.6	5.9	14.6	47	91722	0.048444
4965	30.6	-52.6	1	15.8	94	-71.355271	-38.766679	23984	23881	3776.396	10.861	-83.5	-52.6	5.9	14.6	47	91715	0.048403
4966	30.6	-52.6	1	15.8	93	-71.355429	-38.766661	23990	23887	3777.314	10.852	-83.5	-52.6	5.9	14.6	47	91709	0.048362
4967	30.6	-52.6	1	15.9	93	-71.355586	-38.766643	23996	23892	3778.231	10.843	-83.5	-52.6	5.9	14.6	47	91702	0.04832
4968	30.6	-52.6	1	16	92	-71.355743	-38.766624	24002	23898	3779.164	10.834	-83.5	-52.6	5.9	14.6	47	91695	0.048279
4969	30.5	-52.6	1	16.1	92	-71.355901	-38.766606	24008	23904	3780.081	10.825	-83.5	-52.6	5.9	14.6	47	91688	0.048237
4970	30.5	-52.6	1	16.2	92	-71.356058	-38.766588	24014	23910	3780.998	10.816	-83.5	-52.6	5.9	14.6	47	91681	0.048195
4971	30.5	-52.6	1	16	92	-71.356216	-38.76657	24020	23916	3781.931	10.806	-83.5	-52.6	5.9	14.6	47	91675	0.048153
4972	30.4	-52.7	1	15.8	93	-71.356373	-38.766552	24026	23922	3782.848	10.797	-83.5	-52.7	5.9	14.6	47	91668	0.048111
4973	30.4	-52.7	1	15.6	93	-71.35653	-38.766534	24032	23928	3783.765	10.788	-83.5	-52.7	5.9	14.6	47	91661	0.048069
4974	30.4	-52.7	1	15.5	94	-71.356688	-38.766516	24038	23934	3784.682	10.779	-83.5	-52.7	5.9	14.6	47	91654	0.048028
4975	30.4	-52.7	1	15.3	94	-71.356845	-38.766498	24044	23940	3785.615	10.769	-83.5	-52.7	5.9	14.6	47	91648	0.047986
4976	30.3	-52.7	1	15.1	95	-71.357002	-38.76648	24050	23945	3786.532	10.76	-83.5	-52.7	5.9	14.6	47	91641	0.047944
4977	30.3	-52.7	1	15	95	-71.35716	-38.766462	24055	23951	3787.449	10.751	-83.5	-52.7	5.9	14.6	47	91634	0.047903
4978	30.3	-52.7	1	14.8	96	-71.357317	-38.766444	24061	23957	3788.366	10.742	-83.5	-52.7	5.9	14.6	47	91627	0.047861
4979	30.3	-52.7	1	14.6	96	-71.357474	-38.766426	24067	23963	3789.299	10.733	-83.5	-52.7	5.9	14.7	47	91620	0.047819
4980	30.2	-52.7	1	14.5	97	-71.357632	-38.766408	24073	23969	3790.216	10.723	-83.5	-52.7	5.9	14.7	47	91614	0.047778
4981	30.2	-52.7	1	14.3	97	-71.357789	-38.76639	24079	23975	3791.133	10.714	-83.5	-52.7	5.9	14.7	47	91607	0.047736
4982	30.2	-52.7	1	14.2	98	-71.357947	-38.766372	24085	23981	3792.065	10.705	-83.5	-52.7	5.9	14.7	47	91600	0.047693
4983	30.1	-52.7	1	14	99	-71.358104	-38.766354	24091	23987	3792.982	10.695	-83.5	-52.7	5.9	14.7	47	91593	0.047651
4984	30.1	-52.7	1	13.8	99	-71.358261	-38.766336	24097	23992	3793.899	10.686	-83.5	-52.7	5.9	14.7	47	91587	0.047608
4985	30.1	-52.8	1	13.7	100	-71.358419	-38.766318	24103	23998	3794.816	10.676	-83.5	-52.8	5.9	14.7	47	91580	0.047565
4986	30.1	-52.8	1	13.5	100	-71.358576	-38.7663	24109	24004	3795.748	10.666	-83.5	-52.8	5.9	14.7	47	91573	0.047523
4987	30	-52.8	1	13.4	101	-71.358733	-38.766282	24115	24010	3796.665	10.657	-83.5	-52.8	5.9	14.7	47	91566	0.047481
4988	30	-52.8	1	13.2	102	-71.358891	-38.766264	24121	24016	3797.582	10.647	-83.5	-52.8	5.9	14.7	47	91560	0.047438
4989	30	-52.8	1	13.1	102	-71.359048	-38.766246	24127	24022	3798.514	10.638	-83.6	-52.8	5.9	14.7	47	91553	0.047396
4990	30	-52.8	1	12.9	103	-71.359206	-38.766228	24133	24028	3799.431	10.628	-83.6	-52.8	5.9	14.7	47	91546	0.047353
4991	29.9	-52.8	1	12.9	103	-71.359363	-38.76621	24138	24034	3800.348	10.619	-83.6	-52.8	5.9	14.7	47	91539	0.047312
4992	29.9	-52.8	1	12.9	103	-71.35952	-38.766192	24144	24039	3801.265	10.609	-83.6	-52.8	5.9	14.7	47	91533	0.04727
4993	29.9	-52.8	1	12.8	103	-71.359664	-38.766175	24150	24045	3802.197	10.6	-83.6	-52.8	5.9	14.7	47	91527	0.047228
4994	29.8	-52.8	1	12.8	103	-71.359806	-38.766158	24156	24051	3803.083	10.591	-83.6	-52.8	5.8	14.7	47	91521	0.047187
4995	29.8	-52.8	1	12.8	103	-71.359948	-38.766141	24162	24057	3803.983	10.581	-83.6	-52.8	5.8	14.7	47	91515	0.047143
4996	29.8	-52.8	1	12.8	103	-71.360089	-38.766125	24168	24063	3804.884	10.571	-83.6	-52.8	5.8	14.7	47	91509	0.0471
4997	29.8	-52.8	1	12.7	103	-71.360231	-38.766108	24173	24068	3805.785	10.561	-83.6	-52.8	5.8	14.7	47	91503	0.047057
4998	29.7	-52.8	1	12.7	103	-71.360373	-38.766091	24179	24074	3806.686	10.552	-83.6	-52.8	5.8	14.7	47	91497	0.047014
4999	29.7	-52.8	1	12.7	103	-71.360514	-38.766075	24185	24080	3807.587	10.542	-83.6	-52.8	5.8	14.8	47	91491	0.046972
5000	29.7	-52.8	1	12.6	103	-71.360656	-38.766058	24191	24086	3808.472	10.533	-83.7	-52.8	5.8	14.8	47	91485	0.046929
5001	29.7	-52.8	1	12.6	103	-71.360797	-38.766041	24197	24091	3809.373	10.523	-83.7	-52.8	5.8	14.8	47	91480	0.046887
5002	29.6	-52.8	1	12.6	103	-71.360939	-38.766024	24202	24097	3810.274	10.513	-83.7	-52.8	5.8	14.8	47	91474	0.046844
5003	29.6	-52.8	1	12.6	103	-71.361081	-38.766008	24208	24103	3811.175	10.504	-83.7	-52.8	5.8	14.8	47	91468	0.046801
5004	29.6	-52.7	1	12.5	103	-71.361222	-38.765991	24214	24108	3812.076	10.494	-83.7	-52.7	5.8	14.8	47	91462	0.046759
5005	29.6	-52.7	1	12.5	103	-71.361364	-38.765974	24220	24114	3812.978	10.485	-83.7	-52.7	5.8	14.8	47	91456	0.046717
5006	29.5	-52.7	1	12.5	103	-71.361506	-38.765958	24225	24120	3813.863	10.475	-83.7	-52.7	5.8	14.8	47	91450	0.046674
5007	29.5	-52.7	1	12.4	103	-71.361647	-38.765941	24231	24126	3814.764	10.466	-83.7	-52.7	5.8	14.8	47	91444	0.046632
5008	29.5	-52.7	1	12.4	103	-71.361789	-38.765924	24237	24131	3815.665	10.456	-83.7	-52.7	5.8	14.8	47	91438	0.046589
5009	29.4	-52.7	1	12.4	103	-71.361931	-38.765908	24243	24137	3816.566	10.446	-83.7	-52.7	5.8	14.8	47	91432	0.046547
5010	29.4	-52.7	1	12.4	103	-71.362072	-38.765891	24249	24143	3817.467	10.437	-83.7	-52.7	5.8	14.8	47	91427	0.046505
5011	29.4	-52.7	1	12.3	103	-71.362214	-38.765874	24254	24149	3818.368	10.427	-83.7	-52.7	5.8	14.8	47	91421	0.046462
5012	29.4	-52.7	1	12.3	103	-71.362355	-38.765857	24260	24154	3819.254	10.418	-83.7	-52.7	5.8	14.8	47	91415	0.04642
5013	29.3	-52.7	1	12.3	102	-71.362497	-38.765841	24266	24160	3820.155	10.409	-83.7	-52.7	5.8	14.8	47	91409	0.046378
5014	29.3	-52.7	1	12.2	102	-71.362639	-38.765824	24272	24166	3821.056	10.399	-83.7	-52.7	5.8	14.8	47	91403	0.046336
5015	29.3	-52.7	1	12.2	102	-71.36278	-38.765807	24278	24172	3821.957	10.39	-83.7	-52.7	5.8	14.8	47	91397	0.046293
5016	29.3	-52.7	1	12.2	101	-71.362922	-38.765791	24283	24177	3822.858	10.38	-83.7	-52.7	5.8	14.8	47	91391	0.046251
5017	29.2	-52.7	1	12.1	101	-71.363064	-38.765774	24289	24183	3823.76	10.371	-83.7	-52.7	5.8	14.8	47	91385	0.046209
5018	29.2	-52.7	1	12.1	101	-71.363205	-38.765757	24295	24189	3824.645	10.361	-83.7	-52.7	5.8	14.8	47	91380	0.046167
5019	29.2	-52.7	1	12.1	100	-71.363347	-38.76574	24301	24195	3825.546	10.352	-83.7	-52.7	5.8	14.8	47	91374	0.046125
5020	29.2	-52.7	1	12	100	-71.363488	-38.765724	24306	24200	3826.448	10.343	-83.7	-52.7	5.8	14.9	47	91368	0.046083
5021	29.1	-52.7	1	12	100	-71.363616	-38.765706	24312	24206	3827.349	10.334	-83.7	-52.7	5.8	14.9	47	91363	0.046043
5022	29.1	-52.7	1	12	99	-71.363745	-38.765689	24318	24212	3828.22	10.325	-83.7	-52.7	5.6	14.9	47	91358	0.046004
5023	29.1	-52.7	1	11.9	99	-71.363873	-38.765671	24323	24217	3829.074	10.316	-83.7	-52.7	5.5	14.9	47	91353	0.045964
5024	29.1	-52.7	1	11.9	99	-71.364001	-38.765654	24329	24222	3829.929	10.307	-83.7	-52.7	5.5	14.9	47	91348	0.045925
5025	29	-52.7	1	11.9	98	-71.364129	-38.765636	24334	24228	3830.784	10.299	-83.7	-52.7	5.5	14.9	47	91343	0.045886
5026	29	-52.7	1	11.8	98	-71.364258	-38.765619	24340	24233	3831.623	10.29	-83.7	-52.7	5.5	14.9	47	91338	0.045846
5027	29	-52.7	1	11.8	98	-71.364386	-38.765601	24345	24239	3832.478	10.281	-83.7	-52.7	5.5	14.9	47	91333	0.045808
5028	29	-52.7	1	11.8	97	-71.364514	-38.765584	24351	24244	3833.333	10.273	-83.7	-52.7	5.5	14.9	47	91328	0.045769
5029	28.9	-52.7	1	11.8	97	-71.364643	-38.765566	24356	24250	3834.188	10.264	-83.7	-52.7	5.5	14.9	47	91322	0.04573
5030	28.9	-52.7	1	11.7	97	-71.364771	-38.765548	24362	24255	3835.043	10.256	-83.7	-52.7	5.5	14.9	47	91317	0.045692
5031	28.9	-52.7	1	11.7	97	-71.364899	-38.765531	24367	24260	3835.882	10.247	-83.7	-52.7	5.5	14.9	47	91312	0.045653
5032	28.9	-52.7	1	11.7	97	-71.365027	-38.765513	24373	24266	3836.737	10.239	-83.7	-52.7	5.5	14.9	47	91307	0.045615
5033	28.8	-52.7	1	11.7	97	-71.365156	-38.765496	24378	24271	3837.592	10.23	-83.7	-52.7	5.5	14.9	47	91302	0.045576
5034	28.8	-52.7	1	11.6	98	-71.365284	-38.765478	24384	24277	3838.447	10.222	-83.7	-52.7	5.5	14.9	47	91297	0.045538
5035	28.8	-52.7	1	11.6	98	-71.365412	-38.765461	24389	24282	3839.286	10.213	-83.7	-52.7	5.5	14.9	47	91292	0.0455
5036	28.8	-52.7	1	11.6	98	-71.365541	-38.765443	24395	24288	3840.141	10.205	-83.7	-52.7	5.5	14.9	47	91287	0.045462
5037	28.7	-52.7	1	11.6	98	-71.365669	-38.765426	24400	24293	3840.996	10.196	-83.6	-52.7	5.5	14.9	47	91282	0.045424
5038	28.7	-52.7	1	11.5	99	-71.365797	-38.765408	24406	24299	3841.852	10.188	-83.6	-52.7	5.5	14.9	47	91277	0.045386
5039	28.7	-52.7	1	11.5	99	-71.365926	-38.765391	24411	24304	3842.707	10.18	-83.6	-52.7	5.5	14.9	47	91272	0.045348
5040	28.7	-52.7	1	11.5	99	-71.366054	-38.765373	24416	24309	3843.546	10.171	-83.6	-52.7	5.5	14.9	47	91267	0.04531
5041	28.6	-52.7	1	11.5	100	-71.366182	-38.765356	24422	24315	3844.401	10.163	-83.6	-52.7	5.5	14.9	47	91262	0.045273
5042	28.6	-52.7	1	11.4	100	-71.36631	-38.765338	24427	24320	3845.257	10.155	-83.6	-52.7	5.5	15	47	91257	0.045235
5043	28.6	-52.7	1	11.4	100	-71.366439	-38.765321	24433	24326	3846.112	10.147	-83.6	-52.7	5.5	15	47	91252	0.045197
5044	28.6	-52.7	1	11.4	100	-71.366567	-38.765303	24438	24331	3846.967	10.138	-83.6	-52.7	5.5	15	47	91247	0.045159
5045	28.6	-52.7	1	11.4	101	-71.366695	-38.765286	24444	24337	3847.807	10.13	-83.6	-52.7	5.5	15	47	91242	0.045122
5046	28.5	-52.7	1	11.3	101	-71.366824	-38.765268	24449	24342	3848.662	10.122	-83.6	-52.7	5.5	15	47	91237	0.045084
5047	28.5	-52.7	1	11.3	101	-71.366952	-38.765251	24455	24347	3849.517	10.114	-83.6	-52.7	5.5	15	47	91232	0.045047
5048	28.5	-52.7	1	11.3	101	-71.36708	-38.765233	24460	24353	3850.372	10.105	-83.6	-52.7	5.5	15	47	91227	0.045009
5049	28.5	-52.7	1	11.3	102	-71.367208	-38.765216	24466	24358	3851.228	10.097	-83.6	-52.7	5.5	15	47	91222	0.044972
5050	28.4	-52.7	1	11.3	102	-71.367337	-38.765198	24471	24364	3852.067	10.089	-83.5	-52.7	5.5	15	47	91217	0.044934
5051	28.4	-52.7	1	11.3	102	-71.367465	-38.765181	24477	24369	3852.922	10.081	-83.5	-52.7	5.5	15	47	91212	0.044897
5052	28.4	-52.7	1	11.3	102	-71.367593	-38.765163	24482	24375	3853.778	10.072	-83.5	-52.7	5.5	15	47	91207	0.044859
5053	28.4	-52.7	1	11.3	102	-71.367722	-38.765145	24488	24380	3854.633	10.064	-83.5	-52.7	5.5	15	47	91202	0.044822
5054	28.3	-52.7	1	11.3	103	-71.367854	-38.765124	24493	24385	3855.488	10.056	-83.5	-52.7	5.5	15	47	91197	0.044785
5055	28.3	-52.7	1	11.3	103	-71.367989	-38.765101	24499	24391	3856.328	10.047	-83.5	-52.7	5.5	15	47	91192	0.044747
5056	28.3	-52.7	1	11.4	103	-71.368124	-38.765078	24504	24396	3857.183	10.039	-83.5	-52.7	5.5	15	47	91186	0.04471
5057	28.3	-52.7	1	11.4	103	-71.368258	-38.765056	24510	24402	3858.038	10.031	-83.5	-52.7	5.5	15	47	91181	0.044673
5058	28.2	-52.7	1	11.4	103	-71.368393	-38.765033	24515	24407	3858.893	10.023	-83.5	-52.7	5.5	15	47	91176	0.044635
5059	28.2	-52.7	1	11.4	103	-71.368528	-38.76501	24521	24413	3859.749	10.014	-83.5	-52.7	5.5	15	47	91171	0.044598
5060	28.2	-52.7	1	11.4	103	-71.368663	-38.764987	24526	24418	3860.604	10.006	-83.5	-52.7	5.5	15	47	91167	0.044561
5061	28.2	-52.7	1	11.5	104	-71.368798	-38.764964	24532	24424	3861.459	9.998	-83.5	-52.7	5.5	15	47	91162	0.044524
5062	28.1	-52.7	1	11.5	104	-71.368932	-38.764941	24537	24429	3862.315	9.99	-83.5	-52.7	5.5	15	47	91157	0.044488
5063	28.1	-52.7	1	11.5	104	-71.369067	-38.764918	24543	24434	3863.17	9.982	-83.5	-52.7	5.5	15	47	91152	0.044451
5064	28.1	-52.7	1	11.5	104	-71.369202	-38.764895	24548	24440	3864.026	9.974	-83.5	-52.7	5.5	15	47	91147	0.044415
5065	28.1	-52.7	1	11.5	104	-71.369337	-38.764872	24554	24445	3864.865	9.966	-83.6	-52.7	5.5	15.1	47	91142	0.044379
5066	28	-52.7	1	11.6	104	-71.369471	-38.764849	24559	24451	3865.72	9.957	-83.6	-52.7	5.5	15.1	47	91137	0.044342
5067	28	-52.7	1	11.6	104	-71.369606	-38.764826	24565	24456	3866.576	9.949	-83.6	-52.7	5.5	15.1	47	91132	0.044306
5068	28	-52.8	1	11.6	105	-71.369741	-38.764803	24570	24462	3867.431	9.941	-83.6	-52.8	5.5	15.1	47	91127	0.04427
5069	28	-52.8	1	11.6	105	-71.369876	-38.76478	24576	24467	3868.286	9.933	-83.6	-52.8	5.5	15.1	47	91122	0.044234
5070	28	-52.8	1	11.6	105	-71.37001	-38.764757	24581	24473	3869.142	9.925	-83.6	-52.8	5.5	15.1	47	91117	0.044198
5071	27.9	-52.8	1	11.7	105	-71.370145	-38.764734	24587	24478	3869.997	9.917	-83.6	-52.8	5.5	15.1	47	91112	0.044161
5072	27.9	-52.8	1	11.7	104	-71.37028	-38.764711	24592	24483	3870.852	9.908	-83.6	-52.8	5.5	15.1	47	91107	0.044125
5073	27.9	-52.8	1	11.7	104	-71.370415	-38.764688	24598	24489	3871.708	9.9	-83.6	-52.8	5.5	15.1	47	91102	0.044089
5074	27.9	-52.8	1	11.8	104	-71.370549	-38.764665	24603	24494	3872.563	9.892	-83.7	-52.8	5.5	15.1	47	91097	0.044052
5075	27.8	-52.8	1	11.8	104	-71.370684	-38.764642	24608	24500	3873.402	9.883	-83.7	-52.8	5.5	15.1	47	91092	0.044013
5076	27.8	-52.8	1	11.9	103	-71.370819	-38.764619	24614	24505	3874.257	9.874	-83.7	-52.8	5.5	15.1	47	91087	0.043975
5077	27.8	-52.8	1	11.9	103	-71.370954	-38.764596	24619	24511	3875.112	9.866	-83.7	-52.8	5.5	15.1	47	91082	0.043936
5078	27.8	-52.8	1	11.9	103	-71.371089	-38.764573	24625	24516	3875.967	9.857	-83.7	-52.8	5.5	15.1	47	91077	0.043898
5079	27.7	-52.8	1	12	103	-71.371223	-38.76455	24630	24522	3876.821	9.849	-83.7	-52.7	5.5	15.1	47	91072	0.04386
5080	27.7	-52.7	1	12	102	-71.371358	-38.764527	24636	24527	3877.676	9.84	-83.7	-52.7	5.5	15.1	47	91067	0.043822
5081	27.7	-52.7	1	12.1	102	-71.371493	-38.764504	24641	24532	3878.531	9.832	-83.7	-52.7	5.5	15.1	47	91062	0.043784
5082	27.7	-52.7	1	12.1	102	-71.371628	-38.764481	24647	24538	3879.386	9.823	-83.7	-52.7	5.5	15.1	47	91057	0.043746
5083	27.7	-52.7	1	12.1	102	-71.371762	-38.764458	24652	24543	3880.241	9.815	-83.7	-52.7	5.5	15.1	47	91052	0.043708
5084	27.6	-52.7	1	12.2	101	-71.371899	-38.764448	24658	24549	3881.096	9.806	-83.7	-52.7	5.5	15.1	47	91046	0.04367
5085	27.6	-52.7	1	12.2	101	-71.372037	-38.764446	24663	24554	3881.936	9.798	-83.7	-52.7	5.4	15.1	47	91039	0.043633
5086	27.6	-52.7	1	12.2	101	-71.372175	-38.764444	24669	24559	3882.759	9.789	-83.7	-52.7	5.3	15.1	47	91032	0.043595
5087	27.6	-52.7	1	12.3	101	-71.372313	-38.764442	24674	24565	3883.583	9.781	-83.7	-52.7	5.3	15.2	47	91026	0.043558
5088	27.5	-52.7	1	12.3	101	-71.372451	-38.764439	24679	24570	3884.407	9.772	-83.7	-52.7	5.3	15.2	47	91019	0.04352
5089	27.5	-52.7	1	12.4	100	-71.372589	-38.764437	24685	24575	3885.23	9.764	-83.6	-52.7	5.3	15.2	47	91012	0.043481
5090	27.5	-52.7	1	12.4	100	-71.372727	-38.764435	24690	24580	3886.054	9.755	-83.6	-52.7	5.3	15.2	47	91006	0.043443
5091	27.5	-52.6	1	12.4	100	-71.372864	-38.764433	24695	24586	3886.877	9.747	-83.6	-52.6	5.3	15.2	47	90999	0.043405
5092	27.4	-52.6	1	12.4	99	-71.373002	-38.764431	24700	24591	3887.701	9.738	-83.6	-52.6	5.3	15.2	47	90992	0.043366
5093	27.4	-52.6	1	12.3	99	-71.37314	-38.764428	24706	24596	3888.525	9.73	-83.6	-52.6	5.3	15.2	47	90985	0.043328
5094	27.4	-52.6	1	12.3	98	-71.373278	-38.764426	24711	24602	3889.364	9.721	-83.6	-52.6	5.3	15.2	47	90979	0.04329
5095	27.4	-52.6	1	12.3	98	-71.373416	-38.764424	24716	24607	3890.187	9.713	-83.6	-52.6	5.3	15.2	47	90972	0.043252
5096	27.4	-52.6	1	12.3	97	-71.373554	-38.764422	24722	24612	3891.011	9.704	-83.6	-52.6	5.3	15.2	47	90965	0.043214
5097	27.3	-52.6	1	12.3	96	-71.373692	-38.76442	24727	24617	3891.835	9.696	-83.5	-52.6	5.3	15.2	47	90958	0.043176
5098	27.3	-52.5	1	12.2	96	-71.37383	-38.764417	24732	24623	3892.658	9.687	-83.5	-52.5	5.3	15.2	47	90952	0.043138
5099	27.3	-52.5	1	12.2	95	-71.373968	-38.764415	24738	24628	3893.482	9.679	-83.5	-52.5	5.3	15.2	47	90945	0.0431
5100	27.3	-52.5	1	12.2	95	-71.374106	-38.764413	24743	24633	3894.306	9.67	-83.5	-52.5	5.3	15.2	47	90938	0.043062
5101	27.2	-52.5	1	12.2	94	-71.374244	-38.764411	24748	24638	3895.129	9.662	-83.5	-52.5	5.3	15.2	47	90932	0.043024
5102	27.2	-52.5	1	12.2	94	-71.374382	-38.764409	24754	24644	3895.953	9.654	-83.5	-52.5	5.3	15.2	47	90925	0.042986
5103	27.2	-52.5	1	12.2	93	-71.374519	-38.764407	24759	24649	3896.792	9.645	-83.5	-52.5	5.3	15.2	47	90918	0.042948
5104	27.2	-52.5	1	12.2	93	-71.374657	-38.764404	24764	24654	3897.616	9.637	-83.5	-52.5	5.3	15.2	47	90911	0.04291
5105	27.2	-52.4	1	12.2	92	-71.374795	-38.764402	24770	24660	3898.44	9.628	-83.5	-52.4	5.3	15.2	47	90905	0.042872
5106	27.1	-52.4	1	12.1	92	-71.374933	-38.7644	24775	24665	3899.263	9.62	-83.5	-52.4	5.3	15.2	47	90898	0.042834
5107	27.1	-52.4	1	12.1	91	-71.375071	-38.764398	24780	24670	3900.087	9.611	-83.5	-52.4	5.3	15.2	47	90891	0.042796
5108	27.1	-52.4	1	12.1	91	-71.375209	-38.764396	24785	24675	3900.91	9.602	-83.5	-52.4	5.3	15.3	47	90885	0.042759
5109	27.1	-52.4	1	12.1	90	-71.375347	-38.764393	24791	24681	3901.734	9.594	-83.5	-52.4	5.3	15.3	47	90878	0.042721
5110	27	-52.4	1	12.1	90	-71.375485	-38.764391	24796	24686	3902.557	9.585	-83.5	-52.4	5.3	15.3	47	90871	0.042683
5111	27	-52.4	1	12.1	90	-71.375623	-38.764389	24801	24691	3903.381	9.577	-83.5	-52.4	5.3	15.3	47	90864	0.042646
5112	27	-52.3	1	12.1	90	-71.375761	-38.764387	24807	24696	3904.22	9.568	-83.5	-52.3	5.3	15.3	47	90858	0.042608
5113	27	-52.3	1	12.1	90	-71.375899	-38.764385	24812	24702	3905.044	9.56	-83.5	-52.3	5.3	15.3	47	90851	0.042571
5114	27	-52.3	1	12.1	90	-71.376037	-38.764382	24817	24707	3905.868	9.551	-83.5	-52.3	5.3	15.3	47	90844	0.042533
5115	26.9	-52.3	1	12.1	90	-71.376174	-38.76438	24823	24712	3906.691	9.543	-83.5	-52.3	5.3	15.3	47	90838	0.042496
5116	26.9	-52.3	1	12.1	91	-71.376311	-38.764374	24828	24717	3907.499	9.535	-83.5	-52.3	5.2	15.3	47	90831	0.04246
5117	26.9	-52.3	1	12	91	-71.376438	-38.764352	24833	24723	3908.307	9.526	-83.5	-52.3	5.2	15.3	47	90827	0.042423
