Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	08:02:04  	          	        	End of Ascent:	     	         	02:16:00
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028096
Ground values:
Pressure:               	     	                       	986.4 hPa               	        	                   	          	Temperature: 	       	            	8.7 °C    	          	        	Humidity:     	     	         	94 %
Wind Direction:         	     	                       	64 °                    	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.9 hPa                	        	                   	          	18440 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 339.4 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6307                    	106.7	-39.6                  	22                      	11.7    	098                	-71.129447	-38.986761   	1000275	999999      	999999.000	36.959    	-52.3   	-39.6         	-    	84.0     	067     	1004836	0.159139
6308                    	106.6	-39.6                  	22                      	11.7    	098                	-71.129604	-38.986749   	1000275	999999      	999999.000	36.954    	-52.2   	-39.6         	-    	84.0     	067     	1004835	0.159115
6309                    	106.6	-39.6                  	22                      	11.7    	098                	-71.129761	-38.986738   	1000275	999999      	999999.000	36.948    	-52.2   	-39.6         	-    	84.0     	067     	1004833	0.159092
6310                    	106.6	-39.6                  	22                      	11.7    	098                	-71.129917	-38.986726   	1000275	999999      	999999.000	36.943    	-52.2   	-39.6         	-    	84.0     	067     	1004832	0.159068
6311                    	106.6	-39.6                  	22                      	11.7    	098                	-71.130074	-38.986715   	1000275	999999      	999999.000	36.937    	-52.2   	-39.6         	-    	84.0     	067     	1004831	0.159044
6312                    	106.6	-39.6                  	22                      	11.7    	098                	-71.130231	-38.986703   	1000275	999999      	999999.000	36.932    	-52.2   	-39.6         	-    	84.0     	067     	1004830	0.159021
6313                    	106.6	-39.6                  	22                      	11.7    	098                	-71.130387	-38.986691   	1000275	999999      	999999.000	36.927    	-52.2   	-39.6         	-    	84.0     	067     	1004828	0.158997
6314                    	106.6	-39.6                  	22                      	11.7    	098                	-71.130544	-38.986680   	1000275	999999      	999999.000	36.921    	-52.2   	-39.6         	-    	84.0     	067     	1004827	0.158973
6315                    	106.5	-39.6                  	22                      	11.7    	098                	-71.130701	-38.986668   	1000275	999999      	999999.000	36.916    	-52.2   	-39.6         	-    	84.0     	067     	1004826	0.158950
6316                    	106.5	-39.6                  	22                      	11.7    	098                	-71.130857	-38.986657   	1000275	999999      	999999.000	36.910    	-52.2   	-39.6         	-    	84.0     	067     	1004825	0.158926
6317                    	106.5	-39.6                  	22                      	11.7    	098                	-71.131014	-38.986645   	1000275	999999      	999999.000	36.905    	-52.2   	-39.6         	-    	84.0     	067     	1004823	0.158903
6318                    	106.5	-39.6                  	22                      	11.7    	098                	-71.131171	-38.986633   	1000275	999999      	999999.000	36.899    	-52.2   	-39.6         	-    	84.0     	067     	1004822	0.158879
6319                    	106.5	-39.6                  	22                      	11.7    	098                	-71.131327	-38.986622   	1000275	999999      	999999.000	36.894    	-52.2   	-39.5         	-    	84.0     	067     	1004821	0.158855
6320                    	106.5	-39.6                  	22                      	11.7    	098                	-71.131484	-38.986610   	1000275	999999      	999999.000	36.888    	-52.2   	-39.5         	-    	84.0     	067     	1004820	0.158832
6321                    	106.5	-39.6                  	22                      	11.7    	098                	-71.131641	-38.986599   	1000275	999999      	999999.000	36.883    	-52.2   	-39.5         	-    	84.0     	067     	1004818	0.158808
6322                    	106.5	-39.6                  	22                      	11.7    	098                	-71.131797	-38.986587   	1000275	999999      	999999.000	36.877    	-52.2   	-39.5         	-    	84.0     	067     	1004817	0.158784
6323                    	106.4	-39.6                  	22                      	11.7    	098                	-71.131954	-38.986575   	1000275	999999      	999999.000	36.872    	-52.2   	-39.5         	-    	84.0     	067     	1004816	0.158761
6324                    	106.4	-39.5                  	22                      	11.7    	098                	-71.132111	-38.986564   	1000275	999999      	999999.000	36.866    	-52.2   	-39.5         	-    	84.0     	067     	1004815	0.158737
6325                    	106.4	-39.5                  	22                      	11.7    	098                	-71.132267	-38.986552   	1000275	999999      	999999.000	36.861    	-52.2   	-39.5         	-    	84.0     	067     	1004813	0.158714
6326                    	106.4	-39.5                  	22                      	11.7    	098                	-71.132424	-38.986541   	1000275	999999      	999999.000	36.856    	-52.2   	-39.5         	-    	84.0     	067     	1004812	0.158690
6327                    	106.4	-39.5                  	22                      	11.7    	098                	-71.132581	-38.986529   	1000275	999999      	999999.000	36.850    	-52.2   	-39.5         	-    	84.0     	067     	1004811	0.158666
6328                    	106.4	-39.5                  	22                      	11.7    	098                	-71.132737	-38.986517   	1000275	999999      	999999.000	36.845    	-52.2   	-39.5         	-    	84.0     	067     	1004809	0.158643
6329                    	106.4	-39.5                  	22                      	11.7    	098                	-71.132894	-38.986506   	1000275	999999      	999999.000	36.839    	-52.2   	-39.5         	-    	84.0     	067     	1004808	0.158619
6330                    	106.3	-39.5                  	22                      	11.7    	098                	-71.133051	-38.986494   	1000275	999999      	999999.000	36.834    	-52.2   	-39.5         	-    	84.0     	067     	1004807	0.158596
6331                    	106.3	-39.5                  	22                      	11.7    	098                	-71.133207	-38.986483   	1000275	999999      	999999.000	36.828    	-52.2   	-39.5         	-    	84.0     	067     	1004806	0.158572
6332                    	106.3	-39.5                  	22                      	11.7    	098                	-71.133364	-38.986471   	1000275	999999      	999999.000	36.823    	-52.2   	-39.5         	-    	84.0     	067     	1004804	0.158549
6333                    	106.3	-39.5                  	22                      	11.7    	098                	-71.133521	-38.986459   	1000275	999999      	999999.000	36.817    	-52.2   	-39.5         	-    	84.0     	067     	1004803	0.158525
6334                    	106.3	-39.5                  	22                      	11.7    	098                	-71.133677	-38.986448   	1000275	999999      	999999.000	36.812    	-52.2   	-39.5         	-    	84.0     	067     	1004802	0.158501
6335                    	106.3	-39.5                  	22                      	11.7    	098                	-71.133834	-38.986436   	1000275	999999      	999999.000	36.806    	-52.2   	-39.5         	-    	84.0     	067     	1004801	0.158478
6336                    	106.3	-39.5                  	22                      	11.7    	098                	-71.133991	-38.986425   	1000275	999999      	999999.000	36.801    	-52.2   	-39.5         	-    	84.0     	067     	1004799	0.158454
6337                    	106.2	-39.5                  	22                      	11.7    	098                	-71.134147	-38.986413   	1000275	999999      	999999.000	36.796    	-52.2   	-39.5         	-    	84.0     	067     	1004798	0.158431
6338                    	106.2	-39.5                  	22                      	11.7    	098                	-71.134304	-38.986401   	1000275	999999      	999999.000	36.790    	-52.1   	-39.5         	-    	84.0     	067     	1004797	0.158407
6339                    	106.2	-39.5                  	22                      	11.7    	098                	-71.134461	-38.986390   	1000275	999999      	999999.000	36.785    	-52.1   	-39.5         	-    	84.0     	067     	1004796	0.158384
6340                    	106.2	-39.5                  	22                      	11.7    	098                	-71.134617	-38.986378   	1000275	999999      	999999.000	36.779    	-52.1   	-39.5         	-    	84.0     	067     	1004794	0.158360
6341                    	106.2	-39.5                  	22                      	11.7    	098                	-71.134774	-38.986367   	1000275	999999      	999999.000	36.774    	-52.1   	-39.4         	-    	84.0     	067     	1004793	0.158337
6342                    	106.2	-39.5                  	22                      	11.7    	098                	-71.134931	-38.986355   	1000275	999999      	999999.000	36.768    	-52.1   	-39.4         	-    	84.0     	067     	1004792	0.158313
6343                    	106.2	-39.5                  	22                      	11.7    	098                	-71.135087	-38.986343   	1000275	999999      	999999.000	36.763    	-52.1   	-39.4         	-    	84.0     	067     	1004791	0.158290
6344                    	106.1	-39.5                  	22                      	11.7    	098                	-71.135244	-38.986332   	1000275	999999      	999999.000	36.757    	-52.1   	-39.4         	-    	84.0     	067     	1004789	0.158266
6345                    	106.1	-39.5                  	22                      	11.7    	098                	-71.135401	-38.986320   	1000275	999999      	999999.000	36.752    	-52.1   	-39.4         	-    	84.0     	067     	1004788	0.158242
6346                    	106.1	-39.4                  	22                      	11.7    	098                	-71.135557	-38.986309   	1000275	999999      	999999.000	36.747    	-52.1   	-39.4         	-    	84.0     	067     	1004787	0.158219
6347                    	106.1	-39.4                  	22                      	11.7    	098                	-71.135714	-38.986297   	1000275	999999      	999999.000	36.741    	-52.1   	-39.4         	-    	84.0     	067     	1004786	0.158195
6348                    	106.1	-39.4                  	22                      	11.7    	098                	-71.135871	-38.986285   	1000275	999999      	999999.000	36.736    	-52.1   	-39.4         	-    	84.0     	067     	1004784	0.158172
6349                    	106.1	-39.4                  	22                      	11.7    	098                	-71.136027	-38.986274   	1000275	999999      	999999.000	36.730    	-52.1   	-39.4         	-    	84.0     	067     	1004783	0.158148
6350                    	106.1	-39.4                  	22                      	11.7    	098                	-71.136184	-38.986262   	1000275	999999      	999999.000	36.725    	-52.1   	-39.4         	-    	84.0     	067     	1004782	0.158125
6351                    	106.1	-39.4                  	22                      	11.7    	098                	-71.136341	-38.986251   	1000275	999999      	999999.000	36.719    	-52.1   	-39.4         	-    	84.0     	067     	1004781	0.158101
6352                    	106.0	-39.4                  	22                      	11.7    	098                	-71.136497	-38.986239   	1000275	999999      	999999.000	36.714    	-52.1   	-39.4         	-    	84.0     	067     	1004779	0.158078
6353                    	106.0	-39.4                  	22                      	11.7    	098                	-71.136654	-38.986227   	1000275	999999      	999999.000	36.708    	-52.1   	-39.4         	-    	84.0     	067     	1004778	0.158054
6354                    	106.0	-39.4                  	22                      	11.7    	098                	-71.136811	-38.986216   	1000275	999999      	999999.000	36.703    	-52.1   	-39.4         	-    	84.0     	067     	1004777	0.158031
6355                    	106.0	-39.4                  	22                      	11.7    	098                	-71.136967	-38.986204   	1000275	999999      	999999.000	36.698    	-52.1   	-39.4         	-    	84.0     	067     	1004776	0.158007
6356                    	106.0	-39.4                  	22                      	11.7    	098                	-71.137124	-38.986193   	1000275	999999      	999999.000	36.692    	-52.1   	-39.4         	-    	84.0     	067     	1004774	0.157984
6357                    	106.0	-39.4                  	22                      	11.7    	098                	-71.137281	-38.986181   	1000275	999999      	999999.000	36.687    	-52.1   	-39.4         	-    	84.0     	067     	1004773	0.157960
6358                    	106.0	-39.4                  	22                      	11.7    	098                	-71.137437	-38.986169   	1000275	999999      	999999.000	36.681    	-52.1   	-39.4         	-    	84.0     	067     	1004772	0.157937
6359                    	105.9	-39.4                  	22                      	11.7    	098                	-71.137594	-38.986158   	1000275	999999      	999999.000	36.676    	-52.1   	-39.4         	-    	84.0     	067     	1004771	0.157914
6360                    	105.9	-39.4                  	22                      	11.7    	098                	-71.137751	-38.986146   	1000275	999999      	999999.000	36.670    	-52.1   	-39.4         	-    	84.0     	067     	1004769	0.157890
6361                    	105.9	-39.4                  	22                      	11.7    	098                	-71.137907	-38.986135   	1000275	999999      	999999.000	36.665    	-52.1   	-39.4         	-    	84.0     	067     	1004768	0.157867
6362                    	105.9	-39.4                  	22                      	11.7    	098                	-71.138064	-38.986123   	1000275	999999      	999999.000	36.660    	-52.1   	-39.4         	-    	84.0     	067     	1004767	0.157843
6363                    	105.9	-39.4                  	22                      	11.7    	098                	-71.138221	-38.986111   	1000275	999999      	999999.000	36.654    	-52.1   	-39.3         	-    	84.0     	067     	1004766	0.157820
6364                    	105.9	-39.4                  	22                      	11.7    	098                	-71.138377	-38.986100   	1000275	999999      	999999.000	36.649    	-52.1   	-39.3         	-    	84.0     	067     	1004764	0.157796
6365                    	105.9	-39.4                  	22                      	11.7    	098                	-71.138534	-38.986088   	1000275	999999      	999999.000	36.643    	-52.1   	-39.3         	-    	84.0     	067     	1004763	0.157773
6366                    	105.8	-39.4                  	22                      	11.7    	098                	-71.138691	-38.986077   	1000275	999999      	999999.000	36.638    	-52.1   	-39.3         	-    	84.0     	067     	1004762	0.157749
6367                    	105.8	-39.4                  	22                      	11.7    	098                	-71.138847	-38.986065   	1000275	999999      	999999.000	36.632    	-52.1   	-39.3         	-    	84.0     	067     	1004761	0.157726
6368                    	105.8	-39.3                  	22                      	11.7    	098                	-71.139004	-38.986053   	1000275	999999      	999999.000	36.627    	-52.1   	-39.3         	-    	84.0     	067     	1004759	0.157702
6369                    	105.8	-39.3                  	22                      	11.7    	098                	-71.139161	-38.986042   	1000275	999999      	999999.000	36.622    	-52.0   	-39.3         	-    	84.0     	067     	1004758	0.157679
6370                    	105.8	-39.3                  	22                      	11.7    	098                	-71.139317	-38.986030   	1000275	999999      	999999.000	36.616    	-52.0   	-39.3         	-    	84.0     	067     	1004757	0.157656
6371                    	105.8	-39.3                  	22                      	11.7    	098                	-71.139474	-38.986019   	1000275	999999      	999999.000	36.611    	-52.0   	-39.3         	-    	84.0     	067     	1004756	0.157632
6372                    	105.8	-39.3                  	22                      	11.7    	098                	-71.139631	-38.986007   	1000275	999999      	999999.000	36.605    	-52.0   	-39.3         	-    	84.0     	067     	1004754	0.157609
6373                    	105.8	-39.3                  	22                      	11.7    	098                	-71.139787	-38.985995   	1000275	999999      	999999.000	36.600    	-52.0   	-39.3         	-    	84.0     	067     	1004753	0.157585
6374                    	105.7	-39.3                  	22                      	11.7    	098                	-71.139944	-38.985984   	1000275	999999      	999999.000	36.594    	-52.0   	-39.3         	-    	84.0     	067     	1004752	0.157562
6375                    	105.7	-39.3                  	22                      	11.7    	098                	-71.140101	-38.985972   	1000275	999999      	999999.000	36.589    	-52.0   	-39.3         	-    	84.0     	067     	1004751	0.157538
6376                    	105.7	-39.3                  	22                      	11.7    	098                	-71.140257	-38.985960   	1000275	999999      	999999.000	36.584    	-52.0   	-39.3         	-    	84.0     	067     	1004749	0.157515
6377                    	105.7	-39.3                  	22                      	11.7    	098                	-71.140414	-38.985949   	1000275	999999      	999999.000	36.578    	-52.0   	-39.3         	-    	84.0     	067     	1004748	0.157492
6378                    	105.7	-39.3                  	22                      	11.7    	098                	-71.140571	-38.985937   	1000275	999999      	999999.000	36.573    	-52.0   	-39.3         	-    	84.0     	067     	1004747	0.157468
6379                    	105.7	-39.3                  	22                      	11.7    	098                	-71.140727	-38.985926   	1000275	999999      	999999.000	36.567    	-52.0   	-39.3         	-    	84.0     	067     	1004746	0.157445
6380                    	105.7	-39.3                  	22                      	11.7    	098                	-71.140884	-38.985914   	1000275	999999      	999999.000	36.562    	-52.0   	-39.3         	-    	84.0     	067     	1004744	0.157421
6381                    	105.6	-39.3                  	22                      	11.7    	098                	-71.141041	-38.985902   	1000275	999999      	999999.000	36.557    	-52.0   	-39.3         	-    	84.0     	067     	1004743	0.157398
6382                    	105.6	-39.3                  	22                      	11.7    	098                	-71.141197	-38.985891   	1000275	999999      	999999.000	36.551    	-52.0   	-39.3         	-    	84.0     	067     	1004742	0.157375
6383                    	105.6	-39.3                  	22                      	11.7    	098                	-71.141354	-38.985879   	1000275	999999      	999999.000	36.546    	-52.0   	-39.3         	-    	84.0     	067     	1004741	0.157351
6384                    	105.6	-39.3                  	22                      	11.7    	098                	-71.141511	-38.985868   	1000275	999999      	999999.000	36.540    	-52.0   	-39.3         	-    	84.0     	067     	1004739	0.157328
6385                    	105.6	-39.3                  	22                      	11.7    	098                	-71.141667	-38.985856   	1000275	999999      	999999.000	36.535    	-52.0   	-39.2         	-    	84.0     	067     	1004738	0.157304
6386                    	105.6	-39.3                  	22                      	11.7    	098                	-71.141824	-38.985844   	1000275	999999      	999999.000	36.530    	-52.0   	-39.2         	-    	84.0     	067     	1004737	0.157281
6387                    	105.6	-39.3                  	22                      	11.7    	098                	-71.141981	-38.985833   	1000275	999999      	999999.000	36.524    	-52.0   	-39.2         	-    	84.0     	067     	1004736	0.157258
6388                    	105.5	-39.3                  	22                      	11.7    	098                	-71.142137	-38.985821   	1000275	999999      	999999.000	36.519    	-52.0   	-39.2         	-    	84.0     	067     	1004734	0.157234
6389                    	105.5	-39.3                  	22                      	11.7    	098                	-71.142294	-38.985810   	1000275	999999      	999999.000	36.513    	-52.0   	-39.2         	-    	84.0     	067     	1004733	0.157211
6390                    	105.5	-39.2                  	22                      	11.7    	098                	-71.142451	-38.985798   	1000275	999999      	999999.000	36.508    	-52.0   	-39.2         	-    	84.0     	067     	1004732	0.157188
6391                    	105.5	-39.2                  	22                      	11.7    	098                	-71.142608	-38.985786   	1000275	999999      	999999.000	36.502    	-52.0   	-39.2         	-    	84.0     	067     	1004731	0.157164
6392                    	105.5	-39.2                  	22                      	11.7    	098                	-71.142764	-38.985775   	1000275	999999      	999999.000	36.497    	-52.0   	-39.2         	-    	84.0     	067     	1004729	0.157141
6393                    	105.5	-39.2                  	22                      	11.7    	098                	-71.142921	-38.985763   	1000275	999999      	999999.000	36.492    	-52.0   	-39.2         	-    	84.0     	067     	1004728	0.157118
6394                    	105.5	-39.2                  	22                      	11.7    	098                	-71.143078	-38.985752   	1000275	999999      	999999.000	36.486    	-52.0   	-39.2         	-    	84.0     	067     	1004727	0.157094
6395                    	105.5	-39.2                  	22                      	11.7    	098                	-71.143234	-38.985740   	1000275	999999      	999999.000	36.481    	-52.0   	-39.2         	-    	84.0     	067     	1004726	0.157071
6396                    	105.4	-39.2                  	22                      	11.7    	098                	-71.143391	-38.985728   	1000275	999999      	999999.000	36.475    	-52.0   	-39.2         	-    	84.0     	067     	1004725	0.157047
6397                    	105.4	-39.2                  	22                      	11.7    	098                	-71.143548	-38.985717   	1000275	999999      	999999.000	36.470    	-52.0   	-39.2         	-    	84.0     	067     	1004723	0.157024
6398                    	105.4	-39.2                  	22                      	11.7    	098                	-71.143704	-38.985705   	1000275	999999      	999999.000	36.465    	-52.0   	-39.2         	-    	84.0     	067     	1004722	0.157001
6399                    	105.4	-39.2                  	22                      	11.7    	098                	-71.143861	-38.985694   	1000275	999999      	999999.000	36.459    	-51.9   	-39.2         	-    	84.0     	067     	1004721	0.156977
6400                    	105.4	-39.2                  	22                      	11.7    	098                	-71.144018	-38.985682   	1000275	999999      	999999.000	36.454    	-51.9   	-39.2         	-    	84.0     	067     	1004720	0.156954
6401                    	105.4	-39.2                  	22                      	11.7    	098                	-71.144174	-38.985670   	1000275	999999      	999999.000	36.448    	-51.9   	-39.2         	-    	84.0     	067     	1004718	0.156931
6402                    	105.4	-39.2                  	22                      	11.7    	098                	-71.144331	-38.985659   	1000275	999999      	999999.000	36.443    	-51.9   	-39.2         	-    	84.0     	067     	1004717	0.156908
6403                    	105.3	-39.2                  	22                      	11.7    	098                	-71.144488	-38.985647   	1000275	999999      	999999.000	36.438    	-51.9   	-39.2         	-    	84.0     	067     	1004716	0.156884
6404                    	105.3	-39.2                  	22                      	11.7    	098                	-71.144644	-38.985636   	1000275	999999      	999999.000	36.432    	-51.9   	-39.2         	-    	84.0     	067     	1004715	0.156861
6405                    	105.3	-39.2                  	22                      	11.7    	098                	-71.144801	-38.985624   	1000275	999999      	999999.000	36.427    	-51.9   	-39.2         	-    	84.0     	067     	1004713	0.156838
6406                    	105.3	-39.2                  	22                      	11.7    	098                	-71.144958	-38.985612   	1000275	999999      	999999.000	36.422    	-51.9   	-39.2         	-    	84.0     	067     	1004712	0.156814
6407                    	105.3	-39.2                  	22                      	11.7    	098                	-71.145114	-38.985601   	1000275	999999      	999999.000	36.416    	-51.9   	-39.1         	-    	84.0     	067     	1004711	0.156791
6408                    	105.3	-39.2                  	22                      	11.7    	098                	-71.145271	-38.985589   	1000275	999999      	999999.000	36.411    	-51.9   	-39.1         	-    	84.0     	067     	1004710	0.156768
6409                    	105.3	-39.2                  	22                      	11.7    	098                	-71.145428	-38.985578   	1000275	999999      	999999.000	36.405    	-51.9   	-39.1         	-    	84.0     	067     	1004708	0.156744
6410                    	105.2	-39.2                  	22                      	11.7    	098                	-71.145584	-38.985566   	1000275	999999      	999999.000	36.400    	-51.9   	-39.1         	-    	84.0     	067     	1004707	0.156721
6411                    	105.2	-39.2                  	22                      	11.7    	098                	-71.145741	-38.985554   	1000275	999999      	999999.000	36.395    	-51.9   	-39.1         	-    	84.0     	067     	1004706	0.156698
6412                    	105.2	-39.1                  	22                      	11.7    	098                	-71.145898	-38.985543   	1000275	999999      	999999.000	36.389    	-51.9   	-39.1         	-    	84.0     	067     	1004705	0.156674
6413                    	105.2	-39.1                  	22                      	11.7    	098                	-71.146054	-38.985531   	1000275	999999      	999999.000	36.384    	-51.9   	-39.1         	-    	84.0     	067     	1004703	0.156651
6414                    	105.2	-39.1                  	22                      	11.7    	098                	-71.146211	-38.985520   	1000275	999999      	999999.000	36.378    	-51.9   	-39.1         	-    	84.0     	067     	1004702	0.156628
6415                    	105.2	-39.1                  	22                      	11.7    	098                	-71.146368	-38.985508   	1000275	999999      	999999.000	36.373    	-51.9   	-39.1         	-    	84.0     	067     	1004701	0.156605
6416                    	105.2	-39.1                  	22                      	11.7    	098                	-71.146524	-38.985496   	1000275	999999      	999999.000	36.368    	-51.9   	-39.1         	-    	84.0     	067     	1004700	0.156581
6417                    	105.2	-39.1                  	22                      	11.7    	098                	-71.146681	-38.985485   	1000275	999999      	999999.000	36.362    	-51.9   	-39.1         	-    	84.0     	067     	1004698	0.156558
6418                    	105.1	-39.1                  	22                      	11.7    	098                	-71.146838	-38.985473   	1000275	999999      	999999.000	36.357    	-51.9   	-39.1         	-    	84.0     	067     	1004697	0.156535
6419                    	105.1	-39.1                  	22                      	11.7    	098                	-71.146994	-38.985462   	1000275	999999      	999999.000	36.351    	-51.9   	-39.1         	-    	84.0     	067     	1004696	0.156512
6420                    	105.1	-39.1                  	22                      	11.7    	098                	-71.147151	-38.985450   	1000275	999999      	999999.000	36.346    	-51.9   	-39.1         	-    	84.0     	067     	1004695	0.156488
6421                    	105.1	-39.1                  	22                      	11.7    	098                	-71.147308	-38.985438   	1000275	999999      	999999.000	36.341    	-51.9   	-39.1         	-    	84.0     	067     	1004694	0.156465
6422                    	105.1	-39.1                  	22                      	11.7    	098                	-71.147464	-38.985427   	1000275	999999      	999999.000	36.335    	-51.9   	-39.1         	-    	84.0     	067     	1004692	0.156442
6423                    	105.1	-39.1                  	22                      	11.7    	098                	-71.147621	-38.985415   	1000275	999999      	999999.000	36.330    	-51.9   	-39.1         	-    	84.0     	067     	1004691	0.156419
6424                    	105.1	-39.1                  	22                      	11.7    	098                	-71.147778	-38.985404   	1000275	999999      	999999.000	36.325    	-51.9   	-39.1         	-    	84.0     	067     	1004690	0.156395
6425                    	105.0	-39.1                  	22                      	11.7    	098                	-71.147934	-38.985392   	1000275	999999      	999999.000	36.319    	-51.9   	-39.1         	-    	84.0     	067     	1004689	0.156372
6426                    	105.0	-39.1                  	22                      	11.7    	098                	-71.148091	-38.985380   	1000275	999999      	999999.000	36.314    	-51.9   	-39.1         	-    	84.0     	067     	1004687	0.156349
6427                    	105.0	-39.1                  	22                      	11.7    	098                	-71.148248	-38.985369   	1000275	999999      	999999.000	36.308    	-51.9   	-39.1         	-    	84.0     	067     	1004686	0.156326
6428                    	105.0	-39.1                  	22                      	11.7    	098                	-71.148404	-38.985357   	1000275	999999      	999999.000	36.303    	-51.9   	-39.1         	-    	84.0     	067     	1004685	0.156302
6429                    	105.0	-39.1                  	22                      	11.7    	098                	-71.148561	-38.985346   	1000275	999999      	999999.000	36.298    	-51.9   	-39.0         	-    	84.0     	067     	1004684	0.156279
6430                    	105.0	-39.1                  	22                      	11.7    	098                	-71.148718	-38.985334   	1000275	999999      	999999.000	36.292    	-51.8   	-39.0         	-    	84.0     	067     	1004682	0.156256
6431                    	105.0	-39.1                  	22                      	11.7    	098                	-71.148874	-38.985322   	1000275	999999      	999999.000	36.287    	-51.8   	-39.0         	-    	84.0     	067     	1004681	0.156233
6432                    	104.9	-39.1                  	22                      	11.7    	098                	-71.149031	-38.985311   	1000275	999999      	999999.000	36.282    	-51.8   	-39.0         	-    	84.0     	067     	1004680	0.156209
6433                    	104.9	-39.1                  	22                      	11.7    	098                	-71.149188	-38.985299   	1000275	999999      	999999.000	36.276    	-51.8   	-39.0         	-    	84.0     	067     	1004679	0.156186
6434                    	104.9	-39.1                  	22                      	11.7    	098                	-71.149344	-38.985288   	1000275	999999      	999999.000	36.271    	-51.8   	-39.0         	-    	84.0     	067     	1004677	0.156163
6435                    	104.9	-39.0                  	22                      	11.7    	098                	-71.149501	-38.985276   	1000275	999999      	999999.000	36.265    	-51.8   	-39.0         	-    	84.1     	067     	1004676	0.156140
6436                    	104.9	-39.0                  	22                      	11.7    	098                	-71.149658	-38.985264   	1000275	999999      	999999.000	36.260    	-51.8   	-39.0         	-    	84.1     	067     	1004675	0.156117
6437                    	104.9	-39.0                  	22                      	11.7    	098                	-71.149814	-38.985253   	1000275	999999      	999999.000	36.255    	-51.8   	-39.0         	-    	84.1     	067     	1004674	0.156093
6438                    	104.9	-39.0                  	22                      	11.7    	098                	-71.149971	-38.985241   	1000275	999999      	999999.000	36.249    	-51.8   	-39.0         	-    	84.1     	067     	1004673	0.156070
6439                    	104.9	-39.0                  	22                      	11.7    	098                	-71.150128	-38.985230   	1000275	999999      	999999.000	36.244    	-51.8   	-39.0         	-    	84.1     	067     	1004671	0.156047
6440                    	104.8	-39.0                  	22                      	11.7    	098                	-71.150284	-38.985218   	1000275	999999      	999999.000	36.239    	-51.8   	-39.0         	-    	84.1     	067     	1004670	0.156024
6441                    	104.8	-39.0                  	22                      	11.7    	098                	-71.150441	-38.985206   	1000275	999999      	999999.000	36.233    	-51.8   	-39.0         	-    	84.1     	067     	1004669	0.156001
6442                    	104.8	-39.0                  	22                      	11.7    	098                	-71.150598	-38.985195   	1000275	999999      	999999.000	36.228    	-51.8   	-39.0         	-    	84.1     	067     	1004668	0.155978
6443                    	104.8	-39.0                  	22                      	11.7    	098                	-71.150754	-38.985183   	1000275	999999      	999999.000	36.223    	-51.8   	-39.0         	-    	84.1     	067     	1004666	0.155954
6444                    	104.8	-39.0                  	22                      	11.7    	098                	-71.150911	-38.985172   	1000275	999999      	999999.000	36.217    	-51.8   	-39.0         	-    	84.1     	067     	1004665	0.155931
6445                    	104.8	-39.0                  	22                      	11.7    	098                	-71.151068	-38.985160   	1000275	999999      	999999.000	36.212    	-51.8   	-39.0         	-    	84.1     	067     	1004664	0.155908
6446                    	104.8	-39.0                  	22                      	11.7    	098                	-71.151224	-38.985148   	1000275	999999      	999999.000	36.206    	-51.8   	-39.0         	-    	84.1     	067     	1004663	0.155885
6447                    	104.7	-39.0                  	22                      	11.7    	098                	-71.151381	-38.985137   	1000275	999999      	999999.000	36.201    	-51.8   	-39.0         	-    	84.1     	067     	1004661	0.155862
6448                    	104.7	-39.0                  	22                      	11.7    	098                	-71.151538	-38.985125   	1000275	999999      	999999.000	36.196    	-51.8   	-39.0         	-    	84.1     	067     	1004660	0.155839
6449                    	104.7	-39.0                  	22                      	11.7    	098                	-71.151694	-38.985114   	1000275	999999      	999999.000	36.190    	-51.8   	-39.0         	-    	84.1     	067     	1004659	0.155815
6450                    	104.7	-39.0                  	22                      	11.7    	098                	-71.151851	-38.985102   	1000275	999999      	999999.000	36.185    	-51.8   	-39.0         	-    	84.1     	067     	1004658	0.155792
6451                    	104.7	-39.0                  	22                      	11.7    	098                	-71.152008	-38.985090   	1000275	999999      	999999.000	36.180    	-51.8   	-38.9         	-    	84.1     	067     	1004656	0.155769
6452                    	104.7	-39.0                  	22                      	11.7    	098                	-71.152164	-38.985079   	1000275	999999      	999999.000	36.174    	-51.8   	-38.9         	-    	84.1     	067     	1004655	0.155746
6453                    	104.7	-39.0                  	22                      	11.7    	098                	-71.152321	-38.985067   	1000275	999999      	999999.000	36.169    	-51.8   	-38.9         	-    	84.1     	067     	1004654	0.155723
