Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	       	            	19:32:03    	          	        	End of Ascent:	     	         	01:44:42
Station name:           	     	                       	                        	     	                       	          	Serialnumber:	       	            	20027719
Ground values:
Pressure:               	     	                       	984.7 hPa               	     	                       	          	Temperature: 	       	            	15.9 °C     	          	        	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	321 °                   	     	                       	          	Wind Speed:  	       	            	3 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	     	                       	          	Latitude:    	       	            	-39.308 °   	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	     	                       	          	
Events:
Highest Point:          	     	                       	7.3 hPa                 	     	                       	          	33334 m
Tropopauses:            	     	                       	1.: 204.4 hPa           	     	                       	          	2.: 80.0 hPa 	       	            	3.: 56.9 hPa
Max Winds:              	     	                       	1.: 233.1 hPa           	     	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6846                    	64.4 	-58.7                  	2                       	12.6 	215                    	-71.607141	-38.788506   	1000275	19082       	999999.000  	23.456    	-85.3   	-58.7         	-    	85.2     	037     	1002990	0.104694
6847                    	64.6 	-58.7                  	2                       	12.8 	216                    	-71.607003	-38.788428   	1000275	19066       	999999.000  	23.520    	-85.3   	-58.7         	-    	85.2     	037     	1002991	0.104981
6848                    	64.8 	-58.8                  	2                       	13.1 	217                    	-71.606865	-38.788350   	1000275	19050       	999999.000  	23.584    	-85.3   	-58.8         	-    	85.2     	037     	1002993	0.105269
6849                    	64.9 	-58.8                  	2                       	13.3 	217                    	-71.606727	-38.788272   	1000275	19034       	999999.000  	23.649    	-85.4   	-58.8         	-    	85.2     	037     	1002994	0.105558
6850                    	65.1 	-58.9                  	2                       	13.5 	218                    	-71.606590	-38.788195   	1000275	19018       	999999.000  	23.713    	-85.4   	-58.9         	-    	85.2     	037     	1002995	0.105848
6851                    	65.3 	-58.9                  	2                       	13.6 	219                    	-71.606452	-38.788117   	1000275	19003       	999999.000  	23.778    	-85.4   	-58.9         	-    	85.2     	037     	1002996	0.106138
6852                    	65.4 	-58.9                  	2                       	13.8 	220                    	-71.606314	-38.788039   	1000275	18987       	999999.000  	23.843    	-85.5   	-58.9         	-    	85.2     	037     	1002997	0.106429
6853                    	65.6 	-59.0                  	2                       	13.9 	221                    	-71.606176	-38.787961   	1000275	18971       	999999.000  	23.913    	-85.5   	-59.0         	-    	85.2     	037     	1002998	0.106741
6854                    	65.8 	-59.1                  	2                       	14.0 	222                    	-71.606039	-38.787883   	1000275	18955       	999999.000  	23.985    	-85.6   	-59.1         	-    	85.2     	037     	1003000	0.107062
6855                    	65.9 	-59.2                  	2                       	14.2 	223                    	-71.605901	-38.787806   	1000275	18939       	999999.000  	24.057    	-85.6   	-59.2         	-    	85.2     	037     	1003001	0.107383
6856                    	66.1 	-59.3                  	2                       	14.3 	224                    	-71.605763	-38.787728   	1000275	18923       	999999.000  	24.129    	-85.7   	-59.3         	-    	85.2     	037     	1003002	0.107705
6857                    	66.3 	-59.4                  	2                       	14.5 	224                    	-71.605626	-38.787650   	1000275	18907       	999999.000  	24.202    	-85.8   	-59.4         	-    	85.2     	037     	1003003	0.108028
6858                    	66.4 	-59.5                  	2                       	14.6 	225                    	-71.605488	-38.787572   	1000275	18891       	999999.000  	24.275    	-85.8   	-59.5         	-    	85.2     	037     	1003004	0.108352
6859                    	66.6 	-59.6                  	2                       	14.8 	226                    	-71.605350	-38.787494   	1000275	18875       	999999.000  	24.347    	-85.9   	-59.6         	-    	85.2     	037     	1003005	0.108676
6860                    	66.8 	-59.7                  	2                       	14.9 	227                    	-71.605212	-38.787417   	1000275	18859       	999999.000  	24.420    	-85.9   	-59.7         	-    	85.2     	037     	1003007	0.109001
6861                    	66.9 	-59.8                  	2                       	15.1 	228                    	-71.605075	-38.787339   	1000275	18844       	999999.000  	24.493    	-86.0   	-59.8         	-    	85.2     	037     	1003008	0.109327
6862                    	67.1 	-59.9                  	2                       	15.3 	228                    	-71.604937	-38.787261   	1000275	18828       	999999.000  	24.567    	-86.1   	-59.9         	-    	85.2     	037     	1003009	0.109654
6863                    	67.3 	-60.0                  	2                       	15.4 	229                    	-71.604799	-38.787183   	1000275	18812       	999999.000  	24.640    	-86.1   	-60.0         	-    	85.2     	037     	1003010	0.109982
6864                    	67.4 	-60.1                  	2                       	15.6 	230                    	-71.604661	-38.787105   	1000275	18796       	999999.000  	24.714    	-86.2   	-60.1         	-    	85.2     	037     	1003011	0.110311
6865                    	67.6 	-60.2                  	2                       	15.8 	231                    	-71.604524	-38.787028   	1000275	18781       	999999.000  	24.785    	-86.3   	-60.2         	-    	85.2     	037     	1003012	0.110625
6866                    	67.8 	-60.3                  	2                       	15.9 	231                    	-71.604386	-38.786950   	1000275	18767       	999999.000  	24.856    	-86.3   	-60.3         	-    	85.2     	037     	1003014	0.110944
6867                    	67.9 	-60.5                  	2                       	16.1 	232                    	-71.604248	-38.786872   	1000275	18752       	999999.000  	24.929    	-86.4   	-60.5         	-    	85.2     	037     	1003015	0.111270
6868                    	68.1 	-60.6                  	2                       	16.3 	233                    	-71.604111	-38.786794   	1000275	18737       	999999.000  	25.002    	-86.5   	-60.6         	-    	85.2     	037     	1003016	0.111597
6869                    	68.2 	-60.7                  	2                       	16.5 	233                    	-71.603973	-38.786717   	1000275	18722       	999999.000  	25.075    	-86.6   	-60.7         	-    	85.2     	037     	1003017	0.111924
6870                    	68.4 	-60.8                  	2                       	16.6 	234                    	-71.603835	-38.786639   	1000275	18707       	999999.000  	25.149    	-86.7   	-60.8         	-    	85.2     	037     	1003018	0.112253
6871                    	68.6 	-60.9                  	2                       	16.5 	235                    	-71.603697	-38.786561   	1000275	18692       	999999.000  	25.223    	-86.7   	-60.9         	-    	85.2     	037     	1003019	0.112584
6872                    	68.7 	-61.1                  	2                       	16.4 	236                    	-71.603560	-38.786483   	1000275	18677       	999999.000  	25.297    	-86.8   	-61.1         	-    	85.2     	037     	1003021	0.112915
6873                    	68.9 	-61.2                  	2                       	16.2 	236                    	-71.603422	-38.786405   	1000275	18662       	999999.000  	25.372    	-86.9   	-61.2         	-    	85.2     	037     	1003022	0.113248
6874                    	69.1 	-61.3                  	2                       	16.1 	237                    	-71.603284	-38.786328   	1000275	18648       	999999.000  	25.447    	-87.0   	-61.3         	-    	85.2     	037     	1003023	0.113582
6875                    	69.2 	-61.4                  	2                       	16.0 	238                    	-71.603147	-38.786256   	1000275	18633       	999999.000  	25.522    	-87.1   	-61.4         	-    	85.2     	037     	1003024	0.113917
6876                    	69.4 	-61.5                  	2                       	15.8 	239                    	-71.603012	-38.786219   	1000275	18618       	999999.000  	25.597    	-87.2   	-61.5         	-    	85.2     	037     	1003025	0.114253
6877                    	69.6 	-61.7                  	2                       	15.7 	239                    	-71.602877	-38.786183   	1000275	18603       	999999.000  	25.673    	-87.2   	-61.7         	-    	85.2     	037     	1003026	0.114592
6878                    	69.7 	-61.8                  	2                       	15.8 	240                    	-71.602742	-38.786146   	1000275	18588       	999999.000  	25.749    	-87.3   	-61.8         	-    	85.2     	037     	1003027	0.114931
6879                    	69.9 	-61.9                  	2                       	15.7 	241                    	-71.602608	-38.786109   	1000275	18573       	999999.000  	25.824    	-87.4   	-61.9         	-    	85.2     	037     	1003028	0.115272
6880                    	70.1 	-62.0                  	2                       	15.6 	242                    	-71.602473	-38.786073   	1000275	18558       	999999.000  	25.898    	-87.5   	-62.0         	-    	85.2     	037     	1003028	0.115603
6881                    	70.2 	-62.1                  	2                       	15.5 	243                    	-71.602338	-38.786036   	1000275	18543       	999999.000  	25.972    	-87.6   	-62.1         	-    	85.2     	037     	1003029	0.115934
6882                    	70.4 	-62.2                  	2                       	15.3 	244                    	-71.602203	-38.785999   	1000275	18529       	999999.000  	26.046    	-87.7   	-62.2         	-    	85.2     	037     	1003030	0.116266
6883                    	70.6 	-62.3                  	2                       	15.2 	245                    	-71.602068	-38.785963   	1000275	18514       	999999.000  	26.121    	-87.7   	-62.3         	-    	85.2     	037     	1003031	0.116601
6884                    	70.7 	-62.4                  	2                       	15.0 	245                    	-71.601933	-38.785926   	1000275	18499       	999999.000  	26.195    	-87.8   	-62.4         	-    	85.2     	037     	1003032	0.116936
6885                    	70.9 	-62.5                  	2                       	14.9 	246                    	-71.601799	-38.785889   	1000275	18484       	999999.000  	26.271    	-87.9   	-62.5         	-    	85.2     	037     	1003033	0.117273
6886                    	71.1 	-62.6                  	2                       	14.8 	247                    	-71.601664	-38.785853   	1000275	18469       	999999.000  	26.346    	-88.0   	-62.6         	-    	85.2     	037     	1003034	0.117611
6887                    	71.3 	-62.7                  	2                       	14.7 	248                    	-71.601529	-38.785816   	1000275	18454       	999999.000  	26.421    	-88.0   	-62.7         	-    	85.2     	037     	1003034	0.117949
6888                    	71.4 	-62.8                  	2                       	14.6 	249                    	-71.601394	-38.785779   	1000275	18439       	999999.000  	26.497    	-88.1   	-62.8         	-    	85.2     	037     	1003035	0.118289
6889                    	71.6 	-62.9                  	2                       	14.6 	250                    	-71.601259	-38.785743   	1000275	18425       	999999.000  	26.571    	-88.2   	-62.9         	-    	85.2     	037     	1003036	0.118620
6890                    	71.8 	-63.0                  	2                       	14.5 	251                    	-71.601124	-38.785706   	1000275	18410       	999999.000  	26.645    	-88.3   	-63.0         	-    	85.2     	037     	1003037	0.118952
6891                    	71.9 	-63.1                  	2                       	14.2 	251                    	-71.600990	-38.785669   	1000275	18395       	999999.000  	26.719    	-88.4   	-63.1         	-    	85.2     	037     	1003038	0.119285
6892                    	72.1 	-63.2                  	2                       	14.0 	251                    	-71.600855	-38.785633   	1000275	18381       	999999.000  	26.793    	-88.4   	-63.2         	-    	85.2     	037     	1003039	0.119619
6893                    	72.3 	-63.2                  	2                       	13.7 	251                    	-71.600720	-38.785596   	1000275	18367       	999999.000  	26.863    	-88.5   	-63.2         	-    	85.2     	037     	1003040	0.119933
6894                    	72.4 	-63.2                  	2                       	13.5 	251                    	-71.600585	-38.785559   	1000275	18353       	999999.000  	26.928    	-88.5   	-63.2         	-    	85.2     	037     	1003040	0.120226
6895                    	72.6 	-63.3                  	2                       	13.2 	251                    	-71.600450	-38.785523   	1000275	18340       	999999.000  	26.991    	-88.5   	-63.3         	-    	85.2     	037     	1003041	0.120510
6896                    	72.8 	-63.3                  	2                       	13.0 	251                    	-71.600315	-38.785486   	1000275	18326       	999999.000  	27.055    	-88.6   	-63.3         	-    	85.2     	037     	1003042	0.120795
6897                    	72.9 	-63.3                  	2                       	12.7 	251                    	-71.600180	-38.785449   	1000275	18312       	999999.000  	27.118    	-88.6   	-63.3         	-    	85.2     	037     	1003043	0.121081
6898                    	73.1 	-63.3                  	2                       	12.5 	251                    	-71.600046	-38.785413   	1000275	18298       	999999.000  	27.182    	-88.6   	-63.3         	-    	85.2     	037     	1003044	0.121367
6899                    	73.3 	-63.3                  	2                       	12.2 	251                    	-71.599911	-38.785376   	1000275	18284       	999999.000  	27.245    	-88.6   	-63.3         	-    	85.2     	037     	1003045	0.121654
6900                    	73.4 	-63.4                  	2                       	12.0 	251                    	-71.599776	-38.785339   	1000275	18270       	999999.000  	27.309    	-88.7   	-63.4         	-    	85.2     	037     	1003046	0.121941
6901                    	73.6 	-63.4                  	2                       	11.7 	251                    	-71.599641	-38.785303   	1000275	18257       	999999.000  	27.373    	-88.7   	-63.4         	-    	85.2     	037     	1003046	0.122230
6902                    	73.8 	-63.4                  	2                       	11.5 	251                    	-71.599506	-38.785266   	1000275	18243       	999999.000  	27.437    	-88.7   	-63.4         	-    	85.2     	037     	1003047	0.122519
6903                    	73.9 	-63.4                  	2                       	11.2 	251                    	-71.599371	-38.785229   	1000275	18229       	999999.000  	27.502    	-88.7   	-63.4         	-    	85.2     	037     	1003048	0.122809
6904                    	74.1 	-63.5                  	2                       	11.0 	250                    	-71.599237	-38.785193   	1000275	18215       	999999.000  	27.566    	-88.8   	-63.5         	-    	85.2     	037     	1003049	0.123099
6905                    	74.3 	-63.5                  	2                       	10.7 	250                    	-71.599180	-38.785150   	1000275	18201       	999999.000  	27.631    	-88.8   	-63.5         	-    	85.2     	037     	1003050	0.123390
6906                    	74.4 	-63.5                  	2                       	10.4 	250                    	-71.599126	-38.785106   	1000275	18188       	999999.000  	27.694    	-88.8   	-63.5         	-    	85.2     	037     	1003050	0.123677
6907                    	74.6 	-63.5                  	2                       	10.2 	250                    	-71.599071	-38.785063   	1000275	18174       	999999.000  	27.751    	-88.8   	-63.4         	-    	85.2     	037     	1003051	0.123933
6908                    	74.8 	-63.4                  	2                       	9.9  	250                    	-71.599017	-38.785020   	1000275	18160       	999999.000  	27.808    	-88.8   	-63.4         	-    	85.2     	037     	1003051	0.124189
6909                    	74.9 	-63.4                  	2                       	9.7  	250                    	-71.598963	-38.784977   	1000275	18146       	999999.000  	27.864    	-88.8   	-63.4         	-    	85.2     	037     	1003052	0.124445
6910                    	75.1 	-63.3                  	2                       	9.4  	250                    	-71.598908	-38.784933   	1000275	18132       	999999.000  	27.921    	-88.7   	-63.3         	-    	85.2     	037     	1003052	0.124702
6911                    	75.3 	-63.3                  	2                       	9.2  	249                    	-71.598854	-38.784890   	1000275	18119       	999999.000  	27.978    	-88.7   	-63.3         	-    	85.2     	037     	1003053	0.124960
6912                    	75.4 	-63.2                  	2                       	9.0  	248                    	-71.598800	-38.784847   	1000275	18105       	999999.000  	28.035    	-88.7   	-63.2         	-    	85.2     	037     	1003054	0.125218
6913                    	75.6 	-63.2                  	2                       	8.8  	247                    	-71.598745	-38.784803   	1000275	18091       	999999.000  	28.092    	-88.7   	-63.2         	-    	85.2     	037     	1003054	0.125476
6914                    	75.8 	-63.2                  	2                       	8.6  	246                    	-71.598691	-38.784760   	1000275	18077       	999999.000  	28.150    	-88.7   	-63.2         	-    	85.2     	037     	1003055	0.125735
6915                    	75.9 	-63.1                  	2                       	8.4  	244                    	-71.598637	-38.784717   	1000275	18063       	999999.000  	28.207    	-88.6   	-63.1         	-    	85.2     	037     	1003055	0.125995
6916                    	76.1 	-63.1                  	2                       	8.2  	243                    	-71.598583	-38.784674   	1000275	18049       	999999.000  	28.264    	-88.6   	-63.1         	-    	85.2     	037     	1003056	0.126254
6917                    	76.3 	-63.0                  	2                       	8.0  	242                    	-71.598528	-38.784630   	1000275	18036       	999999.000  	28.322    	-88.6   	-63.0         	-    	85.2     	037     	1003056	0.126515
6918                    	76.5 	-63.0                  	2                       	7.8  	240                    	-71.598474	-38.784587   	1000275	18022       	999999.000  	28.380    	-88.6   	-63.0         	-    	85.2     	037     	1003057	0.126776
6919                    	76.6 	-63.0                  	2                       	7.6  	239                    	-71.598420	-38.784544   	1000275	18008       	999999.000  	28.435    	-88.6   	-63.0         	-    	85.2     	037     	1003057	0.127025
6920                    	76.8 	-62.9                  	2                       	7.4  	237                    	-71.598365	-38.784500   	1000275	17994       	999999.000  	28.484    	-88.5   	-62.9         	-    	85.2     	037     	1003058	0.127252
6921                    	77.0 	-62.8                  	2                       	7.2  	235                    	-71.598311	-38.784457   	1000275	17981       	999999.000  	28.534    	-88.5   	-62.8         	-    	85.2     	037     	1003059	0.127479
6922                    	77.1 	-62.7                  	2                       	7.0  	233                    	-71.598257	-38.784414   	1000275	17968       	999999.000  	28.585    	-88.4   	-62.7         	-    	85.2     	037     	1003059	0.127707
6923                    	77.3 	-62.6                  	2                       	6.8  	231                    	-71.598202	-38.784371   	1000275	17955       	999999.000  	28.635    	-88.4   	-62.6         	-    	85.2     	037     	1003060	0.127935
6924                    	77.5 	-62.6                  	2                       	6.6  	229                    	-71.598148	-38.784327   	1000275	17942       	999999.000  	28.685    	-88.4   	-62.6         	-    	85.2     	037     	1003060	0.128163
6925                    	77.6 	-62.5                  	2                       	6.4  	227                    	-71.598094	-38.784284   	1000275	17929       	999999.000  	28.734    	-88.3   	-62.5         	-    	85.2     	037     	1003061	0.128387
6926                    	77.8 	-62.4                  	2                       	6.2  	224                    	-71.598039	-38.784241   	1000275	17916       	999999.000  	28.783    	-88.3   	-62.4         	-    	85.2     	037     	1003061	0.128611
6927                    	78.0 	-62.3                  	2                       	6.0  	222                    	-71.597985	-38.784197   	1000275	17903       	999999.000  	28.833    	-88.2   	-62.3         	-    	85.2     	037     	1003062	0.128835
6928                    	78.1 	-62.2                  	2                       	5.8  	219                    	-71.597931	-38.784154   	1000275	17889       	999999.000  	28.882    	-88.2   	-62.2         	-    	85.2     	037     	1003062	0.129060
6929                    	78.3 	-62.1                  	2                       	5.6  	216                    	-71.597876	-38.784111   	1000275	17876       	999999.000  	28.932    	-88.2   	-62.1         	-    	85.2     	037     	1003063	0.129285
6930                    	78.5 	-62.1                  	2                       	5.4  	213                    	-71.597822	-38.784068   	1000275	17863       	999999.000  	28.981    	-88.1   	-62.1         	-    	85.2     	037     	1003064	0.129510
6931                    	78.6 	-62.0                  	2                       	5.3  	212                    	-71.597772	-38.784024   	1000275	17850       	999999.000  	29.031    	-88.1   	-62.0         	-    	85.2     	037     	1003064	0.129735
6932                    	78.8 	-61.9                  	2                       	5.3  	211                    	-71.597787	-38.783984   	1000275	17837       	999999.000  	29.080    	-88.0   	-61.9         	-    	85.2     	037     	1003064	0.129961
6933                    	79.0 	-61.8                  	2                       	5.2  	209                    	-71.597802	-38.783943   	1000275	17824       	999999.000  	29.125    	-88.0   	-61.8         	-    	85.2     	037     	1003065	0.130166
6934                    	79.1 	-61.7                  	2                       	5.2  	208                    	-71.597816	-38.783902   	1000275	17811       	999999.000  	29.170    	-87.9   	-61.7         	-    	85.2     	037     	1003065	0.130371
6935                    	79.3 	-61.6                  	2                       	5.1  	206                    	-71.597831	-38.783862   	1000275	17798       	999999.000  	29.216    	-87.8   	-61.6         	-    	85.2     	037     	1003065	0.130577
6936                    	79.5 	-61.4                  	2                       	5.1  	205                    	-71.597846	-38.783821   	1000275	17785       	999999.000  	29.261    	-87.8   	-61.4         	-    	85.2     	037     	1003065	0.130783
6937                    	79.6 	-61.3                  	2                       	5.0  	203                    	-71.597861	-38.783780   	1000275	17772       	999999.000  	29.306    	-87.7   	-61.3         	-    	85.2     	037     	1003066	0.130989
6938                    	79.8 	-61.2                  	2                       	4.9  	201                    	-71.597876	-38.783740   	1000275	17759       	999999.000  	29.352    	-87.6   	-61.2         	-    	85.2     	037     	1003066	0.131195
6939                    	80.0 	-61.1                  	2                       	4.9  	200                    	-71.597891	-38.783699   	1000275	17745       	999999.000  	29.397    	-87.6   	-61.1         	-    	85.2     	037     	1003066	0.131402
6940                    	80.1 	-61.0                  	2                       	4.8  	198                    	-71.597906	-38.783658   	1000275	17732       	999999.000  	29.442    	-87.5   	-61.0         	-    	85.2     	037     	1003066	0.131609
6941                    	80.3 	-60.9                  	2                       	4.8  	196                    	-71.597921	-38.783617   	1000275	17719       	999999.000  	29.488    	-87.4   	-60.9         	-    	85.2     	037     	1003067	0.131816
6942                    	80.5 	-60.8                  	2                       	4.7  	194                    	-71.597936	-38.783577   	1000275	17706       	999999.000  	29.534    	-87.3   	-60.8         	-    	85.2     	037     	1003067	0.132024
6943                    	80.6 	-60.6                  	2                       	4.6  	192                    	-71.597951	-38.783536   	1000275	17693       	999999.000  	29.579    	-87.3   	-60.6         	-    	85.2     	037     	1003067	0.132229
6944                    	80.8 	-60.5                  	2                       	4.6  	190                    	-71.597966	-38.783495   	1000275	17680       	999999.000  	29.624    	-87.2   	-60.5         	-    	85.2     	037     	1003067	0.132433
6945                    	81.0 	-60.4                  	2                       	4.5  	188                    	-71.597981	-38.783455   	1000275	17667       	999999.000  	29.669    	-87.1   	-60.4         	-    	85.2     	037     	1003067	0.132639
6946                    	81.2 	-60.3                  	2                       	4.5  	186                    	-71.597996	-38.783414   	1000275	17654       	999999.000  	29.720    	-87.1   	-60.3         	-    	85.2     	037     	1003068	0.132870
6947                    	81.3 	-60.3                  	2                       	4.4  	184                    	-71.598011	-38.783373   	1000275	17641       	999999.000  	29.771    	-87.0   	-60.3         	-    	85.2     	037     	1003068	0.133101
6948                    	81.5 	-60.2                  	2                       	4.3  	182                    	-71.598026	-38.783332   	1000275	17628       	999999.000  	29.822    	-87.0   	-60.2         	-    	85.2     	037     	1003068	0.133333
6949                    	81.7 	-60.1                  	2                       	4.3  	179                    	-71.598041	-38.783292   	1000275	17615       	999999.000  	29.874    	-86.9   	-60.1         	-    	85.2     	037     	1003068	0.133564
6950                    	81.8 	-60.0                  	2                       	4.2  	177                    	-71.598056	-38.783251   	1000275	17602       	999999.000  	29.925    	-86.9   	-60.0         	-    	85.2     	037     	1003069	0.133796
6951                    	82.0 	-60.0                  	2                       	4.2  	175                    	-71.598071	-38.783210   	1000275	17590       	999999.000  	29.977    	-86.8   	-60.0         	-    	85.2     	037     	1003069	0.134028
6952                    	82.2 	-59.9                  	2                       	4.2  	173                    	-71.598086	-38.783170   	1000275	17577       	999999.000  	30.028    	-86.8   	-59.9         	-    	85.2     	037     	1003069	0.134261
6953                    	82.3 	-59.8                  	2                       	4.2  	171                    	-71.598101	-38.783129   	1000275	17564       	999999.000  	30.080    	-86.8   	-59.8         	-    	85.2     	037     	1003069	0.134494
6954                    	82.5 	-59.7                  	2                       	4.2  	168                    	-71.598116	-38.783088   	1000275	17551       	999999.000  	30.132    	-86.7   	-59.7         	-    	85.2     	037     	1003070	0.134728
6955                    	82.7 	-59.7                  	2                       	4.2  	166                    	-71.598131	-38.783048   	1000275	17538       	999999.000  	30.183    	-86.7   	-59.7         	-    	85.2     	037     	1003070	0.134961
6956                    	82.9 	-59.6                  	2                       	4.2  	163                    	-71.598146	-38.783007   	1000275	17525       	999999.000  	30.235    	-86.6   	-59.6         	-    	85.2     	037     	1003070	0.135195
6957                    	83.0 	-59.5                  	2                       	4.2  	161                    	-71.598161	-38.782966   	1000275	17512       	999999.000  	30.287    	-86.6   	-59.5         	-    	85.2     	037     	1003070	0.135430
6958                    	83.2 	-59.4                  	2                       	4.1  	158                    	-71.598176	-38.782925   	1000275	17499       	999999.000  	30.339    	-86.5   	-59.4         	-    	85.2     	037     	1003071	0.135665
6959                    	83.4 	-59.4                  	2                       	4.1  	156                    	-71.598190	-38.782885   	1000275	17486       	999999.000  	30.391    	-86.5   	-59.4         	-    	85.2     	037     	1003071	0.135900
6960                    	83.6 	-59.3                  	2                       	4.1  	153                    	-71.598205	-38.782844   	1000275	17473       	999999.000  	30.443    	-86.4   	-59.3         	-    	85.2     	037     	1003071	0.136136
6961                    	83.7 	-59.2                  	2                       	4.1  	150                    	-71.598220	-38.782803   	1000275	17460       	999999.000  	30.496    	-86.4   	-59.2         	-    	85.2     	037     	1003071	0.136371
6962                    	83.9 	-59.1                  	2                       	4.1  	148                    	-71.598235	-38.782763   	1000275	17447       	999999.000  	30.548    	-86.3   	-59.1         	-    	85.2     	037     	1003072	0.136607
6963                    	84.1 	-59.1                  	2                       	4.1  	145                    	-71.598250	-38.782722   	1000275	17434       	999999.000  	30.600    	-86.3   	-59.1         	-    	85.2     	037     	1003072	0.136843
6964                    	84.3 	-59.0                  	2                       	4.1  	142                    	-71.598265	-38.782681   	1000275	17421       	999999.000  	30.653    	-86.2   	-59.0         	-    	85.2     	037     	1003072	0.137080
6965                    	84.4 	-58.9                  	2                       	4.1  	140                    	-71.598280	-38.782640   	1000275	17408       	999999.000  	30.700    	-86.1   	-58.9         	-    	85.2     	037     	1003072	0.137294
6966                    	84.6 	-58.7                  	2                       	4.1  	137                    	-71.598295	-38.782600   	1000275	17395       	999999.000  	30.745    	-86.1   	-58.7         	-    	85.2     	037     	1003073	0.137496
6967                    	84.8 	-58.6                  	2                       	4.1  	135                    	-71.598310	-38.782559   	1000275	17382       	999999.000  	30.789    	-86.0   	-58.6         	-    	85.2     	037     	1003073	0.137697
6968                    	85.0 	-58.5                  	2                       	4.0  	132                    	-71.598325	-38.782518   	1000275	17369       	999999.000  	30.834    	-85.9   	-58.5         	-    	85.2     	037     	1003073	0.137898
6969                    	85.1 	-58.4                  	2                       	4.0  	130                    	-71.598340	-38.782478   	1000275	17356       	999999.000  	30.878    	-85.8   	-58.4         	-    	85.2     	037     	1003073	0.138100
6970                    	85.3 	-58.2                  	2                       	4.0  	128                    	-71.598355	-38.782437   	1000275	17343       	999999.000  	30.923    	-85.7   	-58.2         	-    	85.2     	037     	1003073	0.138302
6971                    	85.5 	-58.1                  	2                       	4.1  	129                    	-71.598370	-38.782396   	1000275	17330       	999999.000  	30.967    	-85.6   	-58.1         	-    	85.2     	037     	1003074	0.138504
6972                    	85.7 	-58.0                  	1                       	4.1  	130                    	-71.598385	-38.782356   	1000275	17317       	999999.000  	31.012    	-85.5   	-58.0         	-    	85.2     	037     	1003074	0.138707
6973                    	85.8 	-57.8                  	1                       	4.1  	131                    	-71.598400	-38.782315   	1000275	17304       	999999.000  	31.057    	-85.4   	-57.8         	-    	85.2     	037     	1003074	0.138908
6974                    	86.0 	-57.7                  	1                       	4.2  	133                    	-71.598415	-38.782274   	1000275	17291       	999999.000  	31.101    	-85.3   	-57.7         	-    	85.2     	037     	1003074	0.139110
6975                    	86.2 	-57.6                  	1                       	4.3  	134                    	-71.598430	-38.782233   	1000275	17278       	999999.000  	31.146    	-85.2   	-57.6         	-    	85.2     	037     	1003075	0.139312
6976                    	86.4 	-57.4                  	1                       	4.4  	135                    	-71.598445	-38.782193   	1000275	17266       	999999.000  	31.191    	-85.2   	-57.4         	-    	85.2     	037     	1003075	0.139514
6977                    	86.5 	-57.3                  	1                       	4.4  	136                    	-71.598460	-38.782152   	1000275	17253       	999999.000  	31.236    	-85.1   	-57.3         	-    	85.2     	037     	1003075	0.139717
6978                    	86.7 	-57.2                  	1                       	4.5  	137                    	-71.598475	-38.782111   	1000275	17240       	999999.000  	31.282    	-85.0   	-57.2         	-    	85.2     	037     	1003075	0.139925
6979                    	86.9 	-57.1                  	1                       	4.5  	138                    	-71.598490	-38.782071   	1000275	17227       	999999.000  	31.324    	-84.9   	-57.1         	-    	85.2     	037     	1003076	0.140118
6980                    	87.1 	-57.0                  	1                       	4.6  	139                    	-71.598505	-38.782030   	1000275	17215       	999999.000  	31.367    	-84.8   	-56.9         	-    	85.2     	037     	1003076	0.140312
6981                    	87.2 	-56.8                  	1                       	4.6  	140                    	-71.598526	-38.781984   	1000275	17203       	999999.000  	31.410    	-84.7   	-56.8         	-    	85.2     	037     	1003076	0.140506
6982                    	87.4 	-56.7                  	1                       	4.7  	141                    	-71.598558	-38.781932   	1000275	17190       	999999.000  	31.453    	-84.6   	-56.7         	-    	85.2     	037     	1003076	0.140700
6983                    	87.6 	-56.6                  	1                       	4.7  	142                    	-71.598589	-38.781879   	1000275	17178       	999999.000  	31.496    	-84.6   	-56.6         	-    	85.2     	037     	1003077	0.140894
6984                    	87.7 	-56.5                  	1                       	4.8  	143                    	-71.598620	-38.781826   	1000275	17166       	999999.000  	31.539    	-84.5   	-56.5         	-    	85.2     	037     	1003077	0.141089
6985                    	87.9 	-56.3                  	1                       	4.8  	144                    	-71.598651	-38.781774   	1000275	17154       	999999.000  	31.582    	-84.4   	-56.3         	-    	85.2     	037     	1003077	0.141283
6986                    	88.1 	-56.2                  	1                       	4.8  	145                    	-71.598682	-38.781721   	1000275	17141       	999999.000  	31.625    	-84.3   	-56.2         	-    	85.2     	037     	1003077	0.141478
6987                    	88.3 	-56.1                  	1                       	4.9  	146                    	-71.598713	-38.781669   	1000275	17129       	999999.000  	31.668    	-84.2   	-56.1         	-    	85.2     	037     	1003078	0.141672
