Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	02:02:04  	       	     	End of Ascent:	     	         	02:13:47
Station name:           	     	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20028124
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	10.3 °C   	       	     	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	48 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	236.8 hPa               	        	                   	          	35601 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 308.7 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6140                    	422.5	-51.9                  	1                       	16.9    	092                	-71.098198	-38.853255   	1000275	999999      	999999.000	148.297	-82.9	-51.9         	-    	83.4     	060     	1005845	0.665500
6142                    	422.7	-52.0                  	1                       	16.9    	092                	-71.098516	-38.853236   	1000275	999999      	999999.000	148.381	-83.0	-52.0         	-    	83.4     	060     	1005842	0.665880
6144                    	422.8	-52.0                  	1                       	16.9    	092                	-71.098833	-38.853216   	1000275	999999      	999999.000	148.453	-83.0	-52.0         	-    	83.4     	060     	1005839	0.666202
6146                    	423.0	-52.0                  	1                       	16.9    	092                	-71.099150	-38.853196   	1000275	999999      	999999.000	148.515	-82.9	-52.0         	-    	83.4     	060     	1005837	0.666477
6148                    	423.2	-52.0                  	1                       	16.9    	092                	-71.099468	-38.853177   	1000275	999999      	999999.000	148.576	-82.9	-52.0         	-    	83.4     	060     	1005834	0.666752
6150                    	423.3	-52.0                  	1                       	16.9    	092                	-71.099785	-38.853157   	1000275	999999      	999999.000	148.638	-82.9	-52.0         	-    	83.4     	060     	1005832	0.667027
6152                    	423.5	-52.0                  	1                       	16.9    	092                	-71.100102	-38.853138   	1000275	999999      	999999.000	148.699	-82.9	-52.0         	-    	83.4     	060     	1005829	0.667303
6154                    	423.7	-52.0                  	1                       	16.9    	092                	-71.100420	-38.853118   	1000275	999999      	999999.000	148.760	-82.9	-52.0         	-    	83.4     	060     	1005826	0.667578
6156                    	423.8	-52.0                  	1                       	16.9    	092                	-71.100737	-38.853099   	1000275	999999      	999999.000	148.822	-82.9	-52.0         	-    	83.4     	060     	1005824	0.667854
6158                    	424.0	-52.0                  	1                       	16.9    	092                	-71.101055	-38.853079   	1000275	999999      	999999.000	148.881	-83.0	-52.0         	-    	83.4     	060     	1005821	0.668121
6160                    	424.1	-52.0                  	1                       	16.9    	092                	-71.101372	-38.853060   	1000275	999999      	999999.000	148.940	-83.0	-52.0         	-    	83.4     	060     	1005819	0.668385
6162                    	424.3	-52.0                  	1                       	16.9    	092                	-71.101689	-38.853040   	1000275	999999      	999999.000	148.999	-83.0	-52.0         	-    	83.4     	060     	1005816	0.668649
6164                    	424.5	-52.0                  	1                       	16.9    	092                	-71.102007	-38.853020   	1000275	999999      	999999.000	149.057	-83.0	-52.0         	-    	83.4     	060     	1005813	0.668913
6166                    	424.6	-52.0                  	1                       	16.9    	092                	-71.102324	-38.853001   	1000275	999999      	999999.000	149.116	-83.0	-52.0         	-    	83.4     	060     	1005811	0.669177
6168                    	424.8	-52.1                  	1                       	16.9    	092                	-71.102641	-38.852981   	1000275	999999      	999999.000	149.175	-83.0	-52.1         	-    	83.4     	060     	1005808	0.669441
6170                    	425.0	-52.1                  	1                       	16.9    	092                	-71.102959	-38.852962   	1000275	999999      	999999.000	149.233	-83.0	-52.1         	-    	83.4     	060     	1005805	0.669699
6172                    	425.1	-52.0                  	1                       	16.9    	092                	-71.103276	-38.852942   	1000275	999999      	999999.000	149.286	-83.0	-52.0         	-    	83.4     	060     	1005803	0.669942
6174                    	425.3	-52.0                  	1                       	16.9    	092                	-71.103593	-38.852923   	1000275	999999      	999999.000	149.340	-83.0	-52.0         	-    	83.4     	060     	1005800	0.670184
6176                    	425.5	-52.0                  	1                       	16.9    	092                	-71.103911	-38.852903   	1000275	999999      	999999.000	149.394	-83.0	-52.0         	-    	83.4     	060     	1005798	0.670427
6178                    	425.6	-52.0                  	1                       	16.9    	092                	-71.104228	-38.852883   	1000275	999999      	999999.000	149.448	-83.0	-52.0         	-    	83.4     	060     	1005795	0.670669
6180                    	425.8	-52.0                  	1                       	16.9    	092                	-71.104546	-38.852864   	1000275	999999      	999999.000	149.503	-83.0	-52.0         	-    	83.4     	060     	1005792	0.670912
6182                    	425.9	-52.0                  	1                       	16.9    	092                	-71.104863	-38.852844   	1000275	999999      	999999.000	149.557	-83.0	-52.0         	-    	83.4     	060     	1005790	0.671155
6184                    	426.1	-52.0                  	1                       	16.9    	092                	-71.105180	-38.852825   	1000275	999999      	999999.000	149.611	-83.0	-52.0         	-    	83.4     	060     	1005787	0.671398
6186                    	426.3	-52.0                  	1                       	16.9    	092                	-71.105498	-38.852805   	1000275	999999      	999999.000	149.665	-83.0	-52.0         	-    	83.4     	060     	1005785	0.671641
6188                    	426.4	-52.0                  	1                       	16.9    	092                	-71.105815	-38.852786   	1000275	999999      	999999.000	149.719	-83.0	-52.0         	-    	83.4     	060     	1005782	0.671884
6190                    	426.6	-52.0                  	1                       	16.9    	092                	-71.106132	-38.852766   	1000275	999999      	999999.000	149.773	-83.0	-52.0         	-    	83.4     	060     	1005779	0.672128
6192                    	426.8	-52.0                  	1                       	16.9    	092                	-71.106450	-38.852747   	1000275	999999      	999999.000	149.827	-83.0	-52.0         	-    	83.4     	060     	1005777	0.672371
6194                    	426.9	-52.0                  	1                       	16.9    	092                	-71.106767	-38.852727   	1000275	999999      	999999.000	149.881	-83.0	-52.0         	-    	83.4     	060     	1005774	0.672614
6196                    	427.1	-52.0                  	1                       	16.9    	092                	-71.107085	-38.852707   	1000275	999999      	999999.000	149.936	-83.0	-52.0         	-    	83.4     	060     	1005772	0.672858
6198                    	427.2	-52.0                  	1                       	16.9    	092                	-71.107402	-38.852688   	1000275	999999      	999999.000	149.987	-82.9	-52.0         	-    	83.4     	060     	1005769	0.673090
6200                    	427.4	-52.0                  	1                       	16.9    	092                	-71.107719	-38.852668   	1000275	999999      	999999.000	150.037	-82.9	-52.0         	-    	83.4     	060     	1005766	0.673313
6202                    	427.6	-52.0                  	1                       	16.9    	092                	-71.108037	-38.852649   	1000275	999999      	999999.000	150.086	-82.9	-52.0         	-    	83.4     	060     	1005764	0.673536
6204                    	427.7	-51.9                  	1                       	16.9    	092                	-71.108354	-38.852629   	1000275	999999      	999999.000	150.136	-82.9	-51.9         	-    	83.4     	060     	1005761	0.673759
6206                    	427.9	-51.9                  	1                       	16.9    	092                	-71.108671	-38.852610   	1000275	999999      	999999.000	150.186	-82.9	-51.9         	-    	83.4     	060     	1005759	0.673982
6208                    	428.1	-51.9                  	1                       	16.9    	092                	-71.108989	-38.852590   	1000275	999999      	999999.000	150.235	-82.9	-51.9         	-    	83.4     	060     	1005756	0.674205
6210                    	428.2	-51.9                  	1                       	16.9    	092                	-71.109306	-38.852570   	1000275	999999      	999999.000	150.285	-82.9	-51.9         	-    	83.4     	060     	1005753	0.674429
6212                    	428.4	-51.9                  	1                       	16.9    	092                	-71.109623	-38.852551   	1000275	999999      	999999.000	150.335	-82.9	-51.9         	-    	83.4     	060     	1005751	0.674652
6214                    	428.6	-51.9                  	1                       	16.9    	092                	-71.109941	-38.852531   	1000275	999999      	999999.000	150.385	-82.9	-51.9         	-    	83.4     	060     	1005748	0.674876
6216                    	428.7	-51.9                  	1                       	16.9    	092                	-71.110258	-38.852512   	1000275	999999      	999999.000	150.434	-82.9	-51.9         	-    	83.4     	060     	1005746	0.675099
6218                    	428.9	-51.9                  	1                       	16.9    	092                	-71.110576	-38.852492   	1000275	999999      	999999.000	150.484	-82.9	-51.9         	-    	83.4     	060     	1005743	0.675323
6220                    	429.1	-51.9                  	1                       	16.9    	092                	-71.110893	-38.852473   	1000275	999999      	999999.000	150.534	-82.9	-51.9         	-    	83.4     	060     	1005740	0.675547
6222                    	429.2	-51.8                  	1                       	16.9    	092                	-71.111210	-38.852453   	1000275	999999      	999999.000	150.584	-82.9	-51.8         	-    	83.4     	060     	1005738	0.675771
6224                    	429.4	-51.8                  	1                       	16.9    	092                	-71.111528	-38.852434   	1000275	999999      	999999.000	150.634	-82.9	-51.8         	-    	83.4     	060     	1005735	0.675995
6226                    	429.5	-51.8                  	1                       	16.9    	092                	-71.111845	-38.852414   	1000275	999999      	999999.000	150.683	-82.9	-51.8         	-    	83.4     	060     	1005733	0.676219
6228                    	429.7	-51.8                  	1                       	16.9    	092                	-71.112162	-38.852394   	1000275	999999      	999999.000	150.733	-82.9	-51.8         	-    	83.4     	060     	1005730	0.676443
6230                    	429.9	-51.8                  	1                       	16.9    	092                	-71.112480	-38.852375   	1000275	999999      	999999.000	150.783	-82.8	-51.8         	-    	83.4     	060     	1005728	0.676667
6232                    	430.0	-51.8                  	1                       	16.9    	092                	-71.112797	-38.852355   	1000275	999999      	999999.000	150.833	-82.8	-51.8         	-    	83.4     	060     	1005725	0.676891
6234                    	430.2	-51.8                  	1                       	16.9    	092                	-71.113115	-38.852336   	1000275	999999      	999999.000	150.883	-82.8	-51.8         	-    	83.4     	060     	1005722	0.677116
6236                    	430.4	-51.8                  	1                       	16.9    	092                	-71.113432	-38.852316   	1000275	999999      	999999.000	150.933	-82.8	-51.8         	-    	83.4     	060     	1005720	0.677340
6238                    	430.5	-51.7                  	1                       	16.9    	092                	-71.113749	-38.852297   	1000275	999999      	999999.000	150.983	-82.8	-51.7         	-    	83.4     	060     	1005717	0.677564
6240                    	430.7	-51.7                  	1                       	16.9    	092                	-71.114067	-38.852277   	1000275	999999      	999999.000	151.033	-82.8	-51.7         	-    	83.4     	060     	1005715	0.677789
6242                    	430.9	-51.7                  	1                       	16.9    	092                	-71.114384	-38.852257   	1000275	999999      	999999.000	151.083	-82.8	-51.7         	-    	83.4     	060     	1005712	0.678014
6244                    	431.0	-51.7                  	1                       	16.9    	092                	-71.114701	-38.852238   	1000275	999999      	999999.000	151.133	-82.8	-51.7         	-    	83.4     	060     	1005709	0.678238
6246                    	431.2	-51.7                  	1                       	16.9    	092                	-71.115019	-38.852218   	1000275	999999      	999999.000	151.183	-82.8	-51.7         	-    	83.4     	060     	1005707	0.678463
6248                    	431.4	-51.7                  	1                       	16.9    	092                	-71.115336	-38.852199   	1000275	999999      	999999.000	151.233	-82.8	-51.7         	-    	83.4     	060     	1005704	0.678688
6250                    	431.5	-51.7                  	1                       	16.9    	092                	-71.115654	-38.852179   	1000275	999999      	999999.000	151.283	-82.8	-51.7         	-    	83.4     	060     	1005702	0.678913
6252                    	431.7	-51.7                  	1                       	16.9    	092                	-71.115971	-38.852160   	1000275	999999      	999999.000	151.333	-82.8	-51.7         	-    	83.4     	060     	1005699	0.679138
6254                    	431.9	-51.7                  	1                       	16.9    	092                	-71.116288	-38.852140   	1000275	999999      	999999.000	151.383	-82.8	-51.7         	-    	83.4     	060     	1005697	0.679363
6256                    	432.0	-51.6                  	1                       	16.9    	092                	-71.116606	-38.852121   	1000275	999999      	999999.000	151.433	-82.8	-51.6         	-    	83.4     	060     	1005694	0.679588
6258                    	432.2	-51.6                  	1                       	16.9    	092                	-71.116923	-38.852101   	1000275	999999      	999999.000	151.483	-82.8	-51.6         	-    	83.4     	060     	1005691	0.679813
6260                    	432.4	-51.6                  	1                       	16.9    	092                	-71.117240	-38.852081   	1000275	999999      	999999.000	151.533	-82.8	-51.6         	-    	83.4     	060     	1005689	0.680039
6262                    	432.5	-51.6                  	1                       	16.9    	092                	-71.117558	-38.852062   	1000275	999999      	999999.000	151.583	-82.8	-51.6         	-    	83.4     	060     	1005686	0.680264
6264                    	432.7	-51.6                  	1                       	16.9    	092                	-71.117875	-38.852042   	1000275	999999      	999999.000	151.633	-82.8	-51.6         	-    	83.4     	060     	1005684	0.680489
6266                    	432.9	-51.6                  	1                       	16.9    	092                	-71.118192	-38.852023   	1000275	999999      	999999.000	151.684	-82.8	-51.6         	-    	83.4     	060     	1005681	0.680715
6268                    	433.0	-51.6                  	1                       	16.9    	092                	-71.118510	-38.852003   	1000275	999999      	999999.000	151.734	-82.8	-51.6         	-    	83.4     	060     	1005679	0.680941
6270                    	433.2	-51.6                  	1                       	16.9    	092                	-71.118827	-38.851984   	1000275	999999      	999999.000	151.784	-82.8	-51.6         	-    	83.4     	060     	1005676	0.681166
6272                    	433.4	-51.6                  	1                       	16.9    	092                	-71.119145	-38.851964   	1000275	999999      	999999.000	151.834	-82.8	-51.6         	-    	83.4     	060     	1005673	0.681392
6274                    	433.5	-51.5                  	1                       	16.9    	092                	-71.119462	-38.851944   	1000275	999999      	999999.000	151.884	-82.8	-51.5         	-    	83.5     	060     	1005671	0.681618
6276                    	433.7	-51.5                  	1                       	16.9    	092                	-71.119779	-38.851925   	1000275	999999      	999999.000	151.935	-82.8	-51.5         	-    	83.5     	060     	1005668	0.681844
6278                    	433.9	-51.5                  	1                       	16.9    	092                	-71.120097	-38.851905   	1000275	999999      	999999.000	151.985	-82.7	-51.5         	-    	83.5     	060     	1005666	0.682070
6280                    	434.0	-51.5                  	1                       	16.9    	092                	-71.120414	-38.851886   	1000275	999999      	999999.000	152.035	-82.7	-51.5         	-    	83.5     	060     	1005663	0.682296
6282                    	434.2	-51.5                  	1                       	16.9    	092                	-71.120731	-38.851866   	1000275	999999      	999999.000	152.085	-82.7	-51.5         	-    	83.5     	060     	1005661	0.682522
6284                    	434.4	-51.5                  	1                       	16.9    	092                	-71.121049	-38.851847   	1000275	999999      	999999.000	152.136	-82.7	-51.5         	-    	83.5     	060     	1005658	0.682748
6286                    	434.5	-51.5                  	1                       	16.9    	092                	-71.121366	-38.851827   	1000275	999999      	999999.000	152.186	-82.7	-51.5         	-    	83.5     	060     	1005655	0.682974
6288                    	434.7	-51.5                  	1                       	16.9    	092                	-71.121684	-38.851808   	1000275	999999      	999999.000	152.239	-82.7	-51.5         	-    	83.5     	060     	1005653	0.683214
6290                    	434.9	-51.5                  	1                       	16.9    	092                	-71.122001	-38.851788   	1000275	999999      	999999.000	152.292	-82.7	-51.5         	-    	83.5     	060     	1005650	0.683453
6292                    	435.0	-51.4                  	1                       	16.9    	092                	-71.122318	-38.851768   	1000275	999999      	999999.000	152.346	-82.7	-51.4         	-    	83.5     	060     	1005648	0.683692
6294                    	435.2	-51.4                  	1                       	16.9    	092                	-71.122636	-38.851749   	1000275	999999      	999999.000	152.399	-82.7	-51.4         	-    	83.5     	060     	1005645	0.683932
6296                    	435.4	-51.4                  	1                       	16.9    	092                	-71.122953	-38.851729   	1000275	999999      	999999.000	152.452	-82.7	-51.4         	-    	83.5     	060     	1005643	0.684172
6298                    	435.5	-51.4                  	1                       	16.9    	092                	-71.123270	-38.851710   	1000275	999999      	999999.000	152.506	-82.7	-51.4         	-    	83.5     	060     	1005640	0.684411
6300                    	435.7	-51.4                  	1                       	16.9    	092                	-71.123588	-38.851690   	1000275	999999      	999999.000	152.559	-82.7	-51.4         	-    	83.5     	060     	1005638	0.684651
6302                    	435.9	-51.4                  	1                       	16.9    	092                	-71.123905	-38.851671   	1000275	999999      	999999.000	152.612	-82.7	-51.4         	-    	83.5     	059     	1005635	0.684891
6304                    	436.0	-51.4                  	1                       	16.9    	092                	-71.124223	-38.851651   	1000275	999999      	999999.000	152.666	-82.7	-51.4         	-    	83.5     	059     	1005632	0.685131
6306                    	436.2	-51.4                  	1                       	16.9    	092                	-71.124540	-38.851631   	1000275	999999      	999999.000	152.719	-82.7	-51.4         	-    	83.5     	059     	1005630	0.685371
6308                    	436.4	-51.4                  	1                       	16.9    	092                	-71.124857	-38.851612   	1000275	999999      	999999.000	152.772	-82.7	-51.4         	-    	83.5     	059     	1005627	0.685611
6310                    	436.5	-51.4                  	1                       	16.9    	092                	-71.125175	-38.851592   	1000275	999999      	999999.000	152.826	-82.7	-51.4         	-    	83.5     	059     	1005625	0.685851
6312                    	436.7	-51.4                  	1                       	16.9    	092                	-71.125492	-38.851573   	1000275	999999      	999999.000	152.875	-82.7	-51.4         	-    	83.5     	059     	1005622	0.686070
6314                    	436.9	-51.4                  	1                       	16.9    	092                	-71.125809	-38.851553   	1000275	999999      	999999.000	152.921	-82.7	-51.4         	-    	83.5     	059     	1005620	0.686277
6316                    	437.0	-51.3                  	1                       	16.9    	092                	-71.126127	-38.851534   	1000275	999999      	999999.000	152.967	-82.7	-51.3         	-    	83.5     	059     	1005617	0.686485
6318                    	437.2	-51.3                  	1                       	16.9    	092                	-71.126444	-38.851514   	1000275	999999      	999999.000	153.013	-82.7	-51.3         	-    	83.5     	059     	1005615	0.686693
6320                    	437.4	-51.3                  	1                       	16.9    	092                	-71.126761	-38.851495   	1000275	999999      	999999.000	153.059	-82.7	-51.3         	-    	83.5     	059     	1005612	0.686901
6322                    	437.5	-51.3                  	1                       	16.9    	092                	-71.127079	-38.851475   	1000275	999999      	999999.000	153.105	-82.7	-51.3         	-    	83.5     	059     	1005610	0.687108
6324                    	437.7	-51.3                  	1                       	16.9    	092                	-71.127396	-38.851455   	1000275	999999      	999999.000	153.152	-82.7	-51.3         	-    	83.5     	059     	1005607	0.687316
6326                    	437.9	-51.2                  	1                       	16.9    	092                	-71.127714	-38.851436   	1000275	999999      	999999.000	153.198	-82.7	-51.2         	-    	83.5     	059     	1005604	0.687524
6328                    	438.0	-51.2                  	1                       	16.9    	092                	-71.128031	-38.851416   	1000275	999999      	999999.000	153.244	-82.6	-51.2         	-    	83.5     	059     	1005602	0.687732
6330                    	438.2	-51.2                  	1                       	16.9    	092                	-71.128348	-38.851397   	1000275	999999      	999999.000	153.290	-82.6	-51.2         	-    	83.5     	059     	1005599	0.687940
6332                    	438.4	-51.2                  	1                       	16.9    	092                	-71.128666	-38.851377   	1000275	999999      	999999.000	153.337	-82.6	-51.2         	-    	83.5     	059     	1005597	0.688149
6334                    	438.5	-51.2                  	1                       	16.9    	092                	-71.128983	-38.851358   	1000275	999999      	999999.000	153.383	-82.6	-51.2         	-    	83.5     	059     	1005594	0.688357
6336                    	438.7	-51.2                  	1                       	16.9    	092                	-71.129300	-38.851338   	1000275	999999      	999999.000	153.429	-82.6	-51.2         	-    	83.5     	059     	1005592	0.688565
6338                    	438.9	-51.1                  	1                       	16.9    	092                	-71.129618	-38.851318   	1000275	999999      	999999.000	153.475	-82.6	-51.1         	-    	83.5     	059     	1005589	0.688773
6340                    	439.0	-51.1                  	1                       	16.9    	092                	-71.129935	-38.851299   	1000275	999999      	999999.000	153.522	-82.6	-51.1         	-    	83.5     	059     	1005587	0.688982
6342                    	439.2	-51.1                  	1                       	16.9    	092                	-71.130253	-38.851279   	1000275	999999      	999999.000	153.568	-82.6	-51.1         	-    	83.5     	059     	1005584	0.689190
6344                    	439.4	-51.1                  	1                       	16.9    	092                	-71.130570	-38.851260   	1000275	999999      	999999.000	153.614	-82.6	-51.1         	-    	83.5     	059     	1005582	0.689399
6346                    	439.5	-51.1                  	1                       	16.9    	092                	-71.130887	-38.851240   	1000275	999999      	999999.000	153.660	-82.6	-51.1         	-    	83.5     	059     	1005579	0.689608
6348                    	439.7	-51.0                  	1                       	16.9    	092                	-71.131205	-38.851221   	1000275	999999      	999999.000	153.707	-82.6	-51.0         	-    	83.5     	059     	1005576	0.689816
6350                    	439.9	-51.0                  	1                       	16.9    	092                	-71.131522	-38.851201   	1000275	999999      	999999.000	153.753	-82.6	-51.0         	-    	83.5     	059     	1005574	0.690025
6352                    	440.1	-51.0                  	1                       	16.9    	092                	-71.131839	-38.851182   	1000275	999999      	999999.000	153.799	-82.7	-51.0         	-    	83.5     	059     	1005571	0.690234
6354                    	440.2	-51.0                  	1                       	16.9    	092                	-71.132157	-38.851162   	1000275	999999      	999999.000	153.822	-82.6	-51.0         	-    	83.5     	059     	1005569	0.690339
6356                    	440.4	-50.9                  	1                       	16.9    	092                	-71.132474	-38.851142   	1000275	999999      	999999.000	153.831	-82.6	-50.9         	-    	83.5     	059     	1005566	0.690382
6358                    	440.6	-50.8                  	1                       	16.9    	092                	-71.132792	-38.851123   	1000275	999999      	999999.000	153.841	-82.6	-50.8         	-    	83.5     	059     	1005564	0.690425
6360                    	440.7	-50.7                  	1                       	16.9    	092                	-71.133109	-38.851103   	1000275	999999      	999999.000	153.850	-82.5	-50.7         	-    	83.5     	059     	1005561	0.690468
6362                    	440.9	-50.7                  	1                       	16.9    	092                	-71.133426	-38.851084   	1000275	999999      	999999.000	153.860	-82.5	-50.7         	-    	83.5     	059     	1005559	0.690512
6364                    	441.1	-50.6                  	1                       	16.9    	092                	-71.133744	-38.851064   	1000275	999999      	999999.000	153.869	-82.5	-50.6         	-    	83.5     	059     	1005556	0.690555
6366                    	441.2	-50.5                  	1                       	16.9    	092                	-71.134061	-38.851045   	1000275	999999      	999999.000	153.879	-82.4	-50.5         	-    	83.5     	059     	1005554	0.690599
6368                    	441.4	-50.5                  	1                       	16.9    	092                	-71.134378	-38.851025   	1000275	999999      	999999.000	153.888	-82.4	-50.5         	-    	83.5     	059     	1005551	0.690642
6370                    	441.6	-50.4                  	1                       	16.9    	092                	-71.134696	-38.851005   	1000275	999999      	999999.000	153.903	-82.3	-50.4         	-    	83.5     	059     	1005549	0.690712
6372                    	441.7	-50.3                  	1                       	16.9    	092                	-71.135013	-38.850986   	1000275	999999      	999999.000	153.924	-82.3	-50.3         	-    	83.5     	059     	1005546	0.690806
6374                    	441.9	-50.3                  	1                       	16.9    	092                	-71.135330	-38.850966   	1000275	999999      	999999.000	153.945	-82.3	-50.3         	-    	83.5     	059     	1005544	0.690900
6376                    	442.1	-50.2                  	1                       	16.9    	092                	-71.135648	-38.850947   	1000275	999999      	999999.000	153.966	-82.2	-50.2         	-    	83.5     	059     	1005541	0.690995
6378                    	442.3	-50.2                  	1                       	16.9    	092                	-71.135965	-38.850927   	1000275	999999      	999999.000	153.987	-82.2	-50.2         	-    	83.5     	059     	1005539	0.691089
6380                    	442.4	-50.1                  	1                       	16.9    	092                	-71.136283	-38.850908   	1000275	999999      	999999.000	154.008	-82.2	-50.1         	-    	83.5     	059     	1005536	0.691184
6382                    	442.6	-50.1                  	1                       	16.9    	092                	-71.136600	-38.850888   	1000275	999999      	999999.000	154.029	-82.2	-50.1         	-    	83.5     	059     	1005534	0.691279
6384                    	442.8	-50.0                  	1                       	16.9    	092                	-71.136917	-38.850869   	1000275	999999      	999999.000	154.050	-82.1	-50.0         	-    	83.5     	059     	1005531	0.691373
6386                    	442.9	-50.0                  	1                       	16.9    	092                	-71.137235	-38.850849   	1000275	999999      	999999.000	154.070	-82.1	-50.0         	-    	83.5     	059     	1005529	0.691468
6388                    	443.1	-49.9                  	1                       	16.9    	092                	-71.137552	-38.850829   	1000275	999999      	999999.000	154.091	-82.1	-49.9         	-    	83.5     	059     	1005526	0.691563
6390                    	443.3	-49.8                  	1                       	16.9    	092                	-71.137869	-38.850810   	1000275	999999      	999999.000	154.112	-82.1	-49.8         	-    	83.5     	059     	1005523	0.691658
6392                    	443.4	-49.8                  	1                       	16.9    	092                	-71.138187	-38.850790   	1000275	999999      	999999.000	154.133	-82.0	-49.8         	-    	83.5     	059     	1005521	0.691753
6394                    	443.6	-49.7                  	1                       	16.9    	092                	-71.138504	-38.850771   	1000275	999999      	999999.000	154.154	-82.0	-49.7         	-    	83.5     	059     	1005518	0.691848
6396                    	443.8	-49.7                  	1                       	16.9    	092                	-71.138822	-38.850751   	1000275	999999      	999999.000	154.187	-82.0	-49.7         	-    	83.5     	059     	1005516	0.691997
6398                    	444.0	-49.7                  	1                       	16.9    	092                	-71.139139	-38.850732   	1000275	999999      	999999.000	154.224	-81.9	-49.7         	-    	83.5     	059     	1005513	0.692163
6400                    	444.1	-49.6                  	1                       	16.9    	092                	-71.139456	-38.850712   	1000275	999999      	999999.000	154.261	-81.9	-49.6         	-    	83.5     	059     	1005511	0.692329
6402                    	444.3	-49.6                  	1                       	16.9    	092                	-71.139774	-38.850692   	1000275	999999      	999999.000	154.298	-81.9	-49.6         	-    	83.5     	059     	1005508	0.692495
6404                    	444.5	-49.6                  	1                       	16.9    	092                	-71.140091	-38.850673   	1000275	999999      	999999.000	154.335	-81.9	-49.6         	-    	83.5     	059     	1005506	0.692661
6406                    	444.6	-49.5                  	1                       	16.9    	092                	-71.140408	-38.850653   	1000275	999999      	999999.000	154.372	-81.9	-49.5         	-    	83.5     	059     	1005503	0.692828
6408                    	444.8	-49.5                  	1                       	16.9    	092                	-71.140726	-38.850634   	1000275	999999      	999999.000	154.409	-81.8	-49.5         	-    	83.5     	059     	1005501	0.692994
6410                    	445.0	-49.5                  	1                       	16.9    	092                	-71.141043	-38.850614   	1000275	999999      	999999.000	154.446	-81.8	-49.5         	-    	83.6     	059     	1005498	0.693160
6412                    	445.1	-49.4                  	1                       	16.9    	092                	-71.141361	-38.850595   	1000275	999999      	999999.000	154.483	-81.8	-49.4         	-    	83.6     	059     	1005496	0.693327
6414                    	445.3	-49.4                  	1                       	16.9    	092                	-71.141678	-38.850575   	1000275	999999      	999999.000	154.521	-81.8	-49.4         	-    	83.6     	059     	1005493	0.693494
6416                    	445.5	-49.4                  	1                       	16.9    	092                	-71.141995	-38.850556   	1000275	999999      	999999.000	154.558	-81.7	-49.4         	-    	83.6     	059     	1005491	0.693660
6418                    	445.7	-49.3                  	1                       	16.9    	092                	-71.142313	-38.850536   	1000275	999999      	999999.000	154.595	-81.7	-49.3         	-    	83.6     	059     	1005488	0.693827
6420                    	445.8	-49.3                  	1                       	16.9    	092                	-71.142630	-38.850516   	1000275	999999      	999999.000	154.632	-81.7	-49.3         	-    	83.6     	059     	1005486	0.693994
6422                    	446.0	-49.3                  	1                       	16.9    	092                	-71.142947	-38.850497   	1000275	999999      	999999.000	154.669	-81.6	-49.3         	-    	83.6     	059     	1005483	0.694161
6424                    	446.2	-49.3                  	1                       	16.9    	092                	-71.143265	-38.850477   	1000275	999999      	999999.000	154.707	-81.6	-49.2         	-    	83.6     	059     	1005481	0.694329
6426                    	446.3	-49.2                  	1                       	16.9    	092                	-71.143582	-38.850458   	1000275	999999      	999999.000	154.753	-81.6	-49.2         	-    	83.6     	059     	1005478	0.694536
6428                    	446.5	-49.2                  	1                       	16.9    	092                	-71.143899	-38.850438   	1000275	999999      	999999.000	154.799	-81.6	-49.2         	-    	83.6     	059     	1005476	0.694743
6430                    	446.7	-49.2                  	1                       	16.9    	092                	-71.144217	-38.850419   	1000275	999999      	999999.000	154.845	-81.6	-49.2         	-    	83.6     	059     	1005473	0.694951
6432                    	446.9	-49.2                  	1                       	16.9    	092                	-71.144534	-38.850399   	1000275	999999      	999999.000	154.891	-81.6	-49.2         	-    	83.6     	059     	1005471	0.695158
6434                    	447.0	-49.2                  	1                       	16.9    	092                	-71.144852	-38.850379   	1000275	999999      	999999.000	154.938	-81.5	-49.2         	-    	83.6     	059     	1005468	0.695365
6436                    	447.2	-49.1                  	1                       	16.9    	092                	-71.145169	-38.850360   	1000275	999999      	999999.000	154.984	-81.5	-49.1         	-    	83.6     	059     	1005466	0.695573
6438                    	447.4	-49.1                  	1                       	16.9    	092                	-71.145486	-38.850340   	1000275	999999      	999999.000	155.033	-81.5	-49.1         	-    	83.6     	059     	1005463	0.695791
