Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	21:02:05  	          	        	End of Ascent:	     	         	01:47:35
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028171
Ground values:
Pressure:               	     	                       	989.5 hPa               	        	                   	          	Temperature: 	       	            	18.1 °C   	          	        	Humidity:     	     	         	47 %
Wind Direction:         	     	                       	307 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	15.5 hPa                	        	                   	          	28992 m
Tropopauses:            	     	                       	1.: 119.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 351.3 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
5213                    	41.7 	-56.0                  	2                       	4.8     	156                	-71.184154	-38.769873   	22650  	22557       	3571.120  	15.070    	-82.3   	-56.0         	4.7  	12.2     	053     	102259 	0.066942
5214                    	41.7 	-56.0                  	2                       	4.7     	155                	-71.184193	-38.769846   	22655  	22562       	3571.846  	15.058    	-82.2   	-56.0         	4.7  	12.2     	053     	102259 	0.066888
5215                    	41.7 	-56.0                  	2                       	4.7     	153                	-71.184231	-38.769819   	22659  	22566       	3572.571  	15.046    	-82.2   	-56.0         	4.7  	12.2     	053     	102259 	0.066835
5216                    	41.6 	-56.0                  	2                       	4.7     	152                	-71.184270	-38.769792   	22664  	22571       	3573.297  	15.034    	-82.2   	-56.0         	4.7  	12.2     	053     	102259 	0.066781
5217                    	41.6 	-56.0                  	2                       	4.7     	150                	-71.184309	-38.769765   	22669  	22576       	3574.023  	15.021    	-82.2   	-56.0         	4.7  	12.2     	053     	102260 	0.066727
5218                    	41.6 	-56.0                  	2                       	4.6     	149                	-71.184348	-38.769738   	22674  	22580       	3574.749  	15.009    	-82.2   	-56.0         	4.7  	12.2     	053     	102260 	0.066674
5219                    	41.5 	-55.9                  	2                       	4.6     	147                	-71.184387	-38.769711   	22678  	22585       	3575.475  	14.997    	-82.2   	-55.9         	4.7  	12.2     	053     	102260 	0.066620
5220                    	41.5 	-55.9                  	2                       	4.6     	145                	-71.184425	-38.769683   	22683  	22590       	3576.201  	14.985    	-82.2   	-55.9         	4.7  	12.2     	053     	102260 	0.066567
5221                    	41.5 	-55.9                  	2                       	4.6     	144                	-71.184464	-38.769656   	22688  	22594       	3576.926  	14.973    	-82.2   	-55.9         	4.7  	12.2     	053     	102260 	0.066513
5222                    	41.4 	-55.9                  	2                       	4.5     	142                	-71.184503	-38.769629   	22692  	22599       	3577.652  	14.961    	-82.2   	-55.9         	4.7  	12.2     	053     	102261 	0.066460
5223                    	41.4 	-55.9                  	2                       	4.5     	140                	-71.184542	-38.769602   	22697  	22604       	3578.378  	14.949    	-82.2   	-55.9         	4.7  	12.2     	053     	102261 	0.066407
5224                    	41.4 	-55.9                  	2                       	4.5     	139                	-71.184581	-38.769575   	22702  	22608       	3579.104  	14.937    	-82.2   	-55.9         	4.7  	12.2     	053     	102261 	0.066354
5225                    	41.3 	-55.9                  	2                       	4.5     	137                	-71.184619	-38.769548   	22707  	22613       	3579.846  	14.926    	-82.2   	-55.9         	4.7  	12.2     	053     	102261 	0.066301
5226                    	41.3 	-55.8                  	2                       	4.4     	135                	-71.184658	-38.769521   	22711  	22618       	3580.572  	14.914    	-82.2   	-55.8         	4.7  	12.2     	053     	102262 	0.066248
5227                    	41.3 	-55.8                  	2                       	4.4     	134                	-71.184697	-38.769494   	22716  	22622       	3581.298  	14.902    	-82.1   	-55.8         	4.7  	12.2     	053     	102262 	0.066195
5228                    	41.3 	-55.8                  	2                       	4.4     	132                	-71.184736	-38.769467   	22721  	22627       	3582.024  	14.890    	-82.1   	-55.8         	4.7  	12.2     	053     	102262 	0.066143
5229                    	41.2 	-55.8                  	2                       	4.3     	130                	-71.184775	-38.769440   	22725  	22632       	3582.751  	14.878    	-82.1   	-55.8         	4.7  	12.2     	053     	102262 	0.066090
5230                    	41.2 	-55.8                  	2                       	4.3     	129                	-71.184813	-38.769413   	22730  	22636       	3583.477  	14.867    	-82.1   	-55.8         	4.7  	12.2     	053     	102262 	0.066038
5231                    	41.2 	-55.8                  	2                       	4.4     	128                	-71.184852	-38.769386   	22735  	22641       	3584.203  	14.855    	-82.1   	-55.8         	4.7  	12.2     	053     	102263 	0.065985
5232                    	41.1 	-55.8                  	2                       	4.5     	128                	-71.184891	-38.769359   	22739  	22646       	3584.929  	14.843    	-82.1   	-55.8         	4.7  	12.2     	053     	102263 	0.065933
5233                    	41.1 	-55.8                  	2                       	4.5     	127                	-71.184930	-38.769332   	22744  	22650       	3585.655  	14.831    	-82.1   	-55.8         	4.7  	12.2     	053     	102263 	0.065880
5234                    	41.1 	-55.7                  	2                       	4.6     	127                	-71.184969	-38.769305   	22749  	22655       	3586.381  	14.820    	-82.1   	-55.7         	4.7  	12.2     	053     	102263 	0.065827
5235                    	41.0 	-55.7                  	2                       	4.7     	126                	-71.185007	-38.769277   	22754  	22660       	3587.107  	14.808    	-82.1   	-55.7         	4.7  	12.2     	053     	102263 	0.065775
5236                    	41.0 	-55.7                  	2                       	4.7     	126                	-71.185052	-38.769249   	22758  	22664       	3587.849  	14.796    	-82.1   	-55.7         	4.7  	12.3     	053     	102263 	0.065722
5237                    	41.0 	-55.7                  	2                       	4.8     	126                	-71.185118	-38.769214   	22763  	22669       	3588.574  	14.783    	-82.1   	-55.7         	4.8  	12.3     	053     	102262 	0.065668
5238                    	41.0 	-55.7                  	2                       	4.9     	125                	-71.185184	-38.769178   	22768  	22674       	3589.315  	14.771    	-82.1   	-55.7         	4.8  	12.3     	053     	102261 	0.065613
5239                    	40.9 	-55.7                  	2                       	4.9     	125                	-71.185250	-38.769143   	22773  	22679       	3590.056  	14.758    	-82.1   	-55.7         	4.8  	12.3     	053     	102260 	0.065559
5240                    	40.9 	-55.6                  	2                       	5.0     	124                	-71.185317	-38.769108   	22777  	22683       	3590.797  	14.746    	-82.1   	-55.6         	4.8  	12.3     	053     	102259 	0.065504
5241                    	40.9 	-55.6                  	2                       	5.1     	124                	-71.185383	-38.769073   	22782  	22688       	3591.538  	14.733    	-82.1   	-55.6         	4.8  	12.3     	053     	102258 	0.065449
5242                    	40.8 	-55.6                  	2                       	5.1     	124                	-71.185449	-38.769038   	22787  	22693       	3592.264  	14.720    	-82.1   	-55.6         	4.8  	12.3     	053     	102257 	0.065394
5243                    	40.8 	-55.6                  	2                       	5.2     	123                	-71.185515	-38.769002   	22792  	22698       	3593.005  	14.708    	-82.1   	-55.6         	4.8  	12.3     	053     	102256 	0.065339
5244                    	40.8 	-55.6                  	2                       	5.3     	123                	-71.185582	-38.768967   	22797  	22702       	3593.746  	14.695    	-82.1   	-55.6         	4.8  	12.3     	053     	102255 	0.065284
5245                    	40.7 	-55.5                  	2                       	5.3     	123                	-71.185648	-38.768932   	22801  	22707       	3594.487  	14.682    	-82.1   	-55.5         	4.8  	12.3     	053     	102254 	0.065230
5246                    	40.7 	-55.5                  	2                       	5.4     	122                	-71.185714	-38.768897   	22806  	22712       	3595.228  	14.670    	-82.1   	-55.5         	4.8  	12.3     	053     	102253 	0.065175
5247                    	40.7 	-55.5                  	2                       	5.5     	122                	-71.185781	-38.768862   	22811  	22717       	3595.953  	14.657    	-82.1   	-55.5         	4.8  	12.3     	053     	102251 	0.065121
5248                    	40.6 	-55.5                  	2                       	5.5     	122                	-71.185847	-38.768826   	22816  	22721       	3596.694  	14.645    	-82.1   	-55.5         	4.8  	12.3     	053     	102250 	0.065066
5249                    	40.6 	-55.5                  	2                       	5.6     	122                	-71.185913	-38.768791   	22820  	22726       	3597.435  	14.632    	-82.1   	-55.5         	4.8  	12.3     	053     	102249 	0.065011
5250                    	40.6 	-55.4                  	2                       	5.7     	121                	-71.185979	-38.768756   	22825  	22731       	3598.176  	14.620    	-82.1   	-55.4         	4.8  	12.3     	053     	102248 	0.064958
5251                    	40.6 	-55.4                  	2                       	5.8     	122                	-71.186046	-38.768721   	22830  	22735       	3598.918  	14.608    	-82.1   	-55.4         	4.8  	12.3     	053     	102247 	0.064906
5252                    	40.5 	-55.4                  	2                       	5.9     	122                	-71.186112	-38.768685   	22835  	22740       	3599.644  	14.596    	-82.1   	-55.4         	4.8  	12.3     	053     	102246 	0.064854
5253                    	40.5 	-55.4                  	2                       	6.0     	122                	-71.186178	-38.768650   	22840  	22745       	3600.386  	14.584    	-82.1   	-55.4         	4.8  	12.3     	053     	102245 	0.064802
5254                    	40.5 	-55.4                  	2                       	6.1     	123                	-71.186245	-38.768615   	22844  	22750       	3601.128  	14.573    	-82.1   	-55.4         	4.8  	12.3     	053     	102244 	0.064750
5255                    	40.4 	-55.4                  	2                       	6.2     	123                	-71.186311	-38.768580   	22849  	22754       	3601.869  	14.561    	-82.1   	-55.4         	4.8  	12.3     	053     	102243 	0.064699
5256                    	40.4 	-55.4                  	2                       	6.4     	123                	-71.186377	-38.768545   	22854  	22759       	3602.611  	14.549    	-82.1   	-55.4         	4.8  	12.3     	053     	102242 	0.064647
5257                    	40.4 	-55.4                  	2                       	6.5     	124                	-71.186443	-38.768509   	22859  	22764       	3603.337  	14.537    	-82.1   	-55.4         	4.8  	12.3     	053     	102241 	0.064595
5258                    	40.3 	-55.3                  	2                       	6.6     	124                	-71.186510	-38.768474   	22863  	22769       	3604.079  	14.525    	-82.1   	-55.3         	4.8  	12.3     	053     	102240 	0.064544
5259                    	40.3 	-55.3                  	2                       	6.7     	124                	-71.186576	-38.768439   	22868  	22773       	3604.821  	14.514    	-82.1   	-55.3         	4.8  	12.3     	053     	102239 	0.064492
5260                    	40.3 	-55.3                  	2                       	6.8     	124                	-71.186642	-38.768404   	22873  	22778       	3605.563  	14.502    	-82.1   	-55.3         	4.8  	12.3     	053     	102237 	0.064440
5261                    	40.3 	-55.3                  	2                       	7.0     	125                	-71.186708	-38.768369   	22878  	22783       	3606.305  	14.490    	-82.1   	-55.3         	4.8  	12.3     	053     	102236 	0.064389
5262                    	40.2 	-55.3                  	2                       	7.1     	125                	-71.186775	-38.768333   	22883  	22788       	3607.031  	14.478    	-82.1   	-55.3         	4.8  	12.3     	053     	102235 	0.064338
5263                    	40.2 	-55.3                  	2                       	7.2     	125                	-71.186841	-38.768298   	22887  	22792       	3607.773  	14.467    	-82.1   	-55.3         	4.8  	12.3     	053     	102234 	0.064286
5264                    	40.2 	-55.3                  	2                       	7.3     	125                	-71.186907	-38.768263   	22892  	22797       	3608.515  	14.455    	-82.0   	-55.3         	4.8  	12.3     	053     	102233 	0.064234
5265                    	40.1 	-55.3                  	2                       	7.4     	126                	-71.186974	-38.768228   	22897  	22802       	3609.257  	14.444    	-82.0   	-55.3         	4.8  	12.3     	053     	102232 	0.064182
5266                    	40.1 	-55.2                  	2                       	7.5     	126                	-71.187040	-38.768193   	22902  	22807       	3609.999  	14.432    	-82.0   	-55.2         	4.8  	12.3     	053     	102231 	0.064129
5267                    	40.1 	-55.2                  	2                       	7.7     	126                	-71.187116	-38.768170   	22907  	22811       	3610.741  	14.421    	-82.0   	-55.2         	4.8  	12.3     	053     	102229 	0.064077
5268                    	40.0 	-55.2                  	2                       	7.8     	126                	-71.187191	-38.768146   	22911  	22816       	3611.483  	14.409    	-82.0   	-55.2         	4.8  	12.3     	053     	102226 	0.064025
5269                    	40.0 	-55.2                  	2                       	7.9     	126                	-71.187267	-38.768123   	22916  	22821       	3612.225  	14.398    	-82.0   	-55.2         	4.8  	12.3     	053     	102224 	0.063973
5270                    	40.0 	-55.2                  	2                       	8.0     	127                	-71.187342	-38.768100   	22921  	22826       	3612.968  	14.386    	-82.0   	-55.2         	4.8  	12.4     	053     	102221 	0.063921
5271                    	40.0 	-55.2                  	2                       	8.0     	126                	-71.187418	-38.768076   	22926  	22831       	3613.725  	14.375    	-81.9   	-55.2         	4.8  	12.4     	053     	102219 	0.063868
5272                    	39.9 	-55.1                  	2                       	7.9     	125                	-71.187493	-38.768053   	22931  	22835       	3614.467  	14.363    	-81.9   	-55.1         	4.8  	12.4     	053     	102216 	0.063816
5273                    	39.9 	-55.1                  	2                       	7.8     	125                	-71.187569	-38.768030   	22935  	22840       	3615.209  	14.352    	-81.9   	-55.1         	4.8  	12.4     	053     	102214 	0.063764
5274                    	39.9 	-55.1                  	2                       	7.8     	124                	-71.187644	-38.768006   	22940  	22845       	3615.952  	14.340    	-81.9   	-55.1         	4.8  	12.4     	053     	102211 	0.063712
5275                    	39.8 	-55.1                  	2                       	7.7     	123                	-71.187719	-38.767983   	22945  	22850       	3616.709  	14.329    	-81.9   	-55.1         	4.8  	12.4     	053     	102209 	0.063660
5276                    	39.8 	-55.1                  	2                       	7.7     	123                	-71.187795	-38.767960   	22950  	22855       	3617.451  	14.317    	-81.9   	-55.1         	4.8  	12.4     	053     	102206 	0.063608
5277                    	39.8 	-55.1                  	2                       	7.6     	122                	-71.187870	-38.767936   	22955  	22859       	3618.193  	14.306    	-81.8   	-55.1         	4.8  	12.4     	053     	102204 	0.063555
5278                    	39.7 	-55.0                  	2                       	7.6     	121                	-71.187946	-38.767913   	22960  	22864       	3618.935  	14.293    	-81.8   	-55.0         	4.8  	12.4     	053     	102201 	0.063500
5279                    	39.7 	-55.0                  	2                       	7.5     	121                	-71.188021	-38.767890   	22964  	22869       	3619.692  	14.281    	-81.8   	-55.0         	4.8  	12.4     	053     	102199 	0.063446
5280                    	39.7 	-55.0                  	2                       	7.5     	120                	-71.188097	-38.767866   	22969  	22874       	3620.434  	14.269    	-81.8   	-55.0         	4.8  	12.4     	053     	102197 	0.063391
5281                    	39.7 	-55.0                  	2                       	7.4     	119                	-71.188172	-38.767843   	22974  	22878       	3621.175  	14.257    	-81.7   	-55.0         	4.8  	12.4     	053     	102194 	0.063336
5282                    	39.6 	-55.0                  	2                       	7.4     	118                	-71.188248	-38.767820   	22979  	22883       	3621.917  	14.245    	-81.7   	-55.0         	4.8  	12.4     	053     	102192 	0.063282
5283                    	39.6 	-54.9                  	2                       	7.3     	118                	-71.188323	-38.767796   	22984  	22888       	3622.674  	14.233    	-81.7   	-54.9         	4.8  	12.4     	053     	102189 	0.063227
5284                    	39.6 	-54.9                  	2                       	7.3     	117                	-71.188399	-38.767773   	22989  	22893       	3623.416  	14.221    	-81.7   	-54.9         	4.8  	12.4     	053     	102187 	0.063173
5285                    	39.5 	-54.9                  	2                       	7.3     	116                	-71.188474	-38.767750   	22993  	22898       	3624.157  	14.209    	-81.6   	-54.9         	4.8  	12.4     	053     	102184 	0.063118
5286                    	39.5 	-54.9                  	2                       	7.2     	115                	-71.188550	-38.767726   	22998  	22902       	3624.899  	14.197    	-81.6   	-54.9         	4.8  	12.4     	053     	102182 	0.063064
5287                    	39.5 	-54.8                  	2                       	7.2     	115                	-71.188625	-38.767703   	23003  	22907       	3625.641  	14.185    	-81.6   	-54.8         	4.8  	12.4     	053     	102179 	0.063010
5288                    	39.5 	-54.8                  	2                       	7.1     	114                	-71.188701	-38.767680   	23008  	22912       	3626.398  	14.173    	-81.6   	-54.8         	4.8  	12.4     	053     	102177 	0.062956
5289                    	39.4 	-54.8                  	2                       	7.1     	113                	-71.188776	-38.767656   	23013  	22917       	3627.140  	14.161    	-81.5   	-54.8         	4.8  	12.4     	053     	102175 	0.062901
5290                    	39.4 	-54.8                  	2                       	7.1     	112                	-71.188852	-38.767633   	23017  	22922       	3627.881  	14.149    	-81.5   	-54.8         	4.8  	12.4     	053     	102172 	0.062847
5291                    	39.4 	-54.7                  	2                       	7.0     	112                	-71.188927	-38.767610   	23022  	22926       	3628.622  	14.136    	-81.5   	-54.7         	4.8  	12.4     	053     	102170 	0.062791
5292                    	39.3 	-54.7                  	2                       	6.9     	112                	-71.189003	-38.767586   	23027  	22931       	3629.378  	14.123    	-81.5   	-54.7         	4.8  	12.4     	053     	102167 	0.062734
5293                    	39.3 	-54.7                  	2                       	6.9     	112                	-71.189078	-38.767563   	23032  	22936       	3630.119  	14.110    	-81.5   	-54.7         	4.8  	12.4     	053     	102165 	0.062677
5294                    	39.3 	-54.6                  	2                       	6.8     	112                	-71.189154	-38.767540   	23037  	22941       	3630.859  	14.097    	-81.5   	-54.6         	4.8  	12.4     	053     	102162 	0.062620
5295                    	39.2 	-54.6                  	2                       	6.8     	112                	-71.189229	-38.767516   	23042  	22945       	3631.600  	14.084    	-81.5   	-54.6         	4.8  	12.4     	053     	102160 	0.062563
5296                    	39.2 	-54.6                  	2                       	6.7     	112                	-71.189305	-38.767493   	23046  	22950       	3632.356  	14.071    	-81.4   	-54.6         	4.8  	12.4     	053     	102157 	0.062506
5297                    	39.2 	-54.5                  	2                       	6.7     	112                	-71.189378	-38.767469   	23051  	22955       	3633.096  	14.058    	-81.4   	-54.5         	4.8  	12.4     	053     	102155 	0.062449
5298                    	39.2 	-54.5                  	2                       	6.6     	112                	-71.189433	-38.767443   	23056  	22960       	3633.868  	14.045    	-81.4   	-54.5         	5.0  	12.4     	053     	102154 	0.062392
5299                    	39.1 	-54.5                  	2                       	6.5     	112                	-71.189489	-38.767416   	23061  	22965       	3634.625  	14.032    	-81.4   	-54.5         	5.0  	12.4     	053     	102153 	0.062335
5300                    	39.1 	-54.4                  	2                       	6.5     	112                	-71.189544	-38.767389   	23066  	22970       	3635.397  	14.019    	-81.4   	-54.4         	5.0  	12.4     	053     	102153 	0.062277
5301                    	39.1 	-54.4                  	2                       	6.4     	112                	-71.189600	-38.767363   	23071  	22975       	3636.153  	14.006    	-81.4   	-54.4         	5.0  	12.4     	053     	102152 	0.062219
5302                    	39.0 	-54.3                  	2                       	6.4     	112                	-71.189655	-38.767336   	23076  	22980       	3636.925  	13.993    	-81.3   	-54.3         	5.0  	12.5     	053     	102151 	0.062162
5303                    	39.0 	-54.3                  	2                       	6.3     	112                	-71.189710	-38.767310   	23081  	22985       	3637.681  	13.979    	-81.3   	-54.3         	5.0  	12.5     	053     	102150 	0.062104
5304                    	39.0 	-54.3                  	2                       	6.2     	112                	-71.189766	-38.767283   	23086  	22989       	3638.452  	13.966    	-81.3   	-54.3         	5.0  	12.5     	053     	102149 	0.062047
5305                    	38.9 	-54.2                  	2                       	6.2     	112                	-71.189821	-38.767256   	23091  	22994       	3639.224  	13.953    	-81.3   	-54.2         	5.0  	12.5     	053     	102148 	0.061989
5306                    	38.9 	-54.2                  	2                       	6.1     	112                	-71.189877	-38.767230   	23096  	22999       	3639.980  	13.939    	-81.3   	-54.2         	5.0  	12.5     	053     	102148 	0.061931
5307                    	38.9 	-54.2                  	2                       	6.1     	112                	-71.189932	-38.767203   	23101  	23004       	3640.752  	13.926    	-81.3   	-54.2         	5.0  	12.5     	053     	102147 	0.061874
5308                    	38.9 	-54.1                  	2                       	6.0     	112                	-71.189988	-38.767177   	23106  	23009       	3641.508  	13.913    	-81.3   	-54.1         	5.0  	12.5     	053     	102146 	0.061816
5309                    	38.8 	-54.1                  	2                       	6.0     	112                	-71.190043	-38.767150   	23111  	23014       	3642.279  	13.900    	-81.3   	-54.1         	5.0  	12.5     	053     	102145 	0.061758
5310                    	38.8 	-54.1                  	2                       	5.9     	112                	-71.190098	-38.767123   	23116  	23019       	3643.051  	13.886    	-81.3   	-54.1         	5.0  	12.5     	053     	102144 	0.061701
5311                    	38.8 	-54.0                  	2                       	5.9     	113                	-71.190154	-38.767097   	23121  	23024       	3643.807  	13.873    	-81.3   	-54.0         	5.0  	12.5     	053     	102143 	0.061644
5312                    	38.7 	-54.0                  	2                       	5.9     	114                	-71.190209	-38.767070   	23126  	23029       	3644.579  	13.860    	-81.3   	-54.0         	5.0  	12.5     	053     	102143 	0.061586
5313                    	38.7 	-54.0                  	2                       	5.8     	115                	-71.190265	-38.767044   	23131  	23034       	3645.335  	13.846    	-81.2   	-54.0         	5.0  	12.5     	053     	102142 	0.061529
5314                    	38.7 	-53.9                  	2                       	5.8     	115                	-71.190320	-38.767017   	23136  	23039       	3646.107  	13.833    	-81.2   	-53.9         	5.0  	12.5     	053     	102141 	0.061472
5315                    	38.6 	-53.9                  	2                       	5.8     	116                	-71.190376	-38.766991   	23140  	23044       	3646.863  	13.820    	-81.2   	-53.9         	5.0  	12.5     	053     	102140 	0.061415
5316                    	38.6 	-53.9                  	2                       	5.8     	117                	-71.190431	-38.766964   	23145  	23049       	3647.635  	13.807    	-81.2   	-53.9         	5.0  	12.5     	053     	102139 	0.061358
5317                    	38.6 	-53.8                  	2                       	5.8     	118                	-71.190486	-38.766937   	23150  	23053       	3648.407  	13.794    	-81.2   	-53.8         	5.0  	12.5     	053     	102138 	0.061301
5318                    	38.6 	-53.8                  	2                       	5.7     	118                	-71.190542	-38.766911   	23155  	23058       	3649.163  	13.781    	-81.2   	-53.8         	5.0  	12.5     	053     	102138 	0.061243
5319                    	38.5 	-53.7                  	2                       	5.7     	119                	-71.190597	-38.766884   	23160  	23063       	3649.935  	13.768    	-81.1   	-53.7         	5.0  	12.5     	053     	102137 	0.061185
5320                    	38.5 	-53.7                  	2                       	5.7     	120                	-71.190653	-38.766858   	23165  	23068       	3650.692  	13.755    	-81.1   	-53.7         	5.0  	12.5     	053     	102136 	0.061127
5321                    	38.5 	-53.7                  	2                       	5.7     	121                	-71.190708	-38.766831   	23170  	23073       	3651.464  	13.742    	-81.1   	-53.7         	5.0  	12.5     	053     	102135 	0.061069
5322                    	38.4 	-53.6                  	2                       	5.7     	121                	-71.190764	-38.766804   	23175  	23078       	3652.236  	13.729    	-81.0   	-53.6         	5.0  	12.5     	053     	102134 	0.061011
5323                    	38.4 	-53.6                  	2                       	5.7     	122                	-71.190819	-38.766778   	23180  	23083       	3652.992  	13.717    	-81.0   	-53.6         	5.0  	12.5     	053     	102133 	0.060953
5324                    	38.4 	-53.5                  	2                       	5.7     	123                	-71.190874	-38.766751   	23185  	23088       	3653.764  	13.704    	-81.0   	-53.5         	5.0  	12.5     	053     	102133 	0.060896
5325                    	38.4 	-53.5                  	2                       	5.6     	124                	-71.190930	-38.766725   	23190  	23093       	3654.521  	13.691    	-80.9   	-53.5         	5.0  	12.5     	053     	102132 	0.060838
5326                    	38.3 	-53.5                  	2                       	5.6     	125                	-71.190985	-38.766698   	23195  	23098       	3655.293  	13.678    	-80.9   	-53.5         	5.0  	12.5     	053     	102131 	0.060781
5327                    	38.3 	-53.4                  	2                       	5.6     	125                	-71.191041	-38.766671   	23200  	23103       	3656.065  	13.665    	-80.9   	-53.4         	5.0  	12.5     	053     	102130 	0.060723
5328                    	38.3 	-53.4                  	2                       	5.6     	126                	-71.191097	-38.766644   	23205  	23108       	3656.822  	13.652    	-80.8   	-53.4         	5.0  	12.5     	053     	102129 	0.060666
5329                    	38.2 	-53.3                  	2                       	5.6     	127                	-71.191171	-38.766606   	23210  	23112       	3657.594  	13.640    	-80.8   	-53.3         	5.0  	12.5     	053     	102128 	0.060609
5330                    	38.2 	-53.3                  	2                       	5.6     	128                	-71.191245	-38.766567   	23215  	23117       	3658.366  	13.627    	-80.8   	-53.3         	5.0  	12.5     	053     	102127 	0.060551
5331                    	38.2 	-53.3                  	2                       	5.7     	127                	-71.191319	-38.766528   	23220  	23122       	3659.138  	13.614    	-80.8   	-53.3         	5.0  	12.5     	053     	102125 	0.060495
5332                    	38.1 	-53.2                  	2                       	5.8     	127                	-71.191393	-38.766490   	23225  	23127       	3659.911  	13.601    	-80.7   	-53.2         	5.0  	12.5     	053     	102124 	0.060439
5333                    	38.1 	-53.2                  	2                       	5.9     	127                	-71.191467	-38.766451   	23230  	23132       	3660.667  	13.589    	-80.7   	-53.2         	5.0  	12.5     	053     	102123 	0.060384
5334                    	38.1 	-53.2                  	2                       	6.0     	127                	-71.191541	-38.766412   	23235  	23137       	3661.440  	13.576    	-80.7   	-53.2         	5.0  	12.5     	053     	102122 	0.060328
5335                    	38.1 	-53.1                  	2                       	6.1     	126                	-71.191615	-38.766374   	23240  	23142       	3662.212  	13.564    	-80.7   	-53.1         	5.0  	12.5     	053     	102120 	0.060273
5336                    	38.0 	-53.1                  	2                       	6.2     	126                	-71.191689	-38.766335   	23245  	23147       	3662.985  	13.551    	-80.7   	-53.1         	5.0  	12.6     	053     	102119 	0.060217
5337                    	38.0 	-53.1                  	2                       	6.2     	126                	-71.191763	-38.766297   	23250  	23152       	3663.757  	13.538    	-80.7   	-53.1         	5.0  	12.6     	053     	102118 	0.060162
5338                    	38.0 	-53.0                  	2                       	6.3     	126                	-71.191837	-38.766258   	23255  	23157       	3664.529  	13.526    	-80.6   	-53.0         	5.0  	12.6     	053     	102116 	0.060107
5339                    	37.9 	-53.0                  	2                       	6.4     	125                	-71.191911	-38.766219   	23260  	23162       	3665.302  	13.513    	-80.6   	-53.0         	5.0  	12.6     	053     	102115 	0.060052
5340                    	37.9 	-53.0                  	2                       	6.5     	125                	-71.191985	-38.766181   	23265  	23167       	3666.059  	13.501    	-80.6   	-53.0         	5.0  	12.6     	053     	102114 	0.059996
5341                    	37.9 	-52.9                  	2                       	6.6     	125                	-71.192059	-38.766142   	23270  	23172       	3666.831  	13.488    	-80.6   	-52.9         	5.0  	12.6     	053     	102113 	0.059941
5342                    	37.9 	-52.9                  	2                       	6.7     	125                	-71.192134	-38.766103   	23275  	23177       	3667.604  	13.476    	-80.6   	-52.9         	5.0  	12.6     	053     	102111 	0.059886
5343                    	37.8 	-52.9                  	2                       	6.8     	125                	-71.192208	-38.766065   	23280  	23182       	3668.376  	13.463    	-80.6   	-52.9         	5.0  	12.6     	053     	102110 	0.059831
5344                    	37.8 	-52.8                  	2                       	6.9     	124                	-71.192282	-38.766026   	23285  	23187       	3669.149  	13.451    	-80.5   	-52.8         	5.0  	12.6     	053     	102109 	0.059777
5345                    	37.8 	-52.8                  	2                       	7.0     	124                	-71.192356	-38.765987   	23290  	23192       	3669.923  	13.440    	-80.5   	-52.8         	5.0  	12.6     	053     	102108 	0.059726
5346                    	37.7 	-52.8                  	2                       	7.1     	124                	-71.192430	-38.765949   	23295  	23197       	3670.697  	13.429    	-80.5   	-52.8         	5.0  	12.6     	053     	102106 	0.059676
5347                    	37.7 	-52.8                  	2                       	7.2     	124                	-71.192504	-38.765910   	23300  	23202       	3671.455  	13.418    	-80.5   	-52.8         	5.0  	12.6     	053     	102105 	0.059626
5348                    	37.7 	-52.8                  	2                       	7.3     	124                	-71.192578	-38.765872   	23305  	23206       	3672.229  	13.407    	-80.5   	-52.8         	5.0  	12.6     	053     	102104 	0.059576
5349                    	37.7 	-52.8                  	2                       	7.3     	123                	-71.192652	-38.765833   	23310  	23211       	3673.003  	13.396    	-80.4   	-52.8         	5.0  	12.6     	053     	102103 	0.059526
5350                    	37.6 	-52.7                  	2                       	7.4     	123                	-71.192726	-38.765794   	23315  	23216       	3673.777  	13.385    	-80.4   	-52.7         	5.0  	12.6     	053     	102101 	0.059476
5351                    	37.6 	-52.7                  	2                       	7.5     	124                	-71.192800	-38.765756   	23320  	23221       	3674.551  	13.374    	-80.4   	-52.7         	5.0  	12.6     	053     	102100 	0.059426
5352                    	37.6 	-52.7                  	2                       	7.6     	124                	-71.192874	-38.765717   	23325  	23226       	3675.325  	13.363    	-80.4   	-52.7         	5.0  	12.6     	053     	102099 	0.059376
5353                    	37.5 	-52.7                  	2                       	7.7     	124                	-71.192948	-38.765678   	23330  	23231       	3676.099  	13.352    	-80.4   	-52.7         	5.0  	12.6     	053     	102097 	0.059326
