Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	09:06:04  	          	        	End of Ascent:	     	         	01:11:09
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028057
Ground values:
Pressure:               	     	                       	985.0 hPa               	        	                   	          	Temperature: 	       	            	9.2 °C    	          	        	Humidity:     	     	         	91 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.6 hPa                	        	                   	          	17733 m
Tropopauses:            	     	                       	1.: 138.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 379.9 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4163                    	89.6 	-61.1                  	11                      	14.5    	256                	-70.628640	-39.026948   	17358  	17301       	2758.880  	33.706    	-76.0   	-61.1         	5.1  	6.8      	077     	132629 	0.147176
4164                    	89.5 	-61.1                  	11                      	14.6    	257                	-70.628468	-39.026919   	17363  	17306       	2759.646  	33.671    	-76.0   	-61.1         	5.1  	6.8      	077     	132645 	0.147038
4165                    	89.4 	-61.1                  	11                      	14.7    	257                	-70.628295	-39.026890   	17368  	17311       	2760.427  	33.636    	-76.0   	-61.1         	5.1  	6.8      	077     	132661 	0.146900
4166                    	89.3 	-61.0                  	11                      	14.9    	257                	-70.628122	-39.026860   	17373  	17316       	2761.193  	33.601    	-76.0   	-61.0         	5.1  	6.8      	077     	132677 	0.146762
4167                    	89.3 	-61.0                  	11                      	15.0    	258                	-70.627950	-39.026831   	17378  	17321       	2761.959  	33.566    	-76.0   	-61.0         	5.1  	6.8      	077     	132693 	0.146625
4168                    	89.2 	-61.0                  	11                      	15.1    	258                	-70.627777	-39.026802   	17383  	17326       	2762.725  	33.531    	-76.0   	-61.0         	5.1  	6.8      	077     	132709 	0.146487
4169                    	89.1 	-61.0                  	11                      	15.2    	258                	-70.627604	-39.026773   	17389  	17331       	2763.491  	33.496    	-76.0   	-61.0         	5.1  	6.8      	077     	132725 	0.146350
4170                    	89.1 	-60.9                  	11                      	15.3    	259                	-70.627432	-39.026743   	17394  	17336       	2764.259  	33.463    	-76.0   	-60.9         	5.1  	6.8      	077     	132740 	0.146213
4171                    	89.0 	-60.9                  	11                      	15.4    	259                	-70.627259	-39.026714   	17399  	17342       	2765.026  	33.431    	-76.0   	-60.9         	5.1  	6.8      	077     	132756 	0.146076
4172                    	88.9 	-60.9                  	11                      	15.5    	259                	-70.627086	-39.026685   	17404  	17347       	2765.810  	33.398    	-76.0   	-60.9         	5.1  	6.8      	077     	132772 	0.145939
4173                    	88.8 	-60.9                  	11                      	15.5    	259                	-70.626914	-39.026656   	17409  	17352       	2766.578  	33.365    	-76.0   	-60.9         	5.1  	6.8      	077     	132788 	0.145803
4174                    	88.8 	-60.8                  	11                      	15.6    	260                	-70.626741	-39.026626   	17414  	17357       	2767.346  	33.332    	-76.0   	-60.8         	5.1  	6.8      	077     	132804 	0.145666
4175                    	88.7 	-60.8                  	11                      	15.7    	260                	-70.626569	-39.026597   	17419  	17362       	2768.115  	33.301    	-76.0   	-60.8         	5.1  	6.8      	077     	132820 	0.145538
4176                    	88.6 	-60.8                  	11                      	15.8    	260                	-70.626396	-39.026568   	17424  	17367       	2768.884  	33.269    	-76.0   	-60.8         	5.1  	6.8      	077     	132836 	0.145405
4177                    	88.6 	-60.7                  	11                      	15.8    	260                	-70.626223	-39.026539   	17429  	17372       	2769.650  	33.234    	-75.9   	-60.7         	5.1  	6.8      	077     	132852 	0.145261
4178                    	88.5 	-60.7                  	11                      	15.9    	260                	-70.626028	-39.026525   	17434  	17377       	2770.338  	33.200    	-75.9   	-60.7         	4.6  	6.8      	077     	132869 	0.145118
4179                    	88.4 	-60.6                  	11                      	16.0    	261                	-70.625822	-39.026518   	17438  	17381       	2770.978  	33.165    	-75.9   	-60.6         	4.3  	6.8      	077     	132887 	0.144975
4180                    	88.4 	-60.6                  	11                      	16.1    	261                	-70.625617	-39.026511   	17443  	17385       	2771.619  	33.131    	-75.9   	-60.6         	4.3  	6.8      	077     	132905 	0.144832
4181                    	88.3 	-60.5                  	11                      	16.1    	261                	-70.625411	-39.026504   	17447  	17389       	2772.278  	33.099    	-75.8   	-60.5         	4.3  	6.8      	077     	132923 	0.144699
4182                    	88.2 	-60.5                  	11                      	16.2    	261                	-70.625206	-39.026497   	17451  	17394       	2772.921  	33.067    	-75.8   	-60.5         	4.3  	6.8      	077     	132941 	0.144566
4183                    	88.2 	-60.4                  	11                      	16.3    	261                	-70.625001	-39.026490   	17456  	17398       	2773.565  	33.036    	-75.8   	-60.4         	4.3  	6.8      	077     	132959 	0.144433
4184                    	88.1 	-60.4                  	11                      	16.4    	261                	-70.624795	-39.026483   	17460  	17402       	2774.211  	33.006    	-75.7   	-60.4         	4.3  	6.8      	077     	132976 	0.144301
4185                    	88.1 	-60.3                  	11                      	16.4    	262                	-70.624590	-39.026476   	17464  	17407       	2774.856  	32.977    	-75.7   	-60.3         	4.3  	6.8      	077     	132994 	0.144169
4186                    	88.0 	-60.3                  	11                      	16.5    	262                	-70.624384	-39.026470   	17469  	17411       	2775.518  	32.947    	-75.6   	-60.3         	4.3  	6.8      	077     	133012 	0.144037
4187                    	87.9 	-60.2                  	11                      	16.6    	262                	-70.624179	-39.026463   	17473  	17415       	2776.163  	32.918    	-75.6   	-60.2         	4.3  	6.8      	077     	133030 	0.143904
4188                    	87.9 	-60.2                  	11                      	16.7    	262                	-70.623974	-39.026456   	17477  	17419       	2776.809  	32.889    	-75.6   	-60.2         	4.3  	6.8      	077     	133048 	0.143772
4189                    	87.8 	-60.1                  	11                      	16.7    	262                	-70.623768	-39.026449   	17482  	17424       	2777.455  	32.859    	-75.5   	-60.1         	4.3  	6.8      	077     	133066 	0.143641
4190                    	87.7 	-60.1                  	11                      	16.8    	262                	-70.623563	-39.026442   	17486  	17428       	2778.102  	32.832    	-75.5   	-60.1         	4.3  	6.8      	077     	133084 	0.143518
4191                    	87.7 	-60.1                  	11                      	16.9    	263                	-70.623357	-39.026435   	17490  	17432       	2778.766  	32.805    	-75.5   	-60.1         	4.3  	6.8      	077     	133102 	0.143396
4192                    	87.6 	-60.0                  	11                      	17.0    	263                	-70.623152	-39.026428   	17495  	17437       	2779.414  	32.778    	-75.4   	-60.0         	4.3  	6.8      	077     	133120 	0.143274
4193                    	87.6 	-60.0                  	11                      	17.1    	264                	-70.622947	-39.026421   	17499  	17441       	2780.062  	32.750    	-75.4   	-60.0         	4.3  	6.8      	077     	133138 	0.143152
4194                    	87.5 	-60.0                  	11                      	17.2    	264                	-70.622741	-39.026414   	17503  	17445       	2780.710  	32.723    	-75.4   	-60.0         	4.3  	6.8      	077     	133156 	0.143030
4195                    	87.4 	-59.9                  	11                      	17.2    	265                	-70.622536	-39.026407   	17508  	17450       	2781.374  	32.696    	-75.3   	-59.9         	4.3  	6.8      	077     	133174 	0.142908
4196                    	87.4 	-59.9                  	11                      	17.3    	265                	-70.622330	-39.026400   	17512  	17454       	2782.021  	32.668    	-75.3   	-59.9         	4.3  	6.8      	077     	133191 	0.142786
4197                    	87.3 	-59.9                  	11                      	17.4    	266                	-70.622125	-39.026393   	17516  	17458       	2782.664  	32.636    	-75.3   	-59.9         	4.3  	6.8      	077     	133209 	0.142664
4198                    	87.3 	-59.8                  	10                      	17.5    	266                	-70.621920	-39.026386   	17520  	17462       	2783.307  	32.605    	-75.3   	-59.8         	4.3  	6.8      	077     	133227 	0.142543
4199                    	87.2 	-59.8                  	10                      	17.6    	267                	-70.621714	-39.026379   	17525  	17467       	2783.951  	32.573    	-75.3   	-59.8         	4.3  	6.8      	077     	133245 	0.142422
4200                    	87.1 	-59.8                  	10                      	17.7    	267                	-70.621509	-39.026372   	17529  	17471       	2784.610  	32.541    	-75.3   	-59.8         	4.3  	6.8      	077     	133263 	0.142300
4201                    	87.1 	-59.7                  	10                      	17.8    	268                	-70.621303	-39.026365   	17533  	17475       	2785.253  	32.509    	-75.3   	-59.7         	4.3  	6.8      	077     	133281 	0.142179
4202                    	87.0 	-59.7                  	10                      	17.9    	268                	-70.621098	-39.026358   	17538  	17480       	2785.897  	32.478    	-75.3   	-59.7         	4.3  	6.8      	077     	133299 	0.142058
4203                    	87.0 	-59.7                  	10                      	18.0    	269                	-70.620893	-39.026351   	17542  	17484       	2786.539  	32.445    	-75.3   	-59.7         	4.3  	6.8      	077     	133317 	0.141935
4204                    	86.9 	-59.6                  	10                      	18.1    	269                	-70.620687	-39.026344   	17546  	17488       	2787.197  	32.412    	-75.3   	-59.6         	4.3  	6.8      	077     	133335 	0.141809
4205                    	86.8 	-59.6                  	10                      	18.2    	270                	-70.620482	-39.026337   	17551  	17493       	2787.840  	32.380    	-75.3   	-59.6         	4.3  	6.9      	077     	133353 	0.141683
4206                    	86.8 	-59.5                  	10                      	18.3    	270                	-70.620276	-39.026330   	17555  	17497       	2788.482  	32.347    	-75.3   	-59.5         	4.3  	6.9      	077     	133371 	0.141558
4207                    	86.7 	-59.5                  	10                      	18.4    	271                	-70.620071	-39.026323   	17559  	17501       	2789.124  	32.314    	-75.3   	-59.5         	4.3  	6.9      	077     	133389 	0.141432
4208                    	86.7 	-59.4                  	10                      	18.5    	271                	-70.619866	-39.026316   	17564  	17505       	2789.767  	32.281    	-75.3   	-59.4         	4.3  	6.9      	077     	133406 	0.141307
4209                    	86.6 	-59.4                  	10                      	18.6    	271                	-70.619656	-39.026310   	17568  	17510       	2790.425  	32.249    	-75.3   	-59.4         	4.3  	6.9      	077     	133425 	0.141182
4210                    	86.5 	-59.4                  	10                      	18.7    	272                	-70.619427	-39.026304   	17572  	17514       	2791.067  	32.216    	-75.3   	-59.4         	4.3  	6.9      	077     	133445 	0.141057
4211                    	86.5 	-59.3                  	10                      	18.8    	272                	-70.619198	-39.026298   	17577  	17518       	2791.693  	32.183    	-75.3   	-59.3         	4.3  	6.9      	077     	133464 	0.140933
4212                    	86.4 	-59.3                  	10                      	18.9    	272                	-70.618968	-39.026292   	17581  	17522       	2792.336  	32.150    	-75.3   	-59.3         	4.3  	6.9      	077     	133484 	0.140809
4213                    	86.4 	-59.2                  	10                      	19.0    	272                	-70.618739	-39.026286   	17585  	17527       	2792.978  	32.117    	-75.3   	-59.2         	4.3  	6.9      	077     	133504 	0.140685
4214                    	86.3 	-59.2                  	10                      	19.0    	272                	-70.618509	-39.026280   	17589  	17531       	2793.620  	32.084    	-75.3   	-59.2         	4.3  	6.9      	077     	133524 	0.140561
4215                    	86.3 	-59.1                  	10                      	19.1    	271                	-70.618280	-39.026274   	17594  	17535       	2794.263  	32.052    	-75.3   	-59.1         	4.3  	6.9      	077     	133544 	0.140437
4216                    	86.2 	-59.1                  	9                       	19.2    	271                	-70.618051	-39.026268   	17598  	17540       	2794.905  	32.019    	-75.3   	-59.1         	4.3  	6.9      	077     	133564 	0.140314
4217                    	86.1 	-59.1                  	9                       	19.2    	271                	-70.617821	-39.026262   	17602  	17544       	2795.531  	31.985    	-75.3   	-59.1         	4.3  	6.9      	077     	133584 	0.140186
4218                    	86.1 	-59.0                  	9                       	19.3    	271                	-70.617592	-39.026256   	17607  	17548       	2796.172  	31.952    	-75.3   	-59.0         	4.3  	6.9      	077     	133604 	0.140058
4219                    	86.0 	-59.0                  	9                       	19.4    	271                	-70.617363	-39.026250   	17611  	17552       	2796.814  	31.918    	-75.3   	-59.0         	4.3  	6.9      	077     	133624 	0.139931
4220                    	86.0 	-58.9                  	9                       	19.4    	271                	-70.617133	-39.026244   	17615  	17557       	2797.455  	31.884    	-75.3   	-58.9         	4.3  	6.9      	077     	133643 	0.139803
4221                    	85.9 	-58.9                  	9                       	19.5    	271                	-70.616904	-39.026238   	17619  	17561       	2798.097  	31.851    	-75.3   	-58.9         	4.3  	6.9      	077     	133663 	0.139676
4222                    	85.8 	-58.8                  	9                       	19.6    	271                	-70.616675	-39.026232   	17624  	17565       	2798.738  	31.817    	-75.3   	-58.8         	4.3  	6.9      	077     	133683 	0.139549
4223                    	85.8 	-58.8                  	9                       	19.7    	271                	-70.616445	-39.026226   	17628  	17569       	2799.365  	31.785    	-75.3   	-58.8         	4.3  	6.9      	077     	133703 	0.139421
4224                    	85.7 	-58.7                  	9                       	19.7    	271                	-70.616216	-39.026220   	17632  	17574       	2800.009  	31.753    	-75.3   	-58.7         	4.3  	6.9      	077     	133723 	0.139295
4225                    	85.7 	-58.7                  	9                       	19.8    	271                	-70.615987	-39.026214   	17637  	17578       	2800.652  	31.722    	-75.3   	-58.7         	4.3  	6.9      	077     	133743 	0.139168
4226                    	85.6 	-58.6                  	9                       	19.9    	270                	-70.615757	-39.026207   	17641  	17582       	2801.296  	31.691    	-75.3   	-58.6         	4.3  	6.9      	077     	133763 	0.139041
4227                    	85.6 	-58.6                  	9                       	19.9    	270                	-70.615528	-39.026201   	17645  	17586       	2801.940  	31.659    	-75.2   	-58.6         	4.3  	6.9      	077     	133783 	0.138915
4228                    	85.5 	-58.5                  	9                       	20.0    	270                	-70.615298	-39.026195   	17649  	17591       	2802.584  	31.628    	-75.2   	-58.5         	4.3  	6.9      	077     	133803 	0.138788
4229                    	85.4 	-58.5                  	9                       	20.1    	270                	-70.615069	-39.026189   	17654  	17595       	2803.212  	31.597    	-75.2   	-58.5         	4.3  	6.9      	077     	133822 	0.138662
4230                    	85.4 	-58.4                  	9                       	20.1    	270                	-70.614840	-39.026183   	17658  	17599       	2803.859  	31.568    	-75.2   	-58.4         	4.3  	6.9      	077     	133842 	0.138548
4231                    	85.3 	-58.4                  	9                       	20.1    	270                	-70.614610	-39.026177   	17662  	17603       	2804.507  	31.542    	-75.2   	-58.4         	4.3  	6.9      	077     	133862 	0.138442
4232                    	85.3 	-58.4                  	9                       	20.1    	269                	-70.614381	-39.026171   	17667  	17608       	2805.156  	31.516    	-75.2   	-58.4         	4.3  	6.9      	077     	133882 	0.138337
4233                    	85.2 	-58.4                  	9                       	20.1    	269                	-70.614152	-39.026165   	17671  	17612       	2805.805  	31.489    	-75.2   	-58.4         	4.3  	6.9      	077     	133902 	0.138231
4234                    	85.1 	-58.4                  	9                       	20.0    	269                	-70.613922	-39.026159   	17675  	17616       	2806.454  	31.463    	-75.2   	-58.4         	4.3  	6.9      	077     	133922 	0.138126
4235                    	85.1 	-58.3                  	9                       	20.0    	269                	-70.613693	-39.026153   	17679  	17620       	2807.104  	31.438    	-75.3   	-58.3         	4.3  	6.9      	077     	133942 	0.138026
4236                    	85.0 	-58.3                  	9                       	20.0    	268                	-70.613464	-39.026147   	17684  	17625       	2807.738  	31.413    	-75.3   	-58.3         	4.3  	6.9      	077     	133962 	0.137926
4237                    	85.0 	-58.3                  	9                       	20.0    	268                	-70.613234	-39.026141   	17688  	17629       	2808.390  	31.390    	-75.2   	-58.3         	4.3  	6.9      	077     	133981 	0.137826
4238                    	84.9 	-58.3                  	9                       	19.9    	268                	-70.613005	-39.026135   	17692  	17633       	2809.043  	31.367    	-75.2   	-58.3         	4.3  	6.9      	077     	134001 	0.137726
4239                    	84.9 	-58.3                  	9                       	19.9    	267                	-70.612778	-39.026124   	17696  	17637       	2809.664  	31.345    	-75.2   	-58.3         	4.1  	6.9      	077     	134021 	0.137627
4240                    	84.8 	-58.2                  	9                       	19.9    	267                	-70.612559	-39.026089   	17699  	17640       	2810.128  	31.322    	-75.2   	-58.2         	3.1  	6.9      	077     	134041 	0.137527
4241                    	84.8 	-58.2                  	9                       	19.9    	267                	-70.612341	-39.026055   	17703  	17643       	2810.596  	31.304    	-75.2   	-58.2         	3.1  	6.9      	077     	134060 	0.137448
4242                    	84.7 	-58.2                  	9                       	19.9    	266                	-70.612123	-39.026020   	17706  	17646       	2811.065  	31.286    	-75.2   	-58.2         	3.1  	6.9      	077     	134080 	0.137369
4243                    	84.7 	-58.2                  	9                       	19.8    	266                	-70.611905	-39.025985   	17709  	17650       	2811.533  	31.268    	-75.2   	-58.2         	3.1  	6.9      	077     	134099 	0.137291
4244                    	84.7 	-58.2                  	9                       	19.8    	266                	-70.611687	-39.025950   	17712  	17653       	2812.003  	31.250    	-75.2   	-58.2         	3.1  	6.9      	077     	134119 	0.137215
4245                    	84.6 	-58.2                  	9                       	19.8    	265                	-70.611469	-39.025916   	17715  	17656       	2812.472  	31.233    	-75.2   	-58.2         	3.1  	6.9      	077     	134139 	0.137139
4246                    	84.6 	-58.2                  	9                       	19.8    	265                	-70.611250	-39.025881   	17718  	17659       	2812.941  	31.215    	-75.2   	-58.2         	3.1  	6.9      	077     	134158 	0.137063
4247                    	84.5 	-58.1                  	9                       	19.8    	265                	-70.611032	-39.025846   	17721  	17662       	2813.411  	31.198    	-75.2   	-58.1         	3.1  	6.9      	077     	134178 	0.136987
4248                    	84.5 	-58.1                  	9                       	19.7    	265                	-70.610814	-39.025811   	17724  	17665       	2813.880  	31.181    	-75.1   	-58.1         	3.1  	6.9      	077     	134197 	0.136911
4249                    	84.4 	-58.1                  	9                       	19.7    	264                	-70.610596	-39.025776   	17727  	17668       	2814.349  	31.163    	-75.1   	-58.1         	3.1  	6.9      	077     	134217 	0.136835
4250                    	84.4 	-58.1                  	9                       	19.7    	264                	-70.610378	-39.025742   	17730  	17671       	2814.834  	31.161    	-75.0   	-58.1         	3.1  	6.9      	077     	134236 	0.136760
4251                    	84.4 	-58.1                  	9                       	19.7    	264                	-70.610160	-39.025707   	17734  	17674       	2815.328  	31.168    	-74.8   	-58.1         	3.1  	6.9      	077     	134256 	0.136684
4252                    	84.3 	-58.1                  	9                       	19.7    	263                	-70.609942	-39.025672   	17737  	17677       	2815.837  	31.175    	-74.5   	-58.1         	3.1  	6.9      	077     	134275 	0.136608
4253                    	84.3 	-58.1                  	10                      	19.6    	263                	-70.609723	-39.025637   	17740  	17680       	2816.331  	31.182    	-74.3   	-58.1         	3.1  	6.9      	077     	134295 	0.136533
4254                    	84.2 	-58.0                  	10                      	19.6    	263                	-70.609505	-39.025602   	17743  	17684       	2816.825  	31.189    	-74.1   	-58.0         	3.1  	6.9      	077     	134315 	0.136457
4255                    	84.2 	-58.0                  	10                      	19.6    	262                	-70.609287	-39.025568   	17746  	17687       	2817.318  	31.196    	-73.9   	-58.0         	3.1  	6.9      	077     	134334 	0.136382
4256                    	84.2 	-58.0                  	11                      	19.6    	262                	-70.609069	-39.025533   	17749  	17690       	2817.812  	31.203    	-73.7   	-58.0         	3.1  	6.9      	077     	134354 	0.136306
4257                    	84.1 	-58.0                  	11                      	19.6    	262                	-70.608851	-39.025498   	17752  	17693       	2818.306  	31.211    	-73.5   	-58.0         	3.1  	6.9      	077     	134373 	0.136233
4258                    	84.1 	-58.0                  	11                      	19.6    	262                	-70.608633	-39.025463   	17755  	17696       	2818.800  	31.218    	-73.3   	-58.0         	3.1  	6.9      	077     	134393 	0.136160
4259                    	84.0 	-58.0                  	11                      	19.5    	261                	-70.608414	-39.025429   	17758  	17699       	2819.295  	31.226    	-73.2   	-58.0         	3.1  	6.9      	077     	134412 	0.136087
4260                    	84.0 	-58.0                  	12                      	19.5    	261                	-70.608196	-39.025394   	17762  	17702       	2819.789  	31.233    	-73.0   	-58.0         	3.1  	6.9      	077     	134432 	0.136014
4261                    	84.0 	-58.0                  	12                      	19.5    	261                	-70.607978	-39.025359   	17765  	17705       	2820.283  	31.241    	-72.8   	-58.0         	3.1  	6.9      	077     	134452 	0.135941
4262                    	83.9 	-58.0                  	12                      	19.5    	260                	-70.607760	-39.025324   	17768  	17708       	2820.778  	31.249    	-72.7   	-58.0         	3.1  	6.9      	077     	134471 	0.135868
4263                    	83.9 	-57.9                  	13                      	19.5    	260                	-70.607542	-39.025289   	17771  	17711       	2821.305  	31.289    	-72.3   	-57.9         	3.1  	6.9      	077     	134491 	0.135795
4264                    	83.8 	-57.9                  	14                      	19.5    	260                	-70.607324	-39.025255   	17774  	17714       	2821.867  	31.365    	-71.7   	-57.9         	3.1  	6.9      	077     	134510 	0.135723
4265                    	83.8 	-57.9                  	15                      	19.4    	259                	-70.607106	-39.025220   	17777  	17717       	2822.430  	31.441    	-71.2   	-57.9         	3.1  	6.9      	077     	134530 	0.135650
4266                    	83.7 	-57.9                  	16                      	19.4    	259                	-70.606887	-39.025185   	17780  	17721       	2822.992  	31.517    	-70.7   	-57.9         	3.1  	6.9      	077     	134549 	0.135578
4267                    	83.7 	-57.9                  	18                      	19.4    	259                	-70.606669	-39.025150   	17783  	17724       	2823.555  	31.592    	-70.2   	-57.9         	3.1  	6.9      	077     	134569 	0.135505
4268                    	83.7 	-57.9                  	19                      	19.4    	258                	-70.606451	-39.025115   	17786  	17727       	2824.117  	31.668    	-69.8   	-57.9         	3.1  	6.9      	077     	134588 	0.135433
4269                    	83.6 	-57.9                  	20                      	19.4    	258                	-70.606233	-39.025081   	17790  	17730       	2824.696  	31.744    	-69.4   	-57.9         	3.1  	6.9      	077     	134608 	0.135361
4270                    	83.6 	-57.9                  	21                      	19.4    	258                	-70.606015	-39.025046   	1000275	17733       	999999.000	31.820    	-69.0   	-57.9         	-    	81.2     	077     	1010223	0.135290
4271                    	83.6 	-57.9                  	22                      	19.4    	258                	-70.605803	-39.025002   	1000275	17729       	999999.000	31.931    	-68.7   	-57.9         	-    	81.2     	077     	1010226	0.135376
4272                    	83.7 	-57.9                  	23                      	19.3    	257                	-70.605592	-39.024959   	1000275	17725       	999999.000	32.043    	-68.3   	-57.9         	-    	81.2     	077     	1010229	0.135461
4273                    	83.7 	-57.9                  	24                      	19.3    	257                	-70.605380	-39.024916   	1000275	17721       	999999.000	32.154    	-68.0   	-57.9         	-    	81.2     	077     	1010232	0.135547
4274                    	83.8 	-57.9                  	26                      	19.3    	257                	-70.605168	-39.024872   	1000275	17717       	999999.000	32.265    	-67.7   	-57.9         	-    	81.2     	077     	1010234	0.135633
4275                    	83.8 	-57.9                  	27                      	19.2    	257                	-70.604957	-39.024829   	1000275	17713       	999999.000	32.376    	-67.4   	-57.9         	-    	81.2     	077     	1010237	0.135719
4276                    	83.9 	-57.9                  	28                      	19.2    	257                	-70.604745	-39.024786   	1000275	17709       	999999.000	32.488    	-67.1   	-57.9         	-    	81.2     	077     	1010240	0.135805
4277                    	83.9 	-57.9                  	29                      	19.2    	257                	-70.604533	-39.024742   	1000275	17705       	999999.000	32.599    	-66.8   	-57.9         	-    	81.2     	077     	1010243	0.135891
4278                    	84.0 	-57.9                  	30                      	19.1    	256                	-70.604322	-39.024699   	1000275	17702       	999999.000	32.710    	-66.6   	-57.9         	-    	81.2     	077     	1010246	0.135976
4279                    	84.1 	-57.9                  	31                      	19.1    	256                	-70.604110	-39.024655   	1000275	17698       	999999.000	32.821    	-66.3   	-57.9         	-    	81.2     	077     	1010249	0.136062
4280                    	84.1 	-57.9                  	32                      	19.1    	256                	-70.603898	-39.024612   	1000275	17694       	999999.000	32.933    	-66.1   	-57.9         	-    	81.2     	077     	1010252	0.136148
4281                    	84.2 	-57.9                  	34                      	19.0    	256                	-70.603687	-39.024569   	1000275	17690       	999999.000	33.044    	-65.8   	-57.9         	-    	81.2     	077     	1010255	0.136235
4282                    	84.2 	-57.9                  	35                      	19.0    	256                	-70.603475	-39.024525   	1000275	17686       	999999.000	33.155    	-65.6   	-57.9         	-    	81.2     	077     	1010258	0.136321
4283                    	84.3 	-57.9                  	36                      	19.0    	255                	-70.603263	-39.024482   	1000275	17682       	999999.000	33.267    	-65.4   	-57.9         	-    	81.2     	077     	1010261	0.136407
4284                    	84.3 	-57.9                  	37                      	18.9    	255                	-70.603052	-39.024439   	1000275	17678       	999999.000	33.378    	-65.1   	-57.9         	-    	81.2     	077     	1010263	0.136494
4285                    	84.4 	-57.9                  	38                      	18.9    	255                	-70.602840	-39.024395   	1000275	17674       	999999.000	33.482    	-64.9   	-57.9         	-    	81.2     	077     	1010266	0.136581
4286                    	84.4 	-57.9                  	38                      	18.9    	255                	-70.602628	-39.024352   	1000275	17670       	999999.000	33.489    	-65.0   	-57.9         	-    	81.2     	077     	1010269	0.136667
4287                    	84.5 	-57.9                  	38                      	18.9    	255                	-70.602417	-39.024309   	1000275	17666       	999999.000	33.496    	-65.0   	-57.9         	-    	81.2     	077     	1010272	0.136754
4288                    	84.5 	-57.9                  	38                      	18.8    	254                	-70.602205	-39.024265   	1000275	17662       	999999.000	33.503    	-65.0   	-57.9         	-    	81.2     	077     	1010275	0.136842
4289                    	84.6 	-57.9                  	37                      	18.8    	254                	-70.601994	-39.024222   	1000275	17658       	999999.000	33.510    	-65.1   	-57.9         	-    	81.2     	077     	1010278	0.136929
4290                    	84.6 	-57.9                  	37                      	18.8    	254                	-70.601782	-39.024178   	1000275	17654       	999999.000	33.517    	-65.1   	-57.9         	-    	81.2     	077     	1010281	0.137016
4291                    	84.7 	-57.9                  	37                      	18.8    	254                	-70.601570	-39.024135   	1000275	17651       	999999.000	33.524    	-65.1   	-57.9         	-    	81.2     	077     	1010284	0.137103
4292                    	84.7 	-57.9                  	37                      	18.8    	255                	-70.601359	-39.024092   	1000275	17647       	999999.000	33.531    	-65.2   	-57.9         	-    	81.2     	077     	1010287	0.137190
4293                    	84.8 	-57.9                  	37                      	18.8    	255                	-70.601147	-39.024048   	1000275	17643       	999999.000	33.538    	-65.2   	-57.9         	-    	81.2     	077     	1010290	0.137277
4294                    	84.8 	-57.9                  	37                      	18.8    	256                	-70.600935	-39.024005   	1000275	17639       	999999.000	33.545    	-65.2   	-57.9         	-    	81.2     	077     	1010292	0.137365
4295                    	84.9 	-57.9                  	36                      	18.8    	256                	-70.600724	-39.023962   	1000275	17635       	999999.000	33.552    	-65.3   	-57.9         	-    	81.2     	077     	1010295	0.137452
4296                    	84.9 	-58.0                  	36                      	18.8    	256                	-70.600512	-39.023918   	1000275	17631       	999999.000	33.559    	-65.3   	-57.9         	-    	81.2     	077     	1010298	0.137540
4297                    	85.0 	-58.0                  	36                      	18.8    	257                	-70.600300	-39.023875   	1000275	17627       	999999.000	33.567    	-65.3   	-58.0         	-    	81.2     	077     	1010301	0.137633
4298                    	85.1 	-58.0                  	36                      	18.8    	257                	-70.600089	-39.023831   	1000275	17623       	999999.000	33.579    	-65.4   	-58.0         	-    	81.2     	077     	1010304	0.137738
4299                    	85.1 	-58.0                  	36                      	18.8    	258                	-70.599877	-39.023788   	1000275	17619       	999999.000	33.590    	-65.5   	-58.0         	-    	81.2     	077     	1010307	0.137842
4300                    	85.2 	-58.1                  	36                      	18.9    	258                	-70.599665	-39.023745   	1000275	17615       	999999.000	33.602    	-65.5   	-58.0         	-    	81.2     	077     	1010310	0.137946
4301                    	85.3 	-58.1                  	36                      	18.9    	258                	-70.599451	-39.023722   	1000275	17608       	999999.000	33.634    	-65.6   	-58.1         	-    	81.2     	077     	1010313	0.138146
4302                    	85.4 	-58.1                  	35                      	18.9    	259                	-70.599234	-39.023710   	1000275	17600       	999999.000	33.667    	-65.6   	-58.1         	-    	81.2     	077     	1010316	0.138347
4303                    	85.5 	-58.1                  	35                      	18.9    	259                	-70.599018	-39.023698   	1000275	17591       	999999.000	33.700    	-65.7   	-58.1         	-    	81.2     	077     	1010318	0.138547
4304                    	85.6 	-58.2                  	35                      	18.9    	259                	-70.598801	-39.023687   	1000275	17583       	999999.000	33.733    	-65.8   	-58.2         	-    	81.2     	077     	1010321	0.138748
