Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	       	            	13:32:07  	       	     	End of Ascent:	     	         	01:43:28
Station name:           	     	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	       	            	20027468
Ground Values:
Pressure:               	     	                       	988.4 hPa                	     	                   	          	Temperature: 	       	            	10.9 °C   	       	     	Humidity:     	     	         	76 %
Wind direction:         	     	                       	37 °                     	     	                   	          	Wind speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                   	          	
Events:
Highest Point:          	     	                       	9.0 hPa                  	     	                   	          	31859 m
Tropopauses:            	     	                       	1.: 184.7 hPa            	     	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 173.7 hPa            	     	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
7021                    	124.4	-57.3                  	3                        	15.8 	225                	-72.105284	-38.688439   	15004  	14961       	2400.634  	44.959 	-81.7	-57.3         	-13.3	11.8     	360     	70368  	0.200910
7022                    	124.7	-57.3                  	3                        	15.3 	225                	-72.105159	-38.688342   	14991  	14947       	2398.629  	45.057 	-81.2	-57.3         	-13.3	11.8     	360     	70376  	0.201288
7023                    	125.0	-57.3                  	3                        	14.9 	225                	-72.105034	-38.688246   	14978  	14934       	2396.639  	45.156 	-80.8	-57.3         	-13.3	11.7     	360     	70383  	0.201667
7024                    	125.2	-57.2                  	3                        	14.5 	226                	-72.104910	-38.688149   	14964  	14921       	2394.650  	45.254 	-80.5	-57.2         	-13.3	11.7     	000     	70391  	0.202045
7025                    	125.5	-57.2                  	3                        	14.1 	226                	-72.104802	-38.688029   	14951  	14907       	2392.660  	45.353 	-80.1	-57.2         	-13.3	11.7     	000     	70401  	0.202424
7026                    	125.7	-57.1                  	4                        	14.2 	225                	-72.104710	-38.687888   	14938  	14894       	2390.670  	45.451 	-79.7	-57.1         	-13.3	11.7     	000     	70414  	0.202802
7027                    	126.0	-57.1                  	4                        	14.2 	224                	-72.104618	-38.687747   	14924  	14881       	2388.666  	45.551 	-79.4	-57.1         	-13.3	11.7     	000     	70426  	0.203183
7028                    	126.3	-57.0                  	4                        	14.3 	223                	-72.104526	-38.687606   	14911  	14868       	2386.677  	45.650 	-79.1	-57.0         	-13.3	11.7     	000     	70439  	0.203565
7029                    	126.5	-57.0                  	4                        	14.3 	222                	-72.104434	-38.687465   	14898  	14854       	2384.679  	45.741 	-78.9	-57.0         	-13.3	11.7     	000     	70451  	0.203946
7030                    	126.8	-56.9                  	4                        	14.4 	221                	-72.104342	-38.687324   	14884  	14841       	2382.661  	45.811 	-79.2	-56.9         	-13.3	11.7     	000     	70464  	0.204328
7031                    	127.1	-56.9                  	4                        	14.6 	220                	-72.104250	-38.687183   	14871  	14828       	2380.628  	45.881 	-79.4	-56.9         	-13.3	11.6     	000     	70476  	0.204709
7032                    	127.3	-56.8                  	3                        	14.7 	219                	-72.104157	-38.687042   	14858  	14815       	2378.616  	45.957 	-79.7	-56.8         	-13.3	11.6     	000     	70489  	0.205115
7033                    	127.6	-56.8                  	3                        	14.8 	218                	-72.104065	-38.686901   	14844  	14801       	2376.606  	46.035 	-80.0	-56.8         	-13.3	11.6     	000     	70501  	0.205532
7034                    	127.9	-56.8                  	3                        	14.9 	217                	-72.103973	-38.686760   	14831  	14788       	2374.596  	46.113 	-80.4	-56.8         	-13.3	11.6     	000     	70514  	0.205950
7035                    	128.1	-56.8                  	3                        	15.0 	216                	-72.103881	-38.686619   	14818  	14775       	2372.586  	46.192 	-80.7	-56.8         	-13.3	11.6     	000     	70526  	0.206367
7036                    	128.4	-56.8                  	3                        	15.1 	215                	-72.103789	-38.686478   	14804  	14762       	2370.561  	46.270 	-81.1	-56.8         	-13.3	11.6     	000     	70539  	0.206784
7037                    	128.7	-56.8                  	3                        	15.2 	215                	-72.103697	-38.686337   	14791  	14748       	2368.551  	46.348 	-81.5	-56.8         	-13.3	11.6     	000     	70551  	0.207201
7038                    	128.9	-56.8                  	2                        	15.3 	214                	-72.103605	-38.686196   	14778  	14735       	2366.541  	46.426 	-82.0	-56.8         	-13.3	11.5     	000     	70564  	0.207618
7039                    	129.2	-56.7                  	2                        	15.2 	213                	-72.103513	-38.686054   	14765  	14722       	2364.532  	46.506 	-82.4	-56.7         	-13.3	11.5     	000     	70576  	0.208041
7040                    	129.5	-56.7                  	2                        	15.3 	212                	-72.103421	-38.685913   	14751  	14709       	2362.508  	46.585 	-82.9	-56.7         	-13.3	11.5     	000     	70589  	0.208463
7041                    	129.7	-56.7                  	2                        	15.4 	211                	-72.103328	-38.685772   	14738  	14695       	2360.499  	46.665 	-83.5	-56.7         	-13.3	11.5     	000     	70602  	0.208885
7042                    	130.0	-56.7                  	2                        	15.5 	210                	-72.103236	-38.685631   	14725  	14682       	2358.491  	46.744 	-84.1	-56.7         	-13.3	11.5     	000     	70614  	0.209307
7043                    	130.3	-56.7                  	2                        	15.6 	209                	-72.103144	-38.685490   	14711  	14669       	2356.492  	46.833 	-84.3	-56.7         	-13.3	11.5     	000     	70627  	0.209730
7044                    	130.6	-56.7                  	2                        	15.8 	209                	-72.103052	-38.685349   	14698  	14656       	2354.496  	46.926 	-84.4	-56.7         	-13.3	11.5     	000     	70639  	0.210152
7045                    	130.8	-56.7                  	2                        	15.9 	208                	-72.102960	-38.685208   	14685  	14642       	2352.486  	47.019 	-84.4	-56.7         	-13.3	11.5     	000     	70652  	0.210579
7046                    	131.1	-56.7                  	1                        	16.2 	208                	-72.102868	-38.685067   	14671  	14629       	2350.491  	47.113 	-84.5	-56.7         	-13.3	11.4     	000     	70664  	0.211006
7047                    	131.4	-56.6                  	1                        	16.5 	209                	-72.102776	-38.684926   	14658  	14616       	2348.496  	47.206 	-84.6	-56.6         	-13.3	11.4     	000     	70677  	0.211433
7048                    	131.7	-56.6                  	1                        	16.8 	209                	-72.102684	-38.684785   	14645  	14603       	2346.502  	47.300 	-84.6	-56.6         	-13.3	11.4     	000     	70690  	0.211859
7049                    	131.9	-56.6                  	1                        	17.1 	209                	-72.102592	-38.684644   	14631  	14589       	2344.491  	47.393 	-84.7	-56.6         	-13.3	11.4     	000     	70702  	0.212286
7050                    	132.2	-56.6                  	1                        	17.4 	210                	-72.102500	-38.684503   	14618  	14576       	2342.497  	47.486 	-84.8	-56.6         	-13.3	11.4     	000     	70715  	0.212712
7051                    	132.5	-56.6                  	1                        	17.7 	210                	-72.102407	-38.684362   	14605  	14563       	2340.502  	47.580 	-84.9	-56.6         	-13.3	11.4     	000     	70727  	0.213140
7052                    	132.8	-56.6                  	1                        	18.0 	210                	-72.102315	-38.684221   	14591  	14550       	2338.524  	47.674 	-84.9	-56.6         	-13.2	11.4     	000     	70740  	0.213568
7053                    	133.0	-56.5                  	1                        	18.3 	211                	-72.102223	-38.684080   	14578  	14537       	2336.561  	47.768 	-85.0	-56.5         	-13.2	11.4     	000     	70753  	0.213996
7054                    	133.3	-56.5                  	1                        	18.6 	211                	-72.102131	-38.683939   	14565  	14524       	2334.582  	47.861 	-85.1	-56.5         	-13.2	11.3     	000     	70765  	0.214424
7055                    	133.6	-56.5                  	1                        	18.9 	211                	-72.102039	-38.683798   	14552  	14511       	2332.619  	47.955 	-85.1	-56.5         	-13.2	11.3     	000     	70778  	0.214851
7056                    	133.9	-56.5                  	1                        	19.2 	211                	-72.101947	-38.683657   	14539  	14497       	2330.641  	48.050 	-85.2	-56.5         	-13.2	11.3     	000     	70791  	0.215279
7057                    	134.1	-56.5                  	1                        	19.5 	212                	-72.101777	-38.683506   	14526  	14484       	2328.665  	48.146 	-85.1	-56.5         	-13.2	11.3     	000     	70804  	0.215712
7058                    	134.4	-56.5                  	1                        	19.8 	212                	-72.101606	-38.683355   	14513  	14471       	2326.705  	48.243 	-85.1	-56.5         	-13.2	11.3     	000     	70818  	0.216146
7059                    	134.7	-56.5                  	1                        	20.1 	212                	-72.101436	-38.683203   	14499  	14458       	2324.732  	48.342 	-85.1	-56.5         	-13.2	11.3     	000     	70832  	0.216593
7060                    	135.0	-56.5                  	1                        	20.4 	212                	-72.101265	-38.683052   	14486  	14445       	2322.775  	48.442 	-85.2	-56.5         	-13.2	11.3     	000     	70846  	0.217041
7061                    	135.2	-56.5                  	1                        	20.7 	213                	-72.101095	-38.682901   	14473  	14432       	2320.802  	48.541 	-85.2	-56.5         	-13.2	11.2     	000     	70860  	0.217489
7062                    	135.5	-56.5                  	1                        	21.0 	213                	-72.100924	-38.682750   	14460  	14419       	2318.845  	48.641 	-85.2	-56.5         	-13.2	11.2     	000     	70873  	0.217936
7063                    	135.8	-56.5                  	1                        	21.3 	213                	-72.100754	-38.682599   	14447  	14406       	2316.874  	48.742 	-85.2	-56.5         	-13.2	11.2     	000     	70887  	0.218390
7064                    	136.1	-56.5                  	1                        	21.6 	213                	-72.100583	-38.682448   	14434  	14393       	2314.918  	48.843 	-85.2	-56.5         	-13.2	11.2     	000     	70901  	0.218843
7065                    	136.4	-56.5                  	1                        	21.9 	213                	-72.100413	-38.682296   	14420  	14380       	2312.946  	48.944 	-85.2	-56.5         	-13.2	11.2     	000     	70915  	0.219296
7066                    	136.6	-56.5                  	1                        	22.1 	214                	-72.100242	-38.682145   	14407  	14367       	2310.991  	49.045 	-85.2	-56.5         	-13.2	11.2     	000     	70929  	0.219749
7067                    	136.9	-56.5                  	1                        	22.2 	214                	-72.100072	-38.681994   	14394  	14354       	2309.019  	49.145 	-85.2	-56.5         	-13.2	11.2     	000     	70943  	0.220203
7068                    	137.2	-56.5                  	1                        	22.3 	214                	-72.099901	-38.681843   	14381  	14340       	2307.063  	49.246 	-85.2	-56.5         	-13.2	11.2     	000     	70957  	0.220656
7069                    	137.5	-56.5                  	1                        	22.4 	214                	-72.099731	-38.681692   	14368  	14327       	2305.093  	49.348 	-85.2	-56.5         	-13.2	11.1     	000     	70970  	0.221114
7070                    	137.8	-56.5                  	1                        	22.5 	215                	-72.099560	-38.681541   	14355  	14314       	2303.138  	49.450 	-85.2	-56.5         	-13.2	11.1     	000     	70984  	0.221573
7071                    	138.1	-56.5                  	1                        	22.6 	215                	-72.099389	-38.681389   	14342  	14301       	2301.168  	49.552 	-85.2	-56.5         	-13.2	11.1     	000     	70998  	0.222031
7072                    	138.4	-56.5                  	1                        	22.7 	215                	-72.099219	-38.681238   	14328  	14288       	2299.210  	49.651 	-85.2	-56.5         	-13.2	11.1     	000     	71012  	0.222475
7073                    	138.6	-56.5                  	1                        	22.8 	215                	-72.099048	-38.681087   	14315  	14275       	2297.236  	49.749 	-85.2	-56.5         	-13.2	11.1     	000     	71026  	0.222916
7074                    	138.9	-56.4                  	1                        	22.9 	215                	-72.098878	-38.680936   	14302  	14262       	2295.277  	49.847 	-85.2	-56.4         	-13.2	11.1     	000     	71040  	0.223356
7075                    	139.2	-56.4                  	1                        	23.0 	216                	-72.098707	-38.680785   	14289  	14249       	2293.304  	49.947 	-85.2	-56.4         	-13.2	11.1     	000     	71054  	0.223802
7076                    	139.5	-56.4                  	1                        	23.1 	216                	-72.098537	-38.680634   	14276  	14236       	2291.346  	50.046 	-85.2	-56.4         	-13.2	11.0     	000     	71068  	0.224248
7077                    	139.8	-56.4                  	1                        	23.2 	216                	-72.098366	-38.680482   	14263  	14223       	2289.373  	50.145 	-85.1	-56.4         	-13.2	11.0     	000     	71082  	0.224694
7078                    	140.1	-56.4                  	1                        	23.4 	216                	-72.098196	-38.680331   	14250  	14210       	2287.416  	50.244 	-85.1	-56.4         	-13.2	11.0     	000     	71096  	0.225140
7079                    	140.4	-56.4                  	1                        	23.5 	216                	-72.098025	-38.680180   	14236  	14197       	2285.442  	50.343 	-85.1	-56.4         	-13.2	11.0     	000     	71110  	0.225585
7080                    	140.6	-56.3                  	1                        	23.6 	217                	-72.097855	-38.680029   	14223  	14183       	2283.485  	50.442 	-85.1	-56.3         	-13.2	11.0     	001     	71124  	0.226031
7081                    	140.9	-56.3                  	1                        	23.7 	217                	-72.097684	-38.679878   	14210  	14170       	2281.513  	50.543 	-85.1	-56.3         	-13.2	11.0     	001     	71137  	0.226482
7082                    	141.2	-56.3                  	1                        	23.8 	217                	-72.097514	-38.679727   	14197  	14157       	2279.556  	50.643 	-85.1	-56.3         	-13.2	11.0     	001     	71151  	0.226933
7083                    	141.5	-56.3                  	1                        	23.9 	217                	-72.097343	-38.679576   	14184  	14144       	2277.584  	50.744 	-85.1	-56.3         	-13.2	11.0     	001     	71165  	0.227383
7084                    	141.8	-56.3                  	1                        	24.0 	217                	-72.097173	-38.679424   	14171  	14131       	2275.628  	50.844 	-85.1	-56.3         	-13.2	10.9     	001     	71179  	0.227834
7085                    	142.1	-56.3                  	1                        	24.1 	218                	-72.097002	-38.679273   	14157  	14118       	2273.656  	50.944 	-85.1	-56.3         	-13.2	10.9     	001     	71193  	0.228285
7086                    	142.4	-56.2                  	1                        	24.2 	218                	-72.096831	-38.679122   	14144  	14105       	2271.696  	51.041 	-85.0	-56.2         	-13.2	10.9     	001     	71207  	0.228721
7087                    	142.8	-56.2                  	1                        	24.3 	218                	-72.096661	-38.678971   	14131  	14092       	2269.752  	51.169 	-85.0	-56.2         	-13.2	10.9     	001     	71221  	0.229297
7088                    	143.2	-56.2                  	1                        	24.4 	218                	-72.096490	-38.678820   	14118  	14079       	2267.824  	51.298 	-85.0	-56.2         	-13.2	10.9     	001     	71235  	0.229872
7089                    	143.5	-56.1                  	1                        	24.5 	218                	-72.096320	-38.678669   	14105  	14066       	2265.879  	51.426 	-85.0	-56.1         	-13.2	10.9     	001     	71249  	0.230448
7090                    	143.9	-56.1                  	1                        	24.6 	218                	-72.096149	-38.678517   	14092  	14053       	2263.935  	51.554 	-84.9	-56.1         	-13.2	10.9     	001     	71263  	0.231023
7091                    	144.3	-56.1                  	1                        	24.7 	219                	-72.095979	-38.678366   	1000275	999999      	999999.000	51.682 	-84.9	-56.1         	-    	85.4     	001     	1002819	0.231599
7092                    	144.7	-56.0                  	1                        	24.8 	219                	-72.095808	-38.678215   	1000275	999999      	999999.000	51.810 	-84.9	-56.0         	-    	85.4     	001     	1002820	0.232174
7093                    	145.1	-56.0                  	1                        	24.9 	219                	-72.095638	-38.678064   	1000275	999999      	999999.000	51.938 	-84.9	-56.0         	-    	85.4     	001     	1002821	0.232749
7094                    	145.4	-55.9                  	1                        	25.0 	219                	-72.095467	-38.677913   	1000275	999999      	999999.000	52.066 	-84.8	-55.9         	-    	85.4     	001     	1002823	0.233323
7095                    	145.8	-55.9                  	1                        	25.1 	219                	-72.095297	-38.677762   	1000275	999999      	999999.000	52.194 	-84.8	-55.9         	-    	85.4     	001     	1002824	0.233898
7096                    	146.2	-55.9                  	1                        	25.2 	219                	-72.095126	-38.677610   	1000275	999999      	999999.000	52.322 	-84.8	-55.9         	-    	85.4     	001     	1002825	0.234472
7097                    	146.6	-55.8                  	1                        	25.3 	219                	-72.094956	-38.677459   	1000275	999999      	999999.000	52.449 	-84.8	-55.8         	-    	85.4     	001     	1002827	0.235046
7098                    	147.0	-55.8                  	1                        	25.4 	220                	-72.094785	-38.677308   	1000275	999999      	999999.000	52.577 	-84.8	-55.8         	-    	85.4     	001     	1002828	0.235620
7099                    	147.4	-55.8                  	1                        	25.5 	220                	-72.094614	-38.677157   	1000275	999999      	999999.000	52.705 	-84.7	-55.8         	-    	85.4     	001     	1002829	0.236197
7100                    	147.7	-55.8                  	1                        	25.6 	220                	-72.094444	-38.677006   	1000275	999999      	999999.000	52.835 	-84.7	-55.8         	-    	85.4     	001     	1002831	0.236780
7101                    	148.1	-55.7                  	1                        	25.7 	220                	-72.094273	-38.676855   	1000275	999999      	999999.000	52.965 	-84.7	-55.7         	-    	85.4     	001     	1002832	0.237363
7102                    	148.5	-55.7                  	1                        	25.8 	220                	-72.094103	-38.676703   	1000275	999999      	999999.000	53.094 	-84.7	-55.7         	-    	85.4     	001     	1002834	0.237946
7103                    	148.9	-55.7                  	1                        	25.9 	220                	-72.093932	-38.676552   	1000275	999999      	999999.000	53.224 	-84.7	-55.7         	-    	85.4     	001     	1002835	0.238528
7104                    	149.3	-55.7                  	1                        	26.0 	220                	-72.093744	-38.676386   	1000275	999999      	999999.000	53.353 	-84.7	-55.7         	-    	85.4     	001     	1002836	0.239111
7105                    	149.6	-55.6                  	1                        	26.1 	221                	-72.093533	-38.676201   	1000275	999999      	999999.000	53.483 	-84.7	-55.6         	-    	85.4     	001     	1002838	0.239693
7106                    	150.0	-55.6                  	1                        	26.1 	221                	-72.093322	-38.676016   	1000275	999999      	999999.000	53.612 	-84.7	-55.6         	-    	85.4     	001     	1002840	0.240275
7107                    	150.4	-55.6                  	1                        	26.1 	221                	-72.093111	-38.675832   	1000275	999999      	999999.000	53.742 	-84.6	-55.6         	-    	85.4     	001     	1002842	0.240857
7108                    	150.8	-55.6                  	1                        	26.1 	221                	-72.092900	-38.675647   	1000275	999999      	999999.000	53.871 	-84.6	-55.6         	-    	85.4     	001     	1002843	0.241439
7109                    	151.2	-55.5                  	1                        	26.1 	221                	-72.092689	-38.675462   	1000275	999999      	999999.000	54.001 	-84.6	-55.5         	-    	85.4     	001     	1002845	0.242020
7110                    	151.5	-55.5                  	1                        	26.1 	221                	-72.092478	-38.675277   	1000275	999999      	999999.000	54.130 	-84.6	-55.5         	-    	85.4     	001     	1002847	0.242602
7111                    	151.9	-55.5                  	1                        	26.1 	221                	-72.092268	-38.675092   	1000275	999999      	999999.000	54.259 	-84.6	-55.5         	-    	85.4     	001     	1002848	0.243183
7112                    	152.3	-55.5                  	1                        	26.1 	221                	-72.092057	-38.674908   	1000275	999999      	999999.000	54.389 	-84.6	-55.5         	-    	85.4     	001     	1002850	0.243764
7113                    	152.7	-55.4                  	1                        	26.1 	221                	-72.091846	-38.674723   	1000275	999999      	999999.000	54.519 	-84.6	-55.4         	-    	85.3     	001     	1002852	0.244351
7114                    	153.1	-55.4                  	1                        	26.1 	221                	-72.091635	-38.674538   	1000275	999999      	999999.000	54.651 	-84.6	-55.4         	-    	85.3     	001     	1002853	0.244944
7115                    	153.4	-55.4                  	1                        	26.1 	221                	-72.091424	-38.674353   	1000275	999999      	999999.000	54.783 	-84.6	-55.4         	-    	85.3     	001     	1002855	0.245537
7116                    	153.8	-55.4                  	1                        	26.1 	221                	-72.091213	-38.674169   	1000275	999999      	999999.000	54.915 	-84.5	-55.4         	-    	85.3     	001     	1002857	0.246129
7117                    	154.2	-55.4                  	1                        	26.1 	221                	-72.091002	-38.673984   	1000275	999999      	999999.000	55.047 	-84.5	-55.4         	-    	85.3     	001     	1002858	0.246722
7118                    	154.6	-55.4                  	1                        	26.1 	221                	-72.090791	-38.673799   	1000275	999999      	999999.000	55.179 	-84.5	-55.4         	-    	85.3     	001     	1002860	0.247315
7119                    	155.0	-55.3                  	1                        	26.1 	221                	-72.090581	-38.673614   	1000275	999999      	999999.000	55.311 	-84.5	-55.3         	-    	85.3     	001     	1002862	0.247907
7120                    	155.3	-55.3                  	1                        	26.1 	221                	-72.090370	-38.673430   	1000275	999999      	999999.000	55.443 	-84.5	-55.3         	-    	85.3     	001     	1002863	0.248500
7121                    	155.7	-55.3                  	1                        	26.1 	221                	-72.090159	-38.673245   	1000275	999999      	999999.000	55.575 	-84.5	-55.3         	-    	85.3     	001     	1002865	0.249092
7122                    	156.1	-55.3                  	1                        	26.1 	221                	-72.089948	-38.673060   	1000275	999999      	999999.000	55.707 	-84.5	-55.3         	-    	85.3     	001     	1002867	0.249684
7123                    	156.5	-55.3                  	1                        	26.1 	221                	-72.089737	-38.672875   	1000275	999999      	999999.000	55.838 	-84.5	-55.3         	-    	85.3     	001     	1002869	0.250276
7124                    	156.9	-55.3                  	1                        	26.1 	221                	-72.089526	-38.672690   	1000275	999999      	999999.000	55.970 	-84.5	-55.3         	-    	85.3     	001     	1002870	0.250868
7125                    	157.3	-55.3                  	1                        	26.1 	221                	-72.089315	-38.672506   	1000275	999999      	999999.000	56.102 	-84.5	-55.3         	-    	85.3     	001     	1002872	0.251460
7126                    	157.6	-55.2                  	1                        	26.1 	221                	-72.089105	-38.672321   	1000275	999999      	999999.000	56.234 	-84.5	-55.2         	-    	85.3     	001     	1002874	0.252052
7127                    	158.0	-55.2                  	1                        	26.1 	221                	-72.088894	-38.672136   	1000275	999999      	999999.000	56.372 	-84.5	-55.2         	-    	85.3     	001     	1002875	0.252673
7128                    	158.4	-55.3                  	1                        	26.1 	221                	-72.088683	-38.671951   	1000275	999999      	999999.000	56.514 	-84.5	-55.3         	-    	85.3     	001     	1002877	0.253307
7129                    	158.8	-55.3                  	1                        	26.1 	221                	-72.088472	-38.671767   	1000275	999999      	999999.000	56.655 	-84.5	-55.3         	-    	85.3     	001     	1002879	0.253942
7130                    	159.2	-55.3                  	1                        	26.1 	221                	-72.088261	-38.671582   	1000275	999999      	999999.000	56.796 	-84.5	-55.3         	-    	85.3     	001     	1002880	0.254577
7131                    	159.5	-55.3                  	1                        	26.1 	221                	-72.088050	-38.671397   	1000275	999999      	999999.000	56.938 	-84.5	-55.3         	-    	85.3     	001     	1002882	0.255212
7132                    	159.9	-55.4                  	1                        	26.1 	221                	-72.087839	-38.671212   	1000275	999999      	999999.000	57.080 	-84.5	-55.4         	-    	85.3     	001     	1002884	0.255848
7133                    	160.3	-55.4                  	1                        	26.1 	221                	-72.087628	-38.671028   	1000275	999999      	999999.000	57.221 	-84.5	-55.4         	-    	85.3     	001     	1002886	0.256483
7134                    	160.7	-55.4                  	1                        	26.1 	221                	-72.087418	-38.670843   	1000275	999999      	999999.000	57.363 	-84.6	-55.4         	-    	85.3     	001     	1002887	0.257119
7135                    	161.1	-55.4                  	1                        	26.1 	221                	-72.087207	-38.670658   	1000275	999999      	999999.000	57.504 	-84.6	-55.4         	-    	85.3     	001     	1002889	0.257754
7136                    	161.4	-55.4                  	1                        	26.1 	221                	-72.086996	-38.670473   	1000275	999999      	999999.000	57.646 	-84.6	-55.4         	-    	85.3     	001     	1002891	0.258390
7137                    	161.8	-55.5                  	1                        	26.1 	221                	-72.086785	-38.670288   	1000275	999999      	999999.000	57.788 	-84.6	-55.5         	-    	85.3     	001     	1002892	0.259026
7138                    	162.2	-55.5                  	1                        	26.1 	221                	-72.086574	-38.670104   	1000275	999999      	999999.000	57.929 	-84.6	-55.5         	-    	85.3     	001     	1002894	0.259662
7139                    	162.6	-55.5                  	1                        	26.1 	221                	-72.086363	-38.669919   	1000275	999999      	999999.000	58.071 	-84.6	-55.5         	-    	85.3     	001     	1002896	0.260298
7140                    	163.0	-55.5                  	1                        	26.1 	221                	-72.086152	-38.669734   	1000275	999999      	999999.000	58.213 	-84.6	-55.5         	-    	85.3     	001     	1002898	0.260935
7141                    	163.3	-55.6                  	1                        	26.1 	221                	-72.085942	-38.669549   	1000275	999999      	999999.000	58.357 	-84.7	-55.6         	-    	85.3     	001     	1002899	0.261582
7142                    	163.7	-55.6                  	1                        	26.1 	221                	-72.085731	-38.669365   	1000275	999999      	999999.000	58.502 	-84.7	-55.6         	-    	85.3     	001     	1002901	0.262231
7143                    	164.1	-55.6                  	1                        	26.1 	221                	-72.085520	-38.669180   	1000275	999999      	999999.000	58.647 	-84.7	-55.6         	-    	85.3     	001     	1002903	0.262881
7144                    	164.5	-55.7                  	1                        	26.1 	221                	-72.085309	-38.668995   	1000275	999999      	999999.000	58.791 	-84.7	-55.7         	-    	85.3     	001     	1002904	0.263531
7145                    	164.9	-55.7                  	1                        	26.1 	221                	-72.085098	-38.668810   	1000275	999999      	999999.000	58.936 	-84.8	-55.7         	-    	85.3     	001     	1002906	0.264181
7146                    	165.3	-55.7                  	1                        	26.1 	221                	-72.084887	-38.668626   	1000275	999999      	999999.000	59.081 	-84.8	-55.7         	-    	85.3     	001     	1002908	0.264831
7147                    	165.6	-55.8                  	1                        	26.1 	221                	-72.084676	-38.668441   	1000275	999999      	999999.000	59.226 	-84.8	-55.8         	-    	85.3     	001     	1002909	0.265481
7148                    	166.0	-55.8                  	1                        	26.1 	221                	-72.084466	-38.668256   	1000275	999999      	999999.000	59.371 	-84.8	-55.8         	-    	85.3     	001     	1002911	0.266132
7149                    	166.4	-55.8                  	1                        	26.1 	221                	-72.084255	-38.668071   	1000275	999999      	999999.000	59.516 	-84.8	-55.8         	-    	85.3     	001     	1002913	0.266783
7150                    	166.8	-55.9                  	1                        	26.1 	221                	-72.084044	-38.667886   	1000275	999999      	999999.000	59.661 	-84.9	-55.9         	-    	85.3     	001     	1002915	0.267434
7151                    	167.2	-55.9                  	1                        	26.1 	221                	-72.083833	-38.667702   	1000275	999999      	999999.000	59.806 	-84.9	-55.9         	-    	85.3     	001     	1002916	0.268085
7152                    	167.5	-55.9                  	1                        	26.1 	221                	-72.083622	-38.667517   	1000275	999999      	999999.000	59.951 	-84.9	-55.9         	-    	85.3     	001     	1002918	0.268737
7153                    	167.9	-56.0                  	1                        	26.1 	221                	-72.083411	-38.667332   	1000275	999999      	999999.000	60.096 	-84.9	-56.0         	-    	85.3     	002     	1002920	0.269388
7154                    	168.3	-56.0                  	1                        	26.1 	221                	-72.083200	-38.667147   	1000275	999999      	999999.000	60.242 	-85.0	-56.0         	-    	85.3     	002     	1002922	0.270040
7155                    	168.7	-56.0                  	1                        	26.1 	221                	-72.082989	-38.666963   	1000275	999999      	999999.000	60.387 	-85.0	-56.0         	-    	85.3     	002     	1002923	0.270692
7156                    	169.1	-56.1                  	1                        	26.1 	221                	-72.082779	-38.666778   	1000275	999999      	999999.000	60.535 	-85.0	-56.1         	-    	85.3     	002     	1002925	0.271354
7157                    	169.4	-56.1                  	1                        	26.1 	221                	-72.082568	-38.666593   	1000275	999999      	999999.000	60.689 	-85.1	-56.1         	-    	85.3     	002     	1002927	0.272047
7158                    	169.8	-56.2                  	1                        	26.1 	221                	-72.082357	-38.666408   	1000275	999999      	999999.000	60.843 	-85.1	-56.2         	-    	85.3     	002     	1002928	0.272740
7159                    	170.2	-56.3                  	1                        	26.1 	221                	-72.082146	-38.666223   	1000275	999999      	999999.000	60.998 	-85.2	-56.3         	-    	85.3     	002     	1002930	0.273434
7160                    	170.6	-56.3                  	1                        	26.1 	221                	-72.081935	-38.666039   	1000275	999999      	999999.000	61.152 	-85.2	-56.3         	-    	85.3     	002     	1002932	0.274128
7161                    	171.0	-56.4                  	1                        	26.1 	221                	-72.081724	-38.665854   	1000275	999999      	999999.000	61.307 	-85.3	-56.4         	-    	85.3     	002     	1002934	0.274822
7162                    	171.3	-56.5                  	1                        	26.1 	221                	-72.081513	-38.665669   	1000275	999999      	999999.000	61.462 	-85.3	-56.5         	-    	85.3     	002     	1002935	0.275517
7163                    	171.7	-56.5                  	1                        	26.1 	221                	-72.081303	-38.665484   	1000275	999999      	999999.000	61.617 	-85.4	-56.5         	-    	85.3     	002     	1002937	0.276212
7164                    	172.1	-56.6                  	1                        	26.1 	221                	-72.081092	-38.665300   	1000275	999999      	999999.000	61.772 	-85.4	-56.6         	-    	85.3     	002     	1002939	0.276908
7165                    	172.5	-56.6                  	1                        	26.1 	221                	-72.080881	-38.665115   	1000275	999999      	999999.000	61.927 	-85.4	-56.6         	-    	85.3     	002     	1002941	0.277604
7166                    	172.9	-56.7                  	1                        	26.1 	221                	-72.080670	-38.664930   	1000275	999999      	999999.000	62.082 	-85.5	-56.7         	-    	85.3     	002     	1002942	0.278300
