Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	00:02:04  	       	     	End of Ascent:	     	         	02:22:26
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028052
Ground values:
Pressure:               	     	                       	988.6 hPa               	        	                   	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	62 %
Wind Direction:         	     	                       	284 °                   	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	5.1 hPa                 	        	                   	          	36825 m
Tropopauses:            	     	                       	1.: 173.1 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 157.3 hPa           	        	                   	          	2.: 10.8 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6385                    	25.7 	-53.6                  	1                       	999999.0	999999             	-71.087182	-38.759135   	1000275	999999      	999999.000	9.168  	-84.4	-53.6         	-    	82.9     	056     	1006615	0.040809
6386                    	25.7 	-53.6                  	1                       	999999.0	999999             	-71.087363	-38.759135   	1000275	999999      	999999.000	9.161  	-84.4	-53.6         	-    	82.9     	056     	1006614	0.040780
6387                    	25.7 	-53.6                  	1                       	999999.0	999999             	-71.087544	-38.759135   	1000275	999999      	999999.000	9.155  	-84.4	-53.6         	-    	82.9     	056     	1006612	0.040751
6388                    	25.7 	-53.6                  	1                       	999999.0	999999             	-71.087725	-38.759135   	1000275	999999      	999999.000	9.148  	-84.4	-53.6         	-    	82.9     	056     	1006610	0.040722
6389                    	25.6 	-53.6                  	1                       	999999.0	999999             	-71.087906	-38.759135   	1000275	999999      	999999.000	9.142  	-84.4	-53.6         	-    	82.9     	056     	1006609	0.040693
6390                    	25.6 	-53.6                  	1                       	999999.0	999999             	-71.088087	-38.759135   	1000275	999999      	999999.000	9.135  	-84.4	-53.6         	-    	82.9     	056     	1006607	0.040665
6391                    	25.6 	-53.6                  	1                       	999999.0	999999             	-71.088268	-38.759136   	1000275	999999      	999999.000	9.129  	-84.4	-53.6         	-    	82.9     	056     	1006606	0.040636
6392                    	25.6 	-53.6                  	1                       	999999.0	999999             	-71.088449	-38.759136   	1000275	999999      	999999.000	9.123  	-84.4	-53.6         	-    	82.9     	056     	1006604	0.040607
6393                    	25.6 	-53.6                  	1                       	999999.0	999999             	-71.088630	-38.759136   	1000275	999999      	999999.000	9.116  	-84.4	-53.6         	-    	82.9     	056     	1006602	0.040578
6394                    	25.6 	-53.6                  	1                       	999999.0	999999             	-71.088811	-38.759136   	1000275	999999      	999999.000	9.110  	-84.4	-53.6         	-    	82.9     	056     	1006601	0.040550
6395                    	25.5 	-53.6                  	1                       	999999.0	999999             	-71.088992	-38.759136   	1000275	999999      	999999.000	9.103  	-84.4	-53.6         	-    	82.9     	056     	1006599	0.040521
6396                    	25.5 	-53.6                  	1                       	999999.0	999999             	-71.089173	-38.759136   	1000275	999999      	999999.000	9.097  	-84.4	-53.6         	-    	82.9     	056     	1006598	0.040492
6397                    	25.5 	-53.6                  	1                       	999999.0	999999             	-71.089354	-38.759137   	1000275	999999      	999999.000	9.091  	-84.4	-53.6         	-    	82.9     	056     	1006596	0.040464
6398                    	25.5 	-53.6                  	1                       	999999.0	999999             	-71.089535	-38.759137   	1000275	999999      	999999.000	9.084  	-84.4	-53.6         	-    	82.9     	056     	1006595	0.040435
6399                    	25.5 	-53.6                  	1                       	999999.0	999999             	-71.089716	-38.759137   	1000275	999999      	999999.000	9.078  	-84.4	-53.6         	-    	82.9     	056     	1006593	0.040406
6400                    	25.4 	-53.6                  	1                       	999999.0	999999             	-71.089897	-38.759137   	1000275	999999      	999999.000	9.072  	-84.4	-53.6         	-    	82.9     	056     	1006591	0.040378
6401                    	25.4 	-53.6                  	1                       	999999.0	999999             	-71.090078	-38.759137   	1000275	999999      	999999.000	9.065  	-84.4	-53.6         	-    	82.9     	056     	1006590	0.040349
6402                    	25.4 	-53.6                  	1                       	999999.0	999999             	-71.090259	-38.759137   	1000275	999999      	999999.000	9.059  	-84.4	-53.6         	-    	82.9     	056     	1006588	0.040321
6403                    	25.4 	-53.6                  	1                       	999999.0	999999             	-71.090440	-38.759137   	1000275	999999      	999999.000	9.053  	-84.4	-53.6         	-    	82.9     	056     	1006587	0.040292
6404                    	25.4 	-53.6                  	1                       	999999.0	999999             	-71.090621	-38.759138   	1000275	999999      	999999.000	9.046  	-84.4	-53.6         	-    	82.9     	056     	1006585	0.040264
6405                    	25.4 	-53.6                  	1                       	999999.0	999999             	-71.090802	-38.759138   	1000275	999999      	999999.000	9.040  	-84.4	-53.6         	-    	82.9     	056     	1006583	0.040235
6406                    	25.3 	-53.6                  	1                       	999999.0	999999             	-71.090983	-38.759138   	1000275	999999      	999999.000	9.033  	-84.5	-53.6         	-    	82.9     	056     	1006582	0.040207
6407                    	25.3 	-53.6                  	1                       	999999.0	999999             	-71.091165	-38.759138   	1000275	999999      	999999.000	9.027  	-84.5	-53.6         	-    	82.9     	056     	1006580	0.040178
6408                    	25.3 	-53.6                  	1                       	999999.0	999999             	-71.091346	-38.759138   	1000275	999999      	999999.000	9.021  	-84.5	-53.6         	-    	82.9     	056     	1006579	0.040150
6409                    	25.3 	-53.6                  	1                       	999999.0	999999             	-71.091527	-38.759138   	1000275	999999      	999999.000	9.014  	-84.5	-53.6         	-    	82.9     	056     	1006577	0.040121
6410                    	25.3 	-53.6                  	1                       	999999.0	999999             	-71.091708	-38.759138   	1000275	999999      	999999.000	9.008  	-84.5	-53.6         	-    	82.9     	056     	1006576	0.040093
6411                    	25.2 	-53.6                  	1                       	999999.0	999999             	-71.091889	-38.759139   	1000275	999999      	999999.000	9.001  	-84.5	-53.6         	-    	83.0     	056     	1006574	0.040065
6412                    	25.2 	-53.6                  	1                       	999999.0	999999             	-71.092070	-38.759139   	1000275	999999      	999999.000	8.995  	-84.5	-53.6         	-    	83.0     	056     	1006572	0.040036
6413                    	25.2 	-53.6                  	1                       	999999.0	999999             	-71.092251	-38.759139   	1000275	999999      	999999.000	8.989  	-84.5	-53.6         	-    	83.0     	056     	1006571	0.040008
6414                    	25.2 	-53.6                  	1                       	999999.0	999999             	-71.092432	-38.759139   	1000275	999999      	999999.000	8.982  	-84.5	-53.6         	-    	83.0     	056     	1006569	0.039980
6415                    	25.2 	-53.6                  	1                       	999999.0	999999             	-71.092613	-38.759139   	1000275	999999      	999999.000	8.976  	-84.5	-53.6         	-    	83.0     	056     	1006568	0.039951
6416                    	25.2 	-53.6                  	1                       	999999.0	999999             	-71.092794	-38.759139   	1000275	999999      	999999.000	8.969  	-84.5	-53.6         	-    	83.0     	056     	1006566	0.039923
6417                    	25.1 	-53.6                  	1                       	999999.0	999999             	-71.092975	-38.759140   	1000275	999999      	999999.000	8.963  	-84.5	-53.6         	-    	83.0     	056     	1006564	0.039895
6418                    	25.1 	-53.6                  	1                       	999999.0	999999             	-71.093156	-38.759140   	1000275	999999      	999999.000	8.957  	-84.5	-53.6         	-    	83.0     	056     	1006563	0.039867
6419                    	25.1 	-53.6                  	1                       	999999.0	999999             	-71.093337	-38.759140   	1000275	999999      	999999.000	8.950  	-84.5	-53.6         	-    	83.0     	055     	1006561	0.039839
6420                    	25.1 	-53.6                  	1                       	999999.0	999999             	-71.093518	-38.759140   	1000275	999999      	999999.000	8.944  	-84.5	-53.6         	-    	83.0     	055     	1006560	0.039811
6421                    	25.1 	-53.6                  	1                       	999999.0	999999             	-71.093699	-38.759140   	1000275	999999      	999999.000	8.938  	-84.5	-53.6         	-    	83.0     	055     	1006558	0.039785
6422                    	25.1 	-53.6                  	1                       	999999.0	999999             	-71.093880	-38.759140   	1000275	999999      	999999.000	8.932  	-84.6	-53.6         	-    	83.0     	055     	1006557	0.039759
6423                    	25.0 	-53.6                  	1                       	999999.0	999999             	-71.094061	-38.759140   	1000275	999999      	999999.000	8.926  	-84.6	-53.6         	-    	83.0     	055     	1006555	0.039732
6424                    	25.0 	-53.6                  	1                       	999999.0	999999             	-71.094242	-38.759141   	1000275	999999      	999999.000	8.921  	-84.6	-53.6         	-    	83.0     	055     	1006553	0.039706
6425                    	25.0 	-53.6                  	1                       	999999.0	999999             	-71.094423	-38.759141   	1000275	999999      	999999.000	8.915  	-84.6	-53.6         	-    	83.0     	055     	1006552	0.039680
6426                    	25.0 	-53.6                  	1                       	999999.0	999999             	-71.094604	-38.759141   	1000275	999999      	999999.000	8.909  	-84.6	-53.6         	-    	83.0     	055     	1006550	0.039654
6427                    	25.0 	-53.7                  	1                       	999999.0	999999             	-71.094785	-38.759141   	1000275	999999      	999999.000	8.903  	-84.6	-53.7         	-    	83.0     	055     	1006549	0.039627
6428                    	24.9 	-53.7                  	1                       	999999.0	999999             	-71.094966	-38.759141   	1000275	999999      	999999.000	8.897  	-84.6	-53.7         	-    	83.0     	055     	1006547	0.039601
6429                    	24.9 	-53.7                  	1                       	999999.0	999999             	-71.095147	-38.759141   	1000275	999999      	999999.000	8.891  	-84.6	-53.7         	-    	83.0     	055     	1006546	0.039575
6430                    	24.9 	-53.7                  	1                       	999999.0	999999             	-71.095328	-38.759142   	1000275	999999      	999999.000	8.885  	-84.7	-53.7         	-    	83.0     	055     	1006544	0.039549
6431                    	24.9 	-53.7                  	1                       	999999.0	999999             	-71.095509	-38.759142   	1000275	999999      	999999.000	8.879  	-84.7	-53.7         	-    	83.0     	055     	1006542	0.039523
6432                    	24.9 	-53.7                  	1                       	999999.0	999999             	-71.095690	-38.759142   	1000275	999999      	999999.000	8.873  	-84.7	-53.7         	-    	83.0     	055     	1006541	0.039497
6433                    	24.9 	-53.7                  	1                       	999999.0	999999             	-71.095871	-38.759142   	1000275	999999      	999999.000	8.867  	-84.7	-53.7         	-    	83.0     	055     	1006539	0.039470
6434                    	24.8 	-53.7                  	1                       	999999.0	999999             	-71.096053	-38.759142   	1000275	999999      	999999.000	8.862  	-84.7	-53.7         	-    	83.0     	055     	1006538	0.039444
6435                    	24.8 	-53.7                  	1                       	999999.0	999999             	-71.096234	-38.759142   	1000275	999999      	999999.000	8.856  	-84.7	-53.7         	-    	83.0     	055     	1006536	0.039418
6436                    	24.8 	-53.7                  	1                       	999999.0	999999             	-71.096415	-38.759142   	1000275	999999      	999999.000	8.850  	-84.7	-53.7         	-    	83.0     	055     	1006534	0.039392
6437                    	24.8 	-53.8                  	1                       	999999.0	999999             	-71.096596	-38.759143   	1000275	999999      	999999.000	8.844  	-84.7	-53.8         	-    	83.0     	055     	1006533	0.039366
6438                    	24.8 	-53.8                  	1                       	999999.0	999999             	-71.096777	-38.759143   	1000275	999999      	999999.000	8.838  	-84.8	-53.8         	-    	83.0     	055     	1006531	0.039340
6439                    	24.8 	-53.8                  	1                       	999999.0	999999             	-71.096958	-38.759143   	1000275	999999      	999999.000	8.832  	-84.8	-53.8         	-    	83.0     	055     	1006530	0.039314
6440                    	24.7 	-53.8                  	1                       	999999.0	999999             	-71.097139	-38.759143   	1000275	999999      	999999.000	8.826  	-84.8	-53.8         	-    	83.0     	055     	1006528	0.039288
6441                    	24.7 	-53.8                  	1                       	999999.0	999999             	-71.097320	-38.759143   	1000275	999999      	999999.000	8.820  	-84.8	-53.8         	-    	83.0     	055     	1006527	0.039262
6442                    	24.7 	-53.8                  	1                       	999999.0	999999             	-71.097501	-38.759143   	1000275	999999      	999999.000	8.813  	-84.8	-53.8         	-    	83.0     	055     	1006525	0.039231
6443                    	24.7 	-53.7                  	1                       	999999.0	999999             	-71.097682	-38.759143   	1000275	999999      	999999.000	8.806  	-84.8	-53.7         	-    	83.0     	055     	1006523	0.039198
6444                    	24.7 	-53.7                  	1                       	999999.0	999999             	-71.097863	-38.759144   	1000275	999999      	999999.000	8.798  	-84.8	-53.7         	-    	83.0     	055     	1006522	0.039165
6445                    	24.6 	-53.7                  	1                       	999999.0	999999             	-71.098044	-38.759144   	1000275	999999      	999999.000	8.791  	-84.8	-53.7         	-    	83.0     	055     	1006520	0.039133
6446                    	24.6 	-53.7                  	1                       	999999.0	999999             	-71.098225	-38.759144   	1000275	999999      	999999.000	8.783  	-84.8	-53.7         	-    	83.0     	055     	1006519	0.039100
6447                    	24.6 	-53.6                  	1                       	999999.0	999999             	-71.098406	-38.759144   	1000275	999999      	999999.000	8.776  	-84.8	-53.6         	-    	83.0     	055     	1006517	0.039067
6448                    	24.6 	-53.6                  	1                       	999999.0	999999             	-71.098587	-38.759144   	1000275	999999      	999999.000	8.768  	-84.8	-53.6         	-    	83.0     	055     	1006516	0.039035
6449                    	24.6 	-53.6                  	1                       	999999.0	999999             	-71.098768	-38.759144   	1000275	999999      	999999.000	8.761  	-84.7	-53.6         	-    	83.0     	055     	1006514	0.039002
6450                    	24.6 	-53.6                  	1                       	999999.0	999999             	-71.098949	-38.759145   	1000275	999999      	999999.000	8.754  	-84.7	-53.5         	-    	83.0     	055     	1006512	0.038970
6451                    	24.5 	-53.5                  	1                       	999999.0	999999             	-71.099130	-38.759145   	1000275	999999      	999999.000	8.746  	-84.7	-53.5         	-    	83.0     	055     	1006511	0.038937
6452                    	24.5 	-53.5                  	1                       	999999.0	999999             	-71.099311	-38.759145   	1000275	999999      	999999.000	8.739  	-84.7	-53.5         	-    	83.0     	055     	1006509	0.038904
6453                    	24.5 	-53.5                  	1                       	999999.0	999999             	-71.099492	-38.759145   	1000275	999999      	999999.000	8.731  	-84.7	-53.5         	-    	83.0     	055     	1006508	0.038872
6454                    	24.5 	-53.4                  	1                       	999999.0	999999             	-71.099673	-38.759145   	1000275	999999      	999999.000	8.724  	-84.7	-53.4         	-    	83.0     	055     	1006506	0.038839
6455                    	24.5 	-53.4                  	1                       	999999.0	999999             	-71.099854	-38.759145   	1000275	999999      	999999.000	8.716  	-84.7	-53.4         	-    	83.0     	055     	1006505	0.038807
6456                    	24.5 	-53.4                  	1                       	999999.0	999999             	-71.100035	-38.759145   	1000275	999999      	999999.000	8.709  	-84.7	-53.4         	-    	83.0     	055     	1006503	0.038775
6457                    	24.4 	-53.4                  	1                       	999999.0	999999             	-71.100216	-38.759146   	1000275	999999      	999999.000	8.702  	-84.7	-53.4         	-    	83.0     	055     	1006501	0.038742
6458                    	24.4 	-53.3                  	1                       	999999.0	999999             	-71.100397	-38.759146   	1000275	999999      	999999.000	8.695  	-84.6	-53.3         	-    	83.0     	055     	1006500	0.038710
6459                    	24.4 	-53.3                  	1                       	999999.0	999999             	-71.100578	-38.759146   	1000275	999999      	999999.000	8.688  	-84.6	-53.3         	-    	83.0     	055     	1006498	0.038677
6460                    	24.4 	-53.3                  	1                       	999999.0	999999             	-71.100760	-38.759146   	1000275	999999      	999999.000	8.680  	-84.6	-53.3         	-    	83.0     	055     	1006497	0.038645
6461                    	24.4 	-53.2                  	1                       	999999.0	999999             	-71.100941	-38.759146   	1000275	999999      	999999.000	8.673  	-84.6	-53.2         	-    	83.0     	055     	1006495	0.038613
6462                    	24.4 	-53.2                  	1                       	999999.0	999999             	-71.101122	-38.759146   	1000275	999999      	999999.000	8.666  	-84.5	-53.2         	-    	83.0     	055     	1006494	0.038581
6463                    	24.3 	-53.2                  	1                       	999999.0	999999             	-71.101303	-38.759146   	1000275	999999      	999999.000	8.659  	-84.5	-53.2         	-    	83.0     	055     	1006492	0.038548
6464                    	24.3 	-53.2                  	1                       	999999.0	999999             	-71.101484	-38.759147   	1000275	999999      	999999.000	8.652  	-84.5	-53.2         	-    	83.0     	055     	1006491	0.038516
6465                    	24.3 	-53.1                  	1                       	999999.0	999999             	-71.101665	-38.759147   	1000275	999999      	999999.000	8.645  	-84.5	-53.1         	-    	83.0     	055     	1006489	0.038484
6466                    	24.3 	-53.1                  	1                       	999999.0	999999             	-71.101846	-38.759147   	1000275	999999      	999999.000	8.637  	-84.4	-53.1         	-    	83.0     	055     	1006487	0.038452
6467                    	24.3 	-53.1                  	1                       	999999.0	999999             	-71.102027	-38.759147   	1000275	999999      	999999.000	8.630  	-84.4	-53.1         	-    	83.0     	055     	1006486	0.038420
6468                    	24.3 	-53.0                  	1                       	999999.0	999999             	-71.102208	-38.759147   	1000275	999999      	999999.000	8.623  	-84.4	-53.0         	-    	83.0     	055     	1006484	0.038388
6469                    	24.2 	-53.0                  	1                       	999999.0	999999             	-71.102389	-38.759147   	1000275	999999      	999999.000	8.615  	-84.4	-53.0         	-    	83.0     	055     	1006483	0.038351
6470                    	24.2 	-52.9                  	1                       	999999.0	999999             	-71.102570	-38.759148   	1000275	999999      	999999.000	8.607  	-84.3	-52.9         	-    	83.0     	055     	1006481	0.038315
6471                    	24.2 	-52.9                  	1                       	999999.0	999999             	-71.102751	-38.759148   	1000275	999999      	999999.000	8.599  	-84.3	-52.9         	-    	83.0     	055     	1006480	0.038278
6472                    	24.2 	-52.8                  	1                       	999999.0	999999             	-71.102932	-38.759148   	1000275	999999      	999999.000	8.591  	-84.2	-52.8         	-    	83.0     	055     	1006478	0.038242
6473                    	24.2 	-52.8                  	1                       	999999.0	999999             	-71.103113	-38.759148   	1000275	999999      	999999.000	8.583  	-84.2	-52.8         	-    	83.0     	055     	1006476	0.038205
6474                    	24.1 	-52.7                  	1                       	999999.0	999999             	-71.103294	-38.759148   	1000275	999999      	999999.000	8.575  	-84.1	-52.7         	-    	83.0     	055     	1006475	0.038169
6475                    	24.1 	-52.7                  	1                       	999999.0	999999             	-71.103475	-38.759148   	1000275	999999      	999999.000	8.567  	-84.1	-52.7         	-    	83.0     	055     	1006473	0.038133
6476                    	24.1 	-52.6                  	1                       	999999.0	999999             	-71.103656	-38.759148   	1000275	999999      	999999.000	8.559  	-84.0	-52.6         	-    	83.0     	055     	1006472	0.038096
6477                    	24.1 	-52.6                  	1                       	999999.0	999999             	-71.103837	-38.759149   	1000275	999999      	999999.000	8.551  	-84.0	-52.6         	-    	83.0     	055     	1006470	0.038060
6478                    	24.1 	-52.5                  	1                       	999999.0	999999             	-71.104018	-38.759149   	1000275	999999      	999999.000	8.543  	-83.9	-52.5         	-    	83.0     	055     	1006469	0.038024
6479                    	24.1 	-52.4                  	1                       	999999.0	999999             	-71.104199	-38.759149   	1000275	999999      	999999.000	8.535  	-83.9	-52.4         	-    	83.0     	055     	1006467	0.037988
6480                    	24.0 	-52.4                  	1                       	999999.0	999999             	-71.104380	-38.759149   	1000275	999999      	999999.000	8.527  	-83.8	-52.4         	-    	83.0     	055     	1006465	0.037952
6481                    	24.0 	-52.3                  	1                       	999999.0	999999             	-71.104561	-38.759149   	1000275	999999      	999999.000	8.519  	-83.8	-52.3         	-    	83.0     	055     	1006464	0.037916
6482                    	24.0 	-52.3                  	1                       	999999.0	999999             	-71.104742	-38.759149   	1000275	999999      	999999.000	8.511  	-83.7	-52.3         	-    	83.0     	055     	1006462	0.037881
6483                    	24.0 	-52.3                  	1                       	999999.0	999999             	-71.104923	-38.759150   	1000275	999999      	999999.000	8.505  	-83.7	-52.3         	-    	83.0     	055     	1006461	0.037850
6484                    	24.0 	-52.2                  	1                       	999999.0	999999             	-71.105104	-38.759150   	1000275	999999      	999999.000	8.498  	-83.7	-52.2         	-    	83.0     	055     	1006459	0.037819
6485                    	24.0 	-52.2                  	1                       	999999.0	999999             	-71.105285	-38.759150   	1000275	999999      	999999.000	8.491  	-83.6	-52.2         	-    	83.0     	055     	1006458	0.037788
6486                    	23.9 	-52.2                  	1                       	999999.0	999999             	-71.105466	-38.759150   	1000275	999999      	999999.000	8.484  	-83.6	-52.2         	-    	83.0     	055     	1006456	0.037757
6487                    	23.9 	-52.2                  	1                       	999999.0	999999             	-71.105648	-38.759150   	1000275	999999      	999999.000	8.478  	-83.6	-52.2         	-    	83.0     	055     	1006455	0.037726
6488                    	23.9 	-52.1                  	1                       	999999.0	999999             	-71.105829	-38.759150   	1000275	999999      	999999.000	8.471  	-83.6	-52.1         	-    	83.0     	055     	1006453	0.037695
6489                    	23.9 	-52.1                  	1                       	999999.0	999999             	-71.106010	-38.759150   	1000275	999999      	999999.000	8.464  	-83.5	-52.1         	-    	83.0     	055     	1006451	0.037665
6490                    	23.9 	-52.1                  	1                       	999999.0	999999             	-71.106191	-38.759151   	1000275	999999      	999999.000	8.457  	-83.5	-52.1         	-    	83.0     	055     	1006450	0.037634
6491                    	23.9 	-52.1                  	1                       	999999.0	999999             	-71.106372	-38.759151   	1000275	999999      	999999.000	8.451  	-83.5	-52.1         	-    	83.0     	055     	1006448	0.037603
6492                    	23.8 	-52.0                  	1                       	999999.0	999999             	-71.106553	-38.759151   	1000275	999999      	999999.000	8.444  	-83.5	-52.0         	-    	83.0     	055     	1006447	0.037573
6493                    	23.8 	-52.0                  	1                       	999999.0	999999             	-71.106734	-38.759151   	1000275	999999      	999999.000	8.437  	-83.4	-52.0         	-    	83.0     	055     	1006445	0.037542
6494                    	23.8 	-52.0                  	1                       	999999.0	999999             	-71.106915	-38.759151   	1000275	999999      	999999.000	8.430  	-83.4	-52.0         	-    	83.0     	055     	1006444	0.037511
6495                    	23.8 	-52.0                  	1                       	999999.0	999999             	-71.107096	-38.759151   	1000275	999999      	999999.000	8.424  	-83.4	-52.0         	-    	83.0     	055     	1006442	0.037481
6496                    	23.8 	-52.0                  	1                       	999999.0	999999             	-71.107277	-38.759151   	1000275	999999      	999999.000	8.417  	-83.4	-52.0         	-    	83.0     	055     	1006441	0.037451
6497                    	23.8 	-51.9                  	1                       	999999.0	999999             	-71.107458	-38.759152   	1000275	999999      	999999.000	8.411  	-83.3	-51.9         	-    	83.0     	055     	1006439	0.037423
6498                    	23.7 	-51.9                  	1                       	999999.0	999999             	-71.107639	-38.759152   	1000275	999999      	999999.000	8.405  	-83.3	-51.9         	-    	83.0     	055     	1006437	0.037394
6499                    	23.7 	-51.9                  	1                       	999999.0	999999             	-71.107820	-38.759152   	1000275	999999      	999999.000	8.398  	-83.3	-51.9         	-    	83.0     	055     	1006436	0.037366
6500                    	23.7 	-51.9                  	1                       	999999.0	999999             	-71.108001	-38.759152   	1000275	999999      	999999.000	8.392  	-83.3	-51.9         	-    	83.0     	055     	1006434	0.037338
6501                    	23.7 	-51.9                  	1                       	999999.0	999999             	-71.108182	-38.759152   	1000275	999999      	999999.000	8.386  	-83.3	-51.9         	-    	83.0     	055     	1006433	0.037310
6502                    	23.7 	-51.9                  	1                       	999999.0	999999             	-71.108363	-38.759152   	1000275	999999      	999999.000	8.380  	-83.3	-51.9         	-    	83.0     	055     	1006431	0.037281
6503                    	23.7 	-51.9                  	1                       	999999.0	999999             	-71.108544	-38.759153   	1000275	999999      	999999.000	8.373  	-83.3	-51.9         	-    	83.0     	055     	1006430	0.037253
6504                    	23.6 	-51.9                  	1                       	999999.0	999999             	-71.108725	-38.759153   	1000275	999999      	999999.000	8.367  	-83.3	-51.9         	-    	83.0     	055     	1006428	0.037225
6505                    	23.6 	-51.9                  	1                       	999999.0	999999             	-71.108906	-38.759153   	1000275	999999      	999999.000	8.361  	-83.2	-51.9         	-    	83.0     	055     	1006427	0.037197
6506                    	23.6 	-51.8                  	1                       	999999.0	999999             	-71.109087	-38.759153   	1000275	999999      	999999.000	8.355  	-83.2	-51.8         	-    	83.0     	055     	1006425	0.037169
6507                    	23.6 	-51.8                  	1                       	999999.0	999999             	-71.109268	-38.759153   	1000275	999999      	999999.000	8.348  	-83.2	-51.8         	-    	83.0     	055     	1006423	0.037140
6508                    	23.6 	-51.8                  	1                       	999999.0	999999             	-71.109449	-38.759153   	1000275	999999      	999999.000	8.342  	-83.2	-51.8         	-    	83.0     	055     	1006422	0.037112
6509                    	23.6 	-51.8                  	1                       	999999.0	999999             	-71.109630	-38.759153   	1000275	999999      	999999.000	8.336  	-83.2	-51.8         	-    	83.0     	055     	1006420	0.037084
6510                    	23.5 	-51.8                  	1                       	999999.0	999999             	-71.109811	-38.759154   	1000275	999999      	999999.000	8.330  	-83.2	-51.8         	-    	83.0     	055     	1006419	0.037056
6511                    	23.5 	-51.8                  	1                       	999999.0	999999             	-71.109992	-38.759154   	1000275	999999      	999999.000	8.324  	-83.1	-51.8         	-    	83.0     	055     	1006417	0.037029
6512                    	23.5 	-51.8                  	1                       	999999.0	999999             	-71.110173	-38.759154   	1000275	999999      	999999.000	8.318  	-83.1	-51.8         	-    	83.0     	055     	1006416	0.037001
6513                    	23.5 	-51.8                  	1                       	999999.0	999999             	-71.110355	-38.759154   	1000275	999999      	999999.000	8.313  	-83.0	-51.8         	-    	83.0     	055     	1006414	0.036973
6514                    	23.5 	-51.8                  	1                       	999999.0	999999             	-71.110536	-38.759154   	1000275	999999      	999999.000	8.307  	-83.0	-51.8         	-    	83.0     	055     	1006413	0.036945
6515                    	23.5 	-51.8                  	1                       	999999.0	999999             	-71.110717	-38.759154   	1000275	999999      	999999.000	8.301  	-83.0	-51.8         	-    	83.0     	055     	1006411	0.036918
6516                    	23.4 	-51.7                  	1                       	999999.0	999999             	-71.110898	-38.759154   	1000275	999999      	999999.000	8.296  	-82.9	-51.7         	-    	83.0     	055     	1006409	0.036890
6517                    	23.4 	-51.7                  	1                       	999999.0	999999             	-71.111079	-38.759155   	1000275	999999      	999999.000	8.290  	-82.9	-51.7         	-    	83.0     	055     	1006408	0.036862
6518                    	23.4 	-51.7                  	1                       	999999.0	999999             	-71.111260	-38.759155   	1000275	999999      	999999.000	8.284  	-82.8	-51.7         	-    	83.0     	055     	1006406	0.036835
6519                    	23.4 	-51.7                  	1                       	999999.0	999999             	-71.111441	-38.759155   	1000275	999999      	999999.000	8.279  	-82.8	-51.7         	-    	83.0     	055     	1006405	0.036807
6520                    	23.4 	-51.7                  	1                       	999999.0	999999             	-71.111622	-38.759155   	1000275	999999      	999999.000	8.273  	-82.7	-51.7         	-    	83.0     	055     	1006403	0.036779
6521                    	23.4 	-51.7                  	1                       	999999.0	999999             	-71.111803	-38.759155   	1000275	999999      	999999.000	8.268  	-82.7	-51.7         	-    	83.0     	055     	1006402	0.036752
6522                    	23.3 	-51.7                  	1                       	999999.0	999999             	-71.111984	-38.759155   	1000275	999999      	999999.000	8.262  	-82.6	-51.7         	-    	83.0     	055     	1006400	0.036724
6523                    	23.3 	-51.7                  	1                       	999999.0	999999             	-71.112165	-38.759156   	1000275	999999      	999999.000	8.256  	-82.6	-51.7         	-    	83.0     	055     	1006399	0.036697
6524                    	23.3 	-51.7                  	1                       	999999.0	999999             	-71.112346	-38.759156   	1000275	999999      	999999.000	8.250  	-82.6	-51.7         	-    	83.0     	055     	1006397	0.036669
6525                    	23.3 	-51.7                  	1                       	999999.0	999999             	-71.112527	-38.759156   	1000275	999999      	999999.000	8.244  	-82.6	-51.7         	-    	83.0     	055     	1006395	0.036642
6526                    	23.3 	-51.6                  	1                       	999999.0	999999             	-71.112708	-38.759156   	1000275	999999      	999999.000	8.239  	-82.5	-51.6         	-    	83.0     	055     	1006394	0.036614
6527                    	23.3 	-51.6                  	1                       	999999.0	999999             	-71.112889	-38.759156   	1000275	999999      	999999.000	8.233  	-82.5	-51.6         	-    	83.0     	055     	1006392	0.036587
6528                    	23.2 	-51.6                  	1                       	999999.0	999999             	-71.113070	-38.759156   	1000275	999999      	999999.000	8.227  	-82.5	-51.6         	-    	83.0     	055     	1006391	0.036559
6529                    	23.2 	-51.6                  	1                       	999999.0	999999             	-71.113251	-38.759156   	1000275	999999      	999999.000	8.221  	-82.5	-51.6         	-    	83.0     	055     	1006389	0.036532
