Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	20:32:04  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	135 °                   	        	                       	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.6 hPa           	        	                       	          	2.: 85.3 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.1 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6660                    	131.9	-59.0                  	1                       	25.6    	250                    	-71.618957	-38.785153   	14643  	14601       	2346.801  	47.897 	-86.9	-59.0         	-11.2	11.0     	036     	73151  	0.214575
6661                    	132.1	-58.9                  	1                       	25.6    	250                    	-71.618675	-38.785097   	14632  	14590       	2345.116  	47.971 	-86.9	-58.9         	-11.2	11.0     	036     	73168  	0.214907
6662                    	132.4	-58.9                  	1                       	25.6    	250                    	-71.618394	-38.785041   	14620  	14579       	2343.432  	48.045 	-86.9	-58.9         	-11.2	11.0     	036     	73184  	0.215240
6663                    	132.6	-58.8                  	1                       	25.6    	250                    	-71.618112	-38.784984   	14609  	14567       	2341.748  	48.119 	-86.8	-58.8         	-11.2	11.0     	036     	73201  	0.215573
6664                    	132.8	-58.8                  	1                       	25.6    	250                    	-71.617831	-38.784928   	14598  	14556       	2340.064  	48.193 	-86.8	-58.8         	-11.2	11.0     	036     	73218  	0.215906
6665                    	133.1	-58.7                  	1                       	25.6    	250                    	-71.617549	-38.784872   	14587  	14545       	2338.379  	48.268 	-86.7	-58.7         	-11.2	10.9     	036     	73235  	0.216240
6666                    	133.3	-58.7                  	1                       	25.6    	250                    	-71.617268	-38.784815   	14576  	14534       	2336.696  	48.342 	-86.7	-58.7         	-11.2	10.9     	036     	73252  	0.216574
6667                    	133.5	-58.6                  	1                       	25.6    	250                    	-71.616986	-38.784759   	14564  	14523       	2335.027  	48.416 	-86.7	-58.6         	-11.2	10.9     	036     	73268  	0.216909
6668                    	133.8	-58.6                  	1                       	25.6    	250                    	-71.616705	-38.784703   	14553  	14512       	2333.343  	48.491 	-86.6	-58.6         	-11.2	10.9     	036     	73285  	0.217243
6669                    	134.0	-58.5                  	1                       	25.6    	250                    	-71.616424	-38.784646   	14542  	14501       	2331.659  	48.565 	-86.6	-58.5         	-11.2	10.9     	036     	73302  	0.217579
6670                    	134.3	-58.5                  	1                       	25.6    	250                    	-71.616161	-38.784584   	14531  	14490       	2329.975  	48.640 	-86.6	-58.5         	-11.2	10.9     	036     	73318  	0.217915
6671                    	134.5	-58.4                  	1                       	25.6    	250                    	-71.615898	-38.784522   	14520  	14478       	2328.294  	48.717 	-86.6	-58.4         	-11.2	10.9     	036     	73335  	0.218261
6672                    	134.7	-58.4                  	1                       	25.6    	250                    	-71.615635	-38.784459   	14509  	14467       	2326.631  	48.797 	-86.6	-58.4         	-11.2	10.9     	036     	73351  	0.218623
6673                    	135.0	-58.4                  	1                       	25.6    	250                    	-71.615373	-38.784397   	14497  	14456       	2324.953  	48.877 	-86.6	-58.4         	-11.2	10.9     	036     	73368  	0.218986
6674                    	135.2	-58.4                  	1                       	25.6    	250                    	-71.615110	-38.784335   	14486  	14445       	2323.276  	48.958 	-86.6	-58.4         	-11.2	10.8     	036     	73384  	0.219348
6675                    	135.5	-58.3                  	1                       	25.6    	250                    	-71.614847	-38.784272   	14475  	14434       	2321.598  	49.039 	-86.5	-58.3         	-11.2	10.8     	036     	73401  	0.219712
6676                    	135.7	-58.3                  	1                       	25.6    	250                    	-71.614584	-38.784210   	14464  	14423       	2319.936  	49.119 	-86.5	-58.3         	-11.2	10.8     	036     	73417  	0.220076
6677                    	135.9	-58.3                  	1                       	25.6    	250                    	-71.614322	-38.784148   	14453  	14412       	2318.259  	49.200 	-86.5	-58.3         	-11.2	10.8     	036     	73434  	0.220441
6678                    	136.2	-58.3                  	1                       	25.6    	250                    	-71.614059	-38.784085   	14441  	14401       	2316.581  	49.281 	-86.5	-58.3         	-11.2	10.8     	036     	73450  	0.220806
6679                    	136.4	-58.2                  	1                       	25.6    	250                    	-71.613796	-38.784023   	14430  	14389       	2314.920  	49.363 	-86.5	-58.2         	-11.2	10.8     	036     	73467  	0.221172
6680                    	136.7	-58.2                  	1                       	25.6    	250                    	-71.613533	-38.783961   	14419  	14378       	2313.243  	49.444 	-86.5	-58.2         	-11.2	10.8     	036     	73483  	0.221538
6681                    	136.9	-58.2                  	1                       	25.6    	250                    	-71.613271	-38.783899   	14408  	14367       	2311.566  	49.526 	-86.5	-58.2         	-11.2	10.8     	036     	73499  	0.221905
6682                    	137.1	-58.2                  	1                       	25.6    	250                    	-71.613008	-38.783836   	14397  	14356       	2309.890  	49.608 	-86.5	-58.2         	-11.2	10.7     	036     	73516  	0.222273
6683                    	137.4	-58.2                  	1                       	25.6    	250                    	-71.612745	-38.783774   	14386  	14345       	2308.229  	49.690 	-86.4	-58.2         	-11.2	10.7     	036     	73532  	0.222641
6684                    	137.6	-58.1                  	1                       	25.6    	250                    	-71.612482	-38.783712   	14374  	14334       	2306.553  	49.772 	-86.4	-58.1         	-11.2	10.7     	036     	73549  	0.223010
6685                    	137.9	-58.1                  	1                       	25.6    	250                    	-71.612219	-38.783649   	14363  	14323       	2304.878  	49.855 	-86.4	-58.1         	-11.2	10.7     	036     	73565  	0.223381
6686                    	138.1	-58.1                  	1                       	25.6    	250                    	-71.611957	-38.783587   	14352  	14312       	2303.202  	49.938 	-86.4	-58.1         	-11.2	10.7     	036     	73582  	0.223755
6687                    	138.4	-58.1                  	1                       	25.6    	250                    	-71.611694	-38.783525   	14341  	14301       	2301.543  	50.022 	-86.3	-58.1         	-11.2	10.7     	036     	73599  	0.224128
6688                    	138.6	-58.0                  	1                       	25.6    	250                    	-71.611431	-38.783462   	14330  	14289       	2299.868  	50.105 	-86.3	-58.0         	-11.2	10.7     	036     	73615  	0.224503
6689                    	138.8	-58.0                  	1                       	25.6    	250                    	-71.611168	-38.783400   	14319  	14278       	2298.193  	50.189 	-86.3	-58.0         	-11.2	10.7     	036     	73632  	0.224878
6690                    	139.1	-58.0                  	1                       	25.6    	250                    	-71.610906	-38.783338   	14307  	14267       	2296.534  	50.272 	-86.3	-58.0         	-11.2	10.7     	036     	73648  	0.225253
6691                    	139.3	-58.0                  	1                       	25.6    	250                    	-71.610643	-38.783276   	14296  	14256       	2294.860  	50.356 	-86.3	-58.0         	-11.2	10.6     	036     	73665  	0.225629
6692                    	139.6	-58.0                  	1                       	25.6    	250                    	-71.610380	-38.783213   	14285  	14245       	2293.185  	50.440 	-86.2	-58.0         	-11.2	10.6     	037     	73681  	0.226006
6693                    	139.8	-57.9                  	1                       	25.6    	250                    	-71.610117	-38.783151   	14274  	14234       	2291.511  	50.524 	-86.2	-57.9         	-11.2	10.6     	037     	73698  	0.226384
6694                    	140.1	-57.9                  	1                       	25.6    	250                    	-71.609855	-38.783089   	14263  	14223       	2289.853  	50.609 	-86.2	-57.9         	-11.2	10.6     	037     	73714  	0.226762
6695                    	140.3	-57.9                  	1                       	25.6    	250                    	-71.609592	-38.783026   	14252  	14212       	2288.179  	50.693 	-86.2	-57.9         	-11.2	10.6     	037     	73731  	0.227141
6696                    	140.6	-57.9                  	1                       	25.6    	250                    	-71.609329	-38.782964   	14240  	14200       	2286.505  	50.778 	-86.2	-57.9         	-11.2	10.6     	037     	73747  	0.227520
6697                    	140.8	-57.9                  	1                       	25.6    	250                    	-71.609066	-38.782902   	14229  	14189       	2284.831  	50.862 	-86.1	-57.9         	-11.2	10.6     	037     	73764  	0.227900
6698                    	141.1	-57.8                  	1                       	25.6    	250                    	-71.608803	-38.782839   	14218  	14178       	2283.173  	50.947 	-86.1	-57.8         	-11.2	10.6     	037     	73781  	0.228280
6699                    	141.3	-57.8                  	1                       	25.6    	250                    	-71.608541	-38.782777   	14207  	14167       	2281.499  	51.032 	-86.1	-57.8         	-11.2	10.6     	037     	73797  	0.228661
6700                    	141.6	-57.8                  	1                       	25.6    	250                    	-71.608278	-38.782715   	14196  	14156       	2279.826  	51.117 	-86.1	-57.8         	-11.2	10.5     	037     	73814  	0.229043
6701                    	141.8	-57.7                  	1                       	25.6    	250                    	-71.608015	-38.782652   	14185  	14145       	2278.162  	51.195 	-86.1	-57.7         	-11.2	10.5     	037     	73830  	0.229395
6702                    	142.1	-57.7                  	1                       	25.6    	250                    	-71.607752	-38.782590   	14173  	14134       	2276.481  	51.273 	-86.0	-57.7         	-11.2	10.5     	037     	73847  	0.229745
6703                    	142.3	-57.6                  	1                       	25.6    	250                    	-71.607490	-38.782528   	14162  	14123       	2274.801  	51.351 	-86.0	-57.6         	-11.2	10.5     	037     	73864  	0.230095
6704                    	142.6	-57.6                  	1                       	25.6    	250                    	-71.607227	-38.782466   	14151  	14112       	2273.120  	51.429 	-85.9	-57.6         	-11.2	10.5     	037     	73880  	0.230445
6705                    	142.8	-57.5                  	1                       	25.6    	250                    	-71.606964	-38.782403   	14140  	14100       	2271.456  	51.507 	-85.9	-57.5         	-11.2	10.5     	037     	73897  	0.230797
6706                    	143.1	-57.5                  	1                       	25.6    	250                    	-71.606701	-38.782341   	14129  	14089       	2269.776  	51.585 	-85.9	-57.5         	-11.2	10.5     	037     	73913  	0.231148
6707                    	143.3	-57.4                  	1                       	25.6    	250                    	-71.606439	-38.782279   	14117  	14078       	2268.096  	51.664 	-85.8	-57.4         	-11.2	10.5     	037     	73930  	0.231500
6708                    	143.6	-57.4                  	1                       	25.6    	250                    	-71.606176	-38.782216   	14106  	14067       	2266.416  	51.742 	-85.8	-57.4         	-11.2	10.5     	037     	73947  	0.231853
6709                    	143.8	-57.3                  	1                       	25.6    	250                    	-71.605913	-38.782154   	14095  	14056       	2264.751  	51.820 	-85.8	-57.3         	-11.2	10.4     	037     	73963  	0.232206
6710                    	144.1	-57.3                  	1                       	25.6    	250                    	-71.605650	-38.782092   	14084  	14045       	2263.071  	51.899 	-85.7	-57.3         	-11.2	10.4     	037     	73980  	0.232559
6711                    	144.3	-57.2                  	1                       	25.6    	250                    	-71.605387	-38.782029   	14073  	14034       	2261.391  	51.977 	-85.7	-57.2         	-11.2	10.4     	037     	73997  	0.232913
6712                    	144.6	-57.2                  	1                       	25.6    	250                    	-71.605125	-38.781967   	14062  	14023       	2259.727  	52.056 	-85.7	-57.2         	-11.2	10.4     	037     	74013  	0.233267
6713                    	144.8	-57.1                  	1                       	25.6    	250                    	-71.604862	-38.781905   	14050  	14011       	2258.047  	52.135 	-85.7	-57.1         	-11.2	10.4     	037     	74030  	0.233622
6714                    	145.1	-57.1                  	1                       	25.6    	250                    	-71.604599	-38.781843   	14039  	14000       	2256.367  	52.213 	-85.6	-57.1         	-11.2	10.4     	037     	74047  	0.233975
6715                    	145.4	-57.0                  	1                       	25.6    	250                    	-71.604336	-38.781780   	14028  	13989       	2254.687  	52.291 	-85.6	-57.0         	-11.2	10.4     	037     	74063  	0.234328
6716                    	145.6	-57.0                  	1                       	25.6    	250                    	-71.604074	-38.781718   	14017  	13978       	2253.023  	52.370 	-85.6	-57.0         	-11.2	10.4     	037     	74080  	0.234681
6717                    	145.9	-56.9                  	1                       	25.6    	250                    	-71.603811	-38.781656   	14006  	13967       	2251.343  	52.448 	-85.6	-56.9         	-11.2	10.4     	037     	74097  	0.235035
6718                    	146.1	-56.8                  	1                       	25.6    	250                    	-71.603548	-38.781593   	13995  	13956       	2249.663  	52.527 	-85.5	-56.8         	-11.2	10.3     	037     	74113  	0.235390
6719                    	146.4	-56.8                  	1                       	25.6    	250                    	-71.603285	-38.781531   	13983  	13945       	2247.984  	52.606 	-85.5	-56.8         	-11.2	10.3     	037     	74130  	0.235745
6720                    	146.6	-56.7                  	1                       	25.6    	250                    	-71.603023	-38.781469   	13972  	13934       	2246.320  	52.685 	-85.5	-56.7         	-11.2	10.3     	037     	74147  	0.236100
6721                    	146.9	-56.7                  	1                       	25.6    	250                    	-71.602760	-38.781406   	13961  	13923       	2244.640  	52.763 	-85.4	-56.7         	-11.2	10.3     	037     	74164  	0.236456
6722                    	147.2	-56.6                  	1                       	25.6    	250                    	-71.602497	-38.781344   	13950  	13911       	2242.961  	52.842 	-85.4	-56.6         	-11.2	10.3     	037     	74180  	0.236812
6723                    	147.4	-56.6                  	1                       	25.6    	250                    	-71.602234	-38.781282   	13939  	13900       	2241.298  	52.922 	-85.4	-56.6         	-11.2	10.3     	037     	74197  	0.237169
6724                    	147.7	-56.5                  	1                       	25.6    	250                    	-71.601971	-38.781219   	13928  	13889       	2239.619  	53.001 	-85.4	-56.5         	-11.2	10.3     	037     	74214  	0.237526
6725                    	147.9	-56.5                  	1                       	25.6    	250                    	-71.601709	-38.781157   	13916  	13878       	2237.940  	53.081 	-85.3	-56.5         	-11.2	10.3     	037     	74230  	0.237884
6726                    	148.2	-56.4                  	1                       	25.6    	250                    	-71.601446	-38.781095   	13905  	13867       	2236.261  	53.160 	-85.3	-56.4         	-11.2	10.2     	037     	74247  	0.238242
6727                    	148.5	-56.4                  	1                       	25.6    	250                    	-71.601183	-38.781033   	13894  	13856       	2234.600  	53.242 	-85.3	-56.4         	-11.2	10.2     	037     	74264  	0.238611
6728                    	148.7	-56.3                  	1                       	25.6    	250                    	-71.600920	-38.780970   	13883  	13845       	2232.927  	53.327 	-85.3	-56.3         	-11.2	10.2     	037     	74281  	0.238994
6729                    	149.0	-56.3                  	1                       	25.6    	250                    	-71.600658	-38.780908   	13872  	13834       	2231.254  	53.412 	-85.2	-56.3         	-11.2	10.2     	037     	74297  	0.239377
6730                    	149.2	-56.3                  	1                       	25.6    	250                    	-71.600395	-38.780846   	13860  	13823       	2229.580  	53.498 	-85.2	-56.3         	-11.2	10.2     	037     	74314  	0.239761
6731                    	149.5	-56.2                  	1                       	25.6    	250                    	-71.600132	-38.780783   	13849  	13811       	2227.923  	53.583 	-85.2	-56.2         	-11.2	10.2     	037     	74331  	0.240146
6732                    	149.8	-56.2                  	1                       	25.6    	249                    	-71.599870	-38.780714   	13838  	13800       	2226.250  	53.669 	-85.2	-56.2         	-11.2	10.2     	037     	74348  	0.240531
6733                    	150.0	-56.2                  	1                       	25.7    	249                    	-71.599617	-38.780587   	13827  	13789       	2224.573  	53.750 	-85.2	-56.2         	-11.2	10.2     	037     	74370  	0.240896
6734                    	150.3	-56.1                  	1                       	25.7    	248                    	-71.599364	-38.780459   	13816  	13778       	2222.943  	53.831 	-85.2	-56.1         	-10.9	10.2     	037     	74392  	0.241262
6735                    	150.5	-56.1                  	1                       	25.7    	248                    	-71.599111	-38.780332   	13806  	13768       	2221.392  	53.913 	-85.1	-56.1         	-10.4	10.1     	037     	74414  	0.241628
6736                    	150.8	-56.1                  	1                       	25.8    	247                    	-71.598858	-38.780205   	13795  	13758       	2219.841  	53.994 	-85.1	-56.1         	-10.4	10.1     	037     	74437  	0.241995
6737                    	151.0	-56.0                  	1                       	25.8    	247                    	-71.598605	-38.780077   	13785  	13747       	2218.274  	54.076 	-85.1	-56.0         	-10.4	10.1     	037     	74459  	0.242362
6738                    	151.3	-56.0                  	1                       	25.9    	247                    	-71.598352	-38.779950   	13774  	13737       	2216.723  	54.158 	-85.1	-56.0         	-10.4	10.1     	037     	74481  	0.242730
6739                    	151.5	-56.0                  	1                       	25.9    	246                    	-71.598099	-38.779823   	13764  	13726       	2215.155  	54.238 	-85.0	-56.0         	-10.4	10.1     	037     	74503  	0.243091
6740                    	151.8	-55.9                  	1                       	25.9    	246                    	-71.597846	-38.779695   	13753  	13716       	2213.603  	54.319 	-85.0	-55.9         	-10.4	10.1     	037     	74525  	0.243453
6741                    	152.0	-55.9                  	1                       	26.0    	245                    	-71.597593	-38.779568   	13743  	13706       	2212.036  	54.401 	-85.0	-55.9         	-10.4	10.1     	037     	74547  	0.243822
6742                    	152.3	-55.9                  	1                       	26.0    	245                    	-71.597340	-38.779440   	13733  	13695       	2210.488  	54.486 	-85.0	-55.9         	-10.4	10.1     	037     	74569  	0.244203
6743                    	152.5	-55.9                  	1                       	26.1    	244                    	-71.597087	-38.779313   	13722  	13685       	2208.925  	54.571 	-85.0	-55.9         	-10.4	10.1     	037     	74592  	0.244584
6744                    	152.8	-55.9                  	1                       	26.1    	244                    	-71.596834	-38.779186   	13712  	13674       	2207.377  	54.656 	-85.0	-55.9         	-10.4	10.0     	037     	74614  	0.244966
6745                    	153.0	-55.9                  	1                       	26.2    	244                    	-71.596581	-38.779058   	13701  	13664       	2205.814  	54.741 	-84.9	-55.9         	-10.4	10.0     	037     	74636  	0.245348
6746                    	153.3	-55.8                  	1                       	26.2    	243                    	-71.596328	-38.778931   	13691  	13654       	2204.266  	54.826 	-84.9	-55.8         	-10.4	10.0     	037     	74658  	0.245731
6747                    	153.5	-55.8                  	1                       	26.3    	243                    	-71.596075	-38.778804   	13680  	13643       	2202.703  	54.912 	-84.9	-55.8         	-10.4	10.0     	037     	74680  	0.246114
6748                    	153.8	-55.8                  	1                       	26.3    	242                    	-71.595822	-38.778676   	13670  	13633       	2201.156  	54.997 	-84.9	-55.8         	-10.4	10.0     	037     	74702  	0.246498
6749                    	154.0	-55.8                  	1                       	26.4    	242                    	-71.595569	-38.778549   	13659  	13622       	2199.593  	55.083 	-84.9	-55.8         	-10.4	10.0     	037     	74725  	0.246883
6750                    	154.3	-55.8                  	1                       	26.4    	242                    	-71.595316	-38.778422   	13649  	13612       	2198.045  	55.168 	-84.9	-55.8         	-10.4	10.0     	037     	74747  	0.247268
6751                    	154.5	-55.8                  	1                       	26.4    	242                    	-71.595063	-38.778294   	13639  	13602       	2196.498  	55.254 	-84.9	-55.8         	-10.4	10.0     	037     	74769  	0.247653
6752                    	154.8	-55.7                  	1                       	26.4    	242                    	-71.594810	-38.778167   	13628  	13591       	2194.936  	55.340 	-84.9	-55.7         	-10.4	10.0     	037     	74791  	0.248040
6753                    	155.0	-55.7                  	1                       	26.4    	242                    	-71.594557	-38.778040   	13618  	13581       	2193.389  	55.426 	-84.9	-55.7         	-10.4	9.9      	037     	74813  	0.248427
6754                    	155.3	-55.7                  	1                       	26.4    	242                    	-71.594304	-38.777912   	13607  	13570       	2191.827  	55.512 	-84.9	-55.7         	-10.4	9.9      	037     	74836  	0.248815
6755                    	155.5	-55.7                  	1                       	26.4    	242                    	-71.594051	-38.777785   	13597  	13560       	2190.285  	55.603 	-84.9	-55.7         	-10.4	9.9      	037     	74858  	0.249225
6756                    	155.8	-55.7                  	1                       	26.4    	242                    	-71.593798	-38.777658   	13586  	13550       	2188.727  	55.694 	-84.9	-55.7         	-10.4	9.9      	037     	74880  	0.249635
6757                    	156.0	-55.7                  	1                       	26.4    	242                    	-71.593545	-38.777530   	13576  	13539       	2187.186  	55.785 	-84.9	-55.7         	-10.4	9.9      	037     	74902  	0.250046
6758                    	156.3	-55.7                  	1                       	26.4    	242                    	-71.593292	-38.777403   	13565  	13529       	2185.629  	55.877 	-85.0	-55.7         	-10.4	9.9      	037     	74924  	0.250457
6759                    	156.5	-55.7                  	1                       	26.4    	242                    	-71.593039	-38.777276   	13555  	13518       	2184.088  	55.968 	-85.0	-55.7         	-10.4	9.9      	037     	74947  	0.250869
6760                    	156.8	-55.7                  	1                       	26.4    	242                    	-71.592786	-38.777148   	13544  	13508       	2182.531  	56.060 	-85.0	-55.7         	-10.4	9.9      	037     	74969  	0.251282
6761                    	157.1	-55.7                  	1                       	26.4    	242                    	-71.592533	-38.777021   	13534  	13498       	2180.990  	56.152 	-85.0	-55.7         	-10.4	9.9      	037     	74991  	0.251696
6762                    	157.3	-55.7                  	1                       	26.4    	242                    	-71.592280	-38.776894   	13524  	13487       	2179.433  	56.244 	-85.0	-55.7         	-10.4	9.8      	037     	75013  	0.252110
6763                    	157.6	-55.7                  	1                       	26.4    	242                    	-71.592027	-38.776766   	13513  	13477       	2177.893  	56.336 	-85.0	-55.7         	-10.4	9.8      	037     	75036  	0.252525
6764                    	157.8	-55.7                  	1                       	26.4    	242                    	-71.591774	-38.776639   	13503  	13466       	2176.353  	56.429 	-85.0	-55.7         	-10.4	9.8      	037     	75058  	0.252940
6765                    	158.1	-55.7                  	1                       	26.4    	242                    	-71.591521	-38.776512   	13492  	13456       	2174.797  	56.522 	-85.0	-55.7         	-10.4	9.8      	037     	75080  	0.253356
6766                    	158.3	-55.7                  	1                       	26.4    	242                    	-71.591268	-38.776384   	13482  	13446       	2173.257  	56.615 	-85.0	-55.7         	-10.4	9.8      	037     	75102  	0.253773
6767                    	158.6	-55.7                  	1                       	26.4    	242                    	-71.591014	-38.776257   	13471  	13435       	2171.702  	56.708 	-85.0	-55.7         	-10.4	9.8      	037     	75125  	0.254191
6768                    	158.9	-55.7                  	1                       	26.4    	242                    	-71.590761	-38.776130   	13461  	13425       	2170.163  	56.801 	-85.0	-55.7         	-10.4	9.8      	037     	75147  	0.254609
6769                    	159.1	-55.7                  	1                       	26.4    	242                    	-71.590508	-38.776002   	13450  	13414       	2168.607  	56.895 	-85.0	-55.7         	-10.4	9.8      	037     	75169  	0.255027
6770                    	159.4	-55.7                  	1                       	26.4    	242                    	-71.590255	-38.775875   	13440  	13404       	2167.068  	56.988 	-85.0	-55.7         	-10.4	9.8      	037     	75191  	0.255445
6771                    	159.6	-55.7                  	1                       	26.4    	242                    	-71.590002	-38.775748   	13430  	13394       	2165.513  	57.081 	-84.9	-55.7         	-10.4	9.7      	037     	75214  	0.255864
6772                    	159.9	-55.7                  	1                       	26.4    	242                    	-71.589749	-38.775620   	13419  	13383       	2163.974  	57.175 	-84.9	-55.7         	-10.4	9.7      	037     	75236  	0.256283
6773                    	160.2	-55.7                  	1                       	26.4    	242                    	-71.589496	-38.775493   	13409  	13373       	2162.419  	57.269 	-84.9	-55.7         	-10.4	9.7      	037     	75258  	0.256703
6774                    	160.4	-55.8                  	1                       	26.4    	242                    	-71.589243	-38.775366   	13398  	13362       	2160.880  	57.363 	-84.9	-55.7         	-10.4	9.7      	037     	75280  	0.257124
6775                    	160.7	-55.8                  	1                       	26.4    	242                    	-71.588990	-38.775238   	13388  	13352       	2159.326  	57.457 	-84.9	-55.8         	-10.4	9.7      	037     	75303  	0.257546
6776                    	161.0	-55.8                  	1                       	26.4    	242                    	-71.588737	-38.775111   	13377  	13342       	2157.787  	57.551 	-84.9	-55.8         	-10.4	9.7      	037     	75325  	0.257968
6777                    	161.2	-55.8                  	1                       	26.4    	242                    	-71.588484	-38.774984   	13367  	13331       	2156.249  	57.645 	-84.9	-55.8         	-10.4	9.7      	037     	75347  	0.258391
6778                    	161.5	-55.8                  	1                       	26.4    	242                    	-71.588231	-38.774856   	13356  	13321       	2154.695  	57.740 	-84.9	-55.8         	-10.4	9.7      	037     	75370  	0.258815
6779                    	161.7	-55.8                  	1                       	26.4    	242                    	-71.587978	-38.774729   	13346  	13310       	2153.156  	57.834 	-84.9	-55.8         	-10.4	9.6      	037     	75392  	0.259239
6780                    	162.0	-55.8                  	1                       	26.4    	242                    	-71.587725	-38.774602   	13336  	13300       	2151.602  	57.929 	-84.9	-55.8         	-10.4	9.6      	037     	75414  	0.259664
6781                    	162.3	-55.8                  	1                       	26.4    	242                    	-71.587472	-38.774474   	13325  	13290       	2150.064  	58.024 	-84.9	-55.8         	-10.4	9.6      	037     	75436  	0.260090
6782                    	162.5	-55.8                  	1                       	26.4    	242                    	-71.587219	-38.774347   	13315  	13279       	2148.511  	58.119 	-84.9	-55.8         	-10.4	9.6      	037     	75459  	0.260516
6783                    	162.8	-55.8                  	1                       	26.4    	242                    	-71.586966	-38.774220   	13304  	13269       	2146.973  	58.214 	-84.9	-55.8         	-10.4	9.6      	037     	75481  	0.260943
6784                    	163.1	-55.8                  	1                       	26.4    	242                    	-71.586713	-38.774092   	13294  	13258       	2145.420  	58.309 	-84.9	-55.8         	-10.4	9.6      	037     	75503  	0.261371
6785                    	163.3	-55.7                  	1                       	26.4    	242                    	-71.586460	-38.773965   	13283  	13248       	2143.879  	58.400 	-84.9	-55.7         	-10.4	9.6      	037     	75526  	0.261781
6786                    	163.6	-55.7                  	1                       	26.4    	242                    	-71.586207	-38.773838   	13273  	13238       	2142.319  	58.490 	-84.9	-55.7         	-10.4	9.6      	037     	75548  	0.262182
6787                    	163.9	-55.7                  	1                       	26.4    	242                    	-71.585954	-38.773710   	13262  	13227       	2140.776  	58.579 	-84.8	-55.7         	-10.4	9.6      	037     	75570  	0.262584
6788                    	164.1	-55.7                  	1                       	26.4    	242                    	-71.585701	-38.773583   	13252  	13217       	2139.217  	58.669 	-84.8	-55.7         	-10.4	9.5      	037     	75593  	0.262987
6789                    	164.4	-55.7                  	1                       	26.4    	242                    	-71.585448	-38.773456   	13242  	13206       	2137.674  	58.759 	-84.8	-55.7         	-10.4	9.5      	037     	75615  	0.263391
6790                    	164.7	-55.6                  	1                       	26.4    	242                    	-71.585195	-38.773328   	13231  	13196       	2136.116  	58.849 	-84.8	-55.6         	-10.4	9.5      	037     	75637  	0.263795
6791                    	164.9	-55.6                  	1                       	26.4    	242                    	-71.584942	-38.773201   	13221  	13186       	2134.573  	58.939 	-84.8	-55.6         	-10.4	9.5      	037     	75660  	0.264200
6792                    	165.2	-55.6                  	1                       	26.4    	242                    	-71.584689	-38.773074   	13210  	13175       	2133.031  	59.029 	-84.7	-55.6         	-10.4	9.5      	037     	75682  	0.264605
6793                    	165.5	-55.6                  	1                       	26.4    	242                    	-71.584436	-38.772946   	13200  	13165       	2131.472  	59.120 	-84.7	-55.6         	-10.4	9.5      	037     	75704  	0.265011
6794                    	165.8	-55.5                  	1                       	26.4    	242                    	-71.584183	-38.772819   	13189  	13154       	2129.930  	59.210 	-84.7	-55.5         	-10.4	9.5      	037     	75727  	0.265417
6795                    	166.0	-55.5                  	1                       	26.4    	242                    	-71.583930	-38.772692   	13179  	13144       	2128.372  	59.300 	-84.7	-55.5         	-10.4	9.5      	037     	75749  	0.265824
6796                    	166.3	-55.5                  	1                       	26.4    	242                    	-71.583677	-38.772564   	13168  	13134       	2126.830  	59.391 	-84.7	-55.5         	-10.4	9.5      	037     	75772  	0.266232
6797                    	166.6	-55.5                  	1                       	26.4    	242                    	-71.583424	-38.772437   	13158  	13123       	2125.272  	59.482 	-84.7	-55.5         	-10.4	9.4      	037     	75794  	0.266640
6798                    	166.8	-55.5                  	1                       	26.4    	242                    	-71.583171	-38.772310   	13148  	13113       	2123.730  	59.573 	-84.7	-55.5         	-10.4	9.4      	037     	75816  	0.267049
6799                    	167.1	-55.4                  	1                       	26.4    	242                    	-71.582918	-38.772182   	13137  	13102       	2122.173  	59.664 	-84.7	-55.4         	-10.4	9.4      	037     	75839  	0.267458
6800                    	167.4	-55.4                  	1                       	26.4    	242                    	-71.582665	-38.772055   	13127  	13092       	2120.627  	59.751 	-84.7	-55.4         	-10.4	9.4      	037     	75861  	0.267853
6801                    	167.7	-55.4                  	1                       	26.4    	242                    	-71.582412	-38.771928   	13116  	13082       	2119.066  	59.838 	-84.7	-55.4         	-10.4	9.4      	037     	75883  	0.268243
