Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	00:32:05  	          	        	End of Ascent:	     	         	01:52:41
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027729
Ground values:
Pressure:               	     	                       	986.2 hPa                	        	                   	          	Temperature: 	       	            	11.0 °C   	          	        	Humidity:     	     	         	89 %
Wind Direction:         	     	                       	228 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	11.0 hPa                 	        	                   	          	30740 m
Tropopauses:            	     	                       	1.: 124.9 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 277.4 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
7121                    	44.9 	-55.4                  	1                        	8.1     	131                	-71.551349	-38.665683   	1000275	21552       	999999.000	16.088    	-84.9   	-55.4         	-    	84.3     	034     	1004258	0.071815
7122                    	45.0 	-55.5                  	1                        	8.1     	131                	-71.551415	-38.665630   	1000275	21531       	999999.000	16.145    	-84.9   	-55.5         	-    	84.3     	034     	1004258	0.072070
7123                    	45.2 	-55.5                  	1                        	8.1     	131                	-71.551480	-38.665576   	1000275	21509       	999999.000	16.202    	-84.9   	-55.5         	-    	84.3     	034     	1004258	0.072325
7124                    	45.3 	-55.6                  	1                        	8.1     	131                	-71.551545	-38.665523   	1000275	21488       	999999.000	16.259    	-85.0   	-55.6         	-    	84.3     	034     	1004258	0.072583
7125                    	45.5 	-55.6                  	1                        	8.1     	131                	-71.551611	-38.665470   	1000275	21467       	999999.000	16.317    	-85.1   	-55.6         	-    	84.3     	034     	1004259	0.072842
7126                    	45.6 	-55.7                  	1                        	8.1     	131                	-71.551676	-38.665417   	1000275	21446       	999999.000	16.374    	-85.1   	-55.7         	-    	84.3     	034     	1004259	0.073103
7127                    	45.8 	-55.7                  	1                        	8.1     	131                	-71.551742	-38.665364   	1000275	21424       	999999.000	16.432    	-85.2   	-55.7         	-    	84.3     	034     	1004259	0.073365
7128                    	45.9 	-55.8                  	1                        	8.1     	131                	-71.551807	-38.665311   	1000275	21403       	999999.000	16.490    	-85.3   	-55.8         	-    	84.3     	034     	1004259	0.073628
7129                    	46.1 	-55.8                  	1                        	8.1     	131                	-71.551872	-38.665258   	1000275	21382       	999999.000	16.549    	-85.3   	-55.8         	-    	84.3     	034     	1004259	0.073893
7130                    	46.2 	-55.9                  	1                        	8.1     	131                	-71.551924	-38.665193   	1000275	21361       	999999.000	16.607    	-85.4   	-55.9         	-    	84.3     	034     	1004260	0.074158
7131                    	46.4 	-55.9                  	1                        	8.1     	132                	-71.551970	-38.665123   	1000275	21339       	999999.000	16.666    	-85.5   	-55.9         	-    	84.3     	034     	1004260	0.074424
7132                    	46.6 	-56.0                  	1                        	8.0     	132                	-71.552015	-38.665052   	1000275	21318       	999999.000	16.725    	-85.6   	-56.0         	-    	84.3     	034     	1004260	0.074690
7133                    	46.7 	-56.0                  	1                        	8.0     	133                	-71.552061	-38.664982   	1000275	21297       	999999.000	16.784    	-85.6   	-56.0         	-    	84.3     	034     	1004261	0.074959
7134                    	46.9 	-56.1                  	1                        	8.0     	133                	-71.552106	-38.664911   	1000275	21276       	999999.000	16.844    	-85.7   	-56.1         	-    	84.3     	034     	1004261	0.075227
7135                    	47.0 	-56.1                  	1                        	8.0     	134                	-71.552152	-38.664841   	1000275	21254       	999999.000	16.903    	-85.8   	-56.1         	-    	84.3     	034     	1004262	0.075497
7136                    	47.2 	-56.2                  	1                        	7.9     	134                	-71.552197	-38.664770   	1000275	21233       	999999.000	16.963    	-85.9   	-56.2         	-    	84.3     	034     	1004262	0.075768
7137                    	47.3 	-56.3                  	1                        	7.9     	135                	-71.552243	-38.664700   	1000275	21212       	999999.000	17.023    	-85.9   	-56.3         	-    	84.3     	034     	1004263	0.076040
7138                    	47.5 	-56.3                  	1                        	7.9     	135                	-71.552288	-38.664629   	1000275	21191       	999999.000	17.083    	-86.0   	-56.3         	-    	84.3     	034     	1004263	0.076308
7139                    	47.7 	-56.3                  	1                        	7.8     	136                	-71.552334	-38.664559   	1000275	21169       	999999.000	17.142    	-86.0   	-56.3         	-    	84.3     	034     	1004263	0.076576
7140                    	47.8 	-56.4                  	1                        	7.8     	136                	-71.552379	-38.664488   	1000275	21148       	999999.000	17.202    	-86.0   	-56.4         	-    	84.3     	034     	1004264	0.076844
7141                    	48.0 	-56.4                  	1                        	7.8     	137                	-71.552424	-38.664417   	1000275	21127       	999999.000	17.262    	-86.1   	-56.4         	-    	84.3     	034     	1004264	0.077114
7142                    	48.1 	-56.4                  	1                        	7.8     	137                	-71.552470	-38.664347   	1000275	21106       	999999.000	17.322    	-86.1   	-56.4         	-    	84.3     	034     	1004265	0.077384
7143                    	48.3 	-56.5                  	1                        	7.8     	138                	-71.552515	-38.664276   	1000275	21084       	999999.000	17.383    	-86.1   	-56.5         	-    	84.3     	034     	1004265	0.077655
7144                    	48.5 	-56.5                  	1                        	7.7     	138                	-71.552561	-38.664206   	1000275	21063       	999999.000	17.443    	-86.1   	-56.5         	-    	84.3     	034     	1004266	0.077928
7145                    	48.6 	-56.5                  	1                        	7.7     	139                	-71.552606	-38.664135   	1000275	21042       	999999.000	17.504    	-86.2   	-56.5         	-    	84.3     	034     	1004266	0.078201
7146                    	48.8 	-56.6                  	1                        	7.7     	139                	-71.552652	-38.664065   	1000275	21021       	999999.000	17.565    	-86.2   	-56.6         	-    	84.3     	034     	1004266	0.078476
7147                    	48.9 	-56.6                  	1                        	7.7     	140                	-71.552697	-38.663994   	1000275	21000       	999999.000	17.627    	-86.2   	-56.6         	-    	84.3     	034     	1004267	0.078752
7148                    	49.1 	-56.6                  	1                        	7.7     	140                	-71.552743	-38.663924   	1000275	20978       	999999.000	17.688    	-86.2   	-56.6         	-    	84.3     	034     	1004267	0.079029
7149                    	49.3 	-56.7                  	1                        	7.6     	141                	-71.552788	-38.663853   	1000275	20957       	999999.000	17.750    	-86.3   	-56.7         	-    	84.3     	034     	1004268	0.079306
7150                    	49.4 	-56.7                  	1                        	7.6     	142                	-71.552834	-38.663782   	1000275	20936       	999999.000	17.812    	-86.3   	-56.7         	-    	84.3     	034     	1004268	0.079585
7151                    	49.6 	-56.7                  	1                        	7.7     	144                	-71.552879	-38.663712   	1000275	20915       	999999.000	17.874    	-86.3   	-56.7         	-    	84.3     	034     	1004269	0.079861
7152                    	49.8 	-56.8                  	1                        	7.8     	147                	-71.552925	-38.663641   	1000275	20893       	999999.000	17.936    	-86.4   	-56.8         	-    	84.3     	034     	1004269	0.080139
7153                    	49.9 	-56.8                  	1                        	7.9     	150                	-71.552970	-38.663571   	1000275	20872       	999999.000	17.998    	-86.4   	-56.8         	-    	84.3     	034     	1004269	0.080418
7154                    	50.1 	-56.9                  	1                        	8.0     	154                	-71.553015	-38.663500   	1000275	20851       	999999.000	18.060    	-86.4   	-56.9         	-    	84.3     	034     	1004270	0.080698
7155                    	50.3 	-56.9                  	1                        	8.1     	157                	-71.553025	-38.663429   	1000275	20830       	999999.000	18.123    	-86.4   	-56.9         	-    	84.3     	034     	1004271	0.080980
7156                    	50.4 	-56.9                  	1                        	8.2     	160                	-71.552999	-38.663358   	1000275	20811       	999999.000	18.186    	-86.5   	-56.9         	-    	84.3     	034     	1004271	0.081262
7157                    	50.6 	-57.0                  	1                        	8.3     	163                	-71.552973	-38.663286   	1000275	20791       	999999.000	18.246    	-86.5   	-57.0         	-    	84.3     	034     	1004272	0.081531
7158                    	50.7 	-57.0                  	1                        	8.4     	166                	-71.552947	-38.663214   	1000275	20771       	999999.000	18.306    	-86.5   	-57.0         	-    	84.3     	034     	1004273	0.081800
7159                    	50.9 	-57.0                  	1                        	8.5     	169                	-71.552921	-38.663143   	1000275	20751       	999999.000	18.366    	-86.6   	-57.0         	-    	84.3     	034     	1004274	0.082071
7160                    	51.1 	-57.1                  	1                        	8.6     	172                	-71.552895	-38.663071   	1000275	20732       	999999.000	18.427    	-86.6   	-57.1         	-    	84.3     	034     	1004274	0.082342
7161                    	51.2 	-57.1                  	1                        	8.7     	174                	-71.552869	-38.662999   	1000275	20712       	999999.000	18.487    	-86.6   	-57.1         	-    	84.3     	034     	1004275	0.082614
7162                    	51.4 	-57.2                  	1                        	8.8     	177                	-71.552843	-38.662928   	1000275	20692       	999999.000	18.548    	-86.7   	-57.2         	-    	84.3     	034     	1004276	0.082888
7163                    	51.5 	-57.2                  	1                        	8.9     	180                	-71.552817	-38.662856   	1000275	20673       	999999.000	18.609    	-86.7   	-57.2         	-    	84.3     	034     	1004277	0.083162
7164                    	51.7 	-57.2                  	1                        	9.0     	182                	-71.552791	-38.662785   	1000275	20653       	999999.000	18.671    	-86.7   	-57.2         	-    	84.3     	034     	1004278	0.083437
7165                    	51.9 	-57.3                  	1                        	9.1     	184                	-71.552764	-38.662713   	1000275	20633       	999999.000	18.732    	-86.7   	-57.3         	-    	84.3     	034     	1004278	0.083713
7166                    	52.0 	-57.3                  	1                        	9.2     	187                	-71.552738	-38.662641   	1000275	20613       	999999.000	18.793    	-86.8   	-57.3         	-    	84.3     	034     	1004279	0.083985
7167                    	52.2 	-57.3                  	1                        	9.3     	189                	-71.552712	-38.662570   	1000275	20594       	999999.000	18.853    	-86.8   	-57.3         	-    	84.3     	034     	1004280	0.084259
7168                    	52.4 	-57.4                  	1                        	9.4     	191                	-71.552686	-38.662498   	1000275	20574       	999999.000	18.915    	-86.8   	-57.4         	-    	84.3     	034     	1004281	0.084533
7169                    	52.5 	-57.4                  	1                        	9.5     	193                	-71.552660	-38.662426   	1000275	20554       	999999.000	18.976    	-86.8   	-57.4         	-    	84.3     	034     	1004281	0.084808
7170                    	52.7 	-57.4                  	1                        	9.6     	195                	-71.552634	-38.662355   	1000275	20535       	999999.000	19.037    	-86.9   	-57.4         	-    	84.3     	034     	1004282	0.085084
7171                    	52.8 	-57.5                  	1                        	9.6     	195                	-71.552608	-38.662283   	1000275	20515       	999999.000	19.099    	-86.9   	-57.5         	-    	84.3     	034     	1004283	0.085361
7172                    	53.0 	-57.5                  	1                        	9.6     	195                	-71.552582	-38.662212   	1000275	20495       	999999.000	19.161    	-86.9   	-57.5         	-    	84.3     	034     	1004284	0.085639
7173                    	53.2 	-57.5                  	1                        	9.6     	195                	-71.552556	-38.662140   	1000275	20475       	999999.000	19.223    	-87.0   	-57.5         	-    	84.3     	034     	1004285	0.085918
7174                    	53.3 	-57.5                  	1                        	9.6     	195                	-71.552530	-38.662068   	1000275	20456       	999999.000	19.285    	-87.0   	-57.5         	-    	84.3     	034     	1004285	0.086197
7175                    	53.5 	-57.6                  	1                        	9.6     	195                	-71.552503	-38.661997   	1000275	20436       	999999.000	19.347    	-87.0   	-57.6         	-    	84.3     	034     	1004286	0.086478
7176                    	53.7 	-57.6                  	1                        	9.6     	195                	-71.552477	-38.661925   	1000275	20416       	999999.000	19.410    	-87.0   	-57.6         	-    	84.3     	034     	1004287	0.086759
7177                    	53.8 	-57.6                  	1                        	9.6     	195                	-71.552451	-38.661854   	1000275	20396       	999999.000	19.473    	-87.1   	-57.6         	-    	84.3     	034     	1004288	0.087041
7178                    	54.0 	-57.7                  	1                        	9.6     	195                	-71.552425	-38.661782   	1000275	20377       	999999.000	19.536    	-87.1   	-57.7         	-    	84.3     	034     	1004289	0.087324
7179                    	54.2 	-57.7                  	1                        	9.6     	195                	-71.552399	-38.661710   	1000275	20357       	999999.000	19.599    	-87.1   	-57.7         	-    	84.3     	034     	1004289	0.087608
7180                    	54.3 	-57.7                  	1                        	9.6     	195                	-71.552373	-38.661639   	1000275	20337       	999999.000	19.662    	-87.1   	-57.7         	-    	84.3     	034     	1004290	0.087893
7181                    	54.5 	-57.7                  	1                        	9.6     	195                	-71.552347	-38.661567   	1000275	20318       	999999.000	19.725    	-87.1   	-57.7         	-    	84.3     	034     	1004291	0.088173
7182                    	54.7 	-57.7                  	1                        	9.6     	195                	-71.552321	-38.661495   	1000275	20298       	999999.000	19.786    	-87.1   	-57.7         	-    	84.3     	034     	1004292	0.088448
7183                    	54.9 	-57.7                  	1                        	9.6     	195                	-71.552295	-38.661424   	1000275	20278       	999999.000	19.847    	-87.1   	-57.7         	-    	84.3     	034     	1004292	0.088723
7184                    	55.0 	-57.7                  	1                        	9.6     	195                	-71.552269	-38.661352   	1000275	20258       	999999.000	19.909    	-87.1   	-57.7         	-    	84.3     	034     	1004293	0.089000
7185                    	55.2 	-57.7                  	1                        	9.6     	195                	-71.552242	-38.661281   	1000275	20239       	999999.000	19.971    	-87.1   	-57.7         	-    	84.3     	034     	1004294	0.089277
7186                    	55.4 	-57.7                  	1                        	9.6     	195                	-71.552216	-38.661209   	1000275	20219       	999999.000	20.033    	-87.1   	-57.7         	-    	84.3     	034     	1004295	0.089555
7187                    	55.5 	-57.7                  	1                        	9.6     	195                	-71.552190	-38.661137   	1000275	20199       	999999.000	20.095    	-87.1   	-57.7         	-    	84.3     	034     	1004296	0.089835
7188                    	55.7 	-57.7                  	1                        	9.6     	195                	-71.552164	-38.661066   	1000275	20180       	999999.000	20.157    	-87.1   	-57.7         	-    	84.3     	034     	1004296	0.090115
7189                    	55.9 	-57.7                  	1                        	9.6     	195                	-71.552138	-38.660994   	1000275	20160       	999999.000	20.220    	-87.1   	-57.7         	-    	84.3     	034     	1004297	0.090397
7190                    	56.1 	-57.7                  	1                        	9.6     	195                	-71.552112	-38.660922   	1000275	20140       	999999.000	20.283    	-87.1   	-57.7         	-    	84.3     	034     	1004298	0.090679
7191                    	56.2 	-57.7                  	1                        	9.6     	195                	-71.552086	-38.660851   	1000275	20120       	999999.000	20.346    	-87.1   	-57.7         	-    	84.3     	034     	1004299	0.090962
7192                    	56.4 	-57.7                  	1                        	9.6     	195                	-71.552060	-38.660779   	1000275	20101       	999999.000	20.409    	-87.1   	-57.7         	-    	84.3     	034     	1004299	0.091246
7193                    	56.6 	-57.7                  	1                        	9.6     	196                	-71.552034	-38.660708   	1000275	20081       	999999.000	20.473    	-87.1   	-57.7         	-    	84.3     	034     	1004300	0.091531
7194                    	56.8 	-57.7                  	1                        	9.6     	196                	-71.552008	-38.660636   	1000275	20061       	999999.000	20.537    	-87.1   	-57.7         	-    	84.3     	034     	1004301	0.091817
7195                    	56.9 	-57.7                  	1                        	9.6     	196                	-71.551981	-38.660564   	1000275	20041       	999999.000	20.600    	-87.1   	-57.7         	-    	84.3     	034     	1004302	0.092105
7196                    	57.1 	-57.7                  	1                        	9.6     	197                	-71.551955	-38.660493   	1000275	20022       	999999.000	20.665    	-87.1   	-57.7         	-    	84.3     	034     	1004303	0.092393
7197                    	57.3 	-57.7                  	1                        	9.5     	197                	-71.551929	-38.660421   	1000275	20002       	999999.000	20.729    	-87.1   	-57.7         	-    	84.3     	034     	1004303	0.092682
7198                    	57.5 	-57.7                  	1                        	9.5     	197                	-71.551903	-38.660349   	1000275	19982       	999999.000	20.793    	-87.1   	-57.7         	-    	84.3     	034     	1004304	0.092972
7199                    	57.7 	-57.7                  	1                        	9.5     	197                	-71.551877	-38.660278   	1000275	19963       	999999.000	20.858    	-87.1   	-57.7         	-    	84.3     	034     	1004305	0.093264
7200                    	57.8 	-57.7                  	1                        	9.5     	198                	-71.551851	-38.660206   	1000275	19943       	999999.000	20.923    	-87.1   	-57.7         	-    	84.3     	034     	1004306	0.093556
7201                    	58.0 	-57.7                  	1                        	9.5     	198                	-71.551825	-38.660135   	1000275	19923       	999999.000	20.989    	-87.1   	-57.7         	-    	84.3     	034     	1004307	0.093850
7202                    	58.2 	-57.7                  	1                        	9.5     	198                	-71.551799	-38.660063   	1000275	19903       	999999.000	21.054    	-87.2   	-57.7         	-    	84.3     	034     	1004307	0.094144
7203                    	58.4 	-57.7                  	1                        	9.5     	199                	-71.551773	-38.659991   	1000275	19884       	999999.000	21.120    	-87.2   	-57.7         	-    	84.3     	034     	1004308	0.094439
7204                    	58.6 	-57.7                  	1                        	9.5     	199                	-71.551747	-38.659920   	1000275	19864       	999999.000	21.185    	-87.2   	-57.7         	-    	84.3     	034     	1004309	0.094735
7205                    	58.8 	-57.7                  	1                        	9.5     	199                	-71.551720	-38.659848   	1000275	19844       	999999.000	21.252    	-87.2   	-57.7         	-    	84.3     	034     	1004310	0.095033
7206                    	58.9 	-57.7                  	1                        	9.4     	199                	-71.551694	-38.659777   	1000275	19825       	999999.000	21.318    	-87.2   	-57.7         	-    	84.3     	034     	1004310	0.095331
7207                    	59.1 	-57.7                  	1                        	9.4     	200                	-71.551668	-38.659705   	1000275	19805       	999999.000	21.385    	-87.2   	-57.7         	-    	84.3     	034     	1004311	0.095631
7208                    	59.3 	-57.7                  	1                        	9.4     	200                	-71.551642	-38.659633   	1000275	19785       	999999.000	21.451    	-87.2   	-57.7         	-    	84.3     	034     	1004312	0.095931
7209                    	59.5 	-57.7                  	1                        	9.4     	200                	-71.551616	-38.659562   	1000275	19765       	999999.000	21.518    	-87.2   	-57.7         	-    	84.3     	034     	1004313	0.096233
7210                    	59.7 	-57.7                  	1                        	9.4     	201                	-71.551590	-38.659490   	1000275	19746       	999999.000	21.585    	-87.2   	-57.7         	-    	84.3     	034     	1004314	0.096534
7211                    	59.9 	-57.7                  	1                        	9.4     	201                	-71.551564	-38.659418   	1000275	19726       	999999.000	21.652    	-87.2   	-57.7         	-    	84.3     	034     	1004314	0.096834
7212                    	60.1 	-57.7                  	1                        	9.4     	202                	-71.551538	-38.659347   	1000275	19706       	999999.000	21.719    	-87.2   	-57.7         	-    	84.3     	034     	1004315	0.097136
7213                    	60.3 	-57.7                  	1                        	9.3     	203                	-71.551512	-38.659275   	1000275	19687       	999999.000	21.786    	-87.2   	-57.7         	-    	84.3     	034     	1004316	0.097438
7214                    	60.4 	-57.7                  	1                        	9.3     	204                	-71.551486	-38.659204   	1000275	19667       	999999.000	21.854    	-87.2   	-57.7         	-    	84.3     	034     	1004317	0.097742
7215                    	60.6 	-57.7                  	1                        	9.3     	204                	-71.551459	-38.659132   	1000275	19647       	999999.000	21.921    	-87.2   	-57.7         	-    	84.3     	034     	1004318	0.098046
7216                    	60.8 	-57.7                  	1                        	9.3     	205                	-71.551433	-38.659060   	1000275	19627       	999999.000	21.989    	-87.2   	-57.7         	-    	84.3     	034     	1004318	0.098351
7217                    	61.0 	-57.7                  	1                        	9.3     	206                	-71.551407	-38.658989   	1000275	19608       	999999.000	22.057    	-87.2   	-57.7         	-    	84.3     	034     	1004319	0.098657
7218                    	61.2 	-57.6                  	1                        	9.3     	207                	-71.551381	-38.658917   	1000275	19588       	999999.000	22.125    	-87.2   	-57.6         	-    	84.3     	034     	1004320	0.098963
7219                    	61.4 	-57.6                  	1                        	9.3     	207                	-71.551355	-38.658845   	1000275	19568       	999999.000	22.194    	-87.2   	-57.6         	-    	84.3     	034     	1004321	0.099270
7220                    	61.6 	-57.6                  	1                        	9.2     	208                	-71.551329	-38.658774   	1000275	19548       	999999.000	22.262    	-87.2   	-57.6         	-    	84.3     	034     	1004321	0.099579
7221                    	61.8 	-57.6                  	1                        	9.2     	209                	-71.551303	-38.658702   	1000275	19529       	999999.000	22.331    	-87.2   	-57.6         	-    	84.3     	034     	1004322	0.099888
7222                    	62.0 	-57.6                  	1                        	9.2     	210                	-71.551277	-38.658631   	1000275	19509       	999999.000	22.400    	-87.2   	-57.6         	-    	84.3     	034     	1004323	0.100198
7223                    	62.2 	-57.6                  	1                        	9.2     	210                	-71.551251	-38.658559   	1000275	19489       	999999.000	22.467    	-87.2   	-57.6         	-    	84.3     	034     	1004324	0.100500
7224                    	62.4 	-57.6                  	1                        	9.2     	211                	-71.551225	-38.658487   	1000275	19470       	999999.000	22.534    	-87.2   	-57.6         	-    	84.3     	034     	1004325	0.100799
7225                    	62.5 	-57.6                  	1                        	9.2     	212                	-71.551198	-38.658416   	1000275	19450       	999999.000	22.598    	-87.2   	-57.6         	-    	84.3     	034     	1004325	0.101089
7226                    	62.7 	-57.5                  	1                        	9.2     	213                	-71.551172	-38.658344   	1000275	19430       	999999.000	22.663    	-87.2   	-57.5         	-    	84.3     	034     	1004326	0.101379
7227                    	62.9 	-57.5                  	1                        	9.2     	213                	-71.551098	-38.658265   	1000275	19412       	999999.000	22.728    	-87.1   	-57.5         	-    	84.3     	034     	1004327	0.101671
7228                    	63.1 	-57.5                  	1                        	9.2     	214                	-71.551016	-38.658184   	1000275	19394       	999999.000	22.793    	-87.1   	-57.5         	-    	84.3     	034     	1004328	0.101964
7229                    	63.3 	-57.4                  	1                        	9.2     	215                	-71.550933	-38.658104   	1000275	19376       	999999.000	22.854    	-87.1   	-57.4         	-    	84.3     	034     	1004330	0.102237
7230                    	63.5 	-57.4                  	1                        	9.2     	216                	-71.550851	-38.658023   	1000275	19358       	999999.000	22.915    	-87.0   	-57.4         	-    	84.3     	034     	1004331	0.102510
7231                    	63.7 	-57.4                  	1                        	9.2     	216                	-71.550768	-38.657943   	1000275	19340       	999999.000	22.976    	-87.0   	-57.4         	-    	84.3     	034     	1004332	0.102785
7232                    	63.8 	-57.3                  	1                        	9.2     	216                	-71.550686	-38.657862   	1000275	19322       	999999.000	23.038    	-87.0   	-57.3         	-    	84.3     	034     	1004333	0.103060
7233                    	64.0 	-57.3                  	1                        	9.2     	216                	-71.550603	-38.657782   	1000275	19304       	999999.000	23.099    	-87.0   	-57.3         	-    	84.3     	034     	1004334	0.103336
7234                    	64.2 	-57.3                  	1                        	9.2     	216                	-71.550520	-38.657701   	1000275	19286       	999999.000	23.161    	-86.9   	-57.3         	-    	84.3     	034     	1004335	0.103613
7235                    	64.4 	-57.2                  	1                        	9.2     	216                	-71.550438	-38.657621   	1000275	19268       	999999.000	23.223    	-86.9   	-57.2         	-    	84.3     	034     	1004336	0.103890
7236                    	64.6 	-57.2                  	1                        	9.2     	216                	-71.550355	-38.657540   	1000275	19251       	999999.000	23.284    	-86.9   	-57.2         	-    	84.3     	034     	1004338	0.104168
7237                    	64.7 	-57.2                  	1                        	9.2     	216                	-71.550273	-38.657460   	1000275	19233       	999999.000	23.349    	-86.9   	-57.2         	-    	84.3     	034     	1004339	0.104458
7238                    	64.9 	-57.2                  	1                        	9.2     	216                	-71.550190	-38.657379   	1000275	19215       	999999.000	23.417    	-86.9   	-57.2         	-    	84.3     	034     	1004340	0.104766
7239                    	65.1 	-57.2                  	1                        	9.2     	216                	-71.550108	-38.657299   	1000275	19197       	999999.000	23.486    	-86.9   	-57.2         	-    	84.3     	034     	1004341	0.105074
7240                    	65.3 	-57.2                  	1                        	9.2     	216                	-71.550025	-38.657218   	1000275	19179       	999999.000	23.555    	-86.9   	-57.2         	-    	84.3     	034     	1004342	0.105384
7241                    	65.5 	-57.3                  	1                        	9.2     	216                	-71.549943	-38.657138   	1000275	19161       	999999.000	23.624    	-86.9   	-57.3         	-    	84.3     	034     	1004343	0.105695
7242                    	65.7 	-57.3                  	1                        	9.2     	216                	-71.549860	-38.657057   	1000275	19143       	999999.000	23.694    	-87.0   	-57.3         	-    	84.3     	034     	1004344	0.106006
7243                    	65.9 	-57.3                  	1                        	9.2     	216                	-71.549778	-38.656977   	1000275	19125       	999999.000	23.763    	-87.0   	-57.3         	-    	84.3     	034     	1004345	0.106319
7244                    	66.0 	-57.3                  	1                        	9.2     	216                	-71.549695	-38.656896   	1000275	19107       	999999.000	23.833    	-87.0   	-57.3         	-    	84.3     	034     	1004347	0.106632
7245                    	66.2 	-57.4                  	1                        	9.2     	216                	-71.549613	-38.656816   	1000275	19089       	999999.000	23.903    	-87.0   	-57.4         	-    	84.3     	034     	1004348	0.106946
7246                    	66.4 	-57.4                  	1                        	9.2     	216                	-71.549530	-38.656735   	1000275	19071       	999999.000	23.973    	-87.0   	-57.4         	-    	84.3     	034     	1004349	0.107261
7247                    	66.6 	-57.4                  	1                        	9.2     	216                	-71.549448	-38.656655   	1000275	19053       	999999.000	24.044    	-87.0   	-57.4         	-    	84.3     	034     	1004350	0.107578
7248                    	66.8 	-57.4                  	1                        	9.2     	216                	-71.549365	-38.656574   	1000275	19035       	999999.000	24.114    	-87.1   	-57.4         	-    	84.3     	034     	1004351	0.107895
7249                    	67.0 	-57.4                  	1                        	9.2     	216                	-71.549283	-38.656494   	1000275	19017       	999999.000	24.185    	-87.1   	-57.4         	-    	84.3     	034     	1004352	0.108213
7250                    	67.2 	-57.5                  	1                        	9.2     	216                	-71.549200	-38.656413   	1000275	18999       	999999.000	24.256    	-87.1   	-57.5         	-    	84.3     	034     	1004353	0.108532
7251                    	67.4 	-57.5                  	1                        	9.2     	216                	-71.549118	-38.656333   	1000275	18982       	999999.000	24.331    	-87.1   	-57.5         	-    	84.3     	034     	1004355	0.108866
7252                    	67.6 	-57.6                  	1                        	9.2     	216                	-71.549035	-38.656252   	1000275	18964       	999999.000	24.408    	-87.1   	-57.6         	-    	84.3     	034     	1004356	0.109209
7253                    	67.8 	-57.7                  	1                        	9.2     	216                	-71.548953	-38.656172   	1000275	18946       	999999.000	24.485    	-87.2   	-57.7         	-    	84.3     	034     	1004357	0.109553
7254                    	67.9 	-57.7                  	1                        	9.2     	216                	-71.548870	-38.656091   	1000275	18928       	999999.000	24.562    	-87.2   	-57.7         	-    	84.3     	034     	1004358	0.109898
7255                    	68.1 	-57.8                  	1                        	9.2     	216                	-71.548787	-38.656011   	1000275	18910       	999999.000	24.639    	-87.3   	-57.8         	-    	84.3     	034     	1004359	0.110245
7256                    	68.3 	-57.9                  	1                        	9.2     	216                	-71.548705	-38.655930   	1000275	18892       	999999.000	24.717    	-87.3   	-57.9         	-    	84.3     	034     	1004360	0.110592
7257                    	68.5 	-57.9                  	1                        	9.2     	216                	-71.548622	-38.655850   	1000275	18874       	999999.000	24.795    	-87.3   	-57.9         	-    	84.3     	034     	1004361	0.110940
7258                    	68.7 	-58.0                  	1                        	9.2     	216                	-71.548540	-38.655769   	1000275	18856       	999999.000	24.873    	-87.4   	-58.0         	-    	84.3     	034     	1004363	0.111290
7259                    	68.9 	-58.1                  	1                        	9.2     	216                	-71.548457	-38.655689   	1000275	18838       	999999.000	24.950    	-87.4   	-58.1         	-    	84.3     	034     	1004364	0.111635
7260                    	69.1 	-58.1                  	1                        	9.2     	216                	-71.548375	-38.655608   	1000275	18820       	999999.000	25.027    	-87.5   	-58.1         	-    	84.3     	034     	1004365	0.111981
7261                    	69.3 	-58.2                  	1                        	9.2     	216                	-71.548292	-38.655528   	1000275	18802       	999999.000	25.104    	-87.5   	-58.2         	-    	84.2     	034     	1004366	0.112328
7262                    	69.5 	-58.3                  	1                        	9.2     	216                	-71.548186	-38.655442   	1000275	18784       	999999.000	25.182    	-87.5   	-58.3         	-    	84.2     	034     	1004367	0.112676
7263                    	69.7 	-58.3                  	1                        	9.2     	216                	-71.548047	-38.655351   	1000275	18767       	999999.000	25.260    	-87.6   	-58.3         	-    	84.2     	034     	1004369	0.113025
7264                    	69.9 	-58.4                  	1                        	9.2     	216                	-71.547909	-38.655259   	1000275	18750       	999999.000	25.338    	-87.6   	-58.4         	-    	84.2     	034     	1004370	0.113376
7265                    	70.1 	-58.5                  	1                        	9.2     	216                	-71.547770	-38.655167   	1000275	18734       	999999.000	25.413    	-87.7   	-58.5         	-    	84.2     	034     	1004372	0.113711
