Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	09:32:00  	          	        	End of Ascent:	     	         	02:05:37
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027724
Ground values:
Pressure:               	     	                       	988.2 hPa                	        	                   	          	Temperature: 	       	            	5.3 °C    	          	        	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                      	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	7.5 hPa                  	        	                   	          	35088 m
Tropopauses:            	     	                       	1.: 182.8 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 180.8 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6516                    	17.3 	-46.9                  	3                        	21.8    	094                	-71.707738	-38.657587   	29577  	29424       	4649.766  	6.130     	-73.2   	-46.9         	5.6  	19.7     	026     	85303  	0.026610
6517                    	17.3 	-46.9                  	3                        	21.9    	094                	-71.707988	-38.657575   	29583  	29429       	4650.640  	6.125     	-73.2   	-46.9         	5.6  	19.7     	026     	85297  	0.026587
6518                    	17.3 	-46.9                  	3                        	21.9    	094                	-71.708237	-38.657564   	29588  	29435       	4651.498  	6.119     	-73.2   	-46.9         	5.6  	19.7     	026     	85291  	0.026565
6519                    	17.2 	-46.9                  	3                        	22.0    	094                	-71.708486	-38.657552   	29594  	29440       	4652.372  	6.114     	-73.2   	-46.9         	5.6  	19.7     	026     	85286  	0.026542
6520                    	17.2 	-46.9                  	3                        	22.1    	094                	-71.708743	-38.657542   	29600  	29446       	4653.229  	6.108     	-73.2   	-46.9         	5.6  	19.8     	026     	85280  	0.026519
6521                    	17.2 	-46.9                  	3                        	22.1    	094                	-71.709004	-38.657533   	29605  	29451       	4654.103  	6.102     	-73.2   	-46.8         	5.6  	19.8     	026     	85273  	0.026496
6522                    	17.2 	-46.8                  	3                        	22.2    	094                	-71.709265	-38.657523   	29611  	29457       	4654.961  	6.097     	-73.2   	-46.8         	5.6  	19.8     	026     	85267  	0.026473
6523                    	17.2 	-46.8                  	3                        	22.3    	094                	-71.709525	-38.657514   	29616  	29462       	4655.835  	6.091     	-73.2   	-46.8         	5.6  	19.8     	026     	85261  	0.026450
6524                    	17.2 	-46.8                  	3                        	22.3    	094                	-71.709786	-38.657505   	29622  	29468       	4656.692  	6.086     	-73.3   	-46.8         	5.5  	19.8     	026     	85254  	0.026428
6525                    	17.2 	-46.8                  	3                        	22.4    	094                	-71.710047	-38.657496   	29627  	29473       	4657.550  	6.080     	-73.3   	-46.8         	5.5  	19.8     	025     	85248  	0.026405
6526                    	17.1 	-46.8                  	3                        	22.5    	094                	-71.710308	-38.657486   	29633  	29479       	4658.393  	6.074     	-73.3   	-46.8         	5.5  	19.8     	025     	85242  	0.026382
6527                    	17.1 	-46.8                  	3                        	22.5    	094                	-71.710568	-38.657477   	29638  	29484       	4659.251  	6.069     	-73.3   	-46.8         	5.5  	19.8     	025     	85236  	0.026360
6528                    	17.1 	-46.8                  	3                        	22.6    	094                	-71.710829	-38.657468   	29644  	29489       	4660.109  	6.063     	-73.3   	-46.8         	5.5  	19.8     	025     	85229  	0.026337
6529                    	17.1 	-46.8                  	3                        	22.6    	093                	-71.711090	-38.657459   	29649  	29495       	4660.967  	6.058     	-73.3   	-46.8         	5.5  	19.8     	025     	85223  	0.026315
6530                    	17.1 	-46.8                  	3                        	22.7    	093                	-71.711350	-38.657449   	29655  	29500       	4661.824  	6.052     	-73.3   	-46.8         	5.5  	19.8     	025     	85217  	0.026292
6531                    	17.1 	-46.8                  	3                        	22.7    	093                	-71.711611	-38.657440   	29660  	29506       	4662.667  	6.047     	-73.3   	-46.8         	5.5  	19.8     	025     	85210  	0.026270
6532                    	17.1 	-46.8                  	3                        	22.7    	093                	-71.711872	-38.657431   	29666  	29511       	4663.525  	6.041     	-73.3   	-46.8         	5.5  	19.8     	025     	85204  	0.026247
6533                    	17.0 	-46.8                  	3                        	22.7    	093                	-71.712133	-38.657421   	29671  	29517       	4664.383  	6.036     	-73.3   	-46.7         	5.5  	19.8     	025     	85198  	0.026225
6534                    	17.0 	-46.7                  	3                        	22.7    	093                	-71.712393	-38.657412   	29677  	29522       	4665.241  	6.030     	-73.3   	-46.7         	5.5  	19.8     	025     	85192  	0.026202
6535                    	17.0 	-46.7                  	3                        	22.7    	093                	-71.712654	-38.657403   	29682  	29527       	4666.083  	6.025     	-73.3   	-46.7         	5.5  	19.8     	025     	85185  	0.026179
6536                    	17.0 	-46.7                  	3                        	22.7    	093                	-71.712915	-38.657394   	29687  	29533       	4666.942  	6.020     	-73.4   	-46.7         	5.5  	19.8     	025     	85179  	0.026157
6537                    	17.0 	-46.7                  	3                        	22.7    	093                	-71.713176	-38.657384   	29693  	29538       	4667.800  	6.014     	-73.4   	-46.7         	5.5  	19.8     	025     	85173  	0.026134
6538                    	17.0 	-46.7                  	3                        	22.7    	093                	-71.713436	-38.657375   	29698  	29544       	4668.658  	6.009     	-73.4   	-46.7         	5.5  	19.9     	025     	85167  	0.026112
6539                    	17.0 	-46.7                  	3                        	22.7    	093                	-71.713697	-38.657366   	29704  	29549       	4669.516  	6.004     	-73.4   	-46.7         	5.5  	19.9     	025     	85160  	0.026089
6540                    	16.9 	-46.7                  	3                        	22.6    	093                	-71.713958	-38.657356   	29709  	29555       	4670.358  	5.998     	-73.4   	-46.7         	5.5  	19.9     	025     	85154  	0.026066
6541                    	16.9 	-46.7                  	3                        	22.6    	093                	-71.714218	-38.657347   	29715  	29560       	4671.216  	5.993     	-73.4   	-46.7         	5.5  	19.9     	025     	85148  	0.026044
6542                    	16.9 	-46.7                  	3                        	22.6    	093                	-71.714479	-38.657338   	29720  	29565       	4672.075  	5.988     	-73.4   	-46.7         	5.5  	19.9     	025     	85142  	0.026021
6543                    	16.9 	-46.7                  	3                        	22.6    	093                	-71.714740	-38.657329   	29726  	29571       	4672.933  	5.982     	-73.4   	-46.6         	5.5  	19.9     	025     	85135  	0.025999
6544                    	16.9 	-46.6                  	3                        	22.6    	093                	-71.715001	-38.657319   	29731  	29576       	4673.791  	5.977     	-73.4   	-46.6         	5.5  	19.9     	025     	85129  	0.025977
6545                    	16.9 	-46.6                  	3                        	22.6    	093                	-71.715261	-38.657310   	29737  	29582       	4674.633  	5.972     	-73.4   	-46.6         	5.5  	19.9     	025     	85123  	0.025954
6546                    	16.9 	-46.6                  	3                        	22.6    	093                	-71.715522	-38.657301   	29742  	29587       	4675.492  	5.966     	-73.4   	-46.6         	5.5  	19.9     	025     	85117  	0.025932
6547                    	16.8 	-46.6                  	3                        	22.6    	093                	-71.715783	-38.657292   	29748  	29593       	4676.350  	5.961     	-73.4   	-46.6         	5.5  	19.9     	025     	85111  	0.025910
6548                    	16.8 	-46.6                  	3                        	22.6    	093                	-71.716031	-38.657290   	29753  	29598       	4677.208  	5.956     	-73.4   	-46.6         	5.5  	19.9     	025     	85104  	0.025888
6549                    	16.8 	-46.6                  	3                        	22.6    	093                	-71.716273	-38.657293   	29759  	29603       	4678.051  	5.950     	-73.4   	-46.6         	5.4  	19.9     	025     	85097  	0.025865
6550                    	16.8 	-46.6                  	3                        	22.6    	093                	-71.716515	-38.657296   	29764  	29609       	4678.893  	5.945     	-73.4   	-46.6         	5.4  	19.9     	025     	85091  	0.025843
6551                    	16.8 	-46.6                  	3                        	22.6    	092                	-71.716758	-38.657299   	29769  	29614       	4679.736  	5.940     	-73.4   	-46.6         	5.4  	19.9     	025     	85084  	0.025821
6552                    	16.8 	-46.6                  	3                        	22.5    	092                	-71.717000	-38.657302   	29775  	29619       	4680.594  	5.935     	-73.4   	-46.6         	5.4  	19.9     	025     	85077  	0.025799
6553                    	16.8 	-46.6                  	3                        	22.5    	092                	-71.717242	-38.657305   	29780  	29625       	4681.437  	5.929     	-73.4   	-46.5         	5.4  	19.9     	025     	85071  	0.025777
6554                    	16.8 	-46.5                  	3                        	22.5    	091                	-71.717484	-38.657308   	29786  	29630       	4682.279  	5.924     	-73.4   	-46.5         	5.4  	19.9     	025     	85064  	0.025755
6555                    	16.7 	-46.5                  	3                        	22.4    	091                	-71.717726	-38.657311   	29791  	29636       	4683.137  	5.919     	-73.4   	-46.5         	5.4  	19.9     	025     	85057  	0.025733
6556                    	16.7 	-46.5                  	3                        	22.4    	091                	-71.717968	-38.657313   	29797  	29641       	4683.980  	5.914     	-73.4   	-46.5         	5.4  	20.0     	025     	85051  	0.025711
6557                    	16.7 	-46.5                  	3                        	22.4    	090                	-71.718210	-38.657316   	29802  	29646       	4684.823  	5.909     	-73.4   	-46.5         	5.4  	20.0     	025     	85044  	0.025690
6558                    	16.7 	-46.5                  	3                        	22.4    	090                	-71.718452	-38.657319   	29808  	29652       	4685.681  	5.903     	-73.4   	-46.5         	5.4  	20.0     	025     	85037  	0.025668
6559                    	16.7 	-46.5                  	3                        	22.3    	090                	-71.718694	-38.657322   	29813  	29657       	4686.524  	5.899     	-73.4   	-46.5         	5.4  	20.0     	025     	85031  	0.025647
6560                    	16.7 	-46.5                  	3                        	22.3    	089                	-71.718936	-38.657325   	29818  	29663       	4687.367  	5.894     	-73.4   	-46.5         	5.4  	20.0     	025     	85024  	0.025626
6561                    	16.7 	-46.5                  	3                        	22.3    	089                	-71.719178	-38.657328   	29824  	29668       	4688.226  	5.889     	-73.4   	-46.5         	5.4  	20.0     	025     	85017  	0.025606
6562                    	16.6 	-46.5                  	3                        	22.3    	088                	-71.719420	-38.657331   	29829  	29673       	4689.069  	5.885     	-73.4   	-46.5         	5.4  	20.0     	025     	85011  	0.025585
6563                    	16.6 	-46.5                  	3                        	22.3    	088                	-71.719662	-38.657334   	29835  	29679       	4689.912  	5.880     	-73.4   	-46.5         	5.4  	20.0     	025     	85004  	0.025565
6564                    	16.6 	-46.5                  	3                        	22.2    	088                	-71.719904	-38.657337   	29840  	29684       	4690.755  	5.875     	-73.4   	-46.5         	5.4  	20.0     	025     	84998  	0.025544
6565                    	16.6 	-46.5                  	3                        	22.2    	087                	-71.720146	-38.657340   	29846  	29689       	4691.614  	5.871     	-73.5   	-46.5         	5.4  	20.0     	025     	84991  	0.025524
6566                    	16.6 	-46.5                  	3                        	22.2    	087                	-71.720388	-38.657342   	29851  	29695       	4692.457  	5.866     	-73.5   	-46.5         	5.4  	20.0     	025     	84984  	0.025504
6567                    	16.6 	-46.5                  	3                        	22.2    	087                	-71.720630	-38.657345   	29856  	29700       	4693.301  	5.861     	-73.5   	-46.5         	5.4  	20.0     	025     	84978  	0.025483
6568                    	16.6 	-46.5                  	3                        	22.2    	086                	-71.720872	-38.657348   	29862  	29706       	4694.159  	5.857     	-73.5   	-46.5         	5.4  	20.0     	025     	84971  	0.025463
6569                    	16.5 	-46.5                  	3                        	22.1    	086                	-71.721115	-38.657351   	29867  	29711       	4695.003  	5.852     	-73.5   	-46.5         	5.4  	20.0     	025     	84965  	0.025443
6570                    	16.5 	-46.5                  	3                        	22.1    	086                	-71.721357	-38.657354   	29873  	29716       	4695.846  	5.848     	-73.5   	-46.5         	5.4  	20.0     	025     	84958  	0.025422
6571                    	16.5 	-46.5                  	3                        	22.2    	085                	-71.721599	-38.657357   	29878  	29722       	4696.705  	5.843     	-73.5   	-46.5         	5.4  	20.0     	025     	84951  	0.025402
6572                    	16.5 	-46.5                  	3                        	22.2    	085                	-71.721841	-38.657360   	29884  	29727       	4697.548  	5.838     	-73.5   	-46.5         	5.4  	20.0     	025     	84945  	0.025382
6573                    	16.5 	-46.5                  	3                        	22.2    	085                	-71.722083	-38.657363   	29889  	29732       	4698.391  	5.834     	-73.5   	-46.5         	5.4  	20.0     	025     	84938  	0.025361
6574                    	16.5 	-46.5                  	3                        	22.3    	085                	-71.722325	-38.657366   	29894  	29738       	4699.251  	5.830     	-73.5   	-46.5         	5.4  	20.1     	025     	84932  	0.025341
6575                    	16.5 	-46.5                  	3                        	22.3    	084                	-71.722567	-38.657369   	29900  	29743       	4700.094  	5.826     	-73.5   	-46.5         	5.4  	20.1     	025     	84925  	0.025320
6576                    	16.5 	-46.5                  	3                        	22.3    	084                	-71.722809	-38.657372   	29905  	29749       	4700.938  	5.821     	-73.4   	-46.5         	5.4  	20.1     	025     	84918  	0.025300
6577                    	16.4 	-46.5                  	3                        	22.4    	084                	-71.723051	-38.657374   	29911  	29754       	4701.782  	5.817     	-73.4   	-46.5         	5.4  	20.1     	025     	84912  	0.025280
6578                    	16.4 	-46.5                  	3                        	22.4    	083                	-71.723293	-38.657377   	29916  	29759       	4702.641  	5.813     	-73.4   	-46.5         	5.4  	20.1     	025     	84905  	0.025259
6579                    	16.4 	-46.5                  	3                        	22.4    	083                	-71.723535	-38.657380   	29922  	29765       	4703.485  	5.809     	-73.4   	-46.5         	5.4  	20.1     	025     	84899  	0.025239
6580                    	16.4 	-46.5                  	3                        	22.5    	083                	-71.723777	-38.657383   	29927  	29770       	4704.328  	5.805     	-73.4   	-46.5         	5.4  	20.1     	025     	84892  	0.025218
6581                    	16.4 	-46.5                  	3                        	22.5    	083                	-71.724019	-38.657386   	29932  	29775       	4705.188  	5.801     	-73.4   	-46.5         	5.4  	20.1     	025     	84886  	0.025198
6582                    	16.4 	-46.5                  	3                        	22.6    	082                	-71.724261	-38.657389   	29938  	29781       	4706.031  	5.797     	-73.4   	-46.5         	5.4  	20.1     	025     	84879  	0.025178
6583                    	16.4 	-46.5                  	3                        	22.6    	082                	-71.724503	-38.657392   	29943  	29786       	4706.875  	5.792     	-73.4   	-46.5         	5.4  	20.1     	025     	84873  	0.025157
6584                    	16.3 	-46.5                  	3                        	22.6    	082                	-71.724745	-38.657395   	29949  	29792       	4707.734  	5.788     	-73.3   	-46.5         	5.4  	20.1     	025     	84866  	0.025137
6585                    	16.3 	-46.5                  	3                        	22.7    	082                	-71.724987	-38.657398   	29954  	29797       	4708.578  	5.784     	-73.3   	-46.5         	5.4  	20.1     	025     	84860  	0.025117
6586                    	16.3 	-46.5                  	3                        	22.7    	081                	-71.725229	-38.657401   	29960  	29802       	4709.421  	5.780     	-73.3   	-46.5         	5.4  	20.1     	025     	84853  	0.025096
6587                    	16.3 	-46.5                  	3                        	22.8    	081                	-71.725472	-38.657403   	29965  	29808       	4710.281  	5.776     	-73.3   	-46.5         	5.4  	20.1     	025     	84847  	0.025076
6588                    	16.3 	-46.5                  	3                        	22.8    	081                	-71.725714	-38.657406   	29970  	29813       	4711.124  	5.772     	-73.3   	-46.5         	5.4  	20.1     	025     	84840  	0.025056
6589                    	16.3 	-46.5                  	3                        	22.8    	081                	-71.725956	-38.657409   	29976  	29818       	4711.968  	5.767     	-73.3   	-46.5         	5.4  	20.1     	025     	84834  	0.025036
6590                    	16.3 	-46.5                  	3                        	22.9    	080                	-71.726198	-38.657412   	29981  	29824       	4712.827  	5.763     	-73.3   	-46.5         	5.4  	20.1     	025     	84827  	0.025015
6591                    	16.3 	-46.5                  	3                        	22.9    	081                	-71.726440	-38.657415   	29987  	29829       	4713.671  	5.759     	-73.3   	-46.5         	5.4  	20.1     	025     	84821  	0.024995
6592                    	16.2 	-46.5                  	3                        	23.0    	081                	-71.726702	-38.657428   	29992  	29835       	4714.530  	5.755     	-73.3   	-46.5         	5.4  	20.2     	025     	84813  	0.024975
6593                    	16.2 	-46.5                  	3                        	23.0    	081                	-71.726964	-38.657440   	29998  	29840       	4715.374  	5.751     	-73.2   	-46.5         	5.4  	20.2     	025     	84804  	0.024955
6594                    	16.2 	-46.5                  	3                        	23.1    	082                	-71.727226	-38.657452   	30003  	29845       	4716.233  	5.747     	-73.2   	-46.5         	5.4  	20.2     	025     	84796  	0.024935
6595                    	16.2 	-46.5                  	3                        	23.1    	082                	-71.727488	-38.657465   	30009  	29851       	4717.077  	5.742     	-73.2   	-46.5         	5.4  	20.2     	024     	84788  	0.024914
6596                    	16.2 	-46.5                  	3                        	23.1    	082                	-71.727749	-38.657477   	30014  	29856       	4717.921  	5.738     	-73.2   	-46.5         	5.4  	20.2     	024     	84780  	0.024894
6597                    	16.2 	-46.5                  	3                        	23.2    	082                	-71.728011	-38.657490   	30019  	29862       	4718.780  	5.734     	-73.2   	-46.5         	5.4  	20.2     	024     	84772  	0.024874
6598                    	16.2 	-46.5                  	3                        	23.2    	083                	-71.728273	-38.657502   	30025  	29867       	4719.624  	5.730     	-73.2   	-46.5         	5.4  	20.2     	024     	84764  	0.024854
6599                    	16.2 	-46.5                  	3                        	23.3    	083                	-71.728535	-38.657514   	30030  	29872       	4720.483  	5.726     	-73.2   	-46.5         	5.4  	20.2     	024     	84756  	0.024834
6600                    	16.1 	-46.5                  	3                        	23.3    	083                	-71.728797	-38.657527   	30036  	29878       	4721.326  	5.722     	-73.2   	-46.5         	5.4  	20.2     	024     	84748  	0.024813
6601                    	16.1 	-46.5                  	3                        	23.4    	084                	-71.729059	-38.657539   	30041  	29883       	4722.185  	5.717     	-73.2   	-46.5         	5.4  	20.2     	024     	84740  	0.024792
6602                    	16.1 	-46.5                  	3                        	23.4    	084                	-71.729321	-38.657552   	30047  	29889       	4723.028  	5.712     	-73.2   	-46.5         	5.4  	20.2     	024     	84732  	0.024771
6603                    	16.1 	-46.5                  	3                        	23.5    	084                	-71.729583	-38.657564   	30052  	29894       	4723.887  	5.707     	-73.2   	-46.5         	5.4  	20.2     	024     	84724  	0.024750
6604                    	16.1 	-46.5                  	3                        	23.5    	085                	-71.729845	-38.657576   	30058  	29899       	4724.730  	5.702     	-73.2   	-46.5         	5.4  	20.2     	024     	84716  	0.024730
6605                    	16.1 	-46.5                  	3                        	23.6    	085                	-71.730107	-38.657589   	30063  	29905       	4725.588  	5.697     	-73.2   	-46.5         	5.4  	20.2     	024     	84708  	0.024709
6606                    	16.1 	-46.5                  	3                        	23.6    	085                	-71.730369	-38.657601   	30068  	29910       	4726.431  	5.693     	-73.2   	-46.5         	5.4  	20.2     	024     	84700  	0.024688
6607                    	16.0 	-46.5                  	3                        	23.7    	086                	-71.730631	-38.657614   	30074  	29915       	4727.275  	5.688     	-73.2   	-46.5         	5.4  	20.2     	024     	84692  	0.024667
6608                    	16.0 	-46.5                  	3                        	23.8    	086                	-71.730892	-38.657626   	30079  	29921       	4728.133  	5.683     	-73.2   	-46.5         	5.4  	20.2     	024     	84685  	0.024646
6609                    	16.0 	-46.5                  	3                        	23.8    	086                	-71.731154	-38.657638   	30085  	29926       	4728.976  	5.678     	-73.2   	-46.5         	5.4  	20.3     	024     	84677  	0.024625
6610                    	16.0 	-46.5                  	3                        	23.9    	086                	-71.731416	-38.657651   	30090  	29932       	4729.835  	5.674     	-73.2   	-46.5         	5.4  	20.3     	024     	84669  	0.024605
6611                    	16.0 	-46.5                  	3                        	23.9    	086                	-71.731678	-38.657663   	30096  	29937       	4730.678  	5.669     	-73.2   	-46.5         	5.4  	20.3     	024     	84661  	0.024584
6612                    	16.0 	-46.5                  	3                        	23.9    	087                	-71.731940	-38.657676   	30101  	29942       	4731.537  	5.664     	-73.2   	-46.4         	5.4  	20.3     	024     	84653  	0.024563
6613                    	16.0 	-46.4                  	3                        	23.9    	087                	-71.732202	-38.657688   	30107  	29948       	4732.380  	5.659     	-73.2   	-46.4         	5.4  	20.3     	024     	84645  	0.024542
6614                    	16.0 	-46.4                  	3                        	23.9    	087                	-71.732464	-38.657700   	30112  	29953       	4733.239  	5.655     	-73.1   	-46.4         	5.4  	20.3     	024     	84637  	0.024522
6615                    	15.9 	-46.4                  	3                        	23.9    	087                	-71.732726	-38.657713   	30117  	29959       	4734.082  	5.651     	-73.1   	-46.4         	5.4  	20.3     	024     	84629  	0.024501
6616                    	15.9 	-46.4                  	3                        	23.9    	087                	-71.732988	-38.657725   	30123  	29964       	4734.942  	5.646     	-73.1   	-46.4         	5.4  	20.3     	024     	84621  	0.024481
6617                    	15.9 	-46.4                  	3                        	24.0    	087                	-71.733250	-38.657738   	30128  	29969       	4735.785  	5.642     	-73.1   	-46.4         	5.4  	20.3     	024     	84613  	0.024460
6618                    	15.9 	-46.4                  	3                        	24.0    	087                	-71.733512	-38.657750   	30134  	29975       	4736.645  	5.638     	-73.1   	-46.4         	5.4  	20.3     	024     	84605  	0.024440
6619                    	15.9 	-46.4                  	3                        	24.0    	087                	-71.733774	-38.657762   	30139  	29980       	4737.488  	5.634     	-73.1   	-46.4         	5.4  	20.3     	024     	84597  	0.024419
6620                    	15.9 	-46.4                  	3                        	24.0    	087                	-71.734035	-38.657775   	30145  	29986       	4738.332  	5.630     	-73.0   	-46.4         	5.4  	20.3     	024     	84589  	0.024399
6621                    	15.9 	-46.4                  	3                        	24.0    	087                	-71.734320	-38.657780   	30150  	29991       	4739.191  	5.626     	-73.0   	-46.4         	5.4  	20.3     	024     	84582  	0.024378
6622                    	15.9 	-46.4                  	3                        	24.0    	087                	-71.734613	-38.657782   	30156  	29996       	4740.035  	5.621     	-73.0   	-46.4         	5.4  	20.3     	024     	84574  	0.024358
6623                    	15.8 	-46.4                  	3                        	24.0    	087                	-71.734905	-38.657784   	30161  	30002       	4740.894  	5.617     	-73.0   	-46.4         	5.4  	20.3     	024     	84566  	0.024338
6624                    	15.8 	-46.4                  	3                        	24.0    	087                	-71.735198	-38.657786   	30166  	30007       	4741.738  	5.613     	-73.0   	-46.4         	5.4  	20.3     	024     	84558  	0.024317
6625                    	15.8 	-46.4                  	3                        	24.1    	087                	-71.735491	-38.657789   	30172  	30013       	4742.597  	5.609     	-72.9   	-46.4         	5.4  	20.4     	024     	84550  	0.024297
6626                    	15.8 	-46.4                  	3                        	24.1    	087                	-71.735784	-38.657791   	30177  	30018       	4743.441  	5.605     	-72.9   	-46.4         	5.4  	20.4     	024     	84542  	0.024276
6627                    	15.8 	-46.4                  	3                        	24.1    	087                	-71.736076	-38.657793   	30183  	30023       	4744.300  	5.601     	-72.9   	-46.4         	5.4  	20.4     	024     	84534  	0.024256
6628                    	15.8 	-46.4                  	3                        	24.1    	088                	-71.736369	-38.657795   	30188  	30029       	4745.143  	5.596     	-72.9   	-46.4         	5.4  	20.4     	024     	84526  	0.024236
6629                    	15.8 	-46.4                  	3                        	24.1    	088                	-71.736662	-38.657797   	30194  	30034       	4746.002  	5.591     	-72.9   	-46.3         	5.4  	20.4     	024     	84518  	0.024215
6630                    	15.7 	-46.3                  	3                        	24.1    	088                	-71.736955	-38.657800   	30199  	30040       	4746.846  	5.587     	-72.9   	-46.3         	5.4  	20.4     	024     	84511  	0.024195
6631                    	15.7 	-46.3                  	3                        	24.1    	088                	-71.737247	-38.657802   	30205  	30045       	4747.705  	5.582     	-72.9   	-46.3         	5.4  	20.4     	024     	84503  	0.024174
6632                    	15.7 	-46.3                  	3                        	24.0    	089                	-71.737540	-38.657804   	30210  	30050       	4748.548  	5.578     	-72.9   	-46.3         	5.4  	20.4     	024     	84495  	0.024154
6633                    	15.7 	-46.3                  	3                        	23.9    	089                	-71.737833	-38.657806   	30215  	30056       	4749.391  	5.573     	-72.9   	-46.3         	5.4  	20.4     	024     	84487  	0.024133
6634                    	15.7 	-46.3                  	3                        	23.9    	090                	-71.738125	-38.657808   	30221  	30061       	4750.250  	5.569     	-72.9   	-46.3         	5.4  	20.4     	024     	84479  	0.024113
6635                    	15.7 	-46.3                  	3                        	23.8    	091                	-71.738418	-38.657811   	30226  	30066       	4751.094  	5.564     	-72.9   	-46.3         	5.4  	20.4     	024     	84471  	0.024093
6636                    	15.7 	-46.3                  	3                        	23.8    	091                	-71.738711	-38.657813   	30232  	30072       	4751.953  	5.560     	-72.8   	-46.3         	5.5  	20.4     	024     	84463  	0.024072
6637                    	15.7 	-46.3                  	3                        	23.7    	092                	-71.739004	-38.657815   	30237  	30077       	4752.796  	5.555     	-72.8   	-46.3         	5.5  	20.4     	024     	84456  	0.024052
6638                    	15.6 	-46.3                  	3                        	23.7    	093                	-71.739296	-38.657817   	30243  	30083       	4753.655  	5.551     	-72.8   	-46.3         	5.5  	20.4     	024     	84448  	0.024031
6639                    	15.6 	-46.3                  	3                        	23.6    	093                	-71.739589	-38.657819   	30248  	30088       	4754.498  	5.547     	-72.8   	-46.3         	5.5  	20.4     	024     	84440  	0.024011
6640                    	15.6 	-46.3                  	3                        	23.6    	094                	-71.739882	-38.657822   	30254  	30093       	4755.357  	5.542     	-72.8   	-46.3         	5.5  	20.4     	024     	84432  	0.023991
6641                    	15.6 	-46.3                  	3                        	23.6    	094                	-71.740175	-38.657824   	30259  	30099       	4756.201  	5.538     	-72.8   	-46.3         	5.5  	20.4     	024     	84424  	0.023970
6642                    	15.6 	-46.3                  	3                        	23.5    	095                	-71.740467	-38.657826   	30265  	30104       	4757.060  	5.533     	-72.8   	-46.2         	5.5  	20.5     	024     	84417  	0.023950
6643                    	15.6 	-46.2                  	3                        	23.5    	096                	-71.740760	-38.657828   	30270  	30110       	4757.903  	5.528     	-72.8   	-46.2         	5.5  	20.5     	024     	84409  	0.023929
6644                    	15.6 	-46.2                  	3                        	23.5    	096                	-71.741053	-38.657830   	30275  	30115       	4758.762  	5.524     	-72.8   	-46.2         	5.5  	20.5     	024     	84401  	0.023907
6645                    	15.6 	-46.2                  	3                        	23.4    	097                	-71.741346	-38.657833   	30281  	30120       	4759.605  	5.519     	-72.7   	-46.2         	5.5  	20.5     	024     	84393  	0.023886
6646                    	15.5 	-46.2                  	3                        	23.4    	098                	-71.741638	-38.657835   	30286  	30126       	4760.464  	5.515     	-72.7   	-46.2         	5.5  	20.5     	024     	84386  	0.023864
6647                    	15.5 	-46.2                  	3                        	23.4    	098                	-71.741931	-38.657837   	30292  	30131       	4761.323  	5.510     	-72.7   	-46.1         	5.5  	20.5     	024     	84378  	0.023843
6648                    	15.5 	-46.1                  	3                        	23.4    	099                	-71.742224	-38.657839   	30297  	30137       	4762.166  	5.506     	-72.7   	-46.1         	5.5  	20.5     	024     	84370  	0.023821
6649                    	15.5 	-46.1                  	3                        	23.4    	100                	-71.742517	-38.657841   	30303  	30142       	4763.025  	5.501     	-72.6   	-46.1         	5.5  	20.5     	024     	84362  	0.023800
6650                    	15.5 	-46.1                  	3                        	23.4    	100                	-71.742809	-38.657844   	30308  	30147       	4763.868  	5.497     	-72.6   	-46.1         	5.5  	20.5     	024     	84355  	0.023779
6651                    	15.5 	-46.1                  	3                        	23.2    	100                	-71.743102	-38.657846   	30314  	30153       	4764.727  	5.492     	-72.6   	-46.1         	5.5  	20.5     	024     	84347  	0.023757
6652                    	15.5 	-46.1                  	3                        	23.1    	100                	-71.743395	-38.657848   	30319  	30158       	4765.571  	5.488     	-72.6   	-46.1         	5.5  	20.5     	024     	84339  	0.023736
6653                    	15.5 	-46.0                  	3                        	23.0    	100                	-71.743687	-38.657850   	30325  	30164       	4766.430  	5.483     	-72.5   	-46.0         	5.5  	20.5     	024     	84332  	0.023714
6654                    	15.4 	-46.0                  	3                        	22.9    	099                	-71.743954	-38.657847   	30330  	30169       	4767.273  	5.479     	-72.5   	-46.0         	5.5  	20.5     	024     	84325  	0.023693
6655                    	15.4 	-46.0                  	3                        	22.8    	099                	-71.744204	-38.657842   	30335  	30174       	4768.132  	5.474     	-72.5   	-46.0         	5.5  	20.5     	024     	84320  	0.023671
6656                    	15.4 	-46.0                  	3                        	22.7    	099                	-71.744454	-38.657836   	30341  	30180       	4768.990  	5.469     	-72.5   	-46.0         	5.5  	20.5     	024     	84314  	0.023649
