Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	18:02:00  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	14.3 °C   	       	     	Humidity:     	     	         	95 %
Wind Direction:         	     	                       	284 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.5 hPa           	        	                       	          	2.: 85.2 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.0 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
5765                    	8.9  	-43.6                  	3                       	22.1    	090                    	-71.621442	-38.833849   	32187  	32007       	5056.634  	3.213  	-70.4	-43.6         	-25.8	25.0     	039     	74546  	0.013508
5766                    	8.9  	-43.7                  	3                       	22.2    	091                    	-71.621695	-38.833830   	32152  	31972       	5051.090  	3.226  	-70.4	-43.6         	-35.4	25.0     	039     	74520  	0.013566
5767                    	9.0  	-43.7                  	3                       	22.2    	091                    	-71.621950	-38.833803   	32115  	31936       	5045.283  	3.244  	-70.5	-43.7         	-37.1	25.0     	039     	74494  	0.013645
5768                    	9.0  	-43.8                  	3                       	22.3    	091                    	-71.622205	-38.833776   	32078  	31899       	5039.461  	3.262  	-70.5	-43.8         	-37.1	25.0     	039     	74467  	0.013723
5769                    	9.1  	-43.9                  	3                       	22.4    	091                    	-71.622460	-38.833749   	32041  	31862       	5033.654  	3.280  	-70.6	-43.9         	-37.1	25.0     	039     	74441  	0.013803
5770                    	9.1  	-43.9                  	3                       	22.4    	091                    	-71.622715	-38.833722   	32003  	31825       	5027.832  	3.298  	-70.6	-43.9         	-37.1	24.9     	039     	74414  	0.013882
5771                    	9.2  	-44.0                  	3                       	22.4    	092                    	-71.622969	-38.833695   	31966  	31789       	5022.026  	3.316  	-70.7	-44.0         	-37.1	24.9     	039     	74388  	0.013963
5772                    	9.2  	-44.1                  	3                       	22.4    	092                    	-71.623224	-38.833668   	31929  	31752       	5016.219  	3.335  	-70.7	-44.1         	-37.1	24.9     	039     	74362  	0.014043
5773                    	9.3  	-44.2                  	3                       	22.5    	092                    	-71.623479	-38.833641   	31892  	31715       	5010.397  	3.353  	-70.8	-44.1         	-37.1	24.9     	039     	74336  	0.014125
5774                    	9.3  	-44.2                  	3                       	22.5    	092                    	-71.623734	-38.833614   	31855  	31678       	5004.591  	3.371  	-70.8	-44.2         	-37.1	24.8     	039     	74309  	0.014207
5775                    	9.4  	-44.3                  	3                       	22.5    	093                    	-71.623989	-38.833587   	31818  	31642       	4998.785  	3.390  	-70.9	-44.3         	-37.1	24.8     	039     	74283  	0.014289
5776                    	9.4  	-44.4                  	3                       	22.5    	093                    	-71.624243	-38.833561   	31781  	31605       	4992.963  	3.408  	-70.9	-44.3         	-37.1	24.8     	038     	74257  	0.014371
5777                    	9.5  	-44.4                  	3                       	22.5    	093                    	-71.624498	-38.833534   	31744  	31568       	4987.157  	3.427  	-71.0	-44.4         	-37.1	24.8     	038     	74231  	0.014454
5778                    	9.5  	-44.5                  	3                       	22.6    	094                    	-71.624753	-38.833507   	31706  	31531       	4981.351  	3.446  	-71.0	-44.5         	-37.1	24.8     	038     	74205  	0.014537
5779                    	9.6  	-44.6                  	3                       	22.6    	094                    	-71.625008	-38.833480   	31669  	31495       	4975.529  	3.465  	-71.1	-44.5         	-37.1	24.7     	038     	74178  	0.014621
5780                    	9.6  	-44.6                  	3                       	22.6    	094                    	-71.625263	-38.833453   	31632  	31458       	4969.723  	3.484  	-71.1	-44.6         	-37.1	24.7     	038     	74152  	0.014705
5781                    	9.7  	-44.7                  	3                       	22.6    	095                    	-71.625517	-38.833426   	31595  	31421       	4963.918  	3.503  	-71.2	-44.7         	-37.1	24.7     	038     	74126  	0.014790
5782                    	9.8  	-44.7                  	3                       	22.6    	095                    	-71.625772	-38.833399   	31558  	31384       	4958.097  	3.522  	-71.2	-44.7         	-37.1	24.7     	038     	74100  	0.014876
5783                    	9.8  	-44.8                  	3                       	22.7    	095                    	-71.626027	-38.833372   	31521  	31348       	4952.291  	3.541  	-71.3	-44.8         	-37.1	24.6     	038     	74074  	0.014962
5784                    	9.9  	-44.9                  	3                       	22.7    	095                    	-71.626282	-38.833345   	31484  	31311       	4946.485  	3.560  	-71.3	-44.8         	-37.1	24.6     	038     	74048  	0.015048
5785                    	9.9  	-44.9                  	3                       	22.7    	096                    	-71.626537	-38.833318   	31446  	31274       	4940.664  	3.579  	-71.4	-44.9         	-37.1	24.6     	038     	74022  	0.015135
5786                    	10.0 	-45.0                  	3                       	22.7    	096                    	-71.626791	-38.833291   	31409  	31237       	4934.858  	3.598  	-71.5	-45.0         	-37.1	24.6     	038     	73996  	0.015223
5787                    	10.0 	-45.1                  	3                       	22.8    	096                    	-71.627046	-38.833265   	31372  	31201       	4929.052  	3.617  	-71.5	-45.0         	-37.1	24.6     	038     	73969  	0.015311
5788                    	10.1 	-45.1                  	3                       	22.8    	097                    	-71.627301	-38.833238   	31335  	31164       	4923.231  	3.636  	-71.6	-45.1         	-37.1	24.5     	038     	73943  	0.015400
5789                    	10.1 	-45.2                  	3                       	22.8    	097                    	-71.627556	-38.833211   	31298  	31127       	4917.425  	3.655  	-71.7	-45.1         	-37.1	24.5     	038     	73917  	0.015489
5790                    	10.2 	-45.2                  	3                       	22.9    	097                    	-71.627811	-38.833184   	31261  	31090       	4911.619  	3.674  	-71.7	-45.2         	-37.1	24.5     	038     	73891  	0.015577
5791                    	10.2 	-45.2                  	3                       	22.8    	097                    	-71.628065	-38.833157   	31224  	31054       	4905.798  	3.692  	-71.8	-45.2         	-37.1	24.5     	038     	73865  	0.015664
5792                    	10.3 	-45.3                  	3                       	22.7    	097                    	-71.628320	-38.833130   	31187  	31017       	4899.992  	3.711  	-71.9	-45.3         	-37.1	24.4     	038     	73839  	0.015753
5793                    	10.4 	-45.3                  	3                       	22.6    	098                    	-71.628575	-38.833103   	31149  	30980       	4894.170  	3.730  	-71.9	-45.3         	-37.1	24.4     	038     	73813  	0.015841
5794                    	10.4 	-45.3                  	3                       	22.5    	098                    	-71.628830	-38.833076   	31113  	30944       	4888.475  	3.749  	-72.0	-45.3         	-36.4	24.4     	038     	73788  	0.015931
5795                    	10.5 	-45.4                  	3                       	22.4    	098                    	-71.629063	-38.833043   	31077  	30909       	4882.873  	3.769  	-72.0	-45.4         	-35.8	24.4     	038     	73764  	0.016020
5796                    	10.5 	-45.4                  	3                       	22.3    	098                    	-71.629294	-38.833010   	31041  	30873       	4877.256  	3.788  	-72.1	-45.4         	-35.8	24.4     	038     	73740  	0.016111
5797                    	10.6 	-45.5                  	3                       	22.2    	098                    	-71.629525	-38.832976   	31005  	30838       	4871.655  	3.807  	-72.1	-45.4         	-35.8	24.3     	038     	73717  	0.016200
5798                    	10.6 	-45.5                  	3                       	22.1    	098                    	-71.629756	-38.832942   	30970  	30802       	4866.054  	3.826  	-72.2	-45.5         	-35.8	24.3     	038     	73693  	0.016289
5799                    	10.7 	-45.5                  	3                       	22.0    	098                    	-71.629987	-38.832909   	30934  	30767       	4860.437  	3.846  	-72.2	-45.5         	-35.8	24.3     	038     	73669  	0.016379
5800                    	10.8 	-45.6                  	3                       	21.9    	099                    	-71.630218	-38.832875   	30898  	30731       	4854.836  	3.865  	-72.3	-45.6         	-35.8	24.3     	038     	73646  	0.016470
5801                    	10.8 	-45.6                  	3                       	21.8    	099                    	-71.630449	-38.832842   	30862  	30696       	4849.235  	3.885  	-72.3	-45.6         	-35.8	24.2     	038     	73622  	0.016561
5802                    	10.9 	-45.6                  	3                       	21.7    	099                    	-71.630680	-38.832808   	30826  	30660       	4843.618  	3.905  	-72.4	-45.6         	-35.8	24.2     	038     	73599  	0.016652
5803                    	10.9 	-45.7                  	3                       	21.6    	099                    	-71.630911	-38.832774   	30790  	30625       	4838.017  	3.925  	-72.4	-45.7         	-35.8	24.2     	038     	73575  	0.016745
5804                    	11.0 	-45.7                  	3                       	21.5    	099                    	-71.631142	-38.832741   	30755  	30589       	4832.417  	3.945  	-72.5	-45.7         	-35.8	24.2     	038     	73552  	0.016837
5805                    	11.0 	-45.8                  	3                       	21.4    	099                    	-71.631373	-38.832707   	30719  	30554       	4826.801  	3.965  	-72.6	-45.8         	-35.8	24.2     	038     	73528  	0.016931
5806                    	11.1 	-45.8                  	3                       	21.3    	099                    	-71.631604	-38.832674   	30683  	30518       	4821.200  	3.985  	-72.6	-45.8         	-35.8	24.1     	038     	73505  	0.017025
5807                    	11.2 	-45.9                  	3                       	21.2    	099                    	-71.631835	-38.832640   	30647  	30483       	4815.584  	4.005  	-72.7	-45.8         	-35.8	24.1     	038     	73481  	0.017119
5808                    	11.2 	-45.9                  	3                       	21.1    	100                    	-71.632067	-38.832606   	30611  	30447       	4809.984  	4.026  	-72.7	-45.9         	-35.8	24.1     	038     	73458  	0.017214
5809                    	11.3 	-45.9                  	3                       	21.0    	100                    	-71.632298	-38.832573   	30575  	30412       	4804.384  	4.046  	-72.8	-45.9         	-35.8	24.1     	038     	73434  	0.017309
5810                    	11.3 	-46.0                  	3                       	20.9    	100                    	-71.632529	-38.832539   	30540  	30376       	4798.769  	4.067  	-72.8	-46.0         	-35.8	24.0     	038     	73411  	0.017405
5811                    	11.4 	-46.0                  	3                       	20.9    	100                    	-71.632760	-38.832506   	30504  	30341       	4793.169  	4.088  	-72.9	-46.0         	-35.8	24.0     	038     	73387  	0.017502
5812                    	11.5 	-46.1                  	3                       	20.9    	100                    	-71.632991	-38.832472   	30468  	30306       	4787.569  	4.108  	-73.0	-46.0         	-35.8	24.0     	038     	73364  	0.017599
5813                    	11.5 	-46.1                  	3                       	20.9    	100                    	-71.633222	-38.832438   	30432  	30270       	4781.953  	4.129  	-73.0	-46.1         	-35.8	24.0     	038     	73340  	0.017696
5814                    	11.6 	-46.1                  	3                       	20.9    	100                    	-71.633453	-38.832405   	30396  	30235       	4776.353  	4.150  	-73.1	-46.1         	-35.8	24.0     	038     	73317  	0.017794
5815                    	11.7 	-46.2                  	3                       	20.8    	100                    	-71.633684	-38.832371   	30360  	30199       	4770.754  	4.171  	-73.2	-46.2         	-35.8	23.9     	038     	73294  	0.017893
5816                    	11.7 	-46.2                  	3                       	20.8    	100                    	-71.633915	-38.832338   	30325  	30164       	4765.138  	4.191  	-73.2	-46.2         	-35.8	23.9     	038     	73270  	0.017990
5817                    	11.8 	-46.2                  	3                       	20.8    	100                    	-71.634146	-38.832304   	30289  	30128       	4759.538  	4.212  	-73.3	-46.2         	-35.8	23.9     	038     	73247  	0.018087
5818                    	11.8 	-46.2                  	3                       	20.8    	100                    	-71.634377	-38.832270   	30253  	30093       	4753.922  	4.233  	-73.3	-46.2         	-35.8	23.9     	038     	73224  	0.018185
5819                    	11.9 	-46.2                  	3                       	20.8    	100                    	-71.634608	-38.832237   	30217  	30057       	4748.323  	4.254  	-73.4	-46.2         	-35.8	23.8     	038     	73200  	0.018284
5820                    	12.0 	-46.2                  	2                       	20.8    	100                    	-71.634839	-38.832203   	30181  	30022       	4742.723  	4.275  	-73.4	-46.2         	-35.8	23.8     	038     	73177  	0.018382
5821                    	12.0 	-46.3                  	2                       	20.8    	100                    	-71.635070	-38.832170   	30145  	29986       	4737.108  	4.296  	-73.5	-46.2         	-35.8	23.8     	038     	73154  	0.018482
5822                    	12.1 	-46.3                  	2                       	20.8    	100                    	-71.635302	-38.832136   	30110  	29951       	4731.508  	4.317  	-73.5	-46.3         	-35.8	23.8     	038     	73131  	0.018582
5823                    	12.2 	-46.3                  	2                       	20.7    	100                    	-71.635533	-38.832102   	30074  	29915       	4725.909  	4.338  	-73.6	-46.3         	-35.8	23.8     	038     	73107  	0.018682
5824                    	12.2 	-46.3                  	2                       	20.7    	100                    	-71.635764	-38.832069   	30038  	29880       	4720.294  	4.360  	-73.6	-46.3         	-35.8	23.7     	038     	73084  	0.018783
5825                    	12.3 	-46.3                  	2                       	20.7    	100                    	-71.635995	-38.832035   	30002  	29844       	4714.696  	4.382  	-73.6	-46.3         	-35.8	23.7     	038     	73061  	0.018885
5826                    	12.4 	-46.3                  	2                       	20.7    	101                    	-71.636225	-38.832001   	29966  	29809       	4709.097  	4.404  	-73.7	-46.3         	-35.8	23.7     	038     	73038  	0.018987
5827                    	12.4 	-46.3                  	2                       	20.7    	101                    	-71.636430	-38.831949   	29931  	29774       	4703.561  	4.425  	-73.7	-46.3         	-35.3	23.7     	038     	73017  	0.019086
5828                    	12.5 	-46.3                  	2                       	20.7    	101                    	-71.636635	-38.831898   	29896  	29740       	4698.182  	4.447  	-73.7	-46.3         	-34.5	23.6     	038     	72998  	0.019185
5829                    	12.6 	-46.3                  	2                       	20.7    	101                    	-71.636840	-38.831846   	29862  	29706       	4692.786  	4.468  	-73.8	-46.3         	-34.5	23.6     	038     	72978  	0.019285
5830                    	12.6 	-46.3                  	2                       	20.7    	101                    	-71.637045	-38.831795   	29827  	29671       	4687.391  	4.489  	-73.8	-46.3         	-34.5	23.6     	038     	72958  	0.019383
5831                    	12.7 	-46.3                  	2                       	20.6    	101                    	-71.637250	-38.831743   	29793  	29637       	4681.996  	4.511  	-73.8	-46.3         	-34.5	23.6     	038     	72938  	0.019482
5832                    	12.7 	-46.3                  	2                       	20.5    	102                    	-71.637455	-38.831692   	29758  	29603       	4676.601  	4.532  	-73.8	-46.3         	-34.5	23.5     	038     	72918  	0.019581
5833                    	12.8 	-46.3                  	2                       	20.4    	102                    	-71.637661	-38.831640   	29724  	29569       	4671.206  	4.554  	-73.8	-46.3         	-34.5	23.5     	038     	72898  	0.019680
5834                    	12.9 	-46.3                  	2                       	20.3    	102                    	-71.637866	-38.831589   	29690  	29535       	4665.827  	4.575  	-73.8	-46.3         	-34.5	23.5     	038     	72879  	0.019780
5835                    	12.9 	-46.2                  	2                       	20.2    	103                    	-71.638071	-38.831537   	29655  	29501       	4660.432  	4.597  	-73.9	-46.2         	-34.5	23.5     	038     	72859  	0.019880
5836                    	13.0 	-46.2                  	2                       	20.1    	103                    	-71.638276	-38.831486   	29621  	29467       	4655.037  	4.618  	-73.9	-46.2         	-34.5	23.5     	038     	72839  	0.019981
5837                    	13.1 	-46.2                  	2                       	20.0    	104                    	-71.638481	-38.831434   	29586  	29432       	4649.642  	4.640  	-73.9	-46.2         	-34.5	23.4     	038     	72819  	0.020082
5838                    	13.1 	-46.2                  	2                       	20.0    	104                    	-71.638686	-38.831383   	29552  	29398       	4644.248  	4.662  	-73.9	-46.2         	-34.5	23.4     	038     	72799  	0.020184
5839                    	13.2 	-46.2                  	2                       	19.9    	105                    	-71.638891	-38.831331   	29517  	29364       	4638.869  	4.685  	-73.9	-46.2         	-34.5	23.4     	038     	72780  	0.020286
5840                    	13.3 	-46.2                  	2                       	19.8    	105                    	-71.639096	-38.831280   	29483  	29330       	4633.475  	4.707  	-73.9	-46.2         	-34.5	23.4     	037     	72760  	0.020389
5841                    	13.4 	-46.1                  	2                       	19.7    	106                    	-71.639302	-38.831228   	29448  	29296       	4628.081  	4.730  	-73.9	-46.1         	-34.5	23.3     	037     	72740  	0.020492
5842                    	13.4 	-46.1                  	2                       	19.6    	106                    	-71.639507	-38.831176   	29414  	29262       	4622.687  	4.752  	-73.9	-46.1         	-34.5	23.3     	037     	72721  	0.020595
5843                    	13.5 	-46.1                  	2                       	19.6    	106                    	-71.639712	-38.831125   	29379  	29228       	4617.294  	4.775  	-73.9	-46.1         	-34.5	23.3     	037     	72701  	0.020701
5844                    	13.6 	-46.1                  	2                       	19.5    	107                    	-71.639917	-38.831073   	29345  	29193       	4611.916  	4.798  	-73.9	-46.1         	-34.5	23.3     	037     	72681  	0.020807
5845                    	13.6 	-46.1                  	2                       	19.4    	107                    	-71.640122	-38.831022   	29310  	29159       	4606.523  	4.822  	-74.0	-46.1         	-34.5	23.3     	037     	72662  	0.020914
5846                    	13.7 	-46.1                  	2                       	19.3    	108                    	-71.640327	-38.830970   	29276  	29125       	4601.130  	4.845  	-74.0	-46.1         	-34.5	23.2     	037     	72642  	0.021022
5847                    	13.8 	-46.1                  	2                       	19.3    	108                    	-71.640532	-38.830919   	29241  	29091       	4595.737  	4.869  	-74.0	-46.1         	-34.5	23.2     	037     	72622  	0.021130
5848                    	13.8 	-46.2                  	2                       	19.2    	109                    	-71.640737	-38.830867   	29207  	29057       	4590.345  	4.893  	-74.0	-46.1         	-34.5	23.2     	037     	72603  	0.021239
5849                    	13.9 	-46.2                  	2                       	19.1    	109                    	-71.640942	-38.830816   	29172  	29023       	4584.952  	4.917  	-74.0	-46.1         	-34.5	23.2     	037     	72583  	0.021348
5850                    	14.0 	-46.2                  	2                       	19.0    	110                    	-71.641148	-38.830764   	29138  	28989       	4579.575  	4.941  	-74.1	-46.2         	-34.5	23.1     	037     	72564  	0.021458
5851                    	14.1 	-46.2                  	2                       	19.0    	109                    	-71.641353	-38.830713   	29103  	28954       	4574.183  	4.965  	-74.1	-46.2         	-34.5	23.1     	037     	72544  	0.021569
5852                    	14.1 	-46.2                  	2                       	18.9    	108                    	-71.641558	-38.830661   	29069  	28920       	4568.791  	4.990  	-74.1	-46.2         	-34.5	23.1     	037     	72525  	0.021680
5853                    	14.2 	-46.2                  	2                       	18.8    	107                    	-71.641763	-38.830610   	29034  	28886       	4563.399  	5.014  	-74.1	-46.2         	-34.5	23.1     	037     	72505  	0.021791
5854                    	14.3 	-46.2                  	2                       	18.7    	107                    	-71.641968	-38.830558   	29000  	28852       	4558.008  	5.039  	-74.1	-46.2         	-34.5	23.0     	037     	72486  	0.021903
5855                    	14.3 	-46.2                  	2                       	18.7    	106                    	-71.642173	-38.830507   	28965  	28818       	4552.632  	5.064  	-74.1	-46.2         	-34.5	23.0     	037     	72466  	0.022016
5856                    	14.4 	-46.2                  	2                       	18.6    	105                    	-71.642373	-38.830470   	28932  	28784       	4547.335  	5.089  	-74.1	-46.2         	-33.9	23.0     	037     	72446  	0.022130
5857                    	14.5 	-46.2                  	2                       	18.6    	104                    	-71.642564	-38.830455   	28901  	28754       	4542.585  	5.112  	-74.2	-46.2         	-30.4	23.0     	037     	72426  	0.022234
5858                    	14.5 	-46.2                  	2                       	18.7    	103                    	-71.642755	-38.830441   	28871  	28724       	4537.820  	5.135  	-74.2	-46.2         	-30.4	23.0     	037     	72406  	0.022338
5859                    	14.6 	-46.3                  	2                       	18.6    	103                    	-71.642947	-38.830426   	28840  	28694       	4533.070  	5.158  	-74.2	-46.3         	-30.4	22.9     	037     	72385  	0.022442
5860                    	14.7 	-46.3                  	2                       	18.6    	102                    	-71.643138	-38.830412   	28810  	28664       	4528.320  	5.182  	-74.2	-46.3         	-30.4	22.9     	037     	72365  	0.022547
5861                    	14.7 	-46.3                  	2                       	18.6    	101                    	-71.643329	-38.830397   	28779  	28634       	4523.571  	5.205  	-74.3	-46.3         	-30.4	22.9     	037     	72345  	0.022652
5862                    	14.8 	-46.4                  	2                       	18.5    	100                    	-71.643520	-38.830383   	28749  	28603       	4518.806  	5.228  	-74.3	-46.3         	-30.4	22.9     	037     	72325  	0.022757
5863                    	14.9 	-46.4                  	2                       	18.3    	099                    	-71.643711	-38.830368   	28719  	28573       	4514.056  	5.252  	-74.3	-46.4         	-30.4	22.9     	037     	72305  	0.022864
5864                    	14.9 	-46.4                  	2                       	18.3    	098                    	-71.643903	-38.830354   	28688  	28543       	4509.307  	5.276  	-74.4	-46.4         	-30.4	22.8     	037     	72285  	0.022971
5865                    	15.0 	-46.4                  	2                       	18.2    	097                    	-71.644094	-38.830339   	28658  	28513       	4504.558  	5.299  	-74.4	-46.4         	-30.4	22.8     	037     	72265  	0.023078
5866                    	15.1 	-46.5                  	2                       	18.2    	097                    	-71.644285	-38.830325   	28627  	28483       	4499.793  	5.323  	-74.4	-46.5         	-30.4	22.8     	037     	72245  	0.023186
5867                    	15.2 	-46.5                  	2                       	18.2    	096                    	-71.644476	-38.830310   	28597  	28453       	4495.045  	5.347  	-74.4	-46.5         	-30.4	22.8     	037     	72225  	0.023294
5868                    	15.2 	-46.5                  	2                       	18.2    	095                    	-71.644668	-38.830296   	28566  	28423       	4490.296  	5.371  	-74.5	-46.5         	-30.4	22.8     	037     	72205  	0.023403
5869                    	15.3 	-46.5                  	2                       	18.2    	094                    	-71.644859	-38.830281   	28536  	28393       	4485.547  	5.395  	-74.5	-46.5         	-30.4	22.7     	037     	72185  	0.023513
5870                    	15.4 	-46.6                  	2                       	18.2    	093                    	-71.645050	-38.830267   	28506  	28362       	4480.784  	5.420  	-74.6	-46.6         	-30.4	22.7     	037     	72164  	0.023627
5871                    	15.4 	-46.7                  	2                       	18.3    	092                    	-71.645241	-38.830253   	28475  	28332       	4476.036  	5.446  	-74.6	-46.7         	-30.4	22.7     	037     	72144  	0.023741
5872                    	15.5 	-46.7                  	2                       	18.5    	091                    	-71.645433	-38.830238   	28445  	28302       	4471.289  	5.471  	-74.7	-46.7         	-30.4	22.7     	037     	72124  	0.023856
5873                    	15.6 	-46.8                  	2                       	18.7    	090                    	-71.645624	-38.830224   	28414  	28272       	4466.542  	5.497  	-74.8	-46.8         	-30.4	22.7     	037     	72104  	0.023972
5874                    	15.6 	-46.9                  	2                       	18.9    	089                    	-71.645815	-38.830209   	28384  	28242       	4461.795  	5.522  	-74.8	-46.9         	-30.4	22.7     	037     	72084  	0.024088
5875                    	15.7 	-46.9                  	2                       	19.4    	088                    	-71.646006	-38.830195   	28353  	28212       	4457.032  	5.548  	-74.9	-46.9         	-30.4	22.6     	037     	72064  	0.024205
5876                    	15.8 	-47.0                  	2                       	19.6    	087                    	-71.646198	-38.830180   	28323  	28182       	4452.285  	5.574  	-74.9	-47.0         	-30.4	22.6     	037     	72044  	0.024322
5877                    	15.9 	-47.1                  	2                       	19.8    	086                    	-71.646389	-38.830166   	28293  	28151       	4447.538  	5.600  	-75.0	-47.1         	-30.4	22.6     	037     	72025  	0.024440
5878                    	15.9 	-47.1                  	2                       	20.1    	085                    	-71.646580	-38.830151   	28262  	28121       	4442.792  	5.626  	-75.1	-47.1         	-30.4	22.6     	037     	72005  	0.024558
5879                    	16.0 	-47.2                  	2                       	20.3    	084                    	-71.646771	-38.830137   	28232  	28091       	4438.029  	5.652  	-75.1	-47.2         	-30.4	22.6     	037     	71985  	0.024677
5880                    	16.1 	-47.3                  	2                       	20.6    	083                    	-71.646962	-38.830122   	28201  	28061       	4433.283  	5.679  	-75.2	-47.3         	-30.4	22.5     	037     	71965  	0.024797
5881                    	16.1 	-47.3                  	2                       	20.8    	082                    	-71.647154	-38.830108   	28171  	28031       	4428.536  	5.705  	-75.3	-47.3         	-30.4	22.5     	037     	71945  	0.024917
5882                    	16.2 	-47.4                  	2                       	21.0    	081                    	-71.647345	-38.830093   	28141  	28001       	4423.790  	5.732  	-75.4	-47.4         	-30.4	22.5     	037     	71925  	0.025037
5883                    	16.3 	-47.5                  	2                       	21.3    	080                    	-71.647536	-38.830079   	28110  	27971       	4419.027  	5.757  	-75.4	-47.4         	-30.4	22.5     	037     	71905  	0.025155
5884                    	16.4 	-47.5                  	2                       	21.3    	080                    	-71.647727	-38.830064   	28080  	27940       	4414.280  	5.783  	-75.4	-47.5         	-30.4	22.5     	037     	71885  	0.025272
5885                    	16.4 	-47.5                  	2                       	21.6    	079                    	-71.647919	-38.830050   	28049  	27910       	4409.533  	5.809  	-75.5	-47.5         	-30.4	22.4     	037     	71865  	0.025390
5886                    	16.5 	-47.5                  	2                       	21.8    	078                    	-71.648110	-38.830035   	28019  	27880       	4404.786  	5.835  	-75.5	-47.5         	-30.4	22.4     	037     	71845  	0.025508
5887                    	16.6 	-47.5                  	2                       	22.1    	077                    	-71.648301	-38.830021   	27988  	27850       	4400.024  	5.861  	-75.6	-47.5         	-30.4	22.4     	037     	71826  	0.025627
5888                    	16.7 	-47.6                  	2                       	22.4    	076                    	-71.648492	-38.830007   	27958  	27820       	4395.277  	5.887  	-75.6	-47.6         	-30.4	22.4     	037     	71806  	0.025746
5889                    	16.7 	-47.6                  	2                       	22.7    	076                    	-71.648684	-38.829975   	27928  	27790       	4390.530  	5.913  	-75.6	-47.6         	-30.4	22.4     	037     	71787  	0.025865
5890                    	16.8 	-47.6                  	2                       	23.0    	075                    	-71.648875	-38.829936   	27897  	27760       	4385.784  	5.939  	-75.7	-47.6         	-30.4	22.3     	037     	71770  	0.025986
5891                    	16.9 	-47.6                  	2                       	22.5    	076                    	-71.649067	-38.829898   	27867  	27729       	4381.022  	5.966  	-75.7	-47.6         	-30.4	22.3     	037     	71752  	0.026107
5892                    	17.0 	-47.7                  	2                       	22.3    	078                    	-71.649258	-38.829859   	27836  	27699       	4376.276  	5.993  	-75.7	-47.7         	-30.4	22.3     	037     	71734  	0.026228
5893                    	17.0 	-47.7                  	2                       	22.0    	079                    	-71.649450	-38.829821   	27806  	27669       	4371.530  	6.019  	-75.7	-47.7         	-30.4	22.3     	037     	71716  	0.026347
5894                    	17.1 	-47.7                  	2                       	21.7    	081                    	-71.649641	-38.829782   	27776  	27640       	4366.894  	6.046  	-75.8	-47.7         	-29.7	22.3     	037     	71699  	0.026467
5895                    	17.2 	-47.7                  	2                       	21.4    	082                    	-71.649832	-38.829743   	27747  	27611       	4362.305  	6.073  	-75.8	-47.7         	-29.4	22.2     	037     	71681  	0.026587
5896                    	17.3 	-47.8                  	2                       	21.1    	084                    	-71.650024	-38.829705   	27717  	27581       	4357.716  	6.100  	-75.8	-47.8         	-29.4	22.2     	037     	71664  	0.026708
5897                    	17.4 	-47.8                  	2                       	20.8    	086                    	-71.650215	-38.829666   	27688  	27552       	4353.111  	6.126  	-75.8	-47.8         	-29.4	22.2     	037     	71646  	0.026826
5898                    	17.4 	-47.8                  	2                       	20.5    	088                    	-71.650407	-38.829628   	27658  	27523       	4348.522  	6.153  	-75.8	-47.8         	-29.4	22.2     	037     	71629  	0.026945
5899                    	17.5 	-47.8                  	2                       	20.2    	090                    	-71.650598	-38.829589   	27629  	27494       	4343.932  	6.179  	-75.8	-47.8         	-29.4	22.2     	037     	71612  	0.027063
5900                    	17.6 	-47.8                  	2                       	19.9    	092                    	-71.650790	-38.829551   	27600  	27465       	4339.343  	6.206  	-75.8	-47.8         	-29.4	22.1     	037     	71594  	0.027183
5901                    	17.7 	-47.8                  	2                       	19.6    	094                    	-71.650981	-38.829512   	27570  	27436       	4334.754  	6.233  	-75.8	-47.8         	-29.4	22.1     	037     	71577  	0.027302
5902                    	17.7 	-47.8                  	2                       	19.3    	096                    	-71.651173	-38.829474   	27541  	27407       	4330.149  	6.260  	-75.8	-47.8         	-29.4	22.1     	037     	71560  	0.027423
5903                    	17.8 	-47.8                  	2                       	18.9    	098                    	-71.651364	-38.829435   	27511  	27377       	4325.561  	6.286  	-75.8	-47.8         	-29.4	22.1     	037     	71543  	0.027544
5904                    	17.9 	-47.8                  	2                       	18.6    	100                    	-71.651555	-38.829397   	27482  	27348       	4320.972  	6.314  	-75.8	-47.8         	-29.4	22.1     	037     	71525  	0.027665
5905                    	18.0 	-47.8                  	2                       	18.3    	103                    	-71.651747	-38.829358   	27453  	27319       	4316.382  	6.340  	-75.8	-47.8         	-29.4	22.0     	037     	71508  	0.027782
