Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	16:32:03  	       	     	End of Ascent:	     	         	01:37:17
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20027727
Ground values:
Pressure:               	     	                       	984.2 hPa               	        	                   	          	Temperature: 	       	            	11.0 °C   	       	     	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                     	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	9.8 hPa                 	        	                   	          	32768 m
Tropopauses:            	     	                       	1.: 225.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 253.8 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4765                    	26.2 	-47.9                  	2                       	18.1    	093                	-71.100121	-38.952169   	26265  	26142       	4132.781  	9.176  	-75.6	-47.9         	6.1  	14.8     	066     	99100  	0.040492
4766                    	26.2 	-47.8                  	2                       	18.2    	093                	-71.100328	-38.952164   	26271  	26148       	4133.745  	9.167  	-75.6	-47.8         	6.1  	14.8     	066     	99086  	0.040448
4767                    	26.1 	-47.8                  	2                       	18.4    	093                	-71.100536	-38.952160   	26277  	26154       	4134.693  	9.157  	-75.5	-47.8         	6.1  	14.8     	066     	99072  	0.040404
4768                    	26.1 	-47.7                  	2                       	18.6    	093                	-71.100743	-38.952155   	26283  	26161       	4135.641  	9.147  	-75.5	-47.7         	6.1  	14.8     	066     	99058  	0.040360
4769                    	26.1 	-47.7                  	2                       	18.8    	094                	-71.100951	-38.952151   	26290  	26167       	4136.604  	9.137  	-75.5	-47.7         	6.1  	14.8     	066     	99045  	0.040316
4770                    	26.1 	-47.7                  	2                       	18.9    	094                	-71.101158	-38.952146   	26296  	26173       	4137.552  	9.127  	-75.4	-47.7         	6.1  	14.8     	066     	99031  	0.040271
4771                    	26.0 	-47.6                  	2                       	19.0    	093                	-71.101366	-38.952142   	26302  	26179       	4138.516  	9.117  	-75.4	-47.6         	6.1  	14.8     	066     	99017  	0.040227
4772                    	26.0 	-47.6                  	2                       	19.0    	093                	-71.101574	-38.952137   	26308  	26185       	4139.464  	9.108  	-75.4	-47.6         	6.1  	14.8     	066     	99003  	0.040182
4773                    	26.0 	-47.5                  	2                       	19.0    	093                	-71.101797	-38.952145   	26314  	26191       	4140.411  	9.098  	-75.3	-47.5         	6.1  	14.8     	066     	98987  	0.040138
4774                    	26.0 	-47.5                  	2                       	19.1    	093                	-71.102023	-38.952156   	26320  	26197       	4141.375  	9.088  	-75.3	-47.5         	6.1  	14.8     	066     	98971  	0.040094
4775                    	25.9 	-47.5                  	2                       	19.1    	092                	-71.102249	-38.952166   	26326  	26203       	4142.322  	9.078  	-75.3	-47.5         	6.1  	14.8     	066     	98955  	0.040050
4776                    	25.9 	-47.4                  	2                       	19.2    	092                	-71.102475	-38.952176   	26333  	26209       	4143.270  	9.067  	-75.3	-47.4         	6.0  	14.8     	066     	98939  	0.040006
4777                    	25.9 	-47.4                  	2                       	19.2    	092                	-71.102701	-38.952186   	26338  	26215       	4144.170  	9.057  	-75.3	-47.4         	5.9  	14.8     	066     	98923  	0.039963
4778                    	25.9 	-47.3                  	2                       	19.2    	092                	-71.102927	-38.952197   	26344  	26221       	4145.086  	9.047  	-75.3	-47.3         	5.9  	14.9     	066     	98907  	0.039920
4779                    	25.8 	-47.3                  	2                       	19.3    	091                	-71.103152	-38.952207   	26350  	26227       	4146.003  	9.037  	-75.2	-47.3         	5.9  	14.9     	066     	98891  	0.039878
4780                    	25.8 	-47.3                  	2                       	19.3    	091                	-71.103378	-38.952217   	26356  	26232       	4146.903  	9.027  	-75.2	-47.3         	5.9  	14.9     	066     	98875  	0.039835
4781                    	25.8 	-47.2                  	2                       	19.4    	091                	-71.103604	-38.952227   	26362  	26238       	4147.820  	9.017  	-75.2	-47.2         	5.9  	14.9     	066     	98859  	0.039793
4782                    	25.8 	-47.2                  	2                       	19.4    	091                	-71.103830	-38.952237   	26368  	26244       	4148.736  	9.007  	-75.2	-47.2         	5.9  	14.9     	066     	98843  	0.039750
4783                    	25.8 	-47.1                  	2                       	19.4    	090                	-71.104056	-38.952248   	26374  	26250       	4149.652  	8.997  	-75.2	-47.1         	5.9  	14.9     	066     	98827  	0.039706
4784                    	25.7 	-47.1                  	2                       	19.5    	090                	-71.104282	-38.952258   	26379  	26256       	4150.552  	8.986  	-75.2	-47.1         	5.9  	14.9     	066     	98811  	0.039661
4785                    	25.7 	-47.0                  	2                       	19.5    	090                	-71.104508	-38.952268   	26385  	26262       	4151.468  	8.976  	-75.1	-47.0         	5.9  	14.9     	066     	98795  	0.039616
4786                    	25.7 	-46.9                  	2                       	19.6    	090                	-71.104733	-38.952278   	26391  	26267       	4152.384  	8.965  	-75.1	-46.9         	5.9  	14.9     	066     	98779  	0.039571
4787                    	25.7 	-46.9                  	2                       	19.6    	089                	-71.104959	-38.952288   	26397  	26273       	4153.284  	8.955  	-75.1	-46.9         	5.9  	14.9     	066     	98763  	0.039526
4788                    	25.6 	-46.8                  	2                       	19.7    	089                	-71.105185	-38.952299   	26403  	26279       	4154.200  	8.944  	-75.0	-46.8         	5.9  	14.9     	066     	98746  	0.039481
4789                    	25.6 	-46.8                  	2                       	19.7    	089                	-71.105411	-38.952309   	26409  	26285       	4155.116  	8.934  	-75.0	-46.8         	5.9  	14.9     	066     	98730  	0.039436
4790                    	25.6 	-46.7                  	2                       	19.8    	089                	-71.105637	-38.952319   	26415  	26291       	4156.016  	8.924  	-75.0	-46.7         	5.9  	14.9     	066     	98714  	0.039391
4791                    	25.6 	-46.7                  	2                       	19.7    	088                	-71.105863	-38.952329   	26421  	26296       	4156.932  	8.914  	-74.9	-46.7         	5.9  	14.9     	066     	98698  	0.039346
4792                    	25.6 	-46.6                  	2                       	19.7    	088                	-71.106088	-38.952339   	26426  	26302       	4157.849  	8.904  	-74.9	-46.6         	5.9  	14.9     	066     	98682  	0.039302
4793                    	25.5 	-46.5                  	2                       	19.7    	088                	-71.106314	-38.952350   	26432  	26308       	4158.765  	8.894  	-74.8	-46.5         	5.9  	14.9     	066     	98666  	0.039257
4794                    	25.5 	-46.5                  	2                       	19.6    	088                	-71.106540	-38.952360   	26438  	26314       	4159.665  	8.883  	-74.8	-46.5         	5.9  	15.0     	066     	98650  	0.039212
4795                    	25.5 	-46.4                  	2                       	19.6    	088                	-71.106766	-38.952370   	26444  	26320       	4160.581  	8.873  	-74.8	-46.4         	5.9  	15.0     	066     	98634  	0.039168
4796                    	25.5 	-46.4                  	2                       	19.5    	088                	-71.106992	-38.952380   	26450  	26326       	4161.498  	8.863  	-74.7	-46.4         	5.9  	15.0     	066     	98618  	0.039124
4797                    	25.4 	-46.3                  	2                       	19.5    	088                	-71.107218	-38.952390   	26456  	26331       	4162.398  	8.853  	-74.7	-46.3         	5.9  	15.0     	066     	98602  	0.039080
4798                    	25.4 	-46.3                  	2                       	19.5    	088                	-71.107444	-38.952401   	26462  	26337       	4163.315  	8.844  	-74.6	-46.3         	5.9  	15.0     	066     	98586  	0.039036
4799                    	25.4 	-46.2                  	2                       	19.4    	088                	-71.107669	-38.952411   	26468  	26343       	4164.231  	8.834  	-74.6	-46.2         	5.9  	15.0     	066     	98570  	0.038993
4800                    	25.4 	-46.1                  	2                       	19.4    	087                	-71.107895	-38.952421   	26473  	26349       	4165.132  	8.824  	-74.6	-46.1         	5.9  	15.0     	066     	98554  	0.038949
4801                    	25.4 	-46.1                  	2                       	19.4    	087                	-71.108095	-38.952414   	26479  	26355       	4166.048  	8.814  	-74.5	-46.1         	5.9  	15.0     	066     	98541  	0.038906
4802                    	25.3 	-46.0                  	2                       	19.3    	087                	-71.108291	-38.952405   	26485  	26360       	4166.964  	8.804  	-74.5	-46.0         	5.9  	15.0     	066     	98528  	0.038862
4803                    	25.3 	-46.0                  	2                       	19.3    	087                	-71.108487	-38.952396   	26491  	26366       	4167.896  	8.794  	-74.5	-46.0         	6.0  	15.0     	066     	98515  	0.038817
4804                    	25.3 	-45.9                  	2                       	19.3    	087                	-71.108683	-38.952387   	26497  	26372       	4168.844  	8.783  	-74.4	-45.9         	6.1  	15.0     	066     	98502  	0.038773
4805                    	25.3 	-45.9                  	2                       	19.2    	087                	-71.108879	-38.952378   	26503  	26378       	4169.791  	8.773  	-74.4	-45.9         	6.1  	15.0     	066     	98490  	0.038729
4806                    	25.2 	-45.8                  	2                       	19.2    	087                	-71.109074	-38.952369   	26509  	26385       	4170.739  	8.763  	-74.4	-45.8         	6.1  	15.0     	066     	98477  	0.038685
4807                    	25.2 	-45.8                  	2                       	19.2    	087                	-71.109270	-38.952360   	26516  	26391       	4171.687  	8.753  	-74.3	-45.8         	6.1  	15.0     	066     	98464  	0.038640
4808                    	25.2 	-45.7                  	2                       	19.1    	087                	-71.109466	-38.952351   	26522  	26397       	4172.634  	8.743  	-74.3	-45.7         	6.1  	15.0     	066     	98451  	0.038596
4809                    	25.2 	-45.7                  	2                       	19.1    	086                	-71.109662	-38.952342   	26528  	26403       	4173.582  	8.733  	-74.3	-45.7         	6.1  	15.0     	066     	98438  	0.038552
4810                    	25.1 	-45.6                  	2                       	19.1    	086                	-71.109858	-38.952333   	26534  	26409       	4174.530  	8.724  	-74.3	-45.6         	6.1  	15.0     	066     	98426  	0.038512
4811                    	25.1 	-45.6                  	2                       	18.9    	087                	-71.110054	-38.952324   	26540  	26415       	4175.479  	8.715  	-74.3	-45.6         	6.1  	15.1     	066     	98413  	0.038473
4812                    	25.1 	-45.6                  	2                       	18.8    	087                	-71.110250	-38.952314   	26546  	26421       	4176.427  	8.705  	-74.2	-45.6         	6.1  	15.1     	066     	98400  	0.038433
4813                    	25.1 	-45.6                  	2                       	18.7    	088                	-71.110446	-38.952305   	26552  	26427       	4177.376  	8.696  	-74.2	-45.5         	6.1  	15.1     	066     	98387  	0.038393
4814                    	25.1 	-45.5                  	2                       	18.5    	088                	-71.110642	-38.952296   	26558  	26433       	4178.325  	8.687  	-74.2	-45.5         	6.1  	15.1     	066     	98375  	0.038354
4815                    	25.0 	-45.5                  	2                       	18.4    	089                	-71.110838	-38.952287   	26564  	26439       	4179.273  	8.678  	-74.2	-45.5         	6.1  	15.1     	066     	98362  	0.038314
4816                    	25.0 	-45.5                  	2                       	18.3    	089                	-71.111034	-38.952278   	26570  	26445       	4180.222  	8.669  	-74.2	-45.5         	6.1  	15.1     	066     	98349  	0.038275
4817                    	25.0 	-45.4                  	2                       	18.1    	090                	-71.111230	-38.952269   	26577  	26451       	4181.171  	8.660  	-74.2	-45.4         	6.1  	15.1     	066     	98336  	0.038236
4818                    	25.0 	-45.4                  	2                       	18.0    	090                	-71.111426	-38.952260   	26583  	26457       	4182.120  	8.651  	-74.2	-45.4         	6.1  	15.1     	066     	98323  	0.038196
4819                    	24.9 	-45.4                  	2                       	17.9    	091                	-71.111622	-38.952251   	26589  	26463       	4183.068  	8.642  	-74.2	-45.4         	6.1  	15.1     	066     	98311  	0.038157
4820                    	24.9 	-45.4                  	2                       	17.8    	091                	-71.111818	-38.952242   	26595  	26469       	4184.017  	8.634  	-74.1	-45.4         	6.1  	15.1     	066     	98298  	0.038118
4821                    	24.9 	-45.3                  	2                       	17.6    	092                	-71.112013	-38.952233   	26601  	26475       	4184.966  	8.625  	-74.1	-45.3         	6.1  	15.1     	066     	98285  	0.038079
4822                    	24.9 	-45.3                  	2                       	17.5    	092                	-71.112209	-38.952224   	26607  	26481       	4185.915  	8.616  	-74.1	-45.3         	6.1  	15.1     	066     	98272  	0.038040
4823                    	24.9 	-45.3                  	2                       	17.4    	093                	-71.112405	-38.952215   	26613  	26487       	4186.863  	8.607  	-74.1	-45.3         	6.1  	15.1     	066     	98260  	0.038001
4824                    	24.8 	-45.2                  	2                       	17.3    	093                	-71.112601	-38.952206   	26619  	26493       	4187.812  	8.598  	-74.1	-45.2         	6.1  	15.1     	066     	98247  	0.037962
4825                    	24.8 	-45.2                  	2                       	17.1    	094                	-71.112797	-38.952196   	26625  	26499       	4188.761  	8.589  	-74.1	-45.2         	6.1  	15.1     	066     	98234  	0.037923
4826                    	24.8 	-45.2                  	2                       	17.0    	094                	-71.112993	-38.952187   	26631  	26505       	4189.710  	8.580  	-74.1	-45.2         	6.1  	15.1     	066     	98221  	0.037884
4827                    	24.8 	-45.2                  	2                       	16.9    	095                	-71.113189	-38.952178   	26638  	26511       	4190.659  	8.571  	-74.1	-45.2         	6.1  	15.1     	066     	98208  	0.037846
4828                    	24.7 	-45.1                  	2                       	16.8    	095                	-71.113385	-38.952169   	26644  	26518       	4191.608  	8.562  	-74.1	-45.1         	6.1  	15.2     	066     	98196  	0.037807
4829                    	24.7 	-45.1                  	2                       	16.7    	096                	-71.113581	-38.952160   	26650  	26524       	4192.557  	8.554  	-74.0	-45.1         	6.1  	15.2     	066     	98183  	0.037768
4830                    	24.7 	-45.1                  	2                       	16.6    	096                	-71.113777	-38.952151   	26656  	26530       	4193.505  	8.545  	-74.0	-45.1         	6.1  	15.2     	066     	98170  	0.037730
4831                    	24.7 	-45.1                  	2                       	16.6    	097                	-71.113973	-38.952142   	26662  	26536       	4194.454  	8.536  	-74.0	-45.1         	6.1  	15.2     	066     	98157  	0.037691
4832                    	24.7 	-45.0                  	2                       	16.5    	097                	-71.114169	-38.952133   	26668  	26542       	4195.403  	8.527  	-74.0	-45.0         	6.1  	15.2     	066     	98145  	0.037653
4833                    	24.6 	-45.0                  	2                       	16.5    	097                	-71.114365	-38.952124   	26674  	26548       	4196.352  	8.518  	-74.0	-45.0         	6.1  	15.2     	066     	98132  	0.037614
4834                    	24.6 	-45.0                  	2                       	16.5    	097                	-71.114561	-38.952115   	26680  	26554       	4197.301  	8.509  	-74.0	-45.0         	6.1  	15.2     	066     	98119  	0.037576
4835                    	24.6 	-45.0                  	2                       	16.5    	097                	-71.114757	-38.952106   	26686  	26560       	4198.250  	8.500  	-74.0	-45.0         	6.1  	15.2     	066     	98106  	0.037538
4836                    	24.6 	-44.9                  	2                       	16.5    	097                	-71.114953	-38.952097   	26692  	26566       	4199.198  	8.492  	-74.0	-44.9         	6.1  	15.2     	066     	98094  	0.037500
4837                    	24.5 	-44.9                  	2                       	16.5    	098                	-71.115148	-38.952087   	26698  	26572       	4200.132  	8.483  	-74.0	-44.9         	6.1  	15.2     	066     	98081  	0.037461
4838                    	24.5 	-44.9                  	2                       	16.4    	098                	-71.115344	-38.952078   	26705  	26578       	4201.081  	8.474  	-74.0	-44.9         	6.1  	15.2     	066     	98068  	0.037424
4839                    	24.5 	-44.9                  	2                       	16.4    	098                	-71.115540	-38.952069   	26711  	26584       	4202.030  	8.466  	-74.0	-44.9         	6.1  	15.2     	066     	98055  	0.037387
4840                    	24.5 	-44.9                  	2                       	16.4    	098                	-71.115736	-38.952060   	26717  	26590       	4202.979  	8.457  	-74.0	-44.8         	6.1  	15.2     	066     	98043  	0.037351
4841                    	24.5 	-44.8                  	2                       	16.4    	098                	-71.115920	-38.952034   	26723  	26596       	4203.928  	8.449  	-74.0	-44.8         	6.1  	15.2     	066     	98032  	0.037315
4842                    	24.4 	-44.8                  	2                       	16.4    	098                	-71.116103	-38.952007   	26729  	26602       	4204.878  	8.440  	-74.0	-44.8         	6.1  	15.2     	066     	98021  	0.037278
4843                    	24.4 	-44.8                  	2                       	16.4    	098                	-71.116287	-38.951980   	26735  	26608       	4205.811  	8.432  	-74.0	-44.8         	6.1  	15.2     	066     	98010  	0.037242
4844                    	24.4 	-44.8                  	2                       	16.4    	099                	-71.116470	-38.951953   	26741  	26614       	4206.765  	8.428  	-73.8	-44.8         	6.1  	15.2     	066     	97999  	0.037206
4845                    	24.4 	-44.8                  	2                       	16.3    	099                	-71.116653	-38.951927   	26747  	26620       	4207.722  	8.427  	-73.5	-44.8         	6.1  	15.3     	066     	97988  	0.037169
4846                    	24.3 	-44.8                  	2                       	16.3    	099                	-71.116837	-38.951900   	26753  	26626       	4208.679  	8.426  	-73.1	-44.7         	6.1  	15.3     	066     	97977  	0.037133
4847                    	24.3 	-44.7                  	2                       	16.3    	099                	-71.117020	-38.951873   	26759  	26632       	4209.636  	8.426  	-72.8	-44.7         	6.1  	15.3     	066     	97966  	0.037097
4848                    	24.3 	-44.7                  	2                       	16.3    	099                	-71.117204	-38.951846   	26765  	26638       	4210.593  	8.425  	-72.5	-44.7         	6.1  	15.3     	065     	97955  	0.037061
4849                    	24.3 	-44.7                  	2                       	16.3    	099                	-71.117387	-38.951820   	26771  	26644       	4211.534  	8.424  	-72.2	-44.7         	6.1  	15.3     	065     	97944  	0.037025
4850                    	24.3 	-44.7                  	3                       	16.3    	099                	-71.117570	-38.951793   	26778  	26650       	4212.491  	8.424  	-71.9	-44.7         	6.1  	15.3     	065     	97933  	0.036989
4851                    	24.2 	-44.7                  	3                       	16.3    	100                	-71.117754	-38.951766   	26784  	26656       	4213.448  	8.423  	-71.7	-44.7         	6.1  	15.3     	065     	97922  	0.036953
4852                    	24.2 	-44.7                  	3                       	16.3    	100                	-71.117937	-38.951739   	26790  	26662       	4214.406  	8.423  	-71.4	-44.7         	6.1  	15.3     	065     	97911  	0.036920
4853                    	24.2 	-44.7                  	3                       	16.3    	100                	-71.118121	-38.951713   	26796  	26668       	4215.364  	8.423  	-71.2	-44.7         	6.1  	15.3     	065     	97900  	0.036888
4854                    	24.2 	-44.7                  	3                       	16.3    	100                	-71.118304	-38.951686   	26802  	26674       	4216.306  	8.424  	-71.0	-44.7         	6.1  	15.3     	065     	97889  	0.036856
4855                    	24.1 	-44.7                  	3                       	16.3    	100                	-71.118487	-38.951659   	26808  	26680       	4217.264  	8.424  	-70.7	-44.7         	6.1  	15.3     	065     	97878  	0.036824
4856                    	24.1 	-44.7                  	3                       	16.3    	100                	-71.118671	-38.951632   	26814  	26686       	4218.222  	8.424  	-70.5	-44.7         	6.1  	15.3     	065     	97867  	0.036792
4857                    	24.1 	-44.7                  	3                       	16.3    	100                	-71.118854	-38.951606   	26820  	26692       	4219.172  	8.416  	-70.6	-44.7         	6.1  	15.3     	065     	97856  	0.036760
4858                    	24.1 	-44.7                  	3                       	16.3    	100                	-71.119038	-38.951579   	26826  	26698       	4220.117  	8.403  	-70.7	-44.7         	6.1  	15.3     	065     	97845  	0.036728
4859                    	24.1 	-44.7                  	3                       	16.3    	100                	-71.119221	-38.951552   	26832  	26705       	4221.061  	8.390  	-70.9	-44.7         	6.1  	15.3     	065     	97834  	0.036696
4860                    	24.0 	-44.7                  	3                       	16.3    	101                	-71.119404	-38.951525   	26838  	26711       	4221.990  	8.377  	-71.1	-44.7         	6.1  	15.3     	065     	97823  	0.036664
4861                    	24.0 	-44.7                  	3                       	16.3    	101                	-71.119588	-38.951499   	26844  	26717       	4222.934  	8.364  	-71.3	-44.7         	6.1  	15.3     	065     	97812  	0.036632
4862                    	24.0 	-44.7                  	3                       	16.3    	101                	-71.119771	-38.951472   	26851  	26723       	4223.879  	8.350  	-71.5	-44.7         	6.1  	15.3     	065     	97801  	0.036601
4863                    	24.0 	-44.7                  	3                       	16.2    	101                	-71.119955	-38.951445   	26857  	26729       	4224.823  	8.337  	-71.7	-44.7         	6.1  	15.4     	065     	97790  	0.036569
4864                    	24.0 	-44.7                  	3                       	16.2    	101                	-71.120138	-38.951418   	26863  	26735       	4225.768  	8.324  	-72.0	-44.7         	6.1  	15.4     	065     	97779  	0.036537
4865                    	23.9 	-44.8                  	3                       	16.2    	101                	-71.120321	-38.951392   	26869  	26741       	4226.697  	8.311  	-72.2	-44.7         	6.1  	15.4     	065     	97768  	0.036505
4866                    	23.9 	-44.8                  	2                       	16.2    	101                	-71.120505	-38.951365   	26875  	26747       	4227.642  	8.298  	-72.4	-44.8         	6.1  	15.4     	065     	97757  	0.036475
4867                    	23.9 	-44.8                  	2                       	16.2    	101                	-71.120688	-38.951338   	26881  	26753       	4228.587  	8.285  	-72.7	-44.8         	6.1  	15.4     	065     	97746  	0.036445
4868                    	23.9 	-44.8                  	2                       	16.2    	101                	-71.120872	-38.951311   	26887  	26759       	4229.531  	8.272  	-72.9	-44.8         	6.1  	15.4     	065     	97735  	0.036414
4869                    	23.8 	-44.8                  	2                       	16.2    	102                	-71.121055	-38.951285   	26893  	26765       	4230.476  	8.259  	-73.2	-44.8         	6.1  	15.4     	065     	97724  	0.036382
4870                    	23.8 	-44.9                  	2                       	16.2    	102                	-71.121271	-38.951255   	26900  	26771       	4231.515  	8.246  	-73.5	-44.9         	6.7  	15.4     	065     	97711  	0.036351
4871                    	23.8 	-44.9                  	2                       	16.4    	102                	-71.121489	-38.951225   	26907  	26778       	4232.557  	8.237  	-73.6	-44.9         	6.7  	15.4     	065     	97698  	0.036319
4872                    	23.8 	-44.9                  	2                       	16.6    	102                	-71.121707	-38.951195   	26913  	26785       	4233.602  	8.230  	-73.6	-44.9         	6.7  	15.4     	065     	97685  	0.036288
4873                    	23.7 	-44.9                  	2                       	16.7    	102                	-71.121925	-38.951165   	26920  	26791       	4234.647  	8.223  	-73.6	-44.9         	6.7  	15.4     	065     	97672  	0.036256
4874                    	23.7 	-44.9                  	2                       	16.9    	102                	-71.122143	-38.951135   	26927  	26798       	4235.692  	8.216  	-73.6	-44.9         	6.7  	15.4     	065     	97658  	0.036224
4875                    	23.7 	-45.0                  	2                       	17.0    	101                	-71.122360	-38.951105   	26933  	26805       	4236.753  	8.209  	-73.6	-45.0         	6.7  	15.4     	065     	97645  	0.036191
4876                    	23.7 	-45.0                  	2                       	17.2    	101                	-71.122578	-38.951075   	26940  	26811       	4237.797  	8.202  	-73.6	-45.0         	6.7  	15.4     	065     	97632  	0.036158
4877                    	23.7 	-45.0                  	2                       	17.3    	101                	-71.122796	-38.951045   	26947  	26818       	4238.842  	8.195  	-73.6	-45.0         	6.7  	15.4     	065     	97619  	0.036126
4878                    	23.6 	-45.0                  	2                       	17.5    	101                	-71.123014	-38.951015   	26954  	26825       	4239.887  	8.188  	-73.7	-45.0         	6.7  	15.4     	065     	97606  	0.036093
4879                    	23.6 	-45.1                  	2                       	17.6    	101                	-71.123232	-38.950985   	26960  	26831       	4240.948  	8.181  	-73.7	-45.1         	6.7  	15.4     	065     	97592  	0.036062
4880                    	23.6 	-45.1                  	2                       	17.8    	101                	-71.123450	-38.950955   	26967  	26838       	4241.993  	8.174  	-73.7	-45.1         	6.7  	15.5     	065     	97579  	0.036032
4881                    	23.6 	-45.1                  	2                       	17.9    	101                	-71.123668	-38.950925   	26974  	26845       	4243.038  	8.168  	-73.7	-45.1         	6.7  	15.5     	065     	97566  	0.036001
4882                    	23.5 	-45.2                  	2                       	18.1    	101                	-71.123886	-38.950895   	26980  	26851       	4244.084  	8.161  	-73.7	-45.2         	6.7  	15.5     	065     	97553  	0.035971
4883                    	23.5 	-45.2                  	2                       	18.2    	101                	-71.124104	-38.950865   	26987  	26858       	4245.129  	8.154  	-73.8	-45.2         	6.7  	15.5     	065     	97540  	0.035941
4884                    	23.5 	-45.2                  	2                       	18.4    	101                	-71.124321	-38.950835   	26994  	26865       	4246.190  	8.148  	-73.8	-45.2         	6.7  	15.5     	065     	97526  	0.035911
4885                    	23.5 	-45.3                  	2                       	18.5    	101                	-71.124539	-38.950805   	27001  	26871       	4247.236  	8.142  	-73.8	-45.3         	6.7  	15.5     	065     	97513  	0.035881
4886                    	23.4 	-45.3                  	2                       	18.7    	101                	-71.124757	-38.950774   	27007  	26878       	4248.281  	8.135  	-73.8	-45.3         	6.7  	15.5     	065     	97500  	0.035850
4887                    	23.4 	-45.3                  	2                       	18.8    	101                	-71.124975	-38.950744   	27014  	26885       	4249.327  	8.129  	-73.8	-45.3         	6.7  	15.5     	065     	97487  	0.035820
4888                    	23.4 	-45.4                  	2                       	19.0    	101                	-71.125193	-38.950714   	27021  	26891       	4250.388  	8.123  	-73.8	-45.4         	6.7  	15.5     	065     	97474  	0.035790
4889                    	23.4 	-45.4                  	2                       	19.1    	101                	-71.125411	-38.950684   	27028  	26898       	4251.434  	8.117  	-73.8	-45.4         	6.7  	15.5     	065     	97461  	0.035760
4890                    	23.3 	-45.4                  	2                       	19.3    	101                	-71.125629	-38.950654   	27034  	26905       	4252.480  	8.110  	-73.8	-45.4         	6.7  	15.5     	065     	97447  	0.035730
4891                    	23.3 	-45.5                  	2                       	19.3    	101                	-71.125847	-38.950624   	27041  	26911       	4253.525  	8.104  	-73.9	-45.5         	6.7  	15.5     	065     	97434  	0.035700
4892                    	23.3 	-45.5                  	2                       	19.3    	101                	-71.126065	-38.950594   	27048  	26918       	4254.571  	8.098  	-73.9	-45.5         	6.7  	15.5     	065     	97421  	0.035670
4893                    	23.3 	-45.6                  	2                       	19.3    	101                	-71.126282	-38.950564   	27054  	26925       	4255.633  	8.092  	-73.9	-45.5         	6.7  	15.5     	065     	97408  	0.035640
4894                    	23.3 	-45.6                  	2                       	19.3    	101                	-71.126500	-38.950534   	27061  	26931       	4256.678  	8.086  	-73.9	-45.6         	6.7  	15.5     	065     	97395  	0.035610
4895                    	23.2 	-45.6                  	2                       	19.4    	101                	-71.126718	-38.950504   	27068  	26938       	4257.724  	8.079  	-73.9	-45.6         	6.7  	15.5     	065     	97382  	0.035580
4896                    	23.2 	-45.7                  	2                       	19.4    	101                	-71.126936	-38.950474   	27075  	26945       	4258.770  	8.073  	-73.9	-45.7         	6.7  	15.6     	065     	97368  	0.035550
4897                    	23.2 	-45.7                  	2                       	19.4    	100                	-71.127154	-38.950444   	27081  	26951       	4259.831  	8.067  	-73.9	-45.7         	6.7  	15.6     	065     	97355  	0.035520
4898                    	23.2 	-45.7                  	2                       	19.4    	100                	-71.127372	-38.950414   	27088  	26958       	4260.877  	8.061  	-73.9	-45.7         	6.7  	15.6     	065     	97342  	0.035490
4899                    	23.1 	-45.8                  	2                       	19.4    	100                	-71.127590	-38.950384   	27095  	26965       	4261.922  	8.055  	-73.9	-45.8         	6.7  	15.6     	065     	97329  	0.035460
4900                    	23.1 	-45.8                  	2                       	19.4    	100                	-71.127808	-38.950354   	27101  	26971       	4262.968  	8.048  	-73.9	-45.8         	6.7  	15.6     	065     	97316  	0.035431
4901                    	23.1 	-45.8                  	2                       	19.4    	100                	-71.128026	-38.950324   	27108  	26978       	4264.014  	8.042  	-74.0	-45.8         	6.7  	15.6     	065     	97303  	0.035401
4902                    	23.1 	-45.9                  	2                       	19.5    	100                	-71.128243	-38.950294   	27115  	26985       	4265.075  	8.036  	-74.0	-45.9         	6.7  	15.6     	065     	97289  	0.035371
4903                    	23.0 	-45.9                  	2                       	19.5    	100                	-71.128461	-38.950264   	27122  	26991       	4266.121  	8.030  	-74.0	-45.9         	6.7  	15.6     	065     	97276  	0.035341
4904                    	23.0 	-46.0                  	2                       	19.5    	100                	-71.128679	-38.950234   	27128  	26998       	4267.167  	8.024  	-74.0	-45.9         	6.7  	15.6     	065     	97263  	0.035312
4905                    	23.0 	-46.0                  	2                       	19.5    	100                	-71.128899	-38.950211   	27135  	27005       	4268.212  	8.017  	-74.0	-46.0         	6.7  	15.6     	065     	97250  	0.035283
4906                    	23.0 	-46.0                  	2                       	19.5    	100                	-71.129123	-38.950199   	27142  	27011       	4269.258  	8.011  	-74.0	-46.0         	6.7  	15.6     	065     	97235  	0.035253
