Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                        	          	Launch Time: 	       	            	14:32:05  	          	        	End of Ascent:	     	         	01:56:15
Station name:           	     	                       	                         	        	                        	          	Serialnumber:	       	            	20027456
Ground values:
Pressure:               	     	                       	988.1 hPa                	        	                        	          	Temperature: 	       	            	11.1 °C   	          	        	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	288 °                    	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                        	          	
Events:
Highest Point:          	     	                       	8.0 hPa                  	        	                        	          	32709 m
Tropopauses:            	     	                       	1.: 197.4 hPa            	        	                        	          	2.: 103.3 hPa	       	            	
Max Winds:              	     	                       	1.: 173.1 hPa            	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6542                    	11.4 	-46.0                  	3                        	20.6    	074                     	-72.014445	-38.678296   	30428  	30266       	4781.368  	4.156     	-71.2   	-45.9         	6.3  	22.9     	006     	76641  	0.017557
6543                    	11.4 	-46.0                  	3                        	20.6    	074                     	-72.014664	-38.678309   	30434  	30272       	4782.353  	4.152     	-71.2   	-45.9         	6.3  	22.9     	006     	76640  	0.017541
6544                    	11.4 	-46.0                  	3                        	20.6    	074                     	-72.014884	-38.678322   	30441  	30279       	4783.338  	4.148     	-71.2   	-46.0         	6.3  	22.9     	006     	76639  	0.017525
6545                    	11.4 	-46.0                  	3                        	20.6    	074                     	-72.015104	-38.678335   	30447  	30285       	4784.307  	4.144     	-71.2   	-46.0         	6.3  	22.9     	006     	76639  	0.017510
6546                    	11.4 	-46.0                  	3                        	20.6    	074                     	-72.015323	-38.678348   	30453  	30291       	4785.292  	4.140     	-71.2   	-46.0         	6.3  	22.9     	006     	76638  	0.017494
6547                    	11.4 	-46.0                  	3                        	20.6    	074                     	-72.015543	-38.678361   	30460  	30297       	4786.277  	4.136     	-71.3   	-46.0         	6.3  	22.9     	006     	76637  	0.017478
6548                    	11.4 	-46.0                  	3                        	20.6    	074                     	-72.015762	-38.678374   	30466  	30303       	4787.247  	4.132     	-71.3   	-46.0         	6.3  	22.9     	006     	76636  	0.017462
6549                    	11.4 	-46.0                  	3                        	20.6    	074                     	-72.015982	-38.678387   	30472  	30310       	4788.232  	4.128     	-71.3   	-46.0         	6.3  	22.9     	006     	76636  	0.017446
6550                    	11.4 	-46.0                  	3                        	20.6    	074                     	-72.016202	-38.678400   	30478  	30316       	4789.217  	4.124     	-71.3   	-46.0         	6.3  	22.9     	006     	76635  	0.017430
6551                    	11.4 	-46.0                  	3                        	20.4    	076                     	-72.016421	-38.678413   	30485  	30322       	4790.186  	4.120     	-71.3   	-46.0         	6.3  	22.9     	006     	76634  	0.017415
6552                    	11.3 	-46.0                  	3                        	20.5    	077                     	-72.016641	-38.678426   	30491  	30328       	4791.172  	4.117     	-71.3   	-46.0         	6.3  	22.9     	006     	76633  	0.017399
6553                    	11.3 	-46.0                  	3                        	20.5    	079                     	-72.016860	-38.678439   	30497  	30334       	4792.158  	4.113     	-71.3   	-46.0         	6.3  	22.9     	006     	76633  	0.017383
6554                    	11.3 	-46.0                  	3                        	20.4    	080                     	-72.017080	-38.678452   	30503  	30341       	4793.128  	4.110     	-71.3   	-46.0         	6.3  	22.9     	006     	76632  	0.017367
6555                    	11.3 	-46.0                  	3                        	20.4    	081                     	-72.017300	-38.678465   	30510  	30347       	4794.114  	4.107     	-71.3   	-46.0         	6.3  	22.9     	006     	76631  	0.017352
6556                    	11.3 	-46.0                  	3                        	20.4    	083                     	-72.017519	-38.678478   	30516  	30353       	4795.100  	4.104     	-71.3   	-46.0         	6.3  	22.9     	006     	76630  	0.017336
6557                    	11.3 	-46.0                  	3                        	20.3    	084                     	-72.017739	-38.678491   	30522  	30359       	4796.070  	4.101     	-71.3   	-46.0         	6.3  	22.9     	006     	76630  	0.017320
6558                    	11.3 	-46.0                  	3                        	20.3    	086                     	-72.017958	-38.678504   	30528  	30365       	4797.056  	4.098     	-71.3   	-46.0         	6.3  	22.9     	006     	76629  	0.017305
6559                    	11.3 	-46.1                  	3                        	20.3    	087                     	-72.018178	-38.678517   	30535  	30372       	4798.042  	4.094     	-71.3   	-46.0         	6.3  	22.9     	006     	76628  	0.017289
6560                    	11.3 	-46.1                  	3                        	20.3    	089                     	-72.018398	-38.678530   	30541  	30378       	4799.013  	4.091     	-71.3   	-46.0         	6.3  	22.9     	006     	76628  	0.017274
6561                    	11.2 	-46.1                  	3                        	20.2    	090                     	-72.018617	-38.678543   	30547  	30384       	4799.998  	4.088     	-71.3   	-46.1         	6.3  	23.0     	006     	76627  	0.017258
6562                    	11.2 	-46.1                  	3                        	20.2    	092                     	-72.018837	-38.678556   	30554  	30390       	4800.984  	4.085     	-71.3   	-46.1         	6.3  	23.0     	006     	76626  	0.017243
6563                    	11.2 	-46.1                  	3                        	20.2    	093                     	-72.019057	-38.678569   	30560  	30397       	4801.955  	4.082     	-71.3   	-46.1         	6.3  	23.0     	006     	76626  	0.017227
6564                    	11.2 	-46.1                  	3                        	20.1    	095                     	-72.019276	-38.678582   	30566  	30403       	4802.941  	4.079     	-71.3   	-46.1         	6.3  	23.0     	006     	76625  	0.017212
6565                    	11.2 	-46.1                  	3                        	20.1    	096                     	-72.019496	-38.678595   	30572  	30409       	4803.927  	4.076     	-71.3   	-46.1         	6.3  	23.0     	006     	76624  	0.017196
6566                    	11.2 	-46.1                  	3                        	20.1    	098                     	-72.019719	-38.678597   	30579  	30415       	4804.898  	4.073     	-71.3   	-46.1         	6.3  	23.0     	006     	76625  	0.017181
6567                    	11.2 	-46.1                  	3                        	20.0    	099                     	-72.019950	-38.678575   	30585  	30421       	4805.885  	4.071     	-71.2   	-46.1         	6.3  	23.0     	006     	76628  	0.017165
6568                    	11.2 	-46.1                  	3                        	20.0    	100                     	-72.020180	-38.678554   	30591  	30428       	4806.871  	4.069     	-71.2   	-46.1         	6.3  	23.0     	006     	76630  	0.017150
6569                    	11.2 	-46.1                  	3                        	19.9    	102                     	-72.020411	-38.678532   	30597  	30434       	4807.842  	4.066     	-71.2   	-46.1         	6.3  	23.0     	006     	76633  	0.017134
6570                    	11.2 	-46.1                  	3                        	19.9    	103                     	-72.020641	-38.678511   	30604  	30440       	4808.829  	4.064     	-71.2   	-46.1         	6.3  	23.0     	006     	76636  	0.017119
6571                    	11.1 	-46.1                  	3                        	20.0    	104                     	-72.020872	-38.678489   	30610  	30446       	4809.816  	4.062     	-71.1   	-46.1         	6.3  	23.0     	006     	76639  	0.017103
6572                    	11.1 	-46.1                  	4                        	20.0    	104                     	-72.021103	-38.678467   	30616  	30452       	4810.787  	4.059     	-71.1   	-46.1         	6.3  	23.0     	006     	76641  	0.017088
6573                    	11.1 	-46.2                  	4                        	20.0    	104                     	-72.021333	-38.678446   	30622  	30459       	4811.774  	4.057     	-71.1   	-46.1         	6.3  	23.0     	006     	76644  	0.017073
6574                    	11.1 	-46.2                  	4                        	20.0    	104                     	-72.021564	-38.678424   	30629  	30465       	4812.760  	4.055     	-71.1   	-46.1         	6.3  	23.0     	006     	76647  	0.017057
6575                    	11.1 	-46.2                  	4                        	20.0    	104                     	-72.021794	-38.678403   	30635  	30471       	4813.731  	4.052     	-71.0   	-46.1         	6.3  	23.0     	006     	76650  	0.017042
6576                    	11.1 	-46.2                  	4                        	20.0    	104                     	-72.022025	-38.678381   	30641  	30477       	4814.718  	4.050     	-71.0   	-46.2         	6.3  	23.0     	006     	76653  	0.017026
6577                    	11.1 	-46.2                  	4                        	20.0    	104                     	-72.022256	-38.678359   	30648  	30483       	4815.705  	4.047     	-71.0   	-46.2         	6.3  	23.0     	006     	76656  	0.017011
6578                    	11.1 	-46.2                  	4                        	20.0    	105                     	-72.022486	-38.678338   	30654  	30490       	4816.676  	4.045     	-71.0   	-46.2         	6.3  	23.0     	006     	76658  	0.016995
6579                    	11.1 	-46.2                  	4                        	20.0    	105                     	-72.022717	-38.678316   	30660  	30496       	4817.662  	4.042     	-71.0   	-46.2         	6.3  	23.0     	006     	76661  	0.016980
6580                    	11.1 	-46.2                  	4                        	20.1    	105                     	-72.022947	-38.678295   	30666  	30502       	4818.648  	4.038     	-71.0   	-46.2         	6.3  	23.0     	006     	76664  	0.016964
6581                    	11.0 	-46.2                  	4                        	20.1    	105                     	-72.023178	-38.678273   	30673  	30508       	4819.633  	4.035     	-71.0   	-46.2         	6.3  	23.0     	006     	76667  	0.016949
6582                    	11.0 	-46.2                  	4                        	20.1    	105                     	-72.023409	-38.678252   	30679  	30514       	4820.603  	4.032     	-71.0   	-46.2         	6.3  	23.0     	006     	76670  	0.016934
6583                    	11.0 	-46.2                  	4                        	20.1    	105                     	-72.023639	-38.678230   	30685  	30521       	4821.589  	4.029     	-71.0   	-46.2         	6.3  	23.1     	006     	76673  	0.016918
6584                    	11.0 	-46.2                  	4                        	20.1    	105                     	-72.023870	-38.678208   	30691  	30527       	4822.575  	4.025     	-71.0   	-46.2         	6.3  	23.1     	006     	76675  	0.016903
6585                    	11.0 	-46.2                  	4                        	20.1    	105                     	-72.024101	-38.678187   	30698  	30533       	4823.561  	4.022     	-71.0   	-46.2         	6.3  	23.1     	006     	76678  	0.016887
6586                    	11.0 	-46.2                  	4                        	20.1    	106                     	-72.024331	-38.678165   	30704  	30539       	4824.547  	4.019     	-71.0   	-46.2         	6.3  	23.1     	006     	76681  	0.016872
6587                    	11.0 	-46.2                  	4                        	20.1    	106                     	-72.024562	-38.678144   	30710  	30546       	4825.533  	4.016     	-71.0   	-46.2         	6.3  	23.1     	006     	76684  	0.016857
6588                    	11.0 	-46.3                  	4                        	20.1    	106                     	-72.024792	-38.678122   	30717  	30552       	4826.519  	4.013     	-71.0   	-46.2         	6.3  	23.1     	006     	76687  	0.016843
6589                    	11.0 	-46.3                  	4                        	20.2    	106                     	-72.025023	-38.678100   	30723  	30558       	4827.505  	4.009     	-71.0   	-46.2         	6.3  	23.1     	006     	76690  	0.016828
6590                    	10.9 	-46.3                  	4                        	20.2    	106                     	-72.025254	-38.678079   	30729  	30564       	4828.491  	4.006     	-71.0   	-46.3         	6.3  	23.1     	006     	76693  	0.016813
6591                    	10.9 	-46.3                  	4                        	20.2    	106                     	-72.025484	-38.678057   	30736  	30570       	4829.477  	4.003     	-71.0   	-46.3         	6.3  	23.1     	006     	76696  	0.016798
6592                    	10.9 	-46.3                  	4                        	20.3    	105                     	-72.025715	-38.678036   	30742  	30577       	4830.463  	4.000     	-71.0   	-46.3         	6.3  	23.1     	006     	76699  	0.016783
6593                    	10.9 	-46.3                  	4                        	20.3    	104                     	-72.025955	-38.678018   	30748  	30583       	4831.449  	3.997     	-71.0   	-46.3         	6.3  	23.1     	006     	76701  	0.016769
6594                    	10.9 	-46.3                  	4                        	20.4    	104                     	-72.026212	-38.678006   	30754  	30589       	4832.435  	3.994     	-71.0   	-46.3         	6.3  	23.1     	006     	76703  	0.016754
6595                    	10.9 	-46.3                  	4                        	20.4    	103                     	-72.026469	-38.677995   	30761  	30595       	4833.421  	3.991     	-71.0   	-46.3         	6.3  	23.1     	006     	76705  	0.016739
6596                    	10.9 	-46.4                  	4                        	20.5    	102                     	-72.026726	-38.677983   	30767  	30602       	4834.407  	3.988     	-71.1   	-46.3         	6.3  	23.1     	006     	76706  	0.016724
6597                    	10.9 	-46.4                  	4                        	20.6    	102                     	-72.026983	-38.677972   	30773  	30608       	4835.393  	3.985     	-71.1   	-46.3         	6.3  	23.1     	006     	76708  	0.016710
6598                    	10.9 	-46.4                  	4                        	20.6    	101                     	-72.027239	-38.677960   	30780  	30614       	4836.379  	3.982     	-71.1   	-46.4         	6.3  	23.1     	006     	76710  	0.016695
6599                    	10.9 	-46.4                  	4                        	20.7    	101                     	-72.027496	-38.677949   	30786  	30620       	4837.349  	3.979     	-71.1   	-46.4         	6.3  	23.1     	006     	76711  	0.016680
6600                    	10.8 	-46.4                  	4                        	20.7    	100                     	-72.027753	-38.677937   	30792  	30627       	4838.335  	3.976     	-71.1   	-46.4         	6.3  	23.1     	006     	76713  	0.016666
6601                    	10.8 	-46.4                  	4                        	20.8    	099                     	-72.028010	-38.677926   	30798  	30633       	4839.321  	3.973     	-71.1   	-46.4         	6.3  	23.1     	005     	76715  	0.016651
6602                    	10.8 	-46.4                  	4                        	20.9    	099                     	-72.028266	-38.677914   	30805  	30639       	4840.308  	3.970     	-71.1   	-46.4         	6.3  	23.1     	005     	76717  	0.016636
6603                    	10.8 	-46.4                  	4                        	21.0    	098                     	-72.028523	-38.677903   	30811  	30645       	4841.294  	3.967     	-71.1   	-46.4         	6.3  	23.1     	005     	76719  	0.016622
6604                    	10.8 	-46.5                  	4                        	21.0    	098                     	-72.028780	-38.677891   	30817  	30651       	4842.280  	3.964     	-71.1   	-46.4         	6.3  	23.1     	005     	76720  	0.016607
6605                    	10.8 	-46.5                  	4                        	21.1    	097                     	-72.029037	-38.677880   	30824  	30658       	4843.266  	3.961     	-71.1   	-46.5         	6.3  	23.1     	005     	76722  	0.016593
6606                    	10.8 	-46.5                  	4                        	21.2    	097                     	-72.029294	-38.677868   	30830  	30664       	4844.253  	3.959     	-71.1   	-46.5         	6.3  	23.2     	005     	76724  	0.016578
6607                    	10.8 	-46.5                  	4                        	21.3    	096                     	-72.029550	-38.677857   	30836  	30670       	4845.240  	3.956     	-71.1   	-46.5         	6.3  	23.2     	005     	76726  	0.016564
6608                    	10.8 	-46.5                  	4                        	21.4    	096                     	-72.029807	-38.677845   	30843  	30676       	4846.227  	3.954     	-71.1   	-46.5         	6.3  	23.2     	005     	76728  	0.016550
6609                    	10.8 	-46.5                  	4                        	21.5    	095                     	-72.030064	-38.677834   	30849  	30682       	4847.182  	3.952     	-71.0   	-46.5         	6.1  	23.2     	005     	76729  	0.016536
6610                    	10.7 	-46.5                  	4                        	21.5    	094                     	-72.030321	-38.677822   	30855  	30688       	4848.138  	3.950     	-71.0   	-46.5         	6.1  	23.2     	005     	76731  	0.016521
6611                    	10.7 	-46.6                  	4                        	21.6    	094                     	-72.030578	-38.677811   	30861  	30694       	4849.078  	3.948     	-71.0   	-46.5         	6.1  	23.2     	005     	76733  	0.016507
6612                    	10.7 	-46.6                  	4                        	21.7    	094                     	-72.030834	-38.677799   	30867  	30701       	4850.034  	3.946     	-71.0   	-46.6         	6.1  	23.2     	005     	76734  	0.016493
6613                    	10.7 	-46.6                  	4                        	21.8    	094                     	-72.031091	-38.677788   	30873  	30707       	4850.989  	3.944     	-71.0   	-46.6         	6.1  	23.2     	005     	76736  	0.016479
6614                    	10.7 	-46.6                  	4                        	21.9    	094                     	-72.031348	-38.677776   	30879  	30713       	4851.945  	3.942     	-71.0   	-46.6         	6.1  	23.2     	005     	76738  	0.016464
6615                    	10.7 	-46.6                  	4                        	22.0    	093                     	-72.031605	-38.677765   	30885  	30719       	4852.900  	3.939     	-70.9   	-46.6         	6.1  	23.2     	005     	76740  	0.016450
6616                    	10.7 	-46.6                  	4                        	22.1    	093                     	-72.031862	-38.677753   	30891  	30725       	4853.856  	3.937     	-70.9   	-46.6         	6.1  	23.2     	005     	76742  	0.016435
6617                    	10.7 	-46.6                  	4                        	22.2    	093                     	-72.032118	-38.677742   	30897  	30731       	4854.811  	3.935     	-70.9   	-46.6         	6.1  	23.2     	005     	76743  	0.016421
6618                    	10.7 	-46.6                  	4                        	22.3    	093                     	-72.032375	-38.677730   	30903  	30737       	4855.767  	3.933     	-70.9   	-46.6         	6.1  	23.2     	005     	76745  	0.016406
6619                    	10.7 	-46.6                  	4                        	22.4    	093                     	-72.032632	-38.677719   	30910  	30743       	4856.721  	3.930     	-70.9   	-46.6         	6.1  	23.2     	005     	76747  	0.016391
6620                    	10.6 	-46.6                  	4                        	22.5    	092                     	-72.032893	-38.677709   	30916  	30749       	4857.660  	3.926     	-70.9   	-46.6         	6.1  	23.2     	005     	76748  	0.016377
6621                    	10.6 	-46.6                  	4                        	22.6    	092                     	-72.033167	-38.677707   	30922  	30755       	4858.614  	3.923     	-70.9   	-46.6         	6.1  	23.2     	005     	76749  	0.016362
6622                    	10.6 	-46.6                  	4                        	22.7    	092                     	-72.033441	-38.677705   	30928  	30761       	4859.568  	3.919     	-70.9   	-46.6         	6.1  	23.2     	005     	76750  	0.016348
6623                    	10.6 	-46.6                  	4                        	22.7    	092                     	-72.033715	-38.677702   	30934  	30767       	4860.523  	3.916     	-70.9   	-46.6         	6.1  	23.2     	005     	76751  	0.016333
6624                    	10.6 	-46.6                  	4                        	22.8    	092                     	-72.033989	-38.677700   	30940  	30773       	4861.477  	3.913     	-70.9   	-46.6         	6.1  	23.2     	005     	76752  	0.016319
6625                    	10.6 	-46.6                  	4                        	22.9    	092                     	-72.034263	-38.677697   	30946  	30779       	4862.431  	3.909     	-70.9   	-46.6         	6.1  	23.2     	005     	76752  	0.016305
6626                    	10.6 	-46.6                  	4                        	23.0    	091                     	-72.034537	-38.677695   	30952  	30785       	4863.386  	3.906     	-70.9   	-46.6         	6.1  	23.2     	005     	76753  	0.016290
6627                    	10.6 	-46.6                  	4                        	23.1    	091                     	-72.034811	-38.677693   	30958  	30791       	4864.340  	3.902     	-70.9   	-46.6         	6.1  	23.2     	005     	76754  	0.016276
6628                    	10.6 	-46.6                  	4                        	23.2    	091                     	-72.035085	-38.677690   	30964  	30797       	4865.278  	3.899     	-70.9   	-46.6         	6.1  	23.3     	005     	76755  	0.016261
6629                    	10.6 	-46.6                  	4                        	23.3    	091                     	-72.035359	-38.677688   	30970  	30803       	4866.217  	3.896     	-71.0   	-46.6         	5.9  	23.3     	005     	76756  	0.016247
6630                    	10.6 	-46.6                  	4                        	23.4    	091                     	-72.035633	-38.677686   	30976  	30808       	4867.108  	3.892     	-71.0   	-46.6         	5.7  	23.3     	005     	76756  	0.016232
6631                    	10.5 	-46.6                  	4                        	23.4    	091                     	-72.035907	-38.677683   	30982  	30814       	4868.000  	3.889     	-71.0   	-46.6         	5.7  	23.3     	005     	76757  	0.016218
6632                    	10.5 	-46.6                  	4                        	23.5    	090                     	-72.036180	-38.677681   	30987  	30820       	4868.892  	3.886     	-71.0   	-46.6         	5.7  	23.3     	005     	76758  	0.016205
6633                    	10.5 	-46.6                  	4                        	23.5    	090                     	-72.036454	-38.677679   	30993  	30825       	4869.783  	3.882     	-71.0   	-46.6         	5.7  	23.3     	005     	76758  	0.016191
6634                    	10.5 	-46.6                  	4                        	23.5    	090                     	-72.036728	-38.677676   	30999  	30831       	4870.690  	3.878     	-71.0   	-46.6         	5.7  	23.3     	005     	76759  	0.016177
6635                    	10.5 	-46.6                  	4                        	23.5    	090                     	-72.037002	-38.677674   	31005  	30837       	4871.581  	3.874     	-71.0   	-46.6         	5.7  	23.3     	005     	76760  	0.016163
6636                    	10.5 	-46.6                  	4                        	23.5    	089                     	-72.037276	-38.677672   	31010  	30842       	4872.472  	3.871     	-71.0   	-46.6         	5.7  	23.3     	005     	76760  	0.016149
6637                    	10.5 	-46.6                  	4                        	23.6    	089                     	-72.037550	-38.677669   	31016  	30848       	4873.363  	3.867     	-71.0   	-46.6         	5.7  	23.3     	005     	76761  	0.016136
6638                    	10.5 	-46.6                  	4                        	23.6    	089                     	-72.037824	-38.677667   	31022  	30854       	4874.254  	3.863     	-71.1   	-46.6         	5.7  	23.3     	005     	76762  	0.016122
6639                    	10.5 	-46.6                  	4                        	23.6    	089                     	-72.038098	-38.677664   	31027  	30859       	4875.161  	3.859     	-71.1   	-46.6         	5.7  	23.3     	005     	76763  	0.016108
6640                    	10.5 	-46.6                  	4                        	23.7    	089                     	-72.038372	-38.677662   	31033  	30865       	4876.052  	3.856     	-71.1   	-46.6         	5.7  	23.3     	005     	76763  	0.016094
6641                    	10.5 	-46.6                  	4                        	23.7    	088                     	-72.038646	-38.677660   	31039  	30871       	4876.943  	3.852     	-71.1   	-46.6         	5.7  	23.3     	005     	76764  	0.016081
6642                    	10.4 	-46.6                  	4                        	23.7    	088                     	-72.038920	-38.677657   	31045  	30876       	4877.834  	3.848     	-71.1   	-46.6         	5.7  	23.3     	005     	76765  	0.016067
6643                    	10.4 	-46.6                  	4                        	23.7    	088                     	-72.039194	-38.677655   	31050  	30882       	4878.726  	3.844     	-71.1   	-46.6         	5.7  	23.3     	005     	76766  	0.016053
6644                    	10.4 	-46.6                  	4                        	23.8    	088                     	-72.039468	-38.677653   	31056  	30888       	4879.632  	3.840     	-71.2   	-46.6         	5.7  	23.3     	005     	76767  	0.016039
6645                    	10.4 	-46.6                  	4                        	23.8    	088                     	-72.039742	-38.677650   	31062  	30893       	4880.524  	3.837     	-71.2   	-46.6         	5.7  	23.3     	005     	76767  	0.016026
6646                    	10.4 	-46.6                  	4                        	23.8    	087                     	-72.040016	-38.677648   	31067  	30899       	4881.415  	3.833     	-71.2   	-46.6         	5.7  	23.3     	005     	76768  	0.016012
6647                    	10.4 	-46.6                  	4                        	23.8    	087                     	-72.040290	-38.677646   	31073  	30905       	4882.307  	3.831     	-71.2   	-46.6         	5.7  	23.3     	005     	76769  	0.015998
6648                    	10.4 	-46.6                  	4                        	23.9    	087                     	-72.040564	-38.677643   	31079  	30910       	4883.215  	3.828     	-71.2   	-46.6         	5.7  	23.3     	005     	76770  	0.015985
6649                    	10.4 	-46.6                  	4                        	23.9    	087                     	-72.040838	-38.677641   	31085  	30916       	4884.107  	3.825     	-71.2   	-46.6         	5.7  	23.3     	005     	76771  	0.015971
6650                    	10.4 	-46.6                  	4                        	23.9    	087                     	-72.041112	-38.677639   	31090  	30922       	4884.999  	3.822     	-71.2   	-46.6         	5.7  	23.3     	005     	76771  	0.015957
6651                    	10.4 	-46.6                  	4                        	23.9    	087                     	-72.041386	-38.677636   	31096  	30927       	4885.892  	3.820     	-71.2   	-46.6         	5.7  	23.4     	005     	76772  	0.015944
6652                    	10.4 	-46.6                  	4                        	23.9    	087                     	-72.041660	-38.677634   	31102  	30933       	4886.784  	3.817     	-71.1   	-46.6         	5.7  	23.4     	005     	76773  	0.015930
6653                    	10.3 	-46.6                  	4                        	23.9    	087                     	-72.041931	-38.677633   	31108  	30939       	4887.692  	3.814     	-71.1   	-46.6         	5.7  	23.4     	004     	76774  	0.015917
6654                    	10.3 	-46.6                  	4                        	23.8    	087                     	-72.042187	-38.677640   	31113  	30944       	4888.584  	3.811     	-71.1   	-46.6         	5.7  	23.4     	004     	76774  	0.015903
6655                    	10.3 	-46.6                  	4                        	23.8    	087                     	-72.042442	-38.677646   	31119  	30950       	4889.476  	3.808     	-71.1   	-46.6         	5.7  	23.4     	004     	76774  	0.015889
6656                    	10.3 	-46.6                  	4                        	23.8    	087                     	-72.042698	-38.677653   	31125  	30956       	4890.368  	3.806     	-71.1   	-46.6         	5.7  	23.4     	004     	76774  	0.015875
6657                    	10.3 	-46.6                  	4                        	23.8    	087                     	-72.042953	-38.677660   	31130  	30961       	4891.260  	3.803     	-71.1   	-46.6         	5.7  	23.4     	004     	76774  	0.015862
6658                    	10.3 	-46.6                  	4                        	23.8    	087                     	-72.043209	-38.677667   	31136  	30967       	4892.168  	3.800     	-71.1   	-46.6         	5.7  	23.4     	004     	76774  	0.015848
6659                    	10.3 	-46.6                  	4                        	23.7    	088                     	-72.043465	-38.677673   	31142  	30973       	4893.060  	3.797     	-71.1   	-46.6         	5.7  	23.4     	004     	76774  	0.015834
6660                    	10.3 	-46.6                  	4                        	23.7    	088                     	-72.043720	-38.677680   	31148  	30978       	4893.952  	3.795     	-71.1   	-46.6         	5.7  	23.4     	004     	76774  	0.015821
6661                    	10.3 	-46.6                  	4                        	23.7    	088                     	-72.043976	-38.677687   	31153  	30984       	4894.844  	3.792     	-71.1   	-46.6         	5.7  	23.4     	004     	76775  	0.015807
6662                    	10.3 	-46.6                  	4                        	23.7    	088                     	-72.044232	-38.677694   	31159  	30990       	4895.737  	3.789     	-71.0   	-46.6         	5.7  	23.4     	004     	76775  	0.015793
6663                    	10.3 	-46.6                  	4                        	23.7    	088                     	-72.044487	-38.677700   	31165  	30995       	4896.645  	3.787     	-71.0   	-46.6         	5.7  	23.4     	004     	76775  	0.015780
6664                    	10.3 	-46.6                  	4                        	23.7    	088                     	-72.044743	-38.677707   	31170  	31001       	4897.538  	3.785     	-71.0   	-46.6         	5.7  	23.4     	004     	76775  	0.015766
6665                    	10.2 	-46.6                  	4                        	23.6    	088                     	-72.044999	-38.677714   	31176  	31007       	4898.430  	3.783     	-71.0   	-46.6         	5.7  	23.4     	004     	76775  	0.015752
6666                    	10.2 	-46.6                  	4                        	23.6    	088                     	-72.045254	-38.677720   	31182  	31012       	4899.323  	3.780     	-71.0   	-46.6         	5.7  	23.4     	004     	76775  	0.015739
6667                    	10.2 	-46.6                  	4                        	23.6    	088                     	-72.045510	-38.677727   	31188  	31018       	4900.231  	3.778     	-70.9   	-46.6         	5.7  	23.4     	004     	76775  	0.015725
6668                    	10.2 	-46.6                  	4                        	23.6    	088                     	-72.045765	-38.677734   	31193  	31024       	4901.124  	3.776     	-70.9   	-46.6         	5.7  	23.4     	004     	76775  	0.015711
6669                    	10.2 	-46.6                  	4                        	23.6    	089                     	-72.046021	-38.677741   	31199  	31029       	4902.016  	3.773     	-70.9   	-46.6         	5.7  	23.4     	004     	76776  	0.015697
6670                    	10.2 	-46.5                  	4                        	23.5    	089                     	-72.046277	-38.677747   	31205  	31035       	4902.909  	3.771     	-70.8   	-46.5         	5.7  	23.4     	004     	76776  	0.015682
6671                    	10.2 	-46.5                  	4                        	23.4    	089                     	-72.046532	-38.677754   	31210  	31041       	4903.801  	3.768     	-70.8   	-46.5         	5.7  	23.4     	004     	76776  	0.015667
6672                    	10.2 	-46.5                  	4                        	23.3    	089                     	-72.046788	-38.677761   	31216  	31046       	4904.709  	3.766     	-70.8   	-46.5         	5.7  	23.4     	004     	76776  	0.015652
6673                    	10.2 	-46.5                  	4                        	23.2    	089                     	-72.047044	-38.677768   	31222  	31052       	4905.601  	3.763     	-70.7   	-46.5         	5.7  	23.5     	004     	76776  	0.015637
6674                    	10.2 	-46.5                  	4                        	23.1    	090                     	-72.047299	-38.677774   	31228  	31058       	4906.494  	3.760     	-70.7   	-46.4         	5.7  	23.5     	004     	76777  	0.015622
6675                    	10.2 	-46.4                  	4                        	23.0    	090                     	-72.047555	-38.677781   	31233  	31063       	4907.386  	3.758     	-70.7   	-46.4         	5.7  	23.5     	004     	76777  	0.015607
6676                    	10.1 	-46.4                  	4                        	22.9    	090                     	-72.047811	-38.677788   	31239  	31069       	4908.278  	3.755     	-70.6   	-46.4         	5.7  	23.5     	004     	76777  	0.015592
6677                    	10.1 	-46.4                  	4                        	22.8    	090                     	-72.048066	-38.677795   	31245  	31075       	4909.185  	3.752     	-70.6   	-46.4         	5.7  	23.5     	004     	76777  	0.015577
6678                    	10.1 	-46.4                  	4                        	22.7    	091                     	-72.048322	-38.677801   	31251  	31080       	4910.077  	3.749     	-70.6   	-46.3         	5.7  	23.5     	004     	76777  	0.015562
6679                    	10.1 	-46.3                  	4                        	22.6    	091                     	-72.048577	-38.677808   	31256  	31086       	4910.954  	3.746     	-70.5   	-46.3         	5.6  	23.5     	004     	76778  	0.015548
6680                    	10.1 	-46.3                  	4                        	22.5    	091                     	-72.048833	-38.677815   	31261  	31091       	4911.783  	3.743     	-70.5   	-46.3         	5.3  	23.5     	004     	76778  	0.015534
