Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                        	          	Launch Time: 	       	            	16:02:00  	       	     	End of Ascent:	     	         	01:19:20
Station name:           	     	                       	OKSTATE USRI            	        	                        	          	Serialnumber:	       	            	20028050
Ground values:
Pressure:               	     	                       	992.5 hPa               	        	                        	          	Temperature: 	       	            	13.6 °C   	       	     	Humidity:     	     	         	60 %
Wind Direction:         	     	                       	299 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	56.4 hPa                	        	                        	          	19991 m
Tropopauses:            	     	                       	1.: 213.4 hPa           	        	                        	          	2.: 113.9 hPa	       	            	
Max Winds:              	     	                       	1.: 276.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4441                    	70.7 	-58.8                  	2                       	999999.0	999999                  	-71.264111	-38.692070   	1000275	999999      	999999.000	25.745 	-84.5	-58.8         	-    	83.4     	047     	1005754	0.114868
4442                    	70.6 	-58.8                  	2                       	999999.0	999999                  	-71.264038	-38.692043   	1000275	999999      	999999.000	25.728 	-84.5	-58.8         	-    	83.4     	047     	1005754	0.114790
4443                    	70.6 	-58.8                  	2                       	999999.0	999999                  	-71.263965	-38.692015   	1000275	999999      	999999.000	25.710 	-84.5	-58.8         	-    	83.4     	047     	1005755	0.114711
4444                    	70.5 	-58.8                  	2                       	999999.0	999999                  	-71.263892	-38.691988   	1000275	999999      	999999.000	25.693 	-84.5	-58.8         	-    	83.4     	047     	1005756	0.114633
4445                    	70.5 	-58.8                  	2                       	999999.0	999999                  	-71.263818	-38.691961   	1000275	999999      	999999.000	25.675 	-84.5	-58.8         	-    	83.4     	047     	1005757	0.114555
4446                    	70.4 	-58.8                  	2                       	999999.0	999999                  	-71.263745	-38.691933   	1000275	999999      	999999.000	25.658 	-84.5	-58.8         	-    	83.4     	047     	1005757	0.114477
4447                    	70.4 	-58.8                  	2                       	999999.0	999999                  	-71.263672	-38.691906   	1000275	999999      	999999.000	25.641 	-84.5	-58.8         	-    	83.4     	047     	1005758	0.114399
4448                    	70.3 	-58.8                  	2                       	999999.0	999999                  	-71.263599	-38.691878   	1000275	999999      	999999.000	25.623 	-84.5	-58.8         	-    	83.4     	047     	1005759	0.114321
4449                    	70.3 	-58.8                  	2                       	999999.0	999999                  	-71.263526	-38.691851   	1000275	999999      	999999.000	25.606 	-84.5	-58.8         	-    	83.4     	047     	1005760	0.114243
4450                    	70.2 	-58.8                  	2                       	999999.0	999999                  	-71.263453	-38.691824   	1000275	999999      	999999.000	25.589 	-84.5	-58.8         	-    	83.4     	047     	1005761	0.114165
4451                    	70.2 	-58.8                  	2                       	999999.0	999999                  	-71.263379	-38.691796   	1000275	999999      	999999.000	25.572 	-84.5	-58.8         	-    	83.4     	047     	1005761	0.114088
4452                    	70.1 	-58.8                  	2                       	999999.0	999999                  	-71.263306	-38.691769   	1000275	999999      	999999.000	25.554 	-84.5	-58.8         	-    	83.4     	047     	1005762	0.114010
4453                    	70.1 	-58.8                  	2                       	999999.0	999999                  	-71.263233	-38.691741   	1000275	999999      	999999.000	25.537 	-84.5	-58.8         	-    	83.4     	047     	1005763	0.113932
4454                    	70.0 	-58.8                  	2                       	999999.0	999999                  	-71.263160	-38.691714   	1000275	999999      	999999.000	25.520 	-84.5	-58.8         	-    	83.4     	047     	1005764	0.113855
4455                    	70.0 	-58.8                  	2                       	999999.0	999999                  	-71.263087	-38.691687   	1000275	999999      	999999.000	25.503 	-84.5	-58.8         	-    	83.4     	047     	1005764	0.113777
4456                    	69.9 	-58.8                  	2                       	999999.0	999999                  	-71.263013	-38.691659   	1000275	999999      	999999.000	25.486 	-84.4	-58.8         	-    	83.4     	047     	1005765	0.113699
4457                    	69.9 	-58.8                  	2                       	999999.0	999999                  	-71.262940	-38.691632   	1000275	999999      	999999.000	25.469 	-84.4	-58.8         	-    	83.4     	047     	1005766	0.113622
4458                    	69.9 	-58.8                  	2                       	999999.0	999999                  	-71.262867	-38.691605   	1000275	999999      	999999.000	25.452 	-84.4	-58.8         	-    	83.4     	047     	1005767	0.113545
4459                    	69.8 	-58.8                  	2                       	999999.0	999999                  	-71.262794	-38.691577   	1000275	999999      	999999.000	25.434 	-84.4	-58.8         	-    	83.4     	047     	1005768	0.113467
4460                    	69.8 	-58.8                  	2                       	999999.0	999999                  	-71.262721	-38.691550   	1000275	999999      	999999.000	25.417 	-84.4	-58.8         	-    	83.4     	047     	1005768	0.113389
4461                    	69.7 	-58.8                  	2                       	999999.0	999999                  	-71.262648	-38.691522   	1000275	999999      	999999.000	25.398 	-84.4	-58.8         	-    	83.4     	047     	1005769	0.113302
4462                    	69.7 	-58.8                  	2                       	999999.0	999999                  	-71.262574	-38.691495   	1000275	999999      	999999.000	25.378 	-84.4	-58.8         	-    	83.4     	047     	1005770	0.113214
4463                    	69.6 	-58.7                  	2                       	999999.0	999999                  	-71.262501	-38.691468   	1000275	999999      	999999.000	25.359 	-84.4	-58.7         	-    	83.4     	047     	1005771	0.113126
4464                    	69.6 	-58.7                  	2                       	999999.0	999999                  	-71.262428	-38.691440   	1000275	999999      	999999.000	25.339 	-84.4	-58.7         	-    	83.4     	047     	1005771	0.113039
4465                    	69.5 	-58.7                  	2                       	999999.0	999999                  	-71.262355	-38.691413   	1000275	999999      	999999.000	25.320 	-84.3	-58.7         	-    	83.4     	047     	1005772	0.112951
4466                    	69.5 	-58.7                  	2                       	999999.0	999999                  	-71.262282	-38.691385   	1000275	999999      	999999.000	25.301 	-84.3	-58.7         	-    	83.4     	047     	1005773	0.112864
4467                    	69.4 	-58.7                  	2                       	999999.0	999999                  	-71.262209	-38.691358   	1000275	999999      	999999.000	25.281 	-84.3	-58.7         	-    	83.4     	047     	1005774	0.112776
4468                    	69.4 	-58.7                  	2                       	999999.0	999999                  	-71.262135	-38.691331   	1000275	999999      	999999.000	25.262 	-84.3	-58.7         	-    	83.4     	047     	1005774	0.112689
4469                    	69.3 	-58.6                  	2                       	999999.0	999999                  	-71.262062	-38.691303   	1000275	999999      	999999.000	25.243 	-84.3	-58.6         	-    	83.4     	047     	1005775	0.112601
4470                    	69.3 	-58.6                  	2                       	999999.0	999999                  	-71.261989	-38.691276   	1000275	999999      	999999.000	25.223 	-84.2	-58.6         	-    	83.4     	047     	1005776	0.112514
4471                    	69.2 	-58.6                  	2                       	999999.0	999999                  	-71.261916	-38.691249   	1000275	999999      	999999.000	25.204 	-84.2	-58.6         	-    	83.4     	047     	1005777	0.112427
4472                    	69.2 	-58.6                  	2                       	999999.0	999999                  	-71.261843	-38.691221   	1000275	999999      	999999.000	25.185 	-84.2	-58.6         	-    	83.4     	047     	1005778	0.112340
4473                    	69.1 	-58.6                  	2                       	999999.0	999999                  	-71.261770	-38.691194   	1000275	999999      	999999.000	25.165 	-84.2	-58.6         	-    	83.4     	047     	1005778	0.112253
4474                    	69.1 	-58.5                  	2                       	999999.0	999999                  	-71.261696	-38.691166   	1000275	999999      	999999.000	25.146 	-84.2	-58.5         	-    	83.4     	047     	1005779	0.112166
4475                    	69.0 	-58.5                  	2                       	999999.0	999999                  	-71.261623	-38.691139   	1000275	999999      	999999.000	25.127 	-84.2	-58.5         	-    	83.4     	047     	1005780	0.112079
4476                    	69.0 	-58.5                  	2                       	999999.0	999999                  	-71.261550	-38.691112   	1000275	999999      	999999.000	25.108 	-84.1	-58.5         	-    	83.4     	047     	1005781	0.111992
4477                    	68.9 	-58.5                  	2                       	999999.0	999999                  	-71.261477	-38.691084   	1000275	999999      	999999.000	25.088 	-84.1	-58.5         	-    	83.4     	047     	1005781	0.111906
4478                    	68.9 	-58.5                  	2                       	999999.0	999999                  	-71.261404	-38.691057   	1000275	999999      	999999.000	25.069 	-84.1	-58.5         	-    	83.4     	047     	1005782	0.111819
4479                    	68.8 	-58.5                  	2                       	999999.0	999999                  	-71.261330	-38.691029   	1000275	999999      	999999.000	25.050 	-84.1	-58.5         	-    	83.4     	047     	1005783	0.111732
4480                    	68.8 	-58.4                  	2                       	999999.0	999999                  	-71.261257	-38.691002   	1000275	999999      	999999.000	25.031 	-84.1	-58.4         	-    	83.4     	047     	1005784	0.111646
4481                    	68.8 	-58.4                  	2                       	999999.0	999999                  	-71.261184	-38.690975   	1000275	999999      	999999.000	25.012 	-84.0	-58.4         	-    	83.4     	047     	1005785	0.111560
4482                    	68.7 	-58.4                  	2                       	999999.0	999999                  	-71.261111	-38.690947   	1000275	999999      	999999.000	24.993 	-84.0	-58.4         	-    	83.4     	047     	1005785	0.111473
4483                    	68.7 	-58.4                  	2                       	999999.0	999999                  	-71.261038	-38.690920   	1000275	999999      	999999.000	24.973 	-84.0	-58.4         	-    	83.4     	047     	1005786	0.111387
4484                    	68.6 	-58.4                  	2                       	999999.0	999999                  	-71.260965	-38.690893   	1000275	999999      	999999.000	24.954 	-84.0	-58.4         	-    	83.4     	047     	1005787	0.111301
4485                    	68.6 	-58.3                  	2                       	999999.0	999999                  	-71.260891	-38.690865   	1000275	999999      	999999.000	24.935 	-84.0	-58.3         	-    	83.4     	047     	1005788	0.111214
4486                    	68.5 	-58.3                  	2                       	999999.0	999999                  	-71.260818	-38.690838   	1000275	999999      	999999.000	24.916 	-84.0	-58.3         	-    	83.4     	047     	1005788	0.111128
4487                    	68.5 	-58.3                  	2                       	999999.0	999999                  	-71.260745	-38.690810   	1000275	999999      	999999.000	24.897 	-83.9	-58.3         	-    	83.4     	047     	1005789	0.111042
4488                    	68.4 	-58.3                  	2                       	999999.0	999999                  	-71.260672	-38.690783   	1000275	999999      	999999.000	24.878 	-83.9	-58.3         	-    	83.4     	047     	1005790	0.110956
4489                    	68.4 	-58.3                  	2                       	999999.0	999999                  	-71.260599	-38.690756   	1000275	999999      	999999.000	24.859 	-83.9	-58.3         	-    	83.4     	047     	1005791	0.110870
4490                    	68.3 	-58.3                  	2                       	999999.0	999999                  	-71.260526	-38.690728   	1000275	999999      	999999.000	24.841 	-83.9	-58.3         	-    	83.4     	047     	1005791	0.110789
4491                    	68.3 	-58.3                  	2                       	999999.0	999999                  	-71.260452	-38.690701   	1000275	999999      	999999.000	24.823 	-83.9	-58.3         	-    	83.4     	047     	1005792	0.110708
4492                    	68.2 	-58.2                  	2                       	999999.0	999999                  	-71.260379	-38.690673   	1000275	999999      	999999.000	24.805 	-83.9	-58.2         	-    	83.4     	047     	1005793	0.110626
4493                    	68.2 	-58.2                  	2                       	999999.0	999999                  	-71.260306	-38.690646   	1000275	999999      	999999.000	24.787 	-83.9	-58.2         	-    	83.4     	047     	1005794	0.110545
4494                    	68.1 	-58.2                  	2                       	999999.0	999999                  	-71.260233	-38.690619   	1000275	999999      	999999.000	24.769 	-83.8	-58.2         	-    	83.4     	047     	1005795	0.110464
4495                    	68.1 	-58.2                  	2                       	999999.0	999999                  	-71.260160	-38.690591   	1000275	999999      	999999.000	24.752 	-83.8	-58.2         	-    	83.4     	047     	1005795	0.110383
4496                    	68.0 	-58.2                  	2                       	999999.0	999999                  	-71.260087	-38.690564   	1000275	999999      	999999.000	24.734 	-83.8	-58.2         	-    	83.4     	047     	1005796	0.110302
4497                    	68.0 	-58.2                  	2                       	999999.0	999999                  	-71.260013	-38.690537   	1000275	999999      	999999.000	24.717 	-83.8	-58.2         	-    	83.4     	047     	1005797	0.110221
4498                    	67.9 	-58.2                  	2                       	999999.0	999999                  	-71.259940	-38.690509   	1000275	999999      	999999.000	24.699 	-83.7	-58.2         	-    	83.4     	047     	1005798	0.110141
4499                    	67.9 	-58.2                  	2                       	999999.0	999999                  	-71.259867	-38.690482   	1000275	999999      	999999.000	24.682 	-83.7	-58.2         	-    	83.4     	047     	1005798	0.110060
4500                    	67.9 	-58.2                  	2                       	999999.0	999999                  	-71.259794	-38.690454   	1000275	999999      	999999.000	24.664 	-83.7	-58.2         	-    	83.4     	047     	1005799	0.109979
4501                    	67.8 	-58.2                  	2                       	999999.0	999999                  	-71.259721	-38.690427   	1000275	999999      	999999.000	24.647 	-83.7	-58.2         	-    	83.4     	047     	1005800	0.109898
4502                    	67.8 	-58.2                  	2                       	999999.0	999999                  	-71.259647	-38.690400   	1000275	999999      	999999.000	24.629 	-83.6	-58.2         	-    	83.4     	047     	1005801	0.109818
4503                    	67.7 	-58.1                  	2                       	999999.0	999999                  	-71.259574	-38.690372   	1000275	999999      	999999.000	24.612 	-83.6	-58.1         	-    	83.4     	047     	1005802	0.109737
4504                    	67.7 	-58.1                  	2                       	999999.0	999999                  	-71.259501	-38.690345   	1000275	999999      	999999.000	24.595 	-83.6	-58.1         	-    	83.4     	047     	1005802	0.109657
4505                    	67.6 	-58.1                  	2                       	999999.0	999999                  	-71.259428	-38.690317   	1000275	999999      	999999.000	24.579 	-83.6	-58.1         	-    	83.4     	047     	1005803	0.109583
4506                    	67.6 	-58.1                  	2                       	999999.0	999999                  	-71.259355	-38.690290   	1000275	999999      	999999.000	24.563 	-83.5	-58.1         	-    	83.4     	047     	1005804	0.109510
4507                    	67.5 	-58.1                  	2                       	999999.0	999999                  	-71.259282	-38.690263   	1000275	999999      	999999.000	24.547 	-83.5	-58.1         	-    	83.4     	047     	1005805	0.109437
4508                    	67.5 	-58.2                  	2                       	999999.0	999999                  	-71.259208	-38.690235   	1000275	999999      	999999.000	24.532 	-83.5	-58.2         	-    	83.4     	047     	1005805	0.109364
4509                    	67.4 	-58.2                  	2                       	999999.0	999999                  	-71.259135	-38.690208   	1000275	999999      	999999.000	24.516 	-83.5	-58.2         	-    	83.4     	047     	1005806	0.109291
4510                    	67.4 	-58.2                  	2                       	999999.0	999999                  	-71.259062	-38.690180   	1000275	999999      	999999.000	24.499 	-83.5	-58.2         	-    	83.4     	047     	1005807	0.109218
4511                    	67.3 	-58.2                  	2                       	999999.0	999999                  	-71.258989	-38.690153   	1000275	999999      	999999.000	24.483 	-83.5	-58.2         	-    	83.4     	047     	1005808	0.109146
4512                    	67.3 	-58.2                  	2                       	999999.0	999999                  	-71.258916	-38.690126   	1000275	999999      	999999.000	24.467 	-83.5	-58.2         	-    	83.4     	047     	1005809	0.109073
4513                    	67.2 	-58.2                  	2                       	999999.0	999999                  	-71.258843	-38.690098   	1000275	999999      	999999.000	24.450 	-83.5	-58.2         	-    	83.4     	047     	1005809	0.109000
4514                    	67.2 	-58.2                  	2                       	999999.0	999999                  	-71.258769	-38.690071   	1000275	999999      	999999.000	24.434 	-83.6	-58.2         	-    	83.4     	047     	1005810	0.108928
4515                    	67.2 	-58.2                  	2                       	999999.0	999999                  	-71.258696	-38.690044   	1000275	999999      	999999.000	24.418 	-83.6	-58.2         	-    	83.4     	047     	1005811	0.108855
4516                    	67.1 	-58.2                  	2                       	999999.0	999999                  	-71.258623	-38.690016   	1000275	999999      	999999.000	24.402 	-83.6	-58.2         	-    	83.4     	047     	1005812	0.108783
4517                    	67.1 	-58.2                  	2                       	999999.0	999999                  	-71.258550	-38.689989   	18970  	18903       	3002.661  	24.386 	-83.6	-58.2         	-    	10.1     	047     	102264 	0.108715
4518                    	67.0 	-58.3                  	2                       	999999.0	999999                  	-71.258489	-38.689963   	18974  	18907       	3003.340  	24.374 	-83.6	-58.3         	4.4  	10.1     	047     	102271 	0.108662
4519                    	67.0 	-58.3                  	2                       	999999.0	999999                  	-71.258492	-38.689949   	18979  	18912       	3004.018  	24.363 	-83.7	-58.3         	4.4  	10.1     	047     	102272 	0.108608
4520                    	66.9 	-58.3                  	2                       	999999.0	999999                  	-71.258496	-38.689934   	18983  	18916       	3004.697  	24.351 	-83.7	-58.3         	4.4  	10.1     	047     	102274 	0.108555
4521                    	66.9 	-58.4                  	2                       	999999.0	999999                  	-71.258499	-38.689920   	18988  	18920       	3005.376  	24.339 	-83.7	-58.4         	4.4  	10.1     	047     	102276 	0.108501
4522                    	66.8 	-58.4                  	2                       	999999.0	999999                  	-71.258503	-38.689905   	18992  	18925       	3006.055  	24.327 	-83.8	-58.4         	4.4  	10.1     	047     	102278 	0.108448
4523                    	66.8 	-58.5                  	2                       	999999.0	999999                  	-71.258506	-38.689890   	18996  	18929       	3006.734  	24.315 	-83.8	-58.5         	4.4  	10.1     	047     	102279 	0.108394
4524                    	66.7 	-58.5                  	2                       	999999.0	999999                  	-71.258510	-38.689876   	19001  	18933       	3007.413  	24.303 	-83.8	-58.5         	4.4  	10.1     	047     	102281 	0.108340
4525                    	66.7 	-58.5                  	2                       	999999.0	999999                  	-71.258513	-38.689861   	19005  	18938       	3008.092  	24.291 	-83.9	-58.5         	4.4  	10.1     	047     	102283 	0.108287
4526                    	66.6 	-58.6                  	2                       	999999.0	999999                  	-71.258517	-38.689847   	19010  	18942       	3008.771  	24.279 	-83.9	-58.6         	4.4  	10.1     	047     	102284 	0.108233
4527                    	66.6 	-58.6                  	2                       	999999.0	999999                  	-71.258520	-38.689832   	19014  	18947       	3009.449  	24.267 	-83.9	-58.6         	4.4  	10.1     	047     	102286 	0.108179
4528                    	66.6 	-58.7                  	2                       	999999.0	999999                  	-71.258524	-38.689818   	19018  	18951       	3010.128  	24.255 	-84.0	-58.7         	4.4  	10.1     	047     	102288 	0.108126
4529                    	66.5 	-58.7                  	2                       	999999.0	999999                  	-71.258527	-38.689803   	19023  	18955       	3010.807  	24.243 	-84.0	-58.7         	4.4  	10.1     	047     	102290 	0.108072
4530                    	66.5 	-58.8                  	2                       	999999.0	999999                  	-71.258531	-38.689788   	19027  	18960       	3011.486  	24.231 	-84.0	-58.8         	4.4  	10.1     	047     	102291 	0.108019
4531                    	66.4 	-58.8                  	2                       	999999.0	999999                  	-71.258535	-38.689774   	19032  	18964       	3012.164  	24.219 	-84.1	-58.8         	4.4  	10.1     	047     	102293 	0.107962
4532                    	66.4 	-58.8                  	2                       	999999.0	999999                  	-71.258538	-38.689759   	19036  	18968       	3012.842  	24.205 	-84.1	-58.8         	4.4  	10.1     	047     	102295 	0.107901
4533                    	66.3 	-58.9                  	2                       	999999.0	999999                  	-71.258542	-38.689745   	19040  	18973       	3013.519  	24.192 	-84.1	-58.9         	4.4  	10.1     	047     	102296 	0.107841
4534                    	66.3 	-58.9                  	2                       	999999.0	999999                  	-71.258545	-38.689730   	19045  	18977       	3014.196  	24.179 	-84.1	-58.9         	4.4  	10.1     	047     	102298 	0.107780
4535                    	66.2 	-58.9                  	2                       	999999.0	999999                  	-71.258549	-38.689715   	19049  	18982       	3014.874  	24.165 	-84.2	-58.9         	4.4  	10.1     	047     	102300 	0.107719
4536                    	66.2 	-58.9                  	2                       	999999.0	999999                  	-71.258552	-38.689701   	19054  	18986       	3015.552  	24.152 	-84.2	-58.9         	4.4  	10.1     	047     	102302 	0.107659
4537                    	66.1 	-59.0                  	2                       	999999.0	999999                  	-71.258556	-38.689686   	19058  	18990       	3016.229  	24.139 	-84.2	-59.0         	4.4  	10.1     	047     	102303 	0.107598
4538                    	66.1 	-59.0                  	2                       	999999.0	999999                  	-71.258559	-38.689672   	19062  	18995       	3016.907  	24.126 	-84.2	-59.0         	4.4  	10.1     	047     	102305 	0.107538
4539                    	66.0 	-59.0                  	2                       	999999.0	999999                  	-71.258563	-38.689657   	19067  	18999       	3017.584  	24.113 	-84.2	-59.0         	4.4  	10.1     	047     	102307 	0.107477
4540                    	66.0 	-59.1                  	2                       	999999.0	999999                  	-71.258566	-38.689643   	19071  	19003       	3018.262  	24.099 	-84.2	-59.1         	4.4  	10.1     	047     	102308 	0.107417
4541                    	66.0 	-59.1                  	2                       	999999.0	999999                  	-71.258570	-38.689628   	19076  	19008       	3018.940  	24.086 	-84.2	-59.1         	4.4  	10.1     	047     	102310 	0.107357
4542                    	65.9 	-59.1                  	2                       	999999.0	999999                  	-71.258573	-38.689613   	19080  	19012       	3019.617  	24.073 	-84.2	-59.1         	4.4  	10.1     	047     	102312 	0.107296
4543                    	65.9 	-59.1                  	2                       	999999.0	999999                  	-71.258577	-38.689599   	19084  	19017       	3020.295  	24.060 	-84.3	-59.1         	4.4  	10.1     	047     	102314 	0.107236
4544                    	65.8 	-59.2                  	2                       	999999.0	999999                  	-71.258581	-38.689584   	19089  	19021       	3020.973  	24.047 	-84.3	-59.2         	4.4  	10.1     	047     	102315 	0.107175
4545                    	65.8 	-59.2                  	2                       	999999.0	999999                  	-71.258584	-38.689570   	19093  	19025       	3021.651  	24.034 	-84.3	-59.2         	4.4  	10.1     	047     	102317 	0.107117
4546                    	65.7 	-59.2                  	2                       	999999.0	999999                  	-71.258588	-38.689555   	19098  	19030       	3022.329  	24.022 	-84.3	-59.2         	4.4  	10.1     	047     	102319 	0.107059
4547                    	65.7 	-59.3                  	2                       	999999.0	999999                  	-71.258591	-38.689540   	19102  	19034       	3023.007  	24.009 	-84.3	-59.3         	4.4  	10.2     	047     	102320 	0.107002
4548                    	65.6 	-59.3                  	2                       	999999.0	999999                  	-71.258595	-38.689526   	19106  	19038       	3023.686  	23.997 	-84.3	-59.3         	4.4  	10.2     	047     	102322 	0.106945
4549                    	65.6 	-59.3                  	2                       	999999.0	999999                  	-71.258598	-38.689511   	19111  	19043       	3024.364  	23.984 	-84.4	-59.3         	4.4  	10.2     	047     	102324 	0.106887
4550                    	65.5 	-59.4                  	2                       	1.6     	151                     	-71.258602	-38.689497   	19115  	19047       	3025.042  	23.972 	-84.4	-59.4         	4.4  	10.2     	047     	102326 	0.106830
4551                    	65.5 	-59.4                  	2                       	1.6     	151                     	-71.258605	-38.689482   	19120  	19051       	3025.721  	23.959 	-84.4	-59.4         	4.4  	10.2     	047     	102327 	0.106773
4552                    	65.5 	-59.4                  	2                       	1.6     	151                     	-71.258609	-38.689468   	19124  	19056       	3026.399  	23.947 	-84.4	-59.4         	4.4  	10.2     	047     	102329 	0.106715
4553                    	65.4 	-59.5                  	2                       	1.6     	151                     	-71.258612	-38.689453   	19128  	19060       	3027.078  	23.934 	-84.4	-59.5         	4.4  	10.2     	047     	102331 	0.106658
4554                    	65.4 	-59.5                  	2                       	1.6     	151                     	-71.258616	-38.689438   	19133  	19065       	3027.756  	23.922 	-84.5	-59.5         	4.4  	10.2     	047     	102332 	0.106601
4555                    	65.3 	-59.5                  	2                       	1.6     	151                     	-71.258619	-38.689424   	19137  	19069       	3028.434  	23.909 	-84.5	-59.5         	4.4  	10.2     	047     	102334 	0.106544
4556                    	65.3 	-59.6                  	2                       	1.6     	151                     	-71.258623	-38.689409   	19142  	19073       	3029.113  	23.897 	-84.5	-59.6         	4.4  	10.2     	047     	102336 	0.106486
4557                    	65.2 	-59.6                  	2                       	1.6     	151                     	-71.258627	-38.689395   	19146  	19078       	3029.791  	23.885 	-84.5	-59.6         	4.4  	10.2     	047     	102338 	0.106429
4558                    	65.2 	-59.6                  	2                       	1.6     	151                     	-71.258630	-38.689380   	19150  	19082       	3030.469  	23.872 	-84.5	-59.6         	4.4  	10.2     	047     	102339 	0.106372
4559                    	65.1 	-59.7                  	2                       	1.6     	151                     	-71.258634	-38.689365   	19155  	19086       	3031.148  	23.860 	-84.6	-59.7         	4.4  	10.2     	047     	102341 	0.106316
4560                    	65.1 	-59.7                  	2                       	1.6     	151                     	-71.258637	-38.689351   	19159  	19091       	3031.828  	23.849 	-84.6	-59.7         	4.4  	10.2     	047     	102343 	0.106268
4561                    	65.0 	-59.8                  	2                       	1.6     	151                     	-71.258641	-38.689336   	19164  	19095       	3032.508  	23.839 	-84.6	-59.8         	4.4  	10.2     	047     	102344 	0.106219
4562                    	65.0 	-59.8                  	2                       	1.6     	151                     	-71.258644	-38.689322   	19168  	19100       	3033.188  	23.828 	-84.7	-59.8         	4.4  	10.2     	047     	102346 	0.106170
4563                    	65.0 	-59.9                  	2                       	1.6     	151                     	-71.258648	-38.689307   	19172  	19104       	3033.869  	23.818 	-84.7	-59.9         	4.4  	10.2     	047     	102348 	0.106121
4564                    	64.9 	-59.9                  	2                       	1.6     	151                     	-71.258651	-38.689292   	19177  	19108       	3034.549  	23.807 	-84.7	-59.9         	4.4  	10.2     	047     	102350 	0.106072
4565                    	64.9 	-60.0                  	2                       	1.6     	151                     	-71.258655	-38.689278   	19181  	19113       	3035.229  	23.796 	-84.8	-60.0         	4.4  	10.2     	047     	102351 	0.106023
4566                    	64.8 	-60.0                  	2                       	1.6     	151                     	-71.258658	-38.689263   	19186  	19117       	3035.909  	23.786 	-84.8	-60.0         	4.4  	10.2     	047     	102353 	0.105974
4567                    	64.8 	-60.1                  	2                       	1.6     	151                     	-71.258662	-38.689249   	19190  	19121       	3036.590  	23.776 	-84.8	-60.1         	4.4  	10.2     	047     	102355 	0.105925
4568                    	64.7 	-60.1                  	2                       	1.6     	151                     	-71.258666	-38.689234   	19194  	19126       	3037.270  	23.765 	-84.8	-60.1         	4.4  	10.2     	047     	102357 	0.105876
4569                    	64.7 	-60.2                  	2                       	1.6     	151                     	-71.258669	-38.689220   	19199  	19130       	3037.951  	23.755 	-84.9	-60.2         	4.4  	10.2     	047     	102358 	0.105827
4570                    	64.6 	-60.2                  	2                       	1.6     	151                     	-71.258673	-38.689205   	19203  	19135       	3038.631  	23.745 	-84.9	-60.2         	4.4  	10.2     	047     	102360 	0.105778
4571                    	64.6 	-60.3                  	2                       	1.5     	152                     	-71.258676	-38.689190   	19208  	19139       	3039.312  	23.734 	-84.9	-60.3         	4.4  	10.2     	047     	102362 	0.105730
4572                    	64.5 	-60.3                  	2                       	1.5     	152                     	-71.258680	-38.689176   	19212  	19143       	3039.992  	23.724 	-84.9	-60.3         	4.4  	10.2     	047     	102363 	0.105681
4573                    	64.5 	-60.4                  	2                       	1.4     	153                     	-71.258683	-38.689161   	19216  	19148       	3040.671  	23.712 	-84.9	-60.4         	4.4  	10.2     	047     	102365 	0.105621
4574                    	64.5 	-60.4                  	2                       	1.4     	154                     	-71.258687	-38.689147   	19221  	19152       	3041.348  	23.698 	-84.9	-60.4         	4.4  	10.2     	047     	102367 	0.105558
4575                    	64.4 	-60.4                  	2                       	1.4     	156                     	-71.258690	-38.689132   	19225  	19156       	3042.025  	23.685 	-84.9	-60.4         	4.4  	10.2     	047     	102369 	0.105495
4576                    	64.4 	-60.4                  	2                       	1.3     	157                     	-71.258694	-38.689117   	19230  	19161       	3042.703  	23.671 	-84.9	-60.4         	4.4  	10.2     	047     	102370 	0.105432
4577                    	64.3 	-60.5                  	2                       	1.3     	158                     	-71.258697	-38.689103   	19234  	19165       	3043.380  	23.658 	-84.9	-60.5         	4.4  	10.2     	047     	102372 	0.105369
4578                    	64.3 	-60.5                  	2                       	1.2     	159                     	-71.258701	-38.689088   	19238  	19170       	3044.057  	23.644 	-84.9	-60.5         	4.4  	10.2     	047     	102374 	0.105306
4579                    	64.2 	-60.5                  	2                       	1.2     	161                     	-71.258694	-38.689074   	19243  	19174       	3044.734  	23.630 	-85.0	-60.5         	4.4  	10.2     	047     	102376 	0.105243
4580                    	64.2 	-60.5                  	2                       	1.2     	162                     	-71.258672	-38.689059   	19247  	19178       	3045.411  	23.617 	-85.0	-60.5         	4.4  	10.2     	047     	102379 	0.105180
4581                    	64.1 	-60.5                  	2                       	1.1     	164                     	-71.258650	-38.689044   	19252  	19183       	3046.088  	23.603 	-85.0	-60.5         	4.4  	10.2     	047     	102383 	0.105117
4582                    	64.1 	-60.6                  	2                       	1.1     	166                     	-71.258628	-38.689029   	19256  	19187       	3046.765  	23.589 	-85.0	-60.6         	4.4  	10.2     	047     	102386 	0.105054
